humanID,time,event,vectorID
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,I,initInf
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
174,10,F,NULL
174,11,P,NULL
71,15.9500574697503,S,NULL
168,17.6465626528592,S,NULL
62,24.7977681457996,S,NULL
135,29.9953602254391,S,NULL
167,31,I,SimBite
48,34,I,SimBite
122,35.5684704447822,S,NULL
64,36,I,SimBite
34,38.1174282714636,S,NULL
87,41.7350444035147,S,NULL
174,41,P2S,NULL
9,47,I,SimBite
150,52,I,SimBite
156,67,I,SimBite
165,67,I,SimBite
14,76,I,SimBite
156,77,F,NULL
156,78,P,NULL
52,80,I,SimBite
8,86,I,SimBite
167,90.7643306478858,S,NULL
3,91,I,SimBite
59,95.193793065846,S,NULL
190,100,I,SimBite
156,108,P2S,NULL
96,112.663925068361,S,NULL
9,115.525123223662,S,NULL
93,134,I,SimBite
123,145,I,SimBite
150,149.572149615735,S,NULL
165,151.105576667935,S,NULL
174,157,I,SimBite
52,165.504668087196,S,NULL
60,166,I,SimBite
190,179.551051931216,S,NULL
102,194.286702937427,S,NULL
18,201.727083875778,S,NULL
156,203,I,SimBite
8,209.092927923726,S,NULL
45,232.216748895963,S,NULL
113,234,I,SimBite
3,255.629822029712,S,NULL
152,266,I,SimBite
60,290.856810923666,S,NULL
14,313.482705890181,S,NULL
124,321,I,SimBite
4,327,I,SimBite
141,336,I,SimBite
48,351.298478592537,S,NULL
64,354.205213902478,S,NULL
19,364,I,SimBite
133,373,I,SimBite
136,373,I,SimBite
133,374.83142637834,S,NULL
74,376,I,SimBite
171,391.920215992217,S,NULL
127,400,I,SimBite
195,400,I,SimBite
74,406.840711437916,S,NULL
79,408.649303374772,S,NULL
124,408.638363335282,S,NULL
86,417,I,SimBite
156,419.887998758795,S,NULL
174,423.700894749703,S,NULL
137,425,I,SimBite
19,428.688194356859,S,NULL
152,430.934288515689,S,NULL
113,439.83103763962,S,NULL
74,442,I,SimBite
184,446,I,SimBite
141,461.144939683378,S,NULL
108,465,I,SimBite
80,485,I,SimBite
59,495,I,SimBite
137,501.602027743859,S,NULL
184,501.784190446138,S,NULL
96,520,I,SimBite
59,535.180471725762,S,NULL
49,540,I,SimBite
111,549,I,SimBite
165,553,I,SimBite
49,586.186121608704,S,NULL
123,595.791432532529,S,NULL
142,599,I,SimBite
129,606,I,SimBite
80,610.336716510355,S,NULL
108,620.004701348669,S,NULL
111,632.486593142152,S,NULL
163,632,I,SimBite
96,637.792145907879,S,NULL
98,641,I,SimBite
98,641.053639994364,S,NULL
165,661.260420244187,S,NULL
142,662.375435098601,S,NULL
195,685.572707005541,S,NULL
127,688.918911295785,S,NULL
82,694,I,SimBite
23,696,I,SimBite
23,705.679888478918,S,NULL
163,710.047167230397,S,NULL
41,728,I,SimBite
108,741,I,SimBite
158,746,I,SimBite
