time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
38,Y,2.20205500114721,0,0,0,0,0,0,0
38,Z,0.695506088493203,0.00215696761701749,0.00470274569299703,0.00215696761701749,0.00470274569299703,0.00215696761701749,0.00470274569299703,0.00215696761701749
39,M,63.9424798813936,0,0,0,0,0,0,0
39,Y,2.16681675660463,0,0,0,0,0,0,0
39,Z,0.693069998725342,0.00194127085531574,0.00423247112369733,0.00194127085531574,0.00423247112369733,0.00194127085531574,0.00423247112369733,0.00194127085531574
40,M,67.4482318932543,0,0,0,0,0,0,0
40,Y,2.14457752015731,0,0,0,0,0,0,0
40,Z,0.692054674545565,0.00174714376978416,0.00380922401132759,0.00174714376978416,0.00380922401132759,0.00174714376978416,0.00380922401132759,0.00174714376978416
41,M,69.7034087039288,0,0,0,0,0,0,0
41,Y,2.14449007782757,0,0,0,0,0,0,0
41,Z,0.694590795115089,0.00157242939280575,0.00342830161019483,0.00157242939280575,0.00342830161019483,0.00157242939280575,0.00342830161019483,0.00157242939280575
42,M,69.933067833536,0,0,0,0,0,0,0
42,Y,2.14520654020425,0,0,0,0,0,0,0
42,Z,0.694850366480598,0.00141518645352517,0.00308547144917535,0.00141518645352517,0.00308547144917535,0.00141518645352517,0.00308547144917535,0.00141518645352517
43,M,69.2397610501824,0,0,0,0,0,0,0
43,Y,2.14255822087298,0,0,0,0,0,0,0
43,Z,0.69327258948871,0.00127366780817265,0.00277692430425782,0.00127366780817265,0.00277692430425782,0.00127366780817265,0.00277692430425782,0.00127366780817265
44,M,65.0157849451641,0,0,0,0,0,0,0
44,Y,2.11371057614752,0,0,0,0,0,0,0
44,Z,0.692722685455929,0.00114630102735539,0.00249923187383203,0.00114630102735539,0.00249923187383203,0.00114630102735539,0.00249923187383203,0.00114630102735539
45,M,67.5142064506477,0,0,0,0,0,0,0
45,Y,2.09609472918636,0,0,0,0,0,0,0
45,Z,0.694286187000481,0.00103167092461985,0.00224930868644883,0.00103167092461985,0.00224930868644883,0.00103167092461985,0.00224930868644883,0.00103167092461985
46,M,66.162785805583,0,0,0,0,0,0,0
46,Y,2.07532274918545,0,0,0,0,0,0,0
46,Z,0.696348501172735,0.000928503832157865,0.00202437781780395,0.000928503832157865,0.00202437781780395,0.000928503832157865,0.00202437781780395,0.000928503832157865
47,M,64.9465072250247,0,0,0,0,0,0,0
47,Y,2.05503501336258,0,0,0,0,0,0,0
47,Z,0.693110444839673,0.000835653448942079,0.00182194003602355,0.000835653448942079,0.00182194003602355,0.000835653448942079,0.00182194003602355,0.000835653448942079
48,M,64.7518565025222,0,0,0,0,0,0,0
48,Y,2.03529492758444,0,0,0,0,0,0,0
48,Z,0.688708678319368,0.000752088104047871,0.0016397460324212,0.000752088104047871,0.0016397460324212,0.000752088104047871,0.0016397460324212,0.000752088104047871
49,M,67.27667085227,0,0,0,0,0,0,0
49,Y,2.03876570537554,0,0,0,0,0,0,0
49,Z,0.683764190421456,0.000676879293643084,0.00147577142917908,0.000676879293643084,0.00147577142917908,0.000676879293643084,0.00147577142917908,0.000676879293643084
50,M,68.649003767043,0,0,0,0,0,0,0
50,Y,2.04412454856744,0,0,0,0,0,0,0
50,Z,0.673432456107535,0.000609191364278776,0.00132819428626117,0.000609191364278776,0.00132819428626117,0.000609191364278776,0.00132819428626117,0.000609191364278776
51,M,69.8841033903387,0,0,0,0,0,0,0
51,Y,2.05278930328481,0,0,0,0,0,0,0
51,Z,0.667107308251453,0.000548272227850898,0.00119537485763505,0.000548272227850898,0.00119537485763505,0.000548272227850898,0.00119537485763505,0.000548272227850898
52,M,65.5956930513048,0,0,0,0,0,0,0
52,Y,2.03582562399751,0,0,0,0,0,0,0
52,Z,0.667668252092867,0.000493445005065808,0.00107583737187155,0.000493445005065808,0.00107583737187155,0.000493445005065808,0.00107583737187155,0.000493445005065808
53,M,65.3361237461743,0,0,0,0,0,0,0
53,Y,2.02075500909334,0,0,0,0,0,0,0
53,Z,0.668422631332297,0.000444100504559227,0.000968253634684393,0.000444100504559227,0.000968253634684393,0.000444100504559227,0.000968253634684393,0.000444100504559227
54,M,66.0025113715569,0,0,0,0,0,0,0
54,Y,2.00921473243587,0,0,0,0,0,0,0
54,Z,0.668068151842851,0.000399690454103305,0.000871428271215954,0.000399690454103305,0.000871428271215954,0.000399690454103305,0.000871428271215954,0.000399690454103305
55,M,69.3022602344012,0,0,0,0,0,0,0
55,Y,2.00865493065022,0,0,0,0,0,0,0
55,Z,0.659444387316446,0.000359721408692974,0.000784285444094358,0.000359721408692974,0.000784285444094358,0.000359721408692974,0.000784285444094358,0.000359721408692974
56,M,66.8720342109611,0,0,0,0,0,0,0
56,Y,2.00093826892746,0,0,0,0,0,0,0
56,Z,0.654302386735549,0.000323749267823677,0.000705856899684923,0.000323749267823677,0.000705856899684923,0.000323749267823677,0.000705856899684923,0.000323749267823677
57,M,66.484830789865,0,0,0,0,0,0,0
57,Y,1.99286444339188,0,0,0,0,0,0,0
57,Z,0.648131354278645,0.000291374341041309,0.00063527120971643,0.000291374341041309,0.00063527120971643,0.000291374341041309,0.00063527120971643,0.000291374341041309
58,M,65.2363477108785,0,0,0,0,0,0,0
58,Y,1.99321623586961,0,0,0,0,0,0,0
58,Z,0.642077539278991,0.000262236906937178,0.000571744088744787,0.000262236906937178,0.000571744088744787,0.000262236906937178,0.000571744088744787,0.000262236906937178
59,M,69.5127129397907,0,0,0,0,0,0,0
59,Y,1.99189288851012,0,0,0,0,0,0,0
59,Z,0.636164313519102,0.00023601321624346,0.000514569679870309,0.00023601321624346,0.000514569679870309,0.00023601321624346,0.000514569679870309,0.00023601321624346
60,M,67.0614416458116,0,0,0,0,0,0,0
60,Y,1.98444694569768,0,0,0,0,0,0,0
60,Z,0.637506760459134,0.000212411894619114,0.000463112711883278,0.000212411894619114,0.000463112711883278,0.000212411894619114,0.000463112711883278,0.000212411894619114
61,M,63.0552974812304,0,0,0,0,0,0,0
61,Y,1.96507755559756,0,0,0,0,0,0,0
61,Z,0.639416374318799,0.000191170705157203,0.00041680144069495,0.000191170705157203,0.00041680144069495,0.000191170705157203,0.00041680144069495,0.000191170705157203
62,M,65.7497677331074,0,0,0,0,0,0,0
62,Y,1.95653031945549,0,0,0,0,0,0,0
62,Z,0.642340623036566,0.000172053634641483,0.000375121296625455,0.000172053634641483,0.000375121296625455,0.000172053634641483,0.000375121296625455,0.000172053634641483
63,M,69.0747909597967,0,0,0,0,0,0,0
63,Y,1.9586336805229,0,0,0,0,0,0,0
63,Z,0.637201881914979,0.000154848271177334,0.00033760916696291,0.000154848271177334,0.00033760916696291,0.000154848271177334,0.00033760916696291,0.000154848271177334
64,M,65.767311863817,0,0,0,0,0,0,0
64,Y,1.95080438000493,0,0,0,0,0,0,0
64,Z,0.632638740337157,0.000139363444059601,0.000303848250266619,0.000139363444059601,0.000303848250266619,0.000139363444059601,0.000303848250266619,0.000139363444059601
65,M,68.1905806774353,0,0,0,0,0,0,0
65,Y,1.9519091113018,0,0,0,0,0,0,0
65,Z,0.629166838602062,0.000125427099653641,0.000273463425239957,0.000125427099653641,0.000273463425239957,0.000125427099653641,0.000273463425239957,0.000125427099653641
66,M,65.8715226096918,0,0,0,0,0,0,0
66,Y,1.94704334625967,0,0,0,0,0,0,0
66,Z,0.629125770295659,0.000112884389688277,0.000246117082715961,0.000112884389688277,0.000246117082715961,0.000112884389688277,0.000246117082715961,0.000112884389688277
67,M,62.8843703487226,0,0,0,0,0,0,0
67,Y,1.92091966406576,0,0,0,0,0,0,0
67,Z,0.626825343163694,0.000101595950719449,0.000221505374444365,0.000101595950719449,0.000221505374444365,0.000101595950719449,0.000221505374444365,0.000101595950719449
68,M,63.7959333138504,0,0,0,0,0,0,0
68,Y,1.89991879331287,0,0,0,0,0,0,0
68,Z,0.62440071993442,9.14363556475042e-05,0.000199354836999928,9.14363556475042e-05,0.000199354836999928,9.14363556475042e-05,0.000199354836999928,9.14363556475042e-05
69,M,65.5163399824653,0,0,0,0,0,0,0
69,Y,1.87235296781144,0,0,0,0,0,0,0
69,Z,0.624609242038851,8.22927200827538e-05,0.000179419353299936,8.22927200827538e-05,0.000179419353299936,8.22927200827538e-05,0.000179419353299936,8.22927200827538e-05
70,M,65.2647059842188,0,0,0,0,0,0,0
70,Y,1.85940006426362,0,0,0,0,0,0,0
70,Z,0.624282274922703,7.40634480744784e-05,0.000161477417969942,7.40634480744784e-05,0.000161477417969942,7.40634480744784e-05,0.000161477417969942,7.40634480744784e-05
71,M,63.2382353857969,0,0,0,0,0,0,0
71,Y,1.84228189027567,0,0,0,0,0,0,0
71,Z,0.622025141147088,6.66571032670305e-05,0.000145329676172948,6.66571032670305e-05,0.000145329676172948,6.66571032670305e-05,0.000145329676172948,6.66571032670305e-05
72,M,60.5144118472172,0,0,0,0,0,0,0
72,Y,1.81944886924211,0,0,0,0,0,0,0
72,Z,0.616018355072998,5.99913929403275e-05,0.000130796708555653,5.99913929403275e-05,0.000130796708555653,5.99913929403275e-05,0.000130796708555653,5.99913929403275e-05
73,M,63.4629706624955,0,0,0,0,0,0,0
73,Y,1.80881626099504,0,0,0,0,0,0,0
73,Z,0.613400522205546,5.39922536462947e-05,0.000117717037700088,5.39922536462947e-05,0.000117717037700088,5.39922536462947e-05,0.000117717037700088,5.39922536462947e-05
74,M,61.616673596246,0,0,0,0,0,0,0
74,Y,1.79416654039411,0,0,0,0,0,0,0
74,Z,0.614118521556998,4.85930282816653e-05,0.000105945333930079,4.85930282816653e-05,0.000105945333930079,4.85930282816653e-05,0.000105945333930079,4.85930282816653e-05
75,M,66.2550062366214,0,0,0,0,0,0,0
75,Y,1.79201525666421,0,0,0,0,0,0,0
75,Z,0.61171375221947,4.37337254534987e-05,9.53508005370711e-05,4.37337254534987e-05,9.53508005370711e-05,4.37337254534987e-05,9.53508005370711e-05,4.37337254534987e-05
76,M,67.7295056129592,0,0,0,0,0,0,0
76,Y,1.79411814825184,0,0,0,0,0,0,0
76,Z,0.612107361918746,3.93603529081489e-05,8.5815720483364e-05,3.93603529081489e-05,8.5815720483364e-05,3.93603529081489e-05,8.5815720483364e-05,3.93603529081489e-05
77,M,68.1565550516633,0,0,0,0,0,0,0
77,Y,1.79717655947586,0,0,0,0,0,0,0
77,Z,0.610622673271679,3.5424317617334e-05,7.72341484350276e-05,3.5424317617334e-05,7.72341484350276e-05,3.5424317617334e-05,7.72341484350276e-05,3.5424317617334e-05
78,M,65.840899546497,0,0,0,0,0,0,0
78,Y,1.79448887339765,0,0,0,0,0,0,0
78,Z,0.602462800973455,3.18818858556006e-05,6.95107335915248e-05,3.18818858556006e-05,6.95107335915248e-05,3.18818858556006e-05,6.95107335915248e-05,3.18818858556006e-05
79,M,65.5568095918473,0,0,0,0,0,0,0
79,Y,1.79129829464971,0,0,0,0,0,0,0
79,Z,0.595906719588884,2.86936972700405e-05,6.25596602323723e-05,2.86936972700405e-05,6.25596602323723e-05,2.86936972700405e-05,6.25596602323723e-05,2.86936972700405e-05
80,M,66.2011286326625,0,0,0,0,0,0,0
80,Y,1.78837532006155,0,0,0,0,0,0,0
80,Z,0.587287064402891,2.58243275430365e-05,5.63036942091351e-05,2.58243275430365e-05,5.63036942091351e-05,2.58243275430365e-05,5.63036942091351e-05,2.58243275430365e-05
81,M,64.9810157693963,0,0,0,0,0,0,0
81,Y,1.78152737044831,0,0,0,0,0,0,0
81,Z,0.583250019671143,2.32418947887328e-05,5.06733247882216e-05,2.32418947887328e-05,5.06733247882216e-05,2.32418947887328e-05,5.06733247882216e-05,2.32418947887328e-05
82,M,62.9829141924567,0,0,0,0,0,0,0
82,Y,1.75720560625657,0,0,0,0,0,0,0
82,Z,0.577903097574531,2.09177053098595e-05,4.56059923093994e-05,2.09177053098595e-05,4.56059923093994e-05,2.09177053098595e-05,4.56059923093994e-05,2.09177053098595e-05
83,M,61.184622773211,0,0,0,0,0,0,0
83,Y,1.73080044996284,0,0,0,0,0,0,0
83,Z,0.570760301691323,1.88259347788736e-05,4.10453930784595e-05,1.88259347788736e-05,4.10453930784595e-05,1.88259347788736e-05,4.10453930784595e-05,1.88259347788736e-05
84,M,61.3661604958899,0,0,0,0,0,0,0
84,Y,1.70754979780664,0,0,0,0,0,0,0
84,Z,0.567443879811402,1.69433413009862e-05,3.69408537706136e-05,1.69433413009862e-05,3.69408537706136e-05,1.69433413009862e-05,3.69408537706136e-05,1.69433413009862e-05
85,M,57.0295444463009,0,0,0,0,0,0,0
85,Y,1.67581273720585,0,0,0,0,0,0,0
85,Z,0.562864825183946,1.52490071708876e-05,3.32467683935522e-05,1.52490071708876e-05,3.32467683935522e-05,1.52490071708876e-05,3.32467683935522e-05,1.52490071708876e-05
86,M,54.9265900016708,0,0,0,0,0,0,0
86,Y,1.64205271219437,0,0,0,0,0,0,0
86,Z,0.562206094188492,1.37241064537988e-05,2.9922091554197e-05,1.37241064537988e-05,2.9922091554197e-05,1.37241064537988e-05,2.9922091554197e-05,1.37241064537988e-05
87,M,58.4339310015038,0,0,0,0,0,0,0
87,Y,1.62053123793584,0,0,0,0,0,0,0
87,Z,0.562880732021887,1.2351695808419e-05,2.69298823987773e-05,1.2351695808419e-05,2.69298823987773e-05,1.2351695808419e-05,2.69298823987773e-05,1.2351695808419e-05
88,M,59.7905379013534,0,0,0,0,0,0,0
88,Y,1.60536219603284,0,0,0,0,0,0,0
88,Z,0.563853749224877,1.11165262275771e-05,2.42368941588996e-05,1.11165262275771e-05,2.42368941588996e-05,1.11165262275771e-05,2.42368941588996e-05,1.11165262275771e-05
89,M,56.511484111218,0,0,0,0,0,0,0
89,Y,1.57199534642007,0,0,0,0,0,0,0
89,Z,0.563022254672891,1.00048736048194e-05,2.18132047430096e-05,1.00048736048194e-05,2.18132047430096e-05,1.00048736048194e-05,2.18132047430096e-05,1.00048736048194e-05
90,M,58.9603357000962,0,0,0,0,0,0,0
90,Y,1.5483161850893,0,0,0,0,0,0,0
90,Z,0.562031754090618,9.00438624433743e-06,1.96318842687086e-05,9.00438624433743e-06,1.96318842687086e-05,9.00438624433743e-06,1.96318842687086e-05,9.00438624433743e-06
91,M,60.2643021300866,0,0,0,0,0,0,0
91,Y,1.51772952238223,0,0,0,0,0,0,0
91,Z,0.561124156845593,8.10394761990368e-06,1.76686958418378e-05,8.10394761990368e-06,1.76686958418378e-05,8.10394761990368e-06,1.76686958418378e-05,8.10394761990368e-06
92,M,62.3378719170779,0,0,0,0,0,0,0
92,Y,1.49390659576362,0,0,0,0,0,0,0
92,Z,0.558983894533024,7.29355285791332e-06,1.5901826257654e-05,7.29355285791332e-06,1.5901826257654e-05,7.29355285791332e-06,1.5901826257654e-05,7.29355285791332e-06
93,M,59.7040847253702,0,0,0,0,0,0,0
93,Y,1.46635231237302,0,0,0,0,0,0,0
93,Z,0.551359294367854,6.56419757212198e-06,1.43116436318886e-05,6.56419757212198e-06,1.43116436318886e-05,6.56419757212198e-06,1.43116436318886e-05,6.56419757212198e-06
94,M,60.0336762528331,0,0,0,0,0,0,0
94,Y,1.45517916898386,0,0,0,0,0,0,0
94,Z,0.54308012096989,5.90777781490979e-06,1.28804792686997e-05,5.90777781490979e-06,1.28804792686997e-05,5.90777781490979e-06,1.28804792686997e-05,5.90777781490979e-06
95,M,60.3303086275498,0,0,0,0,0,0,0
95,Y,1.44589768543718,0,0,0,0,0,0,0
95,Z,0.535790159951851,5.31700003341881e-06,1.15924313418298e-05,5.31700003341881e-06,1.15924313418298e-05,5.31700003341881e-06,1.15924313418298e-05,5.31700003341881e-06
96,M,59.6972777647949,0,0,0,0,0,0,0
96,Y,1.43610275744638,0,0,0,0,0,0,0
96,Z,0.525836440041695,4.78530003007693e-06,1.04331882076468e-05,4.78530003007693e-06,1.04331882076468e-05,4.78530003007693e-06,1.04331882076468e-05,4.78530003007693e-06
97,M,59.1275499883154,0,0,0,0,0,0,0
97,Y,1.42668428590553,0,0,0,0,0,0,0
97,Z,0.515247321864437,4.30677002706923e-06,9.38986938688211e-06,4.30677002706923e-06,9.38986938688211e-06,4.30677002706923e-06,9.38986938688211e-06,4.30677002706923e-06
98,M,64.9147949894838,0,0,0,0,0,0,0
98,Y,1.43165912898281,0,0,0,0,0,0,0
98,Z,0.508498277054682,3.87609302436231e-06,8.4508824481939e-06,3.87609302436231e-06,8.4508824481939e-06,3.87609302436231e-06,8.4508824481939e-06,3.87609302436231e-06
99,M,68.3233154905354,0,0,0,0,0,0,0
99,Y,1.44323319050562,0,0,0,0,0,0,0
99,Z,0.50374223064343,3.48848372192608e-06,7.60579420337451e-06,3.48848372192608e-06,7.60579420337451e-06,3.48848372192608e-06,7.60579420337451e-06,3.48848372192608e-06
100,M,69.5909839414819,0,0,0,0,0,0,0
100,Y,1.45736459245232,0,0,0,0,0,0,0
100,Z,0.4932751033802,3.13963534973347e-06,6.84521478303706e-06,3.13963534973347e-06,6.84521478303706e-06,3.13963534973347e-06,6.84521478303706e-06,3.13963534973347e-06
101,M,67.1318855473337,0,0,0,0,0,0,0
101,Y,1.46435167810391,0,0,0,0,0,0,0
101,Z,0.485847700981139,2.82567181476013e-06,6.16069330473335e-06,2.82567181476013e-06,6.16069330473335e-06,2.82567181476013e-06,6.16069330473335e-06,2.82567181476013e-06
102,M,71.2186969926004,0,0,0,0,0,0,0
102,Y,1.46856205382581,0,0,0,0,0,0,0
102,Z,0.476252314524381,2.54310463328411e-06,5.54462397426002e-06,2.54310463328411e-06,5.54462397426002e-06,2.54310463328411e-06,5.54462397426002e-06,2.54310463328411e-06
103,M,68.5968272933403,0,0,0,0,0,0,0
103,Y,1.43480959197316,0,0,0,0,0,0,0
103,Z,0.468779156881363,2.2887941699557e-06,4.99016157683402e-06,2.2887941699557e-06,4.99016157683402e-06,2.2887941699557e-06,4.99016157683402e-06,2.2887941699557e-06
104,M,68.9371445640063,0,0,0,0,0,0,0
104,Y,1.40430797288496,0,0,0,0,0,0,0
104,Z,0.460134787029528,2.05991475296013e-06,4.49114541915062e-06,2.05991475296013e-06,4.49114541915062e-06,2.05991475296013e-06,4.49114541915062e-06,2.05991475296013e-06
105,M,66.5434301076057,0,0,0,0,0,0,0
105,Y,1.37346275524659,0,0,0,0,0,0,0
