"obs" "hhid" "day" "monthyear" "w" "Sd" "E" "ntested" "npos" "unsamp" "SR" "EIR" "sEIR"
"82" 20 102014401 403 634 0.787100795073774 26.3686073245677 0.963634747464753 20 0 0 0 0 0
"83" 25 102014401 430 635 0.787100795073774 40.1039302741632 0.791995512861776 25 0 0 0 0 0
"84" 34 102014401 467 636 0.787100795073774 20.823252006478 2.07443585799729 34 0 0 0 0 0
"85" 11 102014401 494 637 0.787100795073774 7.50982698521376 1.86094013492324 11 0 0 0 0 0
"86" 0 102014401 520 638 0.787100795073774 2.97876212546772 0 0 0 0 0 0 0
"87" 102 102014401 548 639 0.787100795073774 41.1440278567575 3.14965521553262 50 2 52 0.04 4.08 5
"88" 245 102014401 583 640 0.787100795073774 174.169476891144 1.78716102984037 50 1 195 0.02 4.9 7
"89" 196 102014401 610 641 0.787100795073774 104.792788437609 2.37626200297443 50 0 146 0 0 0
"90" 18 102014401 641 642 0.787100795073774 37.0625444170884 0.617030913388727 18 1 0 0.0555555555555556 1 1
"91" 5 102014401 674 643 0.787100795073774 5.3431988348582 1.18888081117429 5 0 0 0 0 0
"92" 8 102014401 719 644 0.787100795073774 9.38298320857951 1.08322505520305 8 1 0 0.125 1 1
"93" 9 102014401 744 645 0.787100795073774 17.9715232457737 0.636249229445931 9 0 0 0 0 0
"94" 2 102014401 766 646 0.787100795073774 18.475426180116 0.137532449928294 2 0 0 0 0 0
"95" 0 102014401 809 647 0.787100795073774 3.45372395061921 0 0 0 0 0 0 0
"96" 1 102014401 831 648 0.787100795073774 2.65594251568164 0.478355727019297 1 0 0 0 0 0
"97" 0 102014401 871 649 0.787100795073774 0.811291447598601 0 0 0 0 0 0 0
"98" 2 102014401 890 650 0.787100795073774 2.35743382846467 1.07785448538997 2 0 0 0 0 0
"99" 14 102014401 928 651 0.787100795073774 26.8559102373473 0.662304655658613 14 1 0 0.0714285714285714 1 1
"100" 41 102014401 956 652 0.787100795073774 120.370922952606 0.432744856944679 30 0 11 0 0 0
"101" 19 102014401 991 653 0.787100795073774 47.848037141578 0.504497621830775 19 0 0 0 0 0
"102" 12 102019101 30 621 0.25235688388452 58.8388228984121 0.80816886321719 12 0 0 0 0 0
"103" 20 102019101 58 622 0.25235688388452 77.1610295309504 1.02710968874457 20 0 0 0 0 0
"104" 5 102019101 61 623 0.25235688388452 87.4573100097494 0.226547217768048 5 0 0 0 0 0
"105" 1 102019101 121 624 0.25235688388452 8.10935222393312 0.48865087393076 1 0 0 0 0 0
"106" 0 102019101 179 626 0.25235688388452 3.28850126505827 0 0 0 0 0 0 0
"107" 0 102019101 187 627 0.25235688388452 1.70948217429492 0 0 0 0 0 0 0
"108" 10 102019101 214 628 0.25235688388452 27.4491954194718 1.44362776055223 10 0 0 0 0 0
"109" 19 102019101 246 629 0.25235688388452 165.83015087458 0.454019963055158 19 0 0 0 0 0
"110" 13 102019101 274 630 0.25235688388452 82.8624528900162 0.621685031873963 13 0 0 0 0 0
"111" 0 102019101 305 631 0.25235688388452 19.281527753325 0 0 0 0 0 0 0
"112" 5 102019101 337 632 0.25235688388452 12.4640374751881 1.58963018970603 5 0 0 0 0 0
"113" 0 102019101 376 633 0.25235688388452 6.03980156446894 0 0 0 0 0 0 0
"114" 7 102019101 403 634 0.25235688388452 26.3686073245677 1.05195143669256 7 0 0 0 0 0
"115" 12 102019101 430 635 0.25235688388452 40.1039302741632 1.18571183147808 12 0 0 0 0 0
"116" 16 102019101 467 636 0.25235688388452 20.823252006478 3.04478247682313 16 1 0 0.0625 1 1
"117" 0 102019101 493 637 0.25235688388452 8.89781631465317 0 0 0 0 0 0 0
"118" 2 102019101 520 638 0.25235688388452 2.97876212546772 2.66059650574821 2 0 0 0 0 0
"119" 14 102019101 548 639 0.25235688388452 41.1440278567575 1.348360663921 14 0 0 0 0 0
"120" 45 102019101 583 640 0.25235688388452 174.169476891144 1.02382401031799 45 0 0 0 0 0
"121" 39 102019101 610 641 0.25235688388452 104.792788437609 1.47474880955443 39 2 0 0.0512820512820513 2 2
"122" 9 102019101 641 642 0.25235688388452 37.0625444170884 0.962259311173789 9 0 0 0 0 0
"123" 0 102019101 674 643 0.25235688388452 5.3431988348582 0 0 0 0 0 0 0
"124" 3 102019101 719 644 0.25235688388452 9.38298320857951 1.26696658082494 3 0 0 0 0 0
"125" 6 102019101 744 645 0.25235688388452 17.9715232457737 1.32297368354766 6 0 0 0 0 0
"126" 20 102019101 766 646 0.25235688388452 18.475426180116 4.28963533788685 20 0 0 0 0 0
"127" 0 102019101 809 647 0.25235688388452 3.45372395061921 0 0 0 0 0 0 0
"128" 0 102019101 831 648 0.25235688388452 2.65594251568164 0 0 0 0 0 0 0
"129" 0 102019101 871 649 0.25235688388452 0.811291447598601 0 0 0 0 0 0 0
"130" 0 102019101 890 650 0.25235688388452 2.35743382846467 0 0 0 0 0 0 0
"131" 0 102019101 928 651 0.25235688388452 26.8559102373473 0 0 0 0 0 0 0
"132" 36 102019101 956 652 0.25235688388452 120.370922952606 1.18512935138588 30 2 6 0.0666666666666667 2.4 4
"133" 8 102019101 991 653 0.25235688388452 47.848037141578 0.662537865787417 8 1 0 0.125 1 1
"134" 0 102019101 1010 654 0.25235688388452 17.7192044739888 0 0 0 0 0 0 0
"135" 1 102019101 1047 655 0.25235688388452 15.4360435767286 0.256713582825806 1 0 0 0 0 0
"136" 0 102019101 1082 656 0.25235688388452 2.92558767389624 0 0 0 0 0 0 0
"137" 2 102019101 1122 657 0.25235688388452 14.0774808378462 0.562976017780684 2 0 0 0 0 0
"138" 0 102019101 1131 658 0.25235688388452 13.7413739273923 0 0 0 0 0 0 0
"139" 23 102019101 1160 659 0.25235688388452 28.8643018941693 3.1575600723906 23 0 0 0 0 0
"140" 0 102019101 1216 660 0.25235688388452 0.121825984705127 0 0 0 0 0 0 0
"141" 0 102019101 1231 661 0.25235688388452 0.0421337068354061 0 0 0 0 0 0 0
"142" 0 102019101 1259 662 0.25235688388452 0.0311856788076363 0 0 0 0 0 0 0
"143" 0 102019101 1290 663 0.25235688388452 0.5934475831216 0 0 0 0 0 0 0
"144" 10 102019101 1326 664 0.25235688388452 36.9601531000872 1.07213897099033 10 0 0 0 0 0
"145" 12 102019101 1356 665 0.25235688388452 12.3602006989828 3.84716282307298 12 0 0 0 0 0
"146" 0 102019101 1383 666 0.25235688388452 1.05114166900694 0 0 0 0 0 0 0
"147" 0 102019101 1416 667 0.25235688388452 0.32487851080098 0 0 0 0 0 0 0
"148" 0 102019101 1445 668 0.25235688388452 0.351349486909139 0 0 0 0 0 0 0
"149" 0 102019101 1476 669 0.25235688388452 0.447168288154859 0 0 0 0 0 0 0
"150" 0 102019101 1510 670 0.25235688388452 3.05157726745963 0 0 0 0 0 0 0
"151" 0 102019101 1531 671 0.25235688388452 1.52241041470148 0 0 0 0 0 0 0
"152" 0 102019101 1571 672 0.25235688388452 0.479979083328952 0 0 0 0 0 0 0
"153" 0 102019101 1600 673 0.25235688388452 0.0693441574295035 0 0 0 0 0 0 0
"154" 0 102019101 1621 674 0.25235688388452 0.0362166090551955 0 0 0 0 0 0 0
"155" 0 102019101 1664 675 0.25235688388452 0.582872612158073 0 0 0 0 0 0 0
"156" 0 102019101 1684 676 0.25235688388452 5.17895265133882 0 0 0 0 0 0 0
"157" 0 102019101 1726 677 0.25235688388452 8.68164306781577 0 0 0 0 0 0 0
"158" 0 102019101 1762 678 0.25235688388452 0.740182596430054 0 0 0 0 0 0 0
"159" 0 102019101 1773 679 0.25235688388452 0.425171526562836 0 0 0 0 0 0 0
"160" 0 102019101 1826 680 0.25235688388452 0.393038652302144 0 0 0 0 0 0 0
"161" 0 102019101 1854 681 0.25235688388452 0.264987277911307 0 0 0 0 0 0 0
"162" 0 102019101 1886 682 0.25235688388452 0.603602367882882 0 0 0 0 0 0 0
"163" 0 102019101 1916 683 0.25235688388452 0.132856392725511 0 0 0 0 0 0 0
"164" 0 102019101 1948 684 0.25235688388452 0.0759521473135957 0 0 0 0 0 0 0
"165" 0 102019101 1976 685 0.25235688388452 0.329648996357816 0 0 0 0 0 0 0
"166" 2 102019101 2005 686 0.25235688388452 1.54202607927299 5.13952663252688 2 0 0 0 0 0
"167" 0 102019101 2035 687 0.25235688388452 0.385911587166111 0 0 0 NA 0 0 0
"168" 4 102019101 2067 688 0.25235688388452 4.42931982146474 3.57855581530517 0 0 NA 0 0 0
"169" 2 102019101 2097 689 0.25235688388452 2.46169581454686 3.21944086496869 0 0 NA 0 0 0
"170" 33 103003601 19 621 1.0960627002295 52.5803283749847 0.572605146625926 33 1 0 0.0303030303030303 1 1
"171" 51 103003601 45 622 1.0960627002295 112.477112442776 0.413685805003991 50 3 1 0.06 3.06 3
"172" 50 103003601 67 623 1.0960627002295 80.5945517922357 0.566016278100289 50 0 0 0 0 0
"173" 13 103003601 120 624 1.0960627002295 7.67472359082983 1.54541531068667 13 0 0 0 0 0
"174" 37 103003601 125 625 1.0960627002295 8.13644915118867 4.14888513045202 37 1 0 0.027027027027027 1 1
"175" 2 103003601 152 626 1.0960627002295 3.43920465221195 0.530562532372277 2 0 0 0 0 0
"176" 0 103003601 201 627 1.0960627002295 11.5189023486169 0 0 0 0 0 0 0
"177" 40 103003601 227 628 1.0960627002295 156.807583365603 0.232732765910906 40 0 0 0 0 0
"178" 131 103003601 250 629 1.0960627002295 274.225100984788 0.435841611731261 50 2 81 0.04 5.24 6
"179" 72 103003601 289 630 1.0960627002295 41.2677083885954 1.59179356527151 50 0 22 0 0 0
"180" 14 103003601 326 631 1.0960627002295 5.56393897108215 2.29567433678812 14 1 0 0.0714285714285714 1 1
"181" 8 103003601 361 632 1.0960627002295 10.8362618112078 0.673558155539141 8 0 0 0 0 0
"182" 28 103003601 382 633 1.0960627002295 10.9548041164309 2.33194345998586 28 0 0 0 0 0
"183" 76 103003601 409 634 1.0960627002295 34.6391713544831 2.00175397431213 50 0 26 0 0 0
"184" 9 103003601 439 635 1.0960627002295 23.919689479164 0.34328242807922 9 0 0 0 0 0
"185" 21 103003601 479 636 1.0960627002295 15.1748172229999 1.26258442388443 21 0 0 0 0 0
"186" 8 103003601 493 637 1.0960627002295 8.89781631465317 0.820297054961272 8 0 0 0 0 0
"187" 1 103003601 528 638 1.0960627002295 3.59260784074149 0.253953842238384 1 0 0 0 0 0
"188" 132 103003601 556 639 1.0960627002295 100.718336649323 1.19572136079353 50 1 82 0.02 2.64 2
"189" 0 103003601 608 640 1.0960627002295 100.727127828207 0 0 0 0 0 0 0
"190" 14 103003601 633 641 1.0960627002295 52.0560600811658 0.245369931713099 14 0 0 0 0 0
"191" 22 103003601 646 642 1.0960627002295 15.7948966585741 1.27078035771568 22 1 0 0.0454545454545455 1 1
"192" 26 103003601 711 644 1.0960627002295 14.8171421059442 1.60093427703557 26 1 0 0.0384615384615385 1 1
"193" 7 103003601 746 645 1.0960627002295 21.8083078264453 0.292846928083979 7 0 0 0 0 0
"194" 33 103003601 780 646 1.0960627002295 17.8806724679997 1.6838162374866 30 0 3 0 0 0
"195" 9 103003601 805 647 1.0960627002295 7.88810385145929 1.04096107733031 9 0 0 0 0 0
"196" 7 103003601 836 648 1.0960627002295 4.4034203570087 1.45034891877157 7 1 0 0.142857142857143 1 1
"197" 0 103003601 878 649 1.0960627002295 1.62716767443465 0 0 0 0 0 0 0
"198" 0 103003601 893 650 1.0960627002295 2.11392266346019 0 0 0 0 0 0 0
"199" 26 103003601 933 651 1.0960627002295 99.8993435550477 0.237451717308252 26 0 0 0 0 0
"200" 16 103003601 961 652 1.0960627002295 56.2771513591736 0.259389551255479 16 1 0 0.0625 1 1
"201" 31 103003601 987 653 1.0960627002295 38.2167337539219 0.74006987858482 30 1 1 0.0333333333333333 1.03333333333333 1
"202" 21 103003601 1020 654 1.0960627002295 21.9721548106139 0.871989480603774 21 0 0 0 0 0
"203" 29 103003601 1049 655 1.0960627002295 9.86953811112431 2.68080837032557 29 0 0 0 0 0
"204" 0 103003601 1089 656 1.0960627002295 1.93990761260691 0 0 0 0 0 0 0
"205" 11 103003601 1100 657 1.0960627002295 4.74033167003395 2.11713502588324 11 1 0 0.0909090909090909 1 1
"206" 24 103003601 1139 658 1.0960627002295 15.1446135415967 1.44583138390077 24 1 0 0.0416666666666667 1 1
"207" 32 103003601 1171 659 1.0960627002295 23.3674076125345 1.24940731800838 32 1 0 0.03125 1 1
"208" 1 103003601 1199 660 1.0960627002295 1.45581556210645 0.626697906355621 1 0 0 0 0 0
"209" 0 103003601 1237 661 1.0960627002295 0.0263821232633246 0 0 0 0 0 0 0
"210" 0 103003601 1269 662 1.0960627002295 0.0431794779292393 0 0 0 0 0 0 0
"211" 11 103003601 1304 663 1.0960627002295 7.48717711724447 1.34041469245034 11 1 0 0.0909090909090909 1 1
"212" 1 103003601 1335 664 1.0960627002295 23.7149139343112 0.0384718480252222 1 0 0 0 0 0
"213" 9 103003601 1363 665 1.0960627002295 11.5539448855263 0.710684460127089 9 0 0 0 0 0
"214" 0 103003601 1395 666 1.0960627002295 1.62630291511445 0 0 0 0 0 0 0
"215" 0 103003601 1426 667 1.0960627002295 0.40639346822712 0 0 0 0 0 0 0
"216" 0 103003601 1455 668 1.0960627002295 0.322808233273666 0 0 0 0 0 0 0
"217" 0 103003601 1483 669 1.0960627002295 1.56918527273402 0 0 0 0 0 0 0
"218" 0 103003601 1517 670 1.0960627002295 2.90800482524027 0 0 0 0 0 0 0
"219" 0 103003601 1544 671 1.0960627002295 1.15813119704072 0 0 0 0 0 0 0
"220" 2 103003601 1577 672 1.0960627002295 0.463375818046791 3.93786869870674 2 0 0 0 0 0
"221" 0 103003601 1612 673 1.0960627002295 0.0429268156003553 0 0 0 0 0 0 0
"222" 0 103003601 1640 674 1.0960627002295 0.0756651565093227 0 0 0 0 0 0 0
"223" 1 103003601 1671 675 1.0960627002295 0.943988572402363 0.96649111174109 1 0 0 0 0 0
"224" 11 103003601 1703 676 1.0960627002295 10.6959899898327 0.938288295190286 11 0 0 0 0 0
"225" 7 103003601 1732 677 1.0960627002295 4.88507030412404 1.30734985498423 7 0 0 0 0 0
"226" 11 103003601 1764 678 1.0960627002295 0.731243387176357 13.7244621817169 11 0 0 0 0 0
"227" 3 103003601 1780 679 1.0960627002295 0.945735132585935 2.89411865979022 3 0 0 0 0 0
"228" 1 103003601 1816 680 1.0960627002295 0.415050833909833 2.19818029569421 1 0 0 0 0 0
"229" 0 103003601 1846 681 1.0960627002295 0.328771182980191 0 0 0 0 0 0 0
"230" 0 103003601 1878 682 1.0960627002295 0.604682690436029 0 0 0 0 0 0 0
"231" 0 103003601 1908 683 1.0960627002295 0.211974364206006 0 0 0 0 0 0 0
"232" 0 103003601 1936 684 1.0960627002295 0.052226729255096 0 0 0 0 0 0 0
"233" 0 103003601 1964 685 1.0960627002295 0.104491000379625 0 0 0 0 0 0 0
"234" 1 103003601 1992 686 1.0960627002295 1.00133560048148 0.911139646261801 1 0 0 0 0 0
"235" 0 103003601 2020 687 1.0960627002295 0.980026655424284 0 0 0 NA 0 0 0
"236" 2 103003601 2054 688 1.0960627002295 4.05588345700667 0.449892889913254 0 0 NA 0 0 0
"237" 14 103003601 2082 689 1.0960627002295 4.27564734002475 2.98738200127017 0 0 NA 0 0 0
"238" 28 103004301 756 645 1.26698755795559 27.6379051746108 0.799614312109321 28 0 0 0 0 0
"239" 25 103004301 780 646 1.26698755795559 17.8806724679997 1.10352915247145 25 0 0 0 0 0
"240" 7 103004301 805 647 1.26698755795559 7.88810385145929 0.700411180890153 7 1 0 0.142857142857143 1 1
"241" 9 103004301 836 648 1.26698755795559 4.4034203570087 1.61316954194869 9 3 0 0.333333333333333 3 3
"242" 0 103004301 878 649 1.26698755795559 1.62716767443465 0 0 0 0 0 0 0
"243" 1 103004301 893 650 1.26698755795559 2.11392266346019 0.373369256601527 1 0 0 0 0 0
"244" 273 103004301 933 651 1.26698755795559 99.8993435550477 2.15688833922191 30 0 243 0 0 0
"245" 50 103004301 961 652 1.26698755795559 56.2771513591736 0.701238170649334 30 0 20 0 0 0
"246" 55 103004301 987 653 1.26698755795559 38.2167337539219 1.13589129868677 30 1 25 0.0333333333333333 1.83333333333333 1
"247" 25 103004301 1020 654 1.26698755795559 21.9721548106139 0.898038608607455 25 1 0 0.04 1 1
"248" 4 103004301 1049 655 1.26698755795559 9.86953811112431 0.31988274404843 4 0 0 0 0 0
"249" 2 103004301 1088 656 1.26698755795559 2.17587394883972 0.725477442101028 2 0 0 0 0 0
"250" 4 103004301 1100 657 1.26698755795559 4.74033167003395 0.666007181192534 4 0 0 0 0 0
"251" 15 103004301 1139 658 1.26698755795559 15.1446135415967 0.781737082165953 15 0 0 0 0 0
"252" 42 103004301 1171 659 1.26698755795559 23.3674076125345 1.41862107047454 42 0 0 0 0 0
"253" 1 103004301 1199 660 1.26698755795559 1.45581556210645 0.542152284886442 1 0 0 0 0 0
"254" 0 103004301 1237 661 1.26698755795559 0.0263821232633246 0 0 0 0 0 0 0
"255" 0 103004301 1269 662 1.26698755795559 0.0431794779292393 0 0 0 0 0 0 0
"256" 26 103004301 1304 663 1.26698755795559 7.48717711724447 2.74083499645498 26 1 0 0.0384615384615385 1 1
"257" 35 103004301 1335 664 1.26698755795559 23.7149139343112 1.16486109730114 35 0 0 0 0 0
"258" 0 103004301 1363 665 1.26698755795559 11.5539448855263 0 0 0 0 0 0 0
"259" 5 103004301 1395 666 1.26698755795559 1.62630291511445 2.42658893996297 5 0 0 0 0 0
"260" 0 103004301 1426 667 1.26698755795559 0.40639346822712 0 0 0 0 0 0 0
"261" 0 103004301 1455 668 1.26698755795559 0.322808233273666 0 0 0 0 0 0 0
"262" 4 103004301 1483 669 1.26698755795559 1.56918527273402 2.01193255400386 4 0 0 0 0 0
"263" 0 103004301 1517 670 1.26698755795559 2.90800482524027 0 0 0 0 0 0 0
"264" 0 103004301 1544 671 1.26698755795559 1.15813119704072 0 0 0 0 0 0 0
"265" 0 103004301 1577 672 1.26698755795559 0.463375818046791 0 0 0 0 0 0 0
"266" 0 103004301 1612 673 1.26698755795559 0.0429268156003553 0 0 0 0 0 0 0
"267" 0 103004301 1640 674 1.26698755795559 0.0756651565093227 0 0 0 0 0 0 0
"268" 0 103004301 1671 675 1.26698755795559 0.943988572402363 0 0 0 0 0 0 0
"269" 146 103004301 1703 676 1.26698755795559 10.6959899898327 10.7735670266566 50 0 96 0 0 0
"270" 0 103004301 1732 677 1.26698755795559 4.88507030412404 0 0 0 0 0 0 0
"271" 0 103004301 1764 678 1.26698755795559 0.731243387176357 0 0 0 0 0 0 0
"272" 2 103004301 1781 679 1.26698755795559 0.988591795108546 1.59676367389351 2 0 0 0 0 0
"273" 2 103004301 1816 680 1.26698755795559 0.415050833909833 3.80326296870285 2 0 0 0 0 0
"274" 0 103004301 1845 681 1.26698755795559 0.292643808947488 0 0 0 0 0 0 0
"275" 0 103004301 1874 682 1.26698755795559 0.336269560494607 0 0 0 0 0 0 0
"276" 0 103004301 1900 683 1.26698755795559 0.174847563360565 0 0 0 0 0 0 0
"277" 0 103004301 1936 684 1.26698755795559 0.052226729255096 0 0 0 0 0 0 0
"278" 0 103004301 1964 685 1.26698755795559 0.104491000379625 0 0 0 0 0 0 0
"279" 0 103004301 1992 686 1.26698755795559 1.00133560048148 0 0 0 0 0 0 0
"280" 0 103004301 2020 687 1.26698755795559 0.980026655424284 0 0 0 NA 0 0 0
"281" 0 103004301 2054 688 1.26698755795559 4.05588345700667 0 0 0 NA 0 0 0
"282" 0 103004301 2082 689 1.26698755795559 4.27564734002475 0 0 0 NA 0 0 0
"283" 96 103007202 19 621 1.95708214799629 52.5803283749847 0.932908142321509 50 1 46 0.02 1.92 3
"284" 285 103007202 45 622 1.95708214799629 112.477112442776 1.29470744735185 50 1 235 0.02 5.7 10
