"obs" "hhid" "day" "monthyear" "w" "Sd" "E" "ntested" "npos" "unsamp" "SR" "EIR" "sEIR"
"56" 0 303001503 469 636 0.196777961320212 0.937733122413627 0 0 0 0 0 0 0
"57" 0 303001503 515 637 0.196777961320212 1.32997113768235 0 0 0 0 0 0 0
"58" 0 303001503 523 638 0.196777961320212 1.75731806726917 0 0 0 0 0 0 0
"59" 0 303001503 552 639 0.196777961320212 3.35723529537605 0 0 0 0 0 0 0
"60" 0 303001503 581 640 0.196777961320212 4.30666059343598 0 0 0 0 0 0 0
"61" 1 303001503 615 641 0.196777961320212 7.846068056207 0.647696383797011 1 0 0 0 0 0
"62" 0 303001503 669 642 0.196777961320212 0.863299359813193 0 0 0 0 0 0 0
"63" 0 303001503 678 643 0.196777961320212 0.968429945409283 0 0 0 0 0 0 0
"64" 0 303001503 706 644 0.196777961320212 0.921129875341254 0 0 0 0 0 0 0
"65" 0 303001503 735 645 0.196777961320212 1.39515867768544 0 0 0 0 0 0 0
"66" 1 303001503 778 646 0.196777961320212 3.20379924945714 1.58620110417081 1 0 0 0 0 0
"67" 0 303001503 814 647 0.196777961320212 1.46339085448589 0 0 0 0 0 0 0
"68" 0 303001503 849 648 0.196777961320212 0.370094323864798 0 0 0 0 0 0 0
"69" 0 303001503 874 649 0.196777961320212 0.311719235957582 0 0 0 0 0 0 0
"70" 0 303001503 909 650 0.196777961320212 1.78482758995894 0 0 0 0 0 0 0
"71" 0 303001503 937 651 0.196777961320212 2.47156063253584 0 0 0 0 0 0 0
"72" 0 303001503 951 652 0.196777961320212 3.13488595540254 0 0 0 0 0 0 0
"73" 0 303001503 981 653 0.196777961320212 1.08763637947086 0 0 0 0 0 0 0
"74" 0 303001503 1008 654 0.196777961320212 0.601773042709822 0 0 0 0 0 0 0
"75" 0 303001503 1042 655 0.196777961320212 0.905036885121683 0 0 0 0 0 0 0
"76" 0 303001503 1070 656 0.196777961320212 1.12456486728526 0 0 0 0 0 0 0
"77" 1 303001503 1099 657 0.196777961320212 4.53541324522578 1.12048663093269 0 0 1 0 0 0
"78" 0 303001503 1131 658 0.196777961320212 3.72579863263418 0 0 0 0 0 0 0
"79" 0 303001503 1160 659 0.196777961320212 1.24897618950034 0 0 0 0 0 0 0
"80" 0 303001503 1198 660 0.196777961320212 0.129326722597594 0 0 0 0 0 0 0
"81" 0 303001503 1223 661 0.196777961320212 0.139920707453318 0 0 0 0 0 0 0
"82" 0 303001503 1252 662 0.196777961320212 0.498643168558156 0 0 0 0 0 0 0
"83" 1 303001706 41 622 0.396248748317477 8.82537440683593 0.285955831613241 1 0 0 0 0 0
"84" 6 303001706 68 623 0.396248748317477 2.95237906101368 5.12874646307477 6 0 0 0 0 0
"85" 1 303001706 109 624 0.396248748317477 0.544236069981265 4.6370819888727 1 0 0 0 0 0
"86" 0 303001706 132 625 0.396248748317477 0.40372323305568 0 0 0 0 0 0 0
"87" 0 303001706 174 626 0.396248748317477 0.687891596793209 0 0 0 0 0 0 0
"88" 0 303001706 200 627 0.396248748317477 1.81197320279648 0 0 0 0 0 0 0
"89" 0 303001706 230 628 0.396248748317477 2.28078975895025 0 0 0 0 0 0 0
"90" 0 303001706 272 629 0.396248748317477 2.34577821615587 0 0 0 0 0 0 0
"91" 0 303001706 293 630 0.396248748317477 0.433243017783464 0 0 0 0 0 0 0
"92" 0 303001706 316 631 0.396248748317477 0.993791090756077 0 0 0 0 0 0 0
"93" 1 303001706 357 632 0.396248748317477 2.23499779998952 1.12915873018614 1 0 0 0 0 0
"94" 3 303001706 385 633 0.396248748317477 4.48084506022095 1.68963705097217 3 0 0 0 0 0
"95" 6 303001706 417 634 0.396248748317477 8.13601241554751 1.86110872174854 6 0 0 0 0 0
"96" 2 303001706 432 635 0.396248748317477 6.36628300495062 0.792822837389574 2 0 0 0 0 0
"97" 1 303001706 482 636 0.396248748317477 0.730049527377886 3.45684393067033 1 0 0 0 0 0
"98" 0 303001706 509 637 0.396248748317477 0.666972276046879 0 0 0 0 0 0 0
"99" 8 303001706 536 638 0.396248748317477 3.49001528323019 5.78488533258044 8 0 0 0 0 0
"100" 18 303001706 566 639 0.396248748317477 10.9215000045736 4.15931978038426 15 0 3 0 0 0
"101" 4 303001706 601 640 0.396248748317477 10.8635877893641 0.929220558341052 4 0 0 0 0 0
"102" 0 303001706 628 641 0.396248748317477 2.46553253226144 0 0 0 0 0 0 0
"103" 0 303001706 668 642 0.396248748317477 0.825280545487668 0 0 0 0 0 0 0
"104" 0 303001706 693 643 0.396248748317477 1.22613116691373 0 0 0 0 0 0 0
"105" 0 303001706 714 644 0.396248748317477 0.947856027159072 0 0 0 0 0 0 0
"106" 1 303001706 749 645 0.396248748317477 2.21893698370701 1.13733165760701 1 0 0 0 0 0
"107" 0 303001706 788 646 0.396248748317477 2.61596626868981 0 0 0 0 0 0 0
"108" 0 303001706 807 647 0.396248748317477 1.77530227747997 0 0 0 0 0 0 0
"109" 0 303001706 840 648 0.396248748317477 0.354853854041385 0 0 0 0 0 0 0
"110" 0 303001706 873 649 0.396248748317477 0.34232497333621 0 0 0 0 0 0 0
"111" 0 303001706 902 650 0.396248748317477 1.22240546632929 0 0 0 0 0 0 0
"112" 0 303001706 936 651 0.396248748317477 2.75426058977364 0 0 0 0 0 0 0
"113" 1 303001706 966 652 0.396248748317477 2.26978643256368 1.1118523053971 1 0 0 0 0 0
"114" 0 303001706 995 653 0.396248748317477 0.576745198878584 0 0 0 0 0 0 0
"115" 0 303001706 1026 654 0.396248748317477 0.34176445394728 0 0 0 0 0 0 0
"116" 0 303001706 1061 655 0.396248748317477 0.647829172216254 0 0 0 0 0 0 0
"117" 3 303001706 1086 656 0.396248748317477 3.43558279536099 2.20370233651128 3 0 0 0 0 0
"118" 2 303001706 1114 657 0.396248748317477 3.28495566062134 1.53650005572839 0 0 2 0 0 0
"119" 1 303001706 1147 658 0.396248748317477 1.44409653916694 1.7475751858396 0 0 1 0 0 0
"120" 0 303001706 1175 659 0.396248748317477 0.493766559255986 0 0 0 0 0 0 0
"121" 0 303001706 1212 660 0.396248748317477 0.148381034861045 0 0 0 0 0 0 0
"122" 0 303001706 1242 661 0.396248748317477 0.223929951734581 0 0 0 0 0 0 0
"123" 0 303001706 1267 662 0.396248748317477 1.48863794792377 0 0 0 0 0 0 0
"124" 46 306006701 12 621 1.88140074615865 18.8479463530202 1.29721655590002 10 0 36 0 0 0
"125" 22 306006701 39 622 1.88140074615865 5.11412748347869 2.28649269967683 13 0 9 0 0 0
"126" 0 306006701 68 623 1.88140074615865 2.95237906101368 0 0 0 0 0 0 0
"127" 2 306006701 109 624 1.88140074615865 0.544236069981265 1.95326587138643 2 0 0 0 0 0
"128" 0 306006701 132 625 1.88140074615865 0.40372323305568 0 0 0 0 0 0 0
"129" 0 306006701 174 626 1.88140074615865 0.687891596793209 0 0 0 0 0 0 0
"130" 0 306006701 202 627 1.88140074615865 1.35236328117435 0 0 0 0 0 0 0
"131" 0 306006701 228 628 1.88140074615865 3.82780112719663 0 0 0 0 0 0 0
"132" 1 306006701 272 629 1.88140074615865 2.34577821615587 0.22658530421813 1 0 0 0 0 0
"133" 0 306006701 293 630 1.88140074615865 0.433243017783464 0 0 0 0 0 0 0
"134" 0 306006701 316 631 1.88140074615865 0.993791090756077 0 0 0 0 0 0 0
"135" 4 306006701 362 632 1.88140074615865 2.10094665362417 1.0119607174586 4 0 0 0 0 0
"136" 10 306006701 385 633 1.88140074615865 4.48084506022095 1.18620229798736 10 0 0 0 0 0
"137" 27 306006701 417 634 1.88140074615865 8.13601241554751 1.7638873660574 12 0 15 0 0 0
"138" 4 306006701 432 635 1.88140074615865 6.36628300495062 0.333958682215424 4 0 0 0 0 0
"139" 2 306006701 482 636 1.88140074615865 0.730049527377886 1.45611729287735 2 0 0 0 0 0
"140" 3 306006701 509 637 1.88140074615865 0.666972276046879 2.39073896992945 3 0 0 0 0 0
"141" 2 306006701 536 638 1.88140074615865 3.49001528323019 0.304594007533395 2 0 0 0 0 0
"142" 50 306006701 566 639 1.88140074615865 10.9215000045736 2.43336020928149 16 0 34 0 0 0
"143" 23 306006701 601 640 1.88140074615865 10.8635877893641 1.12531276627555 10 0 13 0 0 0
"144" 7 306006701 628 641 1.88140074615865 2.46553253226144 1.50905820404606 7 1 0 0.142857142857143 1 1
"145" 4 306006701 668 642 1.88140074615865 0.825280545487668 2.57618514645518 4 0 0 0 0 0
"146" 3 306006701 693 643 1.88140074615865 1.22613116691373 1.30047800368817 3 0 0 0 0 0
"147" 1 306006701 714 644 1.88140074615865 0.947856027159072 0.560759076807283 1 0 0 0 0 0
"148" 7 306006701 749 645 1.88140074615865 2.21893698370701 1.67676329813378 7 0 0 0 0 0
"149" 7 306006701 788 646 1.88140074615865 2.61596626868981 1.42227831439701 7 0 0 0 0 0
"150" 4 306006701 807 647 1.88140074615865 1.77530227747997 1.19758505912678 4 0 0 0 0 0
"151" 1 306006701 840 648 1.88140074615865 0.354853854041385 1.49785288980954 1 0 0 0 0 0
"152" 0 306006701 873 649 1.88140074615865 0.34232497333621 0 0 0 0 0 0 0
"153" 7 306006701 902 650 1.88140074615865 1.22240546632929 3.04369720001671 7 0 0 0 0 0
"154" 13 306006701 936 651 1.88140074615865 2.75426058977364 2.50874784514674 13 0 0 0 0 0
"155" 19 306006701 966 652 1.88140074615865 2.26978643256368 4.44925496033404 19 1 0 0.0526315789473684 1 1
"156" 2 306006701 995 653 1.88140074615865 0.576745198878584 1.84316704072931 2 1 0 0.5 1 1
"157" 1 306006701 1026 654 1.88140074615865 0.34176445394728 1.55521987321107 1 0 0 0 0 0
"158" 2 306006701 1061 655 1.88140074615865 0.647829172216254 1.64092292700432 2 0 0 0 0 0
"159" 7 306006701 1086 656 1.88140074615865 3.43558279536099 1.08296970754874 7 0 0 0 0 0
"160" 4 306006701 1114 657 1.88140074615865 3.28495566062134 0.647215884351272 0 0 4 0 0 0
"161" 2 306006701 1147 658 1.88140074615865 1.44409653916694 0.736126507224453 0 0 2 0 0 0
"162" 1 306006701 1175 659 1.88140074615865 0.493766559255986 1.07645781345914 0 0 1 0 0 0
"163" 0 306006701 1212 660 1.88140074615865 0.148381034861045 0 0 0 0 0 0 0
"164" 0 306006701 1242 661 1.88140074615865 0.223929951734581 0 0 0 0 0 0 0
"165" 5 306006701 1267 662 1.88140074615865 1.48863794792377 1.78525232235702 0 0 5 0 0 0
"166" 24 306008101 12 621 0.993830058516853 18.8479463530202 1.28125353561792 10 0 14 0 0 0
"167" 1 306008101 39 622 0.993830058516853 5.11412748347869 0.196750716373075 1 0 0 0 0 0
"168" 1 306008101 66 623 0.993830058516853 2.63425354625195 0.381970918262333 1 0 0 0 0 0
"169" 0 306008101 107 624 0.993830058516853 0.416356320231068 0 0 0 0 0 0 0
"170" 0 306008101 129 625 0.993830058516853 0.229340105646581 0 0 0 0 0 0 0
"171" 0 306008101 172 626 0.993830058516853 1.2231807363789 0 0 0 0 0 0 0
"172" 2 306008101 202 627 0.993830058516853 1.35236328117435 1.48807389257701 2 0 0 0 0 0
"173" 1 306008101 228 628 0.993830058516853 3.82780112719663 0.26286847528429 1 0 0 0 0 0
"174" 0 306008101 272 629 0.993830058516853 2.34577821615587 0 0 0 0 0 0 0
"175" 0 306008101 293 630 0.993830058516853 0.433243017783464 0 0 0 0 0 0 0
"176" 1 306008101 316 631 0.993830058516853 0.993791090756077 1.01249473391047 1 0 0 0 0 0
"177" 4 306008101 362 632 0.993830058516853 2.10094665362417 1.91572355111814 4 0 0 0 0 0
"178" 5 306008101 385 633 0.993830058516853 4.48084506022095 1.12278848350544 5 0 0 0 0 0
"179" 3 306008101 417 634 0.993830058516853 8.13601241554751 0.371020173497346 3 0 0 0 0 0
"180" 8 306008101 432 635 0.993830058516853 6.36628300495062 1.26442163531242 8 0 0 0 0 0
"181" 1 306008101 482 636 0.993830058516853 0.730049527377886 1.37827395027794 1 0 0 0 0 0
"182" 1 306008101 509 637 0.993830058516853 0.666972276046879 1.50862079599684 1 0 0 0 0 0
"183" 6 306008101 536 638 0.993830058516853 3.49001528323019 1.72986333469526 6 0 0 0 0 0
"184" 38 306008101 566 639 0.993830058516853 10.9215000045736 3.50097636147958 15 0 23 0 0 0
"185" 7 306008101 601 640 0.993830058516853 10.8635877893641 0.648354655805285 7 1 0 0.142857142857143 1 1
"186" 4 306008101 628 641 0.993830058516853 2.46553253226144 1.63243961753731 4 0 0 0 0 0
"187" 4 306008101 668 642 0.993830058516853 0.825280545487668 4.87692701105942 4 0 0 0 0 0
"188" 7 306008101 693 643 0.993830058516853 1.22613116691373 5.74445696516516 7 0 0 0 0 0
"189" 2 306008101 714 644 0.993830058516853 0.947856027159072 2.12312464586734 2 0 0 0 0 0
"190" 1 306008101 749 645 0.993830058516853 2.21893698370701 0.45346409266507 1 0 0 0 0 0
"191" 1 306008101 788 646 0.993830058516853 2.61596626868981 0.384641139314697 1 0 0 0 0 0
"192" 1 306008101 807 647 0.993830058516853 1.77530227747997 0.566781363805814 1 0 0 0 0 0
"193" 0 306008101 840 648 0.993830058516853 0.354853854041385 0 0 0 0 0 0 0
"194" 0 306008101 873 649 0.993830058516853 0.34232497333621 0 0 0 0 0 0 0
"195" 0 306008101 902 650 0.993830058516853 1.22240546632929 0 0 0 0 0 0 0
"196" 6 306008101 936 651 0.993830058516853 2.75426058977364 2.1919674189152 6 0 0 0 0 0
"197" 7 306008101 966 652 0.993830058516853 2.26978643256368 3.10313676253153 7 0 0 0 0 0
"198" 0 306008101 995 653 0.993830058516853 0.576745198878584 0 0 0 0 0 0 0
"199" 0 306008101 1026 654 0.993830058516853 0.34176445394728 0 0 0 0 0 0 0
"200" 0 306008101 1061 655 0.993830058516853 0.647829172216254 0 0 0 0 0 0 0
"201" 2 306008101 1086 656 0.993830058516853 3.43558279536099 0.585756947762302 2 0 0 0 0 0
"202" 3 306008101 1114 657 0.993830058516853 3.28495566062134 0.918924043383293 0 0 3 0 0 0
"203" 0 306008101 1147 658 0.993830058516853 1.44409653916694 0 0 0 0 0 0 0
"204" 2 306008101 1175 659 0.993830058516853 0.493766559255986 4.0756435491048 0 0 2 0 0 0
"205" 0 306008101 1212 660 0.993830058516853 0.148381034861045 0 0 0 0 0 0 0
"206" 0 306008101 1242 661 0.993830058516853 0.223929951734581 0 0 0 0 0 0 0
"207" 4 306008101 1267 662 0.993830058516853 1.48863794792377 2.70370172250692 0 0 4 0 0 0
"208" 2 307000701 12 621 0.174895406078716 18.8479463530202 0.606718945543648 2 0 0 0 0 0
"209" 2 307000701 40 622 0.174895406078716 7.40230733442447 1.54484346843953 2 0 0 0 0 0
"210" 0 307000701 68 623 0.174895406078716 2.95237906101368 0 0 0 0 0 0 0
"211" 0 307000701 109 624 0.174895406078716 0.544236069981265 0 0 0 0 0 0 0
"212" 0 307000701 130 625 0.174895406078716 0.30444412269886 0 0 0 0 0 0 0
"213" 0 307000701 174 626 0.174895406078716 0.687891596793209 0 0 0 0 0 0 0
"214" 1 307000701 202 627 0.174895406078716 1.35236328117435 4.22793427481908 1 0 0 0 0 0
"215" 0 307000701 229 628 0.174895406078716 2.72943616976711 0 0 0 0 0 0 0
"216" 0 307000701 271 629 0.174895406078716 1.86339705816027 0 0 0 0 0 0 0
"217" 0 307000701 293 630 0.174895406078716 0.433243017783464 0 0 0 0 0 0 0
"218" 0 307000701 335 631 0.174895406078716 0.9217201155105 0 0 0 0 0 0 0
"219" 0 307000701 361 632 0.174895406078716 2.68719997112544 0 0 0 0 0 0 0
"220" 0 307000701 383 633 0.174895406078716 2.19413679930834 0 0 0 0 0 0 0
"221" 2 307000701 420 634 0.174895406078716 5.56267790087165 2.05573760349773 2 0 0 0 0 0
"222" 2 307000701 446 635 0.174895406078716 2.15479592977034 5.30695551211035 2 0 0 0 0 0
"223" 0 307000701 483 636 0.174895406078716 0.942801807936268 0 0 0 0 0 0 0
"224" 0 307000701 510 637 0.174895406078716 0.994519752230282 0 0 0 0 0 0 0
"225" 0 307000701 539 638 0.174895406078716 2.07302451246622 0 0 0 0 0 0 0
"226" 2 307000701 572 639 0.174895406078716 6.44354892599928 1.77470618572113 2 0 0 0 0 0
"227" 6 307000701 607 640 0.174895406078716 7.11027895744504 4.82487657885512 6 0 0 0 0 0
"228" 0 307000701 636 641 0.174895406078716 0.84311893774819 0 0 0 0 0 0 0
"229" 0 307000701 666 642 0.174895406078716 0.699202772858088 0 0 0 0 0 0 0
"230" 0 307000701 699 643 0.174895406078716 0.686897693218607 0 0 0 0 0 0 0
"231" 2 307000701 727 644 0.174895406078716 2.07907543391758 5.50023628311554 2 1 0 0.5 1 1
"232" 0 307000701 754 645 0.174895406078716 1.61066814214764 0 0 0 0 0 0 0
"233" 1 307000701 791 646 0.174895406078716 2.06303764605418 2.7714972043383 1 0 0 0 0 0
"234" 0 307000701 812 647 0.174895406078716 1.05546336024589 0 0 0 0 0 0 0
"235" 0 307000701 854 648 0.174895406078716 0.326995905729427 0 0 0 0 0 0 0
"236" 0 307000701 880 649 0.174895406078716 0.512667087091956 0 0 0 0 0 0 0
"237" 0 307000701 907 650 0.174895406078716 2.30609415915461 0 0 0 0 0 0 0
"238" 0 307000701 938 651 0.174895406078716 2.78262853077824 0 0 0 0 0 0 0
"239" 0 307000701 970 652 0.174895406078716 1.40503254067815 0 0 0 0 0 0 0
"240" 0 307000701 998 653 0.174895406078716 0.566157326357032 0 0 0 0 0 0 0
"241" 1 307000701 1027 654 0.174895406078716 0.524418281874169 10.9029438257756 1 0 0 0 0 0
"242" 0 307000701 1062 655 0.174895406078716 0.885720915625173 0 0 0 0 0 0 0
"243" 2 307000701 1089 656 0.174895406078716 4.14322934937935 2.76002247828271 2 0 0 0 0 0
"244" 0 307000701 1124 657 0.174895406078716 2.4517652008482 0 0 0 0 0 0 0
"245" 0 307000701 1153 658 0.174895406078716 1.13540105801302 0 0 0 0 0 0 0
"246" 0 307000701 1176 659 0.174895406078716 0.378337439874059 0 0 0 0 0 0 0
"247" 0 307000701 1215 660 0.174895406078716 0.188497391121427 0 0 0 0 0 0 0
"248" 0 307000701 1243 661 0.174895406078716 0.417625429906344 0 0 0 0 0 0 0
"249" 0 307000701 1271 662 0.174895406078716 2.76225069785084 0 0 0 0 0 0 0
"250" 0 307004501 17 621 0.0850649407836895 6.44057237011128 0 0 0 0 0 0 0
"251" 5 307004501 41 622 0.0850649407836895 8.82537440683593 6.66018451943461 5 0 0 0 0 0
"252" 1 307004501 67 623 0.0850649407836895 3.85643354174919 3.04834097962764 1 0 0 0 0 0
"253" 0 307004501 108 624 0.0850649407836895 0.449329567424634 0 0 0 0 0 0 0
"254" 0 307004501 130 625 0.0850649407836895 0.30444412269886 0 0 0 0 0 0 0
"255" 0 307004501 174 626 0.0850649407836895 0.687891596793209 0 0 0 0 0 0 0
"256" 0 307004501 202 627 0.0850649407836895 1.35236328117435 0 0 0 0 0 0 0
"257" 0 307004501 230 628 0.0850649407836895 2.28078975895025 0 0 0 0 0 0 0
"258" 3 307004501 272 629 0.0850649407836895 2.34577821615587 15.0343169523365 3 0 0 0 0 0
"259" 0 307004501 295 630 0.0850649407836895 0.439187549451956 0 0 0 0 0 0 0
"260" 0 307004501 335 631 0.0850649407836895 0.9217201155105 0 0 0 0 0 0 0
"261" 0 307004501 364 632 0.0850649407836895 1.54527149352449 0 0 0 0 0 0 0
"262" 0 307004501 389 633 0.0850649407836895 3.24234769912172 0 0 0 0 0 0 0
"263" 0 307004501 425 634 0.0850649407836895 7.57247307202362 0 0 0 0 0 0 0
"264" 0 307004501 447 635 0.0850649407836895 2.21091929660865 0 0 0 0 0 0 0
"265" 0 307004501 488 636 0.0850649407836895 0.822535887309941 0 0 0 0 0 0 0
"266" 0 307004501 543 638 0.0850649407836895 2.14818213360946 0 0 0 0 0 0 0
"267" 0 307004501 578 639 0.0850649407836895 5.06669715155409 0 0 0 0 0 0 0
"268" 2 307004501 609 640 0.0850649407836895 5.38868587266981 4.36311363412255 2 0 0 0 0 0
"269" 0 307004501 637 641 0.0850649407836895 0.715455184044499 0 0 0 0 0 0 0
"270" 0 307004501 666 642 0.0850649407836895 0.699202772858088 0 0 0 0 0 0 0
"271" 0 307004501 701 643 0.0850649407836895 0.720873980542692 0 0 0 0 0 0 0
"272" 0 307004501 729 644 0.0850649407836895 1.58132546775455 0 0 0 0 0 0 0
"273" 0 307004501 756 645 0.0850649407836895 1.67198929492044 0 0 0 0 0 0 0
"274" 0 307004501 792 646 0.0850649407836895 2.64389482181826 0 0 0 0 0 0 0
"275" 0 307004501 813 647 0.0850649407836895 0.91666272716341 0 0 0 0 0 0 0
"276" 0 307004501 853 648 0.0850649407836895 0.331759428733629 0 0 0 0 0 0 0
"277" 0 307004501 879 649 0.0850649407836895 0.652833816181626 0 0 0 0 0 0 0
"278" 0 307004501 906 650 0.0850649407836895 1.81205295604254 0 0 0 0 0 0 0
"279" 0 307004501 941 651 0.0850649407836895 2.66854959476026 0 0 0 0 0 0 0
"280" 0 307004501 972 652 0.0850649407836895 0.892114442088644 0 0 0 0 0 0 0
"281" 0 307004501 1000 653 0.0850649407836895 0.707520476542962 0 0 0 0 0 0 0
"282" 0 307004501 1034 654 0.0850649407836895 0.462222223539659 0 0 0 0 0 0 0
"283" 0 307004501 1064 655 0.0850649407836895 0.850142523106118 0 0 0 0 0 0 0
"284" 0 307004501 1091 656 0.0850649407836895 3.21179920318058 0 0 0 0 0 0 0
"285" 0 307004501 1126 657 0.0850649407836895 3.07152802333279 0 0 0 0 0 0 0
"286" 0 307004501 1153 658 0.0850649407836895 1.13540105801302 0 0 0 0 0 0 0
"287" 0 307004501 1181 659 0.0850649407836895 0.196648385879793 0 0 0 0 0 0 0
"288" 0 307004501 1217 660 0.0850649407836895 0.173955334399391 0 0 0 0 0 0 0
"289" 0 307004501 1245 661 0.0850649407836895 0.436208270316059 0 0 0 0 0 0 0
"290" 0 307004501 1274 662 0.0850649407836895 1.05385150976371 0 0 0 0 0 0 0
"291" 3 307005701 12 621 0.0414657717671012 18.8479463530202 3.83855232283519 3 0 0 0 0 0
"292" 0 307005701 41 622 0.0414657717671012 8.82537440683593 0 0 0 0 0 0 0
"293" 0 307005701 67 623 0.0414657717671012 3.85643354174919 0 0 0 0 0 0 0
"294" 0 307005701 108 624 0.0414657717671012 0.449329567424634 0 0 0 0 0 0 0
