Area-level predicted values for travel and PfPR as inputs to mathematical models,,,,,,,,,
Area,lon,lat,travelOFF_predicted,travelEG_predicted,prall_predicted,prOFF_predicted,prEG_predicted,prnotravel_predicted,population
60,462946.773,409049.0909,0.082000002,0.074000001,0.272000015,0.214000002,0.217999995,0.194999993,63
61,463945.801,410042.7993,0.079999998,0.092,0.31099999,0.236000001,0.175999999,0.372000009,61
62,464944.8089,411036.5162,0.037999999,0.028000001,0.175999999,0.191,0.275999993,0.133000001,2028
63,464945.1645,412030.5944,0.050999999,0.066,0.238999993,0.363000005,0.305999994,0.209000006,25
64,464946.5958,416006.9094,0.104000002,0.097999997,0.239999995,0.428000003,0.518999994,0.158000007,59
65,465943.4509,411036.1644,0.077,0.068999998,0.335999995,0.148000002,0.284999996,0.338,63
66,466942.0922,411035.8228,0.135000005,0.112000003,0.250999987,0.234999999,0.238000005,0.312999994,225
67,466942.4275,412029.8993,0.172999993,0.093999997,0.296000004,0.30399999,0.307999998,0.27700001,95
68,466942.7638,413023.9761,0.216999993,0.162,0.266000003,0.418000013,0.416999996,0.238999993,572
69,466943.7773,416006.2076,0.090000004,0.075999998,0.252999991,0.421000004,0.552999973,0.089000002,47
70,467929.5454,375248.8948,0.061999999,0.052000001,0.093999997,0.072999999,0.192000002,0.086999997,10
71,467929.8424,376242.9636,0.072999999,0.055,0.104000002,0.063000001,0.199000001,0.082999997,24
72,467940.4081,410041.4158,0.152999997,0.130999997,0.321999997,0.435000002,0.323000014,0.238999993,294
73,467940.7326,411035.4913,0.101000004,0.105999999,0.247999996,0.319000006,0.247999996,0.246000007,187
74,467941.3839,413023.643,0.135000005,0.129999995,0.393999994,0.326999992,0.321999997,0.206,204
75,468929.1098,377236.7376,0.061999999,0.043000001,0.151999995,0.115000002,0.180000007,0.158999994,104
76,468929.3991,378230.806,0.068000004,0.044,0.077,0.112000003,0.211999997,0.059999999,80
77,468939.3224,411035.1105,0.101999998,0.071999997,0.123000003,0.164000005,0.170000002,0.119999997,295
78,468939.6874,412029.245,0.082999997,0.086999997,0.178000003,0.222000003,0.300000012,0.149000004,301
79,468940.3199,414017.3956,0.143000007,0.081,0.229000002,0.200000003,0.324999988,0.193000004,316
80,468940.6373,415011.4712,0.079999998,0.066,0.153999999,0.219999999,0.282000005,0.101999998,43
81,468940.9555,416005.547,0.101999998,0.088,0.245000005,0.414999992,0.49000001,0.185000002,245
82,468941.2744,416999.623,0.141000003,0.101000004,0.300000012,0.185000002,0.52700001,0.225999996,1
83,469925.8652,369283.9175,0.07,0.071999997,0.119000003,0.270999998,0.508000016,0.071000002,106
84,469927.7994,376242.3845,0.050000001,0.041000001,0.137999997,0.196999997,0.246000007,0.136000007,58
85,469938.0111,411034.8589,0.096000001,0.071000002,0.112999998,0.100000001,0.192000002,0.093000002,75
86,469938.3161,412028.9331,0.092,0.094999999,0.164000005,0.151999995,0.266000003,0.119999997,34
87,469938.9283,414017.0823,0.157000005,0.104999997,0.158999994,0.312999994,0.39199999,0.127000004,108
88,469939.2355,415011.1571,0.196999997,0.108999997,0.112999998,0.144999996,0.282999992,0.098999999,47
89,469939.5435,416005.2321,0.100000001,0.057,0.245000005,0.414999992,0.49000001,0.185000002,39
90,469939.8521,416999.3074,0.123000003,0.066,0.300000012,0.185000002,0.52700001,0.225999996,69
91,470924.379,367295.5167,0.037,0.030999999,0.090999998,0.057,0.433999985,0.043000001,53
92,470926.5075,375248.0423,0.043000001,0.033,0.178000003,0.237000003,0.222000003,0.203999996,15
93,470926.7767,376242.1089,0.066,0.052000001,0.126000002,0.223000005,0.272000015,0.172000006,301
94,470927.0467,377236.1756,0.224999994,0.240999997,0.247999996,0.252999991,0.263000011,0.337000012,40
95,470936.6492,411034.5579,0.100000001,0.041000001,0.128000006,0.100000001,0.187000006,0.101000004,486
96,470936.9441,412028.6315,0.123000003,0.090999998,0.141000003,0.158000007,0.280000001,0.067000002,93
97,470937.2397,413022.7052,0.208000004,0.135000005,0.101999998,0.150999993,0.230000004,0.056000002,142
98,470937.5359,414016.7791,0.177000001,0.125,0.210999995,0.250999987,0.286000013,0.196999997,484
99,470937.8329,415010.8533,0.147,0.082999997,0.140000001,0.104999997,0.248999998,0.152999997,247
100,471923.438,367295.2567,0.034000002,0.028000001,0.104000002,0.085000001,0.405999988,0.043000001,1
101,471925.7534,376241.8426,0.101000004,0.097000003,0.123999998,0.224999994,0.240999997,0.214000002,29
102,471926.0141,377235.9086,0.203999996,0.135000005,0.142000005,0.217999995,0.273999989,0.270999998,66
103,471926.2755,378229.9748,0.104000002,0.083999999,0.128999993,0.234999999,0.354999989,0.144999996,5
104,471935.2866,411034.2672,0.061000001,0.035999998,0.138999999,0.187999994,0.307999998,0.093999997,2573
105,471935.5714,412028.34,0.052000001,0.045000002,0.086999997,0.157000005,0.275999993,0.068999998,2729
106,471935.8568,413022.413,0.252000004,0.180999994,0.071999997,0.061999999,0.193000004,0.055,1236
107,471936.1429,414016.4862,0.201000005,0.107000001,0.136999995,0.272000015,0.347000003,0.086000003,123
108,471936.4297,415010.5597,0.219999999,0.186000004,0.173999995,0.319000006,0.287,0.170000002,302
109,472924.2285,374253.4555,0.054000001,0.056000002,0.208000004,0.156000003,0.25,0.136999995,109
110,472925.2328,378229.7165,0.085000001,0.072999999,0.108000003,0.149000004,0.194999993,0.151999995,180
111,472933.9233,411033.9866,0.097000003,0.061999999,0.085000001,0.163000003,0.270000011,0.059999999,1065
112,472934.1979,412028.0587,0.083999999,0.074000001,0.093000002,0.123999998,0.158000007,0.158999994,3833
113,472934.4732,413022.131,0.130999997,0.112000003,0.184,0.213,0.184,0.164000005,136
114,472934.7491,414016.2036,0.144999996,0.097999997,0.189999998,0.27700001,0.226999998,0.115999997,1881
115,472935.0257,415010.2764,0.194000006,0.187000006,0.159999996,0.307999998,0.270999998,0.215000004,545
116,473922.5034,371271.0172,0.088,0.092,0.275000006,0.191,0.316000015,0.123999998,36
117,473923.2222,374253.2091,0.093999997,0.093000002,0.170000002,0.145999998,0.224999994,0.131999999,355
118,473923.4631,375247.2734,0.052999999,0.046,0.155000001,0.261000007,0.200000003,0.120999999,35
119,473924.1895,378229.4675,0.048,0.037,0.119999997,0.163000003,0.143999994,0.175999999,70
120,473932.5594,411033.7161,0.197999999,0.167999998,0.122000001,0.231000006,0.263000011,0.078000002,2095
121,473932.8238,412027.7876,0.136000007,0.103,0.097000003,0.217999995,0.189999998,0.094999999,4216
122,473933.089,413021.8593,0.238000005,0.172000006,0.130999997,0.213,0.243000001,0.094999999,6916
123,473933.3547,414015.9312,0.192000002,0.175999999,0.148000002,0.280000001,0.273999989,0.115999997,11234
124,473933.6211,415010.0033,0.186000004,0.178000003,0.136000007,0.282999992,0.214000002,0.192000002,841
125,474923.3797,379223.2923,0.048999999,0.039999999,0.172999993,0.215000004,0.123999998,0.207000002,62
126,474930.6879,409045.3147,0.081,0.082999997,0.280999988,0.175999999,0.256999999,0.243000001,29
127,474930.941,410039.3851,0.129999995,0.107000001,0.246000007,0.164000005,0.314999998,0.119999997,603
128,474931.1948,411033.4558,0.165000007,0.133000001,0.108999997,0.127000004,0.206,0.097000003,1051
129,474931.4491,412027.5267,0.194999993,0.128000006,0.090000004,0.122000001,0.157000005,0.061999999,2600
130,474931.7041,413021.5977,0.194999993,0.165000007,0.165000007,0.25,0.335999995,0.093000002,13462
131,474931.9596,414015.669,0.270000011,0.291000009,0.119999997,0.189999998,0.248999998,0.066,19485
132,474932.2158,415009.7405,0.150000006,0.093999997,0.064000003,0.092,0.180999994,0.052999999,3237
133,475923.0036,382205.2541,0.086000003,0.07,0.075000003,0.141000003,0.189999998,0.068000004,44
134,475929.8296,411033.2057,0.314999998,0.209000006,0.165999994,0.100000001,0.217999995,0.079999998,292
135,475930.0738,412027.2759,0.167999998,0.101999998,0.105999999,0.223000005,0.239999995,0.128000006,3624
136,475930.3186,413021.3464,0.112000003,0.101999998,0.079999998,0.165000007,0.27700001,0.066,15397
137,475930.564,414015.4171,0.093999997,0.068000004,0.082999997,0.354999989,0.375,0.045000002,17457
138,475930.81,415009.488,0.164000005,0.122000001,0.071999997,0.127000004,0.179000005,0.079000004,11034
139,475931.0565,416003.559,0.216000006,0.152999997,0.071999997,0.127000004,0.179000005,0.079000004,691
140,476921.9211,382205.0309,0.07,0.064999998,0.115999997,0.141000003,0.229000002,0.130999997,27
141,476928.2302,410038.8963,0.140000001,0.136999995,0.134000003,0.173999995,0.314999998,0.119999997,17
142,476928.4638,411032.9657,0.218999997,0.189999998,0.123999998,0.180000007,0.230000004,0.135000005,1165
143,476928.6978,412027.0354,0.085000001,0.061000001,0.082999997,0.261999995,0.25999999,0.105999999,508
144,476928.9325,413021.1053,0.108000003,0.109999999,0.082000002,0.319000006,0.268999994,0.115999997,4531
145,476929.1677,414015.1754,0.143000007,0.126000002,0.144999996,0.240999997,0.286000013,0.133000001,15012
146,476929.4035,415009.2457,0.157000005,0.116999999,0.086999997,0.143999994,0.221000001,0.071999997,13054
147,476929.6398,416003.3162,0.071999997,0.054000001,0.086999997,0.143999994,0.221000001,0.071999997,3185
148,477921.6743,386181.0721,0.054000001,0.039999999,0.059999999,0.187000006,0.225999996,0.035999998,117
149,477926.6511,409044.5983,0.039000001,0.035,0.050999999,0.082000002,0.35800001,0.057999998,67
150,477926.874,410038.667,0.093000002,0.101000004,0.066,0.101000004,0.239999995,0.090999998,80
151,477927.5458,413020.8744,0.059,0.059,0.066,0.193000004,0.129999995,0.075999998,481
152,477927.7709,414014.9439,0.07,0.033,0.108000003,0.090000004,0.196999997,0.116999999,6008
153,477927.9965,415009.0137,0.059999999,0.056000002,0.114,0.179000005,0.243000001,0.090000004,10886
154,477928.2225,416003.0837,0.107000001,0.075999998,0.114,0.179000005,0.243000001,0.090000004,3384
155,478925.0921,408050.3117,0.050000001,0.050000001,0.035,0.064000003,0.270000011,0.050999999,5
156,478925.3044,409044.3797,0.052000001,0.044,0.046999998,0.072999999,0.294,0.059,175
157,478925.9443,412026.5849,0.068999998,0.059999999,0.123000003,0.143000007,0.144999996,0.136999995,885
158,478926.1587,413020.6537,0.214000002,0.165000007,0.064999998,0.112999998,0.120999999,0.030999999,3320
159,478926.3735,414014.7227,0.109999999,0.105999999,0.158999994,0.153999999,0.202000007,0.125,3051
160,478926.5888,415008.792,0.238000005,0.273999989,0.160999998,0.125,0.224000007,0.155000001,308
161,479920.0063,389162.859,0.066,0.056000002,0.043000001,0.180000007,0.171000004,0.022,123
162,479924.5667,412026.375,0.089000002,0.054000001,0.064000003,0.147,0.115000002,0.061000001,280
163,479924.7709,413020.4433,0.213,0.217999995,0.104000002,0.257999986,0.217999995,0.052999999,574
164,479924.9756,414014.5118,0.122000001,0.143000007,0.123000003,0.25999999,0.225999996,0.119999997,313
165,479925.1808,415008.5805,0.338,0.398999989,0.165999994,0.143999994,0.214000002,0.123000003,551
166,480919.0384,390156.7335,0.041000001,0.035,0.021,0.093000002,0.180999994,0.016000001,137
167,480923.1887,412026.1752,0.033,0.027000001,0.022,0.153999999,0.088,0.016000001,615
168,480923.7722,415008.3793,0.241999999,0.246000007,0.192000002,0.266000003,0.270000011,0.147,1568
169,481921.6268,411031.9184,0.025,0.017999999,0.01,0.063000001,0.093000002,0.007,732
170,481921.8102,412025.9856,0.032000002,0.025,0.017000001,0.094999999,0.105999999,0.014,2731
171,481921.994,413020.053,0.048999999,0.035,0.043000001,0.143999994,0.175999999,0.035999998,70
172,481922.3631,415008.1883,0.202999994,0.209999993,0.209999993,0.395999998,0.333999991,0.186000004,53
173,482916.7155,390156.384,0.064999998,0.043000001,0.143000007,0.079000004,0.239999995,0.126000002,38
174,483916.0192,393138.4109,0.039999999,0.035999998,0.082999997,0.068000004,0.180000007,0.052000001,36
175,483916.1752,394132.4736,0.030999999,0.028000001,0.059999999,0.07,0.197999999,0.029999999,144
176,483916.3317,395126.5366,0.035999998,0.029999999,0.072999999,0.063000001,0.204999998,0.039000001,22
177,484915.268,396120.4468,0.050000001,0.027000001,0.044,0.032000002,0.165000007,0.027000001,244
178,485914.047,396120.3037,0.041999999,0.024,0.041999999,0.037999999,0.197999999,0.027000001,66
179,485916.0065,410037.1982,0.033,0.027000001,0.107000001,0.130999997,0.125,0.105999999,195
180,486913.0819,398108.2952,0.054000001,0.024,0.055,0.028999999,0.256999999,0.037999999,3
181,487911.8407,398108.1711,0.037999999,0.016000001,0.050000001,0.037,0.162,0.035,330
182,488910.8174,400096.1811,0.048,0.045000002,0.071999997,0.064999998,0.157000005,0.050999999,403
183,488910.9269,401090.2436,0.048999999,0.046,0.067000002,0.052999999,0.140000001,0.071000002,233
184,488911.8128,409042.7505,0.027000001,0.026000001,0.024,0.052000001,0.083999999,0.027000001,32
185,489909.7555,402084.2008,0.041000001,0.035999998,0.046999998,0.059999999,0.158000007,0.048999999,168
186,489910.3601,408048.5794,0.041999999,0.037999999,0.017999999,0.048999999,0.123000003,0.011,9
187,489910.4617,409042.6432,0.035,0.024,0.013,0.045000002,0.100000001,0.006,3228
188,489910.5636,410036.7072,0.044,0.039999999,0.034000002,0.07,0.162,0.024,61
189,490908.5644,403078.1677,0.035,0.028999999,0.050000001,0.093999997,0.187000006,0.046,140
190,490908.6548,404072.2302,0.027000001,0.024,0.041999999,0.097000003,0.192000002,0.027000001,254
191,490908.7455,405066.293,0.024,0.018999999,0.050000001,0.092,0.181999996,0.027000001,198
192,490908.9275,407054.4191,0.059999999,0.054000001,0.057,0.094999999,0.185000002,0.041999999,86
193,490909.1104,409042.5461,0.044,0.050999999,0.039000001,0.086000003,0.155000001,0.034000002,67
194,490909.2022,410036.6098,0.059,0.057999998,0.068000004,0.130999997,0.165000007,0.063000001,9
