humanID,time,event,vectorID
44,270.667536362054,S,NULL
194,272.914442784133,S,NULL
91,274.782559677958,S,NULL
49,275.768986728042,S,NULL
88,275,I,SimBite
75,277.379381872714,S,NULL
209,277.110612324419,S,NULL
155,278,F,NULL
245,284.391424297986,S,NULL
131,285.428911713021,S,NULL
63,288.823947666173,S,NULL
180,290,I,SimBite
112,291,I,SimBite
199,291,I,SimBite
165,293.041830999788,S,NULL
233,293,I,SimBite
87,296,P2S,NULL
41,297,P2S,NULL
48,297,I,SimBite
15,299,I,SimBite
62,299.064066989307,S,NULL
74,299,I,SimBite
161,307,I,SimBite
126,309,I,SimBite
140,311,I,SimBite
279,312,I,SimBite
161,317,F,NULL
161,318,P,NULL
138,319.771171300652,S,NULL
252,319,I,SimBite
279,322,F,NULL
182,323,I,SimBite
50,328.949173710985,S,NULL
226,328,I,SimBite
252,329,F,NULL
252,330,P,NULL
259,330,I,SimBite
15,333.324326336092,S,NULL
137,334,I,SimBite
78,335.24085241564,S,NULL
26,336,I,SimBite
190,336,I,SimBite
262,336.63340320993,S,NULL
82,340.20425428355,S,NULL
216,340,I,SimBite
236,347,I,SimBite
161,348,P2S,NULL
218,349,I,SimBite
233,349.866282859057,S,NULL
216,350,F,NULL
140,352.934535652399,S,NULL
180,355.829642489552,S,NULL
23,357.366697809639,S,NULL
43,358.640668071806,S,NULL
252,360,P2S,NULL
113,362,I,SimBite
7,362.856379224899,S,NULL
154,364.994074605221,S,NULL
26,364.24055030942,S,NULL
216,365.478463806212,S,NULL
56,366,I,SimBite
300,367.412888987901,S,NULL
118,370,I,SimBite
177,376,I,SimBite
110,378,I,SimBite
164,385,I,SimBite
298,390,I,SimBite
193,392,I,SimBite
126,397.322600256652,S,NULL
5,397,I,SimBite
183,399,I,SimBite
47,404,I,SimBite
106,406.81819206286,S,NULL
144,408,I,SimBite
93,408,I,SimBite
250,408.355819567087,S,NULL
69,411,I,SimBite
127,412,I,SimBite
151,413,I,SimBite
76,413.109001038556,S,NULL
182,418.432115998119,S,NULL
56,420.012658301644,S,NULL
55,422.152432401605,S,NULL
206,422,I,SimBite
251,422,I,SimBite
85,425,I,SimBite
67,430,I,SimBite
206,432,F,NULL
206,433,P,NULL
193,434.750718723983,S,NULL
257,439.99288191361,S,NULL
67,440,F,NULL
292,441.18544281924,S,NULL
17,444,I,SimBite
188,444.904964921956,S,NULL
236,445.197476379573,S,NULL
141,448,I,SimBite
69,449.656277861446,S,NULL
276,452,I,SimBite
127,454.651513777673,S,NULL
112,458.98166737711,S,NULL
234,458,I,SimBite
115,463,I,SimBite
206,463,P2S,NULL
16,464,I,SimBite
49,469,I,SimBite
93,469.888226388513,S,NULL
177,472.724065300077,S,NULL
115,473,F,NULL
228,473.557459591868,S,NULL
115,474,P,NULL
11,475,I,SimBite
226,475.604125255624,S,NULL
222,478,I,SimBite
226,479,I,SimBite
34,482,I,SimBite
17,483.875034319287,S,NULL
141,487.194238372147,S,NULL
27,490,I,SimBite
155,494.452294914963,S,NULL
5,496.339812342077,S,NULL
87,496,I,SimBite
281,497,I,SimBite
176,497,I,SimBite
195,499,I,SimBite
196,499,I,SimBite
47,500.100444346666,S,NULL
201,501,I,SimBite
226,502.195227393675,S,NULL
115,504,P2S,NULL
131,505,I,SimBite
137,505.256514443996,S,NULL
41,505,I,SimBite
195,509,F,NULL
195,510,P,NULL
81,511,I,SimBite
164,514.47474559769,S,NULL
205,515,I,SimBite
83,519,I,SimBite
228,519,I,SimBite
103,520.715954651065,S,NULL
81,521,F,NULL
281,523.335661299527,S,NULL
298,524.953562729061,S,NULL
218,526.451308435741,S,NULL
262,526,I,SimBite
142,527,I,SimBite
190,528.580320957024,S,NULL
224,529,I,SimBite
252,529,I,SimBite
166,531.067784509602,S,NULL
287,534.180020888276,S,NULL
218,534,I,SimBite
119,538,I,SimBite
55,538,I,SimBite
161,539,I,SimBite
195,540,P2S,NULL
64,542,I,SimBite
83,542.498447984457,S,NULL
242,543,I,SimBite
48,544.028654432836,S,NULL
85,544.11982614547,S,NULL
31,546,I,SimBite
245,547,I,SimBite
118,548.115970114197,S,NULL
119,548,F,NULL
119,549,P,NULL
282,551,I,SimBite
182,551,I,SimBite
151,552.031707004116,S,NULL
242,553,F,NULL
200,554.965145869141,S,NULL
242,554,P,NULL
47,556,I,SimBite
287,557,I,SimBite
180,557,I,SimBite
268,562,I,SimBite
50,565,I,SimBite
43,568,I,SimBite
205,568.552402649075,S,NULL
57,569.632410475491,S,NULL
180,570.628684592694,S,NULL
43,570.348549757153,S,NULL
117,574,I,SimBite
240,577,I,SimBite
119,579,P2S,NULL
169,580.639381645208,S,NULL
152,581.977453794251,S,NULL
99,581.409528208857,S,NULL
226,582,I,SimBite
242,584,P2S,NULL
192,585,I,SimBite
213,587,I,SimBite
136,592,I,SimBite
26,595,I,SimBite
31,598.482941001654,S,NULL
267,599,I,SimBite
114,600,I,SimBite
298,601,I,SimBite
27,604.624578598887,S,NULL
276,606.335504142279,S,NULL
41,606.483561005443,S,NULL
288,607,I,SimBite
242,608,I,SimBite
144,609.186773917618,S,NULL
14,611,I,SimBite
250,611,I,SimBite
250,618.596049185551,S,NULL
137,622,I,SimBite
67,624.438797972145,S,NULL
76,625,I,SimBite
278,626,I,SimBite
268,628.901028156281,S,NULL
11,628.632272399011,S,NULL
131,629.751554150134,S,NULL
260,634.668004940885,S,NULL
137,636.106727135156,S,NULL
33,636,I,SimBite
295,637,I,SimBite
100,639,I,SimBite
49,639.765644489768,S,NULL
267,640.458352003247,S,NULL
31,641,I,SimBite
91,642,I,SimBite
292,643,I,SimBite
106,644,I,SimBite
85,644,I,SimBite
125,653.739640165992,S,NULL
23,654,I,SimBite
31,654.935501726044,S,NULL
288,656.516346886911,S,NULL
231,658,I,SimBite
248,659,I,SimBite
149,660,I,SimBite
282,662.201231740415,S,NULL
26,662.347407527268,S,NULL
149,663.237286955118,S,NULL
101,667,I,SimBite
50,667.336488012224,S,NULL
113,668.287665275817,S,NULL
84,669,I,SimBite
88,669.860383851414,S,NULL
224,671.015923840948,S,NULL
94,672,I,SimBite
224,673,I,SimBite
157,675,I,SimBite
114,676.198164280504,S,NULL
66,677.331565286884,S,NULL
6,679,I,SimBite
179,680,I,SimBite
105,681.465969305404,S,NULL
95,685,I,SimBite
199,687.458972228651,S,NULL
183,689.704368038063,S,NULL
197,691,I,SimBite
187,692,I,SimBite
245,698.168486460078,S,NULL
91,699.043554236021,S,NULL
213,701.763305708766,S,NULL
105,704,I,SimBite
117,704.670748557895,S,NULL
183,704,I,SimBite
153,707,I,SimBite
247,709,I,SimBite
206,711,I,SimBite
248,711.468251995742,S,NULL
111,712.852577561166,S,NULL
278,716.774437971413,S,NULL
94,717.078910514712,S,NULL
247,719,F,NULL
247,720,P,NULL
48,721,I,SimBite
271,725,I,SimBite
292,726.048020489514,S,NULL
150,726,I,SimBite
84,726.791976621987,S,NULL
193,731,I,SimBite
75,732,I,SimBite
49,733,I,SimBite
81,734.816109067741,S,NULL
179,735.294395061868,S,NULL
5,741,I,SimBite
226,741.954205333235,S,NULL
187,743.802031043917,S,NULL
296,744.000187297292,S,NULL
18,744,I,SimBite
48,744.852326176648,S,NULL
82,745,I,SimBite
294,746,I,SimBite
84,749,I,SimBite
