"","x"
"V186",0.000375100711352523
"V187",0.000375100711102507
"V188",0.000375100710939141
"V189",0.000375100710832392
"V190",0.00037510071076264
"V191",0.000375100710717063
"V192",0.000375100710687281
"V193",0.000375100710667821
"V194",0.000375100710655105
"V195",0.000375100710646796
"V196",0.000375100710641367
"V197",0.000375100710637819
"V198",0.000375100710635501
"V199",0.000375100710633986
"V200",0.000375100710632997
"V201",0.00037510071063235
"V202",0.000375100710631927
"V203",0.000375100710631651
"V204",0.000375100710631471
"V205",0.000375100710631353
"V206",0.000375100710631276
"V207",0.000375100710631226
"V208",0.000375100710631193
"V209",0.000375100710631171
"V210",0.000375100710631157
"V211",0.000375100710631148
"V212",0.000375100710631142
"V213",0.000375100710631138
"V214",0.000375100710631135
"V215",0.000375100710631134
"V216",0.000375100710631133
"V217",0.000375100710631132
"V218",0.000375100710631131
"V219",0.000375100710631131
"V220",0.000375100710631131
"V221",0.000375100710631131
"V222",0.000375100710631131
"V223",0.000375100710631131
"V224",0.000375100710631131
"V225",0.000375100710631131
"V226",0.000375100710631131
"V227",0.000375100710631131
"V228",0.000375100710631131
"V229",0.000375100710631131
"V230",0.000375100710631131
"V231",0.000375100710631131
"V232",0.000375100710631131
"V233",0.000375100710631131
"V234",0.000375100710631131
"V235",0.000375100710631131
"V236",0.000375100710631131
"V237",0.000375100710631131
"V238",0.000375100710631131
"V239",0.000375100710631131
"V240",0.000375100710631131
"V241",0.000375100710631131
"V242",0.000375100710631131
"V243",0.000375100710631131
"V244",0.000375100710631131
"V245",0.000375100710631131
"V246",0.000375100710631131
"V247",0.000375100710631131
"V248",0.000375100710631131
"V249",0.000375100710631131
"V250",0.000375100710631131
"V251",0.000375100710631131
"V252",0.000375100710631131
"V253",0.000375100710631131
"V254",0.000375100710631131
"V255",0.000375100710631131
"V256",0.000375100710631131
"V257",0.000375100710631131
"V258",0.000375100710631131
"V259",0.000375100710631131
"V260",0.000375100710631131
"V261",0.000375100710631131
"V262",0.000375100710631131
"V263",0.000375100710631131
"V264",0.000375100710631131
"V265",0.000375100710631131
"V266",0.000375100710631131
"V267",0.000375100710631131
"V268",0.000375100710631131
"V269",0.000375100710631131
"V270",0.000375100710631131
"V271",0.000375100710631131
"V272",0.000375100710631131
"V273",0.000375100710631131
"V274",0.000375100710631131
"V275",0.000375100710631131
"V276",0.000375100710631131
"V277",0.000375100710631131
"V278",0.000375100710631131
"V279",0.000375100710631131
"V280",0.000375100710631131
"V281",0.000375100710631131
"V282",0.000375100710631131
"V283",0.000375100710631131
"V284",0.000375100710631131
"V285",0.000375100710631131
"V286",0.000375100710631131
"V287",0.000375100710631131
"V288",0.000375100710631131
"V289",0.000375100710631131
"V290",0.000375100710631131
"V291",0.000375100710631131
"V292",0.000375100710631131
"V293",0.000375100710631131
"V294",0.000375100710631131
"V295",0.000375100710631131
"V296",0.000375100710631131
"V297",0.000375100710631131
"V298",0.000375100710631131
"V299",0.000375100710631131
"V300",0.000375100710631131
"V301",0.000375100710631131
"V302",0.000375100710631131
"V303",0.000375100710631131
"V304",0.000375100710631131
"V305",0.000375100710631131
"V306",0.000375100710631131
"V307",0.000375100710631131
"V308",0.000375100710631131
