"M","Y","Z","I","Ms","Ys","Zs","Is"
447.71819,96.931287,30.649071,331.83,14.0904098432016,3.77739754108098,1.11894892755829,12.4535946698943
448.17139,96.886016,30.623997,331.61,14.5715784672829,3.78552545793457,1.12620404752317,12.7175175457026
447.93127,96.839666,30.599599,331.54,14.3950639743404,3.77011561530568,1.12848408361336,12.7528329195809
447.69712,96.791008,30.574555,331.62,13.5653545313498,3.74961899849501,1.13091753572089,12.4768715322521
448.20642,96.758392,30.545969,331.63,15.1539749455415,3.74176989560456,1.12865499812249,12.7466810891259
448.77278,96.747835,30.519428,331.59,15.5404719008338,3.72339889175824,1.13954138649341,12.5682741516692
448.8865,96.743641,30.505596,331.3,16.8048655246934,3.73506082154297,1.1468210492373,12.6726461165756
447.9628,96.71395,30.494551,331.49,17.0236882257659,3.75079444402291,1.15098545791961,12.7481390996902
449.91264,96.733049,30.480164,331.39,16.0104547229224,3.75938678027898,1.15658555025322,12.908297386338
450.80327,96.773378,30.458912,330.93,15.0702027660948,3.79110269642813,1.16755577802692,12.5321848280999
451.60499,96.819452,30.437568,330.93,15.2527682478336,3.81604316570466,1.17831121070313,12.4407728169446
451.84949,96.867627,30.418062,330.61,16.7349969959497,3.86452309506541,1.18537433236693,12.2391118381138
451.19649,96.882698,30.403861,330.59,15.5873932138097,3.8907197165724,1.18793528978058,12.0555071450874
450.50089,96.872972,30.389306,330.26,15.1324137044667,3.88484677950343,1.18309253886549,12.0986016388739
450.40585,96.85752,30.37405,330.15,13.703515320858,3.8579418336358,1.1766851074613,11.9716626694335
451.04022,96.858938,30.363805,329.87,14.2447708609301,3.824564942018,1.17420249835642,11.9406402210639
451.24216,96.855967,30.360492,329.86,13.5993360828142,3.78197685221871,1.16843862506398,11.686148236526
450.09196,96.821054,30.35918,329.47,13.8846024243848,3.71132656594306,1.17210578357023,11.8785563521036
450.21776,96.782559,30.34986,329.19,14.1028978038937,3.64223182276009,1.17703973792156,11.9457485780887
451.03301,96.765227,30.355851,329.01,15.3886970842042,3.61287991281404,1.17973259557821,11.9091637749332
451.53271,96.753503,30.368505,329.04,15.1590553704092,3.56599764547969,1.18968862647104,11.5722761701221
452.63045,96.770275,30.382966,328.81,15.0421705721856,3.51920473753975,1.19751397058298,11.6451706728583
452.4034,96.781429,30.398094,328.71,14.3558033751321,3.48031961777619,1.21273336255358,11.8409450551035
453.01808,96.795576,30.402817,328.46,14.9898904981007,3.44074588381559,1.22095282803798,11.8615072202209
451.81624,96.770498,30.399774,328.14,14.3824509818337,3.40621941258379,1.21911611188872,12.0411919273095
451.38267,96.731346,30.394923,327.98,15.2441078804835,3.40629888931039,1.21067465496422,12.1205893779423
451.59531,96.697042,30.395357,328,15.5516609790067,3.41547191072708,1.20018215824966,12.3107902084129
451.55276,96.660148,30.39443,327.98,14.9580925788813,3.40816052979678,1.18682218614043,12.3688922280653
452.11759,96.647328,30.383473,327.84,14.7650254331756,3.41104717035693,1.1646518761836,12.3784759428076
451.32978,96.610976,30.371394,327.82,14.1804107978421,3.4373651063522,1.14297307972399,12.4181197034695
451.65583,96.588604,30.365953,327.6,12.9886909986995,3.42778914412037,1.13375558082931,12.5287548052349
451.22025,96.552921,30.362269,327.57,13.5214915308814,3.42447716021989,1.11905290030264,12.8293027909162
451.14314,96.511448,30.367536,327.39,13.1739293977986,3.43662033103643,1.10436621117629,13.0893549161604
451.19985,96.475773,30.371031,327.42,12.6878888847203,3.44990163738728,1.09215458350996,13.2369089131775
450.80994,96.431795,30.375478,327.4,14.0767282950021,3.47476214552227,1.07973977631725,13.2908413821874
450.23389,96.376673,30.367602,327.47,12.73087392788,3.49817062947192,1.06889788430264,13.2965059585995
450.08455,96.325329,30.355319,327.32,13.6912286492764,3.52399547710917,1.06893607756413,13.0235838913003
451.61509,96.32292,30.344558,327.15,12.7433451494448,3.53219121509581,1.07181563705441,12.8789037427943
451.18353,96.306234,30.332966,327.16,12.5620748828658,3.54760343046435,1.06951561113837,12.9206748424313
450.57922,96.26746,30.328951,326.97,13.2156120260788,3.54325786991679,1.07041739866873,12.8026630752427
450.43128,96.22766,30.31754,326.83,12.9692255760327,3.56102843007438,1.07867308787466,12.9552883005163
450.82915,96.198657,30.310527,326.7,13.4197388362001,3.58790314834022,1.07567820982012,13.1521784499678
450.92625,96.168923,30.299333,326.87,14.1898084940737,3.6202121982802,1.07463484980488,12.958094853111
452.10263,96.175154,30.286308,327.07,14.7939974987503,3.65963720872422,1.07843954717223,12.7542862670484
453.43135,96.224431,30.275116,327.03,15.1526204770233,3.70386115366045,1.08261039343978,12.6646369984706
452.50317,96.244079,30.261329,326.93,15.4100961068162,3.73462547996652,1.09043088344688,12.7566619553245
452.75688,96.268818,30.244026,326.76,14.9687376472811,3.76250352797929,1.09776727029057,12.4520251081071
452.72419,96.284827,30.227905,326.52,14.8424436903398,3.76957229084817,1.10586051756909,12.3390486348065
452.38879,96.285574,30.227154,326.33,14.7273485611743,3.75964556167442,1.10843860483606,12.2078423212873
452.15892,96.270036,30.221914,326.04,14.5807746989595,3.74117775607218,1.11327050385408,12.2539789456323
451.31304,96.223629,30.209749,326.02,14.6876676675889,3.72927794433724,1.11191070561971,12.3017449694313
