"M","Y","Z","I","Ms","Ys","Zs","Is"
179.970181,38.1640018,12.3092511,316.501,9.22254537160812,1.71634776761476,0.533139329034121,10.6164357346384
180.001048,38.0728549,12.2780803,315.579,9.27330856261094,1.71938265740311,0.533807664167755,10.6196297268566
180.099939,37.9848788,12.2482724,314.7,9.12056947041925,1.72190030514877,0.534993453842095,10.6791406041893
180.049454,37.8959129,12.2176172,313.694,8.96648732653211,1.72075332333352,0.536431319802475,10.6853423221037
180.066106,37.8063856,12.1874321,312.79,8.90527808608774,1.71690344760007,0.536836388322753,10.7170310606415
179.917287,37.7131071,12.1556552,311.889,9.0173187315153,1.71321329934385,0.538178184276352,10.8291250315503
179.95977,37.6215924,12.1271747,311.001,9.00778531179131,1.70990045279856,0.538971468515527,10.9132074614706
180.059196,37.53363,12.0972382,310.195,9.15176227993343,1.71018471209091,0.540926130742156,10.8726809108973
180.399776,37.4554813,12.0651226,309.339,9.23163263030136,1.71116390744383,0.540838343206843,10.9634974929206
180.17621,37.3711209,12.0349784,308.499,9.06605640422696,1.7123976154698,0.539442720705695,10.9204054070467
179.985774,37.2821265,12.0055545,307.604,9.08567524477832,1.71281653502364,0.539094150016797,10.9630914149875
179.841413,37.1896551,11.976268,306.658,9.15639800614182,1.70991241260855,0.538607625187306,10.9507513420292
180.054356,37.1030442,11.9476646,305.948,9.15146242979054,1.70894346554085,0.539560449352383,10.9097350251195
179.992221,37.0159821,11.9200575,305.172,9.22135015704739,1.7093359893696,0.540349961362536,10.9207911654641
180.005579,36.9309821,11.8921375,304.274,9.24346644520781,1.70992681838546,0.539990229867265,10.9144880800727
179.936653,36.8445537,11.8640446,303.411,9.28410150177637,1.71054761329922,0.538782643918889,10.9419287515869
180.027581,36.7604041,11.834772,302.594,9.21707839543456,1.71148117369169,0.537624995244372,10.8862148460185
180.156218,36.679894,11.8060546,301.819,9.31963067252927,1.70895293300642,0.536584935673778,10.832247069587
180.034405,36.596194,11.7784522,301.024,9.21762510691266,1.70364335060189,0.536672300378129,10.984902916826
180.091251,36.5150595,11.7539266,300.295,9.17378546608633,1.69780286926741,0.536980492981153,11.0043205183269
179.988552,36.4325272,11.7274537,299.483,9.05242255749562,1.69035138709441,0.537370820574689,11.0161275440177
180.280385,36.3578562,11.6995273,298.725,9.06117771630054,1.68849297239858,0.537500510104942,11.1114733424438
180.424252,36.2861564,11.67050625,297.908,9.18702534105099,1.68589911924745,0.536589421979242,11.0224784432101
180.349426,36.2114119,11.64332911,297.054,9.21527583098657,1.68170480249392,0.53628399748703,11.0841301842744
180.393683,36.1377073,11.61600702,296.247,9.2667659921066,1.6848143321953,0.536407147349518,11.1091585821971
180.241807,36.059726,11.58933311,295.566,9.22541861968656,1.69150802482342,0.536595069293614,11.1601161370387
180.240134,35.9817769,11.56221185,294.785,9.31239282258465,1.69649014027563,0.536788878155825,11.1750461590392
180.261103,35.9051505,11.53580343,294.115,9.53282960860718,1.7027011670296,0.537079190846541,11.1894136565764
180.136008,35.8264205,11.51054059,293.384,9.5260133076473,1.70807646550198,0.536286770594676,11.1996417789131
180.158408,35.7489371,11.48427207,292.71,9.50239205749533,1.71111058500838,0.534619318105984,11.1929970599113
180.226275,35.6746906,11.45881222,291.976,9.49358214971611,1.71048073989542,0.532788098790959,11.2775266174196
180.335032,35.6027503,11.43291369,291.231,9.52776334389731,1.71244085810647,0.530451398953132,11.3052840941061
180.45184,35.5334753,11.40948106,290.557,9.22709715112159,1.70490516720699,0.529867713701165,11.3172802312142
180.468753,35.4647706,11.38697857,289.851,9.07921745325854,1.70050373229793,0.529054479020097,11.3144516356656
180.465973,35.3964071,11.36352427,289.082,9.28277495316471,1.69877138078193,0.527736576525325,11.3600319685433
180.63537,35.3311081,11.34039325,288.366,9.21184861903842,1.69749613470893,0.528712590066884,11.3326286656041
180.518744,35.262393,11.31592316,287.643,9.36036064357789,1.70117589678516,0.530813261199529,11.2961566098454
180.580271,35.194616,11.29146226,286.977,9.44718536405748,1.70588995516215,0.532375725734978,11.3769022543443
180.595136,35.126967,11.26741625,286.252,9.08258957020545,1.70442096464921,0.534327821444857,11.3779591295607
180.568913,35.0583411,11.24271257,285.495,9.38280398196589,1.70751569720955,0.536012657929788,11.3621773474134
180.656031,34.9912439,11.21839453,284.875,9.46864017559089,1.71489993677063,0.536964961756476,11.3547481392282
180.809125,34.9277895,11.19509454,284.152,9.46997967233137,1.72176414985546,0.536768147141178,11.366093615842
180.857825,34.8646975,11.17251952,283.504,9.66389549988035,1.73599863199083,0.53738200164507,11.3708962391397
180.701836,34.7974869,11.15077987,282.806,9.44509345700272,1.74526956260187,0.535017047045711,11.4435710911987
180.436346,34.7245969,11.12922097,282.143,9.56987720119385,1.75512091587153,0.533637920549512,11.4904561085094
180.48902,34.6532566,11.10776756,281.356,9.41432585844409,1.75995103121329,0.533092044758155,11.5454996670808
180.265497,34.5763244,11.08727586,280.653,9.37920206805592,1.76028207343104,0.532691914608012,11.6234114912402
180.330756,34.5012169,11.06571204,279.925,9.21218756996883,1.75816576911168,0.533846969967782,11.6311073272349
180.504707,34.4307971,11.04444268,279.224,9.22793895582993,1.7542212396386,0.535325944319046,11.698747141668
180.600922,34.3627595,11.02321595,278.545,9.13422653958136,1.75281303028272,0.534866843073411,11.7713439988618
180.524619,34.2924919,11.00167795,277.84,9.08776023307684,1.74728628733081,0.535834378611712,11.7190330546396
180.678256,34.2253309,10.9806232,277.167,9.10745767609083,1.74131392163759,0.538155065277327,11.7629706485428
180.636535,34.1568425,10.96071046,276.492,8.96846970523002,1.72822711820404,0.540307902823975,11.7521934144248
180.485592,34.0849067,10.94091135,275.845,8.97911473046641,1.71814153524681,0.544774142119098,11.8062849094609
180.245309,34.0088134,10.91981985,275.136,8.86754372750867,1.7075885874661,0.547684807158707,11.8709065543632
180.147002,33.9304099,10.89694795,274.548,9.10473295468748,1.70240131613353,0.550775632092238,11.8246995530339
180.084584,33.8526792,10.87455762,273.842,8.98361533133322,1.69568256272833,0.552291016459074,11.8151866102332
180.178739,33.7782668,10.85041686,273.235,9.03759615889149,1.69039587807779,0.552393539018053,11.8146248505977
180.211251,33.7058497,10.82684674,272.585,9.01655396609051,1.68959957208621,0.551731227308877,11.7702724825857
180.155043,33.6331958,10.80474707,271.899,8.87846800440573,1.68462649773154,0.550492676936647,11.8036488055654
180.217816,33.5626068,10.78339735,271.316,8.96414206575951,1.67919673695942,0.550050952629087,11.8081995908596
180.13035,33.4906224,10.76134773,270.724,9.27540398174249,1.67686763890793,0.548316633742207,11.8634972317005
179.915718,33.4155817,10.74026968,270.068,9.24053190473137,1.67238209657125,0.546443034268164,11.8591743395574
179.981757,33.343289,10.71877882,269.458,9.18448351653028,1.67039034246945,0.542335288044089,11.8575223734487
179.816165,33.2687537,10.69620469,268.857,9.18789123712074,1.66947434098327,0.539172934829593,11.7999063042377
180.026253,33.2002066,10.67232561,268.323,9.09409717291284,1.66657897088095,0.535859040672917,11.7902366677129
180.042508,33.1336419,10.64772171,267.716,9.24529159305301,1.66520548838663,0.534232277126626,11.8644894584685
179.914975,33.0651566,10.62333192,267.115,9.10607618735451,1.66507733463847,0.532123212493486,11.7933395549292
179.759677,32.9938635,10.59997871,266.536,9.27528926954328,1.6648013022862,0.530464067865046,11.8125458830957
179.776499,32.9245701,10.57725323,265.925,9.02456943468665,1.66360398924414,0.530215049806877,11.8897746716135
179.728675,32.8558129,10.55445228,265.432,9.12317787088681,1.6682617680539,0.528653371049995,11.9770959262597
179.915101,32.7926972,10.53230148,264.813,9.27822905975511,1.67472950988613,0.526950827974596,12.0032541049962
179.997379,32.7312672,10.50971274,264.287,9.3907766135056,1.68263839551885,0.526218104018942,11.9992755453658
180.284739,32.6767871,10.48616312,263.681,9.58480094754623,1.69145487773307,0.524810759742984,11.9793465491129
180.453362,32.6254024,10.46347665,263.038,9.4056213634288,1.69901301056947,0.524185561725997,11.9458469460838
180.483631,32.5733671,10.440086,262.461,9.36464925378871,1.70271014084939,0.523897846854651,11.9964325277723
180.502765,32.520036,10.4185766,261.929,9.47078189187241,1.7048496634598,0.522989510436363,12.0834584854242
180.523601,32.4663663,10.39768646,261.255,9.45461508535441,1.70717629025251,0.522558046986302,12.1091125028057
180.514417,32.4115208,10.37619642,260.677,9.20644895991731,1.70908478027672,0.52251848998649,12.0951628332968
180.783375,32.3621461,10.35382359,260.041,9.17662247956771,1.71130661499198,0.522431916615659,12.0539045796628
180.661861,32.3073415,10.33207968,259.539,9.30510480817762,1.70949662281362,0.522057643584425,12.0204396745697
180.794569,32.2550663,10.31050243,259.005,9.55507088413476,1.71196573556075,0.523518343180295,12.072311945759
180.513513,32.1972864,10.29069585,258.374,9.48410261312093,1.71386811859693,0.525547861455032,12.074017802948
180.427061,32.1367527,10.27141751,257.827,9.56527198292795,1.71315411435523,0.528029340725842,12.0479136460726
180.393334,32.0761939,10.2543211,257.301,9.56455081636157,1.71233877358083,0.530795962897815,12.1192935551655
180.238825,32.0126984,10.23819762,256.722,9.65447090859462,1.71399972986328,0.533168456405517,12.1272332288031
180.259018,31.9501154,10.22186662,256.247,9.59814252100528,1.71616346887899,0.534327910420212,12.0669632717848
180.261019,31.8889246,10.20513154,255.684,9.58061279512794,1.71650081409816,0.53499919030224,12.1432945942855
180.409525,31.8317958,10.18828984,255.143,9.58451558047079,1.71617082627789,0.535729973294252,12.0942474681901
180.478373,31.776443,10.17107818,254.593,9.59716634792691,1.71768484537153,0.536328103236824,12.1212324156942
180.203733,31.7151077,10.15558474,254.082,9.63784040246228,1.71819895356001,0.537027379071687,12.1494396942775
180.186072,31.6537833,10.138387,253.55,9.38252418642899,1.71721677114749,0.536458194884801,12.196485323824
180.297065,31.5954357,10.12198218,253.051,9.43420050104241,1.71648626646369,0.53723346111182,12.1296136181878
180.320454,31.5380855,10.10384994,252.521,9.46185777447687,1.71753738976623,0.537830150856724,12.1299915785501
180.328012,31.4815767,10.08485196,252.006,9.56078666604007,1.71712116187871,0.537604824081811,12.1135751412497
180.433804,31.4278839,10.06584995,251.495,9.3644741706129,1.71593170801678,0.53735094905932,12.0793164080127
180.336424,31.3723982,10.04592435,250.937,9.56157514876861,1.71694823343427,0.53787136436399,12.1717370240316
180.383801,31.3168377,10.02628455,250.488,9.60751454628907,1.71807813650365,0.538549949585362,12.145508197246
180.279713,31.2602422,10.00708238,249.962,9.56486264470343,1.72300157939038,0.538655963736599,12.2408494147422
180.438029,31.2073908,9.98915355,249.378,9.3731400695243,1.72558105549245,0.538551818817511,12.2018851822988
180.509428,31.1555018,9.97178366,248.851,9.30232395317137,1.72673816419991,0.539026825360912,12.155762483759
180.452194,31.1022336,9.95253829,248.277,9.4545184173954,1.72948093947608,0.539190335550005,12.2080837279365
180.424973,31.0472786,9.93329085,247.831,9.40840554510551,1.72860864469913,0.538879975618783,12.2627408768926
180.166472,30.9878857,9.91498256,247.327,9.30268853930278,1.72746744262543,0.538651397916615,12.2223343292702
180.164226,30.9294541,9.89698551,246.81,9.19489205792438,1.72353835941634,0.538981916057651,12.2266672233848
180.284611,30.8737789,9.87925216,246.307,8.91020917977274,1.71808759875094,0.538850579817173,12.3143978900877
180.250753,30.8177328,9.86240264,245.823,9.0675334699807,1.71390115129215,0.538477863661715,12.3547687680228
180.261651,30.7629521,9.8449906,245.355,9.12809552431941,1.71216358353762,0.538796807774051,12.340878099725
180.107693,30.7056417,9.82755611,244.823,9.2055843323306,1.70966044267286,0.539151696411605,12.3948094903594
180.106822,30.6488071,9.80979612,244.281,9.46040457724093,1.71429341848011,0.540697588387292,12.4784514564408
180.131244,30.5928331,9.79321015,243.851,9.37398817915016,1.71724437567289,0.541506498707282,12.4738284177471
180.124413,30.5373722,9.77692643,243.39,9.40389815943495,1.72363159992483,0.541868116505151,12.4761995637917
180.08498,30.4818499,9.76021116,242.875,9.35288326768912,1.72848324993484,0.542730193201988,12.5382048787528
180.053087,30.426277,9.74296502,242.408,9.32727205733072,1.73294333550612,0.542456169987915,12.5178365635693
180.107176,30.3719091,9.72432702,241.873,9.33858800327538,1.73443291180511,0.542097594278228,12.5381847600471
180.243148,30.3211489,9.7059899,241.439,9.20327494774875,1.73476657122376,0.540863560365015,12.4834336268158
180.217931,30.2688192,9.68851778,240.958,9.21821970364906,1.73181679215006,0.539152938024502,12.4936114204951
180.137641,30.2154118,9.67093095,240.583,9.25998027388783,1.72826269338261,0.537840672233056,12.5225366809175
179.993382,30.1606789,9.65374065,240.215,9.40954620967175,1.72658549809937,0.537296363713488,12.5509482231942
179.865355,30.105359,9.63575543,239.742,9.28098577371536,1.72610539675876,0.536509503981316,12.4951015827629
179.876123,30.0509708,9.61791946,239.335,9.30865472238667,1.7270990121951,0.537963112446068,12.4493277232452
179.868713,29.9981654,9.60035554,238.938,9.19347820654213,1.7271405383935,0.538889247636401,12.4474533578196
179.643326,29.9420782,9.58295071,238.45,9.25426401850781,1.72541468190963,0.540893668207628,12.4817985601153
179.778002,29.8897089,9.56552808,237.953,9.020665991651,1.72009993536377,0.542416252819397,12.453348018781
179.788488,29.8375361,9.54808805,237.453,9.08439099200115,1.715270663416,0.543817012910067,12.4753928365573
179.781744,29.7855196,9.53102681,236.987,9.03272973518708,1.71081258171244,0.544283713970037,12.4519830903709
179.906166,29.7357048,9.51509837,236.554,8.89568206557855,1.71089486269266,0.544388107478302,12.4155237194904
179.956035,29.6871959,9.49867531,236.203,9.13893197235707,1.7118691034365,0.543460723500136,12.459415236199
180.18996,29.6440291,9.48191653,235.77,9.3953081874059,1.71350774560766,0.542348203772442,12.4270483837286
180.513853,29.6071718,9.46474186,235.4,9.27512964002284,1.7145141417168,0.541821600038803,12.455084468968
180.503861,29.5692275,9.44738063,235.055,9.22816189778282,1.7153101756395,0.541670772191513,12.3829444120658
180.495787,29.5316329,9.43031312,234.605,9.27937250096377,1.71672203279549,0.541981165858197,12.423820922982
180.299525,29.4894146,9.41374242,234.223,9.27332985372304,1.7148820561582,0.541995510934377,12.4720015162692
180.27046,29.4467207,9.39614163,233.777,9.23431349186641,1.71602092241548,0.541453661469346,12.5447455789921
180.371203,29.4059806,9.37970806,233.368,9.11503111162858,1.71729440470645,0.539785763828269,12.5249131513735
180.386295,29.3644395,9.36333549,232.96,9.05178931061139,1.71455068265512,0.538271721104965,12.5615362194356
180.596064,29.3267343,9.34701061,232.532,9.19799079933486,1.71348962088318,0.536869911830936,12.6379861803491
180.747058,29.2915346,9.33137944,232.131,9.24709514622183,1.71354971243318,0.536896866236767,12.6492625414624
180.612041,29.2526399,9.31615593,231.678,9.34341178751906,1.71766103397779,0.537201450111163,12.6803433355374
180.621042,29.2126638,9.30260994,231.227,9.34623230690157,1.72075532263304,0.537715583418081,12.6461613304748
180.579639,29.1708462,9.29104408,230.823,9.33641828042135,1.72357284408127,0.538032648533936,12.6283469284838
180.439773,29.1261147,9.27913689,230.42,9.48566714483771,1.72545452323313,0.538282517024994,12.5986636722442
180.378698,29.0801885,9.26733837,230.048,9.24031760061071,1.72492152732035,0.538724242446581,12.6104210365364
180.339036,29.0349304,9.25409038,229.603,9.22845847628695,1.72594506903237,0.538146969293348,12.6069951743993
180.274531,28.9880232,9.24069308,229.193,9.24597624904136,1.7249727212251,0.538506036780799,12.5739355356569
180.195756,28.9399171,9.22790769,228.78,9.27848956593093,1.72357308063856,0.538904576858578,12.5598307850603
180.263494,28.8932764,9.21487214,228.402,9.18230623022722,1.71764934269119,0.538044398668882,12.4932973421142
180.298342,28.8478975,9.20303923,227.901,9.42063201704836,1.7145930139328,0.537710730597509,12.4849137791205
180.30091,28.8018846,9.1919938,227.542,9.54219427728893,1.7134917128229,0.537730304235546,12.558102641002
180.096225,28.7524176,9.17978872,227.148,9.65389291709981,1.7143307339179,0.539020843208474,12.5593723503141
180.148702,28.7053818,9.16724398,226.757,9.58411299532216,1.71484741864633,0.53999148757996,12.624314806132
180.376806,28.6628918,9.15412092,226.308,9.50953032517218,1.71537137034257,0.540875453076856,12.6275330366066
180.329236,28.6190444,9.14008304,225.943,9.36258183841321,1.71670944496355,0.541465784858962,12.5823712815616
180.203614,28.5735852,9.12567128,225.539,9.22720812590693,1.71698015669939,0.541297973298126,12.5818433379923
180.129261,28.5267244,9.11146826,225.198,9.10520762106509,1.7122819732686,0.541619677262163,12.5499122027326
180.144221,28.480864,9.09674903,224.865,9.04499965477688,1.70462422750617,0.541315134025351,12.5501506477525
180.295413,28.4391642,9.08165288,224.536,9.05964243110126,1.69883655376106,0.54087549472545,12.502280232462
180.295574,28.3984647,9.06701644,224.181,9.24947206807297,1.69562879932166,0.53901787731465,12.5305727823693
180.198502,28.3558713,9.05277581,223.762,9.15383317325369,1.69409550328208,0.538057438974297,12.5071893639533
180.256963,28.3144746,9.03833637,223.458,9.39993768671607,1.69400765111521,0.537711639866175,12.5103455086079
180.62006,28.2803204,9.02281333,222.998,9.3268042450684,1.69298593429998,0.53797612278455,12.5422208281988
180.535548,28.2430907,9.00805311,222.637,9.2826339296758,1.69235692684828,0.538137477338221,12.5091850538199
180.539623,28.2051624,8.99471936,222.244,9.35628946909513,1.69158129078965,0.538302207295279,12.5285844942447
180.483847,28.1663474,8.98095907,221.943,9.37744997873594,1.69216883037826,0.538721166392555,12.5255195357175
180.650538,28.1302865,8.96669369,221.593,9.30164155190449,1.68986218860125,0.538806623329584,12.5154299561376
180.707906,28.0955758,8.95198823,221.32,9.64114247500717,1.69202691745248,0.537332173949158,12.4927847043671
