"M","Y","Z","I","Ms","Ys","Zs","Is"
99.0747549,28.5162121,11.8600292,388.707,6.33043064209303,1.27500026691143,0.398600097321796,7.98429082009792
98.2077818,27.9463032,11.5190902,387.084,6.35350604217204,1.26405278116197,0.398909056878406,8.0680876320252
97.4500088,27.4160295,11.1932115,385.553,6.41131893776501,1.25434717740393,0.400280528678812,8.13199362520165
96.6717043,26.9202989,10.88277128,383.96,6.43507525414568,1.24386166310637,0.402554549856006,8.21863406813723
95.9028316,26.4550122,10.58751535,382.383,6.47404071075754,1.23771326069767,0.404533798425726,8.27881935120279
95.375556,26.0235161,10.30796996,380.788,6.37978819137366,1.23119968576873,0.405212563396463,8.33645923354469
94.8568894,25.6221505,10.04366804,379.191,6.40249531947377,1.22738180243504,0.405559369337235,8.31647056645322
94.3766009,25.2481385,9.79372054,377.674,6.46864768043234,1.22475845940808,0.405869199782689,8.42643036693051
93.9200502,24.8991607,9.5613704,376.09,6.55942044841914,1.22892268607666,0.405530162906617,8.4338027620421
93.6297347,24.576709,9.3442234,374.611,6.62996216120914,1.2310656551404,0.404518829760087,8.51658448036601
93.0057644,24.2678355,9.14060534,373.051,6.64448101070763,1.23273988968694,0.402903138975711,8.58487618426143
92.8401864,23.9843308,8.94868972,371.499,6.77447089349137,1.23573457521903,0.400108612582614,8.66678210826326
92.4733696,23.7168887,8.76984574,369.925,6.80205552825507,1.23860910617523,0.396672344784672,8.70017632396425
92.308839,23.4694769,8.60344024,368.368,6.67511229147216,1.23842363037236,0.393627274089906,8.67189585833327
92.0914521,23.2380835,8.44787473,366.831,6.65808960940016,1.23624649429327,0.390336993085331,8.73720652026595
91.9039065,23.0215907,8.30186301,365.403,6.52254300297157,1.23016168512723,0.388407338105157,8.81784244276032
91.6811142,22.8174866,8.16645487,363.85,6.57418816623189,1.22554796865072,0.386362781056313,8.89959003003524
91.5994007,22.6280192,8.04050188,362.386,6.63811310241623,1.22279537215903,0.385165467873884,8.97884311164994
91.3863609,22.4477474,7.92313381,360.878,6.46467127922911,1.21550761782155,0.384341901988071,8.98341904943868
91.1316297,22.2740829,7.81362085,359.369,6.38672779470768,1.20532600675508,0.385648797856892,9.10976546497366
91.0121735,22.1102222,7.71243129,357.873,6.46140573769167,1.19900549746451,0.386321423339901,9.10888812330258
90.8902406,21.9550922,7.6155042,356.367,6.46036141160076,1.19075809595494,0.386846599937551,9.14942746968481
90.8480259,21.8095306,7.52653761,354.947,6.4720547969307,1.18596103645256,0.387786874552328,9.2414065268548
90.7560201,21.6716932,7.44261131,353.483,6.56022505902435,1.18458683898347,0.388688598111761,9.3115205748264
90.7704174,21.5431413,7.36497052,352.052,6.65157070428567,1.18784099101869,0.388630625651819,9.37908648340889
90.814878,21.4236831,7.29235693,350.634,6.82030625862926,1.19457447940731,0.387947132443644,9.34865987409112
90.8476892,21.3120682,7.22441861,349.154,6.81035576724298,1.20147633900212,0.386037230957395,9.39140471295335
90.7854222,21.2040142,7.16036887,347.713,6.75957748778283,1.20959291529799,0.38459016664848,9.49930881000654
90.7545753,21.1000099,7.10091218,346.292,6.72759884268436,1.21158803834746,0.383725887942845,9.56913289197638
90.6287169,20.9974118,7.04434141,344.909,6.72096475755652,1.21300083668172,0.381438844200715,9.64207906463584
90.5172489,20.896177,6.989843,343.522,6.48305345516921,1.2065786284937,0.378243751711656,9.70142430953485
90.6257226,20.8027541,6.93842233,342.057,6.39503400595701,1.1973848265558,0.376260407968837,9.75637934573774
90.4551503,20.7079884,6.88974011,340.663,6.36132147029281,1.19216472362409,0.373671858422152,9.88104579819697
90.3871353,20.6149604,6.84406175,339.208,6.38967357234664,1.18522559376684,0.372166863081082,9.93365055824964
90.34212,20.5239689,6.80080729,337.861,6.42009523393016,1.18182091342733,0.371735860002997,9.95986334634556
90.2089106,20.4327335,6.76046609,336.504,6.40292690318695,1.17735612147069,0.372757320254902,9.97835415043741
90.1286237,20.3428721,6.72297901,335.096,6.39771699482512,1.17567495995409,0.374870552428699,10.0024413436337
90.068956,20.2543453,6.68795197,333.697,6.32613573897936,1.171837197086,0.3770358863756,10.0182611543399
90.1205605,20.1699325,6.65404466,332.34,6.39242960425025,1.16878954081754,0.379583039014907,10.0600996816933
90.1391053,20.0887283,6.62140649,331.062,6.48480223694557,1.16851979851804,0.380209188856702,10.0242027433926
90.1620952,20.0106599,6.58921,329.672,6.45822852032023,1.16579739985106,0.380652158079855,10.0915933457634
90.2736868,19.9369805,6.55744154,328.33,6.45450744005765,1.16042753226015,0.378637221303962,10.0815046861437
90.2058166,19.8629046,6.52812436,326.967,6.47216014955022,1.15700992664246,0.375752055772697,10.1541625956067
90.1411304,19.7883575,6.49838617,325.671,6.46484565558578,1.15287573154097,0.374113631866549,10.1418744133723
90.1738219,19.7162656,6.46919292,324.403,6.58852061291282,1.15189099400017,0.371935968728096,10.1075592382016
90.0529362,19.6425785,6.44063911,323.188,6.57530768406237,1.15153137966192,0.370867836104946,10.1388091732437
90.165546,19.5735747,6.41200768,321.914,6.69767906714337,1.15254992229981,0.369466663610314,10.2744424748094
90.0409917,19.502158,6.38380873,320.627,6.68084378663822,1.15180600430261,0.368938849558569,10.2859940050864
89.9009915,19.4285225,6.35602834,319.374,6.56475858995913,1.14688831917515,0.367735094792959,10.2779258491079
89.9027945,19.3565407,6.32953827,318.103,6.63389573441389,1.14213100100512,0.366778090171069,10.3099314103289
89.6920149,19.2804969,6.30405577,316.883,6.69602749275656,1.13997161470043,0.366694491667145,10.2645346544143
89.6022114,19.2044523,6.27955713,315.627,6.68807790997084,1.13935233779738,0.365839763995637,10.3429612707313
89.6932896,19.1325971,6.2564358,314.385,6.67070218427589,1.13704794416459,0.364154339875842,10.3822235366787
89.7041616,19.0628668,6.23318983,313.198,6.71348903814781,1.13785280769075,0.363082353300941,10.3682349653302
89.6563486,18.9932887,6.20979681,312.008,6.60350203430991,1.13537193271099,0.361784631953655,10.4113559314977
89.5971115,18.9237775,6.18717305,310.818,6.6335231016963,1.13280718041145,0.361475417834597,10.5088206432174
89.739098,18.8593656,6.16404939,309.602,6.64013998904316,1.13127947868576,0.361362883735546,10.4576746439617
89.73729,18.7957456,6.14239515,308.396,6.59398083275063,1.13101152955247,0.361682265695314,10.4049722463564
89.7662614,18.7332175,6.11998397,307.151,6.53357205329869,1.12578946884038,0.361449613592414,10.3633777601031
89.8760318,18.6738741,6.09687587,305.949,6.58370250584686,1.12255391392523,0.359905523408885,10.4471786881695
89.9100349,18.6157425,6.07428716,304.793,6.53475660377819,1.11961853844753,0.358412915368346,10.4837044530576
90.0819301,18.5621953,6.05042433,303.677,6.45730946527998,1.11607117991038,0.357734995888345,10.5200447880388
90.071936,18.5081913,6.02656095,302.486,6.44896943689781,1.11345849558738,0.357540763262865,10.567472520687
90.139439,18.4553846,6.00401167,301.453,6.51819603705937,1.11237236867401,0.356817371770922,10.5624503007757
89.9436962,18.3980578,5.98212932,300.285,6.42868431207739,1.11047115683809,0.357070159742755,10.6357366408676
89.8521294,18.3385334,5.96029514,299.194,6.32087294298636,1.10504717359953,0.356291740459838,10.70537103369
89.8237177,18.278763,5.93848197,298.058,6.34337139779053,1.09664070963878,0.355487341088108,10.76850020182
89.9106482,18.2216657,5.91826885,296.916,6.32315792117617,1.0891493813745,0.355007491421157,10.7445981958559
89.8655776,18.1636853,5.8983041,295.845,6.42970915605906,1.08510476607896,0.354923908500421,10.7526086878298
89.727825,18.1029492,5.878682,294.651,6.43099937101108,1.0816268596808,0.353284361282702,10.7000790039462
89.6452405,18.0409834,5.86005987,293.6,6.35745964781243,1.07662352505374,0.352269521635859,10.7919630497174
89.5538182,17.9777232,5.84181741,292.57,6.34849837454341,1.07268488113517,0.351348059580187,10.8187867224632
89.5687316,17.9163663,5.82501353,291.498,6.37734941504564,1.06824837931739,0.350235167505201,10.828446391392
89.6712632,17.8584863,5.80806588,290.398,6.44377428101656,1.0661203429388,0.349415278515817,10.8055706168789
89.8004367,17.8040006,5.7914952,289.316,6.2366094978772,1.058012329895,0.349074523058915,10.8076338274827
89.95179,17.7534045,5.77350537,288.228,6.29598094174043,1.05234975848524,0.34847765901345,10.8631498205642
90.0619123,17.7051536,5.75482548,287.193,6.28438959101601,1.0477762110563,0.346775617506575,10.9259840805361
90.0710195,17.6566797,5.73606975,286.056,6.42363720140896,1.04662965059443,0.344137758902943,10.9338196625156
89.964915,17.6051393,5.71815199,284.994,6.40622416063873,1.04691605042723,0.341786560725012,10.9248943847214
90.0845274,17.5559916,5.69995672,283.892,6.69209535267831,1.05159922427603,0.340516980714026,10.9098744887996
89.873577,17.5014346,5.68089713,282.903,6.64981104110285,1.05469785979602,0.339425782590761,10.9072709492136
89.8961165,17.447741,5.66145171,281.858,6.6631580493508,1.05746347395915,0.337855822159606,10.9630298742649
89.9623048,17.3958644,5.64159966,280.823,6.61509233868934,1.05907585532859,0.336619348401726,11.0206681342887
90.0047759,17.3450319,5.6223457,279.723,6.67478732349602,1.06087104965513,0.335227717816266,11.1006980184354
89.9709948,17.2929915,5.60418219,278.696,6.74840202609616,1.06611411547966,0.334559685618792,11.1527560704952
89.9441965,17.2403389,5.5870844,277.711,6.73615052327886,1.07256500522216,0.332015388686676,11.1382017641331
89.7958737,17.1847428,5.57120653,276.707,6.74155183680483,1.08000877035893,0.330237738937387,11.153454646456
89.5723899,17.1249627,5.55606436,275.705,6.79873585808686,1.08748899963311,0.328803717608703,11.1583369497199
89.5656493,17.0659259,5.54085312,274.731,6.67617383919042,1.09015773540679,0.328443171059898,11.1571107424871
89.5298881,17.0069205,5.52467938,273.8,6.79532375653909,1.09025730557613,0.328533752325743,11.119516340365
89.6506972,16.9523712,5.50925574,272.819,6.6386800902825,1.08925998653619,0.330003333919599,11.1625643040406
89.6640288,16.8987559,5.49213568,271.817,6.56662759608585,1.08733346424529,0.3309756271309,11.2449971525546
89.5923273,16.8442274,5.47528598,270.842,6.51908032873942,1.08531357995562,0.331843612800361,11.2294762628155
89.8508949,16.7960877,5.45900668,269.887,6.63212811123759,1.08635065048746,0.332349204449892,11.2073116684973
89.8856075,16.7485409,5.44305429,268.92,6.61454794217512,1.08766201419113,0.33291255970285,11.1807248695516
89.8178425,16.6992672,5.42672402,268.008,6.66729980105296,1.08677528346062,0.334557902739608,11.1862893342283
89.826159,16.6501451,5.4102013,266.998,6.72577634526495,1.08475351119784,0.336582235474998,11.2485788669737
89.7724377,16.6001741,5.39275497,266.039,6.66987301891702,1.08295005094974,0.338918415421634,11.315543315304
89.9013998,16.5527698,5.37399497,265.007,6.53831215514509,1.07879284802826,0.341265504969197,11.3705866709348
89.8230559,16.5033292,5.35546847,264.049,6.60616733475773,1.07516418608248,0.342103150676023,11.3978291577611
89.7462556,16.4522976,5.336952,263.03,6.83237637891765,1.0754382437734,0.342134051997366,11.3542952233954
89.7464288,16.4009351,5.31983377,262.069,6.73423839837265,1.07357624321143,0.341821421660189,11.387709116364
89.8059841,16.3512708,5.30300856,261.131,6.54340681537444,1.07007463223175,0.341216958939022,11.3867245727864
89.8001858,16.3016802,5.2858971,260.161,6.50696216365037,1.06456063244331,0.340582714395688,11.4168043874993
89.8237691,16.2526319,5.2707902,259.314,6.51573177416843,1.06061308788577,0.340908831335362,11.4319768235461
89.8386889,16.2044281,5.25586983,258.384,6.47286470319074,1.05537903665527,0.341319577030582,11.5123880702085
89.9070239,16.1577375,5.24040749,257.423,6.46083844874948,1.05169595831328,0.34104156754154,11.5144541187871
89.905523,16.1108159,5.22499168,256.561,6.57328027228331,1.04812178693959,0.340406567084261,11.5412078431366
89.9032704,16.0637332,5.20931053,255.679,6.49427276083442,1.04451702315923,0.339840961770232,11.5268741568488
90.2351408,16.0240101,5.19443416,254.747,6.42877850792974,1.0394944362771,0.33853716639732,11.5973915382077
90.153119,15.9814144,5.17891924,253.827,6.42184511419652,1.03397763279375,0.337397693422093,11.5595282643235
90.2476142,15.9402144,5.16290569,252.932,6.51279601289984,1.02954945333845,0.337483989302544,11.5423828823429
90.1013533,15.8955762,5.14678682,252.063,6.46624383926232,1.02498024068142,0.336899382121074,11.5947172655683
90.1227176,15.8514392,5.13120164,251.198,6.47998048602536,1.02294643508466,0.335800491902666,11.6247120364304
90.1095414,15.8071088,5.11563973,250.301,6.39261604221067,1.02205997551813,0.334070233683668,11.6278805724262
90.1543901,15.7633143,5.10024808,249.4,6.42916698488938,1.02188647142723,0.332832053444848,11.6474745616234
90.2460502,15.7207756,5.08512131,248.472,6.62362718281131,1.02120953916791,0.331189291903672,11.6481283859208
90.3312467,15.6795506,5.07046936,247.674,6.58251479485414,1.02185372944665,0.330033346961329,11.6946350301533
90.2909242,15.6370534,5.05574498,246.769,6.56711359433315,1.02061447993113,0.328911468295004,11.6960008308582
90.1799235,15.5918371,5.04096997,245.953,6.49523581063178,1.01871087040979,0.327780293865488,11.6730051850434
90.199738,15.5471076,5.02850413,245.136,6.46003999018046,1.01477451806041,0.326204156100594,11.5965505209085
90.2517636,15.5036619,5.01513714,244.351,6.48995834147255,1.01032667104289,0.324473631426517,11.5919874557029
90.2049856,15.4592828,5.0022086,243.522,6.33823171463469,1.00366871774462,0.323083444018475,11.6215565470627
90.1691876,15.4146603,4.98820002,242.649,6.41765650157115,0.998553440366202,0.321649238175716,11.6312976957039
90.2719723,15.3717137,4.97434947,241.868,6.51966203279162,0.996408361478935,0.321011137886002,11.6846526309988
90.2105763,15.3278213,4.96043779,240.964,6.58885207539673,0.996205547549942,0.320733443776874,11.6648520253269
90.2201172,15.2838914,4.94669518,240.173,6.62155659635882,0.998201562854981,0.320678509590963,11.6655542584207
90.1297074,15.2383564,4.93334605,239.309,6.61002113067373,0.999876737698017,0.320466731367877,11.6268096097641
90.1383376,15.1932468,4.92040912,238.515,6.75258050004113,1.00029396241355,0.320668664419469,11.7041343875471
90.0695979,15.1468103,4.90707371,237.714,6.72042503407964,1.00069647136968,0.320279472132082,11.6860073064656
90.06084,15.1007541,4.89288357,236.95,6.76672763086045,1.00162401557259,0.319682551108813,11.653639230185
90.0871576,15.0558981,4.87884699,236.109,6.63135919857783,1.00267184149557,0.318446988870614,11.6353126085851
89.9434392,15.0086417,4.86521342,235.27,6.58703758125914,1.00098491683683,0.317051488860236,11.6279968313683
89.8779955,14.9605634,4.851287,234.38,6.53329873838743,0.999774261598384,0.314961883556874,11.5547874542595
89.8335008,14.9116085,4.8372839,233.643,6.47461118451989,0.995610964720066,0.313356207424908,11.599918495796
89.8258462,14.8635349,4.82380621,232.902,6.42490049319155,0.991754919822928,0.312683783363503,11.641732084442
89.6119587,14.8124582,4.81003309,232.134,6.42714735579771,0.990803641186359,0.312619809131817,11.6885699153774
89.6831639,14.7639418,4.79624702,231.358,6.55256587360667,0.990411988932172,0.313246361909551,11.7399174469696
89.7895519,14.7183533,4.78195779,230.637,6.56454507708687,0.989024421617417,0.313771841501329,11.813330850602
90.0544946,14.6785891,4.76780238,229.796,6.74063831445785,0.99208339098377,0.313903104156258,11.774252291208
89.9293466,14.6360308,4.75322919,229.054,6.57668087135541,0.994534964084293,0.31402939942583,11.7446592552113
89.8437125,14.5921508,4.73877633,228.271,6.61883152245443,0.996781277650636,0.314320089589181,11.7465544114238
89.9250416,14.5500424,4.72470008,227.495,6.67692872582891,0.998090221308731,0.314648924297152,11.7391559655191
89.7858355,14.5054721,4.70987066,226.785,6.59427375420638,0.998169025844694,0.314120096457968,11.7262218672205
89.9359496,14.4643395,4.69478309,226.047,6.59065457194401,0.995995029087855,0.313740299961883,11.7183664011291
89.9828559,14.4241827,4.67942091,225.304,6.49017418804429,0.993928682339073,0.312433146827779,11.7129320315955
89.9809722,14.3842044,4.66433492,224.54,6.57861215445065,0.994885855375312,0.311222717531515,11.6805323010056
90.0179764,14.3448351,4.64830592,223.806,6.6429381413357,0.996355136131332,0.310924054825005,11.6407848477614
89.9270754,14.3039487,4.63308148,223.016,6.66098640206414,0.997330873908133,0.310801721383625,11.6932662877605
90.018966,14.2643987,4.61877554,222.299,6.64635673767429,0.996447147824066,0.310366087627914,11.6810978528153
89.9558695,14.2240051,4.60629662,221.581,6.63820244161442,0.995874358783513,0.311325839040112,11.6518326543168
89.7577887,14.18013,4.59294181,220.889,6.72822452356056,0.995010112322294,0.312095787178229,11.6444094427872
89.8963027,14.1393166,4.57917216,220.165,6.618375038259,0.994464475573471,0.312800849879312,11.6097614773759
89.9417749,14.0996876,4.56595772,219.4,6.75160246245816,0.992920209991543,0.313211140951943,11.6466151152875
90.0744997,14.0622195,4.55197083,218.705,6.7430373823218,0.991221360703887,0.313235526265981,11.6344890878945
90.0463499,14.0240707,4.53906221,217.904,6.65586158650093,0.987600580203114,0.312554084522932,11.6956218975979
90.0435181,13.9856234,4.52646139,217.117,6.70577954727406,0.985678301103208,0.311905444806062,11.70154849741
89.9203668,13.944454,4.513916,216.414,6.60208806757603,0.983839555779048,0.3122054298048,11.705965728364
89.9121245,13.903485,4.50156137,215.745,6.38621728398651,0.981748516466709,0.312666744051008,11.7590071540606
89.8939135,13.8626533,4.48873072,215.065,6.40804127309629,0.979101596038161,0.312972783572212,11.7248559584861
89.7992221,13.8205833,4.47631909,214.388,6.39986226778735,0.976966216406232,0.31269581504878,11.7411801498534
89.8372995,13.7799686,4.46364393,213.735,6.32877919510945,0.972140138592736,0.312516488227532,11.7031508038963
89.915668,13.7409532,4.44987489,213.06,6.33233693538011,0.968536784139865,0.312244752441438,11.642420106917
90.0996053,13.7056514,4.43706761,212.425,6.38200728947443,0.963850417744281,0.312073678926093,11.6381192991317
90.1148426,13.6705365,4.42463147,211.747,6.51670008006804,0.961528327456998,0.311589237446404,11.6365975010482
90.1897524,13.6364191,4.4128737,211.047,6.546136379081,0.958383012748199,0.311055498676308,11.6816630773299
90.2850803,13.6034562,4.40090225,210.333,6.49556858388932,0.957148135690195,0.309919318758249,11.7130400112996
90.176479,13.5681203,4.38883674,209.628,6.51451831816879,0.956740098937441,0.309316632710632,11.6983104107587
90.0661293,13.5304864,4.37591766,208.949,6.47665621298002,0.955819313445274,0.308739083449721,11.6424200639276
90.1648124,13.4945354,4.36306083,208.343,6.47609092246876,0.955713239242035,0.308083145321587,11.6370430854136
90.3490283,13.4618892,4.35024737,207.665,6.52693721777174,0.954732317249689,0.307252743433693,11.6433819547133
90.4833282,13.4309164,4.33704555,206.959,6.60357993061982,0.955388261724877,0.306582651740515,11.6610161777736
90.5897963,13.401185,4.32429984,206.315,6.68095867768011,0.956879097693435,0.305068505718561,11.699172861602
90.5011228,13.3690004,4.31205716,205.689,6.72703584965196,0.956821993040611,0.303936698898095,11.6101280817256
90.4933009,13.3362747,4.30097882,205.021,6.69667949710273,0.954764470088437,0.30246663675976,11.5612378758168
90.4646747,13.3026105,4.28995935,204.408,6.66240041644894,0.951288256327374,0.301737923729673,11.5541782500979
90.6045082,13.2711132,4.27925258,203.762,6.71555475900196,0.947155597117449,0.300750738420047,11.5771925520563
90.6826558,13.2404137,4.26890873,203.166,6.76584140225344,0.945691432311543,0.300362924397869,11.6514462707511
90.6584865,13.2090266,4.25781968,202.533,6.79596135320692,0.943363424011236,0.300234989884338,11.697167808266
90.579142,13.1759064,4.24601025,201.896,6.69601787329122,0.940828257839756,0.299945934691196,11.7336636590139
90.586024,13.1425969,4.23472818,201.296,6.7461216901819,0.938821377547044,0.299913161460622,11.7198010963385
90.5211212,13.1080903,4.2244836,200.584,6.66276279770104,0.935540002850141,0.299604884401435,11.7375770376477
90.4105101,13.0716266,4.2147639,199.983,6.56577371654437,0.933427863591488,0.299811304578301,11.5994507739918
90.2803621,13.0331466,4.20543367,199.363,6.53881565373326,0.930406166092176,0.300279179774818,11.5963660992014
90.3495265,12.9962721,4.19533384,198.768,6.64136963648434,0.929862868817976,0.300260861478465,11.6534964701578
90.266871,12.9586488,4.18506428,198.115,6.46617646761433,0.929347328653736,0.299615070831143,11.6925827553835
90.2050844,12.9202264,4.17449985,197.534,6.43531498075566,0.928074104717337,0.298523474474772,11.7079425997875
90.1098758,12.8807972,4.16461602,196.909,6.44977201018592,0.924770300485921,0.297227849285949,11.7329613219077
90.1411889,12.8424085,4.15498212,196.348,6.39671224997622,0.919834858311161,0.296768241217117,11.7369780034152
90.1009685,12.8041875,4.1451323,195.733,6.17354755634296,0.915489252687073,0.296037819596993,11.7365010312468
90.1304742,12.766868,4.13473862,195.116,6.32255301943273,0.911859026044805,0.295241970763297,11.7068182523516
90.1390294,12.7301218,4.12428634,194.562,6.41764180119958,0.907979534295493,0.294611765433657,11.6936263364662
89.9991229,12.6917427,4.11345757,193.955,6.55141270263031,0.906231375561872,0.293582620098703,11.6524999787924
90.1387075,12.6562135,4.10201455,193.39,6.58797036041173,0.906769851986832,0.292919236981786,11.697894714039
90.2166387,12.6223937,4.08993978,192.789,6.64905410083782,0.907727330455995,0.291971474410465,11.6744495275697
90.2003752,12.5883154,4.0783683,192.201,6.55153875766741,0.906510945834499,0.29180105364206,11.6745404146756
90.0012374,12.5513553,4.06656119,191.583,6.52086896468836,0.90500042100207,0.291639350175615,11.659461996767
89.9462149,12.51372018,4.05450392,190.982,6.598619152358,0.904107077052571,0.291239319311364,11.7121667871855
89.9605943,12.47684918,4.04213068,190.402,6.68590263196987,0.904621764657705,0.290202293519713,11.6988571774879
89.8943347,12.43927793,4.03008393,189.779,6.55654594916328,0.903487368420561,0.288654169882657,11.6971356315118
89.7869918,12.40047113,4.01809017,189.213,6.55470503051891,0.902545328881441,0.28729024238397,11.6657498996301
89.9225997,12.36452742,4.00637882,188.61,6.60668833654094,0.902936441845802,0.286151342632352,11.5988979836204
89.9618388,12.32956799,3.99484728,188.077,6.80514766505311,0.90434580368203,0.284933979084697,11.5963591935808
90.0160556,12.29596642,3.98280339,187.519,6.75606002092158,0.905575086061382,0.284384722958284,11.6685815245382
89.9793551,12.26215487,3.97165382,186.966,6.49404692413035,0.907366563174415,0.284553587204587,11.6138592089678
90.0435164,12.22974615,3.96104127,186.408,6.51882362891004,0.90904913686396,0.284854519448678,11.633093520851
90.0139659,12.19668223,3.95034636,185.862,6.47120014484654,0.909708047709371,0.284472679060542,11.6176557844483
89.8775681,12.162262,3.93874813,185.298,6.49250897407395,0.910645709329551,0.283998922647019,11.5784825109881
89.9618152,12.12951555,3.92693788,184.762,6.61607073651722,0.913286679135628,0.283718076003551,11.6061215769118
89.8603304,12.09563151,3.91536725,184.242,6.64321087648776,0.916667706558744,0.283879988516305,11.6893146110487
89.7860936,12.06104012,3.9035776,183.637,6.69149138230922,0.919344784005687,0.283523800453972,11.6386721617928
89.7444827,12.02591785,3.89139922,183.128,6.64023404790687,0.920183095558938,0.283227912553196,11.5813532777367
89.7520363,11.99148813,3.88012011,182.558,6.60426869511755,0.919999027147831,0.283350652467824,11.5997927219063
89.8209312,11.95833904,3.86914945,181.983,6.47931949210929,0.918806057228008,0.283793553564633,11.5319424511527
89.721838,11.92369814,3.85860457,181.388,6.49528937086311,0.914630594396638,0.284178355492366,11.5401313090723
89.7685569,11.89010304,3.84799367,180.878,6.47544755935884,0.912502904563265,0.284740710465904,11.5178025584647
89.7223994,11.85613916,3.83782379,180.323,6.40411099442761,0.90954208957464,0.285268856008756,11.5501548507835
89.7582596,11.82327469,3.82744832,179.759,6.4566752545556,0.908746968134363,0.285475775861247,11.5216173633161
89.8616362,11.79197824,3.81664656,179.267,6.47903348653711,0.908861044862949,0.285769870820272,11.5418770538386
89.6873695,11.75856314,3.80637037,178.755,6.47034606852727,0.910912007983114,0.286598924697566,11.5706895151437
89.7951357,11.72762215,3.79573752,178.218,6.56741484922777,0.915339073718124,0.287660422895382,11.5665146115958
89.7508213,11.69602558,3.78488264,177.65,6.58948983117597,0.919003199887828,0.288500359092024,11.5544365940103
89.6227374,11.66251943,3.7738608,177.111,6.7027844342253,0.923559294319373,0.288763074675513,11.5240393301343
89.5803678,11.62866124,3.763056,176.595,6.47011011674345,0.925349869501611,0.288705057421897,11.5922109346903
89.6484278,11.59603582,3.75265332,176.039,6.63577122236464,0.927235810330623,0.288330950920008,11.5089502099425
89.6781856,11.56426449,3.74178316,175.502,6.62441018836971,0.92861992272254,0.287020862205791,11.5014903503972
89.524066,11.52994549,3.73124036,175.001,6.41725309552428,0.927827342291692,0.286353004303332,11.4522553740804
89.6094617,11.4977005,3.72058234,174.502,6.50122327045114,0.928016782109584,0.285424637868259,11.481717024288
89.594514,11.46566572,3.71026937,173.959,6.43684624790613,0.927016755800572,0.285174181981069,11.5058986917452
