"M","Y","Z","I","Ms","Ys","Zs","Is"
32.8867231,14.0712212,8.65884164,393.396,3.08419020346793,0.580422392714586,0.181242986587337,7.22006324856738
31.4583495,13.2625107,8.16593632,391.718,3.11431394080328,0.58282813615319,0.180979585606952,7.32612777312464
30.0945147,12.5119971,7.69134565,390.064,3.03291778926009,0.58263963513137,0.180732034473866,7.39936853080414
28.8517626,11.8162322,7.23728942,388.39,3.02344716850187,0.583048311649109,0.180820113589562,7.54100568669503
27.6990877,11.17105355,6.80432862,386.728,2.971740598943,0.581729947260615,0.180493515610598,7.66359881170373
26.6751791,10.57427123,6.39391612,385.048,2.97984125080737,0.580495254486088,0.180524527523501,7.73560182116011
25.7806602,10.02378102,6.00682368,383.289,2.97882346883034,0.579021168746546,0.180588641189262,7.7885904463607
25.0232949,9.51789889,5.64305081,381.516,2.95664546317256,0.575637971022718,0.180973334866152,7.87284737091516
24.3011649,9.05203557,5.3027267,379.777,2.85154400881561,0.569272105838641,0.181520021071395,7.9013734693851
23.7358489,8.62609105,4.98517272,378.162,2.876750186696,0.563551407586558,0.181562811143119,8.0346942886654
23.2297628,8.23692205,4.68965684,376.42,2.94688539369276,0.559652701421431,0.181782736358688,8.1802516169441
22.7112865,7.87943018,4.41569784,374.709,2.92476436234836,0.555327711681246,0.18214266671808,8.23590609156935
22.2518585,7.55136855,4.16191691,372.995,2.81749848723177,0.54821282509149,0.182897828115265,8.38661494944833
21.8464754,7.25068343,3.92639754,371.255,2.87246151329138,0.543035786149471,0.182838746316263,8.48551583458419
21.4789251,6.97502684,3.70805905,369.553,2.87359807438568,0.537442488466462,0.182967087494182,8.64916175123341
21.1157332,6.72146576,3.5055949,367.867,2.92539658549746,0.534687082631286,0.182553165815713,8.66339225507915
20.823961,6.48933751,3.3183185,366.17,2.88964681123363,0.531656228302267,0.182165558491309,8.70786580781577
20.5217632,6.27561039,3.1455687,364.49,2.88692946309928,0.527819649104055,0.181703189684308,8.78162951945805
20.3145864,6.08083271,2.98681748,362.771,2.90488233378017,0.524056124252472,0.180641125324241,8.78622539869976
20.0993303,5.90233888,2.84062464,361.108,2.87769929022768,0.519653668538548,0.178643705723053,8.87508327302359
19.8695951,5.73771171,2.70695872,359.471,2.88834784954409,0.516745897856701,0.176848310991262,8.85107340950805
19.6403361,5.58527801,2.58483343,357.821,2.90523188163576,0.514360834588228,0.175624964283597,8.95450401430153
19.4439021,5.44448044,2.47264888,356.177,2.94072039714077,0.513810392703433,0.174267755904796,9.07447061910594
19.2734111,5.31459135,2.36969964,354.38,2.89091410961584,0.512470912404537,0.172034994312606,9.18291489266485
19.1262713,5.19471007,2.27534144,352.68,2.88903552971199,0.511317889438023,0.170410291601799,9.24873716456139
19.0595444,5.08601115,2.18883734,350.999,2.88580408598216,0.50837381938827,0.168655112888486,9.22160707453083
19.0075921,4.98746346,2.10926718,349.361,2.86188013102785,0.504223385076184,0.167790474234658,9.39749924139353
18.8888308,4.89599536,2.03642286,347.721,2.84234316141429,0.500786247671926,0.166839468211132,9.35589074816993
18.7801467,4.81100898,1.96935298,346.075,2.82979606848591,0.497654532480171,0.165635592407525,9.38335880281802
18.7255331,4.73317456,1.90822971,344.463,2.84452090876738,0.494451257396062,0.164454394275776,9.49319502337078
18.66737966,4.66149867,1.85221655,342.819,2.81760511390148,0.490284444707614,0.163072874594231,9.57506767187162
18.58444203,4.59459904,1.80055489,341.249,2.84102778216642,0.486146650437304,0.162160322495917,9.65163992040488
18.53229701,4.53284361,1.75271946,339.618,2.91085322977997,0.482965102130728,0.161411967337953,9.67924396653808
18.48356766,4.4755331,1.70853567,338.034,2.91901830367796,0.481703677819481,0.161239135198222,9.69612597168884
18.3596098,4.42019722,1.66777498,336.45,2.90576442472819,0.480980744932547,0.160819058054178,9.73253421377095
18.3632498,4.36999756,1.63015515,334.81,2.92560847816783,0.480444190998404,0.160457152703865,9.74622434016829
18.2774253,4.32180736,1.59604433,333.194,2.83326909926303,0.478035318569277,0.15953307091342,9.77475881594579
18.2955826,4.27823297,1.56511892,331.598,2.89870941272088,0.476739342436625,0.158230746836631,9.87116182806441
18.2723249,4.23760847,1.5364152,330.075,2.92697884006704,0.475918003005501,0.157152166992856,9.87800333822326
18.17129275,4.19748315,1.50974566,328.489,2.97647865763837,0.475886707312333,0.156169221947374,9.89736514618092
18.12536246,4.15928037,1.48532026,326.943,2.94874855810958,0.475353305315991,0.155164056990381,9.88227759225627
18.05702666,4.12217387,1.462827559,325.375,2.98891417579748,0.475725328028318,0.153856526046735,9.88555001500165
18.0351236,4.08729271,1.441833988,323.888,2.97710737686793,0.476034287839389,0.152558008383309,9.88003396102823
18.04871207,4.05535801,1.422454437,322.406,3.02298836580722,0.477099739865701,0.15155945835745,9.82678633784869
18.0006395,4.02439259,1.404469765,320.87,3.02140397334747,0.47813081174793,0.151163639861913,9.94625698582276
18.0113761,3.9957749,1.387104703,319.354,3.00074658986983,0.478849848415678,0.150936651216413,10.0189352260139
17.9967383,3.96850842,1.37135161,317.761,2.98025822251629,0.479415311166513,0.150768592310916,10.0482260049148
17.898965,3.94023895,1.356228828,316.222,2.94675808697935,0.479904488311893,0.150012465124559,10.1133078166837
17.94956901,3.9149767,1.342554942,314.707,3.00259329051971,0.480437577140922,0.149606081929723,10.1720510036876
17.98791069,3.8919949,1.329806358,313.239,2.97427608844911,0.479031162740031,0.149348284383397,10.2380025246967
17.96482167,3.86953796,1.317214907,311.74,2.95789006581495,0.477880903764967,0.149338293243908,10.2390056761991
17.89543734,3.84634974,1.30522626,310.324,2.93749284759555,0.475703618831623,0.149170980096926,10.2433368562178
17.9400951,3.82552873,1.293581981,308.825,2.95884685254286,0.474571260895722,0.149287513049099,10.2639038734159
17.973986,3.80638822,1.282635665,307.338,3.00389329852325,0.47418757895781,0.14938461060369,10.3149480926544
17.92978693,3.78669346,1.272614195,305.899,2.90923251323165,0.470981388665091,0.149719083677634,10.3167453314616
17.9116076,3.76726135,1.26289705,304.394,2.90501043036385,0.468212832517448,0.150042697246566,10.3682334206105
17.882646,3.74773091,1.253916587,303.046,2.95572901441093,0.466976575736684,0.150268032756295,10.3931661153809
17.87008292,3.72870521,1.245360106,301.565,2.92359162563997,0.464677779195901,0.15044562522346,10.3530169496606
17.8947748,3.71086544,1.236488739,300.061,2.96589957915952,0.462485707101181,0.150599250716228,10.3825370731857
17.89809778,3.69352004,1.228561062,298.642,2.89455318636299,0.459576294732309,0.15076635185115,10.3525364530153
17.92448603,3.67724035,1.221349199,297.199,2.91332901205474,0.457498850441105,0.1503251076139,10.347292663565
17.97433768,3.66245236,1.214301984,295.729,2.93372153879683,0.45442868489113,0.149964062292761,10.3610284195108
18.04530518,3.64941703,1.207025305,294.329,2.95349056454772,0.452774309187855,0.149280909449729,10.4013916351586
18.04077467,3.63618044,1.200491461,292.87,2.91748024258935,0.450111885370247,0.148925528175054,10.4855637448373
18.03399553,3.62258762,1.194484822,291.514,2.9332809776482,0.448130696542112,0.148804964325846,10.4488747232888
18.01079766,3.60846888,1.188304592,290.172,2.88032884060615,0.445909941012128,0.147798991523829,10.4958362496077
17.95031664,3.59296592,1.182206612,288.813,2.87367323053569,0.443125209138826,0.146930183039093,10.5102091080766
17.88058662,3.57606001,1.176077665,287.465,2.81099302204957,0.439417540658015,0.146542273179405,10.5150054845606
17.91592425,3.5604635,1.17010719,286.115,2.76824384866111,0.433727453126437,0.145820784395907,10.5152434753241
17.92793473,3.54545037,1.164508878,284.721,2.79728817246678,0.428565364614209,0.145132962684804,10.4825112469313
17.9270405,3.53051527,1.159065799,283.327,2.8626210567178,0.424127890126918,0.144219989541346,10.4919088421102
17.9172367,3.51548655,1.153956929,282.032,2.86720963719899,0.421544105938215,0.143568052737023,10.5169188254727
17.9048127,3.50046648,1.149316385,280.687,2.92316874538962,0.419646683850685,0.142604477228039,10.470179351647
17.9332336,3.486331,1.145225748,279.313,2.88164965557378,0.417148142940561,0.142085381503135,10.5160647876769
17.95610703,3.47272787,1.141071823,277.974,2.96367314132887,0.417103231556335,0.141249880521426,10.5196000867897
17.94789712,3.4588903,1.136806308,276.63,2.9984889826998,0.417398189424973,0.140628090257796,10.5969521748187
17.88650853,3.44382957,1.132375707,275.319,2.95872355382643,0.417446801911023,0.139931248551395,10.6476575645356
17.87085857,3.42866413,1.127510792,273.972,2.96762114139411,0.418935533927632,0.139057381581587,10.6054557512486
17.8495723,3.41328377,1.122205606,272.682,2.91472975180355,0.419682239730051,0.137893902579336,10.5822899629929
17.89431564,3.39909747,1.11731122,271.362,2.93163980700478,0.419729509996928,0.136108187570261,10.5818207757895
17.85898332,3.38420629,1.112599886,270.177,2.93445383961125,0.419361265906949,0.134488336875532,10.6195313194814
17.91178622,3.37088105,1.107913158,268.938,2.92500450877103,0.418491172196743,0.13309586539088,10.6481707132981
17.92510712,3.35793029,1.103196975,267.705,2.94617833972684,0.418219562952825,0.132285008561622,10.6053971848983
17.92899476,3.34508506,1.098483501,266.441,2.97356662140155,0.418081981757965,0.131689568150327,10.6156116267604
17.93069601,3.3322916,1.094047568,265.163,2.99253708560226,0.418550048739622,0.130905675488959,10.6071175133465
17.98622538,3.32075202,1.089778822,263.966,3.02432029153561,0.418965389485703,0.130891284162767,10.5624054271936
18.04250119,3.3103024,1.085436282,262.701,2.99538546664085,0.418377977517115,0.130983837067034,10.5897942729188
18.05265233,3.29980956,1.080710152,261.482,2.96711586213161,0.417188181153182,0.130999229885184,10.5585585739323
18.00688717,3.28819903,1.075951154,260.295,2.87066867513677,0.415424390472874,0.131466436924494,10.575150533624
18.00079711,3.2764051,1.071124481,259.045,2.89598927955631,0.413772002561911,0.131700580842226,10.641438587673
18.05022015,3.2654996,1.066672905,257.871,2.97127753642869,0.412877239199849,0.131715637837612,10.6618025226991
18.03259796,3.25402055,1.061999817,256.68,2.9616178068469,0.411059251450202,0.13159995009303,10.6221669366674
18.02033559,3.24219636,1.057818199,255.486,3.01838694678532,0.410387260671761,0.131326920111405,10.6460858132528
18.02820391,3.23050267,1.053753975,254.296,2.98341906507297,0.409773731916945,0.131241642815035,10.6501553889983
18.06408287,3.2194559,1.049723149,253.094,3.02207718918012,0.409292020111212,0.131198621483619,10.7040992961455
18.09277484,3.20889159,1.04570855,251.968,3.00555908553487,0.40925163783844,0.13134553277652,10.683309838674
18.1275974,3.19890822,1.042087139,250.853,2.98793114861472,0.408682890899222,0.131475699475014,10.7037358413295
18.1103369,3.18840413,1.038808008,249.682,2.99084298325721,0.407602191944696,0.131291483870725,10.7631185406796
18.0984043,3.17744019,1.035515245,248.501,2.9756123288061,0.406337034710893,0.130917994713189,10.7370052753215
18.13626403,3.16706015,1.031871718,247.367,3.03203982363246,0.406291706429249,0.130364509974737,10.8097716054578
18.05783726,3.15494594,1.028170552,246.212,2.99600996083987,0.40535054900505,0.129846011755117,10.8255368572763
18.0925522,3.1434276,1.024748411,245.092,2.91996919108953,0.40222555999881,0.12956528665724,10.8064015432666
18.0616984,3.13129429,1.02114621,243.932,2.9480979933978,0.399709216819811,0.128994748186248,10.7897077714734
18.0321293,3.11854127,1.017435457,242.776,2.9230173509895,0.396811887590102,0.128783764097969,10.7952935283096
18.06131526,3.10642293,1.013766024,241.622,2.96367768304485,0.394613311147825,0.128591531359669,10.8023982433443
18.0650833,3.09432183,1.010299534,240.46,2.89403105693246,0.391718281929947,0.128440333826436,10.8086644515975
18.07387661,3.0823878,1.006984187,239.347,2.87125454817427,0.388261031474086,0.128427556412766,10.8507294376613
18.00798676,3.06918339,1.003851356,238.259,2.80621748415708,0.383984733265776,0.128249014249667,10.8435003804353
18.02068731,3.05645991,1.000554967,237.118,2.8808993704692,0.380523099439047,0.127909883437211,10.8082789978282
18.03121895,3.0440621,0.997114465,235.992,2.91563456948847,0.378615790152951,0.127512908156858,10.7839802591729
18.05779846,3.03224724,0.993857099,234.932,2.94954933663543,0.377103715918502,0.127498716440626,10.7769902811276
17.97821943,3.01893833,0.990055451,233.801,2.91904395557209,0.375222800973877,0.12720340344589,10.8041718391152
17.99479621,3.00618127,0.986440976,232.806,3.0133924539043,0.374867490776045,0.126222787249841,10.768394602833
18.00701613,2.99395936,0.982633353,231.692,3.02873717951771,0.375020311817995,0.125433119693598,10.7258650084821
18.07561622,2.98302321,0.978631196,230.649,3.03224497232597,0.37491093181927,0.124523681506312,10.7460353747918
18.0608548,2.97181495,0.974828399,229.601,2.87711729396982,0.371985639132909,0.123833859631261,10.734198713552
18.02326845,2.95994979,0.971031024,228.617,2.88259610527094,0.369929558934981,0.122925395580018,10.7536017664293
18.01914277,2.94810343,0.967286028,227.55,2.858900206491,0.367156893971673,0.121840524128441,10.7537501897312
18.03162622,2.93655803,0.963142224,226.5,2.91128630445513,0.365440117829362,0.120498466897245,10.6965609621231
18.00776543,2.92459319,0.959149414,225.423,2.90220903186494,0.364169259518843,0.119412099468337,10.7335586028251
17.95208752,2.91170445,0.955258879,224.326,2.88264057518331,0.36276186087322,0.118813597637138,10.6954250086715
17.92897819,2.89860324,0.951551262,223.184,2.90765518158702,0.361586990962252,0.118339093506632,10.6185166994688
17.92438081,2.88549458,0.94737486,222.104,2.85543544172263,0.359597645748761,0.117748956127082,10.6417306125663
17.99044301,2.87373814,0.943371456,221.002,2.86258080405427,0.358185859772663,0.117637259980211,10.6467529956015
17.9580987,2.86140814,0.939536173,220.047,2.8941828598765,0.356513849989836,0.117685373943984,10.6898580001824
17.89929021,2.84825329,0.936104183,219.015,2.78829431969911,0.35344901021774,0.117650989514263,10.6875159881985
17.93725941,2.83603986,0.932586989,217.988,2.82331940037486,0.351178217578599,0.116733095225192,10.6427968657268
17.95793403,2.82440089,0.92886355,216.927,2.84371163512734,0.349021288224862,0.116087725018416,10.6456094236075
17.99184102,2.81333608,0.92514606,215.932,2.80118428740463,0.34641789273483,0.115217645192401,10.6295043328634
18.0097581,2.80260916,0.921522921,214.913,2.8585162918068,0.344849016046389,0.114678843449774,10.5868556480436
18.0564822,2.7926218,0.917768332,213.907,2.90952261303791,0.343720866497258,0.114280217794459,10.5457842081357
18.05893272,2.78252301,0.913723746,212.916,2.91978491098955,0.342785881032278,0.113838535402271,10.5514111035575
18.08453927,2.77270443,0.909612445,211.937,2.9046998716713,0.341230933618177,0.113469820734089,10.5671517305136
18.05358427,2.76224353,0.905498816,210.897,2.91875845507067,0.339229372016454,0.112845590905249,10.5950292895133
18.12382748,2.75294511,0.901809478,210.026,2.96955134817984,0.338384408141482,0.112402534021204,10.5447862243156
18.13304414,2.74373039,0.897940211,209.045,2.89893223241517,0.336926946468822,0.111877799524575,10.5712215815262
18.10263934,2.73386694,0.893811999,208.077,2.88525213952275,0.336193220955826,0.110915989642916,10.5788933251066
18.04917752,2.72304715,0.889979435,207.138,2.85791109428826,0.335456617375956,0.11020353006724,10.5778469854147
18.0982609,2.71302302,0.886326932,206.221,2.82970152189665,0.333759070513191,0.1095265822202,10.536753873095
18.10643095,2.70307367,0.88285467,205.297,2.81603057549948,0.331979789553375,0.108709596399925,10.5173859112617
18.10298851,2.69300015,0.879488379,204.335,2.85414600042293,0.329929971633162,0.108217157879325,10.5119587269108
18.09179095,2.68272569,0.876354271,203.442,2.93181618422805,0.32896663497542,0.107863232985172,10.4925082191404
18.11951213,2.67295775,0.873185177,202.519,2.88428260774861,0.327684944610157,0.107569813645285,10.53862902382
18.08685957,2.66261603,0.87010396,201.6,2.89769754616443,0.326636297699312,0.107081801513001,10.5525046958225
18.06377472,2.65194991,0.866821293,200.681,2.90820641268826,0.325509017061095,0.106453816668621,10.5727490286123
18.04209634,2.64097887,0.863903348,199.839,2.88127661287946,0.324247385342001,0.106188705976954,10.5734041763226
18.0243875,2.62988899,0.861011585,198.957,2.93266763964456,0.323363981901001,0.105731185130688,10.4914833184933
18.0156484,2.61885118,0.857916443,197.984,2.91232176406641,0.322873195378777,0.105500972144422,10.4630406297223
18.03838325,2.60820833,0.854521082,197.071,2.91834629672401,0.322592863843753,0.105269812124911,10.454532809086
18.03814444,2.59759344,0.851375357,196.14,2.8970481819347,0.321677263397576,0.104737148582051,10.3760330599927
18.0658297,2.58748641,0.848253155,195.228,2.92210467131108,0.321454004040275,0.104178772082856,10.3880666116428
18.12944887,2.57841548,0.845092009,194.293,2.97251889929556,0.321718927348678,0.103535518326234,10.3134629741188
18.13540234,2.56926548,0.841867772,193.399,2.90428708806413,0.320426991169657,0.103233233005369,10.2943563554393
18.10386095,2.55956623,0.838802477,192.543,2.87346162991486,0.318503493975752,0.102830976288616,10.2820168678558
18.1141781,2.54998014,0.835557132,191.653,2.90359818567484,0.316044032274803,0.1025019802605,10.3007133585833
18.0964584,2.54005987,0.832209983,190.743,2.90610903966108,0.314386135047641,0.102148164399381,10.3704627426888
18.0670122,2.52969702,0.828767179,189.867,2.95207416751708,0.313804418175695,0.101752214218401,10.3086167150874
18.0405121,2.51902714,0.825287006,189.037,2.95896416925223,0.313884391404523,0.101475015394684,10.2956122028091
18.08055981,2.50909401,0.821823243,188.179,2.92053793754738,0.313354710945426,0.101320998574679,10.277576931728
18.0158044,2.49823637,0.818483457,187.297,2.92738040266385,0.313684069836503,0.101233156135346,10.2870118894465
18.04572441,2.48791495,0.815152322,186.449,2.98954041746237,0.313128009523175,0.100945707811764,10.2589787818109
18.02945075,2.47746722,0.811980667,185.636,3.00287811108273,0.313183325492975,0.100875650926207,10.3209508295518
18.05890562,2.46763139,0.809134091,184.777,2.9725209139248,0.312960337397492,0.100958851414503,10.3057983912204
18.05661494,2.4578225,0.80626276,183.944,2.89543504630163,0.312396815458895,0.100553384451599,10.2785462256349
18.01135411,2.4473703,0.803219055,183.153,2.88070246101382,0.311977229112631,0.099949762160527,10.2441463057462
17.95261927,2.4362182,0.800210782,182.225,2.85386836549255,0.310924839601859,0.0991779507663305,10.2399820425737
17.96725631,2.4253147,0.797097718,181.424,2.89360756913359,0.309732049644022,0.0986577504429071,10.2327382910408
18.03803085,2.4156042,0.793845721,180.55,2.88218068770113,0.307528550925592,0.0984750729045209,10.2671765795137
18.0135287,2.40549191,0.790497399,179.717,2.82561484845655,0.304840446836832,0.0985003070689044,10.2664653757421
17.9968743,2.39516679,0.787380311,178.919,2.82727716506139,0.302292133002947,0.0983340351084964,10.3263290704912
18.00528841,2.38519305,0.78397301,178.056,2.80614686803038,0.299556379027076,0.0984373248972605,10.3020870214242
18.04165835,2.37580545,0.780734057,177.167,2.84346209914376,0.298188423168152,0.0982628446988691,10.2899462580712
18.0122936,2.3658999,0.777455434,176.381,2.86296823504452,0.296705275964171,0.0982802676233727,10.2389782535015
18.0839632,2.35711568,0.774368838,175.612,2.85984400650233,0.2950090728079,0.098210294221068,10.3015327780665
18.071068,2.34821433,0.771290724,174.845,2.8527440229815,0.293940340017904,0.0980334163849855,10.2128976435818
18.1449622,2.3403537,0.768010784,174.032,2.85924113563772,0.292809280967887,0.0979018212391746,10.1788302169053
18.2483653,2.33381395,0.764511076,173.277,2.90479480416435,0.29255558962378,0.0975714954177719,10.1821386234399
18.23342887,2.32683425,0.761089471,172.52,2.95193368250361,0.292918046689025,0.0971971956592946,10.1376709540393
18.2289864,2.3195775,0.758042239,171.702,2.9999202400767,0.293860961246121,0.0965057242464,10.1306379772365
18.1610874,2.31110274,0.754868819,170.952,2.97471650007813,0.294099343361828,0.0956621987152254,10.0878868679948
18.1674771,2.3026169,0.751628673,170.144,2.96200090235488,0.294114860014028,0.0948624537341119,10.1098701017112
18.17953017,2.29420729,0.748498832,169.382,2.92597305620751,0.294119021232913,0.0940039302777253,10.1418407073338
18.11117718,2.28483824,0.745552876,168.6,2.95588266456812,0.294839130951851,0.0935746662751791,10.1746510271126
18.12165984,2.27565612,0.742444447,167.845,2.91412172176421,0.294688334512996,0.0931093026488597,10.1574676543491
18.09509426,2.26616089,0.739687843,167.067,2.98632832041555,0.294916714019256,0.0925769017007529,10.1312957786334
18.0954839,2.25668681,0.736894575,166.297,2.95906918562512,0.294280358668434,0.0922416249180048,10.1133115283803
18.1129347,2.24749638,0.734427811,165.59,2.97626790751155,0.293496845541547,0.0918866432218626,10.1423255107873
18.0935432,2.23814195,0.73237556,164.838,2.97095071387562,0.292677766458056,0.0918070438239141,10.1448841627036
18.12108768,2.22919333,0.730185274,164.111,2.9432391964273,0.29133961891023,0.0919207808992071,10.1168685881566
18.13507918,2.22046119,0.727908001,163.357,2.94646827869507,0.290128863124823,0.0922166780977627,10.0958148000286
18.1071712,2.21130506,0.725248527,162.614,2.94117850270863,0.288413139395854,0.0922915144950556,10.0689814970725
18.13875424,2.20264794,0.722585602,161.837,2.98783337292493,0.287603448755909,0.0922963220485805,10.0508432706142
18.24007709,2.19523628,0.719946529,161.087,2.96289050392678,0.286119206265423,0.0922977216447512,10.0624392511798
18.2781695,2.18819601,0.717006463,160.383,2.96789322087744,0.285098538857074,0.0925237043107117,10.0995203505568
18.2323547,2.18044138,0.714125006,159.698,2.95231262889902,0.284308741473022,0.0924763709384073,10.1043997790514
18.2451195,2.1728867,0.71114535,158.984,2.93870245984129,0.283425344781963,0.0925480078290756,10.1003842383229
18.25570631,2.16530121,0.708172249,158.2,3.00703582061217,0.282876705832662,0.0923482109233728,10.0846268993801
18.2256354,2.15714657,0.705288191,157.472,2.95568371218798,0.282191522021545,0.0921024547988081,10.0802195822723
18.2327723,2.14905035,0.702352658,156.747,2.94652263086454,0.281145598816541,0.0918454160812513,10.0246438582368
18.2625959,2.14124853,0.699544466,156.001,2.96387578331348,0.280060922439416,0.0914254012312833,10.0310328790519
18.2048369,2.13266534,0.696804235,155.261,2.9311725069866,0.278802536014959,0.0910455083666598,10.0337208728644
18.1420524,2.12330636,0.693931003,154.551,2.92343807837832,0.277886579639417,0.0905071202609326,10.0697964130264
18.1791487,2.11449905,0.691214227,153.855,2.92966243093253,0.277229809382772,0.0902530763597445,10.0468360150803
18.132432,2.10515206,0.688888407,153.188,2.93709486847504,0.276264531633351,0.0897872398621174,10.0831704501276
18.0840888,2.09535748,0.686679094,152.452,3.00711958463758,0.275843020956231,0.0894669501906015,10.1164241725047
18.02527978,2.08496146,0.684245544,151.762,3.01041758794007,0.275991105714481,0.0892190675595764,10.1235291199187
18.10285104,2.07578541,0.68187484,151.062,2.97035310666776,0.275460605772158,0.0889418460356802,10.1441145034478
18.0925665,2.06663625,0.67949451,150.416,2.90424133609555,0.274792230431909,0.0887697513275139,10.2059347981998
18.0770084,2.05744015,0.676935407,149.722,2.92132775611846,0.273857325649122,0.0885547177584381,10.1819638767965
18.07471136,2.04837698,0.674394733,149.074,2.85833315717569,0.272712017032094,0.088226482427598,10.1517280096337
18.069037,2.03942291,0.671946502,148.412,2.84105932870474,0.271149667625253,0.0878860383817272,10.1614719165833
18.06573382,2.03043347,0.669252976,147.72,2.87522745839527,0.269090400756769,0.0874912038981804,10.1798442635057
18.0744605,2.0216728,0.666316015,147.11,2.95916364131249,0.268078362781392,0.0872037451972402,10.1652955310327
18.13901618,2.01373404,0.663552187,146.463,2.99580783717405,0.267205517038129,0.0869976844706184,10.106867951041
18.2025129,2.00654412,0.660619016,145.831,2.9634234425582,0.266227809148085,0.0866946983357995,10.0955613692038
18.1984647,1.99927039,0.657545369,145.156,2.88630242163101,0.264092882825924,0.0865624164172121,10.0925479202986
18.14261725,1.99123448,0.654282972,144.482,2.83797489313521,0.261431942880146,0.0866088954336415,10.0835188973569
18.16615403,1.9834673,0.65140342,143.845,2.84578094254118,0.258849873439586,0.0864424543317142,10.0747444372289
18.14233926,1.9754515,0.648532342,143.215,2.87642971840843,0.256814182044234,0.0862326532793154,10.0060429689211
18.10650567,1.96703025,0.645646498,142.541,2.95335106662813,0.255047074179032,0.0859393265408934,9.99881469451731
18.07245384,1.9582673,0.642802389,141.86,2.88352737776099,0.252890708296791,0.0855799578350839,9.97997995989972
18.063409,1.94948007,0.639992551,141.181,2.8669045515934,0.251156832209798,0.0850896236314696,9.97766469635018
18.08046704,1.94100048,0.637171484,140.533,2.86114140369454,0.249442156147338,0.0844434226472502,9.93083745373634
18.11562062,1.93296763,0.634422338,139.934,2.86237097844103,0.247437542284947,0.0841257602508741,9.93893487383967
18.0698609,1.92452064,0.631931102,139.311,2.79458282085964,0.245592366416044,0.0838519098711212,9.9369523507976
18.0988737,1.91649732,0.629674819,138.722,2.83431605170264,0.244203987691893,0.0835451114040777,9.92750075654851
18.0538849,1.90807306,0.627392247,138.128,2.81028589667725,0.242228744759213,0.082875184845315,9.9548337361663
18.0124972,1.89932213,0.624870536,137.47,2.82152797338193,0.240666056888173,0.0820401267249982,9.95430500779377
18.04904751,1.89110004,0.622433039,136.877,2.87943330181418,0.239790694492433,0.0812298200900713,9.97192610834588
