"M","Y","Z","I","Ms","Ys","Zs","Is"
45.1553091,9.49204472,3.12805764,307.507,4.7331725738939,0.754568660684638,0.241860136128049,10.2039242975961
45.1901781,9.45508849,3.1111208,306.166,4.82693098095314,0.759416368735045,0.241482411072147,10.2080678215149
45.1756603,9.41837226,3.09540961,304.824,4.77742596597522,0.763853814745592,0.240409361041171,10.2885800224754
45.0734937,9.37951877,3.0815345,303.465,4.68856434219914,0.764803160112656,0.239366544861116,10.297126094489
44.9590436,9.33862673,3.06805422,302.107,4.64435822071051,0.76423235004052,0.238965824105628,10.329290645792
44.8920395,9.29709649,3.05473692,300.774,4.5843787345497,0.761357758728678,0.237802599533433,10.3152958915064
44.8866374,9.25649511,3.04089655,299.444,4.60144769526651,0.757149631564836,0.235973722301052,10.3504587336019
44.8232737,9.21529721,3.02808758,298.212,4.6060942946459,0.751367328051985,0.235349805215468,10.3756788072256
44.8481468,9.17596038,3.01558756,296.899,4.50316702901202,0.743429759510865,0.234541120011444,10.3573197823121
44.7481296,9.1351286,3.00302439,295.624,4.48220018946301,0.735525566694797,0.234522006558421,10.3577945484504
44.7985177,9.09663127,2.99083249,294.333,4.53570862595872,0.727624863207302,0.235828631531351,10.4238557054368
44.8492669,9.06028189,2.97870407,293.006,4.64139297564306,0.72244132037191,0.236791487529221,10.501058815007
44.8031386,9.02324537,2.96710714,291.736,4.53575387258863,0.717691562565313,0.238312988591793,10.5703375554443
44.7940264,8.98656825,2.95558526,290.486,4.53585423411911,0.713095652908244,0.239705415022113,10.6079372326731
44.8155228,8.95121168,2.94339241,289.273,4.43548558309888,0.7088274527214,0.240003501078259,10.5307819447735
44.8249699,8.91673044,2.93056014,288.021,4.56222797010794,0.707364556573273,0.239824391765863,10.5427562197325
44.8568751,8.88348108,2.91752743,286.81,4.58403008053932,0.707032061755465,0.238922143305003,10.4752867088033
44.8504872,8.8505248,2.90478621,285.534,4.57234799040729,0.705691313878982,0.237601637253537,10.4977639069969
44.9041388,8.81909766,2.89185812,284.32,4.5713177166547,0.704394061654425,0.235786963082409,10.59083404486
44.8975229,8.78762715,2.87951345,283.091,4.5871027256517,0.703201743149536,0.233296110869737,10.6190151371247
44.9581717,8.75778956,2.86670025,281.83,4.47405253115345,0.700866580548778,0.230815805418668,10.6398452200352
45.0370545,8.72967377,2.85461933,280.557,4.49634830400523,0.699384611265191,0.228336396245324,10.6446258299228
45.1044484,8.70266522,2.84321248,279.251,4.5478494947133,0.69787488371862,0.226709770737826,10.5878279689982
45.0139021,8.67295807,2.83158986,278.049,4.51403637176876,0.695161990629516,0.225218986317713,10.566373419828
45.0683132,8.64430364,2.82008037,276.827,4.4535331650385,0.692762502494334,0.223776938097265,10.5462929646059
45.0992816,8.61610394,2.80898512,275.647,4.49161364325804,0.69182623494678,0.22243784184547,10.6321886003981
45.1244546,8.58841265,2.7981645,274.51,4.53077409001747,0.691842372302384,0.221978508633708,10.6902844762047
45.1345087,8.56079878,2.78773036,273.364,4.63200759465172,0.694130248203594,0.221873868487003,10.7895281601152
45.1057588,8.53239727,2.77738839,272.224,4.61440312566736,0.696584212645646,0.221453447854565,10.7379293686971
45.1509831,8.5049262,2.76752616,271.053,4.60923847770635,0.696293156363581,0.221046226188022,10.7678288032981
45.0890834,8.47577964,2.75765062,269.894,4.57927124172064,0.696802090946215,0.220672407156617,10.7494332089796
45.1476756,8.44793391,2.74828713,268.712,4.6156360393463,0.698040675310687,0.219939451352695,10.669343507962
45.1347079,8.41966407,2.73946413,267.569,4.60462108598885,0.699621067482391,0.21947438221645,10.6983032623259
45.1473366,8.39141807,2.73098867,266.46,4.65351094481295,0.700884130015713,0.219000516169743,10.6851566470769
45.1497025,8.36322878,2.72166618,265.319,4.6875735539752,0.701036714251715,0.218149226609397,10.6594025096092
45.1293319,8.33433524,2.7126741,264.238,4.63934869484983,0.698428500281989,0.217396173607746,10.704295303192
45.0560987,8.30408331,2.70382465,263.13,4.55580512098891,0.692754374182143,0.217101950963573,10.6976417746875
44.9802894,8.2724937,2.69513485,262.115,4.56405732034898,0.688115089782004,0.217107568545404,10.6478707802148
45.05156,8.24297813,2.68646949,260.907,4.58498323542946,0.684959669460027,0.217825534499332,10.6545704216956
45.1382043,8.2152313,2.67755662,259.794,4.57721448029368,0.681115770912475,0.218595343629804,10.6477668522061
45.0991834,8.18638849,2.66893605,258.7,4.45322323231401,0.675747682021609,0.218504123097272,10.7385900991386
45.1450661,8.15856205,2.6597894,257.628,4.57934743688317,0.672468249974466,0.21866398293975,10.7130007180241
45.1899596,8.13172611,2.65105107,256.532,4.611713350519,0.670230300733852,0.219052336761779,10.709326106981
45.1556635,8.10411958,2.64217975,255.464,4.55657125455266,0.667493586882565,0.219548593170625,10.6925691503509
45.2507969,8.07841523,2.63331593,254.449,4.53292247048014,0.663786806335296,0.219944782238563,10.6346836105027
45.1924175,8.05134374,2.6244699,253.377,4.50091453455752,0.659246056960548,0.219992965557731,10.6325877811059
45.174075,8.02390589,2.61540292,252.352,4.55637693605769,0.655479392877682,0.219174399647711,10.627937196326
45.3186693,7.99948332,2.60590945,251.291,4.50672501523117,0.652354822693501,0.217393930679064,10.5824528020354
45.3867004,7.97599148,2.59599621,250.175,4.50427148488959,0.649323779671326,0.215937631103202,10.567215387274
45.2877304,7.95000063,2.58673379,249.13,4.49806319170957,0.646220424732958,0.214947628219557,10.5664918847625
45.2292583,7.92262693,2.57802664,248.049,4.58273924981805,0.646874570690858,0.213741289197521,10.5826552240726
45.2297329,7.89513944,2.56897543,247.044,4.66411513867469,0.646760154574036,0.212056826470802,10.6524898281829
45.14556,7.8660303,2.56024313,246.021,4.66212449024718,0.647275203832656,0.211027583006328,10.6780419356537
45.1292032,7.83698037,2.55182172,244.954,4.58887953063015,0.646904988040837,0.210325356913051,10.6892536757317
44.9902824,7.80532958,2.5431585,243.963,4.57386927594391,0.647044398129042,0.209466483571692,10.7637116501924
44.9867563,7.77416208,2.5350923,242.992,4.51149879973389,0.645765792377297,0.208303305327881,10.6959964631791
45.0006785,7.74387904,2.52659696,241.979,4.48808238297651,0.64333717014795,0.206878528694965,10.7088392572789
44.9889101,7.71370859,2.51798656,240.956,4.59674516198715,0.641470668669172,0.205696335675375,10.8077227421354
44.9423217,7.68322058,2.51032271,239.963,4.68344021200426,0.641497505823242,0.204715753895123,10.8000125588479
44.8877867,7.65214883,2.50295055,238.943,4.74099679357514,0.642036343326204,0.203764718643246,10.8302837472545
44.9035087,7.62184914,2.49479451,237.911,4.80115774224512,0.643342228236802,0.202790684685355,10.8916347123243
44.9464588,7.59281194,2.4862044,236.975,4.8513944806364,0.646224232546851,0.202996184750017,10.8889367682958
44.8933146,7.56326311,2.47757841,236.021,4.888633991197,0.650697990858228,0.202960097747438,10.8548785063393
44.9813827,7.53586596,2.46844362,235.05,4.91287754950672,0.653599906929627,0.203121730019468,10.8486493718432
44.9373446,7.50794428,2.45932747,234.101,4.95218659411515,0.656640728468899,0.20300561149337,10.8222881555113
44.8626095,7.47889445,2.44939496,233.133,4.91258891082762,0.658442594317157,0.203049676837128,10.8644994522688
44.8826501,7.4506402,2.43961445,232.212,4.86964639449801,0.658691898293609,0.202648051738404,10.8081391493574
44.8970813,7.42301269,2.43011128,231.203,4.73024982160299,0.65759668335875,0.201886102191854,10.8296385937884
44.8695733,7.3949911,2.42064357,230.192,4.74048257455681,0.655354760059712,0.201300247309639,10.816382488158
44.8889179,7.36746682,2.41107603,229.246,4.76400121441216,0.653401684184992,0.201308656960664,10.7650067054958
44.9117258,7.34073257,2.40132533,228.301,4.73122504734482,0.651140264037132,0.201477824520876,10.723590555145
44.9349533,7.314689,2.39181683,227.448,4.71684864027291,0.649023417814544,0.201887476021236,10.8085207184018
44.9630577,7.28944602,2.38270489,226.504,4.62073264876384,0.645725308297061,0.202792023398708,10.8419339387183
45.1350512,7.26746086,2.37343208,225.541,4.71753167412949,0.643806201885355,0.204195987359025,10.8975720266524
45.1287464,7.24482403,2.36483453,224.623,4.73864714791886,0.641095784681818,0.205106708485717,10.8876724974814
45.0150715,7.22006301,2.35607249,223.695,4.69481354871042,0.638775890403983,0.206060750124427,10.8807336777152
45.0801644,7.1964296,2.3469564,222.818,4.74380080412973,0.635612767683345,0.206626238531532,10.855538619466
45.149548,7.17407607,2.3380898,221.911,4.80286235423937,0.63292507516975,0.206704598681006,10.95075330733
45.1894933,7.15231355,2.32941997,220.968,4.75784241721941,0.630913804274976,0.206360695384316,10.9775900580903
45.2299452,7.13085442,2.32062663,220.054,4.79760316145383,0.63106642188338,0.205657302701113,10.9814241187414
45.2582484,7.1095709,2.31198923,219.135,4.84259963592194,0.632672213022764,0.205044452930052,11.0138131035114
45.1217255,7.08549718,2.30359964,218.2,4.77168995935486,0.633800702335939,0.204334597711431,11.0465390972026
45.0411513,7.05980955,2.29542698,217.219,4.79814554456043,0.634308382213923,0.203670435947289,11.0801538260445
44.9740378,7.03275939,2.28750538,216.297,4.57634539244386,0.632692367166539,0.202635372060422,11.0800522814001
44.9271343,7.00510151,2.28060625,215.393,4.60573511315034,0.63029781491983,0.202033128812022,11.0594241198112
44.8552201,6.97655321,2.27350255,214.529,4.69299712776678,0.629088472825276,0.201182588099348,11.0814239589033
44.8075975,6.94776566,2.26573243,213.618,4.69543044871101,0.6292083346614,0.200454614747999,11.0778515423702
44.8007383,6.91937241,2.25831591,212.74,4.6559131501656,0.627821884907065,0.199462132606457,11.118363999169
44.7945645,6.89133648,2.25130119,211.86,4.56470978222336,0.62416814610281,0.198618547224033,11.1774476216771
44.832208,6.86442436,2.24447202,211.008,4.63817836616191,0.621215281162288,0.197987395324114,11.2346853162051
44.8930869,6.83896731,2.23773774,210.155,4.6075125904711,0.618156979791808,0.198035245901106,11.2504020615508
44.9127774,6.81411103,2.23105879,209.308,4.61212636768126,0.615031020272097,0.198539369399718,11.3037564955598
44.8638994,6.78859503,2.22350425,208.415,4.55259718038907,0.61087397176601,0.198893297888044,11.3274483484184
44.890111,6.76364419,2.21544301,207.563,4.52751890205082,0.607534033089592,0.199052747911932,11.2991017652157
44.8308994,6.73799265,2.20695465,206.649,4.56627466810136,0.60509246313801,0.198545686076371,11.269196679169
44.9387091,6.71409352,2.19827512,205.822,4.66831615556353,0.60186011516218,0.19779409582677,11.2206157682285
44.9484383,6.690506,2.18931621,205.014,4.65939612495572,0.59884191947886,0.197414497471558,11.2184516604413
44.9922943,6.66768084,2.18028239,204.154,4.61682125532505,0.594509486235938,0.19745233876729,11.2820906559719
45.0110643,6.64519908,2.17137228,203.281,4.5764662116771,0.590481709808163,0.197017148346392,11.2612101416257
45.0135579,6.62251062,2.16257423,202.391,4.53483499490429,0.587428957833811,0.195870533156895,11.2462703861146
45.048202,6.6001918,2.15412908,201.503,4.55316865556527,0.584219618353089,0.194944089239153,11.2499134019579
44.9416809,6.57588618,2.14614045,200.727,4.5475930490893,0.581414741851159,0.193984145582661,11.242369050243
44.9961144,6.5528346,2.13834022,199.94,4.54153700274036,0.57979092026649,0.193003304693921,11.2326565233952
44.989302,6.52985434,2.13033297,199.191,4.63083435653162,0.579078549379716,0.19169857020828,11.2540291528044
45.005672,6.50731822,2.12250335,198.39,4.58306541933605,0.577532063085092,0.190650795289246,11.2619150560964
44.9493063,6.48400515,2.11445353,197.535,4.56807311295426,0.5757797945357,0.189884345089713,11.2267009318773
44.849076,6.45912391,2.10695351,196.767,4.51857614433974,0.574980109930968,0.188870135640118,11.2200088948093
44.8641671,6.43488014,2.09955179,195.908,4.48093302218823,0.574135375351154,0.187922871479554,11.2153162826253
44.888551,6.41127884,2.09238912,195.078,4.56310416449757,0.574751832906589,0.186563434542608,11.1998818455086
44.9041943,6.38778369,2.08533387,194.324,4.57026751837428,0.573709283490033,0.185299507525012,11.1665444841148
45.0010755,6.36619014,2.07821399,193.449,4.50926151624317,0.572546230390101,0.18434137809254,11.1261489379834
44.7966682,6.34106247,2.07121012,192.666,4.49636412147656,0.571393951582009,0.183334291771957,11.1795091764096
44.8143033,6.31644747,2.06358278,191.885,4.51878315300956,0.569370997290391,0.182454026023225,11.2022884388087
44.8004722,6.29198424,2.05634893,191.138,4.61789785027806,0.567418530827068,0.181944484631007,11.1963527237362
44.9113259,6.26965793,2.04913752,190.371,4.74221571462784,0.567149005730695,0.181720894855481,11.1405327731878
44.9363911,6.24789916,2.04206534,189.599,4.68002973124489,0.567778698242257,0.181235780677222,11.0330379736012
44.9148517,6.22568493,2.03474952,188.824,4.72184473859237,0.567374732197276,0.180685871354339,11.0231816883572
44.9017671,6.20340365,2.02694139,188.067,4.70085493827009,0.566735431674863,0.180434928653091,10.9994317352533
44.9403923,6.18179128,2.0193336,187.302,4.55292666719414,0.563719582748849,0.180169856836132,11.0255321122546
45.0138517,6.16125809,2.01192724,186.572,4.59793031732323,0.560249465223783,0.180363382339297,11.0079967292869
45.0097663,6.14076221,2.00455422,185.847,4.47927346209433,0.556616259207212,0.180035974538756,11.0267483956142
45.03489,6.12061911,1.99777787,185.176,4.50417475028457,0.554355773430785,0.179671067679034,10.9803274810723
45.0107019,6.10009815,1.98989251,184.429,4.62667896484618,0.551940774419815,0.179309483802116,11.0105490867255
44.9556314,6.07877466,1.9821681,183.655,4.61081988457607,0.548990931653632,0.178674682306384,11.006958168728
45.0221676,6.05838114,1.97449137,182.899,4.71498089455368,0.546681324193101,0.178062113357211,11.0670356590317
44.8768514,6.03571634,1.96748522,182.154,4.73418597063768,0.544906163559828,0.177977356586193,11.0610411187478
44.8504656,6.01274586,1.96065691,181.41,4.71982424523229,0.543042501082228,0.178174995214456,11.056497915079
44.7691181,5.98876743,1.95368571,180.732,4.67921326030111,0.54092653623269,0.178048156370918,11.0144220680657
44.8093065,5.96593371,1.94669378,179.991,4.65266091423075,0.53956644286798,0.177847719207582,10.9770403303629
44.8157776,5.94351336,1.93991158,179.26,4.75406595942724,0.538834638796428,0.176901358096539,10.9649728969401
44.8251981,5.92138543,1.93346813,178.614,4.71771486639315,0.537686188126231,0.175812227529692,10.9191681108147
44.846279,5.90001183,1.9270362,177.92,4.78438289775508,0.536737564117219,0.174672020263759,10.9494973168402
44.9453504,5.88029584,1.92071512,177.254,4.67895412007829,0.535583640876632,0.173962764611445,10.9426333770818
45.1434161,5.86365592,1.9142756,176.576,4.73654684640181,0.535284062929937,0.173204708078448,10.8876427551957
45.1632741,5.84688038,1.90758377,175.891,4.71970461755353,0.535094646751804,0.172279240280769,10.9219232467275
45.1685454,5.82994968,1.90118402,175.163,4.69495837867561,0.534495565079812,0.171554351411813,10.9346237702537
45.2434919,5.8136221,1.89407168,174.513,4.69233774890237,0.533734339098885,0.170997376058806,10.9613859973538
45.1606437,5.7957665,1.88686333,173.788,4.6219775437788,0.533241297270818,0.170412225054011,10.9508436650779
45.0419785,5.77600183,1.87933851,173.129,4.55616983932255,0.530938171327438,0.169748437098482,10.9079485854281
45.0557804,5.75652824,1.8721732,172.44,4.58639205707242,0.529424513956315,0.169321734510185,10.920240457593
45.0889022,5.73750081,1.86513756,171.727,4.64755315695064,0.528628105380751,0.169092183350138,10.8888492522414
45.1583125,5.71920646,1.85819353,171.027,4.60227015117737,0.527083582385839,0.168731501811436,10.8050460443267
45.0704805,5.69965037,1.85148635,170.402,4.69827976579167,0.526900828966827,0.16843377834052,10.8125532279526
45.1291332,5.68086774,1.845299,169.704,4.65752933843644,0.525128900753995,0.168071627114278,10.8239337369342
45.0073209,5.66027659,1.84007731,169.029,4.67800106162726,0.523229608215347,0.167977834823097,10.8282690403596
44.9543883,5.63901248,1.83481322,168.331,4.67270230162084,0.521057494975093,0.167918568604886,10.7875766885251
45.0066486,5.61856916,1.82949999,167.687,4.59352606813728,0.51842807721548,0.167730424968042,10.7716786092076
44.949284,5.59762421,1.82437616,167.002,4.58570777959781,0.515914820325029,0.167491321186882,10.7558209209564
45.0020562,5.57753587,1.81877286,166.346,4.56220802586344,0.513401668896458,0.167336917428746,10.740094675264
44.8974515,5.556194,1.81257055,165.627,4.55648882781202,0.511961819030233,0.166614023627265,10.7398890225279
44.8231046,5.53389425,1.80645946,165.011,4.4820209150786,0.509979123840762,0.16613905103493,10.7879218693064
44.8614943,5.51269375,1.80048861,164.359,4.45890663532441,0.507662354870824,0.165889255379057,10.813373573869
44.9770454,5.49329101,1.79474755,163.76,4.46531356408533,0.505589703103974,0.165404422772095,10.7688610525147
44.9622418,5.47396872,1.78861055,163.131,4.57307236744518,0.503795627028436,0.165347030751616,10.8070639690728
45.0137166,5.455346,1.7827165,162.493,4.63315619577183,0.502090739143966,0.164791303735169,10.8104957248878
44.9385453,5.43569611,1.77625475,161.82,4.65220350940614,0.500402952755571,0.164194997570464,10.8519751826737
44.9698901,5.41661634,1.76958185,161.233,4.79674619356262,0.500573994539282,0.163513440018073,10.8474133957076
45.0277998,5.39847221,1.76316655,160.595,4.72221485220975,0.500281940363701,0.162688286462639,10.8957648970916
44.9764201,5.37969909,1.75659369,160.013,4.67731061839033,0.499997847663507,0.161899460862325,10.8930018125624
45.0525801,5.36206675,1.7502897,159.378,4.65621229433151,0.500501500858588,0.161110771859361,10.9150471485127
45.1148203,5.34526112,1.74359249,158.758,4.66965386891506,0.50057789045618,0.160659023085536,10.9168958323607
45.2086394,5.32936053,1.73659463,158.241,4.71260350706512,0.501221488578485,0.160036906790897,10.9565946336426
45.2075768,5.31363883,1.72994172,157.651,4.65637897113246,0.501825737011024,0.159309966603162,10.9359404622462
45.1130172,5.29631432,1.72385296,157.075,4.73691433839514,0.501173167933594,0.158659168322323,10.9455552705279
44.9910165,5.27744723,1.71778957,156.406,4.64573037530136,0.499120728252994,0.15809644505888,10.9236665314578
44.9748141,5.25847036,1.71194552,155.816,4.65193594655839,0.498078589385927,0.157561250981771,10.9337867041429
45.0538315,5.24067921,1.705779,155.134,4.62888573429491,0.497632141969947,0.157031662777016,10.9342398730594
45.1681485,5.22401932,1.69979158,154.59,4.70009528651708,0.496732910902339,0.157085461418594,10.933500877644
45.2017337,5.20779568,1.69409774,154.001,4.68644108932546,0.496847270279632,0.156993741225172,10.8897008491778
45.2346604,5.19197511,1.68820665,153.402,4.69583512725417,0.4963230266435,0.156904680990703,10.8533031925857
45.1949953,5.17552061,1.68267326,152.835,4.83009504478841,0.497190263466627,0.157062769156243,10.825107757337
45.2519965,5.15971294,1.67739944,152.225,4.77937705281459,0.498157635034634,0.157086657641875,10.8410286828743
45.157496,5.1424902,1.67240983,151.596,4.61228016899465,0.497608823980909,0.157288606719224,10.8122934518857
45.0634447,5.12402371,1.66747612,151.014,4.72180571132988,0.498030996282153,0.15747819472155,10.7860160458875
45.1399017,5.10663242,1.66203961,150.428,4.71574363685046,0.498333798569533,0.157273483287849,10.7410514469574
45.1043123,5.08865416,1.65611897,149.811,4.73023810830914,0.497862336127396,0.156629482280823,10.7246583767175
45.0902794,5.07053799,1.65016379,149.212,4.72907025309355,0.497262595164778,0.156302360160452,10.7310862549982
45.1244529,5.05292373,1.64458055,148.683,4.6523511690318,0.495745257937335,0.156162071928194,10.7270490154833
45.094008,5.03518492,1.63935263,148.099,4.56217584324198,0.494009391179932,0.155880087211845,10.7189596088004
