"M","Y","Z","I","Ms","Ys","Zs","Is"
900.767615,226.807296,71.118516,404.426,21.6311952894061,5.64375497240734,1.72403895668519,8.98026554001435
900.489266,226.823989,71.1263563,404.511,22.17766663765,5.6551865633191,1.73042773938745,8.87494471214574
900.916426,226.853615,71.1329552,404.404,21.7390264396331,5.66548608765253,1.73756087455541,8.92784915253895
900.554798,226.866694,71.1351665,404.435,21.732780264366,5.66891448248902,1.74312863580078,8.95734385903595
900.351703,226.869028,71.1308088,404.462,21.1263571552088,5.65863276649068,1.74723363559654,8.93982530458378
900.620758,226.884445,71.1287618,404.493,21.279621261208,5.64965938354916,1.75206319822983,8.92634475194806
900.386785,226.88729,71.1336617,404.512,21.5059574240604,5.65313130233337,1.75592151519669,8.8408153479199
900.114975,226.884037,71.139788,404.386,21.3121134979176,5.64820290851229,1.75768500318641,8.81468676146253
899.793874,226.865026,71.1465482,404.458,20.7305031482814,5.6382375922331,1.76145133282037,8.85757826342464
899.859495,226.852226,71.155508,404.559,20.6501868619005,5.61525542610703,1.76782433757558,8.97647459173679
899.752949,226.84174,71.1671133,404.568,20.5174114061499,5.57236888274326,1.76976616332949,8.89452013817994
900.26995,226.849853,71.174536,404.516,20.8598163772069,5.52848337302346,1.77107553489237,8.94906865711901
899.388868,226.828034,71.179768,404.597,21.3839780437961,5.50282051610594,1.77465940570078,8.90853259257398
899.29428,226.805673,71.1890704,404.564,21.8847432230204,5.50457981457313,1.77789131035485,8.93698907763536
899.142537,226.785181,71.1931774,404.579,21.4879749120864,5.5097466259458,1.77896715604069,8.93037012169767
899.270589,226.771402,71.193904,404.6,21.2162288768724,5.49037299498131,1.77574059040965,9.01450282940004
899.448832,226.766486,71.1987468,404.543,21.5334098092194,5.49236853077813,1.77292329959759,8.99327693502374
899.75235,226.771516,71.1996375,404.735,21.2195449103345,5.4958996731164,1.77401555981627,9.07210439082786
899.537714,226.773628,71.1986136,404.672,21.4600495502901,5.5072343081933,1.77246324067795,9.11084098332439
899.676635,226.78119,71.1926475,404.744,21.2705969940258,5.52564959288257,1.76933895528597,9.11908008636955
899.749474,226.794079,71.1886266,404.641,21.2135872359377,5.52337893427661,1.76212750696516,9.14930756007409
900.114733,226.810015,71.1853357,404.681,20.7368501342707,5.51839308231898,1.74867418875385,9.18932438662836
900.062761,226.826191,71.1878844,404.66,20.4270180213149,5.51567720135148,1.73489668332684,9.28054570208716
899.911593,226.833411,71.1810419,404.711,20.7258825448427,5.5063221152886,1.72684624988594,9.28297649747389
899.891618,226.841814,71.174025,404.71,20.7798683962301,5.50376368334307,1.72739830642039,9.16580121494635
899.960066,226.850315,71.1675916,404.66,21.0241101785175,5.49799607134959,1.72901607055622,9.09665593221757
899.937953,226.857248,71.1632719,404.721,20.4579333500172,5.47543726616895,1.72294016438483,9.14170278064922
899.57876,226.849057,71.1617304,404.626,20.6307912242584,5.46618837610945,1.72356430504042,9.2622844867729
899.502084,226.838285,71.1633047,404.639,20.6389440559998,5.48532914414391,1.72466511514767,9.25182551042092
899.51945,226.831586,71.1639641,404.635,21.0449239363555,5.51214638324803,1.72823037914642,9.24181725561516
899.94913,226.840718,71.1663405,404.665,21.0739970943016,5.53001571827064,1.73401097440273,9.27322855146835
899.956906,226.845741,71.1703799,404.679,20.9134556380309,5.54520573888883,1.73329906809109,9.26897366879812
899.890113,226.847456,71.1753878,404.657,21.2601324978481,5.56879428223218,1.73172514862536,9.1913999386836
900.474409,226.871431,71.1804629,404.623,20.883849318027,5.58175581974617,1.73088116713665,9.17185880800582
900.45667,226.888611,71.1827268,404.526,20.8079253389667,5.59347999067531,1.72794258425917,9.18224578399193
900.56849,226.90394,71.1853633,404.563,20.6816555741359,5.60649928713602,1.72714212572839,9.15127186661924
900.026547,226.899437,71.1880307,404.562,20.7795504495809,5.61879680960423,1.72532623941675,9.20091369445518
900.211074,226.899784,71.1902093,404.601,20.8632168707685,5.63530495210749,1.71824946202735,9.2386769697913
900.291688,226.905824,71.187638,404.642,20.6751604492991,5.64452059255201,1.715348259511,9.25318634079404
900.327338,226.915412,71.1842646,404.682,20.6089990429741,5.65170694088092,1.72135129557846,9.25767684576323
900.690598,226.93517,71.1821556,404.64,20.8678127360484,5.64705766389536,1.72977020878029,9.21810031261178
900.261531,226.942222,71.1850202,404.683,21.033472029093,5.64909052861755,1.73537822420734,9.28508070636565
900.274986,226.94261,71.1866032,404.694,20.8176861057275,5.63850134160481,1.74014317789926,9.29272396656216
899.882982,226.931023,71.1871341,404.751,20.6093974964054,5.6384761762431,1.74755153093706,9.2861850203532
900.00269,226.931532,71.1946603,404.751,20.3909160633308,5.61362048146166,1.75161177420153,9.37608179944639
900.240907,226.943814,71.2000536,404.803,20.6383596926974,5.59705389930772,1.75529907373795,9.37198084851997
900.376124,226.956314,71.20486,404.793,20.7846709451683,5.57148854813918,1.75937536198628,9.4364822999992
899.874096,226.953476,71.2034439,404.83,21.1317486677876,5.55993144085888,1.76323808034842,9.36743555349322
899.922698,226.952829,71.2035527,404.793,21.1432330981958,5.54593171345711,1.76842215120077,9.53031888123257
899.914217,226.951679,71.2054475,404.823,20.6763748170584,5.53905772369502,1.77130975342438,9.61603552089629
899.777895,226.942345,71.2084611,404.75,20.6220898021948,5.52682525844742,1.77356065531317,9.57429721531388
900.120514,226.951269,71.2146594,404.788,20.5616263002691,5.51998920918406,1.77211128055275,9.57322843677631
900.48467,226.964776,71.2168761,404.657,20.4664816151874,5.52142278904989,1.77274168143243,9.64678243827502
901.158891,226.999063,71.2169961,404.678,20.3502821640703,5.52620845163136,1.76941878331432,9.63198271858349
901.413806,227.029721,71.2133627,404.755,20.6389730306555,5.53838089355374,1.76940739283539,9.61683203859038
901.257135,227.059271,71.2135185,404.881,20.6396557108552,5.5365925635515,1.76161466982217,9.55081447087404
901.120616,227.084291,71.2173774,404.841,20.0868627199589,5.52208592538058,1.75641351433043,9.56154496627727
900.864561,227.100582,71.2213024,404.835,19.585735397665,5.49810900946461,1.74839085730398,9.41617966265722
901.088592,227.120635,71.2204081,404.885,20.1363434673172,5.48123442854214,1.74476646998364,9.39755761296993
900.731324,227.130354,71.2202038,404.845,19.9167843936115,5.4562075273275,1.74037361604599,9.34742474424637
900.46742,227.127215,71.2198445,404.81,20.4846226953921,5.45057834078403,1.73821526749304,9.33000262320161
900.217253,227.115103,71.2169075,404.832,20.4340923684394,5.43546397053333,1.73437976906359,9.3356805285384
899.835542,227.090924,71.2197102,404.846,20.2924487599923,5.42094665578521,1.73223376592646,9.39779775280372
900.060785,227.076152,71.2239516,405.026,19.9685725095422,5.39481828658216,1.73268119050949,9.36552385278245
900.004299,227.067104,71.2347067,405.084,20.0841801635128,5.38655671374714,1.73418183601532,9.30524215329894
900.253186,227.075675,71.2443311,405.1,20.3244819592608,5.37883699202363,1.73799960325764,9.40278748097671
900.370969,227.088442,71.2536101,404.985,20.5554444695652,5.37650751545087,1.73744080408965,9.45336665644262
900.508479,227.101193,71.261456,405.096,21.0736340164248,5.39836965079621,1.73288946712977,9.37340091133654
900.272228,227.103571,71.2665734,405.239,20.6665416707451,5.41977197040338,1.72536583732409,9.38093177039898
900.542897,227.124717,71.2728629,405.263,20.3655107655844,5.44331885609139,1.72006715089184,9.40469453407601
900.395003,227.142347,71.2759077,405.255,20.0672717884126,5.45874644559979,1.71221621296805,9.39692914080325
900.088214,227.146947,71.2749309,405.269,19.755139607685,5.48101772132261,1.71045425637119,9.5225688928103
900.111766,227.155116,71.2711255,405.266,20.3947496162899,5.51751580416343,1.70570886437568,9.48331045453945
899.51921,227.140158,71.263536,405.362,20.3779616821757,5.54959218956731,1.70115177409969,9.46892901106649
899.629388,227.133874,71.2589077,405.415,20.278588462205,5.56847887803655,1.69294968333409,9.43471190809708
899.634936,227.130172,71.2560613,405.463,20.342399163413,5.58432391306074,1.6903600484233,9.32735925279125
899.610254,227.130526,71.2587538,405.519,20.7062862551923,5.60493608168762,1.68793435816771,9.4259475644355
899.683431,227.139461,71.2627589,405.599,20.3461599388557,5.60733756278521,1.68720387405714,9.35883469171172
900.023771,227.157982,71.2667653,405.704,20.3642205689277,5.60460205865786,1.69406305802661,9.41461730603103
899.807191,227.175235,71.2675101,405.685,20.234387893978,5.60161589708126,1.70078049357209,9.37815145562945
900.005586,227.198756,71.2741413,405.698,20.169968812631,5.58554117366139,1.70817045866628,9.39612064008775
899.816911,227.21479,71.2796728,405.704,20.2870875599418,5.58573897849119,1.71300812313021,9.33989387614322
899.721825,227.226097,71.2811195,405.722,20.2132389114082,5.58987510104083,1.72000254243874,9.42908392282217
899.767652,227.240213,71.283685,405.596,20.1783903267598,5.58499796364196,1.73145737368608,9.43428798531133
899.764794,227.243388,71.2789879,405.497,19.5952066362844,5.58560109720279,1.74152140189458,9.39469271723409
899.475108,227.235851,71.2770168,405.523,19.8417681673873,5.58955856322579,1.7474485757076,9.36510417326877
899.240472,227.215589,71.2758523,405.522,19.4818367295174,5.57828066623312,1.75241487063239,9.37728369249056
898.748556,227.183203,71.2759663,405.519,19.883663928665,5.55684618460061,1.75888754516337,9.32515938724897
898.559588,227.147071,71.2787675,405.506,20.1872277993904,5.54571897402834,1.75964011272193,9.35293758353179
898.807131,227.121472,71.2845831,405.534,20.5710918373629,5.53046351220907,1.75878215590684,9.34077588287473
898.600612,227.094205,71.2899967,405.609,20.9861096206626,5.53528940216686,1.75784313721508,9.3597929851426
898.876472,227.08415,71.297378,405.599,21.3191124409175,5.54825195924836,1.75280317218918,9.45714738367953
898.935716,227.074911,71.3024038,405.495,20.8397669213617,5.55002639147104,1.75286377368998,9.46411879387323
899.011555,227.069928,71.3059588,405.533,20.9060537523099,5.54501558940123,1.7541629061418,9.50732876786641
898.870092,227.056894,71.3103844,405.607,21.5604745995652,5.53925650041062,1.75263329560565,9.53065498191936
899.336793,227.067159,71.3113795,405.708,21.1016335436943,5.51935721781231,1.75281804615102,9.44393582802869
899.458893,227.083305,71.3090195,405.78,21.2072823345087,5.50579827205716,1.75405869775927,9.37568682836108
899.765932,227.115374,71.3026585,405.773,21.1477541846985,5.5034751729342,1.7505239994357,9.30484019481533
899.971126,227.149838,71.2924963,405.788,20.9677216685097,5.50397872175443,1.74379411405375,9.28672704989757
900.014492,227.178011,71.2811505,405.716,21.0315620257074,5.51909474149925,1.7403053958172,9.34776576111772
900.281259,227.214066,71.2731211,405.822,21.0735348125894,5.53607926001942,1.73551640625526,9.39471003153246
899.880528,227.233822,71.2645703,405.895,20.8202345634359,5.55514467702676,1.73702760260743,9.37442557466082
899.686369,227.247234,71.2614112,405.825,20.5894563247451,5.57453212491018,1.74110159809514,9.34675006281524
899.791537,227.265691,71.2585133,405.798,20.5787524599875,5.57477685495137,1.74166169213282,9.4070020563242
899.665686,227.272568,71.2569469,405.862,20.3768263905633,5.56768528320242,1.74008562645572,9.28618270276809
899.915112,227.288697,71.2528561,405.841,20.0595690031977,5.55191033785584,1.73827993574044,9.33782168998284
899.859703,227.299471,71.2560853,405.883,19.9311976499796,5.52096902582718,1.73203132375843,9.31397128302751
899.689259,227.309137,71.2611509,405.864,20.5183780279733,5.50970683717951,1.72777858496911,9.17745769424898
899.601518,227.312028,71.2712131,405.844,19.8941848353719,5.49324109291782,1.72704761334398,9.26820174378847
898.945653,227.29106,71.2820281,405.864,19.9768572131531,5.4720865652672,1.7272104453027,9.29052301099447
899.007889,227.274344,71.29086,405.95,19.6943650594218,5.45690865561627,1.7319473671167,9.31333657924153
899.200703,227.270801,71.3021812,405.991,20.2459519509257,5.45346638120838,1.73728070450137,9.29953764444235
899.212224,227.267664,71.3083806,406.037,20.3351821522451,5.45967250840222,1.74326374948942,9.26236591926827
899.256809,227.273168,71.3125872,406.08,20.5150116056926,5.45864323525047,1.74934820984716,9.26441738208234
899.412126,227.281442,71.3183834,406.02,20.7341963926305,5.46508902990068,1.74942225599602,9.22261658406424
899.510526,227.293555,71.3205416,406.059,20.6634308380124,5.46539882655496,1.74719798262817,9.24321134433028
899.266064,227.296798,71.3256078,406.09,21.0745258440482,5.48022077319143,1.74224602249569,9.20872959211534
899.172955,227.300394,71.3289817,406.044,21.3145897832119,5.488029411144,1.73254164707055,9.18043268829658
899.390657,227.305501,71.3320148,406.036,21.4277677485555,5.48609419254614,1.72900370487528,8.98462171866058
899.359785,227.309913,71.3329244,405.949,21.5505886395125,5.49300192878362,1.72384401929743,8.96497461065952
898.828019,227.29243,71.3263399,405.88,21.4636485788637,5.47710158997685,1.71719770396203,9.04618336280187
899.298901,227.287722,71.3210987,405.849,20.9227916834018,5.44736231922872,1.71243220424706,9.0448885570254
899.521117,227.292268,71.3199841,405.955,20.5449761100049,5.42020220361788,1.71135970209864,9.08314254421224
899.278314,227.290595,71.3190057,406.001,20.7910075369571,5.40789872997347,1.71330204139917,9.19366752294875
899.749185,227.308106,71.3207278,405.88,20.3071244275326,5.38049218165782,1.71298109250816,9.17626306313217
899.960572,227.326321,71.3233324,405.875,20.8280701154848,5.38030613479039,1.71500610302227,9.2640810768364
899.508208,227.328118,71.327121,405.861,20.4232929586296,5.37378426505972,1.71509706113331,9.35442056913116
899.63569,227.329888,71.3281451,405.923,20.565676045516,5.37070176689461,1.71975348928266,9.26989762629566
899.469632,227.326859,71.3292721,405.782,20.4306533260663,5.37380250404418,1.72220474921823,9.29897558588832
899.780951,227.333194,71.3308796,405.829,19.9913344767367,5.36420917661257,1.72159260693932,9.22077989010592
899.847855,227.33656,71.3322608,405.784,19.8135665958763,5.36459713107879,1.72376413436243,9.23106475746739
899.95758,227.344006,71.3267734,405.78,20.3722348970922,5.38139332348659,1.71877216906768,9.27284128978737
900.037398,227.353199,71.3252943,405.768,20.3823023166011,5.40034954133226,1.70944319616606,9.20330793122108
899.680882,227.347164,71.3267267,405.652,20.4681015786103,5.43018410226472,1.7009203126152,9.17818800935866
899.78027,227.345809,71.3261964,405.733,20.0971773203439,5.4419393957399,1.697056696837,9.19000365436093
900.153252,227.346569,71.3316898,405.781,20.3600424642888,5.45073047801696,1.68846073745227,9.15996418900991
900.176633,227.357075,71.3374067,405.738,20.2102191955516,5.45142617768467,1.68840177231898,9.18464554099469
899.977176,227.358581,71.3379726,405.777,20.0424954404012,5.45009296698577,1.68634770006507,9.20934759269532
900.055054,227.362019,71.3385199,405.809,19.763555897986,5.45184241301373,1.68539123397078,9.26770788325837
900.27094,227.375634,71.3375834,405.816,19.8814803635908,5.45068455335145,1.68635775186991,9.30595211382182
900.10255,227.380093,71.3395651,405.806,19.5884839637349,5.44524392545997,1.68334678862163,9.2725586730063
900.164291,227.388591,71.3406221,405.766,19.3291026200498,5.43741079631536,1.68346665075546,9.22715472853817
900.009259,227.389872,71.3429561,405.738,19.7015556729374,5.42639709835956,1.68873871039743,9.23420958320887
899.920148,227.389076,71.3458428,405.723,19.6767898496397,5.41344693147572,1.69468348795653,9.27320134922473
899.87231,227.382734,71.3439512,405.692,19.8951301476389,5.39669636192985,1.7040505090742,9.32105240935904
900.024583,227.381017,71.3435206,405.631,19.6919461854252,5.36556581314648,1.7077366501079,9.26372795669517
900.014914,227.373215,71.3437637,405.706,19.6544280124633,5.33795368435427,1.71049816388705,9.24721985653391
900.238439,227.372905,71.3470579,405.726,20.1313110485833,5.31721423164049,1.71071929016637,9.25594925421464
899.981499,227.367772,71.3475314,405.652,19.8209269939349,5.29219592699909,1.71030076717759,9.29609129222133
900.019362,227.366169,71.3486108,405.578,20.2136127194059,5.2645729729035,1.71085169473708,9.30142098995806
900.327893,227.368561,71.3528837,405.499,20.5824198732168,5.23629646285673,1.71048454341967,9.32893498894853
900.023325,227.352652,71.3542848,405.564,20.6378249431901,5.21553949070229,1.70877411276547,9.26562225410446
900.268493,227.351898,71.3569534,405.648,20.5376403959409,5.21732481352329,1.7063138057556,9.20199830323679
900.161535,227.350193,71.3573495,405.592,20.4278102801455,5.20877256552735,1.70286253325008,9.22369842376758
900.009475,227.344416,71.3571018,405.579,20.4847733890853,5.2042001791292,1.69880003187104,9.17899847548811
899.918531,227.337118,71.3551141,405.529,20.6255171601869,5.2159521334781,1.69354067071758,9.11362810395603
899.957271,227.332632,71.354569,405.48,20.9034161208421,5.23617612987178,1.68376632830311,9.14862269947216
900.059665,227.328923,71.3521257,405.554,21.0241961056937,5.24574967366054,1.67510828001036,9.17307087235399
899.937586,227.320018,71.3520238,405.529,20.8571638934032,5.26743433410803,1.66860393115701,9.15045845244324
899.848433,227.307603,71.3504196,405.526,21.0726153762723,5.28595542794083,1.66074388500678,9.12296840685928
900.174995,227.312571,71.3499142,405.482,21.1709472781836,5.31475249857226,1.65207891310721,9.07921296743876
900.363586,227.31907,71.3506592,405.521,21.4112449445304,5.33963873261992,1.64320153543058,9.15419894684174
900.148128,227.319448,71.3456696,405.454,21.4645944910283,5.37592666307705,1.63669273121507,9.13626594158442
