"M","Y","Z","I","Ms","Ys","Zs","Is"
451.349209427862,107.244349371086,34.1123311466513,368.45,12.8257909726988,3.02417267873866,1.09373771388831,9.73733313416238
451.691288485076,107.086032960388,34.0750947139866,367.96,13.3371590292407,2.94796036021282,1.09072694011734,9.83902762708107
451.711159636568,106.939656181478,34.0475510966933,367.38,13.5276625209778,2.89244447438112,1.08455766379371,9.9643607345622
451.171043672911,106.767790072533,34.0087335655345,366.83,14.5516968663973,2.88882312636308,1.06711668022748,9.82066981196067
450.36093930562,106.586826581752,33.9708606176388,366.58,13.708728621929,2.90580307369326,1.05954372544709,9.75889130977283
449.523845375058,106.395833190016,33.935929557089,366.15,14.0451205078501,2.92318137717439,1.04492195974185,9.97509525029838
449.130460837552,106.211008288409,33.901624291781,365.79,14.9071934945907,2.9577561073627,1.03830116637734,9.9679233017462
447.651414753797,105.988239953807,33.8603928586429,365.31,16.1498589761039,3.03040704168392,1.02493742590307,9.95007233109084
448.453273278418,105.798380970195,33.8151022199961,364.44,15.5106099499216,3.09048654841358,1.00230095231627,9.71234765490285
449.282945950576,105.644568452315,33.761749672158,364.24,15.4448513456189,3.15156647529708,0.98806279900763,9.88430037682961
449.678651355518,105.505337733568,33.7097025500133,363.55,14.8758163453083,3.19861900382563,0.971532043813162,9.88762618200908
450.835786219966,105.401723536929,33.6544132034246,363.17,15.5509429570962,3.24484871051436,0.949017430994071,9.86991654094666
452.34520759797,105.344786182762,33.6047318362129,362.88,14.3580026643671,3.24942896723383,0.925101197888095,9.88752913134684
452.587686838173,105.299781074266,33.5587972519692,362.8,13.8891843774265,3.27460400081876,0.907679724662765,9.68076297185153
453.174918154356,105.265050729679,33.5048638458737,362.15,13.9071328367346,3.29822785220504,0.906543307282577,10.1477718109579
453.64042633892,105.233565753195,33.4480755849611,361.92,13.8402969494549,3.30219735297115,0.911871794675848,10.1101808873906
453.879383705028,105.19620455776,33.3881398348512,361.33,14.1791146264689,3.33045266133953,0.917325290450277,10.0232608254878
453.347445334525,105.146641122334,33.3301398223057,360.9,13.9917268684036,3.36878270351343,0.928175207140318,9.95900688732658
453.633700801073,105.099977943648,33.2602327584342,360.63,13.8947126094164,3.40261898643942,0.95097384014616,9.95003172422738
453.396330720965,105.037557987831,33.2006529976138,359.92,13.5803312981097,3.42947717980102,0.969827425965803,9.91242460834692
453.515697648869,104.970229228647,33.1523849996919,359.26,14.7720766922445,3.46774905492297,0.988994954230223,10.064057458364
453.848127883982,104.900042503201,33.1086929248478,358.74,14.9218113783866,3.4872208692801,1.00376053625532,9.96521221778315
452.626315095584,104.791525492758,33.0761776920371,358.3,14.0116707867574,3.49318470567757,1.01826790806838,9.97825919515306
451.121683586025,104.640475154615,33.0583101469861,358.04,14.1919542135466,3.45108593051911,1.01970524115976,10.0160678992116
451.180515227423,104.499319650469,33.044187067062,357.72,14.5951784370309,3.41638519343427,1.02760543345561,10.1025849277411
450.927463704681,104.36149247374,33.0332883169246,357.4,13.8090817217007,3.37554656702467,1.03501884834112,9.88213365911257
452.112717334213,104.261628978081,33.0234079976865,357.09,12.7350224237478,3.33994625786086,1.03626451974269,10.0965990873815
450.551445600791,104.115165609314,33.0116836586763,356.49,12.8166862779239,3.28862935585287,1.04513133490449,10.1787012725573
450.451301040712,103.972713338451,32.9961301274611,356.2,12.6242243776545,3.23218027520482,1.05715970828723,10.2651710835104
449.713170936641,103.819539329487,32.9814867275421,355.89,13.8125710329544,3.22234444381075,1.06777789240171,10.2177257348159
448.796853842977,103.650875363177,32.9618986839992,355.52,14.717670882761,3.23283536832382,1.07620627807041,10.2074245111838
448.476168458679,103.485001927998,32.9407702059458,355.58,14.4813927154112,3.2334223718588,1.08821639801592,10.0475435462172
448.682551612811,103.344089393541,32.9187448677959,355.26,14.9070934575211,3.20692516503165,1.09432685968627,9.77279257671392
449.72329645153,103.239092016379,32.8846910800628,354.92,14.3594614849724,3.16635583512402,1.09619837474115,9.62496753241277
449.714966806377,103.138500020597,32.8372898834105,354.31,14.48281788116,3.16347568569052,1.08298733301401,9.54065728417814
448.951470125739,103.012978529918,32.7929937905132,353.86,14.1859988961411,3.16059450078644,1.07209787402465,9.40236376899152
448.624323113166,102.878596957601,32.7497421620264,353.34,13.8980073246319,3.14866275723864,1.05928228032757,9.45720824973141
448.617890801849,102.741665643612,32.7184039389259,352.76,13.4199647408597,3.1311184865837,1.04811052608787,9.35184311764102
448.342101721664,102.608043398109,32.672442181868,352.41,14.33758055071,3.1494335038439,1.03200673847927,9.78567805261827
448.210891549498,102.472066803022,32.6277391498341,351.97,13.6282432682199,3.1581790794068,1.01429241883237,9.9751762598032
448.632802394548,102.353993992585,32.5796715227754,351.57,14.1829576064182,3.17586991460729,1.01120583071956,10.0636911115097
448.454522155093,102.224684667005,32.526742982969,351.09,14.4504663055409,3.18743630345965,1.01449799399453,10.0865897571624
447.907069939584,102.089147384432,32.4746901413999,350.7,15.350111767608,3.21305579018731,1.01468220192375,10.5126186801934
447.720362945625,101.961033879319,32.4304702949653,350.61,15.0859601587952,3.25939620579707,1.0063670976546,10.5676225549859
446.589326651063,101.809128237415,32.3975210054502,350.25,14.5737997198223,3.31182174070291,0.993636012053312,10.9492631549508
447.245393985957,101.689276967648,32.3659541712919,350.1,14.2634469397047,3.33561334634968,0.992732190642767,10.7960898271344
446.008854587361,101.543512598493,32.3265641974801,349.85,13.1745222157895,3.3162740105668,0.991828044290566,10.8314683709415
445.417969128625,101.393485326655,32.2843938361676,349.81,13.6937835234038,3.301364514855,0.988083736735442,10.3997814662355
445.012172215762,101.250070297323,32.2414233389014,349.53,13.9775544387019,3.29084775692836,0.982578158703249,10.3937189657694
445.501954994186,101.11880362538,32.1994912623891,348.93,14.0207172200099,3.27260009606516,0.988325605187066,10.3340713323951
444.610759494768,100.971393096184,32.1568203660307,348.95,15.5936633864534,3.28288210189217,0.991070059467615,10.353718894653
444.852683545291,100.848965261559,32.1197678670054,348.53,15.5767902584366,3.28172283163719,0.996621631007214,10.5796211576022
446.429415190762,100.771469113818,32.0791892304651,347.96,16.2528021111632,3.30034387429288,1.00025128638757,10.6077158881465
447.776473671686,100.729332654917,32.0366561950286,347.68,16.3467130107159,3.33037849718266,1.00829095278911,10.6826395557834
447.575826304517,100.675050990381,31.9964528196217,347.26,14.9977222937753,3.33534095574678,1.02283306623466,10.6064779138682
448.646243674065,100.651999372483,31.9487832195865,347,14.2226564170865,3.33810501548036,1.03928475459379,10.6087442492245
448.295619306659,100.606504026935,31.9111726211788,346.45,14.1261233997709,3.34340878580864,1.04675081254375,10.7856760604428
449.150057375993,100.580147236169,31.8654302176055,346.51,12.3824617686681,3.29959398871436,1.04068192405375,10.6633470213142
450.423051638394,100.59107860667,31.8183500700004,346.21,13.0160141976853,3.28576049238641,1.03600316631702,10.5975935900085
451.073746474554,100.609729678076,31.7733449141573,345.99,14.1560659609557,3.28290188453943,1.03270289624314,10.4779662997062
450.822371827099,100.61134137232,31.7321520415882,345.64,14.1166312075301,3.28136318485189,1.0269765869104,10.6320650901322
450.848134644389,100.607415832923,31.6858930555512,345.47,14.2155877226897,3.2860224556541,1.03020318928795,10.7885601589383
450.36732117995,100.573259180718,31.6474739037895,344.9,14.3645361145309,3.2918066064661,1.02983939799823,10.8771839790054
450.879589061955,100.550278604653,31.6231547914722,344.81,13.3319152549263,3.28252092915777,1.03568287849382,11.0615313021062
450.73763015576,100.530814152231,31.6099319241874,345.01,13.9878559525872,3.28273166444967,1.04510806140622,11.1287188767793
449.745867140184,100.475804713601,31.5928977626828,344.24,13.8260181380048,3.2890592496029,1.04666533348629,11.0974744601616
449.285280426165,100.405125945707,31.5856639207293,344.1,13.1443643870823,3.27935961745235,1.04753272471893,10.8585952548703
449.860752383549,100.356134515829,31.5713869992233,344.01,13.7082300978054,3.26822744195247,1.04919710404714,10.5212579422267
450.270677145194,100.313229941397,31.5631159590022,343.48,14.1850383682146,3.262073415636,1.03544755645343,10.7698419185007
449.820609430675,100.254601752155,31.5665463388951,343.12,12.9647594089661,3.25205060571743,1.03110645872477,10.8983179130237
450.126548487607,100.202252370517,31.5723992427308,342.93,13.2189443729857,3.26815243183483,1.03020939729231,10.9933450943576
449.888893638846,100.1467422209,31.5729050094621,343.15,13.6439313573967,3.27966267431901,1.02972653702616,10.9141507625966
450.404004274962,100.108857489506,31.571673133604,342.81,13.725374857763,3.29031056025878,1.03118866557394,11.1479445041078
449.481603847466,100.043766138782,31.5609544142152,342.5,13.6685139114196,3.2805258643236,1.03300379338813,11.1023702992931
448.570443462719,99.9531103922746,31.5537428659417,342.34,14.1551996773871,3.27410871816915,1.03008984945689,11.5261845071528
448.713399116447,99.8726821135228,31.5476347145246,342.26,13.7407046593936,3.28831230871219,1.03015598042447,11.9828328382016
448.896059204802,99.8077398536415,31.5303721697977,342.03,13.72622778441,3.33711933515249,1.03214164369321,11.895551328717
449.825453284322,99.7674697217971,31.5081924235137,341.57,14.464691383093,3.40228756929025,1.02909779634618,11.732933016587
450.24790795589,99.7350618375335,31.4928183937007,341.47,14.5442614015186,3.46707379842846,1.0256044017168,11.7563264722111
449.476117160301,99.6776627939196,31.4793544836232,341.28,14.2411077858464,3.51027149197464,1.02367320305008,11.9832205920435
449.501505444271,99.6235678233492,31.4609563366093,340.97,15.6554136589936,3.56358592405429,1.02052793909503,11.9133699614502
449.551354899844,99.5672134834198,31.4445285459527,340.76,16.2368774982436,3.61784070233089,1.02558086274708,11.604701241699
450.361219409859,99.5345721712794,31.4271088728121,340.31,15.7253989076147,3.67899540503354,1.02919289880217,11.6364934494022
449.884097468874,99.4852717489467,31.4152202426706,340.11,15.4049565819863,3.72544771983741,1.03253431823603,11.5004567322566
449.634687721986,99.4299255047407,31.3947938870996,340.05,13.8884663436728,3.73709539883842,1.02946377697206,11.5368316642172
450.202218949788,99.3867770392318,31.3663451532493,339.56,14.2346049880892,3.75773545754939,1.02745000851213,11.4011518113857
450.181997054809,99.34366614911,31.3411059071517,339.32,13.9025021047346,3.76174788580884,1.03190724572706,11.3723748219494
449.497797349328,99.2846334386475,31.3207263378669,339.72,13.4718080284497,3.75142107752957,1.04722340778767,11.3556642743219
449.935017614395,99.2453956424641,31.3080891437882,339.43,14.3106294894791,3.73055968501764,1.06767389018857,11.2350956265345
449.437515852956,99.1935109224,31.2979192063094,339.35,14.0662806030535,3.68731661737924,1.08800449537285,11.1539955245471
449.14276426766,99.128361503762,31.2799067782179,338.76,14.189486341203,3.6369926230337,1.1015603893343,11.1147549580626
450.353487840894,99.0928383130542,31.2629312032578,338.51,13.9538290810466,3.59650264178535,1.11829102304541,11.0265931989784
449.724139056805,99.0397544312058,31.2452466142523,338.2,14.1752504955073,3.55424386161316,1.13531674735712,11.1255461788524
450.426725151124,99.0064191102202,31.2350034246323,338.11,14.0200144710737,3.52248945773961,1.15450774106596,11.2311750466856
449.988052636012,98.961199927656,31.2195324297126,337.98,14.136113213721,3.49239750930007,1.16908496966431,11.4415334142189
450.466247372411,98.9247483009637,31.202164191827,337.64,15.4247131618146,3.47722674092021,1.17274013475467,11.2020200198559
450.81562263517,98.8947799812288,31.1886237461453,337.55,15.4592880810414,3.47086985375166,1.17921720388211,11.2405965189135
449.951060371653,98.8443743683992,31.1750950920182,337.44,14.6483142486187,3.44021413784687,1.18047634638599,11.3202419933444
449.820954334487,98.789708320259,31.1565700019591,337.34,13.4950798767878,3.38472861514303,1.17723568452413,11.0601843008006
449.982858901039,98.7433777290038,31.1442567657495,337.17,13.867631531446,3.36929917807424,1.17068915850471,10.937891695728
449.624573010935,98.6946009700488,31.1279747908183,337.14,13.8242876045867,3.35519448090948,1.15711902567234,11.0982936171342
449.554115709841,98.6475699907329,31.1075302129206,337.12,14.0987058431077,3.32079406116811,1.14132682300914,11.048360178156
450.003704138857,98.610528496649,31.0963826592695,336.95,14.6095195532734,3.32344289964833,1.1286206378579,11.1757086865426
448.644333724972,98.5330140995471,31.0797243746639,336.67,14.7543867030579,3.37736467566064,1.11535938486204,11.2582674447974
447.834900352474,98.441031522039,31.0692633977146,336.35,14.0570604017489,3.39893292559561,1.105394516454,11.3985423487728
447.997410317227,98.3527284928772,31.0550731390794,335.89,13.9473139823614,3.41622524362648,1.09595134417669,11.6140762730734
448.017669285504,98.2616652966272,31.0436342323787,335.74,13.779764861549,3.43040796405099,1.09119059630827,11.9067250329426
448.629902356954,98.2016583664518,31.0342298560988,335.52,14.2719866611376,3.45489811126436,1.08919573775662,11.9472578316938
450.557912121258,98.19371036769,31.0184120406905,335.38,13.5452618197884,3.49311147913462,1.07957564927497,12.167002901124
451.114120909133,98.2020393405013,31.0012572555377,335.51,14.6432275272058,3.52863529771254,1.06216370432092,11.9962073131048
450.354708818219,98.1885207326897,30.9867182250787,335.43,14.0455081294576,3.56263181081303,1.05732178347703,12.3208413395
449.995237936397,98.1647236458322,30.9714115612757,335.46,13.7838262882924,3.59688800268317,1.05289558005207,12.4482119116755
450.454714142758,98.1561444314353,30.9566527416219,335.33,14.9583405830564,3.66112824351953,1.0421003638273,12.4389864473913
449.347242728482,98.1074683148466,30.9450287282834,334.68,15.0383977560372,3.71168286111278,1.04293159740972,12.4842365251609
449.610518455634,98.0662603725929,30.9207038891233,334.4,15.0265756201252,3.79396192923179,1.05985282208238,12.5134271319195
449.63146661007,98.0214769688033,30.8918387816455,334.26,14.4518209470483,3.85605927689864,1.0666211674511,12.3841051596819
449.524319949063,97.9758101260181,30.8641283554277,334.32,15.0707042689395,3.91522214942247,1.07204768008013,12.2794728936325
448.914887954157,97.922720888331,30.8355517595306,334.18,15.0864049719922,3.96450150378734,1.07649836803072,12.2774162385638
448.870399158741,97.8693251418413,30.8167209490028,334.28,15.1193726334001,4.0076788977385,1.08418363572608,12.2491640613562
449.100359242867,97.8254005118197,30.8142267827736,334,14.3803162901822,4.00472101901406,1.09617539547605,12.2044866729205
449.586323318581,97.7881216693932,30.8168405026964,333.76,15.1922928962312,3.99611924312659,1.10732314615938,12.3502095839575
450.347690986722,97.7744582250467,30.8125982203207,333.75,14.3785293509113,3.98124928540358,1.11799161220044,12.0196598214019
448.92692188805,97.7207527432252,30.8051304423087,333.5,13.6969258932651,3.94390199691604,1.12874156819097,11.8700880324869
449.070229699245,97.6768968693008,30.8024381939248,333.41,14.2059863975036,3.92612806044693,1.1489008364608,11.6732405721182
448.416206729321,97.6196550003442,30.7871631127628,333.56,13.4931959673754,3.87587920883064,1.16476541114284,11.543785769798
448.898586056389,97.5770084039562,30.7742316238405,333.48,13.118145116873,3.82041515547639,1.190585454555,11.5561693698669
449.44972745075,97.5507497265942,30.7601781172024,333.37,13.4429267322733,3.76736588950336,1.21007226024192,11.4940959811654
448.784754705675,97.5149884804449,30.7458473780464,333.47,12.8822387796853,3.71420678232084,1.22863819653504,11.4780906799243
449.500279235107,97.4985606228171,30.7291874127219,333.27,13.5480274053503,3.6800772189685,1.24410258010321,11.5170975229671
449.046251311597,97.4731037821814,30.7124312616872,333.33,14.5279863993981,3.67018769889906,1.25765210383663,11.4513066609197
449.834626180437,97.4665012989505,30.6986472473571,332.97,14.2576713797538,3.65421631321682,1.25672389015095,11.5149924231434
451.138163562393,97.4811208059075,30.6869487515937,332.47,13.8690220188421,3.61053513977184,1.25402456173228,11.2082716569217
450.304347206154,97.4651635027515,30.6826610179787,332.25,13.7559068025115,3.59429507472472,1.24935821143539,11.1838402540578
450.534912485539,97.4521514517401,30.665807668715,332.17,12.8410829297628,3.56891156653791,1.23763823657276,11.229520079332
450.697421236985,97.4442467121358,30.6520452307767,332.31,12.8001816244206,3.55347040757529,1.23206058697453,11.4244952146294
450.582679113286,97.4376218325117,30.6340821257582,332.17,13.8145546723361,3.56444550402406,1.21629196489599,11.6194325214794
449.903411201958,97.4111500265175,30.6206991719244,332.14,15.0413033333946,3.57464197508797,1.19888675725131,11.3680573218438
451.110070081762,97.4145641661989,30.6124589207289,331.96,15.6045917577781,3.61627019464536,1.18223933547419,11.567037807337
450.855063073586,97.4076767646378,30.6012366627579,331.95,16.1500045003347,3.65821334719869,1.16555744436162,11.5464586376389
450.292556766227,97.3915773826156,30.5960814269632,331.92,15.2359617660663,3.68997597562376,1.15484722574172,11.6772073595176
449.804301089604,97.3540596650274,30.5880928006288,331.46,14.9811226666065,3.71453263642638,1.15174378955371,12.1059464476735
449.931870980644,97.3166995292956,30.5860208714304,331.38,15.6768627897265,3.75116715345488,1.14673179949239,11.9009209388147
449.65068388258,97.2684721198448,30.5906086276232,330.97,16.0857303842412,3.78556848047743,1.1330241844157,12.1634117688495
449.784615494322,97.2116268698044,30.5856010568078,330.26,16.26095895039,3.83436325809857,1.12792787992272,12.1319513032423
450.42715394489,97.1740600695633,30.5815177373235,330.16,14.9732011329426,3.85372212076505,1.11996226608776,12.3441557758391
449.601438550401,97.1107235394565,30.5790371462764,330.34,14.7945082501947,3.8634514388249,1.11511666678938,12.3347419343032
448.768294695361,97.0427743314246,30.5769581888525,330.39,15.5099863504652,3.8960731030414,1.11856076834812,12.673757983098
449.125465225825,96.995757339031,30.5686510556339,330.46,16.1309211265204,3.9503583815754,1.1217605290107,12.6534380683471
448.591918703242,96.9373359569044,30.5697224488424,330.56,15.786358147055,3.99656337199846,1.13482390540416,12.360183712799
449.965726832918,96.9302610994261,30.567561109253,330.75,15.9143397789476,4.02840995808934,1.14798611110881,12.0272208096484
450.230154149626,96.9280390957768,30.562508952584,330.36,15.3878011652779,4.0630637365079,1.15795356046828,12.3038303964352
449.532138734663,96.9108779999913,30.5507354952637,330.69,15.6394878332333,4.08285517064776,1.16565970083272,12.1627806164229
449.047924861197,96.884482700798,30.5390114887997,330.54,15.7420990686136,4.11529121992961,1.17715600045889,12.1982114933446
450.124132375077,96.8790679891783,30.5238772166921,330.28,15.5048198282659,4.12960286400704,1.18795150139814,12.4219421373892
449.69771913757,96.8608676309676,30.506038574892,330.12,16.0623490185458,4.12904932384124,1.2032638196495,12.5852888305948
449.232947223813,96.8231569612122,30.4942497149151,329.87,15.3655010897186,4.13446374145448,1.2093388358825,12.7093817252604
448.256652501431,96.7614349527292,30.474374040648,329.95,14.3097149462115,4.09856228687667,1.21239199898241,12.7741650580104
449.330987251288,96.7343267728809,30.4530508591717,330.1,14.4356674834874,4.06531731838,1.22262902287563,12.748935388312
449.33488852616,96.7174579564832,30.4382964287623,330.04,15.2186921371674,4.03778930053406,1.2396643184913,12.6282671540133
448.762399673544,96.6857937721625,30.4199631800128,330.08,14.6719646137296,3.96528281828785,1.25416393407829,12.3047826786042
448.157159706189,96.6424012079187,30.4177430147703,330,14.6951447895208,3.90257135266682,1.26415773024291,12.2820391160623
448.82744373557,96.6201824068252,30.4170457264805,329.83,14.5824630177809,3.85069097960295,1.2750324531052,12.3787493044909
448.530699362013,96.5823019106448,30.4116603927825,329.77,14.1251020396924,3.80607029985035,1.2812432148501,12.3826654659005
449.451629425812,96.5736153362427,30.4033772682087,329.86,13.4064852330509,3.73464117519108,1.29142199081005,12.3427646167234
449.983466483231,96.5732186582952,30.4016780743277,329.38,13.5714239121569,3.6887008119051,1.29591313636903,12.5084052548757
449.886119834908,96.5728973716023,30.3959666090685,329.4,13.7957256649357,3.63192849478132,1.29573942959963,12.4972724296871
449.924507851417,96.5696399244696,30.3841326013136,329.31,12.3466031500076,3.57947278434907,1.29743853121832,12.5816083505595
450.616057066275,96.5848686458642,30.3647635810397,329.55,12.3722400841279,3.51860628300797,1.28617227435677,12.5048475449008
