time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
30,M,2305.09263493711,0,0,0,0,0,0,0
30,Y,144.079345981978,0,0,0,0,0,0,0
30,Z,42.7279368946661,0.366487257189476,0.799036738747724,0.366487257189476,0.799036738747724,0.366487257189476,0.799036738747724,0.366487257189476
31,M,2325.6833714434,0,0,0,0,0,0,0
31,Y,144.111611081199,0,0,0,0,0,0,0
31,Z,42.9749385642666,0.329838531470528,0.719133064872951,0.329838531470528,0.719133064872951,0.329838531470528,0.719133064872951,0.329838531470528
32,M,2317.21503429906,0,0,0,0,0,0,0
32,Y,144.221168722162,0,0,0,0,0,0,0
32,Z,43.1925185464815,0.296854678323475,0.647219758385656,0.296854678323475,0.647219758385656,0.296854678323475,0.647219758385656,0.296854678323475
33,M,2305.99353086915,0,0,0,0,0,0,0
33,Y,144.232300855975,0,0,0,0,0,0,0
33,Z,43.3255348102924,0.267169210491128,0.582497782547091,0.267169210491128,0.582497782547091,0.267169210491128,0.582497782547091,0.267169210491128
34,M,2301.29417778224,0,0,0,0,0,0,0
34,Y,144.277502295645,0,0,0,0,0,0,0
34,Z,43.467165532243,0.240452289442015,0.524248004292381,0.240452289442015,0.524248004292381,0.240452289442015,0.524248004292381,0.240452289442015
35,M,2284.46476000401,0,0,0,0,0,0,0
35,Y,144.259564553068,0,0,0,0,0,0,0
35,Z,43.5819352710041,0.216407060497813,0.471823203863143,0.216407060497813,0.471823203863143,0.216407060497813,0.471823203863143,0.216407060497813
36,M,2271.11828400361,0,0,0,0,0,0,0
36,Y,144.233985341958,0,0,0,0,0,0,0
36,Z,43.6950320130527,0.194766354448032,0.424640883476829,0.194766354448032,0.424640883476829,0.194766354448032,0.424640883476829,0.194766354448032
37,M,2266.30645560325,0,0,0,0,0,0,0
37,Y,144.120787140026,0,0,0,0,0,0,0
37,Z,43.7746767918902,0.175289719003229,0.382176795129146,0.175289719003229,0.382176795129146,0.175289719003229,0.382176795129146,0.175289719003229
38,M,2270.97581004293,0,0,0,0,0,0,0
38,Y,144.147718954869,0,0,0,0,0,0,0
38,Z,43.7957783066897,0.157760747102906,0.343959115616232,0.157760747102906,0.343959115616232,0.157760747102906,0.343959115616232,0.157760747102906
39,M,2258.97822903863,0,0,0,0,0,0,0
39,Y,144.110165973011,0,0,0,0,0,0,0
39,Z,43.8157613584443,0.141984672392615,0.309563204054608,0.141984672392615,0.309563204054608,0.141984672392615,0.309563204054608,0.141984672392615
40,M,2269.78040613477,0,0,0,0,0,0,0
40,Y,144.093868153675,0,0,0,0,0,0,0
40,Z,43.8723134664676,0.127786205153354,0.278606883649148,0.127786205153354,0.278606883649148,0.127786205153354,0.278606883649148,0.127786205153354
41,M,2279.50236552129,0,0,0,0,0,0,0
41,Y,144.13009264462,0,0,0,0,0,0,0
41,Z,43.9794093236972,0.115007584638018,0.250746195284233,0.115007584638018,0.250746195284233,0.115007584638018,0.250746195284233,0.115007584638018
42,M,2267.55212896917,0,0,0,0,0,0,0
42,Y,144.096630720986,0,0,0,0,0,0,0
42,Z,44.112956066033,0.103506826174217,0.22567157575581,0.103506826174217,0.22567157575581,0.103506826174217,0.22567157575581,0.103506826174217
43,M,2279.29691607225,0,0,0,0,0,0,0
43,Y,144.121355438172,0,0,0,0,0,0,0
43,Z,44.2584158657344,0.093156143556795,0.203104418180229,0.093156143556795,0.203104418180229,0.093156143556795,0.203104418180229,0.093156143556795
44,M,2275.46722446502,0,0,0,0,0,0,0
44,Y,144.144527237218,0,0,0,0,0,0,0
44,Z,44.3618807532586,0.0838405292011155,0.182793976362206,0.0838405292011155,0.182793976362206,0.0838405292011155,0.182793976362206,0.0838405292011155
45,M,2258.52050201852,0,0,0,0,0,0,0
45,Y,144.084962706471,0,0,0,0,0,0,0
45,Z,44.4660397993643,0.0754564762810039,0.164514578725985,0.0754564762810039,0.164514578725985,0.0754564762810039,0.164514578725985,0.0754564762810039
46,M,2245.06845181667,0,0,0,0,0,0,0
46,Y,144.022295993427,0,0,0,0,0,0,0
46,Z,44.5413876655147,0.0679108286529035,0.148063120853387,0.0679108286529035,0.148063120853387,0.0679108286529035,0.148063120853387,0.0679108286529035
47,M,2252.761606635,0,0,0,0,0,0,0
47,Y,144.095146561107,0,0,0,0,0,0,0
47,Z,44.6062398658855,0.0611197457876132,0.133256808768048,0.0611197457876132,0.133256808768048,0.0611197457876132,0.133256808768048,0.0611197457876132
48,M,2259.6854459715,0,0,0,0,0,0,0
48,Y,144.190623418933,0,0,0,0,0,0,0
48,Z,44.6363083757319,0.0550077712088519,0.119931127891243,0.0550077712088519,0.119931127891243,0.0550077712088519,0.119931127891243,0.0550077712088519
49,M,2274.91690137435,0,0,0,0,0,0,0
49,Y,144.418387415277,0,0,0,0,0,0,0
49,Z,44.7037920391654,0.0495069940879667,0.107938015102119,0.0495069940879667,0.107938015102119,0.0495069940879667,0.107938015102119,0.0495069940879667
50,M,2245.42521123692,0,0,0,0,0,0,0
50,Y,144.284523168094,0,0,0,0,0,0,0
50,Z,44.7451364726513,0.04455629467917,0.097144213591907,0.04455629467917,0.097144213591907,0.04455629467917,0.097144213591907,0.04455629467917
51,M,2263.88269011323,0,0,0,0,0,0,0
51,Y,144.202914934132,0,0,0,0,0,0,0
51,Z,44.7878381056472,0.040100665211253,0.0874297922327163,0.040100665211253,0.0874297922327163,0.040100665211253,0.0874297922327163,0.040100665211253
52,M,2255.2944211019,0,0,0,0,0,0,0
52,Y,144.098618428717,0,0,0,0,0,0,0
52,Z,44.8422401900009,0.0360905986901277,0.0786868130094447,0.0360905986901277,0.0786868130094447,0.0360905986901277,0.0786868130094447,0.0360905986901277
53,M,2270.96497899171,0,0,0,0,0,0,0
53,Y,144.106074525545,0,0,0,0,0,0,0
53,Z,44.8704704935304,0.0324815388211149,0.0708181317085002,0.0324815388211149,0.0708181317085002,0.0324815388211149,0.0708181317085002,0.0324815388211149
54,M,2251.76848109254,0,0,0,0,0,0,0
54,Y,143.990695673824,0,0,0,0,0,0,0
54,Z,44.9130872805269,0.0292333849390034,0.0637363185376502,0.0292333849390034,0.0637363185376502,0.0292333849390034,0.0637363185376502,0.0292333849390034
55,M,2251.59163298329,0,0,0,0,0,0,0
55,Y,143.898332237325,0,0,0,0,0,0,0
55,Z,44.9517309544807,0.0263100464451031,0.0573626866838852,0.0263100464451031,0.0573626866838852,0.0263100464451031,0.0573626866838852,0.0263100464451031
56,M,2272.13246968496,0,0,0,0,0,0,0
56,Y,143.973630540024,0,0,0,0,0,0,0
56,Z,44.9612738796752,0.0236790418005928,0.0516264180154967,0.0236790418005928,0.0516264180154967,0.0236790418005928,0.0516264180154967,0.0236790418005928
57,M,2251.01922271646,0,0,0,0,0,0,0
57,Y,143.967954275937,0,0,0,0,0,0,0
57,Z,44.9670198165847,0.0213111376205335,0.046463776213947,0.0213111376205335,0.046463776213947,0.0213111376205335,0.046463776213947,0.0213111376205335
58,M,2263.51730044482,0,0,0,0,0,0,0
58,Y,144.016351739022,0,0,0,0,0,0,0
58,Z,45.0127513705902,0.0191800238584802,0.0418173985925523,0.0191800238584802,0.0418173985925523,0.0191800238584802,0.0418173985925523,0.0191800238584802
59,M,2257.66557040034,0,0,0,0,0,0,0
59,Y,144.041698411077,0,0,0,0,0,0,0
59,Z,45.0632962667999,0.0172620214726321,0.0376356587332971,0.0172620214726321,0.0376356587332971,0.0172620214726321,0.0376356587332971,0.0172620214726321
60,M,2255.9990133603,0,0,0,0,0,0,0
60,Y,144.074597106979,0,0,0,0,0,0,0
60,Z,45.153295944149,0.0155358193253689,0.0338720928599674,0.0155358193253689,0.0338720928599674,0.0155358193253689,0.0338720928599674,0.0155358193253689
61,M,2241.89911202427,0,0,0,0,0,0,0
61,Y,143.996351281351,0,0,0,0,0,0,0
61,Z,45.1279603546448,0.013982237392832,0.0304848835739706,0.013982237392832,0.0304848835739706,0.013982237392832,0.0304848835739706,0.013982237392832
62,M,2243.60920082184,0,0,0,0,0,0,0
62,Y,143.961873014602,0,0,0,0,0,0,0
62,Z,45.117356012829,0.0125840136535488,0.0274363952165736,0.0125840136535488,0.0274363952165736,0.0125840136535488,0.0274363952165736,0.0125840136535488
63,M,2240.64828073966,0,0,0,0,0,0,0
63,Y,143.875181776982,0,0,0,0,0,0,0
63,Z,45.0981313323512,0.011325612288194,0.0246927556949162,0.011325612288194,0.0246927556949162,0.011325612288194,0.0246927556949162,0.011325612288194
64,M,2223.58345266569,0,0,0,0,0,0,0
64,Y,143.663057446089,0,0,0,0,0,0,0
64,Z,45.1126253357923,0.0101930510593746,0.0222234801254246,0.0101930510593746,0.0222234801254246,0.0101930510593746,0.0222234801254246,0.0101930510593746
65,M,2228.92510739912,0,0,0,0,0,0,0
65,Y,143.352965184649,0,0,0,0,0,0,0
65,Z,45.0873570106835,0.0091737459534371,0.0200011321128821,0.0091737459534371,0.0200011321128821,0.0091737459534371,0.0200011321128821,0.0091737459534371
66,M,2245.43259665921,0,0,0,0,0,0,0
66,Y,143.159897959127,0,0,0,0,0,0,0
66,Z,45.0682172886321,0.00825637135809339,0.0180010189015939,0.00825637135809339,0.0180010189015939,0.00825637135809339,0.0180010189015939,0.00825637135809339
67,M,2235.08933699329,0,0,0,0,0,0,0
67,Y,142.875506651572,0,0,0,0,0,0,0
67,Z,45.1007071065985,0.00743073422228405,0.0162009170114345,0.00743073422228405,0.0162009170114345,0.00743073422228405,0.0162009170114345,0.00743073422228405
68,M,2251.88040329396,0,0,0,0,0,0,0
68,Y,142.807428735847,0,0,0,0,0,0,0
68,Z,45.1069002062227,0.00668766080005565,0.0145808253102911,0.00668766080005565,0.0145808253102911,0.00668766080005565,0.0145808253102911,0.00668766080005565
69,M,2244.49236296457,0,0,0,0,0,0,0
69,Y,142.764040171279,0,0,0,0,0,0,0
69,Z,45.1292647772593,0.00601889472005008,0.013122742779262,0.00601889472005008,0.013122742779262,0.00601889472005008,0.013122742779262,0.00601889472005008
70,M,2241.44312666811,0,0,0,0,0,0,0
70,Y,142.621092644329,0,0,0,0,0,0,0
70,Z,45.1436780723927,0.00541700524804508,0.0118104685013358,0.00541700524804508,0.0118104685013358,0.00541700524804508,0.0118104685013358,0.00541700524804508
71,M,2226.9988140013,0,0,0,0,0,0,0
71,Y,142.382577500014,0,0,0,0,0,0,0
71,Z,45.1598153485447,0.00487530472324057,0.0106294216512022,0.00487530472324057,0.0106294216512022,0.00487530472324057,0.0106294216512022,0.00487530472324057
72,M,2228.39893260117,0,0,0,0,0,0,0
72,Y,142.131137193871,0,0,0,0,0,0,0
72,Z,45.1404929644651,0.00438777425091651,0.00956647948608198,0.00438777425091651,0.00956647948608198,0.00438777425091651,0.00956647948608198,0.00438777425091651
73,M,2222.45903934105,0,0,0,0,0,0,0
73,Y,141.840709624354,0,0,0,0,0,0,0
73,Z,45.1343821056167,0.00394899682582486,0.00860983153747378,0.00394899682582486,0.00860983153747378,0.00394899682582486,0.00860983153747378,0.00394899682582486
74,M,2227.91313540695,0,0,0,0,0,0,0
74,Y,141.567327132522,0,0,0,0,0,0,0
74,Z,45.1114153845962,0.00355409714324238,0.0077488483837264,0.00355409714324238,0.0077488483837264,0.00355409714324238,0.0077488483837264,0.00355409714324238
75,M,2256.22182186625,0,0,0,0,0,0,0
75,Y,141.534310575023,0,0,0,0,0,0,0
75,Z,45.0486626390129,0.00319868742891814,0.00697396354535376,0.00319868742891814,0.00697396354535376,0.00319868742891814,0.00697396354535376,0.00319868742891814
76,M,2288.89963967963,0,0,0,0,0,0,0
76,Y,141.643438295573,0,0,0,0,0,0,0
76,Z,44.9547851070331,0.00287881868602632,0.00627656719081839,0.00287881868602632,0.00627656719081839,0.00287881868602632,0.00627656719081839,0.00287881868602632
77,M,2266.10967571166,0,0,0,0,0,0,0
77,Y,141.624679227434,0,0,0,0,0,0,0
77,Z,44.8972880007899,0.00259093681742369,0.00564891047173655,0.00259093681742369,0.00564891047173655,0.00259093681742369,0.00564891047173655,0.00259093681742369
78,M,2269.8987081405,0,0,0,0,0,0,0
78,Y,141.616073201707,0,0,0,0,0,0,0
78,Z,44.8108234864379,0.00233184313568132,0.00508401942456289,0.00233184313568132,0.00508401942456289,0.00233184313568132,0.00508401942456289,0.00233184313568132
79,M,2272.40883732645,0,0,0,0,0,0,0
79,Y,141.568771384678,0,0,0,0,0,0,0
79,Z,44.7919623573788,0.00209865882211319,0.0045756174821066,0.00209865882211319,0.0045756174821066,0.00209865882211319,0.0045756174821066,0.00209865882211319
80,M,2258.4679535938,0,0,0,0,0,0,0
80,Y,141.451558924749,0,0,0,0,0,0,0
80,Z,44.7805987640981,0.00188879293990187,0.00411805573389594,0.00188879293990187,0.00411805573389594,0.00188879293990187,0.00411805573389594,0.00188879293990187
81,M,2274.72115823442,0,0,0,0,0,0,0
81,Y,141.480632150649,0,0,0,0,0,0,0
81,Z,44.737767293683,0.00169991364591168,0.00370625016050635,0.00169991364591168,0.00370625016050635,0.00169991364591168,0.00370625016050635,0.00169991364591168
82,M,2263.24904241098,0,0,0,0,0,0,0
82,Y,141.527437905796,0,0,0,0,0,0,0
82,Z,44.6647429944731,0.00152992228132052,0.00333562514445571,0.00152992228132052,0.00333562514445571,0.00152992228132052,0.00333562514445571,0.00152992228132052
83,M,2281.72413816988,0,0,0,0,0,0,0
83,Y,141.663062365232,0,0,0,0,0,0,0
83,Z,44.5874802144853,0.00137693005318846,0.00300206263001014,0.00137693005318846,0.00300206263001014,0.00137693005318846,0.00300206263001014,0.00137693005318846
84,M,2277.6517243529,0,0,0,0,0,0,0
84,Y,141.842290142517,0,0,0,0,0,0,0
84,Z,44.4978186329014,0.00123923704786962,0.00270185636700913,0.00123923704786962,0.00270185636700913,0.00123923704786962,0.00270185636700913,0.00123923704786962
85,M,2283.88655191761,0,0,0,0,0,0,0
85,Y,142.090739117932,0,0,0,0,0,0,0
85,Z,44.4133582105936,0.00111531334308266,0.00243167073030822,0.00111531334308266,0.00243167073030822,0.00111531334308266,0.00243167073030822,0.00111531334308266
86,M,2300.29789672585,0,0,0,0,0,0,0
86,Y,142.461927725113,0,0,0,0,0,0,0
86,Z,44.4041941753771,0.00100378200877439,0.00218850365727739,0.00100378200877439,0.00218850365727739,0.00100378200877439,0.00218850365727739,0.00100378200877439
87,M,2285.36810705326,0,0,0,0,0,0,0
87,Y,142.583883782023,0,0,0,0,0,0,0
87,Z,44.4395168297487,0.000903403807896951,0.00196965329154965,0.000903403807896951,0.00196965329154965,0.000903403807896951,0.00196965329154965,0.000903403807896951
88,M,2277.33129634793,0,0,0,0,0,0,0
88,Y,142.690159677873,0,0,0,0,0,0,0
88,Z,44.434599532796,0.000813063427107256,0.00177268796239469,0.000813063427107256,0.00177268796239469,0.000813063427107256,0.00177268796239469,0.000813063427107256
89,M,2288.09816671314,0,0,0,0,0,0,0
89,Y,142.820385984695,0,0,0,0,0,0,0
89,Z,44.4327714183948,0.000731757084396531,0.00159541916615522,0.000731757084396531,0.00159541916615522,0.000731757084396531,0.00159541916615522,0.000731757084396531
90,M,2292.38835004183,0,0,0,0,0,0,0
90,Y,142.982533578616,0,0,0,0,0,0,0
90,Z,44.4187128998924,0.000658581375956878,0.0014358772495397,0.000658581375956878,0.0014358772495397,0.000658581375956878,0.0014358772495397,0.000658581375956878
91,M,2275.54951503764,0,0,0,0,0,0,0
91,Y,142.985910020876,0,0,0,0,0,0,0
91,Z,44.3826371515791,0.00059272323836119,0.00129228952458573,0.00059272323836119,0.00129228952458573,0.00059272323836119,0.00129228952458573,0.00059272323836119
92,M,2268.49456353388,0,0,0,0,0,0,0
92,Y,142.966053920595,0,0,0,0,0,0,0
92,Z,44.3923967251748,0.000533450914525071,0.00116306057212716,0.000533450914525071,0.00116306057212716,0.000533450914525071,0.00116306057212716,0.000533450914525071
93,M,2294.54510718049,0,0,0,0,0,0,0
93,Y,143.095101806119,0,0,0,0,0,0,0
93,Z,44.4076573456188,0.000480105823072564,0.00104675451491444,0.000480105823072564,0.00104675451491444,0.000480105823072564,0.00104675451491444,0.000480105823072564
94,M,2297.29059646244,0,0,0,0,0,0,0
94,Y,143.189809919006,0,0,0,0,0,0,0
94,Z,44.4507329687478,0.000432095240765307,0.000942079063422996,0.000432095240765307,0.000942079063422996,0.000432095240765307,0.000942079063422996,0.000432095240765307
95,M,2276.3615368162,0,0,0,0,0,0,0
95,Y,143.140239205594,0,0,0,0,0,0,0
95,Z,44.5074402519756,0.000388885716688777,0.000847871157080697,0.000388885716688777,0.000847871157080697,0.000388885716688777,0.000847871157080697,0.000388885716688777
96,M,2272.82538313458,0,0,0,0,0,0,0
96,Y,143.118516098375,0,0,0,0,0,0,0
96,Z,44.5858235098903,0.000349997145019899,0.000763084041372627,0.000349997145019899,0.000763084041372627,0.000349997145019899,0.000763084041372627,0.000349997145019899
97,M,2256.14284482112,0,0,0,0,0,0,0
97,Y,143.009653349289,0,0,0,0,0,0,0
97,Z,44.7026820311294,0.000314997430517909,0.000686775637235364,0.000314997430517909,0.000686775637235364,0.000314997430517909,0.000686775637235364,0.000314997430517909
98,M,2260.92856033901,0,0,0,0,0,0,0
98,Y,142.963822221923,0,0,0,0,0,0,0
98,Z,44.741291176887,0.000283497687466118,0.000618098073511828,0.000283497687466118,0.000618098073511828,0.000283497687466118,0.000618098073511828,0.000283497687466118
99,M,2225.63570430511,0,0,0,0,0,0,0
99,Y,142.757980546879,0,0,0,0,0,0,0
99,Z,44.7749459176714,0.000255147918719506,0.000556288266160645,0.000255147918719506,0.000556288266160645,0.000255147918719506,0.000556288266160645,0.000255147918719506
100,M,2219.9721338746,0,0,0,0,0,0,0
100,Y,142.644614121556,0,0,0,0,0,0,0
100,Z,44.8160861273436,0.000229633126847556,0.000500659439544581,0.000229633126847556,0.000500659439544581,0.000229633126847556,0.000500659439544581,0.000229633126847556
101,M,2197.77492048714,0,0,0,0,0,0,0
101,Y,142.435059316873,0,0,0,0,0,0,0
101,Z,44.8672161936782,0.0002066698141628,0.000450593495590123,0.0002066698141628,0.000450593495590123,0.0002066698141628,0.000450593495590123,0.0002066698141628
102,M,2216.49742843842,0,0,0,0,0,0,0
102,Y,142.306525027821,0,0,0,0,0,0,0
102,Z,44.8684975469451,0.00018600283274652,0.00040553414603111,0.00018600283274652,0.00040553414603111,0.00018600283274652,0.00040553414603111,0.00018600283274652
103,M,2216.24768559458,0,0,0,0,0,0,0
103,Y,142.201759289142,0,0,0,0,0,0,0
103,Z,44.8624661031978,0.000167402549471868,0.000364980731427999,0.000167402549471868,0.000364980731427999,0.000167402549471868,0.000364980731427999,0.000167402549471868
104,M,2225.92291703512,0,0,0,0,0,0,0
104,Y,142.190141366693,0,0,0,0,0,0,0
104,Z,44.903142346904,0.000150662294524681,0.000328482658285199,0.000150662294524681,0.000328482658285199,0.000150662294524681,0.000328482658285199,0.000150662294524681
105,M,2230.13062533161,0,0,0,0,0,0,0
105,Y,142.208256042186,0,0,0,0,0,0,0
105,Z,44.9330244411071,0.000135596065072213,0.000295634392456679,0.000135596065072213,0.000295634392456679,0.000135596065072213,0.000295634392456679,0.000135596065072213
106,M,2248.31756279845,0,0,0,0,0,0,0
106,Y,142.326082065555,0,0,0,0,0,0,0
106,Z,44.9176141423414,0.000122036458564992,0.000266070953211012,0.000122036458564992,0.000266070953211012,0.000122036458564992,0.000266070953211012,0.000122036458564992
107,M,2268.28580651861,0,0,0,0,0,0,0
107,Y,142.639155476737,0,0,0,0,0,0,0
107,Z,44.9109281658394,0.000109832812708493,0.00023946385788991,0.000109832812708493,0.00023946385788991,0.000109832812708493,0.00023946385788991,0.000109832812708493
108,M,2264.65722586675,0,0,0,0,0,0,0
108,Y,142.928006632144,0,0,0,0,0,0,0
108,Z,44.8768837499076,9.88495314376434e-05,0.000215517472100919,9.88495314376434e-05,0.000215517472100919,9.88495314376434e-05,0.000215517472100919,9.88495314376434e-05
109,M,2271.29150328007,0,0,0,0,0,0,0
109,Y,143.275008195251,0,0,0,0,0,0,0
109,Z,44.862607537935,8.89645782938791e-05,0.000193965724890827,8.89645782938791e-05,0.000193965724890827,8.89645782938791e-05,0.000193965724890827,8.89645782938791e-05
110,M,2269.16235295206,0,0,0,0,0,0,0
110,Y,143.699142729527,0,0,0,0,0,0,0
110,Z,44.7981077124725,8.00681204644912e-05,0.000174569152401745,8.00681204644912e-05,0.000174569152401745,8.00681204644912e-05,0.000174569152401745,8.00681204644912e-05
111,M,2252.84611765686,0,0,0,0,0,0,0
111,Y,143.891262465262,0,0,0,0,0,0,0
111,Z,44.7626180529199,7.20613084180421e-05,0.00015711223716157,7.20613084180421e-05,0.00015711223716157,7.20613084180421e-05,0.00015711223716157,7.20613084180421e-05
112,M,2268.76150589117,0,0,0,0,0,0,0
112,Y,144.186634125058,0,0,0,0,0,0,0
