time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
6,Z,1.32880779726435,2.55595805832663,3.89002339591901,0.412148155425569,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729
7,M,70.8593234426763,182.730795327743,209.963224679273,57.2985068640214,0,0,0,0,0,0,0
7,Y,3.59463485794792,9.30737533871792,19.2571120393054,2.01906129735781,0,0,0,0,0,0,0
7,Z,1.19592701753792,2.30036225249397,3.50102105632711,0.370933339883012,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556
8,M,68.2733910984087,185.157715794969,213.266902211346,56.9686561776193,0,0,0,0,0,0,0
8,Y,3.66698292826747,9.23173924185618,19.3235571208377,2.01390028909998,0,0,0,0,0,0,0
8,Z,1.07633431578413,2.07032602724457,3.1509189506944,0.333840005894711,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201
9,M,69.5460519885678,187.341944215472,209.040211990211,59.3717905598573,0,0,0,0,0,0,0
9,Y,3.72553182372693,9.1856621118012,19.3357071696047,2.01784479120719,0,0,0,0,0,0,0
9,Z,0.968700884205715,1.86329342452011,2.83582705562496,0.396442964642362,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781
10,M,69.791446789711,184.807749793925,210.63619079119,58.8346115038716,0,0,0,0,0,0,0
10,Y,3.77938334255172,9.13725515917212,19.3504707173375,2.0194658690582,0,0,0,0,0,0,0
10,Z,0.871830795785143,1.6769640820681,2.64823130939959,0.708699461936889,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603
11,M,70.0123021107399,182.526974814533,212.072571712071,61.9511503534845,0,0,0,0,0,0,0
11,Y,3.82895567550907,9.06838230401502,19.3863101790601,2.03203744273586,0,0,0,0,0,0,0
11,Z,0.784647716206629,1.60525463319842,2.73530897221839,1.28885309894144,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042
12,M,72.9110718996659,177.774277333079,207.065314540864,62.956035318136,0,0,0,0,0,0,0
12,Y,3.89188883119213,8.9819718368452,19.3715574316861,2.04689628040603,0,0,0,0,0,0,0
12,Z,0.802169903923089,1.79662996363734,3.11280165819479,1.22976544106944,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138
13,M,72.8199647096993,186.096849599771,213.358783086778,61.1604317863224,0,0,0,0,0,0,0
13,Y,3.94758042601031,8.92686071716268,19.3270337052639,2.05381596845211,0,0,0,0,0,0,0
13,Z,0.865242685758216,1.88559756085508,3.44683248892853,1.17479033215463,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924
14,M,69.1379682387294,191.787164639794,222.6229047781,64.9443886076902,0,0,0,0,0,0,0
14,Y,3.97374999984137,8.90616263802473,19.4197943879342,2.07352019798795,0,0,0,0,0,0,0
14,Z,0.920236522900781,1.96507638232818,3.74189468415168,1.12163224117671,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132
15,M,66.7241714148565,192.408448175815,214.76061430029,62.0499497469212,0,0,0,0,0,0,0
15,Y,3.98165962766826,8.89057450120781,19.4372698776252,2.08086524352632,0,0,0,0,0,0,0
15,Z,0.975277935038322,2.03386773159589,3.99207055440873,1.0728712315274,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819
16,M,67.2517542733708,188.467603358233,220.284552870261,60.344954772229,0,0,0,0,0,0,0
16,Y,3.99211864897054,8.87264629873547,19.4950655912078,2.0824506589098,0,0,0,0,0,0,0
16,Z,1.02079946946152,2.09593778457353,4.20157463008026,1.03079517585379,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737
17,M,65.9265788460337,188.52084302241,220.756097583235,60.6104592950061,0,0,0,0,0,0,0
17,Y,4.00668651834687,8.90109942609425,19.5339421488575,2.08374440515323,0,0,0,0,0,0,0
17,Z,1.0601440662746,2.14151842091816,4.40834056828809,0.990227902420069,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663
18,M,63.8339209614304,184.968758720169,212.180487824911,62.6494133655055,0,0,0,0,0,0,0
18,Y,3.99474723004728,8.89598289716515,19.4931463627245,2.09329606521914,0,0,0,0,0,0,0
18,Z,1.0952378324956,2.19242523995827,4.58353061735296,0.953310599138776,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197
19,M,66.4505288652873,182.671882848152,216.16243904242,59.984472028955,0,0,0,0,0,0,0
19,Y,4.00089647261788,8.87812783892532,19.5127385450512,2.09231121155837,0,0,0,0,0,0,0
19,Z,1.12122109106883,2.24152260762798,4.75033730706319,0.919720243073696,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977
20,M,64.3054759787586,186.004694563337,223.346195138178,62.9860248260595,0,0,0,0,0,0,0
20,Y,3.9791174286148,8.86247481251328,19.5971957110537,2.10219143113344,0,0,0,0,0,0,0
20,Z,1.14254605560364,2.29261261465995,4.88551008826987,0.892184370342695,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358
21,M,68.6749283808827,185.404225107003,224.41157562436,61.1874223434535,0,0,0,0,0,0,0
21,Y,4.00350371007012,8.8327464593603,19.6872560747864,2.09215923835016,0,0,0,0,0,0,0
21,Z,1.16210176350164,2.33641654881309,5.00836701642885,0.866796752389743,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222
22,M,68.1074355427945,179.463802596303,219.070418061924,59.5686801091082,0,0,0,0,0,0,0
22,Y,4.02403042997354,8.79312392491398,19.680518870812,2.07763300286566,0,0,0,0,0,0,0
22,Z,1.18004896446427,2.36789861101313,5.12601539267568,0.847435148995602,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199
23,M,65.796691988515,176.817422336673,216.963376255732,61.7118120981974,0,0,0,0,0,0,0
23,Y,4.02731961240515,8.75676955839234,19.6579745700115,2.07079519519159,0,0,0,0,0,0,0
23,Z,1.20194984540994,2.38856767534034,5.21714724028836,0.831121982920737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179
24,M,65.5170227896635,188.835680103005,214.167038630159,59.1406308883776,0,0,0,0,0,0,0
24,Y,4.02621684423426,8.78422044534353,19.6105873001854,2.05802689550144,0,0,0,0,0,0,0
24,Z,1.22136306883928,2.41428024810594,5.28936049761372,0.814415030248022,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262
25,M,68.8653205106972,180.752112092705,215.250334767143,56.8265677995399,0,0,0,0,0,0,0
25,Y,4.04928449494192,8.76672290415632,19.5875660526549,2.03971045947486,0,0,0,0,0,0,0
25,Z,1.23131830817865,2.44649129502967,5.39603652974488,0.803607844571268,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335
26,M,69.1787884596275,179.776900883434,210.825301290429,54.7439110195859,0,0,0,0,0,0,0
26,Y,4.0550354165929,8.74447352365015,19.4777234003648,2.01524428287868,0,0,0,0,0,0,0
26,Z,1.23536908800028,2.47643526365156,5.47133059588957,0.79062127416637,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402
27,M,67.6609096136647,186.099210795091,217.642771161386,52.8695199176273,0,0,0,0,0,0,0
27,Y,4.05057603604511,8.75775484389028,19.4489950604022,1.98514964146289,0,0,0,0,0,0,0
27,Z,1.24006302902824,2.50216132576239,5.5522965682974,0.777356423141669,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617
28,M,66.2948186522982,183.689289715582,211.178494045247,56.5825679258646,0,0,0,0,0,0,0
28,Y,4.02617876537878,8.75589025502617,19.3371219391801,1.97061278431212,0,0,0,0,0,0,0
28,Z,1.24590519118771,2.53930712843343,5.62104260259668,0.765376280367393,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855
29,M,65.9653367870684,191.420360744024,207.160644640722,60.8243111332781,0,0,0,0,0,0,0
29,Y,4.01623694225591,8.79264674402927,19.1993122703941,1.97388044329869,0,0,0,0,0,0,0
29,Z,1.24330206535757,2.56309672627283,5.65913199534471,0.75722617185762,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869
30,M,67.4688031083616,193.878324669621,210.74458017665,59.2418800199503,0,0,0,0,0,0,0
30,Y,4.02138896697836,8.83964120418818,19.1181021365722,1.98357505501289,0,0,0,0,0,0,0
30,Z,1.2462609572474,2.58034931675267,5.71108261820052,0.746884345759435,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383
31,M,64.3219227975254,189.790492202659,208.570122158985,57.8176920179553,0,0,0,0,0,0,0
31,Y,4.00597370277691,8.86319441932767,19.0250574254616,1.98719816238725,0,0,0,0,0,0,0
31,Z,1.24035273743844,2.59600735845807,5.77880832140487,0.740955371628337,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244
32,M,60.5897305177729,186.111442982393,204.813109943087,61.0359228161598,0,0,0,0,0,0,0
32,Y,3.96841148709879,8.88047366706096,18.8941062092086,2.00094174072391,0,0,0,0,0,0,0
32,Z,1.24883905843308,2.60519140076329,5.84417015246921,0.729680620678019,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982
33,M,63.5307574659956,181.900298684154,202.331798948778,63.9323305345438,0,0,0,0,0,0,0
33,Y,3.9244537340863,8.89062447187037,18.75866037767,2.03668516634289,0,0,0,0,0,0,0
33,Z,1.256030843369,2.60941923268614,5.87544588764764,0.71780824576407,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838
34,M,59.877681719396,179.010268815739,205.4986190539,62.0390974810894,0,0,0,0,0,0,0
34,Y,3.86347286341575,8.86732880000232,18.6801663958088,2.06043294928546,0,0,0,0,0,0,0
34,Z,1.25773827812304,2.61300647002594,5.89842219423124,0.709079969794069,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654
35,M,61.0899135474564,169.209241934165,209.24875714851,64.8351877329805,0,0,0,0,0,0,0
35,Y,3.81231889732915,8.78206504285888,18.6536786667038,2.09351348354024,0,0,0,0,0,0,0
35,Z,1.25799994679507,2.63511690971488,5.91059741919065,0.699148892536175,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289
36,M,58.5809221927108,160.388317740748,210.823881433659,64.6516689596824,0,0,0,0,0,0,0
36,Y,3.75370380439321,8.64943130473539,18.6451574919067,2.12248247967143,0,0,0,0,0,0,0
36,Z,1.2657857761222,2.64177245032725,5.92771437489593,0.688069176259469,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966
37,M,63.5228299734397,166.849485966673,211.341493290293,60.8865020637142,0,0,0,0,0,0,0
37,Y,3.72824545445042,8.56377528280367,18.6308298097672,2.13532602720149,0,0,0,0,0,0,0
37,Z,1.26808273677091,2.64572216796617,5.91515172710866,0.675592788685713,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694
38,M,64.3705469760957,167.264537370006,206.407343961264,60.1978518573428,0,0,0,0,0,0,0
38,Y,3.71038741986502,8.46157731105695,18.571112104306,2.12869335049184,0,0,0,0,0,0,0
38,Z,1.26712637035064,2.65972861508596,5.92585289598392,0.661829993423052,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024
39,M,60.6334922784862,165.838083633005,206.466609565138,57.7780666716085,0,0,0,0,0,0,0
39,Y,3.67084623107556,8.35184793377514,18.5544458292769,2.11407778017978,0,0,0,0,0,0,0
39,Z,1.25986897930272,2.66799825263158,5.90849070885401,0.653381273504518,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422
40,M,56.3701430506376,175.354275269705,197.519948608624,57.4002600044476,0,0,0,0,0,0,0
40,Y,3.61078857982545,8.30097487286907,18.4411879705874,2.0996292346631,0,0,0,0,0,0,0
40,Z,1.25710798776488,2.6875021171155,5.88121487989981,0.650908489419219,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748
41,M,57.0331287455738,181.218847742734,193.067953747761,56.1602340040029,0,0,0,0,0,0,0
41,Y,3.55919404672936,8.29870312128422,18.305157768726,2.08227087747744,0,0,0,0,0,0,0
41,Z,1.25904771982642,2.70942183655461,5.87010355421567,0.650802372210384,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732
42,M,63.9298158710164,183.796962968461,190.861158372985,55.0442106036026,0,0,0,0,0,0,0
42,Y,3.55270119010057,8.30728714593099,18.1809168633897,2.06371574400261,0,0,0,0,0,0,0
42,Z,1.25450092147956,2.72326820893271,5.85384108529617,0.649105791514479,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059
43,M,63.8368342839148,176.217266671615,188.875042535687,55.8397895432423,0,0,0,0,0,0,0
43,Y,3.54635616201633,8.2805549884152,18.0361518928684,2.04991882529851,0,0,0,0,0,0,0
43,Z,1.24297510759812,2.73450023146969,5.82438955866856,0.650868476862036,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853
44,M,66.4531508555233,187.395540004453,190.687538282118,55.6558105889181,0,0,0,0,0,0,0
44,Y,3.55573303825427,8.31161424480031,17.9618627917486,2.03788422786781,0,0,0,0,0,0,0
44,Z,1.22941614559237,2.74291431193294,5.79236333887864,0.659789966915418,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568
45,M,67.907835769971,183.955986004008,188.718784453906,55.4902295300263,0,0,0,0,0,0,0
45,Y,3.57249406702681,8.36114911935376,17.8687477373748,2.0245299099327,0,0,0,0,0,0,0
45,Z,1.21049160422004,2.74030966857742,5.77716140125008,0.665176614754672,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811
46,M,63.8170521929739,181.760387403607,184.246906008516,58.9412065770237,0,0,0,0,0,0,0
46,Y,3.56395342170052,8.4088537409224,17.7416194770151,2.02479099891234,0,0,0,0,0,0,0
46,Z,1.19462965943264,2.7177882049111,5.77733654623845,0.673698544654547,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863
47,M,61.9353469736765,181.584348663247,183.822215407664,64.7470859193213,0,0,0,0,0,0,0
47,Y,3.54548355333121,8.45248925512172,17.6704673817724,2.04678110031422,0,0,0,0,0,0,0
47,Z,1.17640726280088,2.67997801859788,5.78230105883911,0.681116139552371,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767
48,M,62.0418122763088,178.725913796922,189.739993866898,61.8723773273892,0,0,0,0,0,0,0
48,Y,3.52956893331755,8.47703584676857,17.6672211990869,2.0562524111155,0,0,0,0,0,0,0
48,Z,1.16857263938997,2.65652876879485,5.78467957315513,0.68364071611708,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469
49,M,61.2376310486779,177.95332241723,192.365994480208,61.0851395946502,0,0,0,0,0,0,0
49,Y,3.51070085428171,8.48634684303359,17.6946802526143,2.06303272678298,0,0,0,0,0,0,0
49,Z,1.16310762781582,2.62754542811008,5.77212674791716,0.680204033617704,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211
50,M,64.1138679438101,174.557990175507,195.629395032187,62.1766256351852,0,0,0,0,0,0,0
50,Y,3.51036744505698,8.48959188756478,17.7561524750022,2.08451039166452,0,0,0,0,0,0,0
50,Z,1.15082430980538,2.59588990599013,5.77246519537462,0.674397762345176,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899
51,M,66.7024811494291,177.802191157956,199.466455528968,62.2589630716667,0,0,0,0,0,0,0
51,Y,3.52496423838007,8.50907913883888,17.8422596103224,2.1065132883256,0,0,0,0,0,0,0
51,Z,1.13209019587914,2.58242624767836,5.74193533027042,0.66876588026732,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091
52,M,63.6322330344862,175.32197204216,193.919809976072,59.6330667645,0,0,0,0,0,0,0
52,Y,3.52035925047978,8.51213782938953,17.8513728738606,2.11623059915743,0,0,0,0,0,0,0
52,Z,1.11600063676435,2.58396411048983,5.70375809747678,0.662330645994775,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482
53,M,59.9690097310376,176.689774837944,191.627828978464,58.16976008805,0,0,0,0,0,0,0
53,Y,3.49516006196242,8.52010053854775,17.862297535284,2.1182450852942,0,0,0,0,0,0,0
53,Z,1.11405432641932,2.58868355465851,5.66882942225929,0.655618650427236,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534
54,M,62.9721087579338,175.22079735415,196.765046080618,58.652784079245,0,0,0,0,0,0,0
54,Y,3.48989141823275,8.54895746735156,17.9093947642165,2.1078838381233,0,0,0,0,0,0,0
54,Z,1.11214528455158,2.5821178380234,5.62705413417743,0.65048875288035,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778
55,M,67.4748978821405,182.898717618735,200.488541472556,59.0875056713205,0,0,0,0,0,0,0
55,Y,3.49692594319997,8.6276927344891,17.9969266173226,2.10006282440627,0,0,0,0,0,0,0
55,Z,1.11516173333309,2.59350536766844,5.60702957132136,0.645991918249188,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002
56,M,73.3274080939264,185.308845856861,197.539687325301,62.1787551041885,0,0,0,0,0,0,0
56,Y,3.53552575807066,8.71296085417806,17.9987796445247,2.10401927058055,0,0,0,0,0,0,0
56,Z,1.12048801885712,2.61052666147555,5.5807684104278,0.641152966383639,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402
57,M,71.3946672845338,186.577961271175,202.085718592771,62.2608795937696,0,0,0,0,0,0,0
57,Y,3.5443652768975,8.77952110186824,18.0651486185868,2.10785889023025,0,0,0,0,0,0,0
57,Z,1.11786772124074,2.62682592997288,5.5435376121064,0.640651496017409,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462
58,M,66.9552005560804,185.020165144058,198.977146733493,63.2347916343927,0,0,0,0,0,0,0
58,Y,3.52861683924758,8.82903021999209,18.1436054184426,2.1181600061309,0,0,0,0,0,0,0
58,Z,1.11212554348407,2.64171536418442,5.52360638784298,0.647027160277308,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716
59,M,65.6596805004724,181.818148629652,196.179432060144,67.7113124709534,0,0,0,0,0,0,0
59,Y,3.52139024583045,8.86892107592193,18.1769671016202,2.14604879312661,0,0,0,0,0,0,0
59,Z,1.10717984347245,2.65049487748206,5.52474505276142,0.649526801653413,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144
60,M,64.4937124504251,178.036333766687,201.76148885413,65.4401812238581,0,0,0,0,0,0,0
60,Y,3.50854599522422,8.8984428290396,18.2600393550526,2.16158583029571,0,0,0,0,0,0,0
60,Z,1.10130246908641,2.65438564623705,5.53530361101471,0.651229235873729,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143
61,M,64.3443412053826,180.932700390018,204.085339968717,63.3961631014723,0,0,0,0,0,0,0
61,Y,3.49622408714726,8.93863469729505,18.369679008464,2.16579779545431,0,0,0,0,0,0,0
61,Z,1.10123710760779,2.6562759671159,5.55634170043325,0.657586384079948,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287
62,M,61.5099070848443,180.839430351016,212.476805971845,66.056546791325,0,0,0,0,0,0,0
62,Y,3.46951340915346,8.99196406527123,18.5250064847823,2.17910295532432,0,0,0,0,0,0,0
62,Z,1.10585307530356,2.66317606542254,5.58493574109692,0.664146632645279,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958
63,M,64.3589163763599,183.455487315915,212.829125374661,69.3508921121925,0,0,0,0,0,0,0
63,Y,3.46322117444018,9.04829473235602,18.6461960115615,2.20284791052675,0,0,0,0,0,0,0
63,Z,1.10443978665942,2.66484222805885,5.58921101804123,0.666885983553375,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062
64,M,61.5230247387239,184.909938584323,207.746212837195,67.8158029009733,0,0,0,0,0,0,0
64,Y,3.44182319217942,9.10662959038311,18.6868710914959,2.23245174996287,0,0,0,0,0,0,0
64,Z,1.09656063910827,2.66797669238449,5.59391318700759,0.667239110871982,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156
65,M,60.7707222648515,188.018944725891,205.871591553475,70.9342226108759,0,0,0,0,0,0,0
65,Y,3.41848699855061,9.17578520781709,18.6962505047757,2.27090585491221,0,0,0,0,0,0,0
65,Z,1.09493304521548,2.67760441605013,5.60983930150077,0.663736505921937,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874
66,M,56.4936500383664,183.617050253302,202.384432398128,69.2408003497884,0,0,0,0,0,0,0
66,Y,3.36355315708019,9.19946857736484,18.6779256635189,2.29895382017635,0,0,0,0,0,0,0
66,Z,1.09716373979161,2.70282727943662,5.63833957900778,0.661056166726167,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866
67,M,57.1442850345298,184.155345227972,204.645989158315,69.5167203148095,0,0,0,0,0,0,0
67,Y,3.31781588463493,9.23780445297253,18.6841780644552,2.32514877933637,0,0,0,0,0,0,0
67,Z,1.1092976381978,2.73004873094916,5.63984974763486,0.662094321461238,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018
68,M,55.9298565310768,181.039810705174,203.981390242483,69.7650482833286,0,0,0,0,0,0,0
68,Y,3.27035139848718,9.24301426306226,18.6553667042835,2.34957759975905,0,0,0,0,0,0,0
68,Z,1.11209035361339,2.75135311279365,5.66151283709775,0.663116156794718,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162
69,M,54.8368708779691,175.535829634657,209.683251218235,66.3885434549957,0,0,0,0,0,0,0
69,Y,3.23195506215311,9.20623481328638,18.6569531073938,2.35993093545615,0,0,0,0,0,0,0
69,Z,1.10716522967603,2.76726496242082,5.68688563416336,0.666183985918096,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646
70,M,59.2531837901722,179.582246671191,210.314926096412,69.6496891094961,0,0,0,0,0,0,0
70,Y,3.20974412142272,9.1844195203181,18.7176417082383,2.38301634902584,0,0,0,0,0,0,0
70,Z,1.10491266049025,2.78012096307985,5.69803188358986,0.674787489611433,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181
71,M,56.927865411155,173.324022004072,209.08343348677,69.8847201985465,0,0,0,0,0,0,0
71,Y,3.17737446787806,9.13378429893916,18.7718542351204,2.40326869611393,0,0,0,0,0,0,0
71,Z,1.10089568971311,2.78968924666637,5.72471013672584,0.679529712646726,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181,0.00096525503154163
