time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
6,Z,1.32880779726435,2.55595805832663,3.89002339591901,0.412148155425569,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729
7,M,66.0117542426763,182.844603927743,205.971292679273,58.8965999640214,0,0,0,0,0,0,0
7,Y,3.06843263657368,10.5757699797053,18.898126310631,1.96295094640327,0,0,0,0,0,0,0
7,Z,1.19592701753792,2.30036225249397,3.50102105632711,0.370933339883012,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556
8,M,64.8105788184086,189.760143534969,209.674163411346,57.5069399676193,0,0,0,0,0,0,0
8,Y,3.09298183761101,10.6344645327813,18.9509359441509,1.96544610471409,0,0,0,0,0,0,0
8,Z,1.07633431578413,2.07032602724457,3.1509189506944,0.333840005894711,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201
9,M,61.9295209365678,189.684129181472,210.306747070211,58.0562459708573,0,0,0,0,0,0,0
9,Y,3.09956147402071,10.6909850746574,18.9756497415947,1.96866856061479,0,0,0,0,0,0,0
9,Z,0.968700884205715,1.86329342452011,2.83582705562496,0.396442964642362,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781
10,M,59.336568842911,194.115716263325,209.07607236319,59.4506213737716,0,0,0,0,0,0,0
10,Y,3.0916033957786,10.7563253845272,18.9528504322833,1.97650207806711,0,0,0,0,0,0,0
10,Z,0.871830795785143,1.6769640820681,2.64823130939959,0.708699461936889,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603
11,M,63.3029119586199,188.204144636993,208.868465126871,58.9055592363945,0,0,0,0,0,0,0
11,Y,3.10566226374712,10.7806173647449,18.9265261497502,1.98159278803146,0,0,0,0,0,0,0
11,Z,0.784647716206629,1.60525463319842,2.73530897221839,1.28885309894144,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042
12,M,67.7726207627579,191.883730173293,207.781618614184,58.415003312755,0,0,0,0,0,0,0
12,Y,3.14211886172997,10.8318790056228,18.8924669049976,1.98441719896986,0,0,0,0,0,0,0
12,Z,0.802169903923089,1.79662996363734,3.11280165819479,1.22976544106944,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138
13,M,69.0953586864821,192.495357155964,202.303456752766,58.8735029814795,0,0,0,0,0,0,0
13,Y,3.17989542636121,10.7868622756151,18.7147304619906,1.97770393108872,0,0,0,0,0,0,0
13,Z,0.827629885030969,1.96316274276904,3.42301182764901,1.1738882318336,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924
14,M,69.3858228178339,189.445821440368,200.973111077489,56.5861526833316,0,0,0,0,0,0,0
14,Y,3.21524609003032,10.7438298042798,18.5402197889015,1.96394640748732,0,0,0,0,0,0,0
14,Z,0.855590403942527,2.12015159340015,3.68056067950557,1.11723911829797,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132
15,M,71.4472405360505,188.501239296331,200.67579996974,59.0275374149984,0,0,0,0,0,0,0
15,Y,3.24465986020524,10.7271471093863,18.3973839504705,1.95980291176374,0,0,0,0,0,0,0
15,Z,0.876698001714892,2.25689313846217,3.91246436931352,1.06472273467011,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819
16,M,74.2025164824455,189.451115366698,199.508219972766,58.5247836734986,0,0,0,0,0,0,0
16,Y,3.28502661269977,10.7157466098899,18.2592004132232,1.9543982825758,0,0,0,0,0,0,0
16,Z,0.898090743177814,2.38969751002014,4.12173067133702,1.01735245970925,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737
17,M,73.9822648342009,193.906003830028,198.45739797549,63.4723053061487,0,0,0,0,0,0,0
17,Y,3.32004306154034,10.7296460882454,18.121411200812,1.9650992344282,0,0,0,0,0,0,0
17,Z,0.914963896863046,2.50321439150917,4.2962121364893,0.972443708542602,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663
18,M,71.9840383507808,188.915403447025,199.311658177941,65.2250747755338,0,0,0,0,0,0,0
18,Y,3.35643898616883,10.7169536138554,18.0136095455204,1.96736766122593,0,0,0,0,0,0,0
18,Z,0.93010999974227,2.59046091832389,4.47087709184982,0.935702576458916,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197
19,M,71.9856345157028,183.523863102323,202.780492360147,65.9025672979805,0,0,0,0,0,0,0
19,Y,3.38911234316396,10.6716389833398,17.9461625849653,1.97249195476691,0,0,0,0,0,0,0
19,Z,0.941093466653619,2.68171266732372,4.63340483349136,0.904514806588506,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977
20,M,69.2870710641325,184.07147679209,205.902443124132,67.4123105681824,0,0,0,0,0,0,0
20,Y,3.41660642921614,10.6385027339549,17.9039864655293,1.98291694214281,0,0,0,0,0,0,0
20,Z,0.946109927027666,2.76499891094181,4.77252025215942,0.876752348107035,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358
21,M,67.7583639577192,177.364329112881,206.012198811719,68.7710795113642,0,0,0,0,0,0,0
21,Y,3.40615024559245,10.5925516798221,17.8476926707107,1.99657454624874,0,0,0,0,0,0,0
21,Z,0.946269128426018,2.84449794134333,4.88358955775851,0.853314259528545,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222
22,M,66.3825275619473,175.827896201593,201.610978930547,67.2939715602277,0,0,0,0,0,0,0
22,Y,3.38960071933331,10.5421727635107,17.710293159548,2.00415386537836,0,0,0,0,0,0,0
22,Z,0.95307182777128,2.90521611606698,4.98173029236528,0.83160508183326,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199
23,M,70.5442748057526,172.645106581434,203.949881037492,67.764574404205,0,0,0,0,0,0,0
23,Y,3.40906050911406,10.4569719395298,17.6083979747997,2.02628420882449,0,0,0,0,0,0,0
23,Z,0.966664084362634,2.96908814668559,5.06680355652716,0.811515385132097,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179
24,M,67.9898473251773,168.88059592329,204.254892933743,64.5881169637845,0,0,0,0,0,0,0
24,Y,3.40050046184608,10.3302253325518,17.507776027284,2.03658876867432,0,0,0,0,0,0,0
24,Z,0.980455381490046,2.99796844589224,5.09721325185428,0.79053026643339,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262
25,M,66.5908625926596,166.392536330961,197.329403640369,63.529305267406,0,0,0,0,0,0,0
25,Y,3.38560780760983,10.2005844610721,17.3416106955562,2.04116077608502,0,0,0,0,0,0,0
25,Z,0.993291744104249,3.0231707238872,5.12001670051681,0.769222428058423,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335
26,M,67.1317763333936,169.553282697865,189.296463276332,63.4763747406654,0,0,0,0,0,0,0
26,Y,3.37504112418406,10.1214279970414,17.0822536383413,2.04507746644761,0,0,0,0,0,0,0
26,Z,1.00409075165452,3.05277120858661,5.14500337322355,0.75263063167191,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402
27,M,64.9185987000543,176.897954428079,195.566816948699,62.5287372665989,0,0,0,0,0,0,0
27,Y,3.3661517258788,10.0957161236703,16.8886998522312,2.04539228542163,0,0,0,0,0,0,0
27,Z,1.01817005563562,3.08054573305942,5.16446898010718,0.737172230593555,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617
28,M,64.7267388300488,173.608158985271,196.710135253829,61.675863539939,0,0,0,0,0,0,0
28,Y,3.35723937370165,10.0265612864957,16.737705614874,2.04279621726055,0,0,0,0,0,0,0
28,Z,1.03042919870595,3.11312444646146,5.17777542379495,0.728144168618969,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855
29,M,62.754064947044,173.347343086744,197.739121728446,60.0082771859451,0,0,0,0,0,0,0
29,Y,3.33878340237055,9.94974243952249,16.5962605364111,2.03586205285001,0,0,0,0,0,0,0
29,Z,1.04299417485692,3.13453663233985,5.1948376648008,0.717708504335847,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869
30,M,59.1786584523396,169.512608778069,194.165209555601,63.0074494673506,0,0,0,0,0,0,0
30,Y,3.30327057193429,9.87615425428369,16.4400173349437,2.04311740344563,0,0,0,0,0,0,0
30,Z,1.05427661490506,3.14317211807544,5.21947448234567,0.709283793362648,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383
31,M,58.6607926071056,165.161347900262,189.148688600041,61.2067045206156,0,0,0,0,0,0,0
31,Y,3.26872815582157,9.7963195914076,16.2584989538593,2.04235835364889,0,0,0,0,0,0,0
31,Z,1.06383082540997,3.15334373915814,5.24746131876176,0.703525773139857,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244
32,M,57.294713346395,164.845213110236,182.833819740037,60.486034068554,0,0,0,0,0,0,0
32,Y,3.24251274567412,9.73766852524745,16.0435331460212,2.03710653275896,0,0,0,0,0,0,0
32,Z,1.06138321166892,3.15743692599871,5.26689566409087,0.699685131472594,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982
33,M,63.2652420117555,171.760691799213,188.850437766033,59.8374306616986,0,0,0,0,0,0,0
33,Y,3.25214805912725,9.69937240421659,15.8960715433858,2.05465494608984,0,0,0,0,0,0,0
33,Z,1.05694007769578,3.15828929131669,5.25716818276403,0.694749713829001,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838
34,M,61.43871781058,169.884622619291,187.96539398943,59.2536875955288,0,0,0,0,0,0,0
34,Y,3.23778753278794,9.62973129266725,15.7716811712639,2.06491689380625,0,0,0,0,0,0,0
34,Z,1.0637220203812,3.14654799272434,5.25524334115572,0.695111950629653,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654
35,M,64.294846029522,178.996160357362,187.168854590487,58.7283188359759,0,0,0,0,0,0,0
35,Y,3.25354244444814,9.63417613999844,15.6484880815024,2.06031566674063,0,0,0,0,0,0,0
35,Z,1.06164351585455,3.12026962492777,5.25071296017668,0.692421381177505,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289
36,M,67.7653614265698,175.496544321626,187.351969131438,59.1554869523783,0,0,0,0,0,0,0
36,Y,3.2869180401804,9.62216825498455,15.5547547171557,2.05764461181843,0,0,0,0,0,0,0
36,Z,1.05751699925948,3.09173340021351,5.22290978549324,0.688524300979422,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966
37,M,67.2888252839128,175.946889889463,183.916772218295,55.0399382571405,0,0,0,0,0,0,0
37,Y,3.31415372862075,9.59638605059703,15.4676964249965,2.04064292536466,0,0,0,0,0,0,0
37,Z,1.0546933225323,3.07782507204988,5.16342793317249,0.684954757804743,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694
38,M,66.8599427555215,178.152200900517,188.925094996465,54.0359444314264,0,0,0,0,0,0,0
38,Y,3.33808856565634,9.56603997032855,15.4481548903014,2.02183256764159,0,0,0,0,0,0,0
38,Z,1.05234676959886,3.07959504183905,5.12240513054138,0.680734773433781,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024
39,M,67.3739484799694,179.236980810465,184.432585496819,48.6323499882838,0,0,0,0,0,0,0
39,Y,3.36238014313387,9.54290324086753,15.3709994676618,1.98578613776609,0,0,0,0,0,0,0
39,Z,1.04994871005244,3.06674828645131,5.0927663226374,0.676033199625889,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422
40,M,66.0365536319725,176.613282729419,192.089326947137,52.7691149894554,0,0,0,0,0,0,0
40,Y,3.36273589173979,9.50968987045928,15.3680103860698,1.95843025208462,0,0,0,0,0,0,0
40,Z,1.04451588859017,3.0506110070514,5.06434966360548,0.670358975259137,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748
41,M,66.6328982687752,170.651954456477,192.680394252423,58.2922034905099,0,0,0,0,0,0,0
41,Y,3.36991663080035,9.47191626218695,15.3704301452449,1.95238643329907,0,0,0,0,0,0,0
41,Z,1.03369455821444,3.03469061466014,5.02969216623704,0.669487392064663,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732
42,M,66.2696084418977,170.686759010829,190.512354827181,55.1629831414589,0,0,0,0,0,0,0
42,Y,3.37440294628616,9.45157161874317,15.3688067920753,1.91416026264932,0,0,0,0,0,0,0
42,Z,1.0231454569248,3.0160927754097,4.98566572220484,0.666415644014731,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059
43,M,62.3426475977079,170.718083109746,185.861119344463,61.346684827313,0,0,0,0,0,0,0
43,Y,3.35545373056441,9.43544109255721,15.3655017514623,1.89790953503175,0,0,0,0,0,0,0
43,Z,1.01518039085066,3.00349706088247,4.92984952651163,0.662217371808025,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853
44,M,62.4083828379371,173.446274798772,191.575007410016,64.2120163445817,0,0,0,0,0,0,0
44,Y,3.33709159729472,9.43663568475546,15.4135742578099,1.89080235675543,0,0,0,0,0,0,0
44,Z,1.01843950097878,2.99670798266907,4.89405263043131,0.665429074209413,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568
45,M,62.4675445541434,173.201647318895,194.917506669015,61.3908147101235,0,0,0,0,0,0,0
45,Y,3.32096032309122,9.45168550424095,15.4588928534454,1.87617428661072,0,0,0,0,0,0,0
45,Z,1.01414491765096,2.9795596492611,4.86444791921668,0.666583724057576,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811
46,M,62.5207900987291,176.581482587005,195.225756002113,64.2517332391112,0,0,0,0,0,0,0
46,Y,3.28367581389402,9.4986076754538,15.5053043387623,1.87235156518263,0,0,0,0,0,0,0
46,Z,1.01927968767299,2.98518969623937,4.83427589733235,0.663280717975776,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863
47,M,59.8687110888562,176.923334328305,196.403180401902,63.2265599152001,0,0,0,0,0,0,0
47,Y,3.23548233210812,9.52688195915222,15.5812678856172,1.86591430342725,0,0,0,0,0,0,0
47,Z,1.02992494388693,2.98523318079434,4.8124999219363,0.660769329592216,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767
48,M,64.6818399799705,171.831000895474,194.762862361712,64.1039039236801,0,0,0,0,0,0,0
48,Y,3.21768585525641,9.52065926292213,15.6124889456658,1.87574723074004,0,0,0,0,0,0,0
48,Z,1.03862626807142,2.98057296936504,4.79205480016808,0.653928155490013,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469
49,M,60.9136559819735,170.847900805927,203.186576125541,67.593513531312,0,0,0,0,0,0,0
49,Y,3.18310502821172,9.52261196665144,15.7018480463621,1.89562029912286,0,0,0,0,0,0,0
49,Z,1.04627630245297,2.97413751357525,4.7921096830268,0.646669987652822,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211
50,M,60.2222903837761,166.363110725334,207.167918512987,70.7341621781808,0,0,0,0,0,0,0
50,Y,3.16933477284301,9.48516107996809,15.8127786389644,1.92333584818367,0,0,0,0,0,0,0
50,Z,1.05402438287485,2.96965568188494,4.77346599501563,0.634138485565973,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899
51,M,63.2000613453985,169.526799652801,206.251126661688,73.5607459603628,0,0,0,0,0,0,0
51,Y,3.17293576363023,9.45870230234129,15.9072463515912,1.9559390095593,0,0,0,0,0,0,0
51,Z,1.05424863396925,2.96173382157506,4.77753964058253,0.624456143377067,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091
52,M,61.3800552108587,175.074119687521,211.726013995519,72.5046713643265,0,0,0,0,0,0,0
52,Y,3.16649316452113,9.45317377323346,16.0226206627227,1.98187698518317,0,0,0,0,0,0,0
52,Z,1.0566033780453,2.95213082557713,4.7828094725904,0.621571531144342,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482
53,M,61.5420496897728,181.866707718769,203.153412595967,67.9542042278938,0,0,0,0,0,0,0
53,Y,3.16158605612776,9.48457677454799,16.0354810823938,2.00464160936102,0,0,0,0,0,0,0
53,Z,1.05810244824612,2.94777214716824,4.78635948450945,0.608686555675233,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534
54,M,60.7878447207955,185.280036946892,208.038071336371,64.7587838051045,0,0,0,0,0,0,0
54,Y,3.14043354514414,9.53190716670899,16.0689364851733,2.01445846835802,0,0,0,0,0,0,0
54,Z,1.05223807874262,2.94453333478026,4.78897582135493,0.602786626890522,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778
55,M,63.709060248716,182.052033252203,205.234264202733,64.582905424594,0,0,0,0,0,0,0
55,Y,3.13629335997164,9.55804819412968,16.1072367705622,2.02375774820254,0,0,0,0,0,0,0
55,Z,1.0465497324156,2.9465490163548,4.80734962747678,0.599836068601379,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002
56,M,63.6381542238444,182.746829926982,211.71083778246,68.0246148821346,0,0,0,0,0,0,0
56,Y,3.13391643016896,9.57114924712899,16.2175575720132,2.04252026686457,0,0,0,0,0,0,0
56,Z,1.04155406473594,2.95274853447483,4.82453041281149,0.594597399795665,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402
57,M,68.9743388014599,181.572146934284,213.039754004214,63.0221533939212,0,0,0,0,0,0,0
57,Y,3.15910867562251,9.57244586197488,16.3312426552212,2.04368849674257,0,0,0,0,0,0,0
57,Z,1.0299136380643,2.9688022617596,4.84175822552619,0.592814386451066,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462
58,M,66.5769049213139,187.714932240856,211.535778603793,63.019938054529,0,0,0,0,0,0,0
58,Y,3.16939532522,9.59111222571466,16.3897029652346,2.04473433787628,0,0,0,0,0,0,0
58,Z,1.01484387546343,2.97887117907098,4.86799344860361,0.590269242933319,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716
59,M,67.1192144291825,182.44343901677,209.282200743413,62.1179442490761,0,0,0,0,0,0,0
59,Y,3.17959389821447,9.59510099397462,16.4354214976344,2.04264400657631,0,0,0,0,0,0,0
59,Z,1.0093076288357,2.97799496379869,4.87994829951001,0.59288236340246,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144
60,M,70.3072929862643,179.499095115093,208.153980669072,63.1061498241685,0,0,0,0,0,0,0
60,Y,3.20494402242655,9.58429281797675,16.4664680558047,2.04408693804967,0,0,0,0,0,0,0
60,Z,0.998499427630786,2.97957662238684,4.90993174846338,0.598693442156832,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143
61,M,67.7765636876379,170.549185603584,208.038582602165,61.2955348417517,0,0,0,0,0,0,0
61,Y,3.21476111913007,9.55318547276852,16.4931686361544,2.05171422917286,0,0,0,0,0,0,0
61,Z,0.994217441454161,2.96869612883282,4.94649039852052,0.607008104515688,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287
62,M,65.4989073188741,174.194267043225,213.334724341948,59.6659813575765,0,0,0,0,0,0,0
62,Y,3.19817784613418,9.51738572485896,16.5628576312058,2.05280509238635,0,0,0,0,0,0,0
62,Z,0.995382809801659,2.96117787642211,4.97770807693243,0.616894828469803,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958
63,M,63.4490165869867,172.974840338903,210.901251907754,59.0993832218188,0,0,0,0,0,0,0
63,Y,3.17327004743011,9.4785160548831,16.5908771649231,2.05176242954748,0,0,0,0,0,0,0
63,Z,0.993392859288708,2.96014927853862,5.01532919656317,0.624724395865265,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062
64,M,61.604114928288,171.877356305013,215.911126716978,58.589444899637,0,0,0,0,0,0,0
64,Y,3.14197922592213,9.43763378303499,16.6893468689343,2.03814988870547,0,0,0,0,0,0,0
64,Z,0.991881581497162,2.97063955491836,5.0206388269791,0.631589136371493,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156
65,M,64.4437034354592,170.889620674511,215.92001404528,58.1305004096733,0,0,0,0,0,0,0
65,Y,3.12778013732939,9.39555971167343,16.8055616203252,2.01344935928582,0,0,0,0,0,0,0
65,Z,0.985269461753206,2.98606444713197,5.03228399187544,0.634418634945964,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874
66,M,62.4993330919133,179.00065860706,216.828012640752,57.7174503687059,0,0,0,0,0,0,0
66,Y,3.10559632519636,9.40484832708883,16.8964264305236,1.98899752528376,0,0,0,0,0,0,0
66,Z,0.983993413879251,2.99478268080202,5.04533488177065,0.637110825277984,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866
67,M,66.149399782722,173.700592746354,210.445211376677,56.4457053318353,0,0,0,0,0,0,0
67,Y,3.10349973919711,9.37201565323264,16.9012168929572,1.96303155684786,0,0,0,0,0,0,0
67,Z,0.983268375613663,2.99935734209861,5.08088338729135,0.642795282446184,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018
68,M,65.8344598044498,174.330533471719,211.000690239009,60.7011347986518,0,0,0,0,0,0,0
68,Y,3.11571762942435,9.35963850398873,16.8946695182051,1.95223934992357,0,0,0,0,0,0,0
68,Z,0.991192749919679,3.00018130441723,5.11739477316998,0.64297880736302,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162
69,M,66.4510138240048,184.797480124547,208.800621215108,60.0310213187866,0,0,0,0,0,0,0
69,Y,3.12989845591896,9.40495831734005,16.8663572225112,1.94139308725133,0,0,0,0,0,0,0
69,Z,0.994437712230687,3.00641437090608,5.13649245983843,0.64314223319481,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646
70,M,62.5059124416043,187.017732112092,204.120559093598,63.027919186908,0,0,0,0,0,0,0
70,Y,3.12240480058509,9.45786795740017,16.8136533820713,1.94215948119505,0,0,0,0,0,0,0
70,Z,0.997653344903496,3.00800391603255,5.15151641948517,0.642337971905523,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181
71,M,64.3553211974439,181.815958900883,199.908503184238,66.6251272682172,0,0,0,0,0,0,0
71,Y,3.12516054925382,9.5025855744462,16.70196701101,1.96683866073887,0,0,0,0,0,0,0
71,Z,1.00562217365538,3.00491624052305,5.16186845817891,0.642657315231082,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181,0.00096525503154163
72,M,69.6197890776995,186.134363010795,196.117652865814,64.4626145413955,0,0,0,0,0,0,0
