time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
14,5,6,0,0,5.72702331961591e-05
14,6,3,0,0,0
14,7,0,0,0,0
14,8,2,0,0,0.108333333333333
14,9,0,0,0,0
14,1,184,0,0,0.0237704918032787
14,2,496,0,0,0.0175757574347871
14,3,474,0,0,0.0367859767792059
15,4,193,0,0,0.0132808934468039
15,10,0,0,0,0
15,11,0,0,0,0
15,5,5,0,0,1.14540466392318e-05
15,6,2,0,0,0
15,7,0,0,0,0
15,8,2,0,0,0.129166666666667
15,9,0,0,0,0
15,1,184,0,0,0.0237704918032787
15,2,496,0,0,0.0178781769303121
15,3,477,0,0,0.0365551068695581
16,4,194,0,0,0.0132127881105505
16,10,0,0,0,0
16,11,0,0,0,0
16,5,4,0,0,2.86351165980796e-06
16,6,1,0,0,0
16,7,0,0,0,0
16,8,3,0,0,0.0930555555555556
16,9,0,0,0,0
16,1,184,0,0,0.024585709194583
16,2,496,0,0,0.0187860447115531
16,3,477,0,0,0.0362401574567496
17,4,193,0,0,0.0132808952751842
17,10,0,0,0,0
17,11,0,0,0,0
17,5,7,0,0,0.0214289805016657
17,6,0,0,0,0
17,7,0,0,0,0
17,8,2,0,0,0.0465277777777778
17,9,0,0,0,0
17,1,183,0,0,0.023904839940954
17,2,495,0,0,0.0185228000903264
17,3,479,0,0,0.03640133644563
18,4,193,0,0,0.0132812481620476
18,10,0,0,0,0
18,11,0,0,0,0
18,5,7,0,0,0.0244898543573808
18,6,0,0,0,0
18,7,0,0,0,0
18,8,1,0,0,0.0465277777777778
18,9,0,0,0,0
18,1,183,0,0,0.0239011193439396
18,2,496,0,0,0.0184849250001821
18,3,479,0,0,0.0367148253370473
19,4,193,0,0,0.0132812499904769
19,10,0,0,0,0
19,11,0,0,0,0
19,5,5,0,0,0.0348979708714762
19,6,0,0,0,0
19,7,0,0,0,0
19,8,1,0,0,0.0465277777777778
19,9,0,0,0,0
19,1,183,0,0,0.0230814268816609
19,2,497,0,0,0.0181458449195175
19,3,480,0,0,0.0366389892194522
20,4,193,0,0,0.0125040479274118
20,10,0,0,0,0
20,11,0,0,0,0
20,5,7,0,0,0.0264139958387823
20,6,0,0,0,0
20,7,0,0,0,0
20,8,2,0,0,0.0232638888888889
20,9,0,0,0,0
20,1,182,0,0,0.0240279199279212
20,2,496,0,0,0.017879326300241
20,3,479,0,0,0.0367153214806252
21,4,193,0,0,0.0125000209737172
21,10,0,0,0,0
21,11,0,0,0,0
21,5,5,0,0,0.00528279916775646
21,6,1,0,0,0
21,7,0,0,0,0
21,8,5,0,0,0.0346527777777778
21,9,0,0,0,0
21,1,181,0,0,0.024165900110099
21,2,495,0,0,0.0182179380329298
21,3,479,0,0,0.036089176036494
22,4,194,0,0,0.0124355671184212
22,10,0,0,0,0
22,11,0,0,0,0
22,5,5,0,0,0.00105655983355129
22,6,0,0,0,0
22,7,0,0,0,0
22,8,5,0,0,0.0369305555555556
22,9,0,0,0,0
22,1,181,0,0,0.0241666624315475
22,2,496,0,0,0.0184843103589374
22,3,478,0,0,0.0361633664770638
23,4,192,0,0,0.0125647685787418
23,10,0,0,0,0
23,11,0,0,0,0
23,5,5,0,0,0.000211311966710258
23,6,0,0,0,0
23,7,0,0,0,0
23,8,6,0,0,0.0311550925925926
23,9,0,0,0,0
23,1,182,0,0,0.0240338827606129
23,2,496,0,0,0.0184848473999172
23,3,478,0,0,0.0361635216871905
24,4,191,0,0,0.0126312291548625
24,10,0,0,0,0
24,11,0,0,0,0
24,5,3,0,0,7.04373222367528e-05
24,6,0,0,0,0
24,7,1,0,0,0
24,8,6,0,0,0.00519251543209877
24,9,0,0,0,0
24,1,181,0,0,0.024165933053926
24,2,497,0,0,0.0184476556285713
24,3,480,0,0,0.0363253406701817
25,4,192,0,0,0.0125657876518482
25,10,0,0,0,0
25,11,0,0,0,0
25,5,7,0,0,0.0214386339031767
25,6,1,0,0,0
25,7,0,0,0,0
25,8,4,0,0,0.00129812885802469
25,9,0,0,0,0
25,1,182,0,0,0.0232097029288677
25,2,498,0,0,0.0184105374611016
25,3,475,0,0,0.0354448954540425
26,4,194,0,0,0.0124359061219167
26,10,0,0,0,0
26,11,0,0,0,0
26,5,8,0,0,0.0401798292378971
26,6,1,0,0,0
26,7,0,0,0,0
26,8,3,0,0,0.000432709619341564
26,9,0,0,0,0
26,1,182,0,0,0.0232044489171916
26,2,497,0,0,0.0184475061115918
26,3,474,0,0,0.0355178162351351
27,4,194,0,0,0.0124352366294944
27,10,0,0,0,0
27,11,0,0,0,0
27,5,5,0,0,0.0380359658475794
27,6,1,0,0,0
27,7,0,0,0,0
27,8,4,0,0,0.0751081774048354
27,9,0,0,0,0
27,1,181,0,0,0.0225038919829679
27,2,498,0,0,0.0184105371608667
27,3,476,0,0,0.0350536088576369
28,4,192,0,0,0.0125647668574453
28,10,0,0,0,0
28,11,0,0,0,0
28,5,5,0,0,0.0376071931695159
28,6,1,0,0,0
28,7,0,0,0,0
28,8,6,0,0,0.0375180295674726
28,9,0,0,0,0
28,1,181,0,0,0.0233287507844363
28,2,498,0,0,0.0184104629260259
28,3,476,0,0,0.0350526336320539
29,4,192,0,0,0.0133466914940492
29,10,0,0,0,0
29,11,0,0,0,0
29,5,6,0,0,0.0312678655282526
29,6,2,0,0,0
29,7,0,0,0,0
29,8,9,0,0,0.0375020032852747
29,9,0,0,0,0
29,1,179,0,0,0.0235940153675108
29,2,497,0,0,0.0184475059616218
29,3,474,0,0,0.0352005329823461
30,4,192,0,0,0.0133507640181982
30,10,1,0,0,0.15
30,11,0,0,0,0
30,5,5,0,0,0.00625357310565053
30,6,2,0,0,0
30,7,0,0,0,0
30,8,10,0,0,0.0337502003285275
30,9,0,0,0,0
30,1,179,0,0,0.0235954972925559
30,2,496,0,0,0.0184847731975033
30,3,474,0,0,0.0352008450062919
31,4,193,0,0,0.0132816101762601
31,10,1,0,0,0.3
31,11,0,0,0,0
31,5,7,0,0,0.000893367586521504
31,6,2,0,0,0
31,7,0,0,0,0
31,8,8,0,0,0.0417187750410659
31,9,0,0,0,0
31,1,179,0,0,0.0235955055714668
31,2,496,0,0,0.0187872676878982
31,3,473,0,0,0.0349581413213664
32,4,193,0,0,0.0140584539387371
32,10,1,0,0,0.45
32,11,0,0,0,0
32,5,8,0,0,0.000111670948315188
32,6,1,0,0,0
32,7,0,0,0,0
32,8,5,0,0,0.0383437550082132
32,9,0,0,0,0
32,1,180,0,0,0.0217977528087304
32,2,495,0,0,0.0191288631670463
32,3,476,0,0,0.0350524330700029
33,4,194,0,0,0.013989992030612
33,10,1,0,0,0.6
33,11,0,0,0,0
33,5,6,0,0,1.8611824719198e-05
33,6,1,0,0,0
33,7,0,0,0,0
33,8,3,0,0,0.0127812516694044
33,9,0,0,0,0
33,1,180,0,0,0.0217877652933818
33,2,497,0,0,0.0187507623001349
33,3,477,0,0,0.0352936109707967
34,4,193,0,0,0.0140621243110394
34,10,1,0,0,0.75
34,11,0,0,0,0
34,5,8,0,0,2.32647808989975e-06
34,6,0,0,0,0
34,7,0,0,0,0
34,8,2,0,0,0.0063906258347022
34,9,0,0,0,0
34,1,182,0,0,0.0215482844246889
34,2,498,0,0,0.0184111461090364
34,3,475,0,0,0.0354427233915175
35,4,193,0,0,0.0140624980534251
35,10,1,0,0,0.9
35,11,0,0,0,0
35,5,9,0,0,2.58497565544417e-07
35,6,1,0,0,0
35,7,0,0,0,0
35,8,1,0,0,0.0063906258347022
35,9,0,0,0,0
35,1,181,0,0,0.0216660126211309
35,2,498,0,0,0.0181092593295362
35,3,475,0,0,0.0354430373124032
36,4,192,0,0,0.0141357421773616
36,10,1,0,0,1.05
36,11,0,0,0,0
36,5,6,0,0,4.30829275907361e-08
36,6,0,0,0,0
36,7,0,0,0,0
36,8,3,0,0,0.0021302086115674
36,9,0,0,0,0
36,1,182,0,0,0.0215476154539622
36,2,497,0,0,0.018145089052977
36,3,478,0,0,0.0352205921282687
37,4,195,0,0,0.013149414062448
37,10,1,0,0,1.2
37,11,0,0,0,0
37,5,4,0,0,1.0770731897684e-08
37,6,0,0,0,0
37,7,0,0,0,0
37,8,1,0,0,0.0021302086115674
37,9,0,0,0,0
37,1,182,0,0,0.0215469649200767
37,2,498,0,0,0.0175063154398654
37,3,478,0,0,0.0352201267617747
38,4,195,0,0,0.013144355969551
38,10,1,0,0,1.35
38,11,0,0,0,0
38,5,4,0,0,2.69268297442101e-09
38,6,0,0,0,0
38,7,0,0,0,0
38,8,2,0,0,0.0760651043057837
38,9,0,0,0,0
38,1,183,0,0,0.0214292183875414
38,2,497,0,0,0.0172384432906235
38,3,477,0,0,0.035922893347509
39,4,195,0,0,0.0131443300306131
39,10,1,0,0,1.5
39,11,0,0,0,0
39,5,6,0,0,0.0250000004487805
39,6,0,0,0,0
39,7,0,0,0,0
39,8,3,0,0,0.125355034768595
39,9,0,0,0,0
39,1,183,0,0,0.0214285749638663
39,2,495,0,0,0.0173075524106881
39,3,476,0,0,0.0356847119608141
40,4,195,0,0,0.0131443298975929
40,10,0,0,0,0
40,11,0,0,0,0
40,5,4,0,0,0.0437500001121951
40,6,1,0,0,0
40,7,0,0,0,0
40,8,3,0,0,0.141785011589532
40,9,0,0,0,0
40,1,184,0,0,0.0213121118204558
40,2,494,0,0,0.0176463715635844
40,3,478,0,0,0.0358487127865289
41,4,194,0,0,0.0132120841747299
41,10,0,0,0,0
41,11,0,0,0,0
41,5,6,0,0,0.0322916666853659
41,6,0,0,0,0
41,7,0,0,0,0
41,8,3,0,0,0.147261670529844
41,9,0,0,0,0
41,1,184,0,0,0.0213114788685894
41,2,495,0,0,0.0176114068112396
41,3,477,0,0,0.0362386765467223
42,4,194,0,0,0.0132124334235811
42,10,0,0,0,0
42,11,0,0,0,0
42,5,5,0,0,0.0364583333370732
42,6,1,0,0,0
42,7,0,0,0,0
42,8,4,0,0,0.149315417632461
42,9,0,0,0,0
42,1,184,0,0,0.0213114754286336
42,2,494,0,0,0.0176469866534641
42,3,477,0,0,0.0359250286720057
43,4,193,0,0,0.0132808934374279
43,10,0,0,0,0
43,11,0,0,0,0
43,5,4,0,0,0.0466145833342683
43,6,1,0,0,0
43,7,0,0,0,0
43,8,5,0,0,0.0898630835264922
43,9,0,0,0,0
43,1,184,0,0,0.0213114754099382
43,2,493,0,0,0.0176828539283032
43,3,479,0,0,0.0367138309575616
44,4,195,0,0,0.013145030222756
44,10,0,0,0,0
44,11,0,0,0,0
44,5,5,0,0,0.0693229166668537
44,6,1,0,0,0
44,7,0,0,0,0
44,8,1,0,0,0.0898630835264922
44,9,0,0,0,0
44,1,184,0,0,0.0213114754098366
44,2,496,0,0,0.0184832315603393
44,3,477,0,0,0.0365549556204561
45,4,195,0,0,0.0131443334883218
45,10,0,0,0,0
45,11,0,0,0,0
45,5,5,0,0,0.0738645833333707
45,6,1,0,0,0
45,7,0,0,0,0
45,8,1,0,0,0.0898630835264922
45,9,0,0,0,0
45,1,184,0,0,0.0213114754098361
45,2,496,0,0,0.0187872645797588
45,3,477,0,0,0.0365546225484706
46,4,194,0,0,0.0132120841932388
46,10,0,0,0,0
46,11,0,0,0,0
46,5,6,0,0,0.0623107638888951
46,6,2,0,0,0
46,7,0,0,0,0
46,8,2,0,0,0.0449315417632461
46,9,0,0,0,0
46,1,184,0,0,0.0213114754098361
46,2,495,0,0,0.0188258328577369
46,3,476,0,0,0.037576795425522
47,4,194,0,0,0.0132124334236765
47,10,0,0,0,0
47,11,0,0,0,0
47,5,6,0,0,0.0603851273148159
47,6,1,0,0,0
47,7,0,0,0,0
47,8,3,0,0,0.0149771805877487
47,9,0,0,0,0
47,1,184,0,0,0.0213114754098361
47,2,495,0,0,0.01882591077345
47,3,476,0,0,0.0375789428475326
48,4,193,0,0,0.0132808934374284
48,10,1,0,0,0
48,11,0,0,0,0
48,5,6,0,0,0.0100641878858026
48,6,1,0,0,0
48,7,0,0,0,0
48,8,3,0,0,0.00499239352924957
48,9,0,0,0,0
48,1,184,0,0,0.0213114754098361
48,2,492,0,0,0.0186358250218973
48,3,479,0,0,0.0376567410080324
49,4,194,0,0,0.0139859839867909
49,10,1,0,0,0
49,11,0,0,0,0
49,5,5,0,0,0.00201283757716053
49,6,1,0,0,0
49,7,0,0,0,0
49,8,3,0,0,0.00166413117641652
49,9,0,0,0,0
49,1,184,0,0,0.0213114754098361
49,2,493,0,0,0.0189018982251966
49,3,478,0,0,0.0377356835585942
50,4,192,0,0,0.0141353436665979
50,10,1,0,0,0
50,11,0,0,0,0
50,5,5,0,0,0.0304025675154321
50,6,2,0,0,0
50,7,1,0,0,0
50,8,5,0,0,0.0303328262352833
50,9,0,0,0,0
50,1,184,0,0,0.0213114754098361
50,2,493,0,0,0.0189024379274345
50,3,476,0,0,0.0375792766461315
51,4,192,0,0,0.0141361215815969
51,10,0,0,0,0
51,11,0,0,0,0
51,5,3,0,0,0.0601341891718107
51,6,2,0,0,0
51,7,1,0,0,0
51,8,4,0,0,0.0450832065588208
51,9,0,0,0,0
51,1,184,0,0,0.0213114754098361
51,2,494,0,0,0.0188641749755616
51,3,479,0,0,0.0373435893040629
52,4,193,0,0,0.014062881458972
52,10,0,0,0,0
52,11,0,0,0,0
52,5,2,0,0,0.105067094585905
52,6,1,0,0,0
52,7,1,0,0,0
52,8,3,0,0,0.0150277355196069
52,9,0,0,0,0
52,1,184,0,0,0.0213114754098361
52,2,495,0,0,0.0188259882322739
52,3,480,0,0,0.0378902991443835
53,4,195,0,0,0.0131490404177383
53,10,0,0,0,0
53,11,0,0,0,0
53,5,2,0,0,0.127533547292953
53,6,1,0,0,0
53,7,1,0,0,0
53,8,2,0,0,0.00751386775980347
53,9,0,0,0,0
53,1,184,0,0,0.0213114754098361
53,2,494,0,0,0.0194713076684864
53,3,480,0,0,0.0375789381232175
54,4,195,0,0,0.0131443540534243
54,10,0,0,0,0
54,11,0,0,0,0
54,5,4,0,0,0.0693833868232382
54,6,1,0,0,0
54,7,0,0,0,0
54,8,2,0,0,0.00375693387990174
54,9,0,0,0,0
54,1,184,0,0,0.0204962580185317
54,2,495,0,0,0.0197363056720576
54,3,478,0,0,0.0377355207910528
55,4,195,0,0,0.0131443300207868
55,10,0,0,0,0
55,11,0,0,0,0
55,5,5,0,0,0.0438766773646476
55,6,2,0,0,0
55,7,0,0,0,0
55,8,1,0,0,0.00375693387990174
55,9,0,0,0,0
55,1,184,0,0,0.0204918274892311
55,2,494,0,0,0.0197767941410366
55,3,478,0,0,0.0367944257757135
56,4,195,0,0,0.0131443298975425
56,10,0,0,0,0
56,11,0,0,0,0
56,5,6,0,0,0.00731277956077461
56,6,1,0,0,0
56,7,0,0,0,0
56,8,1,0,0,0.00375693387990174
56,9,0,0,0,0
56,1,184,0,0,0.0196765860189632
56,2,495,0,0,0.0194338925134163
56,3,477,0,0,0.0371840553999491
57,4,192,0,0,0.0133497100515497
57,10,0,0,0,0
57,11,0,0,0,0
57,5,9,0,0,0.00081253106230829
57,6,1,0,0,0
57,7,0,0,0,0
57,8,1,0,0,0.00375693387990174
57,9,0,0,0,0
57,1,184,0,0,0.0196721553587987
57,2,496,0,0,0.0193940199445835
57,3,476,0,0,0.0382083698642856
58,4,190,0,0,0.0134913142634292
58,10,0,0,0,0
58,11,0,0,0,0
58,5,7,0,0,0.000116075866044041
58,6,1,0,0,0
58,7,0,0,0,0
58,8,2,0,0,0.00187846693995087
58,9,0,0,0,0
58,1,184,0,0,0.0204873486704282
58,2,497,0,0,0.0196567284103513
58,3,478,0,0,0.0380506451252391
59,4,191,0,0,0.0134214204935258
59,10,0,0,0,0
59,11,0,0,0,0
59,5,5,0,0,2.32151732088083e-05
59,6,1,0,0,0
59,7,0,0,0,0
59,8,2,0,0,0.000939233469975434
59,9,0,0,0,0
59,1,184,0,0,0.020491779068861
59,2,497,0,0,0.0199590678640048
59,3,479,0,0,0.0379708781735391
60,4,193,0,0,0.0132819762719872
60,10,0,0,0,0
60,11,0,0,0,0
60,5,3,0,0,7.73839106960276e-06
60,6,0,0,0,0
60,7,0,0,0,0
60,8,1,0,0,0.000939233469975434
60,9,0,0,0,0
60,1,184,0,0,0.0204918031471134
60,2,498,0,0,0.0199195965218153
60,3,480,0,0,0.0382041059961949
61,4,193,0,0,0.0132812537630673
61,10,0,0,0,0
61,11,0,0,0,0
61,5,6,0,0,0.0250012897318449
61,6,0,0,0,0
61,7,0,0,0,0
61,8,1,0,0,0.000939233469975434
61,9,0,0,0,0
61,1,184,0,0,0.0204918032779734
61,2,496,0,0,0.0203022572510521
61,3,479,0,0,0.0376580461503052
62,4,193,0,0,0.0132812500194978
62,10,0,0,0,0
62,11,0,0,0,0
62,5,3,0,0,0.00833376324394831
62,6,0,0,0,0
62,7,0,0,0,0
62,8,1,0,0,0.000939233469975434
62,9,0,0,0,0
62,1,183,0,0,0.0206037803457813
62,2,499,0,0,0.0201809664473969
62,3,480,0,0,0.0372659542628132
63,4,193,0,0,0.0140584520726399
63,10,0,0,0,0
63,11,0,0,0,0
63,5,3,0,0,0.0027779210813161
63,6,0,0,0,0
63,7,0,0,0,0
63,8,1,0,0,0.000939233469975434
63,9,0,0,0,0
63,1,183,0,0,0.0206043922423267
63,2,499,0,0,0.0201807233796541
63,3,480,0,0,0.0369526374047142
64,4,193,0,0,0.0140624790262831
64,10,0,0,0,0
64,11,0,0,0,0
64,5,4,0,0,0.038194480270329
64,6,0,0,0,0
64,7,0,0,0,0
64,8,2,0,0,0.000469616734987717
64,9,0,0,0,0
64,1,183,0,0,0.0206043955860236
64,2,499,0,0,0.0201807228925444
64,3,478,0,0,0.0367927879443613
65,4,193,0,0,0.0140624998913279
65,10,0,0,0,0
65,11,0,0,0,0
65,5,4,0,0,0.0470486200675823
65,6,0,0,0,0
65,7,0,0,0,0
65,8,1,0,0,0.000469616734987717
65,9,0,0,0,0
65,1,182,0,0,0.0198934307449781
65,2,499,0,0,0.0198801216891634
65,3,480,0,0,0.0369516516415508
66,4,193,0,0,0.0140624999994369
66,10,0,0,0,0
66,11,0,0,0,0
66,5,3,0,0,0.0656828733558607
66,6,0,0,0,0
66,7,0,0,0,0
66,8,2,0,0,0.000234808367493858
66,9,0,0,0,0
66,1,182,0,0,0.0198895243447526
66,2,499,0,0,0.020180120484347
66,3,480,0,0,0.0369519826075866
67,4,193,0,0,0.0140624999999971
67,10,0,0,0,0
67,11,0,0,0,0
67,5,3,0,0,0.0718942911186202
67,6,0,0,0,0
67,7,0,0,0,0
67,8,3,0,0,7.82694558312861e-05
67,9,1,0,0,0
67,1,182,0,0,0.0198895028810151
67,2,498,0,0,0.019920040402579
67,3,479,0,0,0.036402822510663
68,4,192,0,0,0.0141357421875
68,10,0,0,0,0
68,11,0,0,0,0
68,5,6,0,0,0.0619823818531034
68,6,0,0,0,0
68,7,0,0,0,0
68,8,2,0,0,3.91347279156431e-05
68,9,1,0,0,0
68,1,183,0,0,0.0206004890867815
68,2,497,0,0,0.0196577868016149
68,3,478,0,0,0.035850215109855
69,4,191,0,0,0.0142101347758508
69,10,0,0,0,0
69,11,0,0,0,0
69,5,8,0,0,0.0639977977316379
69,6,1,0,0,0
69,7,0,0,0,0
69,8,3,0,0,1.30449093052144e-05
69,9,1,0,0,0
69,1,183,0,0,0.0197847021261573
69,2,495,0,0,0.0194336520945487
69,3,477,0,0,0.0368676105138572
70,4,192,0,0,0.0141365111186242
70,10,0,0,0,0
70,11,0,0,0,0
70,5,7,0,0,0.0734282568188054
70,6,1,0,0,0
70,7,0,0,0,0
70,8,3,0,0,4.34830310173812e-06
70,9,1,0,0,0
70,1,183,0,0,0.0197802442739134
70,2,494,0,0,0.0194725377572764
70,3,478,0,0,0.0371064175952173
71,4,193,0,0,0.0148400855498374
71,10,0,0,0,0
71,11,0,0,0,0
71,5,5,0,0,0.0746856513637611
71,6,2,0,0,0
71,7,0,0,0,0
71,8,2,0,0,2.17415155086906e-06
71,9,1,0,0,0
71,1,184,0,0,0.01967271871888
71,2,494,0,0,0.0194726164731929
71,3,478,0,0,0.0374207247230026
72,4,192,0,0,0.0149210421122387
72,10,0,0,0,0
72,11,0,0,0,0
72,5,5,0,0,0.0449371302727522
72,6,2,0,0,0
72,7,0,0,0,0
72,8,4,0,0,0.0375005435378877
72,9,1,0,0,0
72,1,184,0,0,0.0196721343408635
72,2,495,0,0,0.0194332780130772
72,3,476,0,0,0.0369483628670652
73,4,191,0,0,0.0165702672361897
73,10,0,0,0,0
73,11,0,0,0,0
73,5,7,0,0,0.0064195900389646
73,6,1,0,0,0
73,7,0,0,0,0
73,8,5,0,0,0.0375001087075775
73,9,1,0,0,0
73,1,183,0,0,0.0197796291494036
73,2,494,0,0,0.0197761807247229
73,3,477,0,0,0.0362409818928031
74,4,192,0,0,0.0164925534751885
74,10,0,0,0,0
74,11,0,0,0,0
74,5,5,0,0,0.00128391800779292
74,6,1,0,0,0
74,7,0,0,0,0
74,8,4,0,0,0.0468750271768944
74,9,1,0,0,0
74,1,184,0,0,0.0204879327671163
74,2,496,0,0,0.0206043874611386
74,3,476,0,0,0.0363156323149009
75,4,193,0,0,0.0164066971682652
75,10,0,0,0,0
75,11,0,0,0,0
75,5,5,0,0,0.0302567836015586
75,6,2,0,0,0.075
75,7,1,0,0,0
75,8,4,0,0,0.0492187567942236
75,9,0,0,0,0
75,1,184,0,0,0.0204917822432995
75,2,496,0,0,0.0200012185231072
75,3,474,0,0,0.0355196532327319
76,4,193,0,0,0.016406252316934
76,10,0,0,0,0
76,11,0,0,0,0
76,5,6,0,0,0.0300427972669264
76,6,3,0,0,0.075
76,7,0,0,0,0
76,8,4,0,0,0.0498046891985559
76,9,0,0,0,0
76,1,183,0,0,0.0206037802308377
76,2,495,0,0,0.0203434368050972
76,3,475,0,0,0.0363905676910163
77,4,193,0,0,0.0164062500120048
77,10,0,0,0,0
77,11,0,0,0,0
77,5,6,0,0,0.0550071328778211
77,6,3,0,0,0.075
77,7,0,0,0,0
77,8,2,0,0,0.0999023445992779
77,9,0,0,0,0
77,1,183,0,0,0.019784720110551
77,2,498,0,0,0.0202215731662753
77,3,474,0,0,0.0364691784128503
78,4,194,0,0,0.0163216817010928
78,10,0,0,0,0
78,11,0,0,0,0
78,5,4,0,0,0.0512517832194553
78,6,3,0,0,0.075
78,7,0,0,0,0
78,8,1,0,0,0.0999023445992779
78,9,0,0,0,0
78,1,183,0,0,0.0189605722410413
78,2,498,0,0,0.0202213284601733
78,3,476,0,0,0.0369463638201951
79,4,193,0,0,0.0164058118222854
79,10,0,0,0,0
79,11,0,0,0,0
79,5,4,0,0,0.0503129458048638
79,6,2,0,0,0.0375
79,7,0,0,0,0
79,8,1,0,0,0.0999023445992779
79,9,0,0,0,0
79,1,182,0,0,0.0190602229244013
79,2,498,0,0,0.0202213279687956
79,3,479,0,0,0.0370291155820881
80,4,195,0,0,0.0162379785221656
80,10,0,0,0,0
80,11,0,0,0,0
80,5,3,0,0,0.0667709819349546
80,6,1,0,0,0.0375
80,7,0,0,0,0
80,8,1,0,0,0.0999023445992779
80,9,0,0,0,0
80,1,182,0,0,0.0198849462798044
80,2,498,0,0,0.0202213279678089
80,3,479,0,0,0.0373424407423426
81,4,194,0,0,0.0163208143222792
81,10,0,0,0,0
81,11,0,0,0,0
81,5,3,0,0,0.0722569939783182
81,6,3,0,0,0.1125
