time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
6,Z,1.32880779726435,2.55595805832663,3.89002339591901,0.412148155425569,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729
7,M,56.9064767426762,183.336032727743,216.999885479273,58.8989516640214,0,0,0,0,0,0,0
7,Y,2.6856960704973,10.7318083488556,18.908222049986,2.22446372445312,0,0,0,0,0,0,0
7,Z,1.19592701753792,2.30036225249397,3.50102105632711,0.370933339883012,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556
8,M,59.3158290684086,188.402429454969,214.199896931346,57.5090564976193,0,0,0,0,0,0,0
8,Y,2.68301053786173,10.8554230168736,18.888570989191,2.23377354637866,0,0,0,0,0,0,0
8,Z,1.07633431578413,2.07032602724457,3.1509189506944,0.333840005894711,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201
9,M,58.7842461615678,192.962186509472,211.679907238211,56.2581508478573,0,0,0,0,0,0,0
9,Y,2.67669699635478,10.9939936236418,18.8218264412122,2.23689454881015,0,0,0,0,0,0,0
9,Z,0.968700884205715,1.86329342452011,2.83582705562496,0.396442964642362,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781
10,M,60.105821545411,190.765967858525,214.81191651439,55.1323357630716,0,0,0,0,0,0,0
10,Y,2.6771755558929,11.1031935301094,18.7954693513497,2.23613438208917,0,0,0,0,0,0,0
10,Z,0.871830795785143,1.6769640820681,2.64823130939959,0.708699461936889,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603
11,M,63.0952393908699,186.089371072672,218.530724862951,55.0191021867644,0,0,0,0,0,0,0
11,Y,2.69303885699396,11.1695672680437,18.8160275852318,2.23498376733258,0,0,0,0,0,0,0
11,Z,0.784647716206629,1.60525463319842,2.73530897221839,1.28885309894144,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042
12,M,63.0857154517829,192.680433965405,220.077652376656,57.617191968088,0,0,0,0,0,0,0
12,Y,2.70721302613163,11.2754019650039,18.8317419573442,2.24485649057843,0,0,0,0,0,0,0
12,Z,0.802169903923089,1.79662996363734,3.11280165819479,1.22976544106944,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138
13,M,60.3771439066046,191.412390568865,224.169887138991,60.8554727712792,0,0,0,0,0,0,0
13,Y,2.66878405423932,11.2876748399271,18.7961494903656,2.21816501972348,0,0,0,0,0,0,0
13,Z,0.804629245083509,1.96019030795931,3.43538869192116,1.19380900792532,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924
14,M,63.3394295159441,186.671151511978,219.752898425092,62.8699254941513,0,0,0,0,0,0,0
14,Y,2.64733291318611,11.2565174721614,18.6806637529774,2.19968556946979,0,0,0,0,0,0,0
14,Z,0.807821555340877,2.12335848591226,3.71978830418916,1.15145030369922,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132
15,M,61.5054865643497,184.20403636078,215.777608582582,61.0829329447362,0,0,0,0,0,0,0
15,Y,2.62072436557037,11.2132843991122,18.5429648570364,2.17713397359192,0,0,0,0,0,0,0
15,Z,0.808544424109744,2.27066551512763,3.95809456597298,1.11121613332922,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819
16,M,59.8549379079148,181.983632724702,207.699847724324,59.4746396502626,0,0,0,0,0,0,0
16,Y,2.59022536794546,11.1586590473946,18.3661144404986,2.15252353851731,0,0,0,0,0,0,0
16,Z,0.809891817048755,2.40795412462213,4.1595223321899,1.07784566538003,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737
17,M,59.2694441171233,178.185269452232,204.029862951892,59.8271756852363,0,0,0,0,0,0,0
17,Y,2.55927552919483,11.0841304496166,18.1567788901352,2.14372252584432,0,0,0,0,0,0,0
17,Z,0.811728674384607,2.52619746392438,4.30943658111082,1.04799947404638,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663
18,M,62.3424997054109,179.266742507009,202.526876656703,59.2444581167127,0,0,0,0,0,0,0
18,Y,2.54383450831531,11.0379312847006,17.969322402884,2.13381343412705,0,0,0,0,0,0,0
18,Z,0.810003209796402,2.63942741195984,4.47404524183478,1.01776805722389,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197
19,M,59.7082497348699,181.140068256308,203.874188991032,56.9200123050414,0,0,0,0,0,0,0
19,Y,2.51944174030548,11.0105565102316,17.8173367727746,2.10611048883757,0,0,0,0,0,0,0
19,Z,0.812440128699505,2.75105178092785,4.61383404980026,0.988718801004568,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977
20,M,60.9374247613829,175.626061430677,200.586770091929,61.1280110745373,0,0,0,0,0,0,0
20,Y,2.50379085746429,10.9379062488067,17.6216070457686,2.09750277136531,0,0,0,0,0,0,0
20,Z,0.813410573226034,2.86008620431897,4.72424887057386,0.960924505349451,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358
21,M,58.4436822852446,176.06345528761,198.528093082736,61.3152099670835,0,0,0,0,0,0,0
21,Y,2.47972503364933,10.8620688830191,17.4268413626886,2.08937572655424,0,0,0,0,0,0,0
21,Z,0.816217280955194,2.95334884087312,4.83420170693747,0.934789627617925,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222
22,M,58.8993140567201,170.157109758849,195.775283774463,62.3836889703752,0,0,0,0,0,0,0
22,Y,2.45874098910008,10.748881791524,17.2437842604886,2.08678045584861,0,0,0,0,0,0,0
22,Z,0.823586230537386,3.02727271707031,4.94705467196665,0.911121856091571,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199
23,M,62.9093826510481,168.441398782964,190.597755397016,59.7453200733377,0,0,0,0,0,0,0
23,Y,2.45732231266111,10.6372040003377,17.0504843920367,2.07443214636974,0,0,0,0,0,0,0
23,Z,0.830186024850501,3.10827035094857,5.0477474245065,0.893243994477038,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179
24,M,63.8184443859433,174.097258904667,194.937979857315,60.0707880660039,0,0,0,0,0,0,0
24,Y,2.46247629585083,10.5696043416994,16.9345645704158,2.06445525212946,0,0,0,0,0,0,0
24,Z,0.820063217136096,3.15512873522833,5.12276340568171,0.865989503994316,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262
25,M,60.136599947349,180.987533014201,197.944181871583,59.4637092594035,0,0,0,0,0,0,0
25,Y,2.45081333000604,10.5508464264817,16.8112623595338,2.05243423708486,0,0,0,0,0,0,0
25,Z,0.8150745715514,3.18405754655311,5.16408950460069,0.843199875001899,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335
26,M,61.3229399526141,184.488779712781,202.449763684425,61.6173383334632,0,0,0,0,0,0,0
26,Y,2.44515672960136,10.5430877650395,16.7466429984204,2.04684612267542,0,0,0,0,0,0,0
26,Z,0.808293182161438,3.20532624125707,5.19068820429232,0.820831421733084,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402
27,M,62.3906459573527,187.639901741503,207.404787315982,63.5556045001169,0,0,0,0,0,0,0
27,Y,2.44174642895585,10.5425338489722,16.7574631432926,2.06111459842283,0,0,0,0,0,0,0
27,Z,0.800134062855196,3.21953634908845,5.19801973473684,0.799346035261045,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617
28,M,63.3515813616174,185.975911567352,210.064308584384,61.7000440501052,0,0,0,0,0,0,0
28,Y,2.44119265509707,10.5156220774672,16.7774768962501,2.08097921595109,0,0,0,0,0,0,0
28,Z,0.791692285894693,3.22436539520795,5.1888741794638,0.784198050173821,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855
29,M,61.5164232254557,174.578320410617,204.357877725946,60.9300396450946,0,0,0,0,0,0,0
29,Y,2.43337837934903,10.4251653100242,16.7261577835779,2.09480780437994,0,0,0,0,0,0,0
29,Z,0.787990279276299,3.23526282655936,5.18093989017093,0.769940951546608,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869
30,M,61.6647809029101,176.920488369555,206.422089953351,60.2370356805852,0,0,0,0,0,0,0
30,Y,2.42956806739276,10.3695752971222,16.6886729187268,2.11671633350241,0,0,0,0,0,0,0
30,Z,0.781364764620094,3.24952802921469,5.17904757743035,0.751214705188034,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383
31,M,63.5983028126191,172.7284395326,201.079880958016,60.5133321125266,0,0,0,0,0,0,0
31,Y,2.4326027989628,10.2703746998484,16.5903889150872,2.13751384844514,0,0,0,0,0,0,0
31,Z,0.777379626718286,3.24729973462522,5.1588476647231,0.739484020511636,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244
32,M,63.5384725313572,181.55559557934,198.971892862214,58.061998901274,0,0,0,0,0,0,0
32,Y,2.43507616234457,10.2322143658791,16.5062380744159,2.13477500760295,0,0,0,0,0,0,0
32,Z,0.770661163676244,3.24201428019045,5.13482806425522,0.72880712518212,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982
33,M,67.9846252782215,178.700036021406,208.774703575993,58.5557990111466,0,0,0,0,0,0,0
33,Y,2.45510227358526,10.2232817281976,16.5116256345641,2.13411509403762,0,0,0,0,0,0,0
33,Z,0.764826430875121,3.22315677461474,5.11077274706893,0.720678813437356,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838
34,M,68.3861627503993,176.130032419265,210.397233218394,56.3002191100319,0,0,0,0,0,0,0
34,Y,2.47466193657606,10.2231789763673,16.5573859712323,2.11575353479537,0,0,0,0,0,0,0
34,Z,0.765056489630677,3.20310672316099,5.08016414718216,0.710221283611232,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654
35,M,67.8475464753594,182.817029177339,202.857509896554,58.7701971990288,0,0,0,0,0,0,0
35,Y,2.49003769722587,10.2619500060836,16.536262503813,2.12002945838094,0,0,0,0,0,0,0
35,Z,0.767281593176757,3.19538929447981,5.07083313121126,0.701166178961495,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289
36,M,70.0627918278235,187.035326259605,201.471758906899,64.5931774791259,0,0,0,0,0,0,0
36,Y,2.4990940373549,10.3289930949552,16.492879485171,2.15789333279719,0,0,0,0,0,0,0
36,Z,0.764168587020996,3.20164931636638,5.05648085803071,0.692062032495779,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966
37,M,70.2565126450411,189.931793633644,193.924583016209,63.5338597312133,0,0,0,0,0,0,0
37,Y,2.50646229228276,10.392004632062,16.3977404354015,2.18767288877499,0,0,0,0,0,0,0
37,Z,0.762885746373512,3.21014637519252,5.05810975820477,0.685509780869869,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694
38,M,71.330861380537,188.93861427028,197.932124714588,61.680473758092,0,0,0,0,0,0,0
38,Y,2.51712472768578,10.4297980732382,16.3598506445079,2.20697840505733,0,0,0,0,0,0,0
38,Z,0.762258592342713,3.21981117855964,5.08122166068047,0.685668601848601,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024
39,M,69.5977752424833,181.744752843252,199.738912243129,61.8124263822828,0,0,0,0,0,0,0
39,Y,2.52152790365689,10.4204415072024,16.3384965826456,2.22604610257426,0,0,0,0,0,0,0
39,Z,0.762483543240847,3.22022074479034,5.10524697215333,0.68801542920547,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422
40,M,69.837997718235,175.270277558927,198.665021018816,63.7311837440545,0,0,0,0,0,0,0
40,Y,2.52781716293413,10.3692324177832,16.2945127536764,2.25083467489761,0,0,0,0,0,0,0
40,Z,0.760390198612911,3.19980374143835,5.10511279616935,0.688856776683716,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748
41,M,68.2541979464115,178.443249803034,200.398518916935,63.6580653696491,0,0,0,0,0,0,0
41,Y,2.54070122693554,10.3423627198605,16.2578395060116,2.27276196633318,0,0,0,0,0,0,0
41,Z,0.759517454458937,3.18953136623665,5.10772292320513,0.692583516177365,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732
42,M,66.8287781517703,172.298924822731,203.758667025241,64.4922588326841,0,0,0,0,0,0,0
42,Y,2.55796296171908,10.294934759028,16.3019784924614,2.29576072736542,0,0,0,0,0,0,0
42,Z,0.760760460282988,3.16485629156901,5.08981630877405,0.696276446557982,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059
43,M,66.4459003365933,170.369032340458,202.282800322717,64.3430329494157,0,0,0,0,0,0,0
43,Y,2.57335934318685,10.2257594911754,16.3249625966032,2.30149092441215,0,0,0,0,0,0,0
43,Z,0.761798235331142,3.15869078592492,5.07505123590495,0.69286677411802,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853
44,M,65.201310302934,174.932129106412,215.354520290445,66.9087296544742,0,0,0,0,0,0,0
44,Y,2.58190373874543,10.2065656775818,16.4888603892123,2.31624614491602,0,0,0,0,0,0,0
44,Z,0.768318087906821,3.16111627992465,5.08722002670962,0.690364510602305,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568
45,M,64.9811792726406,177.238916195771,218.119068261401,72.8178566890267,0,0,0,0,0,0,0
45,Y,2.58863050756997,10.1759494757417,16.6694659252549,2.35042513343196,0,0,0,0,0,0,0
45,Z,0.774668019412171,3.16578982063125,5.11101041084553,0.682536800669584,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811
46,M,64.7830613453765,186.515024576194,211.607161435261,70.0360710201241,0,0,0,0,0,0,0
46,Y,2.59382135597235,10.2400493893606,16.8052769200321,2.37061039633943,0,0,0,0,0,0,0
46,Z,0.779683807829626,3.18219178736527,5.11286891799109,0.682019538525214,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863
47,M,65.5047552108389,184.063522118574,212.046445291735,67.5324639181117,0,0,0,0,0,0,0
47,Y,2.60152470474138,10.2846500824787,16.9342694866919,2.37930094819307,0,0,0,0,0,0,0
47,Z,0.782697423946249,3.20704230515674,5.10689341459398,0.692228440479822,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767
48,M,63.454279689755,192.657169906717,213.341800762561,69.7792175263005,0,0,0,0,0,0,0
48,Y,2.59975895012987,10.3643815192416,17.0612072084912,2.39553575143943,0,0,0,0,0,0,0
48,Z,0.785164136977411,3.23024651067483,5.08391246546319,0.7000677159509,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469
49,M,61.6088517207795,194.991452916045,210.907620686305,69.1012957736705,0,0,0,0,0,0,0
49,Y,2.59037398005219,10.4497852301318,17.1408025951307,2.40754472068975,0,0,0,0,0,0,0
49,Z,0.788649151091099,3.24519395872689,5.07820947110708,0.70477071325584,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211
50,M,58.1479665487015,192.592307624441,214.116858617675,66.6911661963034,0,0,0,0,0,0,0
50,Y,2.56733052028511,10.5221191620599,17.2745950954281,2.4226567747816,0,0,0,0,0,0,0
50,Z,0.790156040380966,3.24503648833529,5.07707684138405,0.709534608338985,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899
51,M,57.7331698938314,185.933076861997,215.205172755907,63.6220495766731,0,0,0,0,0,0,0
51,Y,2.5436518016032,10.5383274438242,17.3703879381461,2.42409878162847,0,0,0,0,0,0,0
51,Z,0.792242289996038,3.23146738071551,5.06828590083994,0.716215749599363,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091
52,M,59.1598529044483,186.239769175797,215.284655480316,60.8598446190058,0,0,0,0,0,0,0
52,Y,2.5171433757104,10.5402349368931,17.4396244086942,2.41443550399453,0,0,0,0,0,0,0
52,Z,0.796386797871469,3.22528614732409,5.06128793306845,0.722108768138427,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482
53,M,55.0438676140034,184.715792258217,221.656189932285,61.0738601571052,0,0,0,0,0,0,0
53,Y,2.47683309835159,10.5164248940889,17.5763592700201,2.40662194370307,0,0,0,0,0,0,0
53,Z,0.801894930017416,3.21242843694134,5.07919865206193,0.728436824976012,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534
54,M,57.6394808526031,184.244213032396,222.890570939056,58.5664741413947,0,0,0,0,0,0,0
54,Y,2.45109556694547,10.4780737923831,17.6921331278226,2.40138605193366,0,0,0,0,0,0,0
54,Z,0.806808572841023,3.19254362255154,5.09006480109364,0.729434743262815,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778
55,M,54.5755327673428,182.019791729156,224.001513845151,60.8098267272552,0,0,0,0,0,0,0
55,Y,2.42734192371037,10.434876060341,17.8269245921951,2.41962593552511,0,0,0,0,0,0,0
55,Z,0.809563780364312,3.1881612063512,5.14478580933947,0.733344837366843,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002
56,M,55.4179794906085,172.81781255624,217.801362460636,61.9288440545297,0,0,0,0,0,0,0
56,Y,2.40845602863772,10.3502292690063,17.9113932472307,2.44371342132818,0,0,0,0,0,0,0
56,Z,0.811741208792741,3.18003024309799,5.20442107008653,0.743422340732824,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402
57,M,52.5761815415477,173.536031300616,223.021226214572,60.2359596490767,0,0,0,0,0,0,0
57,Y,2.37957436805489,10.2787232642562,18.0310662544005,2.45912511061998,0,0,0,0,0,0,0
57,Z,0.813429999408558,3.20147452796669,5.24970339615512,0.74917328726349,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462
58,M,60.8185633873929,173.282428170555,221.419103593115,60.5123636841691,0,0,0,0,0,0,0
58,Y,2.38834868171788,10.2018272092592,18.1443227414106,2.47417797222421,0,0,0,0,0,0,0
58,Z,0.815901254523667,3.21666684555006,5.29257968754758,0.751375411951924,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716
59,M,59.2367070486536,170.354185353499,215.477193233803,59.8611273157522,0,0,0,0,0,0,0
59,Y,2.38956078182267,10.1122778394556,18.1522917606621,2.48340610647805,0,0,0,0,0,0,0
59,Z,0.815395618397888,3.24276394798871,5.33457144113372,0.755997508923875,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144
60,M,62.3130363437883,170.418766818149,213.729473910423,60.1750145841769,0,0,0,0,0,0,0
60,Y,2.40358279734038,10.0081461019172,18.1471059933467,2.4930651488929,0,0,0,0,0,0,0
60,Z,0.812494144086795,3.27053341687833,5.36149093315886,0.759340750041768,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143
61,M,60.5817327094094,172.276890136334,208.556526519381,57.7575131257593,0,0,0,0,0,0,0
61,Y,2.40886955615056,9.92351356179487,18.0751217482696,2.48840628500556,0,0,0,0,0,0,0
61,Z,0.805302128110251,3.29410456269439,5.40522389209756,0.763700302131595,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287
62,M,59.0235594384685,173.049201122701,204.800873867443,56.4817618131833,0,0,0,0,0,0,0
62,Y,2.40705564084583,9.83878148911937,17.9891799120839,2.47859674804228,0,0,0,0,0,0,0
62,Z,0.797906834568079,3.29997568562462,5.43685741037327,0.763808325608186,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958
63,M,61.2212034946216,174.644281010431,202.320786480698,54.433585631865,0,0,0,0,0,0,0
63,Y,2.41602783918258,9.78706253329996,17.8742124587306,2.46078123263073,0,0,0,0,0,0,0
63,Z,0.789620014991096,3.30128059029293,5.45999998674824,0.760465842497266,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062
64,M,57.7990831451595,171.579852909388,202.788707832629,53.4902270686785,0,0,0,0,0,0,0
64,Y,2.41220599258159,9.72357744128449,17.7758784538546,2.44066079396723,0,0,0,0,0,0,0
64,Z,0.776998847643032,3.29444442838586,5.50418272954017,0.75773482470783,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156
65,M,60.1191748306435,167.921867618449,205.909837049366,56.2412043618106,0,0,0,0,0,0,0
65,Y,2.42009008888543,9.63859533132721,17.7324390018203,2.43475502806781,0,0,0,0,0,0,0
65,Z,0.768947899907206,3.28298155993522,5.5416602978765,0.755840610591498,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874
66,M,62.2072573475792,166.429680856604,207.818853344429,60.5170839256296,0,0,0,0,0,0,0
66,Y,2.43190895689631,9.5800181261496,17.7184965293241,2.44830593273519,0,0,0,0,0,0,0
66,Z,0.761516941067239,3.26994055616611,5.584991142166,0.761338457114746,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866
67,M,62.2865316128213,172.286712770944,210.436968009986,64.3653755330666,0,0,0,0,0,0,0
67,Y,2.44281306465662,9.56507637459344,17.7007986007626,2.47740640741328,0,0,0,0,0,0,0
67,Z,0.755611214569453,3.24384090816575,5.61242697020985,0.768693945395639,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018
68,M,60.5578784515392,167.658041493849,215.493271208988,63.32883797976,0,0,0,0,0,0,0
68,Y,2.44527635930694,9.52504281771897,17.7003770816741,2.49891367323792,0,0,0,0,0,0,0
68,Z,0.746566624189278,3.22181863703203,5.65081743007631,0.773347218801499,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162
69,M,59.9020906063852,171.592237344464,216.443944088089,61.495954181784,0,0,0,0,0,0,0
69,Y,2.44338538164409,9.50809449032997,17.7216647320472,2.51010787876608,0,0,0,0,0,0,0
69,Z,0.749336999459191,3.19806320393329,5.68711073771154,0.77790619607659,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646
70,M,62.9118815457467,176.933013610018,210.09954967928,57.1463587636056,0,0,0,0,0,0,0
70,Y,2.45433937837241,9.52552691222479,17.6803718342486,2.50097074919333,0,0,0,0,0,0,0
70,Z,0.749732581717744,3.1702994901969,5.69028850013509,0.780653789209569,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181
71,M,69.220693391172,173.639712249016,207.989594711352,56.831722887245,0,0,0,0,0,0,0
71,Y,2.49068451634663,9.53963808030016,17.6373869927947,2.49016360060833,0,0,0,0,0,0,0
71,Z,0.75414652992767,3.13792589221112,5.68927045117043,0.783551435207216,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181,0.00096525503154163
72,M,66.7986240520548,168.875741024115,209.690635240217,55.6485505985205,0,0,0,0,0,0,0
