time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
6,Z,1.32880779726435,2.55595805832663,3.89002339591901,0.412148155425569,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729
7,M,64.8928364426763,167.593744827743,210.964603379273,58.3023947640214,0,0,0,0,0,0,0
7,Y,2.91438720765507,9.99214622082502,20.032684245359,2.12096527251173,0,0,0,0,0,0,0
7,Z,1.19592701753792,2.30036225249397,3.50102105632711,0.370933339883012,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556
8,M,63.8035527984086,165.234370344969,213.268143041346,54.2721552876193,0,0,0,0,0,0,0
8,Y,2.93607888752792,9.92800432868079,20.1512371826572,2.10768026134187,0,0,0,0,0,0,0
8,Z,1.07633431578413,2.07032602724457,3.1509189506944,0.333840005894711,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201
9,M,67.3231975185678,164.910933310472,209.041328737211,51.5449397588573,0,0,0,0,0,0,0
9,Y,2.97171633160579,9.86493372786287,20.2195743078023,2.08640137249158,0,0,0,0,0,0,0
9,Z,0.968700884205715,1.86329342452011,2.83582705562496,0.396442964642362,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781
10,M,68.690877766711,174.519839979425,213.33719586349,53.5904457829716,0,0,0,0,0,0,0
10,Y,2.99958094435702,9.86577665751199,20.2985157075733,2.07513579902117,0,0,0,0,0,0,0
10,Z,0.871830795785143,1.6769640820681,2.64823130939959,0.708699461936889,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603
11,M,64.5217899900399,173.267855981483,211.803476277141,58.1314012046745,0,0,0,0,0,0,0
11,Y,3.00395217346498,9.85906807322475,20.3192229752677,2.06944790202285,0,0,0,0,0,0,0
11,Z,0.784647716206629,1.60525463319842,2.73530897221839,1.28885309894144,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042
12,M,67.9696109910359,180.241070383334,209.523128649427,56.818261084207,0,0,0,0,0,0,0
12,Y,3.03571245465644,9.8925803291834,20.2929046219827,2.06163490763721,0,0,0,0,0,0,0
12,Z,0.802169903923089,1.79662996363734,3.11280165819479,1.22976544106944,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138
13,M,70.1726498919323,186.516963345001,209.270815784484,57.4364349757863,0,0,0,0,0,0,0
13,Y,3.07729998343993,9.84433531476109,20.1451100581871,2.02239669877712,0,0,0,0,0,0,0
13,Z,0.814933840620204,1.93265257296519,3.49034635255986,1.18042729673854,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924
14,M,71.2553849027391,185.865267010501,211.743734206036,57.0927914782077,0,0,0,0,0,0,0
14,Y,3.13325868468505,9.79934728485284,20.0375063208168,1.98424860710533,0,0,0,0,0,0,0
14,Z,0.826282137609427,2.06133552798702,3.8227081925078,1.13724009359772,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132
15,M,70.4298464124652,184.378740309451,213.969360785432,56.7835123303869,0,0,0,0,0,0,0
15,Y,3.17904082332494,9.76359298573951,19.9595077850966,1.94994398071466,0,0,0,0,0,0,0
15,Z,0.83979831504078,2.17781696700688,4.13760670532742,1.09381854559353,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819
16,M,68.7868617712187,188.440866278506,212.372424706889,58.3051610973482,0,0,0,0,0,0,0
16,Y,3.21129960631831,9.75345930973388,19.8742952258388,1.92282834875204,0,0,0,0,0,0,0
16,Z,0.85346968470578,2.2779113393905,4.39622775702986,1.05633019531264,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737
17,M,67.3081755940968,185.796779650655,205.5351822362,62.3746449876134,0,0,0,0,0,0,0
17,Y,3.23419399778703,9.73208309507598,19.7114830505862,1.91057278762269,0,0,0,0,0,0,0
17,Z,0.868568589390562,2.34460573275921,4.63483165182909,1.02049260586075,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663
18,M,65.9773580346871,185.21710168559,202.98166401258,61.5371804888521,0,0,0,0,0,0,0
18,Y,3.261549039593,9.70791854051065,19.5102475708491,1.89616934292708,0,0,0,0,0,0,0
18,Z,0.88176891186838,2.40731359865737,4.82691339364546,0.98528914632577,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197
19,M,64.7796222312184,184.695391517031,204.283497611322,59.8834624399669,0,0,0,0,0,0,0
19,Y,3.2775748784853,9.68158118887519,19.3238078289547,1.88961571374879,0,0,0,0,0,0,0
19,Z,0.891855658359764,2.46001796956107,5.01007208063456,0.949149392064226,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977
20,M,63.7016600080966,179.725852365328,202.75514785019,61.0951161959702,0,0,0,0,0,0,0
20,Y,3.28594444109181,9.64520690699128,19.1467636399166,1.88955534150012,0,0,0,0,0,0,0
20,Z,0.905990766679228,2.50577524540328,5.16287696177202,0.913698151981442,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358
21,M,60.9314940072869,183.353267128795,204.979633065171,64.8856045763732,0,0,0,0,0,0,0
21,Y,3.27810858091779,9.63244127633867,19.0258467633772,1.90052647695186,0,0,0,0,0,0,0
21,Z,0.917391508091749,2.5650343144715,5.3058735799349,0.884266566295711,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222
22,M,59.3383446065582,182.117940415915,205.181669758654,63.7970441187359,0,0,0,0,0,0,0
22,Y,3.24986926966044,9.62000007506641,18.9200246541294,1.89389111638163,0,0,0,0,0,0,0
22,Z,0.921154123711477,2.61602418356872,5.41877331335357,0.859174947524452,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199
23,M,58.8045101459024,181.906146374324,206.263502782789,62.8173397068623,0,0,0,0,0,0,0
23,Y,3.22168597695848,9.60771488269497,18.8398054571704,1.88497619979797,0,0,0,0,0,0,0
23,Z,0.933272626331095,2.67432626912561,5.50627575128116,0.8357471203177,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179
24,M,63.7240591313122,184.415531736891,206.33715250451,61.935605736176,0,0,0,0,0,0,0
24,Y,3.22613563771551,9.59421294786448,18.7728057176672,1.8734552762682,0,0,0,0,0,0,0
24,Z,0.948259844390801,2.70219349847573,5.5460815255717,0.8045553305026,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262
25,M,61.851653218181,174.073978563202,210.003437254059,60.2420451625584,0,0,0,0,0,0,0
25,Y,3.22008320416213,9.51288070912846,18.7685481332595,1.85813679514919,0,0,0,0,0,0,0
25,Z,0.967563227560977,2.72678210146924,5.58988107961466,0.77559347342249,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335
26,M,62.8664878963629,177.366580706882,208.803093528653,60.5178406463026,0,0,0,0,0,0,0
26,Y,3.22011520055589,9.45751836166629,18.7291545738875,1.85653608839197,0,0,0,0,0,0,0
26,Z,0.983498802576255,2.75039771468004,5.63521438493396,0.749536794642586,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402
27,M,61.9798391067266,182.129922636194,207.722784175788,61.6660565816723,0,0,0,0,0,0,0
27,Y,3.21713531334841,9.43323788844081,18.6913087196894,1.85972206812312,0,0,0,0,0,0,0
27,Z,0.995033739815124,2.77856978178763,5.67130284599595,0.7272652508418,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617
28,M,65.6818551960539,177.416930372574,205.850505758209,62.6994509235051,0,0,0,0,0,0,0
28,Y,3.22041956718768,9.38648742689255,18.6395898789752,1.86485343387251,0,0,0,0,0,0,0
28,Z,1.00348885283576,2.80007860893764,5.67675681879852,0.711033191844263,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855
29,M,61.8136696764485,175.875237335317,211.365455182388,62.7295058311546,0,0,0,0,0,0,0
29,Y,3.20326465123958,9.33824441226034,18.6630357165847,1.86954629256547,0,0,0,0,0,0,0
29,Z,1.01321670415901,2.8178907344978,5.66449853566017,0.695365717629877,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869
30,M,61.9323027088037,172.687713601785,210.028909664149,60.9565552480391,0,0,0,0,0,0,0
30,Y,3.18683963622298,9.27810838909241,18.6670819358691,1.86916148783958,0,0,0,0,0,0,0
30,Z,1.01927497662789,2.83248149143095,5.65179415756255,0.683276350767052,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383
31,M,64.7390724379233,178.818942241607,215.126018697734,61.1608997232352,0,0,0,0,0,0,0
31,Y,3.186568758984,9.24296148219831,18.699240057658,1.8808575551947,0,0,0,0,0,0,0
31,Z,1.02282770903037,2.84163698360498,5.63745796466326,0.674227913590259,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244
32,M,60.965165194131,179.837048017446,217.013416827961,56.8448097509117,0,0,0,0,0,0,0
32,Y,3.16527026410967,9.21679801307238,18.7628581257119,1.87699069860553,0,0,0,0,0,0,0
32,Z,1.02120238055301,2.85614410796935,5.63661290219642,0.669544229593248,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982
33,M,62.0686486747179,178.953343215702,221.412075145165,58.3603287758205,0,0,0,0,0,0,0
33,Y,3.14032587605314,9.20268153011852,18.8620832139082,1.87858457609396,0,0,0,0,0,0,0
33,Z,1.01309086818142,2.86890173025807,5.63679474418749,0.660148094839815,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838
34,M,62.1617838072461,179.958008894131,228.070867630648,57.9242958982385,0,0,0,0,0,0,0
34,Y,3.11678549500506,9.19357832461264,18.969620186916,1.89023711596925,0,0,0,0,0,0,0
34,Z,1.00492190675337,2.88004212948535,5.64167205722815,0.65076800008475,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654
35,M,60.4456054265215,179.062208004718,231.363780867583,55.7318663084146,0,0,0,0,0,0,0
35,Y,3.08575845682084,9.15817191750213,19.0782994337532,1.89296622384132,0,0,0,0,0,0,0
35,Z,1.00692598645701,2.88930113975941,5.64769268138739,0.641228362683296,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289
36,M,59.8010448838693,185.455987204246,232.527402780825,57.3586796775732,0,0,0,0,0,0,0
36,Y,3.05482342850523,9.15951624813414,19.1860475919432,1.90220564290731,0,0,0,0,0,0,0
36,Z,1.005573624784,2.87592467588276,5.67069787340205,0.631089436423187,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966
37,M,61.9209403954824,184.910388483822,230.874662502743,62.4228117098159,0,0,0,0,0,0,0
37,Y,3.03901317756118,9.14891029796767,19.270844861603,1.9274516201696,0,0,0,0,0,0,0
37,Z,1.00607592608875,2.86948319362291,5.68024289745743,0.625788475569472,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694
38,M,59.3288463559342,179.91934963544,229.387196252468,66.9805305388343,0,0,0,0,0,0,0
38,Y,3.00110099964784,9.11203081714893,19.3421494997792,1.96626190129232,0,0,0,0,0,0,0
38,Z,1.0055838403555,2.87170235194504,5.68808289375558,0.622469491867176,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024
39,M,58.7959617203407,179.027414671896,241.548476627222,62.0824774849509,0,0,0,0,0,0,0
39,Y,2.97554971915967,9.05863849181889,19.4969919870547,2.0087371480044,0,0,0,0,0,0,0
39,Z,1.00701320501337,2.86588632702764,5.68959775724921,0.620192868700975,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422
40,M,60.1163655483067,184.524673204706,235.393628964499,62.1742297364558,0,0,0,0,0,0,0
40,Y,2.96073498088085,9.04200566524441,19.6003442482242,2.04730565113913,0,0,0,0,0,0,0
40,Z,1.00198866851639,2.8587164466084,5.71292561487978,0.618167327385081,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748
41,M,59.504728993476,180.472205884236,228.054266068049,65.8568067628102,0,0,0,0,0,0,0
41,Y,2.94293632016564,9.00492097661754,19.6233620131577,2.09648720239633,0,0,0,0,0,0,0
41,Z,0.997157296875559,2.84701748521531,5.72856863618439,0.614898182494946,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732
42,M,59.8542560941284,182.224985295812,222.348839461245,66.4711260865292,0,0,0,0,0,0,0
42,Y,2.93023755630244,8.98052834583952,19.6197479354484,2.1430117260121,0,0,0,0,0,0,0
42,Z,0.99736296762881,2.84244313730749,5.75159614288925,0.615734982182811,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059
43,M,61.9688304847156,186.502486766231,221.71395551512,65.2240134778763,0,0,0,0,0,0,0
43,Y,2.92768664544569,8.96194587525763,19.5879065535938,2.17977104619624,0,0,0,0,0,0,0
43,Z,0.99094088166745,2.84004237497111,5.78320251935078,0.611971326448893,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853
44,M,62.071947436244,186.752238089608,230.142559963608,67.7016121300886,0,0,0,0,0,0,0
44,Y,2.92589821130661,8.95933866050551,19.6403854718396,2.2238946979995,0,0,0,0,0,0,0
44,Z,0.983348515052205,2.84084112339589,5.82481852076784,0.610176326447219,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568
45,M,63.0647526926196,187.877014280647,225.128303967247,64.5314509170798,0,0,0,0,0,0,0
45,Y,2.9173347191437,8.97921693490708,19.6315009822644,2.25081500341976,0,0,0,0,0,0,0
45,Z,0.97617319604621,2.84269022636946,5.86799506797791,0.611767358849678,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811
46,M,63.9582774233577,187.989312852582,221.515473570523,64.3783058253718,0,0,0,0,0,0,0
46,Y,2.92744562398725,8.98287226668089,19.6331078534932,2.27306123118773,0,0,0,0,0,0,0
46,Z,0.96662729450131,2.83581452743644,5.91058704225842,0.610764689544214,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863
47,M,64.7624496810219,180.890381567324,218.26392621347,60.6404752428346,0,0,0,0,0,0,0
47,Y,2.93886270797544,8.95583291339057,19.5863646418942,2.27817079511735,0,0,0,0,0,0,0
47,Z,0.957091195447868,2.84004807874237,5.95203810355074,0.611990934102603,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767
48,M,63.6862047129197,172.701343410592,219.837533592123,59.9764277185512,0,0,0,0,0,0,0
48,Y,2.94381018970783,8.90220870698164,19.5767587528679,2.26808638972561,0,0,0,0,0,0,0
48,Z,0.952284247734888,2.8401503366966,5.98552307807829,0.618407524534548,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469
49,M,60.9175842416277,175.231209069532,223.953780232911,61.1787849466961,0,0,0,0,0,0,0
49,Y,2.93468700707139,8.89648348765423,19.6079080581551,2.26350097617933,0,0,0,0,0,0,0
49,Z,0.940526033488929,2.83166463058564,6.01408645259828,0.629231323720639,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211
50,M,58.425825817465,171.208088162579,223.15840220962,59.5609064520265,0,0,0,0,0,0,0
50,Y,2.92511211759558,8.90321865997703,19.5933257461192,2.25554972303589,0,0,0,0,0,0,0
50,Z,0.93263289694176,2.81768827232062,6.06824616698921,0.641340755769722,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899
51,M,60.6832432357185,174.787279346321,226.942561988658,59.0048158068238,0,0,0,0,0,0,0
51,Y,2.92970254099529,8.91350956315558,19.6202266521623,2.2452058809897,0,0,0,0,0,0,0
51,Z,0.928096488503883,2.81496956235471,6.1056908527171,0.6523461853321,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091
52,M,60.0149189121466,175.308551411689,221.348305789792,61.2043342261414,0,0,0,0,0,0,0
52,Y,2.94143477289895,8.913643064979,19.6165282384001,2.25781157473172,0,0,0,0,0,0,0
52,Z,0.922612432246325,2.80558275664138,6.11742455719025,0.666791879391783,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482
53,M,59.413427020932,177.57769627052,218.113475210813,61.3839008035273,0,0,0,0,0,0,0
53,Y,2.94880290518173,8.9276597562511,19.5870516876748,2.25744655089874,0,0,0,0,0,0,0
53,Z,0.918718642452783,2.79995377691415,6.12034985865487,0.680502569809175,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534
54,M,60.6720843188388,173.319926643468,218.802127689732,63.3455107231745,0,0,0,0,0,0,0
54,Y,2.962084652077,8.91926584408809,19.5844005929738,2.2633031026952,0,0,0,0,0,0,0
54,Z,0.918000234773833,2.79594551839371,6.1140111892451,0.691237755723877,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778
55,M,59.1048758869549,173.087933979121,214.021914920758,61.5109596508571,0,0,0,0,0,0,0
55,Y,2.97807326053042,8.90872627746557,19.4858806323865,2.2627820569358,0,0,0,0,0,0,0
55,Z,0.917512890850403,2.79676815266294,6.1337677741113,0.704363974760195,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002
56,M,60.3943882982594,182.779140581209,216.019723428683,62.5598636857714,0,0,0,0,0,0,0
56,Y,2.99958549651678,8.96344982453424,19.4207914959648,2.26870972985749,0,0,0,0,0,0,0
56,Z,0.914892073363984,2.80448289109838,6.13393905696617,0.712163626457094,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402
57,M,58.8549494684335,182.501226523088,206.117751085814,68.0038773171942,0,0,0,0,0,0,0
57,Y,3.01032237685419,8.99668393557262,19.2442825930067,2.29360645582842,0,0,0,0,0,0,0
57,Z,0.918124829824405,2.80695902570785,6.13710670702628,0.718561325599151,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462
58,M,56.5694545215901,177.75110387078,209.805975977233,66.6034895854748,0,0,0,0,0,0,0
58,Y,3.00728695029062,9.01497409526753,19.1339190553213,2.31186594535662,0,0,0,0,0,0,0
58,Z,0.921761494402359,2.79966993762389,6.12483524908902,0.719639698332559,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716
59,M,57.2125090694311,182.475993483702,214.02537837951,68.9431406269273,0,0,0,0,0,0,0
59,Y,3.0097759875521,9.06927532301628,19.1253446482223,2.33722002087875,0,0,0,0,0,0,0
59,Z,0.923362542975354,2.78391862618682,6.12397817076968,0.716002548753169,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144
60,M,55.991258162488,182.228394135331,216.022840541559,71.9488265642346,0,0,0,0,0,0,0
60,Y,3.00360763850981,9.12493709956375,19.1123483687836,2.38192052278508,0,0,0,0,0,0,0
60,Z,0.920543220337241,2.7830908711638,6.13569476912744,0.714138296713917,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143
61,M,55.7921323462392,178.405554721798,208.820556487403,69.2539439078111,0,0,0,0,0,0,0
61,Y,2.99858149079282,9.16744503591083,19.0434137753509,2.4112997611105,0,0,0,0,0,0,0
61,Z,0.917577784432281,2.78607643112537,6.13286613976311,0.711260338612434,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287
62,M,55.6129191116153,192.964999249618,209.538500838663,67.72854951703,0,0,0,0,0,0,0
62,Y,2.9914950049232,9.28721474454034,19.0215674445156,2.4315541007689,0,0,0,0,0,0,0
62,Z,0.919053647217696,2.7900906179543,6.14288063832505,0.707669837822467,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958
63,M,54.5516272004538,184.468499324657,208.384650754796,65.455694565327,0,0,0,0,0,0,0
63,Y,2.98083980821414,9.34672502081327,19.0110819092587,2.44064834962588,0,0,0,0,0,0,0
63,Z,0.922767151258695,2.79083882537243,6.14313547517883,0.711315593893346,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062
64,M,57.1964644804084,187.621649392191,209.146185679317,62.5101251087943,0,0,0,0,0,0,0
64,Y,2.98437751733531,9.41767745540416,18.9890260318828,2.4244651885035,0,0,0,0,0,0,0
64,Z,0.92510797406088,2.79587309343395,6.13515931567805,0.710922005769944,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156
65,M,61.3768180323675,193.159484452972,214.331567111385,57.1591125979149,0,0,0,0,0,0,0
65,Y,3.01066393957291,9.5122515765698,19.061825672483,2.40115574613852,0,0,0,0,0,0,0
65,Z,0.929301689307815,2.79381110849094,6.13547387907732,0.712508717981114,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874
66,M,62.4391362291308,190.943536007675,211.798410400246,59.5432013381234,0,0,0,0,0,0,0
66,Y,3.05321534504699,9.58651106270829,19.1098223709915,2.38982520565523,0,0,0,0,0,0,0
66,Z,0.934342270160183,2.79101858307935,6.10558912602556,0.712119186081565,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866
67,M,64.2952226062177,188.049182406907,212.218569360222,58.9888812043111,0,0,0,0,0,0,0
67,Y,3.10204279194441,9.64076665063908,19.1939487734154,2.36670561604977,0,0,0,0,0,0,0
67,Z,0.941113905250946,2.80865482405061,6.0860921343823,0.71377593265727,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018
68,M,67.7657003455959,192.644264166217,215.2967124242,55.78999308388,0,0,0,0,0,0,0
68,Y,3.16570450229955,9.70647755441239,19.2921553914977,2.33483662959398,0,0,0,0,0,0,0
68,Z,0.944502032813168,2.81950111108701,6.03153757248044,0.721405711077346,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162
69,M,66.3891303110363,190.479837749595,216.26704118178,53.810993775492,0,0,0,0,0,0,0
69,Y,3.21474944036712,9.75315300120541,19.3852791422552,2.28780841237967,0,0,0,0,0,0,0
69,Z,0.943566386462918,2.82561612076029,5.99765654686831,0.726970962172694,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646
70,M,65.1502172799327,193.931853974635,227.940337063602,51.1298943979428,0,0,0,0,0,0,0
70,Y,3.2515070687409,9.79491211338932,19.5601454020835,2.22643522672439,0,0,0,0,0,0,0
70,Z,0.944362685131778,2.8429942487897,5.99564280680746,0.734779046547587,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181
71,M,64.9351955519394,195.238668577172,230.346303357242,54.1169049581485,0,0,0,0,0,0,0
71,Y,3.29681000650961,9.82214144135766,19.7039184861506,2.16960682243485,0,0,0,0,0,0,0
71,Z,0.942440683003856,2.86076554871052,5.99217373637763,0.748673073836121,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181,0.00096525503154163
72,M,64.7416759967455,194.614801719455,230.711673021517,54.1052144623336,0,0,0,0,0,0,0
