time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
6,Z,1.32880779726435,2.55595805832663,3.89002339591901,0.412148155425569,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729
7,M,65.8975856426762,184.111358427743,209.647172579273,64.6814291640214,0,0,0,0,0,0,0
7,Y,2.85295196420585,10.2281138948298,19.5736089454123,2.64784383519107,0,0,0,0,0,0,0
7,Z,1.19592701753792,2.30036225249397,3.50102105632711,0.370933339883012,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556
8,M,64.7078270784086,185.500222584969,220.182455321346,64.5132862476193,0,0,0,0,0,0,0
8,Y,2.87020808880584,10.293679197782,19.7534066298518,2.69596401535104,0,0,0,0,0,0,0
8,Z,1.07633431578413,2.07032602724457,3.1509189506944,0.333840005894711,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201
9,M,61.8370443705678,193.950200326472,220.664209789211,60.7619576228574,0,0,0,0,0,0,0
9,Y,2.87326206110321,10.3999144442183,19.9103140921193,2.7216836098735,0,0,0,0,0,0,0
9,Z,0.968700884205715,1.86329342452011,2.83582705562496,0.396442964642362,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781
10,M,59.253339933511,187.155180293825,216.59778881029,62.7857618605716,0,0,0,0,0,0,0
10,Y,2.84937629019573,10.4240541351385,19.9985384604641,2.74230622177209,0,0,0,0,0,0,0
10,Z,0.871830795785143,1.6769640820681,2.64823130939959,0.708699461936889,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603
11,M,57.8280059401599,186.439662264442,212.038009929261,62.8071856745145,0,0,0,0,0,0,0
11,Y,2.82127875968389,10.4413087936668,20.025123116126,2.77034441939542,0,0,0,0,0,0,0
11,Z,0.784647716206629,1.60525463319842,2.73530897221839,1.28885309894144,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042
12,M,59.2452053461439,184.895696037998,204.334208936335,61.026467107063,0,0,0,0,0,0,0
12,Y,2.80269459810501,10.449630739417,19.9602294722681,2.78657895503058,0,0,0,0,0,0,0
12,Z,0.802169903923089,1.79662996363734,3.11280165819479,1.22976544106944,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138
13,M,57.8206848115295,181.706126434198,213.600788042702,59.4238203963567,0,0,0,0,0,0,0
13,Y,2.78083044311659,10.3794751539685,19.8172109649586,2.79308731685036,0,0,0,0,0,0,0
13,Z,0.812532352814172,1.94468502515514,3.46427355025294,1.22138272506737,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924
14,M,57.4386163303766,177.935513790779,216.540709238432,58.881438356721,0,0,0,0,0,0,0
14,Y,2.7608774449691,10.3248188114156,19.7043027770885,2.79765376405968,0,0,0,0,0,0,0
14,Z,0.81834702859084,2.07191437798389,3.76739857771555,1.20973944732871,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132
15,M,61.5947546973389,172.741962411701,217.386638314588,61.9932945210489,0,0,0,0,0,0,0
15,Y,2.76254117475745,10.2551845020637,19.5778074873296,2.81742251637892,0,0,0,0,0,0,0
15,Z,0.826870186746338,2.18108043373246,4.04920158098197,1.19801272619895,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819
16,M,62.635279227605,180.667766170531,209.14797448313,57.5939650689441,0,0,0,0,0,0,0
16,Y,2.76892085724846,10.2436810436626,19.388855594223,2.81296862117576,0,0,0,0,0,0,0
16,Z,0.838860388204103,2.28930257996555,4.28582134387746,1.18541469679491,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737
17,M,64.4717513048445,184.200989553478,211.633177034817,56.3345685620496,0,0,0,0,0,0,0
17,Y,2.78326498154751,10.2542958206701,19.2925762520726,2.81386969151826,0,0,0,0,0,0,0
17,Z,0.850769837047843,2.38548637624835,4.49649040460838,1.16899202859038,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663
18,M,67.0245761743601,180.18089059813,208.469859331335,56.1011117058447,0,0,0,0,0,0,0
18,Y,2.80810948812296,10.23797179678,19.1682093300933,2.81350955760328,0,0,0,0,0,0,0
18,Z,0.862489881500646,2.48136275509478,4.68285070011898,1.15062922214722,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197
19,M,66.6221185569241,177.462801538317,214.622873398201,57.6910005352602,0,0,0,0,0,0,0
19,Y,2.82519973091967,10.2093287545285,19.1076463726576,2.82302749677745,0,0,0,0,0,0,0
19,Z,0.871184703747865,2.57477061820887,4.8852286377159,1.13375906757991,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977
20,M,66.2599067012317,179.516521384485,203.960586058381,57.3219004817342,0,0,0,0,0,0,0
20,Y,2.84042646669274,10.1978974366706,18.9496999139385,2.818114281625,0,0,0,0,0,0,0
20,Z,0.875094773365207,2.67365786289944,5.06582782914163,1.11305644957965,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358
21,M,65.0339160311085,184.064869246037,198.864527452543,56.0897104335608,0,0,0,0,0,0,0
21,Y,2.84995027516986,10.2125334346886,18.7457069489548,2.80601978534457,0,0,0,0,0,0,0
21,Z,0.870255696033902,2.7402277025091,5.21173754120612,1.09363171435279,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222
22,M,65.7305244279977,185.458382321433,198.778074707289,55.8807393902047,0,0,0,0,0,0,0
22,Y,2.86340340211916,10.2173379552345,18.6045151918765,2.79412962056575,0,0,0,0,0,0,0
22,Z,0.863829270843036,2.79873749111851,5.32648166124631,1.07912370143854,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199
23,M,69.0574719851979,176.81254408929,196.90026723656,58.3926654511842,0,0,0,0,0,0,0
23,Y,2.89292805124509,10.204822021143,18.4536779433965,2.79759118012765,0,0,0,0,0,0,0
23,Z,0.860149153867076,2.84913459041319,5.40187876424491,1.06324224396211,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179
24,M,68.4517247866781,177.131289680361,204.210240512904,57.0533989060658,0,0,0,0,0,0,0
24,Y,2.93132140424845,10.1935616488642,18.3885661564345,2.79249520576313,0,0,0,0,0,0,0
24,Z,0.855224561219404,2.8701260504089,5.4431833156683,1.04640621276113,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262
25,M,67.0065523080103,171.118160712325,202.689216461614,57.6480590154592,0,0,0,0,0,0,0
25,Y,2.96038219078301,10.1493283548012,18.3160877906336,2.79091949832103,0,0,0,0,0,0,0
25,Z,0.850706048752983,2.89168063444823,5.48531827693799,1.03084863058902,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335
26,M,67.5058970772093,169.306344641092,204.920294815452,55.4832531139133,0,0,0,0,0,0,0
26,Y,2.98356586882225,10.1172317056948,18.2726481757679,2.7896643876279,0,0,0,0,0,0,0
26,Z,0.852796799588018,2.90466434145053,5.51543278696397,1.02176075101467,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402
27,M,67.9553073694883,166.775710176983,206.928265333907,52.634927802522,0,0,0,0,0,0,0
27,Y,3.00651141966463,10.058235053143,18.2368726918066,2.77365509284674,0,0,0,0,0,0,0
27,Z,0.856210600871966,2.93240655632809,5.51896674583288,1.0066007003348,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617
28,M,66.5597766325395,169.898139159285,211.435438800516,55.4714350222698,0,0,0,0,0,0,0
28,Y,3.01847322981076,10.0242959751372,18.2181224929326,2.78526247790835,0,0,0,0,0,0,0
28,Z,0.861982549455359,2.96395449564211,5.54529942665082,0.994497331701983,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855
29,M,67.1037989692856,167.308325243356,206.491894920465,55.3242915200428,0,0,0,0,0,0,0
29,Y,3.03357203234323,9.99313964226541,18.1394847791486,2.79342853257795,0,0,0,0,0,0,0
29,Z,0.870922568221411,2.98422706280713,5.55716331144302,0.983236797214745,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869
30,M,61.293419072357,166.777492719021,208.342705428418,55.1918623680385,0,0,0,0,0,0,0
30,Y,3.01850105216201,9.94723782727088,18.0537591098278,2.80148584654235,0,0,0,0,0,0,0
30,Z,0.877314861914014,2.99809426959367,5.58396040211028,0.976190858796706,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383
31,M,62.3640771651213,163.599743447119,205.508434885576,58.6726761312347,0,0,0,0,0,0,0
31,Y,3.00866996459591,9.88694504385571,17.9641699248483,2.82769659749045,0,0,0,0,0,0,0
31,Z,0.883019447915385,3.01507712817696,5.57561727934637,0.965619548095546,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244
32,M,64.2276694486092,167.939769102407,204.757591397019,58.2054085181112,0,0,0,0,0,0,0
32,Y,3.00897994658041,9.8721933873965,17.8970451168328,2.85018169599567,0,0,0,0,0,0,0
32,Z,0.886841767405366,3.03818317396828,5.54870206004399,0.95369762445547,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982
33,M,64.1049025037483,162.845792192166,210.381832257317,60.4848676663001,0,0,0,0,0,0,0
33,Y,3.00865649676299,9.83845643371703,17.9052614451971,2.88281685960156,0,0,0,0,0,0,0
33,Z,0.891813783919856,3.05635268650076,5.53778453176586,0.942652476461005,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838
34,M,64.8944122533734,163.661212972949,206.443649031585,58.9363808996701,0,0,0,0,0,0,0
34,Y,2.99846933125841,9.82789672444745,17.8724981315767,2.90677058367637,0,0,0,0,0,0,0
34,Z,0.901754186115939,3.06742067653131,5.520501151964,0.93715625106267,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654
35,M,65.6049710280361,162.595091675655,198.399284128427,58.4427428097031,0,0,0,0,0,0,0
35,Y,2.9909913775335,9.82430794594794,17.7879528619241,2.92549060378681,0,0,0,0,0,0,0
35,Z,0.914410156116895,3.0773831128859,5.52711423563558,0.929632830788614,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289
36,M,65.3444739252325,164.335582508089,199.259355715584,58.8984685287328,0,0,0,0,0,0,0
36,Y,2.98307273039813,9.84690218475768,17.7170721487073,2.93127839474584,0,0,0,0,0,0,0
36,Z,0.924076694970318,3.07564869095141,5.52871102357553,0.923806532527983,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966
37,M,68.7100265327093,160.50202425728,191.933420144026,55.7086216758595,0,0,0,0,0,0,0
37,Y,2.99162056444287,9.83842018923788,17.5741086581579,2.91947997041626,0,0,0,0,0,0,0
37,Z,0.931844239292722,3.07650823136101,5.5369863525446,0.918614023381148,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694
38,M,64.5390238794383,161.551821831552,193.440078129623,60.0377595082735,0,0,0,0,0,0,0
38,Y,2.98146363529877,9.82712064184538,17.433835731778,2.93028943490754,0,0,0,0,0,0,0
38,Z,0.939487830727801,3.06783308475481,5.5454760529609,0.909271359142032,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024
39,M,68.8851214914945,170.596639648397,190.296070316661,60.3339835574462,0,0,0,0,0,0,0
39,Y,2.99268334485414,9.90309293888972,17.294885360124,2.92941325379495,0,0,0,0,0,0,0
39,Z,0.943640304502926,3.06603740774359,5.5573368256027,0.909026979456489,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422
40,M,67.3966093423451,165.236975683557,191.066463284995,60.6005852017016,0,0,0,0,0,0,0
40,Y,3.0226182086034,9.9359964262779,17.2078913995158,2.92840298418544,0,0,0,0,0,0,0
40,Z,0.948737326628455,3.06422950911279,5.5486297831195,0.908091363840362,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748
41,M,66.9569484081105,166.713278115202,194.459816956495,62.6405266815314,0,0,0,0,0,0,0
41,Y,3.06146941283795,9.9879614171731,17.1773471741503,2.92375157591754,0,0,0,0,0,0,0
41,Z,0.944330865466438,3.05699739307146,5.53610143454878,0.907471445248689,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732
42,M,64.7612535672995,171.641950303681,187.613835260846,60.8764740133783,0,0,0,0,0,0,0
42,Y,3.08646472652675,10.067109587594,17.056259556594,2.91104331627522,0,0,0,0,0,0,0
42,Z,0.941536440918189,3.04453200266336,5.5209233463443,0.912863106446925,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059
43,M,71.7851282105695,173.377755273313,188.652451734761,56.5888266120405,0,0,0,0,0,0,0
43,Y,3.14435976664178,10.1627916072579,16.9545000583465,2.87907310401135,0,0,0,0,0,0,0
43,Z,0.941895323960497,3.04571238806239,5.51150122293197,0.917368973449314,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853
44,M,71.8066153895126,165.039979745982,194.987206561285,55.4299439508364,0,0,0,0,0,0,0
44,Y,3.21147421999835,10.2051450434186,16.9154527349587,2.85584784599536,0,0,0,0,0,0,0
44,Z,0.942029268650361,3.0403540248732,5.52455771117672,0.92531505794756,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568
45,M,73.6259538505613,163.835981771384,197.088485905157,52.5869495557528,0,0,0,0,0,0,0
45,Y,3.26817548447947,10.232740629363,16.8999851152533,2.82086185521187,0,0,0,0,0,0,0
45,Z,0.939044330173792,3.04174606153248,5.52370654180842,0.930766332296283,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811
46,M,70.7633584655052,164.552383594245,195.379637314641,53.6282546001775,0,0,0,0,0,0,0
46,Y,3.29047045500496,10.2475119970502,16.8434430513853,2.79474975856379,0,0,0,0,0,0,0
46,Z,0.936888380860442,3.04485507160005,5.50566261539005,0.934781780692365,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863
47,M,68.1870226189547,161.597145234821,200.141673583177,56.3654291401598,0,0,0,0,0,0,0
47,Y,3.29526708848709,10.2326042993634,16.8326384952036,2.79771337659103,0,0,0,0,0,0,0
47,Z,0.934575066105005,3.05575706925809,5.49105804406732,0.93492486777703,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767
48,M,64.0683203570592,164.337430711339,204.427506224859,58.8288862261438,0,0,0,0,0,0,0
48,Y,3.27847149499666,10.2247533345723,16.8493400331066,2.81335531819134,0,0,0,0,0,0,0
48,Z,0.937411943561969,3.05652584668605,5.45306927866772,0.929716532463631,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469
49,M,64.8614883213533,162.303687640205,205.584755602373,61.0459976035294,0,0,0,0,0,0,0
49,Y,3.25545647639065,10.2023800349934,16.8710409979527,2.84058130539228,0,0,0,0,0,0,0
49,Z,0.93436362047691,3.05606739473153,5.41523737153509,0.931753378691605,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211
50,M,66.475339489218,159.573318876184,198.526280042136,61.2413978431765,0,0,0,0,0,0,0
50,Y,3.24445147635387,10.1625633387186,16.8806062965262,2.86760597855285,0,0,0,0,0,0,0
50,Z,0.938009610234124,3.08268702572677,5.37720177373834,0.930258673333676,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899
51,M,70.6278055402962,164.315986988566,201.173652037922,64.1172580588588,0,0,0,0,0,0,0
51,Y,3.2703099681837,10.1704951739836,16.9222684120295,2.90705275760141,0,0,0,0,0,0,0
51,Z,0.94751610108347,3.09551333597358,5.35491379814669,0.928843864628669,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091
52,M,68.0650249862666,163.184388289709,201.75628683413,64.0055322529729,0,0,0,0,0,0,0
52,Y,3.28028355945281,10.1847402893541,16.9612457610001,2.94177444275644,0,0,0,0,0,0,0
52,Z,0.959809372714212,3.11407126327269,5.34983918251636,0.926396205570493,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482
53,M,67.5585224876399,163.965949460738,208.580658150717,63.9049790276757,0,0,0,0,0,0,0
53,Y,3.28475561539966,10.2027374667486,17.0630689656472,2.97232526708981,0,0,0,0,0,0,0
53,Z,0.967744383866328,3.14093448408933,5.31590004241675,0.921519020965597,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534
54,M,65.3026702388759,166.469354514665,212.922592335645,64.7144811249081,0,0,0,0,0,0,0
54,Y,3.27538678753634,10.2398432933932,17.1813796801701,3.00057601079568,0,0,0,0,0,0,0
54,Z,0.98599455609306,3.17278363336486,5.28762032722429,0.910686151333803,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778
55,M,65.9724032149883,160.622419063198,211.430333102081,66.3430330124173,0,0,0,0,0,0,0
55,Y,3.27041614625797,10.2337155993058,17.2730675522618,3.03439438880102,0,0,0,0,0,0,0
55,Z,1.00712966836696,3.18771539629761,5.27865500764556,0.902677568833729,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002
56,M,63.8751628934895,171.560177156878,213.687299791873,68.7087297111756,0,0,0,0,0,0,0
56,Y,3.25353658510283,10.2995682741597,17.38857426341,3.07887528136781,0,0,0,0,0,0,0
56,Z,1.02498962306667,3.19785190886854,5.27676043451012,0.891050368817204,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402
57,M,69.1876466041406,171.504159441191,219.318569812685,69.937856740058,0,0,0,0,0,0,0
57,Y,3.26545451365604,10.393616290342,17.561149230295,3.13738416467599,0,0,0,0,0,0,0
57,Z,1.03204586844154,3.20381637333413,5.26168033258552,0.882272713348348,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462
58,M,73.9688819437265,175.053743497071,214.486712831417,69.2440710660522,0,0,0,0,0,0,0
58,Y,3.3004632688337,10.4796342803176,17.699278235585,3.18791016483139,0,0,0,0,0,0,0
58,Z,1.03360496549981,3.20033432732668,5.26068680552741,0.882677665518953,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716
59,M,70.1719937493539,169.248369147364,213.738041548275,70.419663959447,0,0,0,0,0,0,0
59,Y,3.32922568347874,10.5016588447182,17.8192616532668,3.23959161430627,0,0,0,0,0,0,0
59,Z,1.0283828066763,3.19894714412668,5.26808527653437,0.887113716224355,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144
60,M,69.4547943744185,173.923532232628,213.964237393448,73.2776975635023,0,0,0,0,0,0,0
60,Y,3.351234780136,10.5368396333876,17.9490673183216,3.28675930686473,0,0,0,0,0,0,0
60,Z,1.02120407871179,3.19289504511619,5.27683688554625,0.895232218816045,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143
61,M,67.0093149369766,178.131179009365,209.667813654103,70.4499278071521,0,0,0,0,0,0,0
61,Y,3.35787720023794,10.6076237115237,18.0194140061909,3.31399778174311,0,0,0,0,0,0,0
61,Z,1.01778985895922,3.18127213544402,5.28158603226137,0.903330076996822,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287
62,M,65.708383443279,174.718061108429,212.101032288693,71.5049350264369,0,0,0,0,0,0,0
62,Y,3.35687562158531,10.6346016515628,18.0559781039109,3.33137435896414,0,0,0,0,0,0,0
62,Z,1.02593986697637,3.1845460217648,5.29623275476306,0.915364400692293,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958
63,M,65.4375450989511,171.646254997586,210.690929059823,70.6544415237932,0,0,0,0,0,0,0
63,Y,3.35453255965976,10.6495924192158,18.0878174890002,3.35495337347799,0,0,0,0,0,0,0
63,Z,1.02910149095153,3.18972260304194,5.30987969815861,0.925950389211611,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062
64,M,66.993790589056,167.981629497827,212.121836153841,67.1889973714138,0,0,0,0,0,0,0
64,Y,3.36074644308594,10.6407697353055,18.1336058046061,3.36770858984113,0,0,0,0,0,0,0
64,Z,1.03053349431242,3.19600598982626,5.34310679315771,0.935258521829916,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156
65,M,73.7944115301504,172.783466548044,213.409652538457,64.9700976342725,0,0,0,0,0,0,0
65,Y,3.40470555751596,10.6783112247364,18.2032578233453,3.36886598640958,0,0,0,0,0,0,0
65,Z,1.02761921919258,3.20822230504039,5.38138045401364,0.943872768753132,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874
66,M,70.0149703771353,173.50511989324,218.168687284611,67.4730878708452,0,0,0,0,0,0,0
66,Y,3.41077718791723,10.707756328898,18.31891612232,3.38356735500059,0,0,0,0,0,0,0
66,Z,1.02608256539302,3.20681427197893,5.41118493431589,0.954259311894586,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866
67,M,66.6134733394218,172.354607903916,213.45181855615,67.0257790837607,0,0,0,0,0,0,0
67,Y,3.3967320672024,10.7464234085086,18.3894800104194,3.39609462920622,0,0,0,0,0,0,0
67,Z,1.02080644773784,3.22794295117442,5.44836083324992,0.968014467308308,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018
68,M,66.2521260054796,177.619147113524,211.006636700535,72.9232011753846,0,0,0,0,0,0,0
68,Y,3.41041184640616,10.7985921620141,18.4327120507551,3.42691857744543,0,0,0,0,0,0,0
68,Z,1.02456520074467,3.2578732860346,5.5033524886289,0.986192096858256,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162
69,M,66.8269134049317,176.957232402172,212.405973030482,72.8308810578462,0,0,0,0,0,0,0
69,Y,3.42407563485746,10.8567011700764,18.4847970736963,3.45395736741656,0,0,0,0,0,0,0
69,Z,1.03556822174439,3.28524200650015,5.54745105605182,1.00188292088727,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646
70,M,67.3442220644385,180.861509161955,211.865375727433,71.8477929520616,0,0,0,0,0,0,0
70,Y,3.43917271859048,10.9352428127344,18.538549118397,3.47295153670997,0,0,0,0,0,0,0
70,Z,1.04460938463129,3.29249137556447,5.58578012361745,1.01795281417576,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181
71,M,63.3097998579947,181.675358245759,207.77883815469,70.9630136568554,0,0,0,0,0,0,0
71,Y,3.41691403677528,11.0274418331339,18.5706946910705,3.51187275199289,0,0,0,0,0,0,0
71,Z,1.05152976353463,3.30383552447077,5.62712381651196,1.03262107203351,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181,0.00096525503154163
72,M,59.6788198721952,186.007822421183,210.400954339221,69.2667122911699,0,0,0,0,0,0,0
