time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
6,Z,1.32880779726435,2.55595805832663,3.89002339591901,0.412148155425569,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729
7,M,60.9570509426763,187.246834227743,219.483121379273,55.2031340640214,0,0,0,0,0,0,0
7,Y,2.96435106400234,9.78107402930924,20.3502355534369,1.89259235116277,0,0,0,0,0,0,0
7,Z,1.19592701753792,2.30036225249397,3.50102105632711,0.370933339883012,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556
8,M,59.3613458484086,191.022150804969,216.434809241346,55.9828206576193,0,0,0,0,0,0,0
8,Y,2.9580891704206,9.77203743965087,20.5189153352551,1.87597128159664,0,0,0,0,0,0,0
8,Z,1.07633431578413,2.07032602724457,3.1509189506944,0.333840005894711,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201
9,M,58.8252112635678,202.519935724472,219.991328317211,53.0845385918573,0,0,0,0,0,0,0
9,Y,2.95130897977188,9.82302603415348,20.713205713324,1.85099921837456,0,0,0,0,0,0,0
9,Z,0.968700884205715,1.86329342452011,2.83582705562496,0.396442964642362,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781
10,M,63.742690137211,202.067942152025,215.09219548549,55.8760847326716,0,0,0,0,0,0,0
10,Y,2.95531714719359,9.85871633288366,20.7770065566241,1.83742373537634,0,0,0,0,0,0,0
10,Z,0.871830795785143,1.6769640820681,2.64823130939959,0.708699461936889,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603
11,M,61.8684211234899,193.561147936823,208.882975936941,53.8884762594045,0,0,0,0,0,0,0
11,Y,2.95124058387113,9.86810594963661,20.7823217932182,1.81810358905062,0,0,0,0,0,0,0
11,Z,0.784647716206629,1.60525463319842,2.73530897221839,1.28885309894144,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042
12,M,61.0815790111409,188.60503314314,214.994678343247,54.799628633464,0,0,0,0,0,0,0
12,Y,2.94215306672729,9.85376012025069,20.8296579878203,1.80363380386102,0,0,0,0,0,0,0
12,Z,0.802169903923089,1.79662996363734,3.11280165819479,1.22976544106944,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138
13,M,58.5734211100268,191.344529828826,216.895210508922,55.6196657701176,0,0,0,0,0,0,0
13,Y,2.89697294463546,9.78110062486307,20.765829189744,1.79323317060697,0,0,0,0,0,0,0
13,Z,0.825690330888048,1.92869561186649,3.49863178097686,1.16577856320042,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924
14,M,59.9160789990242,195.610076845944,210.50568945803,53.6576991931059,0,0,0,0,0,0,0
14,Y,2.86233207528967,9.75249959843167,20.6354940879568,1.77772644434367,0,0,0,0,0,0,0
14,Z,0.8415315585428,2.03712093679405,3.84798345558789,1.10741644898727,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132
15,M,58.4244710991218,193.149069161349,212.855120512227,52.7919292737953,0,0,0,0,0,0,0
15,Y,2.82465481416616,9.71063951747358,20.5390705538352,1.76108916312374,0,0,0,0,0,0,0
15,Z,0.862647044125351,2.12453813427568,4.15169601954726,1.05248184616548,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819
16,M,55.2820239892096,199.034162245214,214.069608461004,61.0127363464157,0,0,0,0,0,0,0
16,Y,2.78993631418527,9.70488419734338,20.49839227983,1.7623760404138,0,0,0,0,0,0,0
16,Z,0.880289289527964,2.1973306135598,4.41493477641454,1.00355647370691,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737
17,M,54.2538215902886,198.030746020693,217.862647614904,63.0114627117742,0,0,0,0,0,0,0
17,Y,2.75407665124067,9.694644528277,20.5012717423456,1.76944481088159,0,0,0,0,0,0,0
17,Z,0.89256154441156,2.27102661951204,4.67755656252898,0.956137559900457,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663
18,M,53.3284394312598,190.827671418624,216.776382853414,61.2103164405967,0,0,0,0,0,0,0
18,Y,2.72755468458042,9.65267625364655,20.5260527946095,1.77041244558581,0,0,0,0,0,0,0
18,Z,0.897448099411672,2.34107690841978,4.92656435892254,0.913623303746438,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197
19,M,55.1955954881338,198.744904276761,217.598744568072,66.7892847965371,0,0,0,0,0,0,0
19,Y,2.71299698037597,9.67101128671783,20.5654945305148,1.80066847103987,0,0,0,0,0,0,0
19,Z,0.898762718354427,2.41107390714428,5.12545338087059,0.87643665901097,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977
20,M,54.1760359393204,198.670413849085,218.338870111265,63.7103563168834,0,0,0,0,0,0,0
20,Y,2.69635973450987,9.66954454696901,20.6297368043467,1.81706248863424,0,0,0,0,0,0,0
20,Z,0.899586723435613,2.49262416705958,5.31778372738755,0.83982646167711,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358
21,M,54.1584323453884,199.503372464177,213.604983100139,67.239320685195,0,0,0,0,0,0,0
21,Y,2.70440436682591,9.65489494717014,20.6245238747717,1.84186133630482,0,0,0,0,0,0,0
21,Z,0.903501059518685,2.5628187097913,5.45602907849914,0.809670001905545,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222
22,M,53.2425891108495,198.453035217759,212.044484790125,68.6153886166755,0,0,0,0,0,0,0
22,Y,2.70384822058371,9.63649854854742,20.6439465164298,1.86843591021734,0,0,0,0,0,0,0
22,Z,0.904612668360179,2.61886036495291,5.56409862946319,0.780300438846805,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199
23,M,55.1183301997646,195.707731695983,210.640036311112,69.853849755008,0,0,0,0,0,0,0
23,Y,2.6915074793721,9.60632279172736,20.6214463079738,1.89507555038617,0,0,0,0,0,0,0
23,Z,0.903912699035235,2.66214407622009,5.67471464496798,0.754783640149816,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179
24,M,62.2064971797881,196.836958526385,215.676032680001,68.2684647795072,0,0,0,0,0,0,0
24,Y,2.71503697515452,9.56771068717054,20.6548990333623,1.91400596084513,0,0,0,0,0,0,0
24,Z,0.891671308852425,2.68234978274527,5.74086976625004,0.732641387125437,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262
25,M,64.9858474618093,194.253262673746,213.908429412001,70.4416183015565,0,0,0,0,0,0,0
25,Y,2.74971571011752,9.52227102360249,20.6745645495292,1.92352264710451,0,0,0,0,0,0,0
25,Z,0.882543586769971,2.71208080106797,5.7775359772754,0.710784630420458,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335
26,M,62.9872627156284,197.327936406372,212.317586470801,67.8974564714008,0,0,0,0,0,0,0
26,Y,2.77098949106054,9.49854554689187,20.6630229062622,1.92555047495671,0,0,0,0,0,0,0
26,Z,0.872288717796183,2.73378035523848,5.81708732286339,0.690272151759913,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402
27,M,67.4885364440656,204.595142765735,211.785827823721,67.4077108242607,0,0,0,0,0,0,0
27,Y,2.81382690224555,9.52711259142698,20.6307082259335,1.93858684071069,0,0,0,0,0,0,0
27,Z,0.86280547394041,2.76332639681323,5.86715111452693,0.676913616318158,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617
28,M,64.339682799659,202.135628489161,208.607245041349,66.0669397418347,0,0,0,0,0,0,0
28,Y,2.85045349268905,9.52464286539026,20.5684318337288,1.94614918743803,0,0,0,0,0,0,0
28,Z,0.852822942122897,2.7883299899737,5.92460087894468,0.666745737338163,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855
29,M,63.3057145196931,199.022065640245,206.646520537214,64.8602457676512,0,0,0,0,0,0,0
29,Y,2.87800218250474,9.52266529892094,20.5041018739584,1.94915561877567,0,0,0,0,0,0,0
29,Z,0.845643617303815,2.8005551195276,5.98326897843975,0.655901870712786,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869
30,M,65.9751430677238,198.91985907622,209.381868483492,66.4742211908861,0,0,0,0,0,0,0
30,Y,2.9182090196721,9.51850405515505,20.5123970704151,1.95690700812087,0,0,0,0,0,0,0
30,Z,0.842104449882959,2.82916454413433,6.04144860153617,0.655363763512003,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383
31,M,69.2776287609514,197.027873168598,210.943681635143,67.0267990717975,0,0,0,0,0,0,0
31,Y,2.97130822985211,9.50724264768807,20.5203912267126,1.96664526092331,0,0,0,0,0,0,0
31,Z,0.837809780812342,2.84927439291382,6.10283065737855,0.651478888220151,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244
32,M,65.9498658848563,191.725085851739,209.649313471629,66.6241191646177,0,0,0,0,0,0,0
32,Y,3.00162909443532,9.47069604399123,20.5255224258788,1.97412002861342,0,0,0,0,0,0,0
32,Z,0.84116791914949,2.86319030779739,6.13829471947858,0.651134486837094,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982
33,M,66.5548792963707,193.252577266565,207.584382124466,64.461707248156,0,0,0,0,0,0,0
33,Y,3.03190759784148,9.46446927546058,20.5078959632607,1.97300776211825,0,0,0,0,0,0,0
33,Z,0.841743677292967,2.87407912605572,6.17777969140855,0.652159981419805,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838
34,M,67.0993913667336,195.527319539908,209.325943912019,59.8155365233404,0,0,0,0,0,0,0
34,Y,3.06183507874322,9.44952924042658,20.5754956238935,1.97050885603347,0,0,0,0,0,0,0
34,Z,0.838546276391688,2.87960527658899,6.20076983463705,0.653937283312956,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654
35,M,70.2894522300602,188.574587585917,208.193349520817,59.2339828710063,0,0,0,0,0,0,0
35,Y,3.09188548090085,9.41615124616884,20.6668493079744,1.96539272764908,0,0,0,0,0,0,0
35,Z,0.846537810497944,2.88098444953332,6.23831350668269,0.653953597182243,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289
36,M,67.7605070070542,184.117128827326,211.674014568736,58.7105845839057,0,0,0,0,0,0,0
36,Y,3.12075436812223,9.35472678375499,20.7922294930518,1.94722424204822,0,0,0,0,0,0,0
36,Z,0.857967321096499,2.87887145606533,6.26882602114899,0.651608209601138,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966
37,M,69.9844563063488,178.305415944593,217.506613111862,58.2395261255151,0,0,0,0,0,0,0
37,Y,3.14500915674251,9.26544144243271,20.9700209638914,1.93122105970067,0,0,0,0,0,0,0
37,Z,0.865135519472668,2.88235795907444,6.28711127159951,0.647445921356138,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694
38,M,69.2860106757139,179.374874350134,220.055951800676,57.8155735129636,0,0,0,0,0,0,0
38,Y,3.14812348593997,9.17686377444101,21.1401504124214,1.91461693961997,0,0,0,0,0,0,0
38,Z,0.879021387459206,2.9011612284469,6.29668700886667,0.647218093163382,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024
39,M,65.0574096081425,173.13738691512,217.850356620608,54.7340161616673,0,0,0,0,0,0,0
39,Y,3.12897217935267,9.06532568313725,21.2452079503664,1.88916018439111,0,0,0,0,0,0,0
39,Z,0.890913930641879,2.90924096753568,6.29488880083385,0.645704337586954,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422
40,M,67.5516686473283,175.623648223608,215.865320958548,55.5606145455005,0,0,0,0,0,0,0
40,Y,3.12365950015122,8.97923253782552,21.3044544141905,1.86890488495751,0,0,0,0,0,0,0
40,Z,0.899917859317007,2.91658967498281,6.29067168316637,0.643149577497429,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748
41,M,67.9965017825955,177.861283401248,214.078788862693,55.4045530909505,0,0,0,0,0,0,0
41,Y,3.11930316581498,8.92863429946603,21.3418555324043,1.85024348037838,0,0,0,0,0,0,0
41,Z,0.912858162967703,2.92245619247987,6.30764807853018,0.642433656518644,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732
42,M,67.4968516043359,183.475155061123,209.770909976424,54.3640977818554,0,0,0,0,0,0,0
42,Y,3.1113512497984,8.91137282156632,21.3110905146525,1.83024268275135,0,0,0,0,0,0,0
42,Z,0.92981193266728,2.92537736738519,6.32309267682028,0.642656073254701,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059
43,M,68.8471664439023,183.127639555011,200.493818978781,57.0276880036699,0,0,0,0,0,0,0
43,Y,3.11056386360495,8.90847875826547,21.1854713603607,1.82063921486505,0,0,0,0,0,0,0
43,Z,0.939588548667078,2.91971826739983,6.33634525409271,0.642451539396489,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853
44,M,68.2624497995121,183.71487559951,193.944437080903,60.3249192033029,0,0,0,0,0,0,0
44,Y,3.10881043852147,8.92324127582235,20.9971844831055,1.82234825175628,0,0,0,0,0,0,0
44,Z,0.949325710539551,2.92299289181074,6.34129200069468,0.639807322738218,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568
45,M,74.0362048195609,177.943388039559,192.549993372813,62.3924272829726,0,0,0,0,0,0,0
45,Y,3.15047024539217,8.90147318621428,20.8168635876531,1.83035585270311,0,0,0,0,0,0,0
45,Z,0.958929173163687,2.92301033583082,6.37193579610212,0.636957481448411,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811
46,M,72.9325843376048,173.649049235603,195.794994035531,60.6531845546754,0,0,0,0,0,0,0
46,Y,3.18049720057463,8.86338483198657,20.6813792999869,1.83209378575497,0,0,0,0,0,0,0
46,Z,0.968550019580116,2.91677117434424,6.40909082520648,0.633492893876842,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863
47,M,72.8393259038443,178.784144312042,203.215494631978,57.2878660992078,0,0,0,0,0,0,0
47,Y,3.19134757365824,8.85925435133014,20.6267488262799,1.82311472356043,0,0,0,0,0,0,0
47,Z,0.977781022909854,2.9013072132886,6.45607500336661,0.626118247534151,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767
48,M,70.9553933134599,185.205729880838,204.493945168781,57.859079489287,0,0,0,0,0,0,0
48,Y,3.20544840808848,8.90135669360025,20.5932513398304,1.81684759560973,0,0,0,0,0,0,0
48,Z,0.985546909144926,2.87671904460422,6.51874254359931,0.619590414600719,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469
49,M,68.3598539821139,184.685156892754,204.744550651902,61.0731715403583,0,0,0,0,0,0,0
49,Y,3.20544264014766,8.94888549044821,20.5777200189769,1.82128959010993,0,0,0,0,0,0,0
49,Z,0.986663247550895,2.85200989955974,6.57831819076491,0.613024587513194,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211
50,M,64.2238685839025,182.416641203479,206.770095586712,59.4658543863225,0,0,0,0,0,0,0
50,Y,3.19876472434418,8.97756131636407,20.641191438606,1.82024164376027,0,0,0,0,0,0,0
50,Z,0.980778490628519,2.8197867838144,6.6168548605301,0.603816237539604,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899
51,M,65.0014817255123,182.174977083131,204.093086028041,62.5192689476903,0,0,0,0,0,0,0
51,Y,3.19683946449541,9.00380455625563,20.6789177971205,1.82886304003886,0,0,0,0,0,0,0
51,Z,0.979223929013792,2.79527068982095,6.64045867970201,0.596362134553731,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091
52,M,63.001333552961,180.157479374818,205.283777425237,59.8673420529213,0,0,0,0,0,0,0
52,Y,3.18656977580216,9.01659405391059,20.7216039236724,1.82923341817047,0,0,0,0,0,0,0
52,Z,0.977958217210055,2.78164318901074,6.65670603284185,0.589517990201908,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482
53,M,61.2012001976649,176.541731437336,200.955399682713,56.5806078476291,0,0,0,0,0,0,0
53,Y,3.16647921949655,9.00885308105846,20.6884181601145,1.82012093777558,0,0,0,0,0,0,0
53,Z,0.975554038568811,2.77825204061907,6.65111108162729,0.58235232990502,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534
54,M,60.4810801778984,176.887558293603,207.859859714442,52.7225470628662,0,0,0,0,0,0,0
54,Y,3.14479567743609,9.03126598170277,20.7360587773131,1.79808538867409,0,0,0,0,0,0,0
54,Z,0.97538904361567,2.77916697053919,6.61534395354903,0.578538381658946,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778
55,M,60.7329721601086,173.598802464242,211.373873742998,53.7502923565796,0,0,0,0,0,0,0
55,Y,3.1282978546857,9.04502975110705,20.7688748665579,1.78236683211955,0,0,0,0,0,0,0
55,Z,0.974912685904846,2.78544041085822,6.55954568061101,0.578354445106788,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002
56,M,60.0596749440977,183.238922217818,210.936486368698,56.4752631209216,0,0,0,0,0,0,0
56,Y,3.11007011263793,9.12503019910583,20.7813112314928,1.77774115859441,0,0,0,0,0,0,0
56,Z,0.988052471825774,2.78008607897882,6.505918402746,0.580219089739208,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402
57,M,62.153707449688,187.415029996036,211.442837731828,54.4277368088295,0,0,0,0,0,0,0
57,Y,3.10621400980587,9.23676596098623,20.8097835457483,1.75603176456199,0,0,0,0,0,0,0
57,Z,0.997535095914804,2.76946260260116,6.46606539451461,0.580181068691612,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462
58,M,58.6383367047192,188.473526996433,217.298553958645,56.1849631279465,0,0,0,0,0,0,0
58,Y,3.08299092478525,9.32815587767702,20.8655772744267,1.73022444876195,0,0,0,0,0,0,0
58,Z,1.00099392060598,2.76936256149419,6.4513188301537,0.576838281262911,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716
59,M,60.8745030342472,183.126174296789,213.568698562781,55.9664668151519,0,0,0,0,0,0,0
59,Y,3.07369726413798,9.38376410904895,20.9035503250564,1.70640271944563,0,0,0,0,0,0,0
59,Z,1.00546738824531,2.78365125535973,6.44296431540546,0.574399033792732,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144
60,M,58.3870527308225,180.11355686711,211.111828706503,59.3698201336367,0,0,0,0,0,0,0
60,Y,3.05257452979519,9.39031214321256,20.9224461582116,1.69518027839177,0,0,0,0,0,0,0
60,Z,1.00550920694763,2.79953517489689,6.44003203864816,0.575367678053693,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143
61,M,63.3483474577403,175.602201180399,213.400645835852,63.332838120273,0,0,0,0,0,0,0
61,Y,3.05919475526935,9.36943058940824,20.9480133006229,1.69603645735681,0,0,0,0,0,0,0
61,Z,1.00345287207764,2.8094059444411,6.46169749734464,0.574656050772157,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287
62,M,64.2135127119663,175.141981062359,210.060581252267,63.2995543082457,0,0,0,0,0,0,0
62,Y,3.06957478895853,9.34820861254753,20.9592412095331,1.69671316996694,0,0,0,0,0,0,0
62,Z,1.00288404441892,2.81842614356297,6.47510913759961,0.577017042725879,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958
63,M,62.2921614407696,174.727782956124,204.354523127041,67.7695988774211,0,0,0,0,0,0,0
63,Y,3.06898068220496,9.33064467264947,20.9378036371557,1.70964240937464,0,0,0,0,0,0,0
63,Z,0.999693112642274,2.82314593657711,6.4899199346987,0.576823227111708,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062
64,M,59.6629452966927,177.955004660511,202.819070814336,68.192638989679,0,0,0,0,0,0,0
64,Y,3.05331752486777,9.34091949937886,20.8989332418123,1.72241277771667,0,0,0,0,0,0,0
64,Z,0.993417108010688,2.82135241909028,6.4807797849079,0.57368459443034,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156
65,M,59.0966507670234,177.25950419446,204.137163732903,64.0733750907111,0,0,0,0,0,0,0
65,Y,3.03481832698688,9.35006578806984,20.8546938821629,1.72251949308918,0,0,0,0,0,0,0
65,Z,0.986638345087965,2.82895793843797,6.49687642039677,0.566518469832522,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874
66,M,54.0869856903211,178.433553775014,203.523447359613,61.26603758164,0,0,0,0,0,0,0
66,Y,2.9927452103134,9.37293935765165,20.8084929094842,1.71487672139772,0,0,0,0,0,0,0
66,Z,0.981484339599429,2.83379205739192,6.50820631143093,0.56135979801127,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866
67,M,53.178287121289,180.390198397513,205.671102623651,58.739433823476,0,0,0,0,0,0,0
67,Y,2.9504466813483,9.40444982057007,20.7867683456526,1.6882333041961,0,0,0,0,0,0,0
67,Z,0.9757851484947,2.85936045771136,6.51303764358055,0.559704792647748,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018
68,M,52.3604584091601,178.551178557761,197.703992361286,55.5654904411284,0,0,0,0,0,0,0
68,Y,2.90979144992644,9.42422034336633,20.6755602669076,1.64422644841024,0,0,0,0,0,0,0
68,Z,0.974593843309776,2.89484139459255,6.52280835963975,0.552709076768131,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162
69,M,54.3244125682441,177.796060701985,203.133593125158,59.9089413970156,0,0,0,0,0,0,0
69,Y,2.88344834222103,9.41376208046718,20.6206754663462,1.62687339004543,0,0,0,0,0,0,0
69,Z,0.967323095825459,2.92389588258274,6.54106924482994,0.54444569741564,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646
70,M,58.7919713114197,174.416454631787,209.820233812642,67.418047257314,0,0,0,0,0,0,0
70,Y,2.88590464220859,9.38760421653469,20.6903158845017,1.63026639282437,0,0,0,0,0,0,0
70,Z,0.964421859040025,2.94168416219823,6.55366259022538,0.536821893160974,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181
71,M,57.4127741802777,171.374809168608,205.938210431378,66.0762425315826,0,0,0,0,0,0,0
71,Y,2.87942546246575,9.34560124402325,20.7250243996194,1.62909959541206,0,0,0,0,0,0,0
71,Z,0.957807012346796,2.94404304934536,6.56020160265923,0.533166708384066,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181,0.00096525503154163
72,M,55.2714967622499,174.937328251747,202.44438938824,64.8686182784244,0,0,0,0,0,0,0
