time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
19,7,3,0,0,0.15
19,8,2,0,0,0
19,9,1,0,0,0
19,1,182,0,0,0.0174028172543093
19,2,494,0,0,0.0176476010230924
19,3,476,0,0,0.0388431171928259
20,4,193,0,0,0.0109340274075768
20,10,0,0,0,0
20,11,0,0,0,0
20,5,9,0,0,0.0183333467151502
20,6,0,0,0,0
20,7,1,0,0,0.3
20,8,3,0,0,0
20,9,1,0,0,0
20,1,183,0,0,0.0181278842472913
20,2,493,0,0,0.0173785955396006
20,3,476,0,0,0.0382118552882202
21,4,194,0,0,0.0108811032340597
21,10,0,0,0,0
21,11,0,0,0,0
21,5,8,0,0,0.0397916683393938
21,6,0,0,0,0
21,7,2,0,0,0.225
21,8,2,0,0,0
21,9,1,0,0,0
21,1,182,0,0,0.0182314718914686
21,2,493,0,0,0.0170737902546442
21,3,477,0,0,0.0378159577678999
22,4,195,0,0,0.0108250312986362
22,10,0,0,0,0
22,11,0,0,0,0
22,5,6,0,0,0.00663194472323229
22,6,1,0,0,0
22,7,2,0,0,0.1875
22,8,1,0,0,0
22,9,1,0,0,0
22,1,183,0,0,0.018952084545855
22,2,491,0,0,0.0174482154587671
22,3,479,0,0,0.0376572358199748
23,4,195,0,0,0.012363205288711
23,10,0,0,0,0
23,11,0,0,0,0
23,5,5,0,0,0.00132638894464646
23,6,0,0,0,0
23,7,1,0,0,0.3375
23,8,2,0,0,0
23,9,1,0,0,0
23,1,184,0,0,0.018037783068184
23,2,493,0,0,0.0170739314715188
23,3,478,0,0,0.0377356845937657
24,4,195,0,0,0.0123710933604549
24,10,0,0,0,0
24,11,0,0,0,0
24,5,3,0,0,0.000442129648215486
24,6,0,0,0,0
24,7,2,0,0,0.24375
24,8,3,0,0,0
24,9,1,0,0,0
24,1,182,0,0,0.018230976830045
24,2,493,0,0,0.0170731722747901
24,3,480,0,0,0.0375786160095704
25,4,194,0,0,0.0124349025430951
25,10,0,0,0,0
25,11,0,0,0,0
25,5,4,0,0,0.000110532412053872
25,6,0,0,0,0
25,7,2,0,0,0.196875
25,8,2,0,0,0
25,9,1,0,0,0
25,1,183,0,0,0.0181324097094538
25,2,493,0,0,0.0167689110999489
25,3,480,0,0,0.0375782887833533
26,4,194,0,0,0.0124352314564077
26,10,0,0,0,0
26,11,0,0,0,0
26,5,5,0,0,2.21064824107743e-05
26,6,0,0,0,0
26,7,2,0,0,0.1734375
26,8,1,0,0,0
26,9,1,0,0,0
26,1,182,0,0,0.0182314967566453
26,2,494,0,0,0.0167343500224695
26,3,480,0,0,0.037578288101632
27,4,194,0,0,0.0124352331518372
27,10,0,0,0,0
27,11,0,0,0,0
27,5,5,0,0,4.42129648215486e-06
27,6,0,0,0,0
27,7,2,0,0,0.16171875
27,8,2,0,0,0
27,9,0,0,0,0
27,1,182,0,0,0.0182320411909706
27,2,495,0,0,0.0163974431313585
27,3,479,0,0,0.0382830444428009
28,4,195,0,0,0.012371462734112
28,10,0,0,0,0
28,11,1,0,0,0
28,5,4,0,0,1.10532412053872e-06
28,6,2,0,0,0.075
28,7,1,0,0,0.31171875
28,8,2,0,0,0
28,9,0,0,0,0
28,1,182,0,0,0.018232044182368
28,2,494,0,0,0.0161263106136262
28,3,478,0,0,0.0380508013482067
29,4,195,0,0,0.0123711357063288
29,10,0,0,0,0
29,11,0,0,0,0
29,5,3,0,0,3.68441373512905e-07
29,6,2,0,0,0.1125
29,7,1,0,0,0.46171875
29,8,3,0,0,0.05
29,9,0,0,0,0
29,1,183,0,0,0.0173127434108326
29,2,495,0,0,0.0160931844658861
29,3,477,0,0,0.0378156201286126
30,4,193,0,0,0.0124993323093592
30,10,0,0,0,0
30,11,0,0,0,0
30,5,3,0,0,1.22813791170968e-07
30,6,1,0,0,0.1125
30,7,1,0,0,0.61171875
30,8,5,0,0,0.04
30,9,0,0,0,0
30,1,183,0,0,0.0173077199093488
30,2,496,0,0,0.0160606717428748
30,3,477,0,0,0.0378151270862235
31,4,193,0,0,0.012499996540463
31,10,0,0,0,0
31,11,0,0,0,0
31,5,3,0,0,4.09379303903228e-08
31,6,1,0,0,0.1125
31,7,1,0,0,0.76171875
31,8,4,0,0,0.0475
31,9,0,0,0,0
31,1,183,0,0,0.0181273645896686
31,2,497,0,0,0.0160282910900259
31,3,477,0,0,0.0371861952349816
32,4,193,0,0,0.0124999999820749
32,10,0,0,0,0
32,11,0,0,0,0
32,5,5,0,0,0.0300000081875861
32,6,1,0,0,0.1125
32,7,0,0,0,0
32,8,4,0,0,0.049375
32,9,0,0,0,0
32,1,182,0,0,0.018231469036207
32,2,496,0,0,0.0160605409094557
32,3,478,0,0,0.0371070840904498
33,4,193,0,0,0.0124999999999071
33,10,0,0,0,0
33,11,0,0,0,0
33,5,6,0,0,0.0300000013645977
33,6,0,0,0,0
33,7,0,0,0,0
33,8,3,0,0,0.0164583333333333
33,9,0,0,0,0
33,1,182,0,0,0.0190562168628363
33,2,496,0,0,0.0163630252840917
33,3,479,0,0,0.0370294511150114
34,4,193,0,0,0.0124999999999995
34,10,0,0,0,0
34,11,0,0,0,0
34,5,2,0,0,0.0150000006822988
34,6,0,0,0,0
34,7,0,0,0,0
34,8,3,0,0,0.00548611111111111
34,9,0,0,0,0
34,1,183,0,0,0.0189565913489772
34,2,498,0,0,0.016297917721454
34,3,480,0,0,0.037264644689823
35,4,193,0,0,0.0125
35,10,0,0,0,0
35,11,0,0,0,0
35,5,4,0,0,0.00375000017057471
35,6,0,0,0,0
35,7,0,0,0,0
35,8,3,0,0,0.0018287037037037
35,9,0,0,0,0
35,1,183,0,0,0.0189560469472622
35,2,495,0,0,0.0166995917529726
35,3,481,0,0,0.0374995106958209
36,4,193,0,0,0.0125
36,10,0,0,0,0
36,11,0,0,0,0
36,5,5,0,0,0.0307500000341149
36,6,1,0,0,0
36,7,0,0,0,0
36,8,5,0,0,0.000365740740740741
36,9,0,0,0,0
36,1,180,0,0,0.0192719780385959
36,2,496,0,0,0.0166667330478891
36,3,479,0,0,0.0367171179764005
37,4,193,0,0,0.0125
37,10,0,0,0,0
37,11,0,0,0,0
37,5,6,0,0,0.0301250000056858
37,6,2,0,0,0
37,7,0,0,0,0
37,8,3,0,0,0.000121913580246914
37,9,0,0,0,0
37,1,181,0,0,0.0191672484974508
37,2,496,0,0,0.0166666668004998
37,3,478,0,0,0.0367922952258921
38,4,193,0,0,0.0125
38,10,0,0,0,0
38,11,0,0,0,0
38,5,6,0,0,0.030020833334281
38,6,1,0,0,0
38,7,0,0,0,0
38,8,3,0,0,4.06378600823045e-05
38,9,0,0,0,0
38,1,181,0,0,0.0191666698812014
38,2,496,0,0,0.0166666666669365
38,3,479,0,0,0.0370287939357535
39,4,193,0,0,0.0125
39,10,0,0,0,0
39,11,0,0,0,0
39,5,3,0,0,0.0600069444447603
39,6,1,0,0,0
39,7,0,0,0,0
39,8,4,0,0,1.01594650205761e-05
39,9,0,0,0,0
39,1,183,0,0,0.0189571949173836
39,2,497,0,0,0.0169349429912816
39,3,478,0,0,0.0374205623304095
40,4,193,0,0,0.0125
40,10,0,0,0,0
40,11,0,0,0,0
40,5,5,0,0,0.0420013888889521
40,6,0,0,0,0
40,7,0,0,0,0
40,8,4,0,0,2.53986625514403e-06
40,9,0,0,0,0
40,1,182,0,0,0.0190602043676779
40,2,497,0,0,0.0169354827826787
40,3,478,0,0,0.0374213819295615
41,4,193,0,0,0.0125
41,10,0,0,0,0
41,11,0,0,0,0
41,5,5,0,0,0.0384002777777904
41,6,0,0,0,0
41,7,0,0,0,0
41,8,2,0,0,1.26993312757202e-06
41,9,0,0,0,0
41,1,183,0,0,0.0189566131386212
41,2,498,0,0,0.0169014768730576
41,3,478,0,0,0.0377351911755849
42,4,193,0,0,0.0132772020725389
42,10,0,0,0,0
42,11,0,0,0,0
42,5,6,0,0,0.0314000462962984
42,6,0,0,0,0
42,7,0,0,0,0
42,8,3,0,0,4.23311042524006e-07
42,9,0,0,0,0
42,1,183,0,0,0.0173167028040362
42,2,497,0,0,0.0172372263116158
42,3,477,0,0,0.0375004930632612
43,4,192,0,0,0.0133504020941278
43,10,0,0,0,0
43,11,0,0,0,0
43,5,4,0,0,0.0453500115740746
43,6,0,0,0,0
43,7,0,0,0,0
43,8,5,0,0,8.46622085048011e-08
43,9,0,0,0,0
43,1,183,0,0,0.0173077415453772
43,2,497,0,0,0.0172379018638061
43,3,478,0,0,0.0371077416172872
44,4,193,0,0,0.0132816083010058
44,10,0,0,0,0
44,11,0,0,0,0
44,5,5,0,0,0.0390700023148149
44,6,0,0,0,0
44,7,0,0,0,0
44,8,6,0,0,1.41103680841335e-08
44,9,0,0,0,0
44,1,181,0,0,0.0174989377985932
44,2,497,0,0,0.017237903223066
44,3,477,0,0,0.0378136430641872
45,4,193,0,0,0.0132812518564819
45,10,0,0,0,0
45,11,0,0,0,0
45,5,8,0,0,0.0423837502893519
45,6,0,0,0,0
45,7,0,0,0,0
45,8,5,0,0,2.8220736168267e-09
45,9,0,0,0,0
45,1,183,0,0,0.0173087373650196
45,2,495,0,0,0.0173075513196426
45,3,475,0,0,0.0373427655643457
46,4,193,0,0,0.0132812500096191
46,10,0,0,0,0
46,11,0,0,0,0
46,5,9,0,0,0.00470930558770576
46,6,0,0,0,0
46,7,0,0,0,0
46,8,5,0,0,5.64414723365341e-10
46,9,0,0,0,0
46,1,184,0,0,0.0172136344422012
46,2,495,0,0,0.017307692022868
46,3,473,0,0,0.0381339170519331
47,4,193,0,0,0.0132812500000498
47,10,0,0,0,0
47,11,0,0,0,0
47,5,11,0,0,0.000428118689791433
47,6,1,0,0,0.15
47,7,0,0,0,0
47,8,7,0,0,8.06306747664773e-11
47,9,0,0,0,0
47,1,183,0,0,0.0173071783302852
47,2,495,0,0,0.0173076923071169
47,3,469,0,0,0.0381410104841193
48,4,194,0,0,0.0132127899484539
48,10,0,0,0,0
48,11,0,0,0,0
48,5,14,0,0,0.0321734370492708
48,6,1,0,0,0.3
48,7,0,0,0,0
48,8,6,0,0,1.34384457944129e-11
48,9,0,0,0,0
48,1,182,0,0,0.0174027866941224
48,2,493,0,0,0.0170736464347001
48,3,469,0,0,0.0375013667600941
49,4,195,0,0,0.0131446809740946
49,10,0,0,0,0
49,11,0,0,0,0
49,5,11,0,0,0.0301975851862973
49,6,0,0,0,0
49,7,1,0,0,0
49,8,5,0,0,2.68768915888257e-12
49,9,0,0,0,0
49,1,181,0,0,0.0183281921916802
49,2,495,0,0,0.0173072194877469
49,3,471,0,0,0.0373407672330363
50,4,195,0,0,0.013144331697303
50,10,0,0,0,0
50,11,0,0,0,0
50,5,10,0,0,0.0330197585186297
50,6,0,0,0,0
50,7,1,0,0,0
50,8,3,0,0,8.95896386294192e-13
50,9,0,0,0,0
50,1,183,0,0,0.0189526130720857
50,2,496,0,0,0.0178776355231608
50,3,471,0,0,0.0367034835822358
51,4,195,0,0,0.01314432990614
51,10,0,0,0,0
51,11,0,0,0,0
51,5,8,0,0,0.0416274698148287
51,6,0,0,0,0
51,7,0,0,0,0
51,8,3,0,0,2.98632128764731e-13
51,9,0,0,0,0
51,1,183,0,0,0.0181363530768966
51,2,496,0,0,0.018181204910329
51,3,474,0,0,0.0367862942691609
52,4,195,0,0,0.0131443298969546
52,10,0,0,0,0
52,11,0,0,0,0
52,5,2,0,0,0.0208137349074144
52,6,1,0,0,0
52,7,0,0,0,0
52,8,4,0,0,7.46580321911826e-14
52,9,0,0,0,0
52,1,183,0,0,0.0181318926397645
52,2,494,0,0,0.0182554275403043
52,3,480,0,0,0.0372641381130608
53,4,193,0,0,0.0132805405694143
53,10,0,0,0,0
53,11,0,0,0,0
53,5,4,0,0,0.00520343372685359
53,6,1,0,0,0
53,7,0,0,0,0
53,8,5,0,0,1.49316064382365e-14
53,9,0,0,0,0
53,1,183,0,0,0.0189515403969386
53,2,494,0,0,0.0182555777885431
53,3,479,0,0,0.037029778993973
54,4,194,0,0,0.0132127862915949
54,10,0,0,0,0
54,11,0,0,0,0
54,5,5,0,0,0.00104068674537072
54,6,0,0,0,0
54,7,1,0,0,0.15
54,8,4,0,0,3.73290160955913e-15
54,9,0,0,0,0
54,1,183,0,0,0.0189560193464314
54,2,494,0,0,0.0182555780926894
54,3,478,0,0,0.0367929493284393
55,4,194,0,0,0.0147588287953175
55,10,0,0,0,0
55,11,0,0,0,0
55,5,6,0,0,0.00017344779089512
55,6,0,0,0,0
55,7,1,0,0,0.3
55,8,4,0,0,9.33225402389783e-16
55,9,0,0,0,0
55,1,183,0,0,0.0181363716904177
55,2,493,0,0,0.018292607663474
55,3,478,0,0,0.036792453868888
56,4,194,0,0,0.0147667980865738
56,10,0,0,0,0
56,11,0,0,0,0
56,5,5,0,0,3.46895581790239e-05
56,6,0,0,0,0
56,7,1,0,0,0.45
56,8,4,0,0,2.33306350597446e-16
56,9,0,0,0,0
56,1,182,0,0,0.0182315185257715
56,2,496,0,0,0.0184844609025473
56,3,477,0,0,0.0371840512659725
57,4,194,0,0,0.0147668391653947
57,10,1,0,0,0.15
57,11,0,0,0,0
57,5,5,0,0,6.93791163580479e-06
57,6,1,0,0,0
57,7,1,0,0,0.45
57,8,2,0,0,1.16653175298723e-16
57,9,0,0,0,0
57,1,182,0,0,0.0182320413105812
57,2,496,0,0,0.0181824283485939
57,3,477,0,0,0.0368704068160712
58,4,194,0,0,0.0155400352534299
58,10,1,0,0,0.3
58,11,0,0,0,0
58,5,7,0,0,0.0214295625588051
58,6,1,0,0,0
58,7,2,0,0,0.3
58,8,1,0,0,1.16653175298723e-16
58,9,0,0,0,0
58,1,183,0,0,0.0181324155262873
58,2,495,0,0,0.0182185503603002
58,3,475,0,0,0.0363934113827707
59,4,194,0,0,0.0155440208002754
59,10,0,0,0,0
59,11,0,0,0,0
59,5,7,0,0,0.0244899375084007
59,6,1,0,0,0
59,7,1,0,0,0.3
59,8,2,0,0,5.83265876493614e-17
59,9,0,0,0,0
59,1,184,0,0,0.0180333283452516
59,2,493,0,0,0.0182925325565118
59,3,477,0,0,0.0371832146989157
60,4,195,0,0,0.0154643283117963
60,10,0,0,0,0
60,11,0,0,0,0
60,5,5,0,0,0.0348979875016801
60,6,0,0,0,0
60,7,1,0,0,0.3
60,8,1,0,0,5.83265876493614e-17
60,9,0,0,0,0
60,1,184,0,0,0.0180327898279633
60,2,496,0,0,0.018484460751122
60,3,477,0,0,0.0371848704710669
61,4,194,0,0,0.0155436305583082
61,10,0,0,0,0
61,11,0,0,0,0
61,5,6,0,0,0.03081633125028
61,6,0,0,0,0
61,7,0,0,0,0
61,8,1,0,0,5.83265876493614e-17
61,9,0,0,0,0
61,1,184,0,0,0.0180327869012389
61,2,497,0,0,0.0181458439854148
61,3,477,0,0,0.0371848739422874
62,4,194,0,0,0.0155440393327748
62,10,0,0,0,0
62,11,0,0,0,0
62,5,7,0,0,0.0258309044643257
62,6,1,0,0,0
62,7,0,0,0,0
62,8,3,0,0,0.05
62,9,0,0,0,0
62,1,182,0,0,0.0174067735544024
62,2,495,0,0,0.0179154461494655
62,3,477,0,0,0.0374993393583696
63,4,194,0,0,0.0155440414398597
63,10,0,0,0,0
63,11,0,0,0,0
63,5,8,0,0,0.0407288630580407
63,6,2,0,0,0
63,7,0,0,0,0
63,8,4,0,0,0.05
63,9,0,0,0,0
63,1,182,0,0,0.0174033339206286
63,2,494,0,0,0.0179512458424078
63,3,475,0,0,0.0363947354512808
64,4,194,0,0,0.0155440414507209
64,10,0,0,0,0
64,11,0,0,0,0
64,5,10,0,0,0.0340728863058041
64,6,2,0,0,0
64,7,0,0,0,0
64,8,5,0,0,0.04
64,9,0,0,0,0
64,1,181,0,0,0.0174994659332631
64,2,493,0,0,0.0176834710869015
64,3,474,0,0,0.0361527315093909
65,4,194,0,0,0.0155440414507769
65,10,0,0,0,0
65,11,0,0,0,0
65,5,9,0,0,0.00378587625620045
65,6,1,0,0,0
65,7,0,0,0,0
65,8,5,0,0,0.038
65,9,0,0,0,0
65,1,179,0,0,0.0176955277426439
65,2,495,0,0,0.0173084514567412
65,3,476,0,0,0.0360003208645156
66,4,195,0,0,0.0146950976484655
66,10,0,0,0,0
66,11,0,0,0,0
66,5,6,0,0,0.0256309793760334
66,6,1,0,0,0
66,7,0,0,0,0
66,8,4,0,0,0.047
66,9,0,0,0,0
66,1,181,0,0,0.0175010802637715
66,2,496,0,0,0.0172727992972918
66,3,476,0,0,0.0360000006740852
67,4,195,0,0,0.0146907440905049
67,10,0,0,0,0
67,11,0,0,0,0
67,5,5,0,0,0.0351261958752067
67,6,1,0,0,0
67,7,0,0,0,0
67,8,4,0,0,0.04925
67,9,0,0,0,0
67,1,181,0,0,0.0175000059683081
67,2,495,0,0,0.0170045915137319
67,3,478,0,0,0.035221757323586
68,4,193,0,0,0.0148429572232669
68,10,0,0,0,0
68,11,0,0,0,0
68,5,7,0,0,0.0693037422678867
68,6,2,0,0,0
68,7,1,0,0,0
68,8,3,0,0,0.0664166666666667
68,9,0,0,0,0
68,1,181,0,0,0.018328729314742
68,2,497,0,0,0.0166338120553596
68,3,475,0,0,0.0351267826469971
69,4,192,0,0,0.0149210570688712
69,10,0,0,0,0
69,11,0,0,0,0
69,5,10,0,0,0.0519303742267887
69,6,2,0,0,0
69,7,1,0,0,0
69,8,2,0,0,0.0332083333333333
69,9,0,0,0,0
69,1,183,0,0,0.0189526160071844
69,2,493,0,0,0.0164637602678608
69,3,476,0,0,0.034737661308082
70,4,192,0,0,0.0141402138389004
70,10,0,0,0,0
70,11,0,0,0,0
70,5,10,0,0,0.0501930374226789
70,6,2,0,0,0
70,7,1,0,0,0
70,8,2,0,0,0.0916041666666667
70,9,0,0,0,0
70,1,184,0,0,0.0188530033478651
70,2,493,0,0,0.0170719346050058
70,3,475,0,0,0.0348099740238065
71,4,195,0,0,0.0146878985325072
71,10,0,0,0,0
71,11,0,0,0,0
71,5,7,0,0,0.0714561482032398
71,6,1,0,0,0
71,7,0,0,0,0
71,8,2,0,0,0.0458020833333333
71,9,0,0,0,0
71,1,183,0,0,0.0181358087614637
71,2,494,0,0,0.0170386071550709
71,3,477,0,0,0.0346641718532994
72,4,194,0,0,0.0147664324666624
72,10,0,0,0,0
72,11,0,0,0,0
72,5,5,0,0,0.074291229640648
72,6,0,0,0,0
72,7,0,0,0,0
72,8,4,0,0,0.0489505208333333
72,9,0,0,0,0
72,1,183,0,0,0.0181318896653632
72,2,496,0,0,0.017272255256361
72,3,477,0,0,0.0340349353707617
73,4,193,0,0,0.014843349391019
73,10,0,0,0,0
73,11,1,0,0,0
73,5,4,0,0,0.056072807410162
73,6,0,0,0,0
73,7,1,0,0,0.15
73,8,6,0,0,0.0331584201388889
73,9,0,0,0,0
73,1,182,0,0,0.0182314938992602
73,2,496,0,0,0.0178775650307588
73,3,476,0,0,0.0337899893600227
74,4,193,0,0,0.0148437479243058
74,10,0,0,0,0
74,11,1,0,0,0
74,5,5,0,0,0.0712145614820324
74,6,0,0,0,0
74,7,1,0,0,0.3
74,8,5,0,0,0.0366316840277778
74,9,0,0,0,0
74,1,182,0,0,0.0182320411752707
74,2,497,0,0,0.017842812002074
74,3,475,0,0,0.0335448210302317
75,4,193,0,0,0.0148437499892451
75,10,0,0,0,0
75,11,0,0,0,0
75,5,6,0,0,0.0868690935803387
75,6,0,0,0,0
75,7,1,0,0,0.45
75,8,6,0,0,0.0311052806712963
75,9,0,0,0,0
75,1,183,0,0,0.0181324155255479
75,2,497,0,0,0.0184463638068452
75,3,473,0,0,0.0336861412706771
76,4,193,0,0,0.0148437499999443
76,10,0,0,0,0
76,11,0,0,0,0
76,5,5,0,0,0.0773738187160677
76,6,0,0,0,0
76,7,1,0,0,0.6
76,8,7,0,0,0.0258721829530423
76,9,0,0,0,0
76,1,183,0,0,0.0173121989919429
76,2,496,0,0,0.0187871902496106
76,3,474,0,0,0.0339318273022589
77,4,193,0,0,0.0148437499999997
77,10,0,0,0,0
77,11,0,0,0,0
77,5,8,0,0,0.0471717273395085
77,6,1,0,0,0
77,7,0,0,0,0
77,8,7,0,0,0.0036960261361489
77,9,0,0,0,0
77,1,183,0,0,0.0173077169343822
77,2,495,0,0,0.0191288630106053
77,3,472,0,0,0.0343939233629286
78,4,193,0,0,0.0140665479274611
78,10,0,0,0,0
78,11,0,0,0,0
78,5,6,0,0,0.0328619545565847
78,6,1,0,0,0
78,7,0,0,0,0
78,8,6,0,0,0.0256160043560248
78,9,0,0,0,0
78,1,183,0,0,0.0173076924422644
78,2,496,0,0,0.0187885662560698
78,3,474,0,0,0.0342497762096265
79,4,193,0,0,0.0140625209737174
79,10,1,0,0,0
79,11,0,0,0,0
79,5,5,0,0,0.00657239091131695
79,6,2,0,0,0
79,7,0,0,0,0
79,8,8,0,0,0.0219520005445031
79,9,0,0,0,0
79,1,182,0,0,0.0182269653430894
79,2,494,0,0,0.0188639444661054
79,3,474,0,0,0.0348823834941132
80,4,194,0,0,0.0139900129947099
80,10,1,0,0,0
80,11,0,0,0,0
80,5,4,0,0,0.00164309772782924
80,6,3,0,0,0
80,7,0,0,0,0
80,8,6,0,0,0.00365866675741718
80,9,0,0,0,0
80,1,181,0,0,0.017504016383111
80,2,495,0,0,0.0188259877665982
80,3,475,0,0,0.0351260681757771
81,4,193,0,0,0.0140621244196617
81,10,1,0,0,0
81,11,0,0,0,0
81,5,4,0,0,0.000410774431957309
81,6,4,0,0,0
81,7,1,0,0,0
81,8,5,0,0,0.000731733351483437
81,9,0,0,0,0
