time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
21,1,181,0,0,0.0166656325177071
21,2,495,0,0,0.0245950400909709
21,3,478,0,0,0.0393083488588948
22,4,195,0,0,0.00850536115017236
22,10,0,0,0,0
22,11,0,0,0,0
22,5,4,0,0,0.00211007645089286
22,6,1,0,0,0
22,7,0,0,0,0
22,8,2,0,0,0
22,9,0,0,0,0
22,1,181,0,0,0.0166666609531365
22,2,498,0,0,0.0241457731728735
22,3,478,0,0,0.0389943689306671
23,4,194,0,0,0.00854899670695965
23,10,0,0,0,0
23,11,0,0,0,0
23,5,4,0,0,0.000527519112723214
23,6,1,0,0,0
23,7,0,0,0,0
23,8,4,0,0,0
23,9,0,0,0,0
23,1,182,0,0,0.0165750915436985
23,2,496,0,0,0.024242229381397
23,3,478,0,0,0.0389937120688926
24,4,192,0,0,0.00941952602451541
24,10,0,0,0,0
24,11,0,0,0,0
24,5,4,0,0,0.000131879778180804
24,6,1,0,0,0
24,7,0,0,0,0
24,8,5,0,0,0.03
24,9,0,0,0,0
24,1,182,0,0,0.0173987642392511
24,2,496,0,0,0.0242424238495593
24,3,479,0,0,0.0382859993988912
25,4,192,0,0,0.00942406003137768
25,10,1,0,0,0
25,11,0,0,0,0
25,5,3,0,0,4.39599260602679e-05
25,6,1,0,0,0
25,7,0,0,0,0
25,8,5,0,0,0.036
25,9,0,0,0,0
25,1,182,0,0,0.0174032899134025
25,2,498,0,0,0.0241450651081317
25,3,477,0,0,0.038130578615092
26,4,192,0,0,0.0109865836459968
26,10,1,0,0,0
26,11,0,0,0,0
26,5,3,0,0,1.4653308686756e-05
26,6,1,0,0,0
26,7,0,0,0,0
26,8,3,0,0,0.062
26,9,0,0,0,0
26,1,183,0,0,0.0173082146989803
26,2,499,0,0,0.0240964830964091
26,3,477,0,0,0.0378157873765516
27,4,192,0,0,0.0109947217898229
27,10,1,0,0,0
27,11,0,0,0,0
27,5,2,0,0,7.32665434337798e-06
27,6,1,0,0,0
27,7,1,0,0,0
27,8,2,0,0,0.031
27,9,0,0,0,0
27,1,183,0,0,0.018127367293437
27,2,498,0,0,0.0241447720544105
27,3,479,0,0,0.0376572354642517
28,4,192,0,0,0.0109947641759887
28,10,1,0,0,0
28,11,0,0,0,0
28,5,2,0,0,3.66332717168899e-06
28,6,1,0,0,0
28,7,1,0,0,0
28,8,3,0,0,0.0103333333333333
28,9,0,0,0,0
28,1,182,0,0,0.017407293226887
28,2,498,0,0,0.0241448690201896
28,3,479,0,0,0.0376569044581717
29,4,192,0,0,0.0109947643967499
29,10,1,0,0,0
29,11,0,0,0,0
29,5,5,0,0,7.32665434337798e-07
29,6,1,0,0,0
29,7,1,0,0,0
29,8,2,0,0,0.00516666666666667
29,9,0,0,0,0
29,1,183,0,0,0.0173082365750103
29,2,498,0,0,0.0244460740341771
29,3,476,0,0,0.0388396153455004
30,4,193,0,0,0.0109377967067189
30,10,1,0,0,0
30,11,0,0,0,0
30,5,3,0,0,2.44221811445933e-07
30,6,1,0,0,0
30,7,1,0,0,0
30,8,2,0,0,0.00258333333333333
30,9,0,0,0,0
30,1,184,0,0,0.016398414329212
30,2,498,0,0,0.0244466788635225
30,3,476,0,0,0.0385269739818183
31,4,195,0,0,0.0108253220343934
31,10,0,0,0,0
31,11,0,0,0,0
31,5,3,0,0,8.14072704819775e-08
31,6,0,0,0,0
31,7,1,0,0,0
31,8,3,0,0,0.0508611111111111
31,9,0,0,0,0
31,1,184,0,0,0.0163934696430935
31,2,496,0,0,0.0248476747557733
31,3,477,0,0,0.0381310838028969
32,4,195,0,0,0.010824745241202
32,10,0,0,0,0
32,11,0,0,0,0
32,5,6,0,0,0.0250000135678784
32,6,1,0,0,0
32,7,1,0,0,0
32,8,3,0,0,0.0669537037037037
32,9,0,0,0,0
32,1,183,0,0,0.0164830244242792
32,2,495,0,0,0.0248986821712238
32,3,475,0,0,0.0379750128080061
33,4,195,0,0,0.0100555115140574
33,10,0,0,0,0
33,11,0,0,0,0
33,5,2,0,0,0.0875000067839392
33,6,1,0,0,0
33,7,1,0,0,0
33,8,3,0,0,0.0723179012345679
33,9,0,0,0,0
33,1,184,0,0,0.0172091468718711
33,2,496,0,0,0.0251510054076033
33,3,477,0,0,0.0381299266515891
34,4,195,0,0,0.0100515667257131
34,10,0,0,0,0
34,11,0,0,0,0
34,5,2,0,0,0.11875000339197
34,6,1,0,0,0
34,7,1,0,0,0
34,8,4,0,0,0.055579475308642
34,9,0,0,0,0
34,1,183,0,0,0.0164874816768955
34,2,495,0,0,0.0252023252634497
34,3,478,0,0,0.0380504810180996
35,4,195,0,0,0.0100515464960293
35,10,0,0,0,0
35,11,0,0,0,0
35,5,2,0,0,0.134375001695985
35,6,1,0,0,0
35,7,1,0,0,0
35,8,3,0,0,0.0185264917695473
35,9,0,0,0,0
35,1,184,0,0,0.0172091710960701
35,2,495,0,0,0.0261115198490171
35,3,478,0,0,0.0377365072824647
36,4,195,0,0,0.0100515463922873
36,10,0,0,0,0
36,11,0,0,0,0
36,5,2,0,0,0.0671875008479924
36,6,1,0,0,0
36,7,1,0,0,0
36,8,2,0,0,0.00926324588477366
36,9,0,0,0,0
36,1,184,0,0,0.0172130933211743
36,2,494,0,0,0.0261662176515163
36,3,480,0,0,0.0378911177235051
37,4,195,0,0,0.0100515463917553
37,10,0,0,0,0
37,11,0,0,0,0
37,5,3,0,0,0.0723958336159975
37,6,0,0,0,0
37,7,1,0,0,0
37,8,2,0,0,0.00463162294238683
37,9,0,0,0,0
37,1,183,0,0,0.0164875032421922
37,2,495,0,0,0.0261134671063667
37,3,480,0,0,0.0375789398285906
38,4,195,0,0,0.0108207771609834
38,10,0,0,0,0
38,11,0,0,0,0
38,5,5,0,0,0.104479166723199
38,6,0,0,0,0
38,7,1,0,0,0
38,8,1,0,0,0.00463162294238683
38,9,0,0,0,0
38,1,183,0,0,0.016483538269083
38,2,497,0,0,0.0263100874589666
38,3,477,0,0,0.0375001654923031
39,4,194,0,0,0.010880519469902
39,10,0,0,0,0
39,11,0,0,0,0
39,5,6,0,0,0.0674131944538666
39,6,2,0,0,0
39,7,1,0,0,0
39,8,2,0,0,0.0773158114711934
39,9,0,0,0,0
39,1,183,0,0,0.0173031887337108
39,2,494,0,0,0.0264702633349372
39,3,477,0,0,0.037500000346944
40,4,195,0,0,0.0115942590742046
40,10,1,0,0,0
40,11,0,0,0,0
40,5,4,0,0,0.0543532986134666
40,6,2,0,0,0
40,7,0,0,0,0
40,8,2,0,0,0.113657905735597
40,9,1,0,0,0
40,1,184,0,0,0.0180288216779006
40,2,494,0,0,0.0261669438529048
40,3,476,0,0,0.0375787815133339
41,4,195,0,0,0.0115979192773036
41,10,0,0,0,0
41,11,0,0,0,0
41,5,3,0,0,0.0681177662044889
41,6,2,0,0,0
41,7,0,0,0,0
41,8,2,0,0,0.131828952867798
41,9,1,0,0,0
41,1,184,0,0,0.018032765335206
41,2,494,0,0,0.0261663298458561
41,3,478,0,0,0.0374217129320363
42,4,195,0,0,0.0115979380475759
42,10,0,0,0,0
42,11,0,0,0,0
42,5,2,0,0,0.109058883102244
42,6,1,0,0,0
42,7,0,0,0,0
42,8,2,0,0,0.140914476433899
42,9,0,0,0,0
42,1,184,0,0,0.0180327867681261
42,2,496,0,0,0.0263632385682377
42,3,479,0,0,0.0376564127618623
43,4,195,0,0,0.0115979381438337
43,10,0,0,0,0
43,11,0,0,0,0
43,5,4,0,0,0.0647647207755611
43,6,0,0,0,0
43,7,0,0,0,0
43,8,3,0,0,0.096971492144633
43,9,0,0,0,0
43,1,184,0,0,0.0180327868846094
43,2,494,0,0,0.0267740146529722
43,3,479,0,0,0.0379700551414653
44,4,195,0,0,0.0123671689135581
44,10,0,0,0,0
44,11,0,0,0,0
44,5,6,0,0,0.0107941201292602
44,6,0,0,0,0
44,7,0,0,0,0
44,8,3,0,0,0.0823238307148777
44,9,0,0,0,0
44,1,183,0,0,0.0164919824419924
44,2,495,0,0,0.0270237858881879
44,3,477,0,0,0.0381299162581582
45,4,195,0,0,0.0123711136867362
45,10,0,0,0,0
45,11,0,0,0,0
45,5,5,0,0,0.00215882402585204
45,6,0,0,0,0
45,7,0,0,0,0
45,8,4,0,0,0.0580809576787194
45,9,0,0,0,0
45,1,183,0,0,0.0164835627455847
45,2,494,0,0,0.026775351793296
45,3,478,0,0,0.0377366734649752
46,4,195,0,0,0.0123711339163422
46,10,0,0,0,0
46,11,0,0,0,0
46,5,3,0,0,0.000719608008617346
46,6,0,0,0,0
46,7,0,0,0,0
46,8,4,0,0,0.0520202394196799
46,9,0,0,0,0
46,1,183,0,0,0.0164835167363147
46,2,496,0,0,0.0266668857899059
46,3,478,0,0,0.0377358507813075
47,4,195,0,0,0.0123711340200838
47,10,0,0,0,0
47,11,0,0,0,0
47,5,2,0,0,0.000359804004308673
47,6,1,0,0,0
47,7,0,0,0,0
47,8,2,0,0,0.10101011970984
47,9,0,0,0,0
47,1,183,0,0,0.0164835164848979
47,2,496,0,0,0.0263642477536087
47,3,480,0,0,0.0372661163557944
48,4,195,0,0,0.0123711340206158
48,10,0,0,0,0
48,11,0,0,0,0
48,5,2,0,0,0.000179902002154336
48,6,1,0,0,0
48,7,0,0,0,0
48,8,2,0,0,0.05050505985492
48,9,0,0,0,0
48,1,184,0,0,0.0163939321548092
48,2,495,0,0,0.0264168974702094
48,3,480,0,0,0.0375776377424079
49,4,194,0,0,0.0124349027526836
49,10,0,0,0,0
49,11,0,0,0,0
49,5,2,0,0,8.99510010771682e-05
49,6,1,0,0,0
49,7,0,0,0,0
49,8,5,0,0,0.010101011970984
49,9,0,0,0,0
49,1,183,0,0,0.0164830269516656
49,2,494,0,0,0.0264704795495349
49,3,480,0,0,0.0382032867452967
50,4,195,0,0,0.0123714610397573
50,10,0,0,0,0
50,11,0,0,0,0
50,5,3,0,0,2.99836670257227e-05
50,6,1,0,0,0
50,7,0,0,0,0
50,8,2,0,0,0.005050505985492
50,9,0,0,0,0
50,1,184,0,0,0.0163939294943025
50,2,496,0,0,0.0263638517732854
50,3,478,0,0,0.0386782495538605
51,4,194,0,0,0.0124349044383493
51,10,0,0,0,0
51,11,0,0,0,0
51,5,7,0,0,0.0214328548095751
51,6,2,0,0,0
51,7,0,0,0,0
51,8,2,0,0,0.002525252992746
51,9,0,0,0,0
51,1,182,0,0,0.0165735930191995
51,2,496,0,0,0.0263636367979301
51,3,476,0,0,0.0385266349780543
52,4,194,0,0,0.0116620355898884
52,10,0,0,0,0
52,11,0,0,0,0
52,5,5,0,0,0.00428657096191502
52,6,1,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,9,0,0,0,0
52,1,183,0,0,0.0164840087050229
52,2,497,0,0,0.0266124016836981
52,3,479,0,0,0.0389113290918122
53,4,195,0,0,0.0115982668491789
53,10,0,0,0,0
53,11,0,0,0,0
53,5,6,0,0,0.0257144284936525
53,6,0,0,0,0
53,7,1,0,0,0
53,8,0,0,0,0
53,9,0,0,0,0
53,1,182,0,0,0.0157499121357419
53,2,497,0,0,0.0263110913514763
53,3,478,0,0,0.0393073458767611
54,4,195,0,0,0.0115979398299958
54,10,0,0,0,0
54,11,0,0,0,0
54,5,5,0,0,0.0351428856987305
54,6,0,0,0,0
54,7,2,0,0,0
54,8,0,0,0,0
54,9,0,0,0,0
54,1,182,0,0,0.0157458786381085
54,2,497,0,0,0.0266122959584537
54,3,478,0,0,0.0386805593009974
55,4,193,0,0,0.0117181240405699
55,10,0,0,0,0
55,11,0,0,0,0
55,5,6,0,0,0.0308571476164551
55,6,0,0,0,0
55,7,2,0,0,0
55,8,3,0,0,0.1
55,9,0,0,0,0
55,1,183,0,0,0.0156598135444705
55,2,494,0,0,0.026167231368337
55,3,478,0,0,0.0386792480320105
56,4,192,0,0,0.0117797818960446
56,10,0,0,0,0
56,11,0,0,0,0
56,5,6,0,0,0.0301428579360758
56,6,1,0,0,0.15
56,7,1,0,0,0
56,8,5,0,0,0.08
56,9,0,0,0,0
56,1,182,0,0,0.0157453835909037
56,2,493,0,0,0.0262194061488202
56,3,479,0,0,0.0385984952986055
57,4,193,0,0,0.0117190662274406
57,10,0,0,0,0
57,11,0,0,0,0
57,5,5,0,0,0.00602857158721517
57,6,0,0,0,0
57,7,1,0,0,0
57,8,8,0,0,0.0475
57,9,0,0,0,0
57,1,181,0,0,0.0166615767049221
57,2,491,0,0,0.0263263124361483
57,3,480,0,0,0.0391429135318721
58,4,192,0,0,0.0117797868032679
58,10,0,0,0,0
58,11,0,0,0,0
58,5,3,0,0,0.00200952386240506
58,6,0,0,0,0
58,7,1,0,0,0
58,8,8,0,0,0.0434375
58,9,0,0,0,0
58,1,181,0,0,0.0166666385453311
58,2,493,0,0,0.0259154691935825
58,3,481,0,0,0.0390626671798999
59,4,193,0,0,0.0117190662528667
59,10,0,0,0,0
59,11,0,0,0,0
59,5,2,0,0,0.00100476193120253
59,6,0,0,0,0
59,7,0,0,0,0
59,8,6,0,0,0.0572395833333333
59,9,0,0,0,0
59,1,182,0,0,0.0165750914205787
59,2,495,0,0,0.0255068999377648
59,3,481,0,0,0.0390625003475674
60,4,193,0,0,0.0117187516386159
60,10,0,0,0,0
60,11,0,0,0,0
60,5,1,0,0,0.00100476193120253
60,6,0,0,0,0
60,7,0,0,0,0
60,8,4,0,0,0.0518098958333333
60,9,0,0,0,0
60,1,183,0,0,0.0164840168930086
60,2,497,0,0,0.0260070561366957
60,3,481,0,0,0.0393743503125729
61,4,194,0,0,0.0116583440806114
61,10,0,0,0,0
61,11,0,0,0,0
61,5,2,0,0,0.000502380965601264
61,6,0,0,0,0
61,7,0,0,0,0
61,8,4,0,0,0.0504524739583333
61,9,0,0,0,0
61,1,183,0,0,0.0164835192179946
61,2,496,0,0,0.0260604980970498
61,3,480,0,0,0.0394570298964845
62,4,190,0,0,0.0119034649688453
62,10,0,0,0,0
62,11,0,0,0,0
62,5,5,0,0,0.000100476193120253
62,6,0,0,0,0
62,7,0,0,0,0
62,8,4,0,0,0.0126131184895833
62,9,0,0,0,0
62,1,184,0,0,0.016393932169663
62,2,496,0,0,0.0266654445526151
62,3,480,0,0,0.0391447021456177
63,4,191,0,0,0.0118424265181615
63,10,0,0,0,0
63,11,0,0,0,0
63,5,6,0,0,1.67460321867088e-05
63,6,0,0,0,0
63,7,0,0,0,0
63,8,4,0,0,0.00315327962239583
63,9,0,0,0,0
63,1,184,0,0,0.0172086626748351
63,2,495,0,0,0.0273265968576821
63,3,479,0,0,0.0389126194199282
64,4,192,0,0,0.0117804293047821
64,10,0,0,0,0
64,11,0,0,0,0
64,5,3,0,0,5.58201072890294e-06
64,6,0,0,0,0
64,7,0,0,0,0
64,8,4,0,0,0.000788319905598958
64,9,0,0,0,0
64,1,184,0,0,0.0172130905580154
64,2,496,0,0,0.0272728358807615
64,3,480,0,0,0.0391435679571248
65,4,193,0,0,0.0117190695818901
65,10,0,0,0,0
65,11,0,0,0,0
65,5,4,0,0,0.0375013955026822
65,6,0,0,0,0
65,7,0,0,0,0
65,8,4,0,0,0.00019707997639974
65,9,0,0,0,0
65,1,184,0,0,0.0172131146225979
65,2,493,0,0,0.0271344276589874
65,3,481,0,0,0.0393745188523017
66,4,195,0,0,0.0115985593311892
66,10,0,0,0,0
66,11,0,0,0,0
66,5,2,0,0,0.0937506977513411
66,6,0,0,0,0
66,7,0,0,0,0
66,8,3,0,0,6.56933254665799e-05
66,9,0,0,0,0
66,1,184,0,0,0.0172131147533837
66,2,495,0,0,0.0270245139952707
66,3,480,0,0,0.038832030247609
67,4,195,0,0,0.0115979413299035
67,10,0,0,0,0
67,11,0,0,0,0
67,5,1,0,0,0.243750697751341
67,6,1,0,0,0
67,7,0,0,0,0
67,8,3,0,0,2.18977751555266e-05
67,9,0,0,0,0
67,1,183,0,0,0.0164875033593081
67,2,496,0,0,0.026667388133055
67,3,480,0,0,0.0382059000630159
68,4,194,0,0,0.0116577213470614
68,10,0,0,0,0
68,11,0,0,0,0
68,5,3,0,0,0.13125023258378
68,6,1,0,0,0
68,7,0,0,0,0
68,8,2,0,0,1.09488875777633e-05
68,9,0,0,0,0
68,1,183,0,0,0.016483538269723
68,2,495,0,0,0.026114479571986
68,3,481,0,0,0.0381251681913992
69,4,194,0,0,0.0116580294914797
69,10,0,0,0,0
69,11,0,0,0,0
69,5,3,0,0,0.0437500775279268
69,6,0,0,0,0
69,7,0,0,0,0
69,8,2,0,0,5.47444378888166e-06
69,9,0,0,0,0
69,1,184,0,0,0.016393932273205
69,2,495,0,0,0.0273254837971152
69,3,481,0,0,0.0384368506615206
70,4,194,0,0,0.011658031079853
70,10,0,0,0,0
70,11,0,0,0,0
70,5,3,0,0,0.0145833591759756
70,6,0,0,0,0
70,7,0,0,0,0
70,8,1,0,0,5.47444378888166e-06
70,9,0,0,0,0
70,1,184,0,0,0.0163934452840935
70,2,496,0,0,0.0272728336366878
70,3,481,0,0,0.0381256483381736
71,4,194,0,0,0.0116580310880405
71,10,0,0,0,0
71,11,0,0,0,0
71,5,8,0,0,0.0393229198969969
71,6,0,0,0,0
71,7,0,0,0,0
71,8,1,0,0,5.47444378888166e-06
71,9,0,0,0,0
71,1,184,0,0,0.0163934426374135
71,2,495,0,0,0.0270247936033065
71,3,477,0,0,0.0381302424493463
72,4,194,0,0,0.0116580310880827
72,10,0,0,0,0
72,11,0,0,0,0
72,5,6,0,0,0.0315538199828328
72,6,0,0,0,0
72,7,0,0,0,0
72,8,3,0,0,1.82481459629388e-06
72,9,0,0,0,0
72,1,184,0,0,0.0163934426230294
72,2,495,0,0,0.0279333834214209
72,3,477,0,0,0.0387591828982167
73,4,193,0,0,0.0117184353942388
73,10,0,0,0,0
73,11,0,0,0,0
73,5,10,0,0,0.0481553819982833
73,6,0,0,0,0
73,7,0,0,0,0
73,8,3,0,0,6.08271532097962e-07
73,9,0,0,0,0
73,1,184,0,0,0.0163934426229512
73,2,494,0,0,0.0273844805332418
73,3,475,0,0,0.0382921245955752
74,4,193,0,0,0.0117187483699183
74,10,0,0,0,0
74,11,0,0,0,0
74,5,5,0,0,0.0696310763996567
74,6,0,0,0,0
74,7,1,0,0,0
74,8,6,0,0,1.01378588682994e-07
74,9,0,0,0,0
74,1,184,0,0,0.0163934426229508
74,2,495,0,0,0.0276310797586531
74,3,475,0,0,0.0386069307886223
75,4,194,0,0,0.0116583440637625
75,10,0,0,0,0
75,11,0,0,0,0
75,5,5,0,0,0.0439262152799313
75,6,0,0,0,0
75,7,1,0,0,0
75,8,2,0,0,5.06892943414968e-08
75,9,0,0,0,0
75,1,183,0,0,0.0164830242766281
75,2,497,0,0,0.0281240061966975
75,3,477,0,0,0.0387601822448399
76,4,195,0,0,0.0115982479182757
76,10,0,0,0,0
76,11,0,0,0,0
76,5,7,0,0,0.070560887897133
76,6,0,0,0,0
76,7,0,0,0,0
76,8,1,0,0,5.06892943414968e-08
76,9,0,0,0,0
76,1,183,0,0,0.0164835137938613
76,2,498,0,0,0.0280685221007966
76,3,475,0,0,0.0382921266994628
77,4,195,0,0,0.0115979397329142
77,10,0,0,0,0
77,11,0,0,0,0
77,5,8,0,0,0.0650701109871416
77,6,0,0,0,0
77,7,0,0,0,0
77,8,2,0,0,2.53446471707484e-08
77,9,0,0,0,0
77,1,183,0,0,0.0156638443376714
77,2,498,0,0,0.0283696155062265
77,3,473,0,0,0.0387701736293858
78,4,195,0,0,0.0115979381524765
78,10,0,0,0,0
78,11,0,0,0,0
78,5,7,0,0,0.0521528729981631
78,6,2,0,0,0.075
78,7,0,0,0,0
78,8,3,0,0,8.4482157235828e-09
78,9,0,0,0,0
78,1,182,0,0,0.0157454057381191
78,2,498,0,0,0.0277678104729041
78,3,472,0,0,0.0378999368085369
79,4,195,0,0,0.0115979381443717
79,10,0,0,0,0
79,11,0,0,0,0
79,5,4,0,0,0.0880382182495408
79,6,3,0,0,0.075
79,7,0,0,0,0
79,8,3,0,0,2.81607190786093e-09
79,9,0,0,0,0
79,1,183,0,0,0.0156598109603176
79,2,497,0,0,0.0278224704436075
79,3,474,0,0,0.0377381855206931
80,4,195,0,0,0.0115979381443301
80,10,0,0,0,0
80,11,0,0,0,0
80,5,3,0,0,0.0793460727498469
80,6,3,0,0,0.075
80,7,0,0,0,0
80,8,5,0,0,5.63214381572187e-10
80,9,0,0,0,0
80,1,183,0,0,0.0156593432292913
80,2,495,0,0,0.0276319645867548
80,3,475,0,0,0.0376583961800436
81,4,195,0,0,0.0115979381443299
81,10,0,0,0,0
81,11,0,0,0,0
81,5,4,0,0,0.0573365181874617
81,6,3,0,0,0.075
81,7,0,0,0,0
81,8,1,0,0,5.63214381572187e-10
81,9,0,0,0,0
81,1,183,0,0,0.0156593406733841
81,2,498,0,0,0.027163919607604
81,3,475,0,0,0.0373424387288001
82,4,194,0,0,0.0101113295780636
82,10,0,0,0,0
82,11,0,0,0,0
82,5,4,0,0,0.0893341295468654
82,6,4,0,0,0.09375
