time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
6,Z,1.32880779726435,2.55595805832663,3.89002339591901,0.412148155425569,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729
7,M,56.8087979426762,172.488179727743,203.566652879273,56.6675555640214,0,0,0,0,0,0,0
7,Y,2.60990633962231,10.0381466213267,19.2032563524999,1.84722607885233,0,0,0,0,0,0,0
7,Z,1.19592701753792,2.30036225249397,3.50102105632711,0.370933339883012,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556
8,M,58.3279181484086,165.139361754969,202.109987591346,60.9008000076193,0,0,0,0,0,0,0
8,Y,2.58690378467447,9.98839826786865,19.1855350487006,1.83835267688378,0,0,0,0,0,0,0
8,Z,1.07633431578413,2.07032602724457,3.1509189506944,0.333840005894711,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201
9,M,61.4951263335678,166.625425579472,199.898988832211,62.0107200068573,0,0,0,0,0,0,0
9,Y,2.57975450840122,9.95491531985897,19.1393576613082,1.83368998517989,0,0,0,0,0,0,0
9,Z,0.968700884205715,1.86329342452011,2.83582705562496,0.396442964642362,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781
10,M,65.245613700211,167.062883021525,191.60908994899,59.4096480061716,0,0,0,0,0,0,0
10,Y,2.58638451389872,9.91669049698735,18.9837306652161,1.82001687298999,0,0,0,0,0,0,0
10,Z,0.871830795785143,1.6769640820681,2.64823130939959,0.708699461936889,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603
11,M,63.2210523301899,170.156594719373,191.348180954091,60.6686832055545,0,0,0,0,0,0,0
11,Y,2.58519669590335,9.903177470626,18.8497534652255,1.81143693739758,0,0,0,0,0,0,0
11,Z,0.784647716206629,1.60525463319842,2.73530897221839,1.28885309894144,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042
12,M,59.5989470971709,168.440935247435,192.913362858682,60.001814884999,0,0,0,0,0,0,0
12,Y,2.56882540382372,9.86956534414734,18.7388191796792,1.80177849142002,0,0,0,0,0,0,0
12,Z,0.802169903923089,1.79662996363734,3.11280165819479,1.22976544106944,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138
13,M,62.6390523874538,174.996841722692,192.522026572814,59.4016333964991,0,0,0,0,0,0,0
13,Y,2.56840866059795,9.82814219861883,18.5241354734325,1.76797806961564,0,0,0,0,0,0,0
13,Z,0.800534952715974,1.94412002591687,3.46430666410392,1.15856513096967,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924
14,M,61.7751471487084,171.897157550423,196.669823915533,58.8614700568492,0,0,0,0,0,0,0
14,Y,2.5776023768949,9.78104522889577,18.4022492127196,1.73465947755984,0,0,0,0,0,0,0
14,Z,0.798417630073635,2.06091993055222,3.75979444327798,1.09651252166312,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132
15,M,59.1976324338376,168.20744179538,188.702841523979,60.1753230511643,0,0,0,0,0,0,0
15,Y,2.57437772238504,9.71959363445252,18.2205483172901,1.70878792610781,0,0,0,0,0,0,0
15,Z,0.796738689398238,2.16599555630144,4.01440232094095,1.04046760821798,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819
16,M,64.0778691904538,170.286697615842,198.632557371581,59.5577907460479,0,0,0,0,0,0,0
16,Y,2.59181831602671,9.68790599694912,18.1314840360873,1.6832617514613,0,0,0,0,0,0,0
16,Z,0.795428721702875,2.25769831933248,4.22217493999618,0.988795271245604,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737
17,M,63.9700822714085,170.358027854258,202.169301634423,57.2020116714431,0,0,0,0,0,0,0
17,Y,2.60695703014828,9.6562050264063,18.0856732223844,1.65444033224923,0,0,0,0,0,0,0
17,Z,0.792891784598484,2.34181180138017,4.39846079376371,0.942705094319798,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663
18,M,58.4730740442676,173.122225068832,200.852371470981,63.1818105042988,0,0,0,0,0,0,0
18,Y,2.59605648285791,9.6419428825023,18.0323121993709,1.64434298853165,0,0,0,0,0,0,0
18,Z,0.786219589173018,2.42174901175917,4.56663013217369,0.899386886790319,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197
19,M,58.0257666398408,168.410002561949,193.367134323883,61.3636294538689,0,0,0,0,0,0,0
19,Y,2.58295188813924,9.60006175101415,17.8835464820911,1.63070394514728,0,0,0,0,0,0,0
19,Z,0.782280811193536,2.47897022761783,4.70702451833227,0.864631542241953,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977
20,M,59.4231899758568,172.269002305754,197.430420891495,60.627266508482,0,0,0,0,0,0,0
20,Y,2.56613243766452,9.6000692742892,17.7769487221543,1.61660547600674,0,0,0,0,0,0,0
20,Z,0.782988993294881,2.5340124224247,4.82389353202937,0.834394640890431,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358
21,M,56.1808709782711,179.342102075179,204.687378802345,61.7645398576338,0,0,0,0,0,0,0
21,Y,2.53980556320438,9.63170594945928,17.7812190817143,1.59350796545993,0,0,0,0,0,0,0
21,Z,0.787726089947366,2.5810116167865,4.89328010206258,0.804207544044028,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222
22,M,55.962783880444,179.407891867661,220.218640922111,60.0880858718704,0,0,0,0,0,0,0
22,Y,2.51403311260981,9.63639566252863,17.9237226070513,1.5702456887752,0,0,0,0,0,0,0
22,Z,0.789744217681908,2.62986617986037,4.95763821047114,0.778208372917639,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199
23,M,57.5665054923996,176.767102680895,219.7967768299,61.2792772846834,0,0,0,0,0,0,0
23,Y,2.49904669252259,9.63740324629742,18.0427948805046,1.55141302150945,0,0,0,0,0,0,0
23,Z,0.786758522602579,2.66710392295243,5.01858727225713,0.754201423446773,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179
24,M,54.5098549431596,175.290392412805,219.41709914691,59.6513495562151,0,0,0,0,0,0,0
24,Y,2.4725565335307,9.61622174606272,18.1625256660354,1.51985390540679,0,0,0,0,0,0,0
24,Z,0.78856435502473,2.69711192704658,5.03740252488311,0.724716068829035,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262
25,M,51.7588694488437,174.861353171525,222.675389232219,63.5862146005936,0,0,0,0,0,0,0
25,Y,2.43823330786487,9.59671498138868,18.2949238037933,1.51292196817468,0,0,0,0,0,0,0
25,Z,0.79319239039218,2.72103872237968,5.07672007176227,0.697269759902235,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335
26,M,51.9829825039593,172.675217854372,218.407850308997,61.7275931405342,0,0,0,0,0,0,0
26,Y,2.39501381223249,9.55342193546925,18.3554957781334,1.50170112659363,0,0,0,0,0,0,0
26,Z,0.793749114436679,2.7365902520251,5.08951047776527,0.673859469395699,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402
27,M,53.0846842535634,166.207696068935,214.567065278097,64.5548338264808,0,0,0,0,0,0,0
27,Y,2.36063641836308,9.46210022585689,18.3567022040269,1.49818244623911,0,0,0,0,0,0,0
27,Z,0.800633946842114,2.75799845762697,5.1243902276677,0.652086714142738,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617
28,M,57.676215828207,165.786926462042,213.810358750287,60.7993504438327,0,0,0,0,0,0,0
28,Y,2.34831392700675,9.37802149614693,18.3301810280986,1.48630906822172,0,0,0,0,0,0,0
28,Z,0.806655246131359,2.77626726697825,5.16656046748154,0.630656113345521,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855
29,M,58.2085942453863,160.908233815837,219.429322875259,56.5194153994494,0,0,0,0,0,0,0
29,Y,2.33941256988556,9.26690518595555,18.3580126357808,1.46571703608515,0,0,0,0,0,0,0
29,Z,0.804378088236511,2.79718687393077,5.20070675575408,0.616339939245878,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869
30,M,60.4877348208477,169.117410434254,214.586390587733,59.8674738595045,0,0,0,0,0,0,0
30,Y,2.34061313663905,9.22154664148563,18.3384225251988,1.45499575101201,0,0,0,0,0,0,0
30,Z,0.80129492196957,2.80689982804285,5.19982488577791,0.602027094327496,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383
31,M,61.6389613387629,170.205669390828,211.12775152896,61.080726473554,0,0,0,0,0,0,0
31,Y,2.34501576131816,9.18693271326415,18.3057280703151,1.44746922245926,0,0,0,0,0,0,0
31,Z,0.796943075162111,2.82747231618065,5.2075955287873,0.588573353597094,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244
32,M,64.4750652048866,172.985102451745,209.814976376064,63.9726538261986,0,0,0,0,0,0,0
32,Y,2.35895747921581,9.19621574281374,18.2443779115728,1.4466408579801,0,0,0,0,0,0,0
32,Z,0.789515070469317,2.85591335460301,5.2460355475037,0.5731985674913,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982
33,M,67.027558684398,174.586592206571,209.533478738457,66.5753884435788,0,0,0,0,0,0,0
33,Y,2.35430039669712,9.20004424146589,18.2436488517148,1.45187011693795,0,0,0,0,0,0,0
33,Z,0.782177685112788,2.87404683933284,5.32414460490822,0.558584730280839,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838
34,M,65.7248028159582,179.627932985914,200.280130864612,63.5178495992209,0,0,0,0,0,0,0
34,Y,2.34533623918456,9.21747227509984,18.1795668366899,1.44954431499948,0,0,0,0,0,0,0
34,Z,0.778150042146492,2.88935865256437,5.39156169307463,0.546092340272355,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654
35,M,67.2523225343624,178.765139687322,195.55211777815,60.7660646392988,0,0,0,0,0,0,0
35,Y,2.34273506431246,9.22001122510927,18.1111820323688,1.44184057341722,0,0,0,0,0,0,0
35,Z,0.770444878571805,2.89620773384123,5.45618033460296,0.530264505715036,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289
36,M,68.6270902809261,177.98862571859,198.496906000335,60.0894581753689,0,0,0,0,0,0,0
36,Y,2.34791408260132,9.24396569639841,18.0673211567884,1.43266909335954,0,0,0,0,0,0,0
36,Z,0.760220842774048,2.90223275883351,5.52206954024953,0.522757365791208,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966
37,M,67.1643812528335,173.689763146731,198.447215400302,61.280512357832,0,0,0,0,0,0,0
37,Y,2.34730712667146,9.22979967835443,18.0277228191758,1.41470560121671,0,0,0,0,0,0,0
37,Z,0.747150367584294,2.89957875128518,5.56298480802756,0.514437504693961,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694
38,M,62.2479431275502,173.420786832058,199.302493860272,61.4524611220488,0,0,0,0,0,0,0
38,Y,2.32906373377188,9.21378045801779,17.973302452829,1.39886726108288,0,0,0,0,0,0,0
38,Z,0.736805411569731,2.88075965925413,5.58307982361992,0.509014527613602,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024
39,M,62.3231488147952,172.278708148852,206.372244474244,57.107215009844,0,0,0,0,0,0,0
39,Y,2.31417906945739,9.19316525502418,17.9884389272042,1.37557092295116,0,0,0,0,0,0,0
39,Z,0.733337214214743,2.8632296282539,5.59250198132009,0.501401635669589,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422
40,M,59.6908339333156,168.550837333967,206.43502002682,62.1964935088596,0,0,0,0,0,0,0
40,Y,2.29015659001944,9.15601876283585,18.0148484290356,1.36527251246728,0,0,0,0,0,0,0
40,Z,0.730902731933101,2.8363294414771,5.6172061400715,0.491441427690411,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748
41,M,56.4217505399841,170.59575360057,206.491518024138,59.5768441579736,0,0,0,0,0,0,0
41,Y,2.25683915879595,9.13222459464512,18.0466273281343,1.35055443675248,0,0,0,0,0,0,0
41,Z,0.731602454613973,2.82926780948293,5.62543183061137,0.484928585741031,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732
42,M,57.0795754859857,177.836178240513,211.042366221724,60.8191597421762,0,0,0,0,0,0,0
42,Y,2.22932955597707,9.15258088801342,18.1479597831479,1.33992931577509,0,0,0,0,0,0,0
42,Z,0.733274719789966,2.82486071593007,5.62810791157264,0.479733131148652,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059
43,M,60.3716179373871,176.252560416462,212.438129599552,65.5372437679586,0,0,0,0,0,0,0
43,Y,2.21535692028811,9.16208820184949,18.2560159848506,1.34023627847811,0,0,0,0,0,0,0
43,Z,0.73791138600492,2.83358344047236,5.62049793429094,0.476922986434988,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853
44,M,57.9344561436484,177.527304374816,206.494316639597,64.3835193911627,0,0,0,0,0,0,0
44,Y,2.19409491613191,9.16373562372224,18.2616981403352,1.33810341985667,0,0,0,0,0,0,0
44,Z,0.736685390833564,2.84001351427175,5.63074726492541,0.47626880765925,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568
45,M,62.0410105292836,175.974573937334,213.744884975637,63.3451674520465,0,0,0,0,0,0,0
45,Y,2.19091759460155,9.14120310064016,18.3069079204332,1.33402016097173,0,0,0,0,0,0,0
45,Z,0.734084245223992,2.8501884012148,5.62006795520058,0.473473288284784,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811
46,M,64.8369094763552,183.577116543601,210.370396478073,66.0106507068418,0,0,0,0,0,0,0
46,Y,2.19689661312372,9.17394792023705,18.3238963440974,1.35014478817939,0,0,0,0,0,0,0
46,Z,0.733458680789442,2.85522035741843,5.60709535404099,0.469196680273136,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863
47,M,60.1532185287197,178.719404889241,212.733356830266,64.8095856361576,0,0,0,0,0,0,0
47,Y,2.19722043182752,9.1807791966392,18.3861822423044,1.36268498277628,0,0,0,0,0,0,0
47,Z,0.73525555222817,2.86654921044166,5.60096989407318,0.464645389602976,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767
48,M,61.3378966758477,179.747464400317,215.760021147239,65.5286270725419,0,0,0,0,0,0,0
48,Y,2.20205645905154,9.16435769953919,18.4669320142851,1.37561768478626,0,0,0,0,0,0,0
48,Z,0.735219559586126,2.86553428137312,5.5954182089316,0.457502390684168,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469
49,M,64.204107008263,177.972717960285,224.784019032515,64.3757643652877,0,0,0,0,0,0,0
49,Y,2.21723555499085,9.12457893907071,18.612315695156,1.38379997973985,0,0,0,0,0,0,0
49,Z,0.729633618489701,2.86359474603864,5.58452774483882,0.451176873458245,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211
50,M,64.0836963074367,179.075446164257,221.205617129264,64.2381879287589,0,0,0,0,0,0,0
50,Y,2.23038955385428,9.08064699885462,18.7250688636978,1.40397614007491,0,0,0,0,0,0,0
50,Z,0.725087779122257,2.85990419607213,5.59484623204413,0.44264648526171,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899
51,M,66.675326676693,178.267901547831,220.685055416337,65.914369135883,0,0,0,0,0,0,0
51,Y,2.25198742006141,9.04068365533703,18.820577525206,1.42722108423424,0,0,0,0,0,0,0
51,Z,0.71766188394259,2.85074808047194,5.60814546459931,0.438316959532352,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091
52,M,65.4077940090237,182.941111393048,213.916549874704,63.8229322222947,0,0,0,0,0,0,0
52,Y,2.26655693173863,9.03057103148317,18.8531193530513,1.44529884089904,0,0,0,0,0,0,0
52,Z,0.707307873061244,2.84553198089903,5.62262850580728,0.432710273562021,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482
53,M,64.2670146081213,183.547000253743,215.024894887233,67.3406390000653,0,0,0,0,0,0,0
53,Y,2.2753043569985,9.03720950679424,18.8888863710321,1.46969659900254,0,0,0,0,0,0,0
53,Z,0.698766285066429,2.85394568773255,5.65848714126322,0.428486799943306,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534
54,M,61.4403131473092,179.592300228369,216.02240539851,72.3065751000587,0,0,0,0,0,0,0
54,Y,2.26047197314673,9.05084043830854,18.9175533870204,1.50335050352343,0,0,0,0,0,0,0
54,Z,0.694463619109506,2.85875230120435,5.69604981594115,0.427782849827973,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778
55,M,64.2962818325783,188.633070205532,216.920164858659,68.6759175900528,0,0,0,0,0,0,0
55,Y,2.27118445884544,9.0947215245473,18.9517277259999,1.52431877848109,0,0,0,0,0,0,0
55,Z,0.687865262571002,2.86091008552897,5.7011210807902,0.426393285754872,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002
56,M,64.1666536493205,183.269763184979,213.228148372793,68.1083258310476,0,0,0,0,0,0,0
56,Y,2.28037168152467,9.10391526729101,18.942654238554,1.54169794432107,0,0,0,0,0,0,0
56,Z,0.68693468250143,2.85531586632542,5.71826771865625,0.424463690456241,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402
57,M,64.9499882843884,182.942786866481,218.005333535514,64.8974932479428,0,0,0,0,0,0,0
57,Y,2.29158884597388,9.10857816971938,18.9975509153364,1.57592268886379,0,0,0,0,0,0,0
57,Z,0.688870809252361,2.8669205904486,5.72626226285491,0.428940366477443,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462
58,M,63.8549894559496,180.848508179833,224.104800181962,64.7077439231485,0,0,0,0,0,0,0
58,Y,2.29748066419275,9.10178266736897,19.1275079390476,1.60719344487771,0,0,0,0,0,0,0
58,Z,0.689026289638835,2.87026046485837,5.748205294857,0.43235054984987,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716
59,M,65.5694905103546,179.863657361849,219.694320163766,68.1369695308337,0,0,0,0,0,0,0
59,Y,2.29641045078075,9.07831183585119,19.1787685976069,1.64549254625855,0,0,0,0,0,0,0
59,Z,0.69059236260612,2.86618375780569,5.7757027803784,0.435936412464482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144
60,M,61.7125414593192,191.577291625665,224.72488814739,67.6232725777503,0,0,0,0,0,0,0
60,Y,2.28149455626351,9.11777317168769,19.2648032845831,1.6783259267541,0,0,0,0,0,0,0
60,Z,0.69539935249421,2.85466964073823,5.82326733623205,0.438078802640276,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143
61,M,61.8412873133873,188.619562463098,222.052399332651,64.4609453199753,0,0,0,0,0,0,0
61,Y,2.2685816946586,9.13971457450635,19.3115359571181,1.68500260304134,0,0,0,0,0,0,0
61,Z,0.699566482587451,2.84175532391181,5.86039792993121,0.444027524928951,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287
62,M,60.1571585820485,188.657606216788,216.047159399386,65.2148507879778,0,0,0,0,0,0,0
62,Y,2.25093909140846,9.18914532965154,19.3073413413529,1.69209485846894,0,0,0,0,0,0,0
62,Z,0.706379461138229,2.82999919562897,5.89194226913206,0.450977541160079,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958
63,M,60.4414427238437,194.991845595109,218.742443459447,64.99336570918,0,0,0,0,0,0,0
63,Y,2.23384301482555,9.29169173756974,19.3126740583394,1.69784460317311,0,0,0,0,0,0,0
63,Z,0.71098333363624,2.8275320602407,5.90356967780712,0.456340488558597,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062
64,M,60.6972984514593,193.492661035599,222.068199113502,64.794029138262,0,0,0,0,0,0,0
64,Y,2.22055781105146,9.37126682335159,19.3360858276424,1.70245560203253,0,0,0,0,0,0,0
64,Z,0.713756993189751,2.83025096595341,5.91606764149303,0.463717723795528,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156
65,M,58.2275686063134,197.543394932039,228.661379202152,63.7146262244358,0,0,0,0,0,0,0
65,Y,2.19980826842115,9.46455775363746,19.4335963330742,1.70361863931765,0,0,0,0,0,0,0
65,Z,0.709128196308405,2.83510061033356,5.92621015987614,0.474027539834875,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874
66,M,60.504811745682,198.489055438835,230.995241281937,63.6431636019922,0,0,0,0,0,0,0
66,Y,2.2011606523422,9.53984388878041,19.5611073917642,1.70270045923346,0,0,0,0,0,0,0
66,Z,0.712513073934072,2.84938586243598,5.93796628406917,0.480381584479119,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866
67,M,59.8543305711138,196.640149894951,233.995717153743,63.578847241793,0,0,0,0,0,0,0
67,Y,2.19878711960746,9.59726622989094,19.7222684369537,1.70169179957453,0,0,0,0,0,0,0
67,Z,0.715416989252111,2.85273436837215,5.9360475966214,0.485631930873632,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018
68,M,57.4688975140025,194.076134905456,235.796145438369,63.5209625176137,0,0,0,0,0,0,0
68,Y,2.18767815282445,9.64995921966973,19.9020626933052,1.70150472355817,0,0,0,0,0,0,0
68,Z,0.718955835057745,2.85461470740364,5.95411055763643,0.496188940362058,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162
69,M,58.9220077626022,185.468521414911,231.116530894532,63.4688662658523,0,0,0,0,0,0,0
69,Y,2.18318469606597,9.65210082600616,19.9799281646636,1.70032301299351,0,0,0,0,0,0,0
69,Z,0.720821652714116,2.85285757051716,5.99564467064888,0.505837264749177,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646
70,M,59.329806986342,184.92166927342,226.004877805079,61.6219796392671,0,0,0,0,0,0,0
70,Y,2.1806900609586,9.65297382170605,20.0039095805379,1.70585953673064,0,0,0,0,0,0,0
70,Z,0.720501020807498,2.84583000226899,6.01240780820933,0.517707635405194,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181
71,M,59.6968262877078,184.429502346078,224.104390024571,66.2597816753404,0,0,0,0,0,0,0
71,Y,2.17983417127156,9.6280491322568,20.0243549677319,1.72541740026995,0,0,0,0,0,0,0
71,Z,0.715833946219758,2.85851743223339,6.04001570438151,0.527877634249936,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181,0.00096525503154163
72,M,60.027143658937,180.38655211147,222.393951022114,64.1338035078063,0,0,0,0,0,0,0
