time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
6,Z,1.32880779726435,2.55595805832663,3.89002339591901,0.412148155425569,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729
7,M,63.6758762426763,168.602062527744,216.064963679273,54.9884021640214,0,0,0,0,0,0,0
7,Y,2.82224025659588,10.4704128098983,20.2718963114489,2.30740174737589,0,0,0,0,0,0,0
7,Z,1.19592701753792,2.30036225249397,3.50102105632711,0.370933339883012,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556
8,M,63.6082886184086,174.241856274969,215.158467311346,54.8895619476193,0,0,0,0,0,0,0
8,Y,2.81032694048738,10.5112730252048,20.401469841654,2.33025186711328,0,0,0,0,0,0,0
8,Z,1.07633431578413,2.07032602724457,3.1509189506944,0.333840005894711,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201
9,M,64.4474597565678,176.617670647472,209.842620580211,53.0006057528573,0,0,0,0,0,0,0
9,Y,2.80335830466338,10.5770804231838,20.4542065782924,2.34164164964802,0,0,0,0,0,0,0
9,Z,0.968700884205715,1.86329342452011,2.83582705562496,0.396442964642362,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781
10,M,64.302713780911,168.855903582725,210.45835852219,55.8005451775716,0,0,0,0,0,0,0
10,Y,2.7964735671207,10.5883669282398,20.5034986017186,2.36661615657145,0,0,0,0,0,0,0
10,Z,0.871830795785143,1.6769640820681,2.64823130939959,0.708699461936889,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603
11,M,60.5724424028199,170.870313224453,211.012522669971,55.6204906598144,0,0,0,0,0,0,0
11,Y,2.76101514596193,10.61198019802,20.520918351879,2.38679862085886,0,0,0,0,0,0,0
11,Z,0.784647716206629,1.60525463319842,2.73530897221839,1.28885309894144,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042
12,M,57.2151981625379,174.483281902007,203.411270402974,54.558441593833,0,0,0,0,0,0,0
12,Y,2.70300373795306,10.643862042049,20.435037052065,2.40106655758485,0,0,0,0,0,0,0
12,Z,0.802169903923089,1.79662996363734,3.11280165819479,1.22976544106944,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138
13,M,57.7936783462841,179.534953711807,201.970143362677,52.7025974344497,0,0,0,0,0,0,0
13,Y,2.64105463897896,10.6503075456837,20.1923750569152,2.40489528496888,0,0,0,0,0,0,0
13,Z,0.817031201862761,1.97434260129996,3.50846389244999,1.18927976792183,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924
14,M,55.6143105116557,181.381458340626,199.773129026409,50.1323376910047,0,0,0,0,0,0,0
14,Y,2.5889621938844,10.6750294301355,19.9924843951918,2.39591937598305,0,0,0,0,0,0,0
14,Z,0.829352303207059,2.13514776310895,3.84779197264398,1.15634835500263,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132
15,M,53.6528794604901,178.543312506563,195.995816123768,50.5191039219043,0,0,0,0,0,0,0
15,Y,2.52321893965212,10.6791492453626,19.7728969933618,2.38974674560876,0,0,0,0,0,0,0
15,Z,0.839887128933492,2.26543923707113,4.13743908308542,1.12688614685207,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819
16,M,51.8875915144411,179.588981255907,197.096234511391,53.5671935297138,0,0,0,0,0,0,0
16,Y,2.45757001385382,10.6756708661618,19.5957547496231,2.39765696378647,0,0,0,0,0,0,0
16,Z,0.847218558566949,2.37907513189441,4.42877958142486,1.09911756075175,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737
17,M,57.498832362997,179.630083130316,193.586611060252,54.5104741767424,0,0,0,0,0,0,0
17,Y,2.42095574068313,10.6611004983804,19.3841031932503,2.4092646572276,0,0,0,0,0,0,0
17,Z,0.852729159547252,2.47519632960178,4.69059747483914,1.07068922180946,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663
18,M,59.8489491266973,176.967074817285,195.827949954227,52.6594267590682,0,0,0,0,0,0,0
18,Y,2.39583850238596,10.6220656328178,19.1953010528443,2.40148249692165,0,0,0,0,0,0,0
18,Z,0.852852222228618,2.55739872206439,4.90198067469706,1.04379488763581,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197
19,M,58.3640542140276,172.770367335556,196.945154958804,50.0934840831614,0,0,0,0,0,0,0
19,Y,2.35644115883737,10.5500478191029,19.0342927742901,2.38376364527757,0,0,0,0,0,0,0
19,Z,0.852393364899494,2.6430538668979,5.08859774051554,1.01899472034406,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977
20,M,60.6276487926248,175.293330602001,200.650639462924,48.6841356748452,0,0,0,0,0,0,0
20,Y,2.33025206830626,10.4853424844563,18.9345631110411,2.36024288966906,0,0,0,0,0,0,0
20,Z,0.853158233887894,2.72925442436545,5.23650705443649,0.993795255502081,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358
21,M,56.3648839133623,179.363997541801,206.685575516631,46.5157221073607,0,0,0,0,0,0,0
21,Y,2.29044937755221,10.4517370590312,18.9210529593381,2.32915556998088,0,0,0,0,0,0,0
21,Z,0.85365426097094,2.79179079805743,5.37019938413487,0.97573619104709,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222
22,M,58.8283955220261,179.42759778762,207.617017964968,47.2641498966247,0,0,0,0,0,0,0
22,Y,2.26351991374442,10.43593538848,18.8860525433921,2.31307298410473,0,0,0,0,0,0,0
22,Z,0.844917910298409,2.85229598625409,5.48206745971654,0.958762965771972,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199
23,M,60.1455559698235,172.284838008858,206.655316168472,49.7377349069622,0,0,0,0,0,0,0
23,Y,2.24293491634988,10.3765974314055,18.8293855386181,2.31058780094063,0,0,0,0,0,0,0
23,Z,0.82886510561807,2.91008643127148,5.55087841388902,0.94226436871958,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179
24,M,60.4310003728412,174.856354207973,201.289784551624,52.863961416266,0,0,0,0,0,0,0
24,Y,2.22547866373927,10.3410663447425,18.7233090552065,2.32589970653272,0,0,0,0,0,0,0
24,Z,0.811361432804017,2.95511612469356,5.56091378299673,0.924587439839018,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262
25,M,57.087900335557,178.070718787175,208.160806096462,52.0775652746394,0,0,0,0,0,0,0
25,Y,2.19798577163984,10.3404440199291,18.6826554749193,2.3358114085188,0,0,0,0,0,0,0
25,Z,0.796757221333129,3.00158043746576,5.57575272229716,0.904780122796834,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335
26,M,59.4791103020013,183.663646908458,209.844725486816,52.2698087471754,0,0,0,0,0,0,0
26,Y,2.18290964256297,10.3457455729038,18.6625141045578,2.34436681626878,0,0,0,0,0,0,0
26,Z,0.777694946332023,3.0377089702663,5.57665394114284,0.887551562456034,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402
27,M,60.7311992718012,187.797282217612,213.160252938134,50.6428278724579,0,0,0,0,0,0,0
27,Y,2.19986493985403,10.3750707056303,18.6558191549929,2.34417055173359,0,0,0,0,0,0,0
27,Z,0.758505407113169,3.06796954003135,5.5838938931195,0.876271501566343,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617
28,M,57.3580793446211,187.017553995851,215.244227644321,51.8785450852121,0,0,0,0,0,0,0
28,Y,2.20169478916358,10.3656317212904,18.6527982030671,2.36164712760119,0,0,0,0,0,0,0
28,Z,0.748286070610791,3.09161411404658,5.57402155062008,0.867527984710217,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855
29,M,58.822271410159,182.715798596266,218.919804879889,53.8906905766909,0,0,0,0,0,0,0
29,Y,2.20920060230983,10.3463354805221,18.6845658348907,2.3984061003946,0,0,0,0,0,0,0
29,Z,0.741547564436673,3.10475977844865,5.5656649811086,0.853938339697033,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869
30,M,59.2400442691431,177.044218736639,218.6278243919,52.1016215190218,0,0,0,0,0,0,0
30,Y,2.21760216709475,10.2978027623197,18.7311655743876,2.42057920639762,0,0,0,0,0,0,0
30,Z,0.730213454986571,3.10501552234697,5.56094126568123,0.83834520771674,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383
31,M,59.6160398422288,189.939796862975,227.36504195271,54.9914593671196,0,0,0,0,0,0,0
31,Y,2.22663933644643,10.3470915824095,18.8378647901335,2.45558401585965,0,0,0,0,0,0,0
31,Z,0.722921315847868,3.10528042996571,5.57086719020624,0.821934653653293,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244
32,M,56.3544358580059,191.645817176678,222.628537757439,53.9923134304077,0,0,0,0,0,0,0
32,Y,2.23370425411875,10.3908708637736,18.8843780992325,2.48168139898731,0,0,0,0,0,0,0
32,Z,0.711264457211079,3.11324780591011,5.6037274960844,0.804052580778199,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982
33,M,56.1189922722053,190.48123545901,221.965683981695,55.7930820873669,0,0,0,0,0,0,0
33,Y,2.2378627388884,10.3934302601663,18.9196177239879,2.51449286239855,0,0,0,0,0,0,0
33,Z,0.70356398884843,3.12495087733129,5.62613393586657,0.79169180662012,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838
34,M,58.6070930449848,190.333111913109,215.969115583525,59.2137738786302,0,0,0,0,0,0,0
34,Y,2.23958888247156,10.3927060550911,18.8947568530347,2.56181359911855,0,0,0,0,0,0,0
34,Z,0.697779453000068,3.12132562041941,5.63840217637605,0.784329430342147,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654
35,M,62.6463837404863,191.999800721798,216.872204025173,63.1923964907672,0,0,0,0,0,0,0
35,Y,2.25715945897369,10.3804504199824,18.9058505163074,2.65047293825209,0,0,0,0,0,0,0
35,Z,0.692909224971909,3.12367164942554,5.63216010423614,0.783210219042205,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289
36,M,61.7817453664377,190.799820649618,211.384983622656,62.2731568416905,0,0,0,0,0,0,0
36,Y,2.27076587447609,10.3606480162952,18.8636113580597,2.72473707019967,0,0,0,0,0,0,0
36,Z,0.684828620222117,3.13562281174731,5.64374384708858,0.780988791581765,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966
37,M,60.1035708297939,194.219838584656,208.24648526039,61.4458411575214,0,0,0,0,0,0,0
37,Y,2.27498388071834,10.3662880941475,18.7961123816441,2.78650935625562,0,0,0,0,0,0,0
37,Z,0.680589831667127,3.14821830424472,5.65933041205333,0.778874927075512,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694
38,M,61.2932137468145,192.797854726191,205.421836734351,58.9012570417693,0,0,0,0,0,0,0
38,Y,2.29653770227857,10.3782830248971,18.6721840550713,2.8290278262373,0,0,0,0,0,0,0
38,Z,0.686353618064536,3.1672594697244,5.67694589230319,0.774494559283873,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024
39,M,57.8638923721331,187.918069253572,211.879653060916,58.4111313375923,0,0,0,0,0,0,0
39,Y,2.30150541447448,10.3466032437996,18.6013386551264,2.86265362355912,0,0,0,0,0,0,0
39,Z,0.687326575169975,3.17315218171075,5.69374266930584,0.776091993863725,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422
40,M,57.4775031349198,188.926262328215,209.591687754824,57.0700182038331,0,0,0,0,0,0,0
40,Y,2.30560628853245,10.3239030907472,18.5006448295976,2.88513848164804,0,0,0,0,0,0,0
40,Z,0.690040836770109,3.17506610565262,5.71968199413929,0.784129138927986,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748
41,M,55.3297528214278,186.233636095393,220.132518979342,58.5630163834498,0,0,0,0,0,0,0
41,Y,2.30020769524158,10.2884175471129,18.4992109229199,2.90203548457981,0,0,0,0,0,0,0
41,Z,0.693000308935665,3.1670083843074,5.74867876098749,0.787938905450233,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732
42,M,58.796777539285,184.710272485854,225.119267081408,59.0067147451048,0,0,0,0,0,0,0
42,Y,2.31134600654075,10.2500706993965,18.5294901643285,2.91952039355431,0,0,0,0,0,0,0
42,Z,0.696126943337965,3.18893086221567,5.79509805282022,0.796090235392775,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059
43,M,57.4170997853565,180.639245237268,219.707340373267,59.4060432705943,0,0,0,0,0,0,0
43,Y,2.30315559673202,10.1787780713623,18.5076572175202,2.93734936146266,0,0,0,0,0,0,0
43,Z,0.698605596775015,3.20847887610275,5.82133677467814,0.801729675585779,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853
44,M,59.7753898068208,185.075320713542,215.73660633594,57.0654389435349,0,0,0,0,0,0,0
44,Y,2.30652862200402,10.155994407301,18.4354700470501,2.92917638688858,0,0,0,0,0,0,0
44,Z,0.700146020029285,3.21451069216561,5.84287345967171,0.809731084831033,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568
45,M,60.9978508261388,182.767788642187,215.762945702346,56.7588950491814,0,0,0,0,0,0,0
45,Y,2.3131985451788,10.1388075540235,18.3844347464767,2.92019256942241,0,0,0,0,0,0,0
45,Z,0.700899604178943,3.21898921425897,5.84450216054736,0.822515175346787,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811
46,M,61.1980657435249,180.691009777969,211.286651132112,57.3830055442633,0,0,0,0,0,0,0
46,Y,2.31997652243885,10.1075405176606,18.2986571543203,2.91542340542524,0,0,0,0,0,0,0
46,Z,0.70660414906732,3.21937847288777,5.85647074467969,0.848478323135634,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863
47,M,63.1782591691724,180.621908800172,205.4579860189,58.844704989837,0,0,0,0,0,0,0
47,Y,2.33402756842028,10.0831348483683,18.1857068727986,2.91003513627633,0,0,0,0,0,0,0
47,Z,0.711045627049115,3.21697595489163,5.85085419679476,0.870110011603979,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767
48,M,59.5604332522552,178.759717920155,211.01218741701,60.1602344908533,0,0,0,0,0,0,0
48,Y,2.33332993243325,10.0208576692979,18.151959933301,2.91185935053972,0,0,0,0,0,0,0
48,Z,0.712523758662413,3.22217638858252,5.83654699555911,0.887988944771426,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469
49,M,55.4043899270296,182.483746128139,209.710968675309,62.2442110417679,0,0,0,0,0,0,0
49,Y,2.3158796943839,9.98777929146653,18.0935846235943,2.92409791195449,0,0,0,0,0,0,0
49,Z,0.719426605158343,3.22902799069938,5.8038441970348,0.899976412913764,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211
50,M,53.4639509343267,182.235371515325,222.939871807778,64.1197899375912,0,0,0,0,0,0,0
50,Y,2.30147607110029,9.96703516800322,18.1752267410543,2.93478854242123,0,0,0,0,0,0,0
50,Z,0.721110651897429,3.2218652588826,5.7871806610068,0.909308793974624,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899
51,M,54.417555840894,183.811834363793,215.945884627001,64.0078109438321,0,0,0,0,0,0,0
51,Y,2.2926491855414,9.96965297726653,18.2009365364438,2.94060863047897,0,0,0,0,0,0,0
51,Z,0.722510163042369,3.21724255757796,5.76059352263806,0.915267005297872,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091
52,M,53.4758002568046,181.630650927413,217.751296164301,61.2070298494489,0,0,0,0,0,0,0
52,Y,2.28075709024197,9.93141377995657,18.2405705614787,2.93214517567301,0,0,0,0,0,0,0
52,Z,0.720917379334797,3.20835758050799,5.76465403346751,0.919581466003054,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482
53,M,55.3282202311242,180.567585834672,217.576166547871,62.286326864504,0,0,0,0,0,0,0
53,Y,2.27793153035768,9.90716581054011,18.2913027228007,2.9283215794342,0,0,0,0,0,0,0
53,Z,0.724503916307003,3.19834961964536,5.77821541760797,0.924179217639648,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534
54,M,59.6953982080117,180.510827251205,217.418549893083,65.9576941780536,0,0,0,0,0,0,0
54,Y,2.30662136031832,9.89721131777666,18.3351026305091,2.94111753334178,0,0,0,0,0,0,0
54,Z,0.722015774100285,3.17780035519482,5.77501750116603,0.928973858422491,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778
55,M,56.4258583872106,177.759744526084,217.276694903775,64.7619247602482,0,0,0,0,0,0,0
55,Y,2.30581752062751,9.87650277247189,18.3519943066859,2.94679881150551,0,0,0,0,0,0,0
55,Z,0.723148150831337,3.17229140587936,5.75565254642009,0.925688841961841,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002
56,M,57.0832725484895,176.183770073476,212.649025413398,69.9857322842234,0,0,0,0,0,0,0
56,Y,2.30781132055778,9.82156012819969,18.3243643418156,2.97878339413966,0,0,0,0,0,0,0
56,Z,0.72530774049253,3.16837471450367,5.74259645814992,0.922221399453658,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402
57,M,61.2749452936406,181.065393066128,204.884122872058,69.2871590558011,0,0,0,0,0,0,0
57,Y,2.32732027675735,9.79761091590407,18.2440601269658,3.00238372138116,0,0,0,0,0,0,0
57,Z,0.727494588961246,3.15989183995129,5.71834193766612,0.920141382402295,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462
58,M,60.5474507642765,181.858853759516,196.995710584852,66.858443150221,0,0,0,0,0,0,0
58,Y,2.32879194724053,9.77864995731995,18.0804284176003,3.01179094317563,0,0,0,0,0,0,0
58,Z,0.731957818722374,3.15342922981265,5.68529399965102,0.917925423879674,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716
59,M,61.6927056878489,178.072968383564,191.696139526367,67.3725988351989,0,0,0,0,0,0,0
59,Y,2.34644818327694,9.74065511675884,17.870965384346,3.0210976290781,0,0,0,0,0,0,0
59,Z,0.731787369538839,3.13496252386674,5.67686120389306,0.918025325332869,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144
60,M,66.323435119064,180.965671545208,195.92652557373,71.435338951679,0,0,0,0,0,0,0
60,Y,2.38180763730439,9.72271112054853,17.7295277777792,3.04893265873931,0,0,0,0,0,0,0
60,Z,0.726354928677927,3.12555105786866,5.66048402945486,0.921440614904746,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143
61,M,66.8910916071576,177.269104390687,192.533873016357,68.7918050565111,0,0,0,0,0,0,0
61,Y,2.43013613355862,9.68990685294286,17.5839005441725,3.06280550198809,0,0,0,0,0,0,0
61,Z,0.721874184938383,3.11991332363945,5.68785164566905,0.924412677411215,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287
62,M,67.4019824464418,173.942193951618,196.680485714721,69.11262455086,0,0,0,0,0,0,0
62,Y,2.47577803127039,9.63402393525925,17.4874107203398,3.07678763733924,0,0,0,0,0,0,0
62,Z,0.719139554001577,3.12151961229298,5.69749236108679,0.925894589162319,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958
63,M,68.7617842017976,168.247974556456,192.312437143249,70.301362095774,0,0,0,0,0,0,0
63,Y,2.50804851806436,9.56384252834015,17.3578249174915,3.09504821988532,0,0,0,0,0,0,0
63,Z,0.715439493840746,3.11022606012249,5.71134537638952,0.922928623168249,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062
64,M,66.3856057816179,168.523177100811,200.081193428924,65.0712258861966,0,0,0,0,0,0,0
64,Y,2.52689859171476,9.49718207511507,17.3447557746672,3.08616056493119,0,0,0,0,0,0,0
64,Z,0.714581428027628,3.10325247220415,5.72853956062791,0.921449698376551,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156
65,M,68.7470452034561,165.17085939073,212.473074086032,66.6641032975769,0,0,0,0,0,0,0
65,Y,2.55372156367179,9.41885950783829,17.4527588157795,3.07407957350206,0,0,0,0,0,0,0
65,Z,0.723610363005909,3.10070076053267,5.74343094078223,0.92521406850072,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874
66,M,68.1723406831105,164.853773451657,209.225766677429,68.0976929678193,0,0,0,0,0,0,0
66,Y,2.56084470282749,9.38347559280642,17.5312750288476,3.06984871298633,0,0,0,0,0,0,0
66,Z,0.723381295696325,3.09471710185918,5.74976358225917,0.926770891568636,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866
67,M,64.0551066147994,162.768396106491,208.103190009686,62.1879236710373,0,0,0,0,0,0,0
67,Y,2.550749720966,9.34160213683834,17.5831678905614,3.06202326369189,0,0,0,0,0,0,0
67,Z,0.724027838733583,3.07793892995483,5.74202167556949,0.936604572513469,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018
68,M,66.6495959533195,162.691556495842,200.792871008717,60.4691313039336,0,0,0,0,0,0,0
68,Y,2.56620031131504,9.29287972410724,17.5644329518059,3.0373339096556,0,0,0,0,0,0,0
68,Z,0.730168736651057,3.07084048420939,5.71765716418955,0.943827527275491,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162
69,M,68.0846363579876,166.222400846258,196.013583907846,57.1222181735402,0,0,0,0,0,0,0
69,Y,2.58615856964392,9.26952241186876,17.4792944535857,2.99747768547797,0,0,0,0,0,0,0
69,Z,0.730647465111681,3.0652656982505,5.66706002186986,0.946614842956569,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646
70,M,71.1761727221888,163.100160761632,202.512225517061,58.6099963561862,0,0,0,0,0,0,0
70,Y,2.61704555609332,9.21804132237287,17.467239788443,2.99093836652211,0,0,0,0,0,0,0
70,Z,0.73620339146912,3.05368034206683,5.60200530228748,0.949387086429228,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181
71,M,72.1585554499699,168.390144685469,206.561002965355,59.9489967205676,0,0,0,0,0,0,0
71,Y,2.64885779565564,9.21496827438403,17.4815892713321,2.99068108234365,0,0,0,0,0,0,0
71,Z,0.747313253976822,3.04835337056287,5.558229982429,0.957988549819183,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181,0.00096525503154163
72,M,71.2426999049729,167.751130216922,216.504902668819,64.7540970485108,0,0,0,0,0,0,0
