time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
6,Z,1.32880779726435,2.55595805832663,3.89002339591901,0.412148155425569,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729
7,M,58.5189122426763,167.247303327743,209.487406379273,69.0137123640214,0,0,0,0,0,0,0
7,Y,2.81249121897345,9.2828125412009,20.7293114623811,2.01847765114592,0,0,0,0,0,0,0
7,Z,1.19592701753792,2.30036225249397,3.50102105632711,0.370933339883012,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556
8,M,58.9670210184086,176.622572994969,210.138665741346,69.3123411276193,0,0,0,0,0,0,0
8,Y,2.80752943584576,9.1839779904587,20.8698698002987,2.03019053488008,0,0,0,0,0,0,0
8,Z,1.07633431578413,2.07032602724457,3.1509189506944,0.333840005894711,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201
9,M,57.5703189165678,175.160315695472,206.224799167211,67.7811070148573,0,0,0,0,0,0,0
9,Y,2.79772851312633,9.07452279814806,20.9541417238831,2.03477817319994,0,0,0,0,0,0,0
9,Z,0.968700884205715,1.86329342452011,2.83582705562496,0.396442964642362,0.438289057162174,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781
10,M,60.813287024911,181.044284125925,207.20231925049,65.5029963133716,0,0,0,0,0,0,0
10,Y,2.80492323987559,9.01743328375066,21.0289020763529,2.03171776855903,0,0,0,0,0,0,0
10,Z,0.871830795785143,1.6769640820681,2.64823130939959,0.708699461936889,1.0454837346442,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603
11,M,61.0319583224199,175.539855713333,205.382087325441,66.1526966820344,0,0,0,0,0,0,0
11,Y,2.81086927143104,8.95126443393763,21.0948402378306,2.03101708793241,0,0,0,0,0,0,0
11,Z,0.784647716206629,1.60525463319842,2.73530897221839,1.28885309894144,1.01073301320192,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042
12,M,61.2287624901779,175.085870141999,205.543878592897,66.737427013831,0,0,0,0,0,0,0
12,Y,2.81558759956348,8.89145225162212,21.1758082089979,2.03328761715186,0,0,0,0,0,0,0
12,Z,0.802169903923089,1.79662996363734,3.11280165819479,1.22976544106944,0.909659711881729,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138
13,M,60.5058862411601,176.477283127799,203.889490733607,72.6636843124479,0,0,0,0,0,0,0
13,Y,2.81628530613102,8.8018841651207,21.0829577373913,2.03921708679269,0,0,0,0,0,0,0
13,Z,0.816088202076193,1.88649503927878,3.52132641731481,1.17132178598758,0.818693740693556,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924
14,M,62.5552976170441,180.429554815019,207.800541660247,76.1973158812031,0,0,0,0,0,0,0
14,Y,2.82848531476514,8.74032413172593,21.0471762147391,2.05603989481956,0,0,0,0,0,0,0
14,Z,0.827499503102438,1.95952417000388,3.89554660727484,1.11680712752669,0.736824366624201,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132
15,M,62.5997678553397,178.586599333517,209.520487494222,73.9775842930828,0,0,0,0,0,0,0
15,Y,2.83963800336769,8.67643717868368,21.0372191508611,2.06344214061673,0,0,0,0,0,0,0
15,Z,0.835929130226289,2.02320927432695,4.23553563471788,1.06926689018086,0.663141929961781,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819
16,M,64.4397910698057,176.927939400166,209.2684387448,71.9798258637745,0,0,0,0,0,0,0
16,Y,2.84652805742823,8.60972589749884,21.0064289452447,2.06311170754342,0,0,0,0,0,0,0
16,Z,0.843730903202983,2.09290027134178,4.54814125336352,1.02495008276461,0.596827736965603,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737
17,M,68.7958119628252,174.535145460149,202.74159487032,69.2818432773971,0,0,0,0,0,0,0
17,Y,2.8860595987467,8.5402273398038,20.8610710234963,2.0548834619291,0,0,0,0,0,0,0
17,Z,0.84865027295956,2.14605976357102,4.81842968542289,0.98488404229701,0.537144963269042,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663
18,M,68.2162307665427,175.981630914134,206.767435383288,68.6536589496574,0,0,0,0,0,0,0
18,Y,2.92046190177019,8.49858475949219,20.7785592618589,2.04769864063021,0,0,0,0,0,0,0
18,Z,0.84979287092102,2.18471717382781,5.04552239587169,0.953127444773119,0.483430466942138,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197
19,M,68.5946076898884,171.883467822721,197.790691844959,72.5882930546916,0,0,0,0,0,0,0
19,Y,2.93677070989456,8.44313374556052,20.6021772519534,2.05404199089326,0,0,0,0,0,0,0
19,Z,0.851515478300343,2.22653462085693,5.23558661074638,0.9248322948124,0.435087420247924,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977
20,M,71.6351469208996,168.195121040449,199.611622660463,68.0294637492225,0,0,0,0,0,0,0
20,Y,2.96727078462696,8.36403801980418,20.4409532659534,2.03210217355691,0,0,0,0,0,0,0
20,Z,0.851391545649791,2.25773592039342,5.39339200048066,0.897498245039662,0.391578678223132,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358
21,M,68.9716322288096,167.575608936404,201.250460394417,72.0265173743002,0,0,0,0,0,0,0
21,Y,2.9950562898804,8.2786146531067,20.2833952962625,2.03612850147366,0,0,0,0,0,0,0
21,Z,0.856305857814917,2.29881517466246,5.53507656169763,0.870641528275333,0.352420810400819,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222
22,M,67.4744690059287,162.518048042763,200.025414354975,76.5238656368702,0,0,0,0,0,0,0
22,Y,3.01442471871353,8.16560153407741,20.1109872216711,2.05195120959497,0,0,0,0,0,0,0
22,Z,0.860562663129419,2.33114578239135,5.66217022885612,0.847114950846506,0.317178729360737,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199
23,M,66.1270221053358,164.266243238487,200.722872919478,77.8714790731832,0,0,0,0,0,0,0
23,Y,3.03747587293612,8.08828117041422,19.9566992329256,2.0689579901955,0,0,0,0,0,0,0
23,Z,0.864195114340149,2.36016167034366,5.78334025221241,0.826851440192956,0.285460856424663,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179
24,M,66.7143198948022,164.939618914638,208.55058562753,76.3843311658649,0,0,0,0,0,0,0
24,Y,3.04532665428793,8.00626034765275,19.9028767033341,2.1108224008529,0,0,0,0,0,0,0
24,Z,0.866350672916254,2.37506128181238,5.84038806482437,0.809833746492231,0.256914770782197,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262
25,M,67.242887905322,169.145657023175,209.295527064777,74.1458980492784,0,0,0,0,0,0,0
25,Y,3.05829675737285,7.95213838748484,19.8544036365522,2.1410564310943,0,0,0,0,0,0,0
25,Z,0.871922114674053,2.39444941451337,5.90672619088054,0.798122340214162,0.231223293703977,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335
26,M,74.9185991147898,170.231091320857,207.265974358299,73.0313082443506,0,0,0,0,0,0,0
26,Y,3.10577446739192,7.89526012416734,19.7906114787602,2.16567824193188,0,0,0,0,0,0,0
26,Z,0.876990601330846,2.40923670282515,5.9734116310375,0.785153719856575,0.20810096433358,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402
27,M,71.9267392033108,173.907982188771,215.339376922469,69.3281774199155,0,0,0,0,0,0,0
27,Y,3.13549732216569,7.85939245679163,19.8156948763361,2.17533647698069,0,0,0,0,0,0,0
27,Z,0.880564562621254,2.4196541179261,6.02657840333631,0.771287655285629,0.187290867900222,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617
28,M,69.2340652829797,177.217183969894,214.505439230222,68.695359677924,0,0,0,0,0,0,0
28,Y,3.14887127559603,7.82673219141653,19.8670030837756,2.18187504071977,0,0,0,0,0,0,0
28,Z,0.894240589553481,2.42606164392238,6.03750970583535,0.756319410570508,0.168561781110199,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855
29,M,69.5106587546818,173.895465572905,215.5548953072,66.3258237101316,0,0,0,0,0,0,0
29,Y,3.16221020892409,7.77054732674867,19.9111554714421,2.17867605432048,0,0,0,0,0,0,0
29,Z,0.906179946120201,2.43838897980462,6.06250818344386,0.742917216867198,0.151705602999179,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869
30,M,68.8595928792136,172.705919015614,210.19940577648,65.0932413391184,0,0,0,0,0,0,0
30,Y,3.15456586526073,7.71353956868049,19.8832540578598,2.17168382047248,0,0,0,0,0,0,0
30,Z,0.91232701733247,2.44384356101823,6.052960028217,0.734875058810618,0.136535042699262,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383
31,M,67.3736335912922,175.235327114053,208.979465198832,63.9839172052066,0,0,0,0,0,0,0
31,Y,3.14068455598156,7.6719688554185,19.8459178811803,2.16385348694634,0,0,0,0,0,0,0
31,Z,0.922824538936952,2.43959261142484,6.04358838266338,0.718960619928742,0.122881538429335,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244
32,M,67.836270232163,180.211794402648,210.581518678949,62.9855254846859,0,0,0,0,0,0,0
32,Y,3.14479860000306,7.65478212882114,19.7962893840123,2.1534715247818,0,0,0,0,0,0,0
32,Z,0.932377572377925,2.43129896833042,6.03124495691328,0.712097581739445,0.110593384586402,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982
33,M,67.3526432089467,177.490614962383,216.523366811054,69.2869729362173,0,0,0,0,0,0,0
33,Y,3.14792966539166,7.62909023646144,19.8074855904695,2.16542673588088,0,0,0,0,0,0,0
33,Z,0.939205873302629,2.41249605715789,6.01053141742861,0.709749026909136,0.0995340461277617,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838
34,M,64.2173788880521,174.141553466145,216.471030129949,72.2582756425956,0,0,0,0,0,0,0
34,Y,3.14896958525442,7.6052066221238,19.8127730993759,2.18617825887455,0,0,0,0,0,0,0
34,Z,0.947114824204313,2.40322773051528,5.9921651587671,0.708503435399106,0.0895806415149855,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654
35,M,64.0956409992469,176.52739811953,217.323927116954,67.732448078336,0,0,0,0,0,0,0
35,Y,3.1476264663285,7.59136417792469,19.8386797238051,2.18951692879014,0,0,0,0,0,0,0
35,Z,0.950186211589174,2.39098478772431,6.00232093102353,0.715716681541391,0.0806225773634869,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289
36,M,64.8860768993222,184.974658307577,218.991534405258,69.9592032705024,0,0,0,0,0,0,0
36,Y,3.15046039719443,7.63545234341887,19.8912944956941,2.20002688927787,0,0,0,0,0,0,0
36,Z,0.95480332347777,2.38614719758489,6.01145083615793,0.719872616024687,0.0725603196271383,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966
37,M,62.89746920939,181.777192476819,220.492380964733,67.4632829434522,0,0,0,0,0,0,0
37,Y,3.14794330003093,7.65898402804702,19.9105678379866,2.20103019860805,0,0,0,0,0,0,0
37,Z,0.970194592457195,2.37923000486685,6.01333932149936,0.722800559048378,0.0653042876644244,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694
38,M,62.007722288451,180.699473229137,224.543142868259,68.816954649107,0,0,0,0,0,0,0
38,Y,3.13938668293954,7.67521437574033,19.9720936230223,2.20649877145971,0,0,0,0,0,0,0
38,Z,0.979964973678863,2.37781297888569,6.0409271838082,0.721512637645362,0.058773858897982,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024
39,M,61.2069500596059,177.929525906224,218.288828581433,70.9352591841963,0,0,0,0,0,0,0
39,Y,3.12757233839899,7.67729118653502,19.9775778777317,2.21855315404209,0,0,0,0,0,0,0
39,Z,0.984560592979773,2.37641860682841,6.07477302669634,0.719677608119122,0.0528964730081838,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422
40,M,61.3862550536453,182.636573315601,220.75994572329,69.2417332657767,0,0,0,0,0,0,0
40,Y,3.11460965955989,7.71306233560879,20.0286195992287,2.22364983320448,0,0,0,0,0,0,0
40,Z,0.989105349501227,2.36675648971543,6.1045988191433,0.715175522190581,0.0476068257073654,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748
41,M,59.7476295482808,187.772915984041,212.183951150961,71.317559939199,0,0,0,0,0,0,0
41,Y,3.09619952313329,7.76862111063131,19.9874879761273,2.23522727831047,0,0,0,0,0,0,0
41,Z,0.987029445571825,2.35603921105802,6.11021633473434,0.709832896029013,0.0428461431366289,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732
42,M,62.7728665934527,190.595624385637,204.465556035865,70.4858039452791,0,0,0,0,0,0,0
42,Y,3.09360651673176,7.82961665041736,19.8886585286747,2.24280463593687,0,0,0,0,0,0,0
42,Z,0.982964018533498,2.34944900464472,6.11143579421199,0.704542104216839,0.038561528822966,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059
43,M,62.7955799341074,189.536061947073,213.719000432278,70.6372235507512,0,0,0,0,0,0,0
43,Y,3.06482944303439,7.89597001133889,19.882488223181,2.2645115434957,0,0,0,0,0,0,0
43,Z,0.984516656551199,2.34986523923218,6.10750419853606,0.698733939318723,0.0347053759406694,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853
44,M,61.9160219406967,186.782455752366,215.747100389051,71.6735011956761,0,0,0,0,0,0,0
44,Y,3.03479565311416,7.94262745423227,19.8765450686864,2.28906889553376,0,0,0,0,0,0,0
44,Z,0.985734664717068,2.34703150153133,6.12149580410146,0.700190435593695,0.0312348383466024,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568
45,M,61.124419746627,190.604210177129,212.172390350146,70.8061510761085,0,0,0,0,0,0,0
45,Y,3.00720675577674,8.00221111847898,19.8724636286671,2.30668747673595,0,0,0,0,0,0,0
45,Z,0.986272904591976,2.34424235559895,6.13258538603198,0.704636825312345,0.0281113545119422,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811
46,M,60.4119777719643,190.443789159417,213.455151315131,70.9255359684976,0,0,0,0,0,0,0
46,Y,2.97616456425633,8.05828605417101,19.8570602594328,2.32290882929897,0,0,0,0,0,0,0
46,Z,0.986042131443811,2.34413365672122,6.14920243433469,0.703825443035111,0.025300219060748,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863
47,M,65.1707799947679,187.599410243475,210.109636183618,69.2329823716479,0,0,0,0,0,0,0
47,Y,2.96899208532903,8.09523261813702,19.8506698819745,2.33138626897472,0,0,0,0,0,0,0
47,Z,0.987103089600467,2.36178067632442,6.17335205480745,0.705450396954416,0.0227701971546732,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767
48,M,64.9537019952911,191.339469219127,221.498672565256,73.1096841344831,0,0,0,0,0,0,0
48,Y,2.96313098403807,8.14580673411514,19.9626310759954,2.35289021512519,0,0,0,0,0,0,0
48,Z,0.986467674399278,2.37259568580265,6.18627492662972,0.704259381311773,0.0204931774392059,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469
49,M,62.958331795762,187.505522297215,211.048805308731,67.5987157210348,0,0,0,0,0,0,0
49,Y,2.95011278176606,8.16180876295566,19.9213988987567,2.35120201080987,0,0,0,0,0,0,0
49,Z,0.983921546193411,2.38077640663529,6.21176959341659,0.704620199150665,0.0184438596952853,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211
50,M,65.6624986161858,186.754970067493,213.343924777857,74.3388441489313,0,0,0,0,0,0,0
50,Y,2.96690065820929,8.1839986397446,19.8994310669493,2.37240500563339,0,0,0,0,0,0,0
50,Z,0.980339205704412,2.38420685104217,6.21905911181499,0.707183241693635,0.0165994737257568,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899
51,M,67.1962487545672,183.379473060744,210.009532300072,69.6049597340381,0,0,0,0,0,0,0
51,Y,3.00040359166621,8.21521098647142,19.8131879826192,2.37461275444049,0,0,0,0,0,0,0
51,Z,0.976383993143307,2.39793306391193,6.24008819590647,0.707684858223029,0.0149395263531811,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091
52,M,64.9766238791105,187.541525754669,217.808579070065,67.1444637606343,0,0,0,0,0,0,0
52,Y,3.00531858037645,8.27802216169708,19.8180977505025,2.3678604199106,0,0,0,0,0,0,0
52,Z,0.970708049328265,2.41761875875025,6.23169114268159,0.710329985315968,0.013445573717863,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482
53,M,62.9789614911994,188.587373179203,215.827721163058,68.5300173845709,0,0,0,0,0,0,0
53,Y,2.99986563612084,8.34303871297025,19.8283426055588,2.36672217307544,0,0,0,0,0,0,0
53,Z,0.96998555330771,2.43878549172678,6.20473685221012,0.711818642358224,0.0121010163460767,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534
54,M,60.2810653420795,192.228635861282,216.744949046752,66.1770156461138,0,0,0,0,0,0,0
54,Y,2.99451716048544,8.4192203426552,19.8341129744298,2.35970610384149,0,0,0,0,0,0,0
54,Z,0.961037097834594,2.46143099711982,6.20645403857544,0.717830221694385,0.010890914711469,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778
55,M,65.0529588078715,189.205772275154,213.970454142077,65.8593140815024,0,0,0,0,0,0,0
55,Y,3.01422095134689,8.47254616178587,19.7989741879704,2.35110912980219,0,0,0,0,0,0,0
55,Z,0.951686061976706,2.47771340297095,6.20787715797018,0.72481632853811,0.00980182324032211,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002
56,M,66.6476629270844,185.585195047639,209.673408727869,63.7733826733522,0,0,0,0,0,0,0
56,Y,3.02587640007893,8.50423623314722,19.7249505168703,2.36169572773544,0,0,0,0,0,0,0
56,Z,0.943094870751623,2.49788811346169,6.20955568866923,0.72969700061347,0.0088216409162899,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402
57,M,66.282896634376,187.726675542875,207.606067855082,63.696044406017,0,0,0,0,0,0,0
57,Y,3.03616156555285,8.55252105434631,19.65852760834,2.37100999595864,0,0,0,0,0,0,0
57,Z,0.933413349511118,2.51681407522353,6.20738534502999,0.734204030076095,0.00793947682466091,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462
58,M,67.7546069709384,188.754007988587,213.845461069574,66.3264399654153,0,0,0,0,0,0,0
58,Y,3.05262633537161,8.5861227687588,19.6453777645566,2.38984760708147,0,0,0,0,0,0,0
58,Z,0.931216412269508,2.52960444597514,6.20777703402831,0.736339277904954,0.00714552914219482,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716
59,M,71.7791462738445,182.478607189729,217.660914962617,66.8937959688737,0,0,0,0,0,0,0
59,Y,3.08532620268577,8.58711263892392,19.6458884150653,2.42251186141953,0,0,0,0,0,0,0
59,Z,0.929425612961058,2.54655167219793,6.24506899450496,0.742614887752525,0.00643097622797534,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144
60,M,67.3012316464601,181.330746470756,221.994823466355,66.5044163719864,0,0,0,0,0,0,0
60,Y,3.09096298445066,8.58582054341011,19.7324986522542,2.45022179908722,0,0,0,0,0,0,0
60,Z,0.925383991889324,2.55254215787389,6.23407151668539,0.741659810669037,0.0057878786051778,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143
61,M,67.7711084818141,176.69767182368,218.69534111972,67.9539747347877,0,0,0,0,0,0,0
61,Y,3.09828976736887,8.570536871699,19.7766300799442,2.47972499318979,0,0,0,0,0,0,0
61,Z,0.930691471272001,2.56037756785637,6.22892523295911,0.747930764500619,0.00520909074466002,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287
62,M,69.9939976336327,177.927904641312,221.125807007748,66.558577261309,0,0,0,0,0,0,0
62,Y,3.11567463423974,8.54742795520115,19.8403514582158,2.50171804164781,0,0,0,0,0,0,0
62,Z,0.941240386072929,2.57095712535624,6.20343394845804,0.748279085918202,0.00468818167019402,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958
63,M,71.0945978702694,172.735114177181,218.813226306973,69.8027195351781,0,0,0,0,0,0,0
63,Y,3.12506078984736,8.49102352202984,19.8909691807541,2.53505112305594,0,0,0,0,0,0,0
63,Z,0.942814566963707,2.59137425082627,6.20639012392526,0.745850087597945,0.00421936350317462,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062
64,M,68.4851380832425,172.561602759463,218.531903676276,65.5224475816603,0,0,0,0,0,0,0
64,Y,3.12114362328478,8.44125988191299,19.8733790302363,2.54696119332267,0,0,0,0,0,0,0
64,Z,0.941132000094865,2.61241281535523,6.21087896245032,0.745213853903317,0.00379742715285716,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156
65,M,67.9366242749182,171.505442483517,211.978713308648,61.6702028234943,0,0,0,0,0,0,0
65,Y,3.1167477561271,8.37972020940135,19.7806257988479,2.54146781791229,0,0,0,0,0,0,0
65,Z,0.939479354104159,2.63689153161417,6.21383627035307,0.742761001235696,0.00341768443757144,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874
66,M,69.2429618474264,176.854898235165,206.980841977783,62.7031825411448,0,0,0,0,0,0,0
66,Y,3.12249942702831,8.33299626687547,19.64139247766,2.54087983311105,0,0,0,0,0,0,0
66,Z,0.945685798562574,2.6541406409753,6.20384120133529,0.739837157468654,0.0030759159938143,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866
67,M,65.9186656626838,182.569408411648,202.482757780005,66.3328642870303,0,0,0,0,0,0,0
67,Y,3.10845515767686,8.31616151869298,19.4735627677562,2.54090593768571,0,0,0,0,0,0,0
67,Z,0.949364269369528,2.66454873320482,6.18154045803881,0.742955924079374,0.00276832439443287,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018
68,M,64.7267990964154,179.612467570484,199.334482002004,67.7995778583273,0,0,0,0,0,0,0
68,Y,3.09022516187708,8.27482591822246,19.2551803700372,2.54667177568267,0,0,0,0,0,0,0
68,Z,0.952610644021174,2.68011809256833,6.16153204766949,0.745695762145086,0.00249149195498958,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162
69,M,67.2541191867739,176.951220813435,194.701033801804,67.3196200724946,0,0,0,0,0,0,0
69,Y,3.10026343725102,8.20860714940921,19.011893448647,2.55260916911507,0,0,0,0,0,0,0
69,Z,0.957794365921535,2.6910380303546,6.15815770928888,0.751442433922658,0.00224234275949062,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646
70,M,71.3287072680965,172.756098732092,202.230930421624,66.8876580652451,0,0,0,0,0,0,0
70,Y,3.14096258639931,8.12284435966047,18.8469779090205,2.557562290884,0,0,0,0,0,0,0
70,Z,0.968071143177602,2.69168648948232,6.15899495657138,0.761544529869305,0.00201810848354156,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181
71,M,66.8958365412868,168.980488858883,207.207837379461,66.4988922587206,0,0,0,0,0,0,0
71,Y,3.15299730544045,8.05576490637634,18.7503397028497,2.54690140399349,0,0,0,0,0,0,0
71,Z,0.969853716185203,2.69158506086196,6.18678346649892,0.770106738066205,0.0018162976351874,0.00163466787166866,0.0014712010845018,0.00132408097605162,0.00119167287844646,0.00107250559060181,0.00096525503154163
72,M,65.6062528871582,170.982439972994,208.087053641515,67.9490030328486,0,0,0,0,0,0,0
