time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
33,3,2,0,0,0.0750217013888889
33,4,0,0,0,0
33,5,5,0,0,0.0300000310190742
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,1887,0,0,0.0134411068650333
34,2,4,0,0,0.000109863289023226
34,3,2,0,0,0.112510850694444
34,4,0,0,0,0
34,5,4,0,0,0.00750000775476855
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,1888,0,0,0.0135134751625344
35,2,3,0,0,3.66210963410753e-05
35,3,1,0,0,0.112510850694444
35,4,0,0,0,0
35,5,5,0,0,0.00150000155095371
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,1889,0,0,0.0135857667946863
36,2,2,0,0,1.83105481705377e-05
36,3,1,0,0,0.112510850694444
36,4,0,0,0,0
36,5,8,0,0,0.000187500193869214
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,1887,0,0,0.0135207131779516
37,2,4,0,0,4.57763704263441e-06
37,3,4,0,0,0.0656277126736111
37,4,0,0,0,0
37,5,5,0,0,3.75000387738428e-05
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,1885,0,0,0.0132962974605718
38,2,3,0,0,1.52587901421147e-06
38,3,7,0,0,0.030803958953373
38,4,0,0,0,0
38,5,7,0,0,5.35714839626325e-06
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,1881,0,0,0.0133244531086978
39,2,2,0,0,7.62939507105736e-07
39,3,6,0,0,0.0301339931588955
39,4,0,0,0,0
39,5,8,0,0,6.69643549532906e-07
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,1882,0,0,0.0132376856817793
40,2,2,0,0,3.81469753552868e-07
40,3,4,0,0,0.0450334982897239
40,4,1,0,0,0
40,5,8,0,0,0.0187500837054437
40,6,1,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,1882,0,0,0.013157937133731
41,2,3,0,0,1.27156584517623e-07
41,3,3,0,0,0.0650111660965746
41,4,1,0,0,0
41,5,9,0,0,0.0187500093006049
41,6,1,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,1881,0,0,0.0131648899187314
42,2,3,0,0,4.23855281725409e-08
42,3,3,0,0,0.0716703886988582
42,4,1,0,0,0
42,5,5,0,0,0.00375000186012097
42,6,1,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,1885,0,0,0.0132961086949171
43,2,3,0,0,1.4128509390847e-08
43,3,3,0,0,0.0738901295662861
43,4,1,0,0,0
43,5,4,0,0,0.000937500465030243
43,6,1,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,1886,0,0,0.0132095949674946
44,2,3,0,0,4.70950313028232e-09
44,3,2,0,0,0.111945064783143
44,4,1,0,0,0
44,5,6,0,0,0.00015625007750504
44,6,1,0,0,0
44,7,1,0,0,0
44,8,0,0,0,0
44,1,1884,0,0,0.0131439541374562
45,2,3,0,0,1.56983437676077e-09
45,3,1,0,0,0.111945064783143
45,4,1,0,0,0
45,5,5,0,0,3.12500155010081e-05
45,6,1,0,0,0
45,7,1,0,0,0
45,8,0,0,0,0
45,1,1886,0,0,0.0132095142916953
46,2,2,0,0,7.84917188380387e-10
46,3,1,0,0,0.111945064783143
46,4,2,0,0,0
46,5,6,0,0,5.20833591683468e-06
46,6,1,0,0,0
46,7,1,0,0,0
46,8,0,0,0,0
46,1,1885,0,0,0.0130574055778735
47,2,2,0,0,3.92458594190193e-10
47,3,0,0,0,0
47,4,2,0,0,0
47,5,5,0,0,1.04166718336694e-06
47,6,1,0,0,0
47,7,1,0,0,0
47,8,0,0,0,0
47,1,1887,0,0,0.0130434856415357
48,2,3,0,0,1.30819531396731e-10
48,3,1,0,0,0
48,4,2,0,0,0
48,5,5,0,0,2.08333436673387e-07
48,6,1,0,0,0
48,7,1,0,0,0
48,8,0,0,0,0
48,1,1885,0,0,0.013216468692648
49,2,6,0,0,2.18032552327885e-11
49,3,0,0,0,0
49,4,2,0,0,0
49,5,4,0,0,5.20833591683468e-08
49,6,1,0,0,0
49,7,2,0,0,0
49,8,0,0,0,0
49,1,1883,0,0,0.0132305982308511
50,2,7,0,0,3.11475074754122e-12
50,3,0,0,0,0
50,4,2,0,0,0
50,5,4,0,0,1.30208397920867e-08
50,6,1,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,1884,0,0,0.0133032009544749
51,2,7,0,0,4.44964392505888e-13
51,3,1,0,0,0
51,4,1,0,0,0
51,5,2,0,0,6.51041989604335e-09
51,6,1,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,1886,0,0,0.0132891321320013
52,2,6,0,0,7.41607320843147e-14
52,3,1,0,0,0
52,4,0,0,0,0
52,5,6,0,0,1.08506998267389e-09
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,1885,0,0,0.0131370234122716
53,2,4,0,0,1.85401830210787e-14
53,3,1,0,0,0
53,4,0,0,0,0
53,5,7,0,0,1.55009997524842e-10
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,1886,0,0,0.0131299772128379
54,2,4,0,0,4.63504575526967e-15
54,3,1,0,0,0
54,4,0,0,0,0
54,5,4,0,0,3.87524993812104e-11
54,6,0,0,0,0
54,7,0,0,0,0
54,8,0,0,0,0
54,1,1889,0,0,0.0132679354035007
55,2,2,0,0,2.31752287763483e-15
55,3,1,0,0,0
55,4,0,0,0,0
55,5,6,0,0,0.0250000000064587
55,6,0,0,0,0
55,7,0,0,0,0
55,8,0,0,0,0
55,1,1889,0,0,0.0131886013421935
56,2,5,0,0,4.63504575526967e-16
56,3,1,0,0,0
56,4,0,0,0,0
56,5,5,0,0,0.0350000000012917
56,6,0,0,0,0
56,7,0,0,0,0
56,8,0,0,0,0
56,1,1887,0,0,0.0131230464236047
57,2,6,0,0,7.72507625878278e-17
57,3,1,0,0,0
57,4,0,0,0,0
57,5,4,0,0,0.00875000000032294
57,6,0,0,0,0
57,7,0,0,0,0
57,8,0,0,0,0
57,1,1887,0,0,0.0132025029392812
58,2,6,0,0,1.28751270979713e-17
58,3,0,0,0,0
58,4,0,0,0,0
58,5,6,0,0,0.00145833333338716
58,6,0,0,0,0
58,7,0,0,0,0
58,8,0,0,0,0
58,1,1886,0,0,0.013130011931569
59,2,5,0,0,2.57502541959426e-18
59,3,2,0,0,0
59,4,0,0,0,0
59,5,6,0,0,0.000243055555564526
59,6,0,0,0,0
59,7,0,0,0,0
59,8,0,0,0,0
59,1,1885,0,0,0.0131369389983722
60,2,5,0,0,5.15005083918852e-19
60,3,1,0,0,0
60,4,0,0,0,0
60,5,8,0,0,3.03819444455658e-05
60,6,0,0,0,0
60,7,0,0,0,0
60,8,0,0,0,0
60,1,1884,0,0,0.0131439155727167
61,2,7,0,0,0.0214285714285714
61,3,0,0,0,0
61,4,0,0,0,0
61,5,4,0,0,7.59548611139144e-06
61,6,0,0,0,0
61,7,0,0,0,0
61,8,0,0,0,0
61,1,1887,0,0,0.0128050577189044
62,2,8,0,0,0.0214285714285714
62,3,0,0,0,0
62,4,0,0,0,0
62,5,3,0,0,2.53182870379715e-06
62,6,0,0,0,0
62,7,0,0,0,0
62,8,0,0,0,0
62,1,1887,0,0,0.0127253868880333
63,2,8,0,0,0.0214285714285714
63,3,0,0,0,0
63,4,0,0,0,0
63,5,3,0,0,8.43942901265715e-07
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,1887,0,0,0.0128048359230991
64,2,4,0,0,0.0428571428571429
64,3,0,0,0,0
64,4,0,0,0,0
64,5,3,0,0,2.81314300421905e-07
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,1891,0,0,0.0128571151961518
65,2,4,0,0,0.0107142857142857
65,3,0,0,0,0
65,4,0,0,0,0
65,5,7,0,0,4.01877572031293e-08
65,6,0,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,1887,0,0,0.0128843969873853
66,2,5,0,0,0.00214285714285714
66,3,0,0,0,0
66,4,0,0,0,0
66,5,6,0,0,6.69795953385488e-09
66,6,0,0,0,0
66,7,0,0,0,0
66,8,0,0,0,0
66,1,1887,0,0,0.0128844114451443
67,2,6,0,0,0.000357142857142857
67,3,1,0,0,0
67,4,0,0,0,0
67,5,7,0,0,0.0428571438139942
67,6,0,0,0,0
67,7,0,0,0,0
67,8,0,0,0,0
67,1,1884,0,0,0.0128253101971577
68,2,6,0,0,5.95238095238095e-05
68,3,0,0,0,0
68,4,1,0,0,0
68,5,5,0,0,0.0685714287627988
68,6,0,0,0,0
68,7,0,0,0,0
68,8,0,0,0,0
68,1,1886,0,0,0.0128912117233283
69,2,5,0,0,1.19047619047619e-05
69,3,1,0,0,0
69,4,0,0,0,0
69,5,7,0,0,0.0955102041089713
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,1885,0,0,0.0127389343298267
70,2,6,0,0,1.98412698412698e-06
70,3,2,0,0,0
70,4,0,0,0,0
70,5,6,0,0,0.0909183673514952
70,6,0,0,0,0
70,7,0,0,0,0
70,8,0,0,0,0
70,1,1884,0,0,0.0128252329800052
71,2,6,0,0,3.30687830687831e-07
71,3,1,0,0,0
71,4,0,0,0,0
71,5,4,0,0,0.0602295918378738
71,6,0,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,1,1887,0,0,0.0128048888357074
72,2,5,0,0,6.61375661375661e-08
72,3,1,0,0,0
72,4,0,0,0,0
72,5,2,0,0,0.105114795918937
72,6,0,0,0,0
72,7,0,0,0,0
72,8,0,0,0,0
72,1,1890,0,0,0.0127845528512358
73,2,4,0,0,1.65343915343915e-08
73,3,1,0,0,0
73,4,0,0,0,0
73,5,2,0,0,0.127557397959468
73,6,0,0,0,0
73,7,0,0,0,0
73,8,0,0,0,0
73,1,1891,0,0,0.012777781360577
74,2,6,0,0,2.75573192239859e-09
74,3,1,0,0,0
74,4,0,0,0,0
74,5,2,0,0,0.138778698979734
74,6,0,0,0,0
74,7,0,0,0,0
74,8,1,0,0,0
74,1,1888,0,0,0.0127980814519918
75,2,7,0,0,0.0214285718222474
75,3,3,0,0,0.05
75,4,0,0,0,0
75,5,3,0,0,0.0962595663265781
75,6,0,0,0,0
75,7,0,0,0,0
75,8,1,0,0,0
75,1,1884,0,0,0.0126660287056539
76,2,6,0,0,0.00357142863704124
76,3,2,0,0,0.1
76,4,0,0,0,0
76,5,4,0,0,0.0615648915816445
76,6,0,0,0,0
76,7,0,0,0,0
76,8,0,0,0,0
76,1,1886,0,0,0.012572993652548
77,2,6,0,0,0.000595238106173539
77,3,2,0,0,0.125
77,4,0,0,0,0
77,5,6,0,0,0.0352608152636074
77,6,0,0,0,0
77,7,0,0,0,0
77,8,0,0,0,0
77,1,1884,0,0,0.0125862913979047
78,2,7,0,0,8.50340151676485e-05
78,3,1,0,0,0.125
78,4,0,0,0,0
78,5,7,0,0,0.0264658307519439
78,6,0,0,0,0
78,7,0,0,0,0
78,8,0,0,0,0
78,1,1883,0,0,0.0126726427463611
79,2,7,0,0,1.21477164525212e-05
79,3,1,0,0,0.125
79,4,0,0,0,0
79,5,6,0,0,0.0294109717919907
79,6,0,0,0,0
79,7,0,0,0,0
79,8,0,0,0,0
79,1,1884,0,0,0.0128251977933898
80,2,3,0,0,4.04923881750707e-06
80,3,1,0,0,0.125
80,4,0,0,0,0
80,5,4,0,0,0.00735274294799766
80,6,0,0,0,0
80,7,0,0,0,0
80,8,0,0,0,0
80,1,1890,0,0,0.012705198517351
81,2,3,0,0,1.34974627250236e-06
81,3,3,0,0,0.0416666666666667
81,4,0,0,0,0
81,5,6,0,0,0.00122545715799961
81,6,0,0,0,0
81,7,0,0,0,0
81,8,0,0,0,0
81,1,1886,0,0,0.0128116146333602
82,2,3,0,0,4.49915424167452e-07
82,3,2,0,0,0.0208333333333333
82,4,0,0,0,0
82,5,8,0,0,0.000153182144749951
82,6,0,0,0,0
82,7,0,0,0,0
82,8,0,0,0,0
82,1,1885,0,0,0.0128980432968877
83,2,3,0,0,1.49971808055817e-07
83,3,1,0,0,0.0208333333333333
83,4,3,0,0,0
83,5,3,0,0,5.10607149166504e-05
83,6,0,0,0,0
83,7,0,0,0,0
83,8,0,0,0,0
83,1,1888,0,0,0.012957043455136
84,2,3,0,0,4.99906026852725e-08
84,3,1,0,0,0.0208333333333333
84,4,2,0,0,0
84,5,4,0,0,1.27651787291626e-05
84,6,0,0,0,0
84,7,0,0,0,0
84,8,0,0,0,0
84,1,1888,0,0,0.0129570747052199
85,2,2,0,0,2.49953013426362e-08
85,3,2,0,0,0.0104166666666667
85,4,0,0,0,0
85,5,4,0,0,3.19129468229065e-06
85,6,0,0,0,0
85,7,0,0,0,0
85,8,0,0,0,0
85,1,1890,0,0,0.0130227286109551
86,2,2,0,0,0.0750000124976507
86,3,0,0,0,0
86,4,0,0,0,0
86,5,3,0,0,1.06376489409688e-06
86,6,0,0,0,0
86,7,0,0,0,0
86,8,0,0,0,0
86,1,1893,0,0,0.0130813643574278
87,2,2,0,0,0.187500006248825
87,3,1,0,0,0
87,4,0,0,0,0
87,5,3,0,0,3.54588298032295e-07
87,6,0,0,0,0
87,7,0,0,0,0
87,8,0,0,0,0
87,1,1892,0,0,0.0128504658373982
88,2,4,0,0,0.121875001562206
88,3,2,0,0,0
88,4,1,0,0,0
88,5,3,0,0,1.18196099344098e-07
88,6,0,0,0,0
88,7,0,0,0,0
88,8,0,0,0,0
88,1,1888,0,0,0.0129570182552105
89,2,4,0,0,0.142968750390552
89,3,2,0,0,0
89,4,1,0,0,0
89,5,5,0,0,2.36392198688196e-08
89,6,0,0,0,0
89,7,0,0,0,0
89,8,0,0,0,0
89,1,1886,0,0,0.0130503483659889
90,2,5,0,0,0.0585937500781103
90,3,1,0,0,0
90,4,1,0,0,0
90,5,6,0,0,0.02500000393987
90,6,0,0,0,0
90,7,0,0,0,0
90,8,0,0,0,0
90,1,1885,0,0,0.0132164723333506
91,2,6,0,0,0.0347656250130184
91,3,1,0,0,0
91,4,1,0,0,0
91,5,9,0,0,0.0194444448822078
91,6,0,0,0,0
91,7,0,0,0,0
91,8,0,0,0,0
91,1,1881,0,0,0.01324466585451
92,2,6,0,0,0.0307942708355031
92,3,1,0,0,0
92,4,0,0,0,0
92,5,8,0,0,0.021180555610276
92,6,1,0,0,0
92,7,0,0,0,0
92,8,0,0,0,0
92,1,1882,0,0,0.0132376432868515
93,2,7,0,0,0.00439918154792901
93,3,1,0,0,0
93,4,0,0,0,0
93,5,7,0,0,0.0244543650871823
93,6,1,0,0,0
93,7,1,0,0,0
93,8,0,0,0,0
93,1,1881,0,0,0.0133244219262556
94,2,4,0,0,0.00109979538698225
94,3,1,0,0,0
94,4,1,0,0,0
94,5,7,0,0,0.0463506235838832
94,6,1,0,0,0
94,7,2,0,0,0
94,8,0,0,0,0
94,1,1882,0,0,0.0133173881094188
95,2,6,0,0,0.0251832992311637
95,3,0,0,0,0
95,4,0,0,0,0
95,5,6,0,0,0.0577251039306472
95,6,1,0,0,0
95,7,1,0,0,0
95,8,0,0,0,0
95,1,1884,0,0,0.0133032470212895
96,2,6,0,0,0.0541972165385273
96,3,1,0,0,0
96,4,0,0,0,0
96,5,6,0,0,0.0596208506551079
96,6,1,0,0,0
96,7,1,0,0,0
96,8,0,0,0,0
96,1,1883,0,0,0.0133103044328312
97,2,7,0,0,0.0505996023626468
97,3,1,0,0,0
97,4,0,0,0,0
97,5,4,0,0,0.089905212663777
97,6,0,0,0,0
97,7,1,0,0,0
97,8,0,0,0,0
97,1,1885,0,0,0.0132961858378954
98,2,10,0,0,0.0200599602362647
98,3,1,0,0,0
98,4,0,0,0,0
98,5,2,0,0,0.119952606331888
98,6,0,0,0,0
98,7,1,0,0,0
98,8,0,0,0,0
98,1,1884,0,0,0.0133828536018248
99,2,6,0,0,0.0283433267060441
99,3,0,0,0,0
99,4,0,0,0,0
99,5,4,0,0,0.0674881515829721
99,6,0,0,0,0
99,7,0,0,0,0
99,8,0,0,0,0
99,1,1888,0,0,0.0131956476978823
100,2,5,0,0,0.0356686653412088
100,3,1,0,0,0
100,4,2,0,0,0
100,5,3,0,0,0.0724960505276574
100,6,0,0,0,0
100,7,0,0,0,0
100,8,0,0,0,0
100,1,1887,0,0,0.0132820326696862
101,2,4,0,0,0.0464171663353022
101,3,1,0,0,0
101,4,1,0,0,0
101,5,4,0,0,0.0931240126319143
101,6,1,0,0,0
101,7,0,0,0,0
101,8,0,0,0,0
101,1,1887,0,0,0.0133615697046474
102,2,3,0,0,0.0654723887784341
102,3,0,0,0,0
102,4,1,0,0,0
102,5,7,0,0,0.0775891446617021
102,6,1,0,0,0
102,7,0,0,0,0
102,8,0,0,0,0
102,1,1886,0,0,0.0132891630804372
103,2,2,0,0,0.032736194389217
103,3,0,0,0,0
103,4,0,0,0,0
103,5,11,0,0,0.0479626495147002
103,6,1,0,0,0
103,7,0,0,0,0
103,8,0,0,0,0
103,1,1884,0,0,0.0132236142054567
104,2,3,0,0,0.0109120647964057
104,3,1,0,0,0
104,4,0,0,0,0
104,5,8,0,0,0.0247453311893375
104,6,1,0,0,0
104,7,0,0,0,0
104,8,0,0,0,0
104,1,1885,0,0,0.0133757154452018
105,2,2,0,0,0.00545603239820284
105,3,1,0,0,0
105,4,0,0,0,0
105,5,7,0,0,0.0249636187413339
105,6,0,0,0,0
105,7,0,0,0,0
105,8,0,0,0,0
105,1,1888,0,0,0.0132750930696214
106,2,2,0,0,0.00272801619910142
106,3,0,0,0,0
106,4,0,0,0,0
106,5,7,0,0,0.0249948026773334
106,6,0,0,0,0
106,7,0,0,0,0
106,8,0,0,0,0
106,1,1889,0,0,0.0132680122250236
107,2,3,0,0,0.000909338733033806
107,3,0,0,0,0
107,4,0,0,0,0
107,5,8,0,0,0.0218743503346667
107,6,0,0,0,0
107,7,0,0,0,0
107,8,0,0,0,0
107,1,1887,0,0,0.0132025797627053
108,2,5,0,0,0.000181867746606761
108,3,0,0,0,0
108,4,0,0,0,0
108,5,5,0,0,0.0343748700669333
108,6,0,0,0,0
108,7,0,0,0,0
108,8,0,0,0,0
108,1,1888,0,0,0.0131955522138573
109,2,3,0,0,6.06225822022538e-05
109,3,0,0,0,0
109,4,0,0,0,0
109,5,4,0,0,0.00859371751673333
109,6,0,0,0,0
109,7,0,0,0,0
109,8,0,0,0,0
109,1,1891,0,0,0.0132539373623553
110,2,4,0,0,1.51556455505634e-05
110,3,0,0,0,0
110,4,0,0,0,0
110,5,5,0,0,0.00171874350334667
110,6,1,0,0,0
110,7,0,0,0,0
110,8,0,0,0,0
110,1,1888,0,0,0.0133544777210605
111,2,4,0,0,3.78891138764086e-06
111,3,0,0,0,0
111,4,0,0,0,0
111,5,4,0,0,0.0379296858758367
111,6,1,0,0,0
111,7,0,0,0,0
111,8,0,0,0,0
111,1,1889,0,0,0.0133474613434203
112,2,4,0,0,9.47227846910215e-07
112,3,0,0,0,0
112,4,0,0,0,0
112,5,4,0,0,0.0469824214689592
112,6,1,0,0,0
112,7,0,0,0,0
112,8,1,0,0,0
112,1,1888,0,0,0.0134339764096098
113,2,6,0,0,1.57871307818369e-07
113,3,0,0,0,0
113,4,0,0,0,0
113,5,4,0,0,0.0492456053672398
113,6,1,0,0,0
113,7,0,0,0,0
113,8,1,0,0,0
113,1,1886,0,0,0.0134482682801747
114,2,6,0,0,2.63118846363949e-08
114,3,1,0,0,0
114,4,0,0,0,0
114,5,6,0,0,0.03320760089454
114,6,0,0,0,0
114,7,0,0,0,0
114,8,1,0,0,0
114,1,1884,0,0,0.0134625521593843
115,2,6,0,0,4.38531410606581e-09
115,3,0,0,0,0
115,4,0,0,0,0
115,5,3,0,0,0.01106920029818
115,6,0,0,0,0
115,7,0,0,0,0
115,8,0,0,0,0
115,1,1889,0,0,0.0134269256496344
116,2,5,0,0,8.77062821213162e-10
116,3,0,0,0,0
116,4,0,0,0,0
116,5,3,0,0,0.00368973343272666
116,6,0,0,0,0
116,7,0,0,0,0
116,8,0,0,0,0
