time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
26,3,0,0,0,0
26,4,1,0,0,0
26,5,3,0,0,0.00159120442708333
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,1889,0,0,0.0130296793713733
27,2,3,0,0,0.00146938776676651
27,3,2,0,0,0
27,4,2,0,0,0
27,5,3,0,0,0.000530401475694444
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,1888,0,0,0.0130365623301755
28,2,6,0,0,0.000244897961127752
28,3,1,0,0,0
28,4,0,0,0,0
28,5,2,0,0,0.000265200737847222
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,1889,0,0,0.0130296646703706
29,2,9,0,0,2.72108845697503e-05
29,3,2,0,0,0
29,4,0,0,0,0
29,5,4,0,0,0.0375663001844618
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,1883,0,0,0.0130711787916465
30,2,8,0,0,3.40136057121878e-06
30,3,3,0,0,0
30,4,0,0,0,0
30,5,3,0,0,0.0625221000614873
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,1884,0,0,0.0130642628337535
31,2,3,0,0,1.13378685707293e-06
31,3,3,0,0,0
31,4,1,0,0,0
31,5,0,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,1891,0,0,0.0130158986054118
32,2,2,0,0,5.66893428536464e-07
32,3,2,0,0,0
32,4,1,0,0,0
32,5,1,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,1892,0,0,0.013008993603914
33,2,3,0,0,1.88964476178821e-07
33,3,1,0,0,0
33,4,1,0,0,0
33,5,1,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,1892,0,0,0.0128504275864714
34,2,3,0,0,6.29881587262738e-08
34,3,1,0,0,0
34,4,1,0,0,0
34,5,2,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,1,0,0,0
34,1,1890,0,0,0.012863942025178
35,2,4,0,0,1.57470396815684e-08
35,3,1,0,0,0
35,4,0,0,0,0
35,5,1,0,0,0
35,6,1,0,0,0
35,7,1,0,0,0
35,8,1,0,0,0
35,1,1889,0,0,0.0129501661948254
36,2,6,0,0,2.62450661359474e-09
36,3,0,0,0,0
36,4,0,0,0,0
36,5,3,0,0,0
36,6,1,0,0,0
36,7,0,0,0,0
36,8,1,0,0,0
36,1,1887,0,0,0.0128049550430285
37,2,5,0,0,5.24901322718948e-10
37,3,0,0,0,0
37,4,0,0,0,0
37,5,3,0,0,0
37,6,2,0,0,0
37,7,0,0,0,0
37,8,1,0,0,0
37,1,1887,0,0,0.0127253868336211
38,2,2,0,0,2.62450661359474e-10
38,3,0,0,0,0
38,4,0,0,0,0
38,5,3,0,0,0.05
38,6,2,0,0,0
38,7,0,0,0,0
38,8,1,0,0,0
38,1,1890,0,0,0.0125464155485892
39,2,2,0,0,1.31225330679737e-10
39,3,0,0,0,0
39,4,0,0,0,0
39,5,5,0,0,0.04
39,6,1,0,0,0
39,7,0,0,0,0
39,8,1,0,0,0
39,1,1889,0,0,0.0126323697276594
40,2,3,0,0,4.37417768932457e-11
40,3,0,0,0,0
40,4,0,0,0,0
40,5,6,0,0,0.0316666666666667
40,6,1,0,0,0
40,7,0,0,0,0
40,8,1,0,0,0
40,1,1887,0,0,0.0127252953734646
41,2,4,0,0,1.09354442233114e-11
41,3,0,0,0,0
41,4,0,0,0,0
41,5,5,0,0,0.0363333333333333
41,6,1,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,1888,0,0,0.0124008078894986
42,2,7,0,0,1.56220631761592e-12
42,3,0,0,0,0
42,4,0,0,0,0
42,5,6,0,0,0.0310555555555556
42,6,1,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,1884,0,0,0.0125862000041876
43,2,8,0,0,0.0187500000001953
43,3,0,0,0,0
43,4,0,0,0,0
43,5,8,0,0,0.0226319444444444
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,1882,0,0,0.0125199714133922
44,2,7,0,0,0.0241071428571708
44,3,0,0,0,0
44,4,0,0,0,0
44,5,8,0,0,0.0403289930555556
44,6,0,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,1883,0,0,0.0123539670586369
45,2,3,0,0,0.00803571428572358
45,3,3,0,0,0
45,4,0,0,0,0
45,5,8,0,0,0.0237911241319444
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,1884,0,0,0.0125861751417508
46,2,4,0,0,0.0020089285714309
46,3,2,0,0,0
46,4,0,0,0,0
46,5,6,0,0,0.0289651873553241
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,1886,0,0,0.0125729513123763
47,2,3,0,0,0.000669642857143632
47,3,2,0,0,0
47,4,0,0,0,0
47,5,8,0,0,0.0223706484194155
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,1885,0,0,0.0125796142977784
48,2,1,0,0,0.000669642857143632
48,3,4,0,0,0
48,4,0,0,0,0
48,5,9,0,0,0.0191522942688239
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,1884,0,0,0.0125066770776527
49,2,1,0,0,0.000669642857143632
49,3,4,0,0,0
49,4,0,0,0,0
49,5,8,0,0,0.021144036783603
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,1885,0,0,0.0124204279453993
50,2,1,0,0,0.000669642857143632
50,3,3,0,0,0
50,4,0,0,0,0
50,5,9,0,0,0.019016004087067
50,6,0,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,1885,0,0,0.0124203821898914
51,2,1,0,0,0.000669642857143632
51,3,4,0,0,0
51,4,0,0,0,0
51,5,8,0,0,0.0211270005108834
51,6,0,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,1885,0,0,0.012420382165618
52,2,1,0,0,0.000669642857143632
52,3,2,0,0,0
52,4,0,0,0,0
52,5,6,0,0,0.0035211667518139
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,1889,0,0,0.0124734888206276
53,2,1,0,0,0.000669642857143632
53,3,2,0,0,0
53,4,0,0,0,0
53,5,5,0,0,0.000704233350362779
53,6,1,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,1889,0,0,0.0121558885594603
54,2,1,0,0,0.000669642857143632
54,3,3,0,0,0
54,4,0,0,0,0
54,5,5,0,0,0.000140846670072556
54,6,0,0,0,0
54,7,0,0,0,0
54,8,0,0,0,0
54,1,1889,0,0,0.0121557204280357
55,2,2,0,0,0.000334821428571816
55,3,4,0,0,0
55,4,0,0,0,0
55,5,6,0,0,2.34744450120926e-05
55,6,0,0,0,0
55,7,0,0,0,0
55,8,0,0,0,0
55,1,1886,0,0,0.0122545894593998
56,2,4,0,0,8.3705357142954e-05
56,3,5,0,0,0
56,4,0,0,0,0
56,5,4,0,0,5.86861125302316e-06
56,6,0,0,0,0
56,7,1,0,0,0
56,8,0,0,0,0
56,1,1884,0,0,0.0121084153871865
57,2,4,0,0,2.09263392857385e-05
57,3,5,0,0,0
57,4,0,0,0,0
57,5,3,0,0,1.95620375100772e-06
57,6,0,0,0,0
57,7,0,0,0,0
57,8,0,0,0,0
57,1,1886,0,0,0.0119364307610748
58,2,4,0,0,5.23158482143463e-06
58,3,5,0,0,0
58,4,0,0,0,0
58,5,2,0,0,9.7810187550386e-07
58,6,0,0,0,0
58,7,0,0,0,0
58,8,0,0,0,0
58,1,1887,0,0,0.0120095052627245
59,2,4,0,0,1.30789620535866e-06
59,3,6,0,0,0
59,4,0,0,0,0
59,5,1,0,0,9.7810187550386e-07
59,6,0,0,0,0
59,7,0,0,0,0
59,8,0,0,0,0
59,1,1887,0,0,0.0120095439879506
60,2,4,0,0,3.26974051339664e-07
60,3,4,0,0,0
60,4,0,0,0,0
60,5,2,0,0,0.0750004890509377
60,6,0,0,0,0
60,7,0,0,0,0
60,8,0,0,0,0
60,1,1888,0,0,0.0119237338686377
61,2,1,0,0,3.26974051339664e-07
61,3,4,0,0,0
61,4,0,0,0,0
61,5,2,0,0,0.112500244525469
61,6,0,0,0,0
61,7,0,0,0,0
61,8,0,0,0,0
61,1,1891,0,0,0.0117461257185979
62,2,3,0,0,1.08991350446555e-07
62,3,4,0,0,0
62,4,0,0,0,0
62,5,4,0,0,0.0656250611313672
62,6,0,0,0,0
62,7,0,0,0,0
62,8,0,0,0,0
62,1,1887,0,0,0.01177093064426
63,2,7,0,0,1.55701929209364e-08
63,3,4,0,0,0
63,4,0,0,0,0
63,5,3,0,0,0.0218750203771224
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,1884,0,0,0.0118693051648855
64,2,6,0,0,2.5950321534894e-09
64,3,4,0,0,0
64,4,0,0,0,0
64,5,4,0,0,0.0054687550942806
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,1884,0,0,0.0118693573806607
65,2,4,0,0,6.48758038372349e-10
65,3,3,0,0,0
65,4,0,0,0,0
65,5,3,0,0,0.0018229183647602
65,6,0,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,1888,0,0,0.0118442104647143
66,2,4,0,0,1.62189509593087e-10
66,3,2,0,0,0
66,4,0,0,0,0
66,5,1,0,0,0.0018229183647602
66,6,0,0,0,0
66,7,0,0,0,0
66,8,0,0,0,0
66,1,1891,0,0,0.0118254067744393
67,2,6,0,0,2.70315849321812e-11
67,3,1,0,0,0
67,4,1,0,0,0
67,5,3,0,0,0.000607639454920067
67,6,0,0,0,0
67,7,1,0,0,0
67,8,0,0,0,0
67,1,1886,0,0,0.0118567472994562
68,2,7,0,0,3.8616549903116e-12
68,3,1,0,0,0
68,4,0,0,0,0
68,5,2,0,0,0.000303819727460033
68,6,0,0,0,0
68,7,1,0,0,0
68,8,0,0,0,0
68,1,1887,0,0,0.0118504805232111
69,2,6,0,0,6.43609165051934e-13
69,3,0,0,0,0
69,4,0,0,0,0
69,5,4,0,0,7.59549318650083e-05
69,6,0,0,0,0
69,7,1,0,0,0
69,8,0,0,0,0
69,1,1887,0,0,0.0119299684581469
70,2,4,0,0,1.60902291262983e-13
70,3,0,0,0,0
70,4,1,0,0,0.15
70,5,6,0,0,1.26591553108347e-05
70,6,0,0,0,0
70,7,1,0,0,0
70,8,0,0,0,0
70,1,1886,0,0,0.0119363361444635
71,2,8,0,0,2.01127864078729e-14
71,3,0,0,0,0
71,4,1,0,0,0.3
71,5,5,0,0,2.53183106216694e-06
71,6,0,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,1,1884,0,0,0.0119490107941319
72,2,8,0,0,2.51409830098412e-15
72,3,0,0,0,0
72,4,2,0,0,0.225
72,5,8,0,0,0.0187503164788828
72,6,0,0,0,0
72,7,0,0,0,0
72,8,0,0,0,0
72,1,1880,0,0,0.0118946537291458
73,2,9,0,0,0.0166666666666669
73,3,0,0,0,0
73,4,0,0,0,0
73,5,4,0,0,0.00468757911972069
73,6,0,0,0,0
73,7,0,0,0,0
73,8,0,0,0,0
73,1,1885,0,0,0.0118630740868589
74,2,8,0,0,0.0395833333333334
74,3,0,0,0,0
74,4,0,0,0,0
74,5,5,0,0,0.0309375158239441
74,6,0,0,0,0
74,7,0,0,0,0
74,8,0,0,0,0
74,1,1885,0,0,0.0117834817369161
75,2,6,0,0,0.0565972222222222
75,3,0,0,0,0
75,4,1,0,0,0
75,5,3,0,0,0.060312505274648
75,6,0,0,0,0
75,7,0,0,0,0
75,8,0,0,0,0
75,1,1888,0,0,0.0117647158271911
76,2,7,0,0,0.0295138888888889
76,3,0,0,0,0
76,4,1,0,0,0
76,5,4,0,0,0.052578126318662
76,6,0,0,0,0
76,7,0,0,0,0
76,8,0,0,0,0
76,1,1886,0,0,0.0118567151197387
77,2,6,0,0,0.0549189814814815
77,3,1,0,0,0
77,4,2,0,0,0
77,5,3,0,0,0.0675260421062207
77,6,0,0,0,0
77,7,0,0,0,0
77,8,0,0,0,0
77,1,1886,0,0,0.011697697091792
78,2,6,0,0,0.0591531635802469
78,3,2,0,0,0
78,4,2,0,0,0
78,5,6,0,0,0.0362543403510368
78,6,0,0,0,0
78,7,1,0,0,0
78,8,0,0,0,0
78,1,1881,0,0,0.0117287069096713
79,2,6,0,0,0.0598588605967078
79,3,0,0,0,0
79,4,1,0,0,0
79,5,3,0,0,0.0620847801170123
79,6,0,0,0,0
79,7,0,0,0,0
79,8,0,0,0,0
79,1,1888,0,0,0.0116852376625581
80,2,6,0,0,0.059976476766118
80,3,0,0,0,0
80,4,1,0,0,0
80,5,4,0,0,0.0530211950292531
80,6,0,0,0,0
80,7,0,0,0,0
80,8,0,0,0,0
80,1,1887,0,0,0.011611915865216
81,2,7,0,0,0.0299966395380169
81,3,1,0,0,0
81,4,1,0,0,0.15
81,5,1,0,0,0.0530211950292531
81,6,0,0,0,0
81,7,0,0,0,0
81,8,0,0,0,0
81,1,1888,0,0,0.0117646249554371
82,2,10,0,0,0.0329996639538017
82,3,1,0,0,0
82,4,1,0,0,0.3
82,5,2,0,0,0.0265105975146265
82,6,0,0,0,0
82,7,0,0,0,0
82,8,0,0,0,0
82,1,1884,0,0,0.0116304483147322
83,2,6,0,0,0.0554999439923003
83,3,0,0,0,0
83,4,0,0,0,0
83,5,3,0,0,0.00883686583820884
83,6,0,0,0,0
83,7,0,0,0,0
83,8,0,0,0,0
83,1,1889,0,0,0.0117584068016489
84,2,7,0,0,0.0507857062846143
84,3,1,0,0,0
84,4,0,0,0,0
84,5,1,0,0,0.00883686583820884
84,6,0,0,0,0
84,7,0,0,0,0
84,8,0,0,0,0
84,1,1889,0,0,0.0117584745403926
85,2,6,0,0,0.0334642843807691
85,3,0,0,0,0
85,4,0,0,0,0
85,5,2,0,0,0.00441843291910442
85,6,0,0,0,0
85,7,0,0,0,0
85,8,0,0,0,0
85,1,1890,0,0,0.0118316182404975
86,2,8,0,0,0.0229330355475961
86,3,3,0,0,0
86,4,0,0,0,0
86,5,3,0,0,0.00147281097303481
86,6,0,0,0,0
86,7,0,0,0,0
86,8,0,0,0,0
86,1,1884,0,0,0.0118693373769854
87,2,8,0,0,0.0216166294434495
87,3,1,0,0,0
87,4,0,0,0,0
87,5,2,0,0,0.000736405486517404
87,6,0,0,0,0
87,7,0,0,0,0
87,8,0,0,0,0
87,1,1887,0,0,0.0119299784511802
88,2,8,0,0,0.0214520786804312
88,3,1,0,0,0
88,4,0,0,0,0
88,5,4,0,0,0.000184101371629351
88,6,0,0,0,0
88,7,0,0,0,0
88,8,0,0,0,0
88,1,1885,0,0,0.0120222440203985
89,2,10,0,0,0.0171452078680431
89,3,2,0,0,0
89,4,0,0,0,0
89,5,5,0,0,0.0300368202743259
89,6,0,0,0,0
89,7,0,0,0,0
89,8,0,0,0,0
89,1,1881,0,0,0.0119681138990007
90,2,8,0,0,0.00214315098350539
90,3,1,0,0,0
90,4,0,0,0,0
90,5,7,0,0,0.0042909743249037
90,6,0,0,0,0
90,7,0,0,0,0
90,8,0,0,0,0
90,1,1882,0,0,0.012200833216737
91,2,8,0,0,0.000267893872938174
91,3,1,0,0,0
91,4,0,0,0,0
91,5,7,0,0,0.0220415677607005
91,6,0,0,0,0
91,7,0,0,0,0
91,8,0,0,0,0
91,1,1882,0,0,0.0122009568720599
92,2,9,0,0,0.0166964326525487
92,3,1,0,0,0
92,4,0,0,0,0
92,5,7,0,0,0.0245773668229572
92,6,0,0,0,0
92,7,0,0,0,0
92,8,0,0,0,0
92,1,1881,0,0,0.0120479537250782
93,2,8,0,0,0.0208370540815686
93,3,0,0,0,0
93,4,0,0,0,0
93,5,6,0,0,0.0040962278038262
93,6,0,0,0,0
93,7,0,0,0,0
93,8,0,0,0,0
93,1,1884,0,0,0.0122675413767118
94,2,8,0,0,0.00260463176019607
94,3,0,0,0,0
94,4,0,0,0,0
94,5,8,0,0,0.0192620284754783
94,6,0,0,0,0
94,7,0,0,0,0
94,8,0,0,0,0
94,1,1882,0,0,0.0123603972058324
95,2,8,0,0,0.000325578970024509
95,3,1,0,0,0.15
95,4,0,0,0,0
95,5,5,0,0,0.00385240569509566
95,6,0,0,0,0
95,7,0,0,0,0
95,8,0,0,0,0
95,1,1884,0,0,0.0121880893828056
96,2,5,0,0,6.51157940049018e-05
96,3,2,0,0,0.15
96,4,0,0,0,0
96,5,5,0,0,0.000770481139019131
96,6,0,0,0,0
96,7,0,0,0,0
96,8,0,0,0,0
96,1,1886,0,0,0.0121750732181245
97,2,7,0,0,9.30225628641455e-06
97,3,1,0,0,0.15
97,4,0,0,0,0
97,5,6,0,0,0.0251284135231699
97,6,0,0,0,0
97,7,0,0,0,0
97,8,0,0,0,0
97,1,1884,0,0,0.0121879910155085
98,2,7,0,0,1.32889375520208e-06
98,3,1,0,0,0.15
98,4,0,0,0,0
98,5,9,0,0,0.0194587126136855
98,6,0,0,0,0
98,7,0,0,0,0
98,8,0,0,0,0
98,1,1881,0,0,0.0122074364651863
99,2,7,0,0,1.89841965028868e-07
99,3,2,0,0,0.075
99,4,0,0,0,0
99,5,8,0,0,0.0211823390767107
99,6,0,0,0,0
99,7,0,0,0,0
99,8,0,0,0,0
99,1,1881,0,0,0.0122871916195987
100,2,8,0,0,2.37302456286085e-08
100,3,2,0,0,0.0375
100,4,0,0,0,0
100,5,6,0,0,0.0285303898461184
100,6,0,0,0,0
100,7,0,0,0,0
100,8,0,0,0,0
100,1,1882,0,0,0.0122807052027734
101,2,4,0,0,5.93256140715213e-09
101,3,2,0,0,0.01875
101,4,1,0,0,0
101,5,6,0,0,0.0297550649743531
101,6,0,0,0,0
101,7,0,0,0,0
101,8,0,0,0,0
101,1,1885,0,0,0.0122611568727866
102,2,5,0,0,1.18651228143043e-09
102,3,1,0,0,0.01875
102,4,1,0,0,0
102,5,5,0,0,0.0359510129948706
102,6,0,0,0,0
102,7,0,0,0,0
102,8,0,0,0,0
102,1,1886,0,0,0.0121751119601658
103,2,7,0,0,0.0214285715980732
103,3,1,0,0,0.01875
103,4,1,0,0,0
103,5,4,0,0,0.0464877532487177
103,6,0,0,0,0
103,7,0,0,0,0
103,8,0,0,0,0
103,1,1885,0,0,0.0121019496615173
104,2,7,0,0,0.0244897959425819
104,3,1,0,0,0.01875
104,4,1,0,0,0
104,5,7,0,0,0.0280696790355311
104,6,0,0,0,0
104,7,0,0,0,0
104,8,0,0,0,0
104,1,1882,0,0,0.0121212018861113
105,2,5,0,0,0.0348979591885164
105,3,2,0,0,0.009375
105,4,1,0,0,0
105,5,7,0,0,0.00400995414793301
105,6,0,0,0,0
105,7,0,0,0,0
105,8,0,0,0,0
105,1,1883,0,0,0.012194435051453
106,2,5,0,0,0.0369795918377033
106,3,2,0,0,0.0046875
106,4,1,0,0,0
106,5,5,0,0,0.000801990829586603
106,6,0,0,0,0
106,7,0,0,0,0
106,8,0,0,0,0
106,1,1885,0,0,0.0121815355093111
107,2,5,0,0,0.0673959183675406
107,3,3,0,0,0.0515625
107,4,0,0,0,0
107,5,9,0,0,0.016755776758843
107,6,0,0,0,0
107,7,0,0,0,0
107,8,0,0,0,0
107,1,1881,0,0,0.0118884537668843
108,2,5,0,0,0.0434791836735081
108,3,3,0,0,0.0171875
108,4,0,0,0,0
108,5,8,0,0,0.0208444720948554
108,6,0,0,0,0
108,7,0,0,0,0
108,8,0,0,0,0
108,1,1882,0,0,0.0119616835567305
109,2,2,0,0,0.0217395918367541
109,3,2,0,0,0.00859375
109,4,0,0,0,0
109,5,4,0,0,0.00521111802371384
109,6,0,0,0,0
109,7,0,0,0,0
109,8,0,0,0,0
109,1,1890,0,0,0.0119904559172258
110,2,3,0,0,0.00724653061225135
110,3,2,0,0,0.004296875
110,4,0,0,0,0
110,5,3,0,0,0.00173703934123795
110,6,0,0,0,0
110,7,0,0,0,0
110,8,0,0,0,0
110,1,1890,0,0,0.0119111060613318
111,2,3,0,0,0.0524155102040838
111,3,1,0,0,0.004296875
111,4,0,0,0,0
111,5,3,0,0,0.000579013113745983
111,6,0,0,0,0
111,7,0,0,0,0
111,8,0,0,0,0
111,1,1891,0,0,0.0118254421502175
112,2,7,0,0,0.0289165014577263
112,3,1,0,0,0.004296875
112,4,0,0,0,0
112,5,2,0,0,0.000289506556872991
112,6,0,0,0,0
112,7,0,0,0,0
112,8,0,0,0,0
112,1,1888,0,0,0.0117647380519863
113,2,8,0,0,0.0223645626822158
113,3,2,0,0,0.0021484375
113,4,0,0,0,0
113,5,3,0,0,9.65021856243304e-05
113,6,0,0,0,0
113,7,0,0,0,0
113,8,0,0,0,0
113,1,1885,0,0,0.0117834295692583
114,2,8,0,0,0.00279557033527697
114,3,1,0,0,0.0021484375
114,4,0,0,0,0
114,5,4,0,0,0.0750241255464061
114,6,0,0,0,0
114,7,0,0,0,0
114,8,0,0,0,0
114,1,1885,0,0,0.0116242882915487
115,2,9,0,0,0.000310618926141886
115,3,1,0,0,0.0021484375
115,4,0,0,0,0
115,5,3,0,0,0.125008041848802
115,6,0,0,0,0
115,7,0,0,0,0
115,8,0,0,0,0
115,1,1885,0,0,0.0115446282696507
116,2,8,0,0,3.88273657677357e-05
116,3,1,0,0,0.0021484375
116,4,1,0,0,0
116,5,3,0,0,0.141669347282934
116,6,1,0,0,0
116,7,0,0,0,0
116,8,0,0,0,0
116,1,1884,0,0,0.0115507137092726
117,2,5,0,0,7.76547315354715e-06
117,3,1,0,0,0.0021484375
117,4,1,0,0,0
117,5,4,0,0,0.0729173368207335
117,6,1,0,0,0
117,7,1,0,0,0.15
117,8,0,0,0,0
117,1,1885,0,0,0.011624164834859
118,2,8,0,0,9.70684144193393e-07
118,3,1,0,0,0.0021484375
118,4,1,0,0,0
118,5,2,0,0,0.111458668410367
118,6,1,0,0,0
118,7,1,0,0,0.3
118,8,0,0,0,0
118,1,1884,0,0,0.0117099915949229
119,2,7,0,0,1.38669163456199e-07
119,3,1,0,0,0.0021484375
119,4,0,0,0,0
119,5,3,0,0,0.0871528894701222
119,6,1,0,0,0
119,7,1,0,0,0.45
