"x","y"
-0.0527210035658629,-8.60422616276558
1.52027651405454,-6.64974709954618
2.54826814055773,-6.54894316352873
1.91980990099573,-6.99821307330402
2.03550677831995,-5.23144789620788
2.25709630245991,-6.35328829420181
2.41944978447783,-5.95820193150583
2.90850636860154,-6.82169234502497
2.77610545086031,-5.34230377163705
1.65516552355942,-6.30037406749947
3.83921603681528,-7.77259868333361
-8.79177067664857,3.17006170310013
-8.78702140087935,2.37233198758566
-10.1061275000433,2.99863705384858
-8.3450068907784,2.7142694464723
-9.95534899560858,3.0604894218796
-9.35510727363917,3.31371773397809
-9.4687734029029,2.36614806417072
-9.63836014216304,2.63965327168417
-9.8403226605026,3.54006421286818
-10.0601097275806,3.82835386008167
2.36549102172137,-8.35600812823168
2.20999208409626,-9.03413870587234
2.06379919309294,-7.62097238487987
2.43272373551409,-8.0128911049609
2.44994523296123,-7.12195170809979
3.00580498174506,-7.67039366057784
2.53278724547228,-8.06582893957047
2.58461217485988,-7.76005867421594
1.69539013195655,-6.90372800745788
1.93304485390586,-8.10799033071356
5.90392018321372,6.61867834788359
3.87793626272476,5.14008070299269
7.03754165989377,4.54589985331999
6.96775810079759,5.62780686983596
6.50370244620917,6.17780935793355
5.19935387983803,4.80122349376174
5.7434965132578,6.1125414311852
6.35662793982094,6.11746547574336
5.41061765084196,5.1886184625665
5.68088609751232,5.28042488375533
8.38591060601764,-2.34131543965786
7.70089202808718,-1.61129302332952
8.34779999513067,-1.80111302646941
9.23603398869971,-0.995312405484281
9.00632987836523,-1.77500963849846
8.5193920090672,-1.32358380730372
8.84300382925951,-1.76920336368501
8.54535754777963,-2.17353839101239
7.9531069706919,-1.84832603722747
6.84049692649831,-1.3882448999201
-4.25052333541801,7.24088668401805
-4.07940916841444,7.03898079211828
-4.82804901398267,7.03209317138869
-4.15113086036998,7.5721627549021
-4.359469185395,7.47670064528401
-4.11350280316934,7.42688774657152
-4.34714563752125,7.33525437030799
-4.06577341169546,7.54671894167795
-4.28799513320062,7.16762834721756
-4.15783880966528,7.71619638496154
8.85810691813424,3.3877316741863
9.68455566788844,3.37410184478975
8.71091025701429,3.60797627105304
9.86639972456573,4.01193438806879
8.70843326941976,3.41244011706881
9.04432664191719,3.53234426265288
9.01553823957283,3.58082167014332
9.3657717547272,4.19961274757463
8.86003837297226,3.3285027565231
9.59591765074162,3.36247476824732
10.0698773797586,-2.93540352094581
9.23795171636312,-3.23963242895779
9.95941943496197,-2.81012736584057
8.90535771719918,-3.23811979477226
10.1043789295698,-2.96453948053945
9.8082650629914,-4.15408985064183
9.44884338494022,-3.53559220227815
9.54438040549533,-3.06628809177918
9.72904813784067,-2.71382623375136
10.2754063579486,-3.24200056087717
-7.82203655404319,-0.947586551897726
-7.79710516938819,-0.726527828532474
-7.74219750992103,-0.931181065337862
-8.58206616846683,0.243180389291957
-9.07297561628188,-0.230842239124093
-9.18337545358119,-0.0501574361407944
-9.2558086501186,-0.00549249504003724
-7.8948399886934,-0.829713224972588
-7.18815405461066,-0.869771921110493
-8.46029494994164,-1.92562616321251
-8.0916017955566,6.40489584976259
-9.43220119041971,5.89426083165343
-9.76492147350027,7.19698804971083
-9.41327374109516,6.05332062839417
-8.53024437329783,8.40077472976351
-9.87330205550227,6.19719332812002
-8.42762884395385,7.41473770467457
-7.96524819592314,5.39609207726307
-9.36906047001555,7.03628158953081
-7.83577309593169,6.12628324972424
-2.96602482156244,-6.68571957624685
-4.10926165013766,-4.54259356240116
-3.7610463038182,-5.680211003162
-4.95279666379463,-6.69981224397083
-4.23651338471858,-6.27483442850069
-2.91040471494108,-5.93497213504461
-3.97149962716593,-7.45075377828745
-3.75188384156146,-6.31460608420314
-2.89650238391857,-6.16237250144647
-2.22919067995795,-6.65624814377887
-2.03874371880972,0.219420208402282
-2.58156641959972,-0.0308462605358071
-2.52362049193218,0.276845962752882
-2.62778250769136,-0.0821169274519865
-2.66289983918623,-0.21748515899117
-1.76645074733861,-0.00613473442621548
-3.14899880533596,0.128551180625754
-2.78191410449057,0.640338327503043
-2.89842536989601,0.27910010962017
-2.46488263724827,0.616551801908183
4.42715143435476,-0.29117177715626
4.06919940332146,-0.472352494270257
4.28789354065602,-0.463716616705628
4.48209898307881,-0.578570779018804
4.23261087167962,-0.483703267859989
4.1500908245161,-0.473900892491137
4.2517577454268,-0.606439205856634
4.45223859127179,-0.365274113742974
4.40496015394587,-0.441826295145864
4.19484447655592,-0.531062524526752
4.96691547781051,0.0226831623894117
5.25756285396615,-1.47597916845255
4.9579152842559,-1.08850711182334
5.75632961272238,-0.89148164359469
4.80743983111379,-0.917261863104014
4.9321744255709,-0.577812380091289
5.31542814056264,-0.614293000899047
5.03074185388436,-0.367739247852248
5.53257651404984,-0.655504259306883
5.62960239522437,-0.277086561229988
-9.55480912270429,8.37943625673274
-9.70290570192757,8.32006342165769
-9.72285025607261,8.57005469393181
-9.77675468386346,8.40469214907666
-9.37672549255947,8.47805329518157
-8.81517818044533,8.11433579591589
-10.0872259871054,7.76123571713619
-10.564858236647,7.53726646320037
-10.285593375438,6.42485166309474
-10.0440793035923,8.39845660372671
4.94143051717105,3.07998983319158
4.70497126093727,2.74143227721175
4.97915775461759,2.5973486767176
4.59134244911824,3.22005882850021
5.73024174998053,3.16894544159136
4.50007001452273,2.40057506181286
5.13722229500067,2.94127204247187
4.61458483862932,2.90104347457533
5.44368289870398,3.14575921214113
5.34299446189464,2.20915845944929
-5.62702984154115,-4.48908458191982
-6.21735200212937,-4.00889146906803
-6.50978435231445,-5.05289479779962
-5.89103666163983,-5.19692545475393
-5.73632173935092,-4.83228769671561
-5.79966750587175,-5.12190971102623
-6.39733795914335,-5.3260177979472
-5.06510946486849,-4.46243965244299
-6.61454880563353,-4.40548076795448
-6.46037337325322,-4.87512032378656
-1.299196675511,1.15619356485497
-0.943318713190711,2.02815786196683
-0.620986501027189,1.91984669377576
-1.83169642259594,1.87822867752376
-0.465143814719606,1.88193408655762
-1.70679667441989,1.68345700760614
-0.988287018794292,2.45081170526763
-0.77536777282506,2.39705008136943
-0.865120311775788,1.52023175688819
-1.48780371210444,1.67405130324435
-3.96784977219403,-9.26006810726997
-3.57461758413403,-9.22079519891401
-3.87138401671601,-9.537567093331
-3.7246991520197,-9.47458581255615
-3.7483761350687,-9.1119347616122
-3.37158807476875,-9.169987024693
-3.39735335788649,-9.28134466476499
-3.68683227987378,-9.2225997879878
-3.46271068898611,-9.26171245965794
-3.59584298149213,-9.55060296424676
-8.3795854258296,-1.71842357181244
-8.29850679843812,-1.48309215718476
-8.11841525781327,-1.12377657014213
-8.63669143474968,-0.524893723145659
-8.18360273893654,-1.02870173244888
-6.98773094399281,-1.03809358607403
-6.99067590119755,-1.84627495922947
-7.91754646038279,-1.30713860088978
-7.43803724313253,-1.2691281851669
-8.02413307553024,-1.81648410261622
-4.68892120358797,-1.21439277215803
-4.16637768699633,-0.967889699037517
-4.0147343250875,-0.711498352105007
-4.42852670261287,-0.437928704250072
-4.46897750655168,-1.04625309307972
-4.27248674084522,-0.630972519032151
-4.08467491543251,-0.223753915461507
-3.78594370201471,0.211059790379006
-4.75313334248248,-0.996367050842903
-4.24353481283921,-0.139583049013081
5.96656690811726,5.69118268032116
6.31313302371419,5.08750547579772
6.55420364779004,5.92044171824139
6.55033305736576,5.44752213376418
6.22544844866287,5.02487658948471
6.28013371680596,5.26467683148452
6.44195999653419,5.45753729711807
6.39878843764055,4.97467456354104
6.85052382042971,5.4514135349919
6.29302154784883,5.16508239434002
-0.511911870748962,-0.589013089857433
0.232474998984083,-1.61368918168625
0.451688066113814,-1.15839471504914
0.789592127320032,-1.19005615059523
-0.110660222072324,-0.60639385676235
-0.460019619854177,-1.08204426374185
0.257506946510889,-1.15569095221696
0.322805223947565,-1.72700090764191
-0.875861406183137,-0.723552519743843
-0.536938931633532,-1.82563034251977
-10.1529011834726,2.42732275429916
-9.38644349671599,2.93846718484641
-10.0495535729952,4.56568923267105
-8.82284555313507,3.07373488283958
-10.251941124319,2.44846675848018
-9.59559414911727,4.18754833096667
-9.2551067470517,2.63404687654804
-9.81848610500069,3.77481453882367
-9.66495195394233,3.05714372769775
-8.89813894184448,2.77327925602827
-1.35920287517705,5.31042732513458
-1.84389551589363,5.93199687260899
-0.725720193770973,4.34669073560736
-0.667103274390931,3.67129101711632
-2.1137976639079,5.4133646525192
-2.52974855868787,4.98582689833108
-1.77397520523586,4.77093098950041
-0.971046055878018,4.37825171830878
-1.65899172615895,4.49379106426588
-1.42240179387648,4.01258622856134
-7.9206126993058,-1.15022499007246
-7.79224880977176,-2.99230218452936
-8.51465502535335,-1.92019380602247
-7.35101341498295,-1.79926999792147
-8.96700066000459,-1.64104830384093
-8.66786771553673,-1.92133878308187
-7.42488575079177,-2.71775460919774
-7.49518440567843,-2.69039510376967
-8.93074083075456,-2.98892235636834
-8.20517057817685,-0.776057414501563
-4.53716231210953,2.6915310293466
-5.03377093409441,3.11458755044398
-5.39006695815554,2.66924873407395
-4.61581343375488,2.41413235643276
-4.60167680568321,3.05507828466929
-4.40607591456783,2.68312578583137
-5.07171665385837,2.99328625899177
-3.89141217245854,4.01369701486293
-4.684943811645,3.25641414385093
-5.24241467758279,3.07040171670785
