humanID,time,event,vectorID
290,119.268641617149,S,NULL
134,119,P,NULL
270,120.675082225353,S,NULL
11,121,I,SimBite
65,122,I,SimBite
236,123,P2S,NULL
126,123,I,SimBite
146,123.869332913309,S,NULL
170,125,I,SimBite
265,125,I,SimBite
161,127,P2S,NULL
133,128.464927244931,S,NULL
172,130.949327442795,S,NULL
176,130,I,SimBite
46,130,I,SimBite
182,131,I,SimBite
141,131.087107863277,S,NULL
20,132,I,SimBite
34,132,I,SimBite
319,133,I,SimBite
150,134.016942687333,S,NULL
159,134,I,SimBite
162,134,I,SimBite
194,136,I,SimBite
95,136.540686711669,S,NULL
159,140.298869020828,S,NULL
46,140,F,NULL
59,143.723519324305,S,NULL
42,144,I,SimBite
271,144.386498793666,S,NULL
127,144,I,SimBite
199,145.162177450004,S,NULL
126,146.197724111378,S,NULL
49,147,I,SimBite
123,148,I,SimBite
256,149,I,SimBite
134,149,P2S,NULL
216,150.151468900491,S,NULL
247,150.971605602652,S,NULL
251,151,I,SimBite
83,154.541450258344,S,NULL
302,156,I,SimBite
34,156.601096380502,S,NULL
131,159.801192030912,S,NULL
278,160,I,SimBite
251,161,F,NULL
228,162.445984647536,S,NULL
251,162,P,NULL
270,162,I,SimBite
293,162,I,SimBite
31,163,I,SimBite
308,167.421688989603,S,NULL
14,169,I,SimBite
64,172,I,SimBite
13,173,I,SimBite
281,174.80197845043,S,NULL
95,175,I,SimBite
80,176.021252367646,S,NULL
229,176,I,SimBite
31,177.852217074689,S,NULL
229,177.693908903514,S,NULL
51,180,I,SimBite
107,180,I,SimBite
2,183,I,SimBite
183,184.709122361234,S,NULL
92,187,I,SimBite
112,187,I,SimBite
107,188.562130946666,S,NULL
200,190.792147606611,S,NULL
214,190.645492206225,S,NULL
2,192.654011484236,S,NULL
251,192,P2S,NULL
123,192.828418373081,S,NULL
139,193,I,SimBite
227,194,I,SimBite
115,194,I,SimBite
33,195.748857480131,S,NULL
212,195,I,SimBite
297,195,I,SimBite
182,197.630110890308,S,NULL
67,197,I,SimBite
241,198.200357839319,S,NULL
8,199,I,SimBite
139,199.647713367588,S,NULL
101,202.523074958084,S,NULL
184,204.921856775212,S,NULL
172,205,I,SimBite
233,205.251823729816,S,NULL
184,207,I,SimBite
32,207.019429459217,S,NULL
214,207,I,SimBite
121,207.785722418668,S,NULL
69,209,I,SimBite
168,210,I,SimBite
23,210,I,SimBite
213,210,I,SimBite
143,210.09257275516,S,NULL
81,211.115956321359,S,NULL
124,212,I,SimBite
135,212.077357052805,S,NULL
278,213.767216671258,S,NULL
178,214,I,SimBite
186,214,I,SimBite
30,214,I,SimBite
267,214.219351104441,S,NULL
168,216.665838586211,S,NULL
65,216.829375483096,S,NULL
55,217,I,SimBite
246,217.271077810767,S,NULL
313,221,I,SimBite
219,221.15214620692,S,NULL
124,222,F,NULL
125,222,I,SimBite
186,224,F,NULL
155,225.678131251576,S,NULL
186,225,P,NULL
288,225.161823708564,S,NULL
15,227.366283054064,S,NULL
290,227,I,SimBite
310,228,I,SimBite
223,229.586883998456,S,NULL
105,229,I,SimBite
46,230.966583378613,S,NULL
313,231,F,NULL
197,231,I,SimBite
108,231,I,SimBite
11,232.108456645161,S,NULL
172,233.84129979241,S,NULL
92,233.98497757389,S,NULL
180,234.662421164154,S,NULL
253,234,I,SimBite
151,236.328555821421,S,NULL
151,237,I,SimBite
298,237,I,SimBite
75,238.21892774755,S,NULL
101,238,I,SimBite
194,240.888347443193,S,NULL
221,240,I,SimBite
147,240,I,SimBite
269,241.63698851222,S,NULL
153,244,I,SimBite
302,244.975237868726,S,NULL
203,244.261442878355,S,NULL
188,245.490202296525,S,NULL
192,247,I,SimBite
273,247,I,SimBite
132,247,I,SimBite
292,248,I,SimBite
117,249.092227212133,S,NULL
159,250,I,SimBite
147,250,F,NULL
97,251,I,SimBite
227,251.241682801396,S,NULL
129,251,I,SimBite
147,251,P,NULL
298,252.956784971058,S,NULL
181,255.68727488358,S,NULL
186,255,P2S,NULL
22,257,I,SimBite
50,257.422842389884,S,NULL
215,258.989233515205,S,NULL
222,258.11032167727,S,NULL
259,258,I,SimBite
187,260.031072243097,S,NULL
314,260,I,SimBite
234,260,I,SimBite
116,260,I,SimBite
78,261,I,SimBite
13,262.542738068849,S,NULL
76,262,I,SimBite
127,263.154748879373,S,NULL
250,265,I,SimBite
253,267.989095967263,S,NULL
318,268,I,SimBite
19,269,I,SimBite
202,270.667536362054,S,NULL
224,270.745088981096,S,NULL
271,270,I,SimBite
189,271,I,SimBite
78,271,F,NULL
197,272.470946377223,S,NULL
73,272.914442784133,S,NULL
201,272,I,SimBite
168,273,I,SimBite
140,273.300629473271,S,NULL
83,275,I,SimBite
254,275,I,SimBite
254,276.98736622122,S,NULL
103,276,I,SimBite
288,276,I,SimBite
274,277.108323751929,S,NULL
81,278,I,SimBite
6,279,I,SimBite
318,279.696926131845,S,NULL
129,279.521783105427,S,NULL
147,281,P2S,NULL
168,283,F,NULL
156,284,I,SimBite
314,284.061238020658,S,NULL
66,284,I,SimBite
123,284,I,SimBite
29,285.7514443239,S,NULL
91,287.52532636929,S,NULL
211,288.823947666173,S,NULL
260,288.929443194511,S,NULL
201,289.70729990676,S,NULL
149,291,I,SimBite
1,292,I,SimBite
204,292,I,SimBite
123,294,F,NULL
228,296,I,SimBite
253,296,I,SimBite
19,297.643348719925,S,NULL
293,298.243908014148,S,NULL
60,299.964179730954,S,NULL
90,299.064066989307,S,NULL
115,300.930542737246,S,NULL
1,301.91960493607,S,NULL
15,301,I,SimBite
6,302.1898996979,S,NULL
204,302,F,NULL
204,303,P,NULL
101,303.459727682173,S,NULL
179,305,I,SimBite
9,306.545879302507,S,NULL
318,306,I,SimBite
126,306,I,SimBite
244,307.061980647926,S,NULL
180,309,I,SimBite
99,310,I,SimBite
254,313,I,SimBite
56,314.543341138802,S,NULL
108,314.889848832041,S,NULL
28,316.739216011613,S,NULL
126,316,F,NULL
126,317,P,NULL
104,319,I,SimBite
71,321.366478591206,S,NULL
202,321,I,SimBite
214,321.052281329362,S,NULL
312,323,I,SimBite
240,323.494673449234,S,NULL
31,326,I,SimBite
78,326.787817747622,S,NULL
4,327,I,SimBite
290,327.837802607566,S,NULL
295,327,I,SimBite
171,328,I,SimBite
39,328,I,SimBite
205,328.949173710985,S,NULL
174,329,I,SimBite
124,329.159146349877,S,NULL
231,330,I,SimBite
113,330,I,SimBite
133,330,I,SimBite
23,332.903726622462,S,NULL
204,333,P2S,NULL
179,334.950412176549,S,NULL
31,336,F,NULL
100,336.63340320993,S,NULL
171,337.211838112437,S,NULL
31,337,P,NULL
283,337.698034945611,S,NULL
296,337.147207467797,S,NULL
303,339,I,SimBite
49,340.263396576522,S,NULL
286,340.181391296868,S,NULL
113,340,F,NULL
133,340,F,NULL
68,341.985165310984,S,NULL
113,341,P,NULL
133,341,P,NULL
27,342,I,SimBite
287,342,I,SimBite
54,343,I,SimBite
117,343,I,SimBite
41,344,I,SimBite
158,345.006083226743,S,NULL
66,345.145766638219,S,NULL
132,345.625277541578,S,NULL
41,346.519902812251,S,NULL
126,347,P2S,NULL
241,348,I,SimBite
255,350,I,SimBite
27,352,F,NULL
258,352,I,SimBite
27,353,P,NULL
238,354,I,SimBite
28,359,I,SimBite
80,361,I,SimBite
92,361,I,SimBite
153,362.27351981774,S,NULL
60,362,I,SimBite
277,362,I,SimBite
76,364.383648511022,S,NULL
213,364.553780137541,S,NULL
121,364,I,SimBite
314,365,I,SimBite
117,365.812062107263,S,NULL
169,366,I,SimBite
31,367,P2S,NULL
208,367.229788733606,S,NULL
16,368,I,SimBite
314,369.278784260598,S,NULL
28,369,F,NULL
95,370.135892474891,S,NULL
80,371,F,NULL
113,371,P2S,NULL
133,371,P2S,NULL
80,372,P,NULL
236,372,I,SimBite
127,372,I,SimBite
96,375,I,SimBite
64,377.791226952317,S,NULL
104,381.234586570412,S,NULL
27,383,P2S,NULL
44,383.275048045402,S,NULL
14,384.365178565188,S,NULL
152,385,I,SimBite
99,385.824578199536,S,NULL
108,385,I,SimBite
182,386,I,SimBite
69,386.631379655542,S,NULL
230,386,I,SimBite
242,387.723809220882,S,NULL
273,389.976618922296,S,NULL
297,389.101761831882,S,NULL
272,392,I,SimBite
287,392.230023823678,S,NULL
106,393,I,SimBite
106,395.488517514473,S,NULL
226,396,I,SimBite
179,397,I,SimBite
303,397.635796699673,S,NULL
108,397.440960947424,S,NULL
96,398.443296733348,S,NULL
314,399,I,SimBite
49,399,I,SimBite
311,401,I,SimBite
80,402,P2S,NULL
222,404,I,SimBite
3,405,I,SimBite
310,405.197371414843,S,NULL
154,406.81819206286,S,NULL
306,406,I,SimBite
74,406,I,SimBite
211,406,I,SimBite
231,406.569454371929,S,NULL
288,406.5689339526,S,NULL
116,406.034940882566,S,NULL
248,407,I,SimBite
49,409,F,NULL
69,409,I,SimBite
275,410,I,SimBite
288,413,I,SimBite
71,414,I,SimBite
202,414.531868513674,S,NULL
3,415,F,NULL
310,418,I,SimBite
86,420,I,SimBite
297,420,I,SimBite
310,421.760866448283,S,NULL
87,422.152432401605,S,NULL
93,422.880729890976,S,NULL
167,423,I,SimBite
159,426.33180207664,S,NULL
26,426.535496292596,S,NULL
248,427.371678874755,S,NULL
305,428.353136075621,S,NULL
42,430.249131320005,S,NULL
201,430,I,SimBite
297,430,F,NULL
297,431,P,NULL
288,432.642394222319,S,NULL
57,433,I,SimBite
254,434.096514344163,S,NULL
239,435,I,SimBite
289,435,I,SimBite
292,435.577995885408,S,NULL
45,436,I,SimBite
300,437.631829230075,S,NULL
196,437,I,SimBite
78,437,I,SimBite
90,438,I,SimBite
276,439.99288191361,S,NULL
131,439,I,SimBite
119,442.993778882508,S,NULL
57,443,F,NULL
57,443.203690477488,S,NULL
208,443,I,SimBite
274,443,I,SimBite
57,444,P,NULL
90,444.517260654697,S,NULL
17,445.488773618622,S,NULL
140,446,I,SimBite
304,447,I,SimBite
307,450,I,SimBite
74,452.79691856727,S,NULL
249,452,I,SimBite
249,453.491761019119,S,NULL
274,453,F,NULL
274,454,P,NULL
117,455,I,SimBite
157,458,I,SimBite
52,458,I,SimBite
112,459.182312785628,S,NULL
309,460,I,SimBite
297,461,P2S,NULL
152,462.018258254975,S,NULL
108,465,I,SimBite
123,465.272728360238,S,NULL
156,466.174249198847,S,NULL
51,466.982657894778,S,NULL
227,466,I,SimBite
276,466,I,SimBite
86,467.061922308058,S,NULL
52,468,F,NULL
269,468,I,SimBite
128,468.467226885106,S,NULL
150,469,I,SimBite
316,469,I,SimBite
52,469,P,NULL
105,469.867264187875,S,NULL
102,470,I,SimBite
195,472,I,SimBite
246,472,I,SimBite
271,472.716306916815,S,NULL
139,472,I,SimBite
57,474,P2S,NULL
259,474.51427130306,S,NULL
283,474,I,SimBite
249,476,I,SimBite
276,476,F,NULL
167,477.25824271515,S,NULL
306,477.805176977068,S,NULL
66,477,I,SimBite
258,477.68119559437,S,NULL
276,477,P,NULL
16,483.734385605901,S,NULL
116,483,I,SimBite
274,484,P2S,NULL
316,485.301876679063,S,NULL
249,486,F,NULL
64,487,I,SimBite
249,487,P,NULL
201,489.872261155397,S,NULL
241,489.719990215244,S,NULL
30,491.132332875373,S,NULL
162,493.172707779293,S,NULL
283,493.798770502365,S,NULL
167,494,I,SimBite
8,494.561098663097,S,NULL
19,494,I,SimBite
181,497,I,SimBite
29,499,I,SimBite
52,499,P2S,NULL
221,500.542232162299,S,NULL
83,503.217155477943,S,NULL
262,503,I,SimBite
137,503,I,SimBite
150,504.821375157684,S,NULL
31,505,I,SimBite
139,506.167424403131,S,NULL
276,507,P2S,NULL
165,509,I,SimBite
189,509.047765559497,S,NULL
17,510,I,SimBite
4,511.912766389792,S,NULL
115,512,I,SimBite
115,513.23803274727,S,NULL
150,514,I,SimBite
151,515.680810244913,S,NULL
289,515.7492621243,S,NULL
189,517,I,SimBite
232,517,I,SimBite
249,517,P2S,NULL
227,518.068129740655,S,NULL
36,519,I,SimBite
116,519.448344960809,S,NULL
7,520,I,SimBite
17,520,F,NULL
43,521,I,SimBite
50,521,I,SimBite
292,521,I,SimBite
186,522,I,SimBite
184,523.261710209732,S,NULL
206,524,I,SimBite
5,525,I,SimBite
81,526.692357345464,S,NULL
228,527.917035757544,S,NULL
209,530,I,SimBite
256,531.708269340878,S,NULL
200,532,I,SimBite
26,533,I,SimBite
253,534.137659423805,S,NULL
85,535,I,SimBite
45,537.831813715398,S,NULL
170,542.653947496281,S,NULL
268,542,I,SimBite
186,543.133629884571,S,NULL
165,544.475733038038,S,NULL
303,544,I,SimBite
46,545,I,SimBite
125,545.016021093994,S,NULL
70,547,I,SimBite
199,549,I,SimBite
20,549.271134224802,S,NULL
262,549.670732274652,S,NULL
18,550,I,SimBite
178,553.853746427183,S,NULL
97,555.192799312954,S,NULL
231,555,I,SimBite
188,556,I,SimBite
69,556.093674971125,S,NULL
168,558.686729665068,S,NULL
102,558.543263729662,S,NULL
82,559,I,SimBite
202,559,I,SimBite
2,560,I,SimBite
43,560.44834433496,S,NULL
180,562.133692397716,S,NULL
296,562,I,SimBite
239,563.979008644819,S,NULL
32,564,I,SimBite
1,568,I,SimBite
88,569.632410475491,S,NULL
1,570.765451278538,S,NULL
46,572.532485779375,S,NULL
208,572.007220454514,S,NULL
144,573,I,SimBite
163,574,I,SimBite
185,574,I,SimBite
152,575,I,SimBite
309,576.495891939849,S,NULL
97,577,I,SimBite
257,577,I,SimBite
44,578,I,SimBite
57,582,I,SimBite
198,587,I,SimBite
248,589,I,SimBite
277,592.370456716957,S,NULL
57,593.811826564372,S,NULL
277,593,I,SimBite
39,595.04540773386,S,NULL
115,595,I,SimBite
145,595.747778882213,S,NULL
42,596,I,SimBite
171,597,I,SimBite
176,598.160860587783,S,NULL
161,599,I,SimBite
271,601,I,SimBite
53,602,I,SimBite
119,602,I,SimBite
161,603.375594597008,S,NULL
2,603.208476631831,S,NULL
199,603.424928408116,S,NULL
320,603,I,SimBite
236,603.456615208628,S,NULL
115,603.87747595573,S,NULL
199,605,I,SimBite
42,606,F,NULL
42,607,P,NULL
7,608.04407985881,S,NULL
9,608,I,SimBite
200,609.828703913838,S,NULL
69,610,I,SimBite
130,610,I,SimBite
192,611.348808659201,S,NULL
271,611.837364941835,S,NULL
218,612,I,SimBite
320,613,F,NULL
320,614,P,NULL
275,614.848287618699,S,NULL
292,614.185808416456,S,NULL
271,615,I,SimBite
288,616,I,SimBite
288,616.222709416905,S,NULL
196,617.836826181951,S,NULL
209,617.878594361246,S,NULL
144,618.179964545817,S,NULL
10,619,I,SimBite
38,619,I,SimBite
307,620.169368750396,S,NULL
192,620,I,SimBite
311,622.250680453124,S,NULL
252,624,I,SimBite
312,625.329904196744,S,NULL
28,626.722799620571,S,NULL
139,628,I,SimBite
38,629,F,NULL
79,629,I,SimBite
38,630,P,NULL
18,631.879340484738,S,NULL
65,631,I,SimBite
122,631.114602055321,S,NULL
145,631,I,SimBite
163,632.177663434044,S,NULL
12,632,I,SimBite
230,632.815094529631,S,NULL
89,633,I,SimBite
279,634.668004940885,S,NULL
42,637,P2S,NULL
221,637,I,SimBite
313,639.799788852162,S,NULL
277,639.20295939967,S,NULL
187,640,I,SimBite
36,641.635262273252,S,NULL
12,642,F,NULL
12,643,P,NULL
136,643,I,SimBite
320,644,P2S,NULL
69,644.743844346138,S,NULL
111,645,I,SimBite
104,646,I,SimBite
90,648,I,SimBite
296,648.60813588649,S,NULL
205,649,I,SimBite
22,650.826449645643,S,NULL
50,650.588866699487,S,NULL
73,651,I,SimBite
40,653,I,SimBite
136,653,F,NULL
241,654,I,SimBite
255,655.141782743817,S,NULL
111,655,F,NULL
3,656.885729274693,S,NULL
104,656,F,NULL
111,656,P,NULL
226,657.83493117893,S,NULL
104,657,P,NULL
232,658.943784309495,S,NULL
167,659.972843757811,S,NULL
196,659,I,SimBite
76,659,I,SimBite
221,659.049060463905,S,NULL
38,660,P2S,NULL
189,661.844942717793,S,NULL
259,661,I,SimBite
40,663,F,NULL
60,663.138929179158,S,NULL
40,664,P,NULL
210,664,I,SimBite
263,664,I,SimBite
219,667,I,SimBite
301,668,I,SimBite
196,669,F,NULL
196,670,P,NULL
119,670.418751563877,S,NULL
179,672.759797162356,S,NULL
92,672.986269412522,S,NULL
12,673,P2S,NULL
19,674.059354738707,S,NULL
191,675,I,SimBite
218,676.293379336596,S,NULL
73,677.015291642398,S,NULL
301,678,F,NULL
37,678,I,SimBite
225,680,I,SimBite
92,684,I,SimBite
111,686,P2S,NULL
104,687,P2S,NULL
72,688,I,SimBite
167,690,I,SimBite
297,691,I,SimBite
165,693,I,SimBite
40,694,P2S,NULL
156,698,I,SimBite
198,698.412335187197,S,NULL
76,698.452133607119,S,NULL
105,698,I,SimBite
81,699,I,SimBite
223,699,I,SimBite
128,699,I,SimBite
196,700,P2S,NULL
200,700,I,SimBite
29,701.74923480207,S,NULL
165,703,F,NULL
165,704,P,NULL
174,704.733588619118,S,NULL
60,704,I,SimBite
185,705.61770356819,S,NULL
247,706,I,SimBite
221,707,I,SimBite
195,708.064922480054,S,NULL
105,708,F,NULL
105,709,P,NULL
220,710,I,SimBite
136,710.300648242235,S,NULL
18,711,I,SimBite
100,711,I,SimBite
304,712.912583461943,S,NULL
193,713,I,SimBite
304,714,I,SimBite
60,714,F,NULL
60,715,P,NULL
102,715,I,SimBite
71,717.003375215416,S,NULL
221,717,F,NULL
303,718.214665769579,S,NULL
70,718.460657503984,S,NULL
147,718,I,SimBite
5,719.124939991247,S,NULL
230,719,I,SimBite
92,720.711638048291,S,NULL
98,720,I,SimBite
267,720,I,SimBite
214,721,I,SimBite
100,721,F,NULL
55,722.626446233146,S,NULL
217,722,I,SimBite
23,723,I,SimBite
275,724,I,SimBite
130,724.447709266096,S,NULL
54,725.667822373991,S,NULL
138,725,I,SimBite
181,728.828783766819,S,NULL
263,728.239456690848,S,NULL
174,729,I,SimBite
240,730,I,SimBite
298,731,I,SimBite
217,732,F,NULL
82,733.925186550081,S,NULL
165,734,P2S,NULL
272,734.545181868558,S,NULL
152,735.629522903419,S,NULL
169,735.750634564047,S,NULL
177,735,I,SimBite
114,736,I,SimBite
226,737,I,SimBite
145,737.108298897743,S,NULL
105,739,P2S,NULL
187,740.452882597496,S,NULL
46,741,I,SimBite
305,743,I,SimBite
35,743,I,SimBite
60,745,P2S,NULL
71,745,I,SimBite
111,745,I,SimBite
203,747,I,SimBite
222,747.628241850023,S,NULL
266,748,I,SimBite
