humanID,time,event,location
566,33.836151686033,takeTrip,5
359,33.3855238217361,takeTrip,5
954,34.2309963597381,returnHome,4
523,34.4178549934602,takeTrip,5
112,34.8566123494224,takeTrip,5
135,34.4729578145068,returnHome,1
183,34.5328755802598,takeTrip,5
214,34.0089290001431,takeTrip,5
827,34.2661747605482,takeTrip,6
854,34.5801142961573,takeTrip,8
544,35.3642367181804,returnHome,3
566,35.8193003553914,returnHome,3
112,35.1796984439992,returnHome,1
614,35.7747522208835,takeTrip,8
183,35.0261527318631,returnHome,1
721,35.7401847203439,returnHome,3
770,35.1878969007135,takeTrip,6
770,35.3195023358763,returnHome,4
322,35.192578847468,returnHome,2
827,35.4869113679918,returnHome,4
950,36.7266003255663,returnHome,4
523,36.1432438947684,returnHome,3
600,36.9384754676154,takeTrip,8
614,36.4814550292674,returnHome,3
214,36.6628400313732,returnHome,1
410,36.717120689179,takeTrip,5
904,37.6847411521733,takeTrip,8
925,37.7378734047399,takeTrip,8
85,37.8510374252327,takeTrip,5
827,37.9922872295265,takeTrip,8
399,37.0346312333499,takeTrip,5
854,37.4157832454416,returnHome,4
925,38.5730489114862,returnHome,4
746,38.9844680593373,takeTrip,8
410,38.1638015521012,returnHome,2
904,39.3403691651322,returnHome,4
958,39.7288563120325,takeTrip,5
136,39.5414689254155,takeTrip,8
136,39.8035872677481,returnHome,1
18,39.8775457664803,takeTrip,8
359,39.1983128742089,returnHome,2
428,39.9808652066723,takeTrip,5
156,40.6962633485375,takeTrip,5
248,40.3419233510885,returnHome,2
399,40.3693439313482,returnHome,2
538,41.2894095234391,takeTrip,6
124,41.3214229617019,takeTrip,7
85,41.3109771140664,returnHome,1
554,42.6222930171016,takeTrip,5
554,42.931362638944,returnHome,3
124,42.706717084789,returnHome,1
109,43.0659192464753,takeTrip,5
643,43.6083922168046,takeTrip,8
746,43.3802655395083,returnHome,4
40,43.8342785368203,takeTrip,8
913,44.9146549936954,takeTrip,5
600,44.6130830775673,returnHome,3
174,44.7828916390561,takeTrip,8
332,44.2473533569569,takeTrip,5
371,44.2400671914803,takeTrip,8
387,44.1793830467371,takeTrip,5
428,44.3548288917971,returnHome,2
500,45.7333958864047,takeTrip,5
156,45.7156698215495,returnHome,1
631,45.7255578001626,takeTrip,7
797,45.7186438791674,takeTrip,8
305,45.7455207285073,takeTrip,6
371,45.2623891865172,returnHome,2
824,45.8263052162724,takeTrip,8
913,46.0976818141166,returnHome,4
497,46.2178124112117,takeTrip,5
958,46.7046616147363,returnHome,4
631,46.5749053269721,returnHome,3
790,46.3642625460338,takeTrip,8
18,46.9427237375994,returnHome,1
305,46.1885800122816,returnHome,2
332,46.1115443591694,returnHome,2
824,46.6643758230853,returnHome,4
538,47.8755438916148,returnHome,3
174,47.1710708861976,returnHome,1
643,47.8028800787257,returnHome,3
289,47.8223550179884,takeTrip,5
497,48.2319268863164,returnHome,3
223,48.6310492873338,takeTrip,7
40,48.8160650055659,returnHome,1
351,48.0125268981804,takeTrip,8
351,48.7257357118663,returnHome,2
387,48.3525490760177,returnHome,2
419,48.9774771202589,takeTrip,5
918,49.3583351102944,takeTrip,5
918,49.5089271263506,returnHome,4
588,49.6276599806687,takeTrip,8
109,49.200634166297,returnHome,1
790,49.3960568061638,returnHome,4
797,49.7471099233454,returnHome,4
827,49.2866447515259,returnHome,4
398,49.3869517134839,takeTrip,8
398,49.7933020586228,returnHome,2
533,50.757693432574,takeTrip,6
588,50.4321622085914,returnHome,3
223,50.5363428837766,returnHome,1
778,50.2708017312046,takeTrip,5
778,50.3092672011216,returnHome,4
419,50.322745653824,returnHome,2
437,50.0480220770224,takeTrip,8
437,51.0845240993185,returnHome,2
115,52.3788126554418,takeTrip,8
675,52.9395694276167,takeTrip,8
289,52.233433351591,returnHome,2
500,53.4912186622399,returnHome,3
533,53.1523855358264,returnHome,3
711,53.0172255506084,takeTrip,5
155,54.8025009343091,takeTrip,5
189,54.1508982926955,takeTrip,5
115,55.4050000761384,returnHome,1
675,55.6482652871389,returnHome,3
260,55.8295252846081,takeTrip,6
260,55.9434987877646,returnHome,2
711,55.2775875210669,returnHome,3
712,55.8802551120094,takeTrip,6
83,55.8241303328899,takeTrip,8
83,55.9978148442236,returnHome,1
419,55.1518868657611,takeTrip,8
477,56.7465205763467,takeTrip,8
482,56.0627034494531,takeTrip,8
808,56.0594083069841,takeTrip,8
820,56.1785717031778,takeTrip,5
469,57.674905153348,takeTrip,5
469,57.6770939225171,returnHome,2
482,57.8017236135777,returnHome,2
6,57.7595786380891,takeTrip,5
571,57.6584529655144,takeTrip,5
189,57.1573573005405,returnHome,1
216,57.623819965978,takeTrip,5
710,57.5337884529777,takeTrip,5
809,57.8849892396748,takeTrip,7
419,57.2520319396963,returnHome,2
477,58.2478366413154,returnHome,2
809,58.2224286086194,returnHome,4
979,59.956352046341,takeTrip,5
712,59.5209463354377,returnHome,3
320,59.9502897797543,takeTrip,5
143,60.4138721418322,takeTrip,5
296,60.8785196570913,takeTrip,8
320,60.5021290575766,returnHome,2
345,60.3510211774364,takeTrip,8
808,60.4554667841934,returnHome,4
979,61.4021025543328,returnHome,4
571,61.051647545839,returnHome,3
158,61.9818517473317,takeTrip,5
682,61.5932718097965,takeTrip,8
296,61.5700437552529,returnHome,2
345,61.3170983989939,returnHome,2
143,62.2107856306003,returnHome,1
158,62.3274273221771,returnHome,1
673,62.8273566959761,takeTrip,5
710,62.7948312692901,returnHome,3
14,62.0158560811319,takeTrip,5
673,63.7252391696312,returnHome,3
682,63.2796099900069,returnHome,3
820,63.0613216644889,returnHome,4
938,64.1689870098713,takeTrip,5
281,64.7140187816944,takeTrip,8
938,65.2425111175622,returnHome,4
147,65.7755499793753,takeTrip,5
155,65.0527420569448,returnHome,1
732,66.0764968439114,takeTrip,5
732,66.4949903466847,returnHome,3
790,66.7606278440892,takeTrip,5
474,67.6905177097614,takeTrip,5
147,67.1912523437827,returnHome,1
632,67.0188415075527,takeTrip,5
657,67.3165067550834,takeTrip,8
216,67.5956971747591,returnHome,1
96,67.1935128967814,takeTrip,5
96,67.4330168585659,returnHome,1
474,68.3093591294564,returnHome,2
612,68.9153462394219,takeTrip,5
632,68.3567214425651,returnHome,3
396,68.539385299273,takeTrip,7
657,69.2118400284197,returnHome,3
286,69.3828923698616,takeTrip,8
286,69.5216579969142,returnHome,2
314,69.2387106395156,takeTrip,8
380,69.9097661466952,takeTrip,5
396,69.2931599873864,returnHome,2
161,70.2329804469724,takeTrip,8
161,70.3733133251501,returnHome,1
281,70.999399749316,returnHome,2
790,70.2099730229484,returnHome,4
610,71.9400272890881,takeTrip,8
227,71.0213166327504,takeTrip,9
227,71.4586175476489,returnHome,1
14,71.6336604588989,returnHome,1
380,71.1898265287534,returnHome,2
527,72.5242897709384,takeTrip,5
691,72.5890582593713,takeTrip,5
819,72.3852611738547,takeTrip,8
819,72.5603315602347,returnHome,4
527,73.1721596796549,returnHome,3
610,73.959953946057,returnHome,3
21,73.815237143942,takeTrip,8
314,73.873473622082,returnHome,2
809,74.4583204785968,takeTrip,5
439,74.8312079643435,takeTrip,5
158,75.2318938573653,takeTrip,5
612,75.6936472154245,returnHome,3
314,75.5229201007194,takeTrip,5
343,75.3370129282547,takeTrip,6
6,76.04330480774,returnHome,1
102,76.1280199190425,takeTrip,5
314,76.4351939165525,returnHome,2
861,76.5411661564058,takeTrip,5
892,76.0982554240692,takeTrip,5
102,77.2627843850116,returnHome,1
114,77.6671588048268,takeTrip,8
158,77.8359342406005,returnHome,1
691,77.765730565031,returnHome,3
286,77.5399179881392,takeTrip,5
59,77.5354792458904,takeTrip,5
861,77.2711063308666,returnHome,4
114,78.7475577606749,returnHome,1
323,78.7727337783175,takeTrip,5
323,78.9383911114831,returnHome,2
343,78.9696637970959,returnHome,2
59,78.9277101552081,returnHome,1
892,78.5596151590484,returnHome,4
439,78.290832809752,returnHome,2
21,79.9150806923007,returnHome,1
676,80.1754253639923,takeTrip,6
693,80.6817389420721,takeTrip,8
324,80.2301025548451,takeTrip,5
809,80.8996979307622,returnHome,4
452,80.327916679011,takeTrip,8
924,81.4223303282809,takeTrip,5
6,81.2555506135314,takeTrip,5
581,81.2212599136035,takeTrip,6
581,81.4180353751506,returnHome,3
461,82.4524594321652,takeTrip,5
461,82.4784698397657,returnHome,2
924,82.4548417502258,returnHome,4
6,82.0276204202301,returnHome,1
940,82.766670824743,takeTrip,8
940,82.7847484923005,returnHome,4
286,82.0018606941442,returnHome,2
735,82.3718646863491,takeTrip,8
321,82.6589009704094,takeTrip,8
453,82.3698944394233,takeTrip,7
693,83.9089531283984,returnHome,3
735,83.4001797154561,returnHome,3
29,83.6945169042925,takeTrip,6
29,83.9019250878356,returnHome,1
453,83.8073316640909,returnHome,2
939,84.3417407720781,takeTrip,8
102,84.8934126100741,takeTrip,5
676,84.4873626623862,returnHome,3
269,84.8218808471323,takeTrip,5
271,84.4203419645702,takeTrip,8
731,84.7270030045601,takeTrip,8
388,84.1595312819146,takeTrip,8
388,84.5297223901113,returnHome,2
452,84.3845997982714,returnHome,2
575,85.4313232401497,takeTrip,6
102,85.573845271045,returnHome,1
271,85.0498129409641,returnHome,2
324,85.025883176062,returnHome,2
404,85.5876108979193,takeTrip,8
477,86.14742041343,takeTrip,5
477,86.9176925170339,returnHome,2
939,86.423166576044,returnHome,4
503,87.3375990868076,takeTrip,8
121,87.8384985609096,takeTrip,5
604,87.8063996132315,takeTrip,5
654,87.2270253288787,takeTrip,8
321,87.147739760088,returnHome,2
330,87.2333936059803,takeTrip,6
941,88.7774260027444,takeTrip,7
503,88.2629754727236,returnHome,3
575,88.3724003354801,returnHome,3
604,88.8803099294538,returnHome,3
269,88.4274509938203,returnHome,2
748,88.2478755642322,takeTrip,8
336,88.8502467693482,takeTrip,6
404,88.0844400033344,returnHome,2
901,89.6123802556393,takeTrip,8
748,89.8093152484728,returnHome,4
336,89.6076018673712,returnHome,2
901,90.8891479621378,returnHome,4
564,90.1293392602641,takeTrip,6
578,90.0177072295959,takeTrip,8
409,90.5450493944966,takeTrip,5
454,90.1680158357464,takeTrip,6
454,90.7564410231404,returnHome,2
987,91.0965474007381,takeTrip,5
578,91.6675560404586,returnHome,3
330,91.909920370136,returnHome,2
359,91.8042904016644,takeTrip,8
121,92.0412512036565,returnHome,1
654,92.254319599597,returnHome,3
262,92.3038141406137,takeTrip,6
718,92.3783759992084,takeTrip,7
731,92.213896401722,returnHome,3
792,92.9482492493572,takeTrip,8
40,92.5691067868972,takeTrip,5
941,93.0147201885396,returnHome,4
564,93.0564049594994,returnHome,3
183,93.298721476759,takeTrip,5
183,93.7583120916194,returnHome,1
792,93.5930440303839,returnHome,4
409,93.5388159182683,returnHome,2
569,94.7172547788869,takeTrip,8
262,94.6166641734207,returnHome,2
718,94.8883353252081,returnHome,3
324,94.8360638815624,takeTrip,5
40,94.8084496259271,returnHome,1
855,94.9881561237698,takeTrip,5
407,94.2104178977052,takeTrip,8
407,94.7996989752019,returnHome,2
979,95.8551966789259,takeTrip,8
220,95.3962510918178,takeTrip,9
359,95.9087959330282,returnHome,2
855,95.7374941992884,returnHome,4
979,96.9806721828958,returnHome,4
987,96.7817449550148,returnHome,4
665,96.8344205989972,takeTrip,5
800,96.5976429479332,takeTrip,5
618,97.7908558033871,takeTrip,8
746,97.8183769249142,takeTrip,8
424,97.1162861619232,takeTrip,8
428,97.6239170573563,takeTrip,5
942,98.0643956140117,takeTrip,8
119,98.2860493781506,takeTrip,5
220,98.6221662573179,returnHome,1
252,98.6202032567073,takeTrip,5
302,98.5734014876139,takeTrip,5
324,98.8752426086311,returnHome,2
517,99.7987922672116,takeTrip,8
517,99.8986870416861,returnHome,3
665,99.3200719783223,returnHome,3
743,99.4501574285623,takeTrip,5
746,99.2510379539587,returnHome,4
800,99.8409484158077,returnHome,4
114,100.994777200766,takeTrip,5
675,100.72960003001,takeTrip,5
302,100.209139710939,returnHome,2
569,101.219645135769,returnHome,3
114,101.202020274964,returnHome,1
119,101.421785068618,returnHome,1
618,101.865141816171,returnHome,3
89,101.1450136194,takeTrip,6
252,102.472150668476,returnHome,2
424,102.170584676171,returnHome,2
923,103.78635852042,takeTrip,5
942,103.581262541726,returnHome,4
743,103.63420997108,returnHome,4
89,103.999245684653,returnHome,1
381,103.465915053272,takeTrip,8
408,103.240810795797,takeTrip,8
479,104.891088030468,takeTrip,5
111,104.509018060592,takeTrip,8
675,104.536703879831,returnHome,3
843,104.51515000912,takeTrip,5
970,105.757079789263,takeTrip,5
111,105.805302886133,returnHome,1
359,105.618715732635,takeTrip,8
333,106.735110922833,takeTrip,8
359,106.143251608267,returnHome,2
840,106.817070962114,takeTrip,5
479,107.126852474216,returnHome,2
970,107.105671223567,returnHome,4
982,107.536069851237,takeTrip,5
759,107.023622180868,takeTrip,8
759,107.865857671021,returnHome,4
840,107.568420579006,returnHome,4
923,108.123863475176,returnHome,4
327,108.395440092575,takeTrip,8
54,108.321816975136,takeTrip,8
843,108.326304064403,returnHome,4
448,108.66860727781,takeTrip,5
448,108.915547592199,returnHome,2
456,108.327820858163,takeTrip,5
456,108.652083428287,returnHome,2
668,109.92106853528,takeTrip,8
21,109.298030784426,takeTrip,5
327,109.94296080925,returnHome,2
333,109.963324276721,returnHome,2
380,109.036240318201,takeTrip,8
380,109.519909468822,returnHome,2
428,109.919503972413,returnHome,2
471,110.848921415703,takeTrip,8
551,110.601834860992,takeTrip,7
184,110.302690972164,takeTrip,5
863,110.571526735946,takeTrip,5
668,111.246524109133,returnHome,3
54,111.181787911869,returnHome,1
647,112.816363467992,takeTrip,5
648,112.771596968062,takeTrip,6
863,112.865877605211,returnHome,4
471,113.227150446916,returnHome,2
551,113.240467428465,returnHome,3
634,113.635804355002,takeTrip,5
334,113.957873343098,takeTrip,5
526,114.679896166037,takeTrip,8
132,114.130047282078,takeTrip,5
648,114.47484113684,returnHome,3
242,114.243675118602,takeTrip,5
242,114.866886724076,returnHome,1
408,114.130745396429,returnHome,2
184,115.144590836287,returnHome,1
334,115.536163939702,returnHome,2
456,115.62098575353,takeTrip,8
647,116.968177042001,returnHome,3
747,116.706275977909,takeTrip,6
365,116.264593048636,takeTrip,8
377,116.544355100724,takeTrip,11
381,116.027832532597,returnHome,2
634,117.652982687309,returnHome,3
666,117.889924172632,takeTrip,6
377,117.170945564522,returnHome,2
456,117.109653354784,returnHome,2
132,118.433983094613,returnHome,1
666,118.387685309983,returnHome,3
224,118.830993166178,takeTrip,5
764,118.633727734289,takeTrip,8
764,118.783618762523,returnHome,4
59,118.731476572187,takeTrip,8
59,118.790225689144,returnHome,1
236,119.464839092471,takeTrip,5
21,119.302703400643,returnHome,1
420,119.807273434522,takeTrip,8
933,120.364508373482,takeTrip,7
971,120.962862233629,takeTrip,8
982,120.514382058411,returnHome,4
698,120.332061044838,takeTrip,8
69,120.808461241673,takeTrip,5
286,121.566323749659,takeTrip,8
747,121.187020622657,returnHome,4
751,121.669090734811,takeTrip,6
365,121.75815445221,returnHome,2
933,122.786450452833,returnHome,4
118,122.350378843108,takeTrip,5
286,122.477141003062,returnHome,2
69,122.741135773498,returnHome,1
377,122.133616595261,takeTrip,5
377,122.520997938898,returnHome,2
118,123.060887763361,returnHome,1
219,123.075810342833,takeTrip,5
236,123.168796870747,returnHome,1
887,123.112364419386,takeTrip,8
887,123.689266825676,returnHome,4
526,124.387560424311,returnHome,3
275,124.191974393163,takeTrip,6
740,124.636856121516,takeTrip,8
751,124.445194393287,returnHome,4
146,125.865513480354,takeTrip,6
698,125.967736465571,returnHome,3
270,125.260920430843,takeTrip,8
270,125.577012670809,returnHome,2
275,125.849464592595,returnHome,2
740,125.991748284123,returnHome,3
373,125.157156438609,takeTrip,5
146,126.111331189137,returnHome,1
811,126.392839141665,takeTrip,7
906,127.454229149883,takeTrip,6
522,127.027229717092,takeTrip,11
224,127.956286033096,returnHome,1
971,128.874926232352,returnHome,4
127,128.02199859653,takeTrip,8
219,128.287362334803,returnHome,1
420,128.259974747424,returnHome,2
906,129.701757963537,returnHome,4
522,129.138837552594,returnHome,3
545,129.97580400759,takeTrip,5
559,129.7996197458,takeTrip,5
119,129.469959064515,takeTrip,5
127,129.030744007056,returnHome,1
966,130.724987304363,takeTrip,8
514,130.189443140987,takeTrip,7
514,130.213958219856,returnHome,3
811,130.049198544933,returnHome,4
966,131.551048943366,returnHome,4
545,131.314357060917,returnHome,3
559,131.365999163465,returnHome,3
55,131.737084175807,takeTrip,5
55,131.819687478126,returnHome,1
340,131.936701922978,takeTrip,5
571,133.361755344662,takeTrip,10
118,133.132757616116,takeTrip,8
119,133.912648326593,returnHome,1
624,133.440277620486,takeTrip,5
563,134.824386303463,takeTrip,5
584,135.756878687872,takeTrip,5
118,135.195716623104,returnHome,1
656,135.300007899003,takeTrip,5
584,136.160217286425,returnHome,3
637,136.726761358413,takeTrip,8
637,136.990895965563,returnHome,3
441,136.021528371781,takeTrip,5
624,137.317337560609,returnHome,3
628,137.617449951731,takeTrip,5
308,137.106889874736,takeTrip,5
340,137.102224039836,returnHome,2
170,138.799219486193,takeTrip,5
628,138.593416314023,returnHome,3
656,138.405335553507,returnHome,3
441,138.104256041945,returnHome,2
984,139.323340681334,takeTrip,8
571,139.603859723603,returnHome,3
101,139.829711991049,takeTrip,5
117,139.058112508304,takeTrip,5
308,139.076814810807,returnHome,2
380,139.12416145862,takeTrip,6
856,139.998807098828,takeTrip,5
373,140.157368930298,returnHome,2
539,141.478969291436,takeTrip,8
563,141.787788016162,returnHome,3
114,141.724844030613,takeTrip,5
117,141.129747760169,returnHome,1
65,141.83383504883,takeTrip,5
539,142.988676102484,returnHome,3
108,142.014134979041,takeTrip,5
108,142.976634515149,returnHome,1
756,142.811628238875,takeTrip,8
791,142.150543621021,takeTrip,5
380,142.747474490585,returnHome,2
946,143.128398534615,takeTrip,6
170,143.667986608085,returnHome,1
637,143.331530768329,takeTrip,5
296,143.605708536179,takeTrip,5
65,143.213983325982,returnHome,1
457,143.647806267562,takeTrip,7
476,144.908502375274,takeTrip,8
952,144.603036391225,takeTrip,5
984,144.551463500297,returnHome,4
101,144.013454079054,returnHome,1
635,144.811534480196,takeTrip,9
771,144.536878635959,takeTrip,5
946,145.112973551039,returnHome,4
114,145.910228255462,returnHome,1
637,145.945403058187,returnHome,3
756,145.559073527794,returnHome,4
97,145.194079375505,takeTrip,5
597,146.198655376568,takeTrip,8
624,146.722366951691,takeTrip,5
192,146.801188325558,takeTrip,5
97,146.727501598332,returnHome,1
635,147.301062088708,returnHome,3
476,148.458529281802,returnHome,2
973,148.418938026324,takeTrip,5
735,148.575186716574,takeTrip,5
791,148.305367587094,returnHome,4
597,149.903983741298,returnHome,3
176,149.522515566101,takeTrip,5
176,149.821726629234,returnHome,1
192,149.067474098289,returnHome,1
735,149.338243795657,returnHome,3
927,150.851968254737,takeTrip,9
163,150.648988738431,takeTrip,5
729,150.122531753767,takeTrip,6
296,150.750046787823,returnHome,2
883,150.686642228586,takeTrip,8
2,151.32059384434,takeTrip,5
931,151.968603615588,takeTrip,8
771,151.205055463533,returnHome,4
856,151.582184640172,returnHome,4
927,152.682918914437,returnHome,4
973,152.794813020395,returnHome,4
262,152.577813442843,takeTrip,5
729,152.754475051214,returnHome,3
297,152.351092625964,takeTrip,5
345,152.642169163732,takeTrip,5
931,153.326205805349,returnHome,4
634,153.421054440958,takeTrip,8
200,153.875540770148,takeTrip,5
262,153.305121908477,returnHome,2
32,153.537988775287,takeTrip,5
337,153.796323261177,takeTrip,5
520,154.910081629556,takeTrip,8
624,154.725962306743,returnHome,3
189,154.417595294176,takeTrip,5
271,154.351905822216,takeTrip,5
297,154.915603875045,returnHome,2
770,154.623843744249,takeTrip,8
770,154.667532559336,returnHome,4
32,154.218693765689,returnHome,1
802,154.151220005209,takeTrip,5
883,154.970748411765,returnHome,4
2,155.725802260605,returnHome,1
634,155.364275394881,returnHome,3
345,155.334156161451,returnHome,2
73,155.067876994647,takeTrip,5
73,155.273737327233,returnHome,1
457,155.49429270602,returnHome,2
464,156.014336309191,takeTrip,6
952,156.509266335495,returnHome,4
520,156.323976667047,returnHome,3
163,156.770936628327,returnHome,1
235,156.643637710409,takeTrip,5
337,156.494053297503,returnHome,2
802,156.183408498036,returnHome,4
189,157.284933753057,returnHome,1
200,157.901334067238,returnHome,1
271,157.273746075376,returnHome,2
34,157.057029908812,takeTrip,5
219,158.571014716799,takeTrip,5
235,158.22172163303,returnHome,1
34,158.437190545751,returnHome,1
891,159.155564000928,takeTrip,5
464,160.599924710122,returnHome,2
219,160.472387362315,returnHome,1
396,160.702992409025,takeTrip,5
891,160.19886766569,returnHome,4
491,161.010867465121,takeTrip,5
491,161.434838873036,returnHome,2
284,161.357443398559,takeTrip,5
284,161.62966663227,returnHome,2
672,162.528778650157,takeTrip,5
404,162.370401073069,takeTrip,5
448,162.466043662008,takeTrip,8
448,162.708755411867,returnHome,2
164,163.220230336435,takeTrip,5
164,163.935281263333,returnHome,1
337,163.116741212274,takeTrip,8
337,163.68202114031,returnHome,2
886,163.245581205353,takeTrip,5
886,163.92341996904,returnHome,4
404,163.259284006253,returnHome,2
656,164.452399530669,takeTrip,6
672,164.804017489581,returnHome,3
822,164.873924145812,takeTrip,5
556,165.563417483279,takeTrip,7
556,165.709715935889,returnHome,3
778,165.593205240303,takeTrip,5
822,165.172152684459,returnHome,4
967,166.400842224684,takeTrip,5
396,166.918265694057,returnHome,2
967,167.728035019216,returnHome,4
198,167.017958808294,takeTrip,5
266,167.224031388639,takeTrip,5
846,167.139824193741,takeTrip,8
875,167.958939263242,takeTrip,5
656,168.687566085688,returnHome,3
201,168.637578964307,takeTrip,5
846,168.477716248787,returnHome,4
103,169.880539404341,takeTrip,6
201,169.057591292114,returnHome,1
795,169.346672217988,takeTrip,5
198,170.194302676655,returnHome,1
198,170.26110473925,takeTrip,5
764,170.620209822178,takeTrip,8
795,170.316291363605,returnHome,4
875,170.723663616479,returnHome,4
971,171.27911915129,takeTrip,7
103,171.184642760196,returnHome,1
160,172.886378073765,takeTrip,5
695,172.8858590375,takeTrip,5
226,172.466919782276,takeTrip,5
250,173.768716238661,takeTrip,8
266,173.416320405528,returnHome,2
764,173.607566249177,returnHome,4
21,173.077991788561,takeTrip,5
21,173.904518901191,returnHome,1
897,173.038464710817,takeTrip,8
543,174.182663126066,takeTrip,8
650,174.143688571022,takeTrip,8
250,174.350814091955,returnHome,2
547,175.669258837369,takeTrip,8
547,175.814644132522,returnHome,3
198,175.082791805926,returnHome,1
671,175.717120799314,takeTrip,5
671,175.931816531041,returnHome,3
226,175.890551550824,returnHome,1
897,175.772812102565,returnHome,4
439,175.106251805458,takeTrip,9
439,175.74366017561,returnHome,2
971,176.876169275817,returnHome,4
543,176.334313500695,returnHome,3
160,176.314415655605,returnHome,1
663,176.955654330662,takeTrip,8
695,176.705893936797,returnHome,3
799,176.750435367984,takeTrip,8
13,176.401882368979,takeTrip,5
113,177.788209170479,takeTrip,5
650,177.776068855265,returnHome,3
663,177.701263192685,returnHome,3
709,177.198785642577,takeTrip,8
13,177.592203416496,returnHome,1
6,178.618485874684,takeTrip,6
709,178.956179603418,returnHome,3
710,178.253202918895,takeTrip,5
710,178.577907491919,returnHome,3
364,178.018962506166,takeTrip,8
364,178.049515441296,returnHome,2
918,179.654091790411,takeTrip,8
126,179.185258901035,takeTrip,5
159,179.2930323328,takeTrip,5
778,179.00354684568,returnHome,4
799,179.940671466922,returnHome,4
11,179.870820997618,takeTrip,5
884,179.392942269725,takeTrip,5
431,179.002268784239,takeTrip,8
531,180.989289308375,takeTrip,6
