humanID,time,event,vectorID
170,0,S,NULL
612,0,S,NULL
171,0,I,initInf
613,0,S,NULL
172,0,S,NULL
614,0,S,NULL
173,0,S,NULL
615,0,S,NULL
174,0,S,NULL
616,0,S,NULL
175,0,I,initInf
617,0,S,NULL
176,0,I,initInf
618,0,S,NULL
177,0,S,NULL
619,0,S,NULL
178,0,S,NULL
179,0,S,NULL
620,0,S,NULL
621,0,S,NULL
180,0,I,initInf
622,0,S,NULL
181,0,S,NULL
623,0,S,NULL
182,0,S,NULL
624,0,S,NULL
183,0,S,NULL
625,0,S,NULL
184,0,S,NULL
626,0,S,NULL
185,0,I,initInf
627,0,S,NULL
186,0,S,NULL
628,0,S,NULL
187,0,S,NULL
629,0,S,NULL
188,0,S,NULL
189,0,S,NULL
630,0,S,NULL
631,0,S,NULL
190,0,S,NULL
632,0,S,NULL
191,0,S,NULL
633,0,S,NULL
192,0,S,NULL
634,0,S,NULL
193,0,I,initInf
635,0,S,NULL
194,0,S,NULL
636,0,S,NULL
195,0,S,NULL
637,0,S,NULL
196,0,S,NULL
638,0,S,NULL
197,0,S,NULL
639,0,S,NULL
198,0,I,initInf
199,0,I,initInf
640,0,S,NULL
641,0,S,NULL
642,0,S,NULL
643,0,S,NULL
644,0,S,NULL
645,0,I,initInf
646,0,I,initInf
647,0,S,NULL
648,0,S,NULL
649,0,S,NULL
650,0,S,NULL
651,0,S,NULL
652,0,S,NULL
653,0,S,NULL
654,0,I,initInf
655,0,S,NULL
656,0,S,NULL
657,0,S,NULL
658,0,I,initInf
659,0,S,NULL
660,0,S,NULL
661,0,I,initInf
662,0,S,NULL
663,0,S,NULL
664,0,S,NULL
665,0,S,NULL
666,0,S,NULL
667,0,S,NULL
668,0,S,NULL
669,0,S,NULL
670,0,S,NULL
671,0,I,initInf
672,0,S,NULL
673,0,S,NULL
674,0,S,NULL
675,0,S,NULL
676,0,S,NULL
677,0,I,initInf
678,0,S,NULL
679,0,S,NULL
680,0,S,NULL
681,0,I,initInf
682,0,S,NULL
683,0,S,NULL
684,0,S,NULL
685,0,S,NULL
686,0,S,NULL
687,0,I,initInf
688,0,S,NULL
689,0,S,NULL
690,0,S,NULL
691,0,S,NULL
692,0,S,NULL
693,0,S,NULL
694,0,S,NULL
695,0,I,initInf
696,0,S,NULL
697,0,I,initInf
698,0,S,NULL
699,0,S,NULL
200,0,S,NULL
201,0,I,initInf
202,0,S,NULL
203,0,I,initInf
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,I,initInf
213,0,S,NULL
214,0,S,NULL
215,0,I,initInf
216,0,I,initInf
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,I,initInf
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,I,initInf
232,0,I,initInf
233,0,S,NULL
234,0,S,NULL
235,0,I,initInf
236,0,I,initInf
237,0,S,NULL
238,0,I,initInf
239,0,S,NULL
240,0,S,NULL
241,0,I,initInf
242,0,I,initInf
243,0,I,initInf
244,0,I,initInf
245,0,S,NULL
246,0,I,initInf
247,0,I,initInf
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,I,initInf
259,0,S,NULL
700,0,S,NULL
260,0,I,initInf
701,0,I,initInf
261,0,I,initInf
702,0,S,NULL
262,0,S,NULL
703,0,S,NULL
263,0,S,NULL
704,0,I,initInf
264,0,S,NULL
705,0,I,initInf
265,0,S,NULL
706,0,S,NULL
266,0,I,initInf
707,0,S,NULL
267,0,S,NULL
708,0,S,NULL
268,0,S,NULL
709,0,S,NULL
269,0,S,NULL
710,0,S,NULL
270,0,S,NULL
711,0,S,NULL
271,0,S,NULL
712,0,S,NULL
272,0,S,NULL
713,0,S,NULL
273,0,S,NULL
714,0,S,NULL
274,0,I,initInf
715,0,S,NULL
275,0,S,NULL
716,0,I,initInf
276,0,S,NULL
717,0,S,NULL
277,0,S,NULL
718,0,S,NULL
278,0,S,NULL
719,0,S,NULL
279,0,S,NULL
720,0,S,NULL
280,0,S,NULL
721,0,I,initInf
281,0,S,NULL
722,0,S,NULL
282,0,S,NULL
723,0,S,NULL
283,0,S,NULL
724,0,S,NULL
284,0,S,NULL
725,0,S,NULL
285,0,S,NULL
726,0,S,NULL
286,0,I,initInf
727,0,S,NULL
287,0,I,initInf
728,0,I,initInf
288,0,S,NULL
729,0,I,initInf
289,0,S,NULL
730,0,S,NULL
290,0,S,NULL
731,0,I,initInf
291,0,S,NULL
732,0,S,NULL
292,0,S,NULL
733,0,S,NULL
293,0,S,NULL
734,0,S,NULL
294,0,S,NULL
735,0,I,initInf
295,0,S,NULL
736,0,S,NULL
296,0,S,NULL
737,0,S,NULL
297,0,S,NULL
738,0,S,NULL
298,0,S,NULL
739,0,S,NULL
299,0,S,NULL
740,0,S,NULL
741,0,I,initInf
742,0,S,NULL
743,0,S,NULL
744,0,S,NULL
745,0,S,NULL
746,0,I,initInf
747,0,S,NULL
748,0,I,initInf
749,0,S,NULL
750,0,I,initInf
751,0,S,NULL
752,0,S,NULL
753,0,S,NULL
754,0,I,initInf
755,0,I,initInf
756,0,I,initInf
757,0,S,NULL
758,0,S,NULL
759,0,S,NULL
760,0,I,initInf
761,0,S,NULL
762,0,S,NULL
763,0,I,initInf
764,0,S,NULL
765,0,S,NULL
766,0,S,NULL
767,0,S,NULL
768,0,S,NULL
769,0,S,NULL
770,0,S,NULL
771,0,S,NULL
772,0,I,initInf
773,0,S,NULL
774,0,S,NULL
775,0,S,NULL
776,0,S,NULL
777,0,S,NULL
778,0,S,NULL
779,0,S,NULL
780,0,S,NULL
781,0,S,NULL
782,0,S,NULL
783,0,S,NULL
784,0,I,initInf
785,0,I,initInf
786,0,S,NULL
787,0,S,NULL
788,0,S,NULL
789,0,I,initInf
790,0,S,NULL
791,0,S,NULL
792,0,I,initInf
793,0,S,NULL
794,0,S,NULL
795,0,S,NULL
796,0,I,initInf
797,0,S,NULL
798,0,S,NULL
799,0,S,NULL
10,0,I,initInf
11,0,I,initInf
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
300,0,I,initInf
16,0,I,initInf
301,0,S,NULL
17,0,I,initInf
302,0,S,NULL
18,0,S,NULL
303,0,I,initInf
19,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
310,0,S,NULL
26,0,I,initInf
311,0,I,initInf
27,0,S,NULL
312,0,I,initInf
28,0,S,NULL
313,0,S,NULL
29,0,I,initInf
314,0,I,initInf
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,I,initInf
319,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
320,0,S,NULL
36,0,I,initInf
321,0,S,NULL
37,0,S,NULL
322,0,S,NULL
38,0,S,NULL
323,0,S,NULL
39,0,I,initInf
324,0,S,NULL
325,0,I,initInf
326,0,S,NULL
327,0,S,NULL
328,0,I,initInf
329,0,S,NULL
40,0,I,initInf
41,0,I,initInf
42,0,I,initInf
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
330,0,S,NULL
46,0,S,NULL
331,0,S,NULL
47,0,S,NULL
332,0,S,NULL
48,0,S,NULL
333,0,S,NULL
49,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,I,initInf
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
340,0,S,NULL
56,0,S,NULL
341,0,S,NULL
57,0,S,NULL
342,0,S,NULL
58,0,S,NULL
343,0,S,NULL
59,0,S,NULL
344,0,S,NULL
345,0,I,initInf
346,0,S,NULL
347,0,S,NULL
348,0,S,NULL
349,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,I,initInf
64,0,I,initInf
65,0,I,initInf
350,0,S,NULL
66,0,S,NULL
351,0,S,NULL
67,0,S,NULL
352,0,S,NULL
68,0,I,initInf
353,0,S,NULL
69,0,I,initInf
354,0,S,NULL
355,0,S,NULL
356,0,S,NULL
357,0,S,NULL
358,0,S,NULL
359,0,I,initInf
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
800,0,S,NULL
75,0,S,NULL
801,0,I,initInf
360,0,S,NULL
76,0,I,initInf
802,0,S,NULL
361,0,S,NULL
77,0,S,NULL
803,0,S,NULL
362,0,S,NULL
78,0,S,NULL
804,0,I,initInf
363,0,S,NULL
79,0,S,NULL
805,0,S,NULL
364,0,S,NULL
806,0,S,NULL
365,0,S,NULL
807,0,I,initInf
366,0,S,NULL
808,0,S,NULL
367,0,S,NULL
809,0,S,NULL
368,0,S,NULL
369,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
810,0,S,NULL
85,0,S,NULL
811,0,S,NULL
370,0,I,initInf
86,0,S,NULL
812,0,S,NULL
371,0,S,NULL
87,0,S,NULL
813,0,S,NULL
372,0,I,initInf
88,0,S,NULL
814,0,S,NULL
373,0,S,NULL
89,0,S,NULL
815,0,S,NULL
374,0,S,NULL
816,0,I,initInf
375,0,S,NULL
817,0,S,NULL
376,0,S,NULL
818,0,S,NULL
377,0,I,initInf
819,0,S,NULL
378,0,S,NULL
379,0,S,NULL
90,0,I,initInf
91,0,S,NULL
92,0,S,NULL
93,0,I,initInf
94,0,S,NULL
820,0,S,NULL
95,0,S,NULL
821,0,S,NULL
380,0,I,initInf
96,0,S,NULL
822,0,S,NULL
381,0,S,NULL
97,0,S,NULL
823,0,S,NULL
382,0,S,NULL
98,0,S,NULL
824,0,S,NULL
383,0,S,NULL
99,0,S,NULL
825,0,S,NULL
384,0,I,initInf
826,0,S,NULL
385,0,S,NULL
827,0,S,NULL
386,0,S,NULL
828,0,S,NULL
387,0,S,NULL
829,0,I,initInf
388,0,I,initInf
389,0,S,NULL
830,0,S,NULL
831,0,S,NULL
390,0,S,NULL
832,0,S,NULL
391,0,S,NULL
833,0,S,NULL
392,0,S,NULL
834,0,S,NULL
393,0,S,NULL
835,0,S,NULL
394,0,S,NULL
836,0,S,NULL
395,0,S,NULL
837,0,S,NULL
396,0,S,NULL
838,0,S,NULL
397,0,S,NULL
839,0,S,NULL
398,0,S,NULL
399,0,S,NULL
840,0,S,NULL
841,0,S,NULL
842,0,I,initInf
843,0,I,initInf
844,0,I,initInf
845,0,S,NULL
846,0,S,NULL
847,0,S,NULL
848,0,I,initInf
849,0,S,NULL
850,0,I,initInf
851,0,I,initInf
852,0,S,NULL
853,0,S,NULL
854,0,S,NULL
855,0,S,NULL
856,0,I,initInf
857,0,S,NULL
858,0,S,NULL
859,0,I,initInf
860,0,S,NULL
861,0,S,NULL
862,0,I,initInf
863,0,S,NULL
864,0,S,NULL
865,0,S,NULL
866,0,I,initInf
867,0,S,NULL
868,0,S,NULL
869,0,I,initInf
870,0,S,NULL
871,0,S,NULL
872,0,I,initInf
873,0,S,NULL
874,0,I,initInf
875,0,I,initInf
876,0,I,initInf
877,0,S,NULL
878,0,I,initInf
879,0,S,NULL
880,0,S,NULL
881,0,I,initInf
882,0,S,NULL
883,0,S,NULL
884,0,I,initInf
885,0,S,NULL
886,0,I,initInf
887,0,I,initInf
888,0,S,NULL
889,0,S,NULL
890,0,S,NULL
891,0,S,NULL
892,0,S,NULL
893,0,S,NULL
894,0,S,NULL
895,0,S,NULL
896,0,I,initInf
897,0,S,NULL
898,0,S,NULL
899,0,S,NULL
400,0,S,NULL
401,0,I,initInf
402,0,S,NULL
403,0,I,initInf
404,0,I,initInf
405,0,S,NULL
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
418,0,S,NULL
419,0,S,NULL
420,0,S,NULL
421,0,S,NULL
422,0,S,NULL
423,0,S,NULL
424,0,S,NULL
425,0,S,NULL
426,0,I,initInf
427,0,S,NULL
428,0,S,NULL
429,0,S,NULL
430,0,S,NULL
431,0,S,NULL
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,I,initInf
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
448,0,I,initInf
449,0,S,NULL
450,0,S,NULL
451,0,S,NULL
452,0,S,NULL
453,0,S,NULL
454,0,I,initInf
455,0,S,NULL
456,0,S,NULL
457,0,S,NULL
458,0,S,NULL
459,0,I,initInf
661,0.545086245983839,S,NULL
872,0.906810514715325,S,NULL
131,1.02152506789143,S,NULL
16,1.86837464570999,S,NULL
986,2.40325440406194,S,NULL
300,3.25282253324986,S,NULL
482,5.40917493372576,S,NULL
960,5.87171991058002,S,NULL
6,6.18488341569901,S,NULL
508,6.17282511666417,S,NULL
468,8.22938625036476,S,NULL
600,8.52595731542916,S,NULL
8,10,F,NULL
516,10,F,NULL
559,10,F,NULL
569,10,F,NULL
105,10,F,NULL
133,10,F,NULL
134,10,F,NULL
166,10,F,NULL
677,10,F,NULL
681,10,F,NULL
785,10,F,NULL
29,10,F,NULL
39,10,F,NULL
68,10,F,NULL
76,10,F,NULL
804,10,F,NULL
93,10,F,NULL
875,10,F,NULL
876,10,F,NULL
896,10,F,NULL
404,10,F,NULL
516,11,P,NULL
559,11,P,NULL
569,11,P,NULL
166,11,P,NULL
677,11,P,NULL
785,11,P,NULL
68,11,P,NULL
804,11,P,NULL
876,11,P,NULL
896,11,P,NULL
988,12.2538204515021,S,NULL
682,12,I,SimBite
972,13,I,SimBite
150,15.5673012137413,S,NULL
149,16,I,SimBite
488,18,I,SimBite
951,19.2760720849037,S,NULL
62,20.1703720726073,S,NULL
952,21,I,SimBite
272,21,I,SimBite
41,21.8352574855089,S,NULL
104,22.1079123936227,S,NULL
403,22.4577317014337,S,NULL
69,23.1425334112048,S,NULL
367,23,I,SimBite
624,24,I,SimBite
427,24,I,SimBite
110,25,I,SimBite
661,25,I,SimBite
877,25,I,SimBite
149,26,F,NULL
64,26.7459715333548,S,NULL
149,27,P,NULL
693,27,I,SimBite
204,27,I,SimBite
268,27,I,SimBite
753,28,I,SimBite
231,29.7154796911561,S,NULL
492,30,I,SimBite
687,30.4285441684807,S,NULL
258,30.9017738327384,S,NULL
952,31,F,NULL
113,31,I,SimBite
756,31.7555017769337,S,NULL
952,32,P,NULL
582,33.671765960753,S,NULL
129,33.3964618854225,S,NULL
578,34.2496739292794,S,NULL
427,34,F,NULL
528,35,I,SimBite
661,35,F,NULL
729,35.9402262642032,S,NULL
494,36.8904710747302,S,NULL
590,36.3997698182884,S,NULL
137,36.8072547662079,S,NULL
659,36,I,SimBite
732,36,I,SimBite
848,36.1536024760509,S,NULL
448,36.3599304109812,S,NULL
154,37,I,SimBite
693,37,F,NULL
201,37.7510317874264,S,NULL
185,38.3006057702005,S,NULL
693,38,P,NULL
807,38.393303565681,S,NULL
875,38.6445466428995,S,NULL
8,39.0251615585019,S,NULL
59,39,I,SimBite
813,39,I,SimBite
509,40.822954568547,S,NULL
256,40,I,SimBite
736,40,I,SimBite
516,41,P2S,NULL
559,41,P2S,NULL
569,41,P2S,NULL
166,41,P2S,NULL
677,41,P2S,NULL
785,41,P2S,NULL
68,41,P2S,NULL
804,41,P2S,NULL
876,41,P2S,NULL
896,41,P2S,NULL
472,42,I,SimBite
563,42.2409983476134,S,NULL
140,42,I,SimBite
53,42,I,SimBite
488,44.8303430639207,S,NULL
762,45,I,SimBite
530,46,I,SimBite
113,46.6941880911102,S,NULL
168,46.423376724124,S,NULL
241,46.5161825530231,S,NULL
806,48,I,SimBite
919,49.5866009965539,S,NULL
754,49.1594293154776,S,NULL
434,49,I,SimBite
1,50.1626040786505,S,NULL
736,50,F,NULL
752,50,I,SimBite
895,50,I,SimBite
156,51.2415728219656,S,NULL
747,51,I,SimBite
434,51.1179748006162,S,NULL
472,52,F,NULL
472,53,P,NULL
514,53.8233764469624,S,NULL
682,53.0332761704922,S,NULL
345,53.751995973289,S,NULL
632,54,I,SimBite
443,55.3362182341516,S,NULL
206,56,I,SimBite
210,56,I,SimBite
336,56.8240193121287,S,NULL
140,57.7398633683301,S,NULL
149,57,P2S,NULL
35,58,I,SimBite
853,58,I,SimBite
968,59.746209718287,S,NULL
925,60,I,SimBite
976,60,I,SimBite
511,60,I,SimBite
624,60.1273110844195,S,NULL
952,62,P2S,NULL
338,62,I,SimBite
523,63,I,SimBite
833,63,I,SimBite
871,63,I,SimBite
328,64.0439749695361,S,NULL
437,64,I,SimBite
82,65.9618717618287,S,NULL
850,66.3841278292239,S,NULL
856,67.0425574219115,S,NULL
405,67,I,SimBite
120,68.6572078615427,S,NULL
125,68,I,SimBite
172,68,I,SimBite
693,68,P2S,NULL
701,68.6835973523557,S,NULL
753,68.9531476760718,S,NULL
869,68.7508661299944,S,NULL
117,69,I,SimBite
166,70,I,SimBite
193,70.2563157305121,S,NULL
215,70.1174061745405,S,NULL
247,70.9827549592661,S,NULL
902,71,I,SimBite
272,71.5168454695024,S,NULL
786,71,I,SimBite
18,71,I,SimBite
515,72,I,SimBite
227,72,I,SimBite
302,72,I,SimBite
834,72,I,SimBite
877,72.2961392253637,S,NULL
199,73.045190221149,S,NULL
329,73,I,SimBite
836,73,I,SimBite
900,74.0874382667243,S,NULL
230,74,I,SimBite
867,74,I,SimBite
216,75.434201117605,S,NULL
819,75,I,SimBite
224,76,I,SimBite
32,77.8559844940901,S,NULL
173,79,I,SimBite
460,80.4229836910963,S,NULL
116,80,I,SimBite
119,80.4649150930345,S,NULL
166,80,F,NULL
679,80,I,SimBite
142,81.9839308038354,S,NULL
166,81,P,NULL
76,81.0998125933111,S,NULL
218,82,I,SimBite
721,82.3099127039313,S,NULL
884,82.7190039086929,S,NULL
472,83,P2S,NULL
932,83,I,SimBite
829,83.7921835482121,S,NULL
141,84,I,SimBite
762,85.5956803821027,S,NULL
1,86,I,SimBite
960,86,I,SimBite
651,87,I,SimBite
768,87,I,SimBite
90,87.9514343258773,S,NULL
862,88.0670752376318,S,NULL
925,89.6245010021169,S,NULL
958,89.9558656217155,S,NULL
173,89,F,NULL
19,90,I,SimBite
314,90.372665412724,S,NULL
790,91,I,SimBite
741,92.1610946767032,S,NULL
12,92,I,SimBite
17,92.6874102637788,S,NULL
36,92.6920142956078,S,NULL
932,93,F,NULL
752,93.2706046849489,S,NULL
578,94,I,SimBite
197,94,I,SimBite
645,94.3089877255261,S,NULL
705,95.2664025127888,S,NULL
784,95.0615078210831,S,NULL
356,95,I,SimBite
789,96.6694040223956,S,NULL
449,96,I,SimBite
69,97,I,SimBite
582,98,I,SimBite
243,98.6096919514239,S,NULL
782,98,I,SimBite
202,99,I,SimBite
959,100.151798594743,S,NULL
813,100.143130250275,S,NULL
95,100,I,SimBite
827,100,I,SimBite
4,101,I,SimBite
870,101,I,SimBite
967,102,I,SimBite
101,102,I,SimBite
101,102.256374096917,S,NULL
608,102,I,SimBite
911,103,I,SimBite
941,103,I,SimBite
578,104,F,NULL
245,104,I,SimBite
849,104,I,SimBite
578,105,P,NULL
207,105,I,SimBite
253,105,I,SimBite
77,105,I,SimBite
843,105.463538318872,S,NULL
117,106.864250317216,S,NULL
716,106.903800554574,S,NULL
19,106.50190982322,S,NULL
271,107,I,SimBite
806,107.599731769413,S,NULL
946,108,I,SimBite
530,108.41264943232,S,NULL
78,108,I,SimBite
819,108.95881321394,S,NULL
560,109.416807442904,S,NULL
23,109.78174097836,S,NULL
837,109,I,SimBite
311,110.804632212967,S,NULL
901,111,I,SimBite
166,111,P2S,NULL
642,111,I,SimBite
261,111.848763097078,S,NULL
939,112,I,SimBite
59,112.989192210138,S,NULL
901,113.412662782673,S,NULL
922,114.636873815275,S,NULL
173,114.150832682848,S,NULL
665,114,I,SimBite
53,114.521180906247,S,NULL
253,115,F,NULL
720,115,I,SimBite
359,115.335146151483,S,NULL
545,116,I,SimBite
253,116,P,NULL
77,116.248547304422,S,NULL
366,116,I,SimBite
914,117.443735618144,S,NULL
162,117,I,SimBite
271,117,F,NULL
735,117.518818937242,S,NULL
946,118,F,NULL
946,119,P,NULL
325,119.117142539471,S,NULL
302,121.393990915269,S,NULL
379,121,I,SimBite
891,121,I,SimBite
223,122,I,SimBite
834,124.159599214792,S,NULL
454,124.386284178558,S,NULL
222,125.870501995087,S,NULL
382,125,I,SimBite
857,125,I,SimBite
366,126,F,NULL
401,126.173251122236,S,NULL
366,127,P,NULL
176,128.342145308852,S,NULL
179,128,I,SimBite
216,128,I,SimBite
965,129.115703329444,S,NULL
728,129.026645049453,S,NULL
