time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
6,M,117.479403418444,91.1132511213472,86.4471534058978,106.507851397908,0,0,0,0,0,0,0
6,Y,13.5534743727527,4.80895765067835,5.09880557342523,9.09147070221329,0,0,0,0,0,0,0
6,Z,3.34632692513615,1.27745519825129,1.20420013867338,1.79301655491511,0,0,0.486267909972802,0.597581358638496,0.708016803871049,0.94086405147851,0.846777646330659
7,M,122.8314630766,89.2019260092125,85.902438065308,111.157066258117,0,0,0,0,0,0,0
7,Y,13.5386497059129,4.84089024881925,5.1377912658853,9.21205383351678,0,0,0,0,0,0,0
7,Z,3.01169423262254,1.14970967842616,1.08378012480604,1.6137148994236,0,0.486267909972802,0.597581358638496,0.708016803871049,0.94086405147851,0.846777646330659,0.762099881697593
8,M,122.24831676894,90.1817334082913,86.3121942587772,109.941359632305,0,0,0,0,0,0,0
8,Y,13.5002087270528,4.87538450033947,5.17540736875262,9.30320449212915,0,0,0,0,0,0,0
8,Z,2.71052480936028,1.03473871058354,0.975402112325439,1.45234340948124,0.486267909972802,0.597581358638496,0.708016803871049,0.94086405147851,0.846777646330659,0.762099881697593,0.685889893527834
9,M,122.623485092046,88.3635600674621,85.7809748328995,106.147223669075,0,0,0,0,0,0,0
9,Y,13.4391719484798,4.89525575765219,5.19431791751216,9.35061108321009,0,0,0,0,0,0,0
9,Z,2.43947232842425,0.931264839525188,0.877861901092895,1.79337697850592,0.597581358638496,0.708016803871049,0.94086405147851,0.846777646330659,0.762099881697593,0.685889893527834,0.61730090417505
10,M,118.461136582841,87.6272040607159,85.3028773496096,102.732501302167,0,0,0,0,0,0,0
10,Y,13.3286453165437,4.90858251498091,5.21019438272546,9.35871942349954,0,0,0,0,0,0,0
10,Z,2.19552509558183,0.838138355572669,1.27634362095641,1.7739795203183,0.708016803871049,0.94086405147851,0.846777646330659,0.762099881697593,0.685889893527834,0.61730090417505,0.555570813757545
11,M,121.015022924557,86.9644836546444,83.0725896146486,104.159251171951,0,0,0,0,0,0,0
11,Y,13.2599065302813,4.91649974311046,5.21172223031095,9.3802115177886,0,0,0,0,0,0,0
11,Z,1.97597258602365,1.2405924299882,1.30864949852374,1.76677514938287,0.94086405147851,0.846777646330659,0.762099881697593,0.685889893527834,0.61730090417505,0.555570813757545,0.500013732381791
12,M,121.513520632101,87.2680352891799,85.5653306531838,106.343326054756,0,0,0,0,0,0,0
12,Y,13.1862004015903,4.92743476915826,5.22971517432349,9.41720575817409,0,0,0,0,0,0,0
12,Z,2.26464323739408,1.27647342665236,1.34797812976777,1.89374656243915,0.846777646330659,0.762099881697593,0.685889893527834,0.61730090417505,0.555570813757545,0.500013732381791,0.450012359143612
13,M,121.962168568891,84.8412317602619,86.0087975878654,105.60899344928,0,0,0,0,0,0,0
13,Y,13.0151244969087,4.86649586797871,5.24654504882417,9.37861239541407,0,0,0,0,0,0,0
13,Z,2.44885549862643,1.3030417011376,1.37185777354244,2.00374440673607,0.762099881697593,0.685889893527834,0.61730090417505,0.555570813757545,0.500013732381791,0.450012359143612,0.40501112322925
14,M,118.765951712002,83.5571085842357,88.2079178290788,102.248094104352,0,0,0,0,0,0,0
14,Y,12.815639595518,4.80653549440187,5.26459743690617,9.31269913556642,0,0,0,0,0,0,0
14,Z,2.61836334532338,1.32994769928102,1.39623584005825,2.1053581915626,0.685889893527834,0.61730090417505,0.555570813757545,0.500013732381791,0.450012359143612,0.40501112322925,0.364510010906325
15,M,112.289356540802,83.3013977258122,88.387126046171,101.923284693917,0,0,0,0,0,0,0
15,Y,12.5962744139272,4.76610326441304,5.28185631344726,9.26637148162528,0,0,0,0,0,0,0
15,Z,2.76516713460669,1.36138838132162,1.42974930916084,2.20214795537739,0.61730090417505,0.555570813757545,0.500013732381791,0.450012359143612,0.40501112322925,0.364510010906325,0.328059009815693
16,M,109.160420886722,84.871257953231,85.8484134415539,101.630956224525,0,0,0,0,0,0,0
16,Y,12.3843445682207,4.76313706722802,5.27863501763904,9.2187804997399,0,0,0,0,0,0,0
16,Z,2.89578167072271,1.38764796570225,1.46451180288909,2.2777838883302,0.555570813757545,0.500013732381791,0.450012359143612,0.40501112322925,0.364510010906325,0.328059009815693,0.295253108834124
17,M,114.44437879805,79.9841321579079,89.8635720973985,102.267860602073,0,0,0,0,0,0,0
17,Y,12.2262055183751,4.73184990854085,5.30399546517186,9.15139741047979,0,0,0,0,0,0,0
17,Z,3.00624601381435,1.41285865156758,1.49154835287563,2.35752334862742,0.500013732381791,0.450012359143612,0.40501112322925,0.364510010906325,0.328059009815693,0.295253108834124,0.265727797950711
18,M,117.399940918245,80.9857189421171,92.5772148876586,98.3410745418653,0,0,0,0,0,0,0
18,Y,12.1161686209189,4.72409463907382,5.3443194028259,9.05547644593757,0,0,0,0,0,0,0
18,Z,3.12629166209549,1.43250376076121,1.5146335626123,2.44491126211705,0.450012359143612,0.40501112322925,0.364510010906325,0.328059009815693,0.295253108834124,0.265727797950711,0.23915501815564
19,M,123.65994682642,84.5871470479054,92.3194933988928,96.6069670876788,0,0,0,0,0,0,0
19,Y,12.0933355878792,4.7109736719072,5.37869990096976,8.95416575344312,0,0,0,0,0,0,0
19,Z,3.22645648284217,1.45199031177516,1.53620387198779,2.5181081888894,0.40501112322925,0.364510010906325,0.328059009815693,0.295253108834124,0.265727797950711,0.23915501815564,0.215239516340076
20,M,117.593952143778,84.2284323431148,91.1875440590035,96.8462703789109,0,0,0,0,0,0,0
20,Y,12.004475325084,4.7100795974636,5.39979272164331,8.86928568880746,0,0,0,0,0,0,0
20,Z,3.30830770148815,1.46602182332195,1.55092758250731,2.57311847532839,0.364510010906325,0.328059009815693,0.295253108834124,0.265727797950711,0.23915501815564,0.215239516340076,0.193715564706069
21,M,113.9345569294,86.6055891088034,88.3687896531031,100.66164334102,0,0,0,0,0,0,0
21,Y,11.8830470764221,4.7213698950429,5.40039720749808,8.82499603977211,0,0,0,0,0,0,0
21,Z,3.3645279590985,1.47722003138321,1.56382022746652,2.61178319467787,0.328059009815693,0.295253108834124,0.265727797950711,0.23915501815564,0.215239516340076,0.193715564706069,0.174344008235462
22,M,115.14110123646,85.145030197923,89.4319106877928,100.495479006918,0,0,0,0,0,0,0
22,Y,11.7829968872711,4.72291194108949,5.40559419603148,8.80623272694218,0,0,0,0,0,0,0
22,Z,3.4247712168828,1.48601905882192,1.57141907998019,2.6510358542229,0.295253108834124,0.265727797950711,0.23915501815564,0.215239516340076,0.193715564706069,0.174344008235462,0.156909607411916
23,M,114.426991112814,85.6305271781307,83.1887196190136,104.845931106226,0,0,0,0,0,0,0
23,Y,11.6824157313231,4.72713441608252,5.38287756447068,8.8425280515391,0,0,0,0,0,0,0
23,Z,3.47527424825106,1.49513365148823,1.58347291444309,2.69190243021263,0.265727797950711,0.23915501815564,0.215239516340076,0.193715564706069,0.174344008235462,0.156909607411916,0.141218646670724
24,M,115.584292001533,83.3674744603177,87.4698476571122,103.361337995603,0,0,0,0,0,0,0
24,Y,11.6002841481717,4.73238945213587,5.39315797401976,8.86088967440579,0,0,0,0,0,0,0
24,Z,3.48785833261969,1.48112513764559,1.5945210195715,2.70612307626601,0.23915501815564,0.215239516340076,0.193715564706069,0.174344008235462,0.156909607411916,0.141218646670724,0.127096782003652
25,M,111.22586280138,81.3307270142859,88.622862891401,105.625204196043,0,0,0,0,0,0,0
25,Y,11.4908131419942,4.71230710637008,5.39616597290664,8.88625559128709,0,0,0,0,0,0,0
25,Z,3.4849004211974,1.4669122202271,1.60537609119767,2.70913728390658,0.215239516340076,0.193715564706069,0.174344008235462,0.156909607411916,0.141218646670724,0.127096782003652,0.114387103803286
26,M,113.603276521242,83.0976543128573,87.8605766022609,105.862683776439,0,0,0,0,0,0,0
26,Y,11.4091652109922,4.71750303771877,5.39386460910213,8.91103741040058,0,0,0,0,0,0,0
26,Z,3.46973961075566,1.45836711287295,1.61546314639804,2.71592781351109,0.193715564706069,0.174344008235462,0.156909607411916,0.141218646670724,0.127096782003652,0.114387103803286,0.102948393422958
27,M,123.842948869117,92.7878888815716,88.0745189420348,104.276415398795,0,0,0,0,0,0,0
27,Y,11.4373787278243,4.7807540783475,5.40694826922798,8.91466058608846,0,0,0,0,0,0,0
27,Z,3.45154425670446,1.4611649481221,1.61865620281894,2.72018903359004,0.174344008235462,0.156909607411916,0.141218646670724,0.127096782003652,0.114387103803286,0.102948393422958,0.092653554080662
28,M,121.358653982206,97.9090999934144,90.0670670478313,103.748773858915,0,0,0,0,0,0,0
28,Y,11.4507794643677,4.88350551337785,5.37768133594689,8.91297169472951,0,0,0,0,0,0,0
28,Z,3.44539797665058,1.45470249962482,1.63039811983712,2.71631970320856,0.156909607411916,0.141218646670724,0.127096782003652,0.114387103803286,0.102948393422958,0.092653554080662,0.0833881986725958
29,M,120.022788583985,98.918189994073,86.4603603430482,103.273896473024,0,0,0,0,0,0,0
29,Y,11.4624350273811,4.98173112804578,5.31608910458674,8.907051736068,0,0,0,0,0,0,0
29,Z,3.44999871876691,1.45528902796881,1.64645738462374,2.7017672654711,0.141218646670724,0.127096782003652,0.114387103803286,0.102948393422958,0.092653554080662,0.0833881986725958,0.0750493788053362
30,M,124.220509725587,95.3263709946657,85.9143243087434,99.2465068257215,0,0,0,0,0,0,0
30,Y,11.5171287544894,5.03252063882833,5.24239492497174,8.86781375629252,0,0,0,0,0,0,0
30,Z,3.47805180890726,1.45388972211143,1.66031101652738,2.68396861625988,0.127096782003652,0.114387103803286,0.102948393422958,0.092653554080662,0.0833881986725958,0.0750493788053362,0.0675444409248026
31,M,127.098458753028,93.8937338951991,87.222891877869,98.3218561431493,0,0,0,0,0,0,0
31,Y,11.6063914826082,5.05470399427751,5.18567468252234,8.82768322491249,0,0,0,0,0,0,0
31,Z,3.48186302093493,1.45605552548074,1.66968836771468,2.66992670021208,0.114387103803286,0.102948393422958,0.092653554080662,0.0833881986725958,0.0750493788053362,0.0675444409248026,0.0607899968323224
32,M,120.688612877725,93.5043605056792,89.3006026900821,101.089670528834,0,0,0,0,0,0,0
32,Y,11.6448729499824,5.07220389072151,5.15673144946938,8.81428061688631,0,0,0,0,0,0,0
32,Z,3.47228440349792,1.4618002765572,1.67236044228376,2.66736305191619,0.102948393422958,0.092653554080662,0.0833881986725958,0.0750493788053362,0.0675444409248026,0.0607899968323224,0.0547109971490901
33,M,123.919751589953,94.0539244551113,87.5705424210739,101.780703475951,0,0,0,0,0,0,0
33,Y,11.714389852886,5.07653644305013,5.13451746704086,8.80519073452892,0,0,0,0,0,0,0
33,Z,3.46656176229348,1.46426574940304,1.6762254548057,2.67167634711406,0.092653554080662,0.0833881986725958,0.0750493788053362,0.0675444409248026,0.0607899968323224,0.0547109971490901,0.0492398974341811
34,M,128.627776430957,92.7485320096002,86.0134881789665,103.302633128356,0,0,0,0,0,0,0
34,Y,11.8327973190212,5.07289372760646,5.10543346447418,8.81121769181051,0,0,0,0,0,0,0
34,Z,3.45810508125279,1.46737421300866,1.6711074633216,2.6922474839846,0.0833881986725958,0.0750493788053362,0.0675444409248026,0.0607899968323224,0.0547109971490901,0.0492398974341811,0.044315907690763
35,M,122.064998787862,93.3736788086402,86.4121393610699,105.57236981552,0,0,0,0,0,0,0
35,Y,11.8800960978977,5.07731710130391,5.08178623710072,8.85761552215207,0,0,0,0,0,0,0
35,Z,3.45312739650272,1.47062836459501,1.67614322015669,2.70627270728272,0.0750493788053362,0.0675444409248026,0.0607899968323224,0.0547109971490901,0.0492398974341811,0.044315907690763,0.0398843169216867
36,M,123.358498909076,91.2363109277761,86.7709254249629,109.415132833968,0,0,0,0,0,0,0
36,Y,11.9263792039685,5.07305256557003,5.05117437221833,8.93953065805285,0,0,0,0,0,0,0
36,Z,3.43749070348442,1.46577087073034,1.67871585192822,2.72166963711263,0.0675444409248026,0.0607899968323224,0.0547109971490901,0.0492398974341811,0.044315907690763,0.0398843169216867,0.035895885229518
37,M,122.722649018168,89.3126798349985,87.0938328824666,114.673619550571,0,0,0,0,0,0,0
37,Y,11.9655987460026,5.04019605694169,5.02561234449689,9.04908806240282,0,0,0,0,0,0,0
37,Z,3.42871353940355,1.468701512172,1.67945948044393,2.73613958724056,0.0607899968323224,0.0547109971490901,0.0492398974341811,0.044315907690763,0.0398843169216867,0.035895885229518,0.0323062967065662
38,M,129.350384116351,92.0814118514987,85.58444959422,114.006257595514,0,0,0,0,0,0,0
38,Y,12.0931161393905,5.03651976850381,4.99397132538225,9.13225915540919,0,0,0,0,0,0,0
38,Z,3.45272757957312,1.4897204517501,1.68488451040378,2.74330041559267,0.0547109971490901,0.0492398974341811,0.044315907690763,0.0398843169216867,0.035895885229518,0.0323062967065662,0.0290756670359096
39,M,130.815345704716,93.6732706663488,90.526004634798,114.305631835963,0,0,0,0,0,0,0
39,Y,12.2175734663599,5.02787098387874,4.994367441419,9.22678360196863,0,0,0,0,0,0,0
39,Z,3.47057717836712,1.52301802435966,1.67688755152415,2.74819187727536,0.0492398974341811,0.044315907690763,0.0398843169216867,0.035895885229518,0.0323062967065662,0.0290756670359096,0.0261681003323186
40,M,122.233811134244,90.6059435997139,90.4734041713182,114.575068652367,0,0,0,0,0,0,0
40,Y,12.2328830043825,5.00304114312636,4.9821923512637,9.33131833502437,0,0,0,0,0,0,0
40,Z,3.48651469264825,1.55479003823014,1.65862784009565,2.75121343983707,0.044315907690763,0.0398843169216867,0.035895885229518,0.0323062967065662,0.0290756670359096,0.0261681003323186,0.0235512902990868
41,M,119.91043002082,96.8453492397425,87.7260637541864,114.81756178713,0,0,0,0,0,0,0
41,Y,12.1666642578265,5.01546193710404,4.95375316794212,9.4311402471412,0,0,0,0,0,0,0
41,Z,3.51473005134818,1.57158132254613,1.63646355073053,2.74329152350064,0.0398843169216867,0.035895885229518,0.0323062967065662,0.0290756670359096,0.0261681003323186,0.0235512902990868,0.0211961612691781
42,M,121.419387018738,100.660814315768,85.2534573787677,111.435805608417,0,0,0,0,0,0,0
42,Y,12.1099830038568,5.06340199491129,4.91620897720011,9.46611722900789,0,0,0,0,0,0,0
42,Z,3.55268834010211,1.5793103924389,1.61952969019852,2.73465037726453,0.035895885229518,0.0323062967065662,0.0290756670359096,0.0261681003323186,0.0235512902990868,0.0211961612691781,0.0190765451422603
43,M,118.277448316864,98.6947328841915,89.328111640891,112.892225047575,0,0,0,0,0,0,0
43,Y,11.9908126675159,5.09512666346925,4.90570801334717,9.50699959674039,0,0,0,0,0,0,0
43,Z,3.57371626126812,1.58549297347988,1.61122599428666,2.73400151261457,0.0323062967065662,0.0290756670359096,0.0261681003323186,0.0235512902990868,0.0211961612691781,0.0190765451422603,0.0171688906280343
44,M,119.949703485178,97.8252595957723,91.1953004768019,108.803002542818,0,0,0,0,0,0,0
44,Y,11.9424576881785,5.12069516502164,4.90689147037477,9.54190600386979,0,0,0,0,0,0,0
44,Z,3.60358822806247,1.58747440960446,1.60495610879398,2.73435032540112,0.0290756670359096,0.0261681003323186,0.0235512902990868,0.0211961612691781,0.0190765451422603,0.0171688906280343,0.0154520015652308
45,M,119.65473313666,95.2427336361951,93.7757704291217,108.722702288536,0,0,0,0,0,0,0
45,Y,11.8917490686131,5.11396151657527,4.92050638932691,9.57237548199977,0,0,0,0,0,0,0
45,Z,3.64799688904207,1.58689093866587,1.5964602284291,2.73912283122701,0.0261681003323186,0.0235512902990868,0.0211961612691781,0.0190765451422603,0.0171688906280343,0.0154520015652308,0.0139068014087078
46,M,116.689259822994,93.8184602725756,95.1981933862095,111.350432059682,0,0,0,0,0,0,0
46,Y,11.8023496599846,5.09793771762614,4.93656178737807,9.60831594876631,0,0,0,0,0,0,0
46,Z,3.66936577614085,1.58878272679215,1.5896073669467,2.75627602651566,0.0235512902990868,0.0211961612691781,0.0190765451422603,0.0171688906280343,0.0154520015652308,0.0139068014087078,0.012516121267837
47,M,115.820333840695,90.736614245318,92.8783740475886,109.215388853714,0,0,0,0,0,0,0
47,Y,11.7311881511616,5.06647641189658,4.93792860227894,9.62364169039833,0,0,0,0,0,0,0
47,Z,3.68976333144051,1.58789778822205,1.58051213951251,2.78431562218417,0.0211961612691781,0.0190765451422603,0.0171688906280343,0.0154520015652308,0.0139068014087078,0.012516121267837,0.0112645091410533
48,M,114.138300456625,91.5629528207862,92.5905366428297,109.093849968343,0,0,0,0,0,0,0
48,Y,11.6800651307863,5.04681816212124,4.93754059614264,9.62335784051787,0,0,0,0,0,0,0
48,Z,3.70735692287984,1.5779950538015,1.57295049447476,2.82079627878773,0.0190765451422603,0.0171688906280343,0.0154520015652308,0.0139068014087078,0.012516121267837,0.0112645091410533,0.010138058226948
49,M,116.224470410963,91.4066575387076,92.3314829785467,105.384464971508,0,0,0,0,0,0,0
49,Y,11.6397293687206,5.01221959652595,4.93574327636954,9.62808974292204,0,0,0,0,0,0,0
49,Z,3.75213070732844,1.57720858305919,1.56343519851241,2.8487865930761,0.0171688906280343,0.0154520015652308,0.0139068014087078,0.012516121267837,0.0112645091410533,0.010138058226948,0.00912425240425316
50,M,116.302023369866,87.6659917848369,91.1983346806921,102.946018474358,0,0,0,0,0,0,0
50,Y,11.6045702399897,4.97452358609918,4.91356667516359,9.63938559332022,0,0,0,0,0,0,0
50,Z,3.79546846298842,1.57482497157195,1.56393209591824,2.88015067560911,0.0154520015652308,0.0139068014087078,0.012516121267837,0.0112645091410533,0.010138058226948,0.00912425240425316,0.00821182716382784
51,M,114.57182103288,87.8993926063532,88.3785012126229,103.451416626922,0,0,0,0,0,0,0
51,Y,11.5375252747377,4.9440248818789,4.86457250865302,9.6588284380568,0,0,0,0,0,0,0
51,Z,3.80412631316749,1.56733052633889,1.56044675641575,2.91448596115325,0.0139068014087078,0.012516121267837,0.0112645091410533,0.010138058226948,0.00912425240425316,0.00821182716382784,0.00739064444744506
52,M,118.414638929592,88.1094533457179,92.1406510913606,103.90627496423,0,0,0,0,0,0,0
52,Y,11.5180971446079,4.90236290648805,4.84235372892312,9.68496455884726,0,0,0,0,0,0,0
52,Z,3.7868143682721,1.57149598280577,1.55182403886223,2.94718919568411,0.012516121267837,0.0112645091410533,0.010138058226948,0.00912425240425316,0.00821182716382784,0.00739064444744506,0.00665158000270055
53,M,120.073175036633,88.2985080111461,88.3265859822245,98.9156474678067,0,0,0,0,0,0,0
53,Y,11.536419296143,4.86603030643152,4.80229438444336,9.65239368477209,0,0,0,0,0,0,0
53,Z,3.77214856966708,1.58678099265721,1.540313893551,2.95940559792109,0.0112645091410533,0.010138058226948,0.00912425240425316,0.00821182716382784,0.00739064444744506,0.00665158000270055,0.0059864220024305
54,M,122.465857532969,83.9686572100315,89.3939273840021,97.124082721026,0,0,0,0,0,0,0
54,Y,11.5919781209576,4.81007912213463,4.77025582244055,9.60857071018305,0,0,0,0,0,0,0
54,Z,3.737560896925,1.59695335036906,1.53726303743351,2.97335114734597,0.010138058226948,0.00912425240425316,0.00821182716382784,0.00739064444744506,0.00665158000270055,0.0059864220024305,0.00538777980218745
55,M,121.919271779672,89.0717914890283,86.7545346456019,100.011674448923,0,0,0,0,0,0,0
55,Y,11.6220251875087,4.80144726980949,4.73120692580792,9.58049791102262,0,0,0,0,0,0,0
55,Z,3.72491490942236,1.60517215558718,1.53785443063663,2.98530975408806,0.00912425240425316,0.00821182716382784,0.00739064444744506,0.00665158000270055,0.0059864220024305,0.00538777980218745,0.0048490018219687
56,M,120.527344601705,92.7646123401255,85.2790811810417,98.1105070040311,0,0,0,0,0,0,0
56,Y,11.6521458654133,4.82880817050147,4.6884271974029,9.53225911026455,0,0,0,0,0,0,0
56,Z,3.7112774929381,1.6032346900087,1.54232494713178,2.99577554486468,0.00821182716382784,0.00739064444744506,0.00665158000270055,0.0059864220024305,0.00538777980218745,0.0048490018219687,0.00436410163977183
57,M,123.774610141535,89.7881511061129,83.0511730629375,99.999456303628,0,0,0,0,0,0,0
57,Y,11.733018047876,4.83429938942487,4.6382965217206,9.5197929520868,0,0,0,0,0,0,0
57,Z,3.6852709483099,1.59836431429776,1.54754151076143,3.00786777527834,0.00739064444744506,0.00665158000270055,0.0059864220024305,0.00538777980218745,0.0048490018219687,0.00436410163977183,0.00392769147579465
58,M,124.897149127381,90.7093359955017,87.3460557566438,97.1995106732652,0,0,0,0,0,0,0
58,Y,11.8416596894868,4.84447079762624,4.61443493071359,9.47992081459071,0,0,0,0,0,0,0
58,Z,3.66478285618275,1.58863367916302,1.5481308203973,3.01340951339791,0.00665158000270055,0.0059864220024305,0.00538777980218745,0.0048490018219687,0.00436410163977183,0.00392769147579465,0.00353492232821518
59,M,122.307434214643,91.5384023959515,87.6114501809794,92.8795596059387,0,0,0,0,0,0,0
59,Y,11.9280112003201,4.8583114267655,4.5686792455712,9.4070930172211,0,0,0,0,0,0,0
59,Z,3.65039873972259,1.58259274245595,1.54815340973375,3.01397956049998,0.0059864220024305,0.00538777980218745,0.0048490018219687,0.00436410163977183,0.00392769147579465,0.00353492232821518,0.00318143009539367
60,M,124.476690793179,94.0845621563563,87.8503051628815,87.1916036453448,0,0,0,0,0,0,0
60,Y,12.0730258485782,4.88524994559729,4.53222017952283,9.2406900308782,0,0,0,0,0,0,0
60,Z,3.63923389631895,1.57185057329835,1.54771930654043,3.01605769159611,0.00538777980218745,0.0048490018219687,0.00436410163977183,0.00392769147579465,0.00353492232821518,0.00318143009539367,0.0028632870858543
61,M,122.829021713861,93.6761059407207,85.3652746465933,88.3724432808103,0,0,0,0,0,0,0
61,Y,12.1694508093123,4.90702141294432,4.48879536585933,9.10062421474033,0,0,0,0,0,0,0
61,Z,3.62954424069446,1.56012487039825,1.54087697741317,3.02013633812673,0.0048490018219687,0.00436410163977183,0.00392769147579465,0.00353492232821518,0.00318143009539367,0.0028632870858543,0.00257695837726887
62,M,120.446119542475,94.2084953466486,86.728747181934,87.6351989527293,0,0,0,0,0,0,0
62,Y,12.2221539670086,4.92954672965921,4.46709900885332,8.9554331010736,0,0,0,0,0,0,0
62,Z,3.60971410655238,1.55064738798884,1.52560731980034,3.02671820890865,0.00436410163977183,0.00392769147579465,0.00353492232821518,0.00318143009539367,0.0028632870858543,0.00257695837726887,0.00231926253954198
63,M,119.201507588227,95.5876458119838,87.9558724637406,92.3716790574564,0,0,0,0,0,0,0
63,Y,12.2571063838649,4.95758648692766,4.43841047879334,8.85762651114203,0,0,0,0,0,0,0
63,Z,3.60470571118709,1.53765741938489,1.51872953917522,3.03535245063028,0.00392769147579465,0.00353492232821518,0.00318143009539367,0.0028632870858543,0.00257695837726887,0.00231926253954198,0.00208733628558778
64,M,117.181356829405,90.5288812307854,83.6602852173665,91.2345111517107,0,0,0,0,0,0,0
64,Y,12.2874102691461,4.95574712800143,4.39289156802866,8.7628459554308,0,0,0,0,0,0,0
64,Z,3.61143491844046,1.52633146515861,1.50624372950273,3.02552057029079,0.00353492232821518,0.00318143009539367,0.0028632870858543,0.00257695837726887,0.00231926253954198,0.00208733628558778,0.00187860265702901
65,M,118.063221146464,98.5759931077069,85.1942566956299,92.9110600365397,0,0,0,0,0,0,0
65,Y,12.3248893874396,5.00247721346269,4.35814768329847,8.6942940426844,0,0,0,0,0,0,0
65,Z,3.62975143613621,1.50884143125193,1.49626640265067,3.01211874107485,0.00318143009539367,0.0028632870858543,0.00257695837726887,0.00231926253954198,0.00208733628558778,0.00187860265702901,0.00169074239132611
66,M,116.156899031818,95.9183937969362,91.9748310260669,88.1199540328857,0,0,0,0,0,0,0
66,Y,12.3182246959814,5.02686320989655,4.37534669803075,8.58455450439468,0,0,0,0,0,0,0
66,Z,3.63997393678775,1.50619390105894,1.48408148717085,3.00362445534247,0.0028632870858543,0.00257695837726887,0.00231926253954198,0.00208733628558778,0.00187860265702901,0.00169074239132611,0.00152166815219349
67,M,112.641209128636,98.0265544172426,90.8773479234602,91.9079586295971,0,0,0,0,0,0,0
67,Y,12.2712085911986,5.06077457664322,4.37078681970296,8.52254920212486,0,0,0,0,0,0,0
67,Z,3.65014019618337,1.51483515449212,1.47071889294371,2.98877033901736,0.00257695837726887,0.00231926253954198,0.00208733628558778,0.00187860265702901,0.00169074239132611,0.00152166815219349,0.00136950133697415
68,M,112.177088215772,99.0238989755183,84.4896131311142,89.9171627666374,0,0,0,0,0,0,0
68,Y,12.2456837328179,5.09903817078211,4.33483714878927,8.45881475809098,0,0,0,0,0,0,0
68,Z,3.67616140832605,1.51660795876545,1.45504327978524,2.98511368393456,0.00231926253954198,0.00208733628558778,0.00187860265702901,0.00169074239132611,0.00152166815219349,0.00136950133697415,0.00123255120327673
69,M,112.659379394195,98.1215090779665,87.7406518180028,89.9254464899737,0,0,0,0,0,0,0
69,Y,12.2238548162682,5.12808611132007,4.31883190836371,8.40212532843135,0,0,0,0,0,0,0
69,Z,3.71083270456138,1.51984449586694,1.44760559134148,2.97283120640085,0.00208733628558778,0.00187860265702901,0.00169074239132611,0.00152166815219349,0.00136950133697415,0.00123255120327673,0.00110929608294906
70,M,113.093441454776,100.00935817017,87.0665866362025,94.4329018409763,0,0,0,0,0,0,0
70,Y,12.2095577537252,5.18059834588303,4.31142737783765,8.39481056328819,0,0,0,0,0,0,0
70,Z,3.73845128177839,1.52422800923507,1.43329227100086,2.95018391142756,0.00187860265702901,0.00169074239132611,0.00152166815219349,0.00136950133697415,0.00123255120327673,0.00110929608294906,0.000998366474654152
71,M,108.084097309298,95.4084223531529,84.6599279725823,92.1896116568787,0,0,0,0,0,0,0
71,Y,12.1375653400898,5.20255994835291,4.29255619194765,8.36678227744689,0,0,0,0,0,0,0
71,Z,3.78442691730628,1.53271776144636,1.42189179839093,2.8981510466702,0.00169074239132611,0.00152166815219349,0.00136950133697415,0.00123255120327673,0.00110929608294906,0.000998366474654152,0.000898529827188737
