humanID,time,event,vectorID
153,0,S,NULL
154,0,S,NULL
155,0,I,initInf
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
600,0,S,NULL
601,0,S,NULL
160,0,S,NULL
602,0,S,NULL
161,0,I,initInf
603,0,S,NULL
162,0,S,NULL
604,0,S,NULL
163,0,S,NULL
605,0,S,NULL
164,0,S,NULL
606,0,S,NULL
165,0,I,initInf
607,0,I,initInf
166,0,I,initInf
608,0,S,NULL
167,0,S,NULL
609,0,I,initInf
168,0,I,initInf
169,0,S,NULL
610,0,S,NULL
611,0,S,NULL
170,0,I,initInf
612,0,S,NULL
171,0,S,NULL
613,0,S,NULL
172,0,I,initInf
614,0,S,NULL
173,0,S,NULL
615,0,I,initInf
174,0,S,NULL
616,0,S,NULL
175,0,I,initInf
617,0,S,NULL
176,0,S,NULL
618,0,I,initInf
177,0,S,NULL
619,0,S,NULL
178,0,I,initInf
179,0,S,NULL
620,0,S,NULL
621,0,I,initInf
180,0,I,initInf
622,0,S,NULL
181,0,S,NULL
623,0,S,NULL
182,0,S,NULL
624,0,S,NULL
183,0,S,NULL
625,0,S,NULL
184,0,S,NULL
626,0,S,NULL
185,0,S,NULL
627,0,S,NULL
186,0,S,NULL
628,0,S,NULL
187,0,I,initInf
629,0,S,NULL
188,0,S,NULL
189,0,S,NULL
630,0,I,initInf
631,0,I,initInf
190,0,S,NULL
632,0,S,NULL
191,0,S,NULL
633,0,S,NULL
192,0,S,NULL
634,0,I,initInf
193,0,I,initInf
635,0,S,NULL
194,0,S,NULL
636,0,S,NULL
195,0,S,NULL
637,0,S,NULL
196,0,I,initInf
638,0,S,NULL
197,0,I,initInf
639,0,S,NULL
198,0,I,initInf
199,0,S,NULL
640,0,S,NULL
641,0,S,NULL
642,0,S,NULL
643,0,I,initInf
644,0,S,NULL
645,0,S,NULL
646,0,S,NULL
647,0,I,initInf
648,0,S,NULL
649,0,S,NULL
650,0,S,NULL
651,0,S,NULL
652,0,I,initInf
653,0,S,NULL
654,0,S,NULL
655,0,I,initInf
656,0,S,NULL
657,0,S,NULL
658,0,I,initInf
659,0,I,initInf
660,0,S,NULL
661,0,I,initInf
662,0,S,NULL
663,0,S,NULL
664,0,S,NULL
665,0,S,NULL
666,0,I,initInf
667,0,S,NULL
668,0,S,NULL
669,0,S,NULL
670,0,S,NULL
671,0,I,initInf
672,0,S,NULL
673,0,S,NULL
674,0,S,NULL
675,0,S,NULL
676,0,S,NULL
677,0,S,NULL
678,0,S,NULL
679,0,S,NULL
680,0,S,NULL
681,0,S,NULL
682,0,S,NULL
683,0,S,NULL
684,0,S,NULL
685,0,S,NULL
686,0,S,NULL
687,0,S,NULL
688,0,S,NULL
689,0,I,initInf
690,0,S,NULL
691,0,S,NULL
692,0,S,NULL
693,0,S,NULL
694,0,S,NULL
695,0,I,initInf
696,0,I,initInf
697,0,S,NULL
698,0,S,NULL
699,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,I,initInf
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,I,initInf
208,0,I,initInf
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,I,initInf
215,0,S,NULL
216,0,I,initInf
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,I,initInf
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,I,initInf
234,0,S,NULL
235,0,I,initInf
236,0,S,NULL
237,0,I,initInf
238,0,I,initInf
239,0,S,NULL
240,0,S,NULL
241,0,I,initInf
242,0,S,NULL
243,0,I,initInf
244,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,S,NULL
248,0,I,initInf
249,0,S,NULL
250,0,S,NULL
251,0,I,initInf
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
700,0,S,NULL
260,0,S,NULL
701,0,S,NULL
261,0,S,NULL
702,0,S,NULL
262,0,S,NULL
703,0,S,NULL
263,0,S,NULL
704,0,S,NULL
264,0,I,initInf
705,0,S,NULL
265,0,S,NULL
706,0,S,NULL
266,0,S,NULL
707,0,S,NULL
267,0,S,NULL
708,0,S,NULL
268,0,I,initInf
709,0,S,NULL
269,0,S,NULL
710,0,I,initInf
270,0,S,NULL
711,0,S,NULL
271,0,S,NULL
712,0,S,NULL
272,0,S,NULL
713,0,S,NULL
273,0,I,initInf
714,0,S,NULL
274,0,S,NULL
715,0,S,NULL
275,0,I,initInf
716,0,I,initInf
276,0,S,NULL
717,0,S,NULL
277,0,S,NULL
718,0,S,NULL
278,0,S,NULL
719,0,S,NULL
279,0,S,NULL
720,0,S,NULL
280,0,S,NULL
721,0,S,NULL
281,0,S,NULL
722,0,S,NULL
282,0,S,NULL
723,0,S,NULL
283,0,S,NULL
724,0,I,initInf
284,0,S,NULL
725,0,I,initInf
285,0,S,NULL
726,0,I,initInf
286,0,S,NULL
727,0,S,NULL
287,0,S,NULL
728,0,S,NULL
288,0,S,NULL
729,0,S,NULL
289,0,S,NULL
730,0,S,NULL
290,0,S,NULL
731,0,S,NULL
291,0,I,initInf
732,0,I,initInf
292,0,S,NULL
733,0,S,NULL
293,0,S,NULL
734,0,S,NULL
294,0,S,NULL
735,0,S,NULL
295,0,S,NULL
736,0,I,initInf
296,0,I,initInf
737,0,S,NULL
297,0,S,NULL
738,0,S,NULL
298,0,S,NULL
739,0,I,initInf
299,0,I,initInf
740,0,I,initInf
741,0,S,NULL
742,0,S,NULL
743,0,S,NULL
744,0,S,NULL
745,0,S,NULL
746,0,S,NULL
747,0,S,NULL
748,0,S,NULL
749,0,S,NULL
750,0,S,NULL
751,0,S,NULL
752,0,S,NULL
753,0,S,NULL
754,0,S,NULL
755,0,S,NULL
756,0,S,NULL
757,0,I,initInf
758,0,I,initInf
759,0,S,NULL
760,0,S,NULL
761,0,S,NULL
762,0,S,NULL
763,0,S,NULL
764,0,S,NULL
765,0,I,initInf
766,0,S,NULL
767,0,S,NULL
768,0,S,NULL
769,0,S,NULL
770,0,S,NULL
771,0,I,initInf
772,0,S,NULL
773,0,S,NULL
774,0,S,NULL
775,0,S,NULL
776,0,I,initInf
777,0,S,NULL
778,0,S,NULL
779,0,S,NULL
780,0,S,NULL
781,0,S,NULL
782,0,S,NULL
783,0,I,initInf
784,0,S,NULL
785,0,S,NULL
786,0,S,NULL
787,0,I,initInf
788,0,S,NULL
789,0,S,NULL
790,0,S,NULL
791,0,S,NULL
792,0,I,initInf
793,0,S,NULL
794,0,S,NULL
795,0,S,NULL
796,0,S,NULL
797,0,S,NULL
798,0,S,NULL
799,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
300,0,I,initInf
16,0,I,initInf
301,0,S,NULL
17,0,I,initInf
302,0,S,NULL
18,0,S,NULL
303,0,S,NULL
19,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,I,initInf
308,0,S,NULL
309,0,S,NULL
20,0,I,initInf
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
310,0,S,NULL
26,0,S,NULL
311,0,S,NULL
27,0,I,initInf
312,0,S,NULL
28,0,S,NULL
313,0,S,NULL
29,0,I,initInf
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
320,0,S,NULL
36,0,S,NULL
321,0,S,NULL
37,0,S,NULL
322,0,S,NULL
38,0,I,initInf
323,0,I,initInf
39,0,S,NULL
324,0,S,NULL
325,0,I,initInf
326,0,I,initInf
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
330,0,S,NULL
46,0,I,initInf
331,0,S,NULL
47,0,I,initInf
332,0,S,NULL
48,0,I,initInf
333,0,S,NULL
49,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,I,initInf
338,0,I,initInf
339,0,S,NULL
50,0,I,initInf
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,I,initInf
340,0,S,NULL
56,0,S,NULL
341,0,S,NULL
57,0,I,initInf
342,0,S,NULL
58,0,S,NULL
343,0,S,NULL
59,0,S,NULL
344,0,S,NULL
345,0,S,NULL
346,0,S,NULL
347,0,S,NULL
348,0,S,NULL
349,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,I,initInf
65,0,S,NULL
350,0,S,NULL
66,0,S,NULL
351,0,S,NULL
67,0,I,initInf
352,0,S,NULL
68,0,S,NULL
353,0,S,NULL
69,0,S,NULL
354,0,S,NULL
355,0,S,NULL
356,0,S,NULL
357,0,S,NULL
358,0,S,NULL
359,0,I,initInf
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
800,0,S,NULL
75,0,S,NULL
801,0,S,NULL
360,0,S,NULL
76,0,I,initInf
802,0,S,NULL
361,0,S,NULL
77,0,I,initInf
803,0,S,NULL
362,0,S,NULL
78,0,I,initInf
804,0,S,NULL
363,0,S,NULL
79,0,S,NULL
805,0,S,NULL
364,0,S,NULL
806,0,S,NULL
365,0,S,NULL
807,0,S,NULL
366,0,S,NULL
808,0,S,NULL
367,0,S,NULL
809,0,S,NULL
368,0,S,NULL
369,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
810,0,S,NULL
85,0,S,NULL
811,0,S,NULL
370,0,S,NULL
86,0,I,initInf
812,0,S,NULL
371,0,S,NULL
87,0,S,NULL
813,0,S,NULL
372,0,S,NULL
88,0,S,NULL
814,0,S,NULL
373,0,S,NULL
89,0,S,NULL
815,0,S,NULL
374,0,S,NULL
816,0,S,NULL
375,0,S,NULL
817,0,S,NULL
376,0,S,NULL
818,0,I,initInf
377,0,S,NULL
819,0,S,NULL
378,0,S,NULL
379,0,I,initInf
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
93,0,I,initInf
94,0,I,initInf
820,0,S,NULL
95,0,I,initInf
821,0,I,initInf
380,0,S,NULL
96,0,S,NULL
822,0,S,NULL
381,0,S,NULL
97,0,I,initInf
823,0,I,initInf
382,0,S,NULL
98,0,S,NULL
824,0,I,initInf
383,0,S,NULL
99,0,I,initInf
825,0,S,NULL
384,0,S,NULL
826,0,S,NULL
385,0,S,NULL
827,0,S,NULL
386,0,S,NULL
828,0,S,NULL
387,0,S,NULL
829,0,S,NULL
388,0,S,NULL
389,0,S,NULL
830,0,I,initInf
831,0,S,NULL
390,0,S,NULL
832,0,S,NULL
391,0,S,NULL
833,0,S,NULL
392,0,I,initInf
834,0,I,initInf
393,0,S,NULL
835,0,I,initInf
394,0,S,NULL
836,0,I,initInf
395,0,I,initInf
837,0,S,NULL
396,0,S,NULL
838,0,S,NULL
397,0,I,initInf
839,0,S,NULL
398,0,S,NULL
399,0,S,NULL
840,0,S,NULL
841,0,S,NULL
842,0,S,NULL
843,0,S,NULL
844,0,S,NULL
845,0,S,NULL
846,0,S,NULL
847,0,S,NULL
848,0,I,initInf
849,0,S,NULL
850,0,S,NULL
851,0,S,NULL
852,0,S,NULL
853,0,S,NULL
854,0,I,initInf
855,0,S,NULL
856,0,S,NULL
857,0,S,NULL
858,0,S,NULL
859,0,S,NULL
860,0,I,initInf
861,0,S,NULL
862,0,I,initInf
863,0,S,NULL
864,0,S,NULL
865,0,S,NULL
866,0,S,NULL
867,0,S,NULL
868,0,S,NULL
869,0,I,initInf
870,0,S,NULL
871,0,S,NULL
872,0,S,NULL
873,0,S,NULL
874,0,S,NULL
875,0,S,NULL
876,0,S,NULL
877,0,S,NULL
878,0,S,NULL
879,0,I,initInf
880,0,S,NULL
881,0,S,NULL
882,0,S,NULL
883,0,I,initInf
884,0,S,NULL
885,0,S,NULL
886,0,S,NULL
887,0,I,initInf
888,0,S,NULL
889,0,S,NULL
890,0,S,NULL
891,0,S,NULL
892,0,S,NULL
893,0,S,NULL
894,0,S,NULL
895,0,S,NULL
896,0,S,NULL
897,0,S,NULL
898,0,S,NULL
899,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,S,NULL
417,0,I,initInf
418,0,I,initInf
419,0,I,initInf
420,0,S,NULL
421,0,S,NULL
422,0,I,initInf
423,0,S,NULL
424,0,I,initInf
425,0,I,initInf
426,0,S,NULL
427,0,S,NULL
428,0,S,NULL
429,0,S,NULL
430,0,S,NULL
431,0,S,NULL
432,0,S,NULL
433,0,I,initInf
434,0,I,initInf
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
438,0,I,initInf
439,0,S,NULL
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
448,0,I,initInf
449,0,S,NULL
450,0,I,initInf
451,0,I,initInf
452,0,I,initInf
453,0,S,NULL
454,0,S,NULL
455,0,S,NULL
456,0,S,NULL
457,0,I,initInf
458,0,S,NULL
459,0,S,NULL
178,0.135479774326086,S,NULL
901,4.24334919080138,S,NULL
238,5.0864152292753,S,NULL
659,8.85337258361234,S,NULL
8,9.82690034434199,S,NULL
161,9.48059102520347,S,NULL
912,10,F,NULL
2,10,F,NULL
961,10,F,NULL
116,10,F,NULL
144,10,F,NULL
615,10,F,NULL
661,10,F,NULL
202,10,F,NULL
291,10,F,NULL
296,10,F,NULL
771,10,F,NULL
776,10,F,NULL
307,10,F,NULL
43,10,F,NULL
46,10,F,NULL
338,10,F,NULL
50,10,F,NULL
63,10,F,NULL
76,10,F,NULL
83,10,F,NULL
94,10,F,NULL
830,10,F,NULL
883,10,F,NULL
883,10.3082952089608,S,NULL
887,10,F,NULL
460,11.99087662492,S,NULL
472,11.6659244522452,S,NULL
2,11,P,NULL
116,11,P,NULL
186,11,I,SimBite
202,11,P,NULL
288,11,I,SimBite
296,11,P,NULL
776,11,P,NULL
307,11,P,NULL
43,11,P,NULL
50,11,P,NULL
63,11,P,NULL
83,11,P,NULL
815,11,I,SimBite
830,11,P,NULL
873,11,I,SimBite
883,11,P,NULL
887,11,P,NULL
893,11,I,SimBite
939,12,I,SimBite
283,12,I,SimBite
150,13.2708135449862,S,NULL
220,13,I,SimBite
836,14.5565094564893,S,NULL
105,15.0510697494148,S,NULL
724,15.480621153401,S,NULL
92,15.3413419611752,S,NULL
968,16,I,SimBite
562,16.9720321893692,S,NULL
854,16.4896810427308,S,NULL
972,17.621398684856,S,NULL
181,17,I,SimBite
21,17,I,SimBite
325,19.4059995269343,S,NULL
788,20,I,SimBite
815,21,F,NULL
893,21,F,NULL
629,22,I,SimBite
753,22,I,SimBite
815,22,P,NULL
893,22,P,NULL
220,23,F,NULL
7,26,I,SimBite
538,26.7870168201625,S,NULL
465,27,I,SimBite
114,27,I,SimBite
133,27,I,SimBite
744,27,I,SimBite
237,29.5197563245893,S,NULL
101,30,I,SimBite
122,30.5364405545306,S,NULL
687,30,I,SimBite
60,30,I,SimBite
804,30,I,SimBite
511,31,I,SimBite
131,31.5285302698612,S,NULL
787,31.1373776238321,S,NULL
4,32,I,SimBite
824,32.5138760730624,S,NULL
703,33,I,SimBite
740,33.5947400890291,S,NULL
926,34.8028236068785,S,NULL
552,34,I,SimBite
675,34,I,SimBite
341,35,I,SimBite
895,35,I,SimBite
514,36.1947502653915,S,NULL
216,36.1192150041461,S,NULL
463,37,I,SimBite
133,37.8189031481743,S,NULL
696,37.0153493247926,S,NULL
229,37,I,SimBite
744,37,F,NULL
778,37,I,SimBite
519,38.0938947206962,S,NULL
580,38,I,SimBite
744,38,P,NULL
818,38.0574299953878,S,NULL
552,40.5911406651139,S,NULL
128,40.2075066231191,S,NULL
2,41,P2S,NULL
545,41.2081815598858,S,NULL
116,41,P2S,NULL
202,41,P2S,NULL
296,41,P2S,NULL
776,41,P2S,NULL
307,41,P2S,NULL
43,41,P2S,NULL
50,41,P2S,NULL
63,41,P2S,NULL
83,41,P2S,NULL
830,41,P2S,NULL
861,41,I,SimBite
883,41,P2S,NULL
887,41,P2S,NULL
972,42,I,SimBite
120,42.8566250524095,S,NULL
102,43,I,SimBite
198,43.6323883011937,S,NULL
231,43,I,SimBite
114,45.4914549155322,S,NULL
181,46.527492419262,S,NULL
14,46,I,SimBite
33,46,I,SimBite
419,46.1127055147491,S,NULL
463,47,F,NULL
463,48,P,NULL
511,48.8622831886284,S,NULL
580,48,F,NULL
629,48.4035944826901,S,NULL
231,48.9600717388093,S,NULL
342,48,I,SimBite
555,49,I,SimBite
77,49.9123805043352,S,NULL
424,49.093719131878,S,NULL
4,50.0997762321784,S,NULL
114,50,I,SimBite
100,51,I,SimBite
186,51.4381241669291,S,NULL
777,52,I,SimBite
50,52,I,SimBite
815,52,P2S,NULL
874,52,I,SimBite
893,52,P2S,NULL
534,53.6821755070257,S,NULL
595,53.7175107747316,S,NULL
100,54.0076242052019,S,NULL
643,54.1852474212646,S,NULL
770,54,I,SimBite
420,54,I,SimBite
932,55,I,SimBite
968,55.6300645545125,S,NULL
565,55.4750406307633,S,NULL
200,55,I,SimBite
773,55,I,SimBite
700,56,I,SimBite
607,58.9448698796332,S,NULL
758,58.9260740388395,S,NULL
773,58.0698113143444,S,NULL
23,58.5220729000866,S,NULL
66,58,I,SimBite
735,59,I,SimBite
128,60,I,SimBite
694,60,I,SimBite
539,61,I,SimBite
85,61,I,SimBite
397,61.9338144850678,S,NULL
439,61,I,SimBite
498,62,I,SimBite
554,62.1984377579233,S,NULL
647,62.1874587716924,S,NULL
430,62,I,SimBite
567,63,I,SimBite
932,64.339668336661,S,NULL
291,64.5771488547325,S,NULL
690,65,I,SimBite
824,65,I,SimBite
454,65,I,SimBite
630,66.1619076505303,S,NULL
715,66,I,SimBite
843,66,I,SimBite
675,67.380404777658,S,NULL
220,67.9776948171314,S,NULL
450,67.1965760918588,S,NULL
235,68.1878365576267,S,NULL
744,68,P2S,NULL
231,69,I,SimBite
37,69,I,SimBite
987,70.6072303271017,S,NULL
162,70,I,SimBite
609,70.4668648540974,S,NULL
614,70,I,SimBite
686,70,I,SimBite
598,71,I,SimBite
235,71,I,SimBite
97,72.3633105866611,S,NULL
555,73.7286095147147,S,NULL
26,73,I,SimBite
920,74,I,SimBite
188,74,I,SimBite
21,74.2757144437525,S,NULL
544,75,I,SimBite
285,75,I,SimBite
555,76,I,SimBite
225,76.7099227097129,S,NULL
715,76,F,NULL
338,76.2369966134429,S,NULL
715,77,P,NULL
76,77.2657598368824,S,NULL
821,77.6560864411294,S,NULL
463,78,P2S,NULL
232,78,I,SimBite
209,79,I,SimBite
37,79,F,NULL
862,79.1833241470158,S,NULL
127,80,I,SimBite
173,80,I,SimBite
986,81,I,SimBite
124,81,I,SimBite
606,81,I,SimBite
31,81.3605828210711,S,NULL
688,82,I,SimBite
208,82.5473550707102,S,NULL
56,84,I,SimBite
451,84.1990334913135,S,NULL
694,85.7122478447855,S,NULL
1,86,I,SimBite
275,86.8834285065532,S,NULL
860,87.7549878504289,S,NULL
232,88,F,NULL
377,88,I,SimBite
899,88,I,SimBite
908,89,I,SimBite
980,89.8692974820733,S,NULL
229,90.6377964541316,S,NULL
876,90,I,SimBite
606,91,F,NULL
187,91.6365398094058,S,NULL
18,91,I,SimBite
354,91,I,SimBite
88,91,I,SimBite
606,92,P,NULL
643,92,I,SimBite
88,92.763335429132,S,NULL
197,93.936756439507,S,NULL
621,94.9650869389585,S,NULL
246,94.1872936673462,S,NULL
839,94,I,SimBite
874,94.2532187774777,S,NULL
134,95,I,SimBite
341,95.6369243003428,S,NULL
62,95,I,SimBite
442,95,I,SimBite
109,97.9284783825278,S,NULL
385,97,I,SimBite
437,98,I,SimBite
500,99,I,SimBite
583,99.377781059593,S,NULL
199,99,I,SimBite
658,99.3180659599602,S,NULL
345,99,I,SimBite
875,99,I,SimBite
917,100.945337302983,S,NULL
155,100.79025151208,S,NULL
783,101.749394834042,S,NULL
210,102,I,SimBite
299,102.455842681229,S,NULL
960,103,I,SimBite
283,103.394010744989,S,NULL
39,103,I,SimBite
429,103,I,SimBite
793,104,I,SimBite
341,105,I,SimBite
947,106.28490075469,S,NULL
135,106,I,SimBite
235,106.00727384746,S,NULL
12,106,I,SimBite
862,106,I,SimBite
939,107.862405188382,S,NULL
102,107.880270473977,S,NULL
117,107.170841563493,S,NULL
695,107.430100309242,S,NULL
715,107,P2S,NULL
113,108.449229877442,S,NULL
437,108,F,NULL
959,109.366738051176,S,NULL
978,109,I,SimBite
500,109,F,NULL
875,109.041532944888,S,NULL
438,109.762270189822,S,NULL
500,110,P,NULL
300,110.207658261061,S,NULL
81,110,I,SimBite
173,111.247177813202,S,NULL
13,111,I,SimBite
210,112,F,NULL
895,112.31242030859,S,NULL
114,113.749818503857,S,NULL
210,113,P,NULL
908,114.243919529021,S,NULL
128,114.719739593565,S,NULL
793,114,F,NULL
104,115,I,SimBite
793,115,P,NULL
20,115.029656235129,S,NULL
678,116,I,SimBite
564,117,I,SimBite
19,117,I,SimBite
849,117,I,SimBite
418,117.847597226501,S,NULL
234,118,I,SimBite
741,118,I,SimBite
22,119,I,SimBite
