humanID,time,event,vectorID
510,0,S,NULL
511,0,S,NULL
512,0,S,NULL
513,0,S,NULL
514,0,S,NULL
515,0,S,NULL
516,0,S,NULL
517,0,S,NULL
518,0,I,initInf
519,0,S,NULL
520,0,S,NULL
521,0,S,NULL
522,0,S,NULL
523,0,S,NULL
524,0,I,initInf
525,0,S,NULL
526,0,I,initInf
527,0,S,NULL
528,0,S,NULL
529,0,S,NULL
530,0,I,initInf
531,0,S,NULL
532,0,S,NULL
533,0,S,NULL
534,0,S,NULL
535,0,S,NULL
536,0,S,NULL
537,0,S,NULL
538,0,S,NULL
539,0,S,NULL
540,0,S,NULL
541,0,S,NULL
542,0,S,NULL
543,0,I,initInf
544,0,I,initInf
545,0,S,NULL
546,0,S,NULL
547,0,S,NULL
548,0,S,NULL
549,0,S,NULL
550,0,S,NULL
551,0,S,NULL
552,0,S,NULL
553,0,S,NULL
554,0,S,NULL
555,0,I,initInf
556,0,S,NULL
557,0,I,initInf
558,0,S,NULL
559,0,S,NULL
560,0,S,NULL
561,0,S,NULL
562,0,S,NULL
563,0,S,NULL
564,0,I,initInf
565,0,S,NULL
566,0,S,NULL
567,0,I,initInf
568,0,S,NULL
569,0,S,NULL
570,0,S,NULL
571,0,S,NULL
572,0,S,NULL
573,0,S,NULL
574,0,S,NULL
575,0,S,NULL
576,0,S,NULL
577,0,S,NULL
578,0,S,NULL
579,0,S,NULL
580,0,S,NULL
581,0,S,NULL
582,0,I,initInf
583,0,S,NULL
584,0,I,initInf
585,0,I,initInf
586,0,S,NULL
587,0,S,NULL
588,0,S,NULL
589,0,S,NULL
590,0,S,NULL
591,0,S,NULL
592,0,S,NULL
593,0,S,NULL
594,0,S,NULL
595,0,S,NULL
596,0,S,NULL
597,0,S,NULL
598,0,S,NULL
599,0,S,NULL
100,0,S,NULL
101,0,I,initInf
102,0,I,initInf
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,I,initInf
110,0,S,NULL
111,0,I,initInf
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,I,initInf
117,0,S,NULL
118,0,I,initInf
119,0,S,NULL
120,0,I,initInf
121,0,S,NULL
122,0,I,initInf
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,I,initInf
133,0,I,initInf
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,I,initInf
139,0,S,NULL
140,0,I,initInf
141,0,I,initInf
142,0,I,initInf
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,I,initInf
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,I,initInf
152,0,S,NULL
153,0,I,initInf
154,0,S,NULL
155,0,I,initInf
156,0,I,initInf
157,0,I,initInf
158,0,S,NULL
159,0,S,NULL
600,0,S,NULL
601,0,S,NULL
160,0,I,initInf
602,0,S,NULL
161,0,I,initInf
603,0,I,initInf
162,0,S,NULL
604,0,S,NULL
163,0,S,NULL
605,0,S,NULL
164,0,S,NULL
606,0,S,NULL
165,0,S,NULL
607,0,S,NULL
166,0,S,NULL
608,0,S,NULL
167,0,S,NULL
609,0,S,NULL
168,0,S,NULL
169,0,I,initInf
610,0,S,NULL
611,0,S,NULL
170,0,I,initInf
612,0,I,initInf
171,0,I,initInf
613,0,I,initInf
172,0,S,NULL
614,0,S,NULL
173,0,S,NULL
615,0,S,NULL
174,0,S,NULL
616,0,I,initInf
175,0,S,NULL
617,0,S,NULL
176,0,S,NULL
618,0,S,NULL
177,0,S,NULL
619,0,S,NULL
178,0,S,NULL
179,0,I,initInf
620,0,I,initInf
621,0,S,NULL
180,0,I,initInf
622,0,S,NULL
181,0,I,initInf
623,0,S,NULL
182,0,S,NULL
624,0,S,NULL
183,0,S,NULL
625,0,S,NULL
184,0,I,initInf
626,0,S,NULL
185,0,S,NULL
627,0,S,NULL
186,0,S,NULL
628,0,S,NULL
187,0,S,NULL
629,0,S,NULL
188,0,I,initInf
189,0,S,NULL
630,0,I,initInf
631,0,I,initInf
190,0,I,initInf
632,0,S,NULL
191,0,S,NULL
633,0,S,NULL
192,0,S,NULL
634,0,S,NULL
193,0,I,initInf
635,0,S,NULL
194,0,S,NULL
636,0,S,NULL
195,0,S,NULL
637,0,S,NULL
196,0,S,NULL
638,0,S,NULL
197,0,S,NULL
639,0,S,NULL
198,0,I,initInf
199,0,S,NULL
640,0,I,initInf
641,0,S,NULL
642,0,S,NULL
643,0,S,NULL
644,0,S,NULL
645,0,S,NULL
646,0,S,NULL
647,0,S,NULL
648,0,S,NULL
649,0,S,NULL
650,0,S,NULL
651,0,S,NULL
652,0,S,NULL
653,0,S,NULL
654,0,S,NULL
655,0,I,initInf
656,0,S,NULL
657,0,S,NULL
658,0,S,NULL
659,0,S,NULL
660,0,I,initInf
661,0,S,NULL
662,0,S,NULL
663,0,S,NULL
664,0,S,NULL
665,0,S,NULL
666,0,I,initInf
667,0,S,NULL
668,0,S,NULL
669,0,S,NULL
670,0,S,NULL
671,0,S,NULL
672,0,S,NULL
673,0,S,NULL
674,0,S,NULL
675,0,S,NULL
676,0,S,NULL
677,0,I,initInf
678,0,S,NULL
679,0,S,NULL
680,0,S,NULL
681,0,I,initInf
682,0,S,NULL
683,0,S,NULL
684,0,S,NULL
685,0,S,NULL
686,0,S,NULL
687,0,S,NULL
688,0,I,initInf
689,0,S,NULL
690,0,S,NULL
691,0,S,NULL
692,0,S,NULL
693,0,I,initInf
694,0,S,NULL
695,0,S,NULL
696,0,S,NULL
697,0,S,NULL
698,0,S,NULL
699,0,S,NULL
200,0,S,NULL
201,0,I,initInf
202,0,S,NULL
203,0,I,initInf
204,0,I,initInf
205,0,I,initInf
206,0,I,initInf
207,0,I,initInf
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,I,initInf
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,I,initInf
218,0,I,initInf
219,0,S,NULL
220,0,I,initInf
221,0,S,NULL
222,0,I,initInf
223,0,I,initInf
224,0,S,NULL
225,0,I,initInf
226,0,S,NULL
227,0,I,initInf
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,I,initInf
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,I,initInf
239,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,I,initInf
243,0,I,initInf
244,0,I,initInf
245,0,I,initInf
246,0,S,NULL
247,0,S,NULL
248,0,I,initInf
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
700,0,S,NULL
260,0,S,NULL
701,0,S,NULL
261,0,S,NULL
702,0,S,NULL
262,0,S,NULL
703,0,S,NULL
263,0,S,NULL
704,0,S,NULL
264,0,I,initInf
705,0,I,initInf
265,0,S,NULL
706,0,S,NULL
266,0,S,NULL
707,0,S,NULL
267,0,S,NULL
708,0,S,NULL
268,0,S,NULL
709,0,S,NULL
269,0,I,initInf
710,0,S,NULL
270,0,I,initInf
711,0,S,NULL
271,0,S,NULL
712,0,S,NULL
272,0,S,NULL
713,0,I,initInf
273,0,S,NULL
714,0,S,NULL
274,0,S,NULL
715,0,S,NULL
275,0,S,NULL
716,0,S,NULL
276,0,S,NULL
717,0,S,NULL
277,0,S,NULL
718,0,I,initInf
278,0,S,NULL
719,0,S,NULL
279,0,S,NULL
720,0,S,NULL
280,0,S,NULL
721,0,I,initInf
281,0,S,NULL
722,0,S,NULL
282,0,S,NULL
723,0,S,NULL
283,0,S,NULL
724,0,I,initInf
284,0,I,initInf
725,0,S,NULL
285,0,S,NULL
726,0,S,NULL
286,0,S,NULL
727,0,S,NULL
287,0,S,NULL
728,0,S,NULL
288,0,S,NULL
729,0,S,NULL
289,0,S,NULL
730,0,S,NULL
290,0,S,NULL
731,0,S,NULL
291,0,S,NULL
732,0,S,NULL
292,0,S,NULL
733,0,S,NULL
293,0,S,NULL
734,0,S,NULL
294,0,I,initInf
735,0,S,NULL
295,0,I,initInf
736,0,S,NULL
296,0,S,NULL
737,0,S,NULL
297,0,S,NULL
738,0,S,NULL
298,0,S,NULL
739,0,S,NULL
299,0,S,NULL
740,0,S,NULL
741,0,S,NULL
742,0,S,NULL
743,0,I,initInf
744,0,S,NULL
745,0,S,NULL
746,0,S,NULL
747,0,S,NULL
748,0,S,NULL
749,0,I,initInf
750,0,S,NULL
751,0,S,NULL
752,0,I,initInf
753,0,I,initInf
754,0,I,initInf
755,0,I,initInf
756,0,I,initInf
757,0,S,NULL
758,0,S,NULL
759,0,S,NULL
760,0,S,NULL
761,0,S,NULL
762,0,I,initInf
763,0,S,NULL
764,0,S,NULL
765,0,S,NULL
766,0,S,NULL
767,0,S,NULL
768,0,S,NULL
769,0,I,initInf
770,0,S,NULL
771,0,S,NULL
772,0,S,NULL
773,0,I,initInf
774,0,S,NULL
775,0,S,NULL
776,0,S,NULL
777,0,S,NULL
778,0,S,NULL
779,0,S,NULL
780,0,S,NULL
781,0,S,NULL
782,0,S,NULL
783,0,S,NULL
784,0,I,initInf
785,0,S,NULL
786,0,S,NULL
787,0,S,NULL
788,0,S,NULL
789,0,I,initInf
790,0,S,NULL
791,0,I,initInf
792,0,S,NULL
793,0,S,NULL
794,0,I,initInf
795,0,S,NULL
796,0,S,NULL
797,0,S,NULL
798,0,I,initInf
799,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,I,initInf
15,0,S,NULL
300,0,S,NULL
16,0,S,NULL
301,0,S,NULL
17,0,S,NULL
302,0,S,NULL
18,0,S,NULL
303,0,S,NULL
19,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,I,initInf
307,0,I,initInf
308,0,S,NULL
309,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
310,0,S,NULL
26,0,S,NULL
311,0,I,initInf
27,0,I,initInf
312,0,S,NULL
28,0,S,NULL
313,0,S,NULL
29,0,S,NULL
314,0,I,initInf
315,0,S,NULL
316,0,S,NULL
317,0,I,initInf
318,0,I,initInf
319,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
320,0,I,initInf
36,0,S,NULL
321,0,I,initInf
37,0,S,NULL
322,0,I,initInf
38,0,I,initInf
323,0,I,initInf
39,0,S,NULL
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,I,initInf
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
330,0,S,NULL
46,0,S,NULL
331,0,S,NULL
47,0,S,NULL
332,0,S,NULL
48,0,S,NULL
333,0,I,initInf
49,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
340,0,S,NULL
56,0,I,initInf
341,0,S,NULL
57,0,S,NULL
342,0,S,NULL
58,0,I,initInf
343,0,S,NULL
59,0,I,initInf
344,0,S,NULL
345,0,S,NULL
346,0,S,NULL
347,0,S,NULL
348,0,I,initInf
349,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
350,0,S,NULL
66,0,S,NULL
351,0,S,NULL
67,0,S,NULL
352,0,S,NULL
68,0,S,NULL
353,0,S,NULL
69,0,I,initInf
354,0,S,NULL
355,0,S,NULL
356,0,S,NULL
357,0,S,NULL
358,0,S,NULL
359,0,S,NULL
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
800,0,S,NULL
75,0,I,initInf
801,0,S,NULL
360,0,S,NULL
76,0,I,initInf
802,0,S,NULL
361,0,S,NULL
77,0,I,initInf
803,0,I,initInf
362,0,S,NULL
78,0,I,initInf
804,0,S,NULL
363,0,S,NULL
79,0,S,NULL
805,0,I,initInf
364,0,S,NULL
806,0,S,NULL
365,0,S,NULL
807,0,I,initInf
366,0,S,NULL
808,0,S,NULL
367,0,S,NULL
809,0,I,initInf
368,0,S,NULL
369,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,S,NULL
83,0,I,initInf
84,0,I,initInf
810,0,S,NULL
85,0,S,NULL
811,0,S,NULL
370,0,S,NULL
86,0,S,NULL
812,0,S,NULL
371,0,S,NULL
87,0,S,NULL
813,0,I,initInf
372,0,S,NULL
88,0,S,NULL
814,0,S,NULL
373,0,S,NULL
89,0,S,NULL
815,0,S,NULL
374,0,I,initInf
816,0,S,NULL
375,0,S,NULL
817,0,S,NULL
376,0,S,NULL
818,0,I,initInf
377,0,S,NULL
819,0,S,NULL
378,0,S,NULL
379,0,I,initInf
90,0,S,NULL
91,0,I,initInf
92,0,I,initInf
93,0,I,initInf
94,0,S,NULL
820,0,S,NULL
95,0,S,NULL
821,0,S,NULL
380,0,S,NULL
96,0,S,NULL
822,0,S,NULL
381,0,S,NULL
97,0,S,NULL
823,0,S,NULL
382,0,S,NULL
98,0,S,NULL
824,0,S,NULL
383,0,S,NULL
99,0,S,NULL
825,0,S,NULL
384,0,S,NULL
826,0,S,NULL
385,0,S,NULL
827,0,S,NULL
386,0,S,NULL
828,0,S,NULL
387,0,S,NULL
829,0,S,NULL
388,0,S,NULL
389,0,I,initInf
830,0,I,initInf
831,0,S,NULL
390,0,S,NULL
832,0,I,initInf
391,0,S,NULL
833,0,S,NULL
392,0,S,NULL
834,0,I,initInf
393,0,S,NULL
835,0,S,NULL
394,0,S,NULL
836,0,I,initInf
395,0,S,NULL
837,0,S,NULL
396,0,S,NULL
838,0,S,NULL
397,0,S,NULL
839,0,S,NULL
398,0,I,initInf
399,0,S,NULL
840,0,I,initInf
841,0,S,NULL
842,0,S,NULL
843,0,S,NULL
844,0,S,NULL
845,0,I,initInf
846,0,I,initInf
847,0,S,NULL
848,0,S,NULL
849,0,S,NULL
850,0,S,NULL
851,0,S,NULL
852,0,S,NULL
853,0,I,initInf
854,0,S,NULL
855,0,I,initInf
856,0,S,NULL
857,0,S,NULL
858,0,I,initInf
859,0,S,NULL
860,0,I,initInf
861,0,I,initInf
862,0,S,NULL
863,0,S,NULL
864,0,S,NULL
865,0,I,initInf
866,0,S,NULL
867,0,S,NULL
868,0,I,initInf
869,0,S,NULL
870,0,S,NULL
871,0,S,NULL
872,0,S,NULL
873,0,I,initInf
874,0,I,initInf
875,0,S,NULL
876,0,S,NULL
877,0,I,initInf
878,0,S,NULL
879,0,I,initInf
880,0,S,NULL
881,0,S,NULL
882,0,I,initInf
883,0,S,NULL
884,0,S,NULL
885,0,I,initInf
886,0,I,initInf
887,0,S,NULL
888,0,S,NULL
889,0,S,NULL
890,0,S,NULL
891,0,I,initInf
892,0,S,NULL
893,0,I,initInf
894,0,S,NULL
895,0,S,NULL
896,0,S,NULL
897,0,S,NULL
898,0,S,NULL
899,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,S,NULL
407,0,S,NULL
408,0,I,initInf
409,0,I,initInf
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
418,0,S,NULL
419,0,S,NULL
420,0,S,NULL
421,0,S,NULL
422,0,S,NULL
423,0,S,NULL
424,0,S,NULL
425,0,I,initInf
426,0,S,NULL
427,0,S,NULL
428,0,S,NULL
429,0,S,NULL
430,0,S,NULL
431,0,I,initInf
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,I,initInf
436,0,S,NULL
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
440,0,I,initInf
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
448,0,S,NULL
449,0,S,NULL
450,0,S,NULL
451,0,S,NULL
452,0,S,NULL
453,0,S,NULL
454,0,S,NULL
455,0,S,NULL
456,0,S,NULL
457,0,S,NULL
458,0,S,NULL
459,0,S,NULL
238,0.353753287345171,S,NULL
270,0.186257731435998,S,NULL
873,1.68626131489873,S,NULL
157,2.87037901580334,S,NULL
544,3.43917703123856,S,NULL
681,3.55999274179339,S,NULL
244,3.49716624661168,S,NULL
791,3.91318770125508,S,NULL
138,4.73744790645644,S,NULL
798,4.69674747437239,S,NULL
966,6.90936213359237,S,NULL
630,6.60276059061289,S,NULL
111,7.39556690678,S,NULL
389,7.19286910979426,S,NULL
488,10,F,NULL
942,10,F,NULL
965,10,F,NULL
116,10,F,NULL
118,10,F,NULL
141,10,F,NULL
160,10,F,NULL
161,10,F,NULL
218,10,F,NULL
234,10,F,NULL
242,10.1979492385006,S,NULL
269,10,F,NULL
773,10,F,NULL
14,10,F,NULL
311,10,F,NULL
318,10,F,NULL
71,10,F,NULL
813,10,F,NULL
93,10,F,NULL
832,10,F,NULL
860,10,F,NULL
409,10.266359561311,S,NULL
425,10,F,NULL
431,10,F,NULL
488,11,P,NULL
5,11.4158404991031,S,NULL
141,11,P,NULL
160,11,P,NULL
161,11,P,NULL
234,11,P,NULL
269,11,P,NULL
311,11,P,NULL
318,11,P,NULL
71,11,P,NULL
93,11,P,NULL
99,11,I,SimBite
832,11,P,NULL
860,11,P,NULL
431,11,P,NULL
506,12,I,SimBite
506,13.9980350509286,S,NULL
555,13.9030210673809,S,NULL
767,13,I,SimBite
972,14.357999432832,S,NULL
693,15.3155693784356,S,NULL
762,15.7531942958972,S,NULL
74,15.6519313546675,S,NULL
929,16.2404111586511,S,NULL
584,17.7009786874818,S,NULL
80,17,I,SimBite
922,18.3439359068871,S,NULL
603,18.3147368340019,S,NULL
660,19.262637491013,S,NULL
498,20.1311022974551,S,NULL
940,20.4085670768175,S,NULL
777,20,I,SimBite
437,20,I,SimBite
284,21.8536072317204,S,NULL
768,21,I,SimBite
585,22.8895290754735,S,NULL
20,22,I,SimBite
950,23,I,SimBite
170,23.5553675331175,S,NULL
288,23,I,SimBite
437,23.5052040591836,S,NULL
861,24.8353188857436,S,NULL
610,25,I,SimBite
942,27.3262008867942,S,NULL
271,27,I,SimBite
954,28,I,SimBite
631,28.1427416019142,S,NULL
206,28.3404357731342,S,NULL
258,29,I,SimBite
615,30,I,SimBite
672,30,I,SimBite
285,30,I,SimBite
777,30,F,NULL
18,30,I,SimBite
899,30,I,SimBite
462,31,I,SimBite
61,31,I,SimBite
206,33,I,SimBite
613,34.1934561729431,S,NULL
172,34,I,SimBite
181,35.2517209015787,S,NULL
52,35.8835187740624,S,NULL
812,35,I,SimBite
777,36.667228937149,S,NULL
32,36.7595315664182,S,NULL
78,37.866261000251,S,NULL
463,38.3701221086085,S,NULL
492,38,I,SimBite
197,38,I,SimBite
39,38,I,SimBite
576,39,I,SimBite
119,39,I,SimBite
773,39.4091248512268,S,NULL
80,39.5804322399199,S,NULL
138,40,I,SimBite
488,41,P2S,NULL
141,41,P2S,NULL
160,41,P2S,NULL
161,41,P2S,NULL
616,41.4674753323197,S,NULL
234,41,P2S,NULL
269,41,P2S,NULL
311,41,P2S,NULL
318,41,P2S,NULL
61,41,F,NULL
71,41,P2S,NULL
93,41,P2S,NULL
832,41,P2S,NULL
860,41,P2S,NULL
431,41,P2S,NULL
759,42,I,SimBite
61,42,P,NULL
835,42,I,SimBite
842,43,I,SimBite
109,44.2955955862999,S,NULL
508,45,I,SimBite
144,45,I,SimBite
46,45,I,SimBite
677,46.4931257069111,S,NULL
824,46,I,SimBite
897,46,I,SimBite
125,47,I,SimBite
197,47.6528210677207,S,NULL
138,48.3888669498265,S,NULL
320,48.7199643626809,S,NULL
323,48.2201074250042,S,NULL
857,48,I,SimBite
925,49.4198406115174,S,NULL
3,49,I,SimBite
153,49.9418260403766,S,NULL
672,49.1927535459399,S,NULL
187,51,I,SimBite
236,51,I,SimBite
169,52.8694146291662,S,NULL
86,52,I,SimBite
8,53.2461117021739,S,NULL
748,53,I,SimBite
889,53,I,SimBite
102,54.6378678642213,S,NULL
626,54,I,SimBite
983,55,I,SimBite
902,57,I,SimBite
928,57,I,SimBite
323,59,I,SimBite
452,60,I,SimBite
634,61,I,SimBite
666,62.3699535325546,S,NULL
225,62.221978418529,S,NULL
583,64,I,SimBite
104,64,I,SimBite
269,64,I,SimBite
445,64,I,SimBite
370,65,I,SimBite
147,66.9140881858766,S,NULL
670,66,I,SimBite
271,66.104045368731,S,NULL
27,66.7967881864225,S,NULL
902,67,F,NULL
902,68,P,NULL
974,68.0397594347596,S,NULL
398,68.9171119593084,S,NULL
850,68,I,SimBite
323,69,F,NULL
889,69.3160623993068,S,NULL
452,69.9581006708472,S,NULL
705,70.9546621888876,S,NULL
898,70,I,SimBite
425,70.3475105576217,S,NULL
396,71,I,SimBite
933,72,I,SimBite
111,72,I,SimBite
61,72,P2S,NULL
328,73,I,SimBite
583,74,F,NULL
104,74,F,NULL
104,75,P,NULL
96,75,I,SimBite
958,76,I,SimBite
45,76,I,SimBite
306,77.1610599011183,S,NULL
850,77.7454976265894,S,NULL
165,78,I,SimBite
341,78,I,SimBite
525,79,I,SimBite
817,80,I,SimBite
450,81,I,SimBite
119,82.5335632413626,S,NULL
177,82,I,SimBite
780,82,I,SimBite
374,82.8477023169398,S,NULL
445,84.4346034675837,S,NULL
229,85,I,SimBite
367,87,I,SimBite
165,88,F,NULL
640,88.4566321124604,S,NULL
233,88,I,SimBite
307,88.5087396018207,S,NULL
341,88,F,NULL
945,89.3407529219985,S,NULL
508,89.4153815886711,S,NULL
193,89.2722822725773,S,NULL
646,89,I,SimBite
300,89,I,SimBite
846,89.6960073150694,S,NULL
670,90.8270271901763,S,NULL
204,90.0691058823795,S,NULL
152,91,I,SimBite
26,91,I,SimBite
96,91.5711211688273,S,NULL
341,92.1803461126983,S,NULL
953,93,I,SimBite
120,93.4787158854306,S,NULL
46,93.2962504029274,S,NULL
122,95.0320688028537,S,NULL
748,95.8944554253807,S,NULL
572,96,I,SimBite
101,96.0200616158545,S,NULL
867,96,I,SimBite
150,97,I,SimBite
213,97.9571792788071,S,NULL
902,98,P2S,NULL
284,98,I,SimBite
53,98.025104124099,S,NULL
816,98,I,SimBite
179,99.5591065846384,S,NULL
363,99,I,SimBite
811,99,I,SimBite
422,99,I,SimBite
582,100.428080465645,S,NULL
106,100,I,SimBite
211,100,I,SimBite
370,100.15411503613,S,NULL
93,100,I,SimBite
639,101,I,SimBite
294,101.768740452826,S,NULL
26,101,F,NULL
26,102,P,NULL
426,102,I,SimBite
953,103,F,NULL
719,104,I,SimBite
84,104.224446043372,S,NULL
982,105.873924773186,S,NULL
104,105,P2S,NULL
28,105,I,SimBite
832,105,I,SimBite
217,106.482425983995,S,NULL
238,106,I,SimBite
28,106.613357325467,S,NULL
867,106,F,NULL
476,107,I,SimBite
937,107.616205513477,S,NULL
572,107.903839278966,S,NULL
150,107,F,NULL
151,107.351173926145,S,NULL
13,107.347848266363,S,NULL
22,107,I,SimBite
367,107.356631091662,S,NULL
839,107,I,SimBite
867,107,P,NULL
122,109,I,SimBite
617,109,I,SimBite
654,109,I,SimBite
208,109,I,SimBite
363,109,F,NULL
363,110,P,NULL
366,110,I,SimBite
355,111,I,SimBite
848,112,I,SimBite
6,113,I,SimBite
559,113,I,SimBite
933,114.647995200004,S,NULL
141,114,I,SimBite
794,114.502619300038,S,NULL
810,114,I,SimBite
451,114,I,SimBite
378,115,I,SimBite
832,115,F,NULL
222,116.015128884465,S,NULL
832,116,P,NULL
767,117.965323177712,S,NULL
952,118,I,SimBite
752,118.750826550345,S,NULL
484,119.197202380747,S,NULL
655,119.445817172527,S,NULL
208,119,F,NULL
765,119,I,SimBite
208,120,P,NULL
462,122.839097911024,S,NULL
765,122.030978515744,S,NULL
14,122.867320291698,S,NULL
317,122.487373277545,S,NULL
128,123,I,SimBite
20,123.117397844791,S,NULL
481,124,I,SimBite
850,124,I,SimBite
435,124.709106143564,S,NULL
161,125,I,SimBite
754,125.137526914477,S,NULL
42,125.34953141585,S,NULL
366,125.082608349621,S,NULL
524,126.744312886149,S,NULL
562,126,I,SimBite
139,126,I,SimBite
80,126,I,SimBite
197,127,I,SimBite
