time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
6,M,112.350366418444,84.5831301213472,88.8145674058978,116.642724397908,0,0,0,0,0,0,0
6,Y,13.7793860921528,4.66782467513801,5.34948936556148,9.45101034144339,0,0,0,0,0,0,0
6,Z,3.34632692513615,1.27745519825129,1.20420013867338,1.79301655491511,0,0,0.486267909972802,0.597581358638496,0.708016803871049,0.94086405147851,0.846777646330659
7,M,112.8153297766,86.9248171092125,88.933110665308,116.678451958117,0,0,0,0,0,0,0
7,Y,13.6722888022297,4.69538985202455,5.41251537527615,9.53786963642019,0,0,0,0,0,0,0
7,Z,3.01169423262254,1.14970967842616,1.08378012480604,1.6137148994236,0,0.486267909972802,0.597581358638496,0.708016803871049,0.94086405147851,0.846777646330659,0.762099881697593
8,M,115.93379679894,84.5323353982913,87.2397995987772,114.910606762305,0,0,0,0,0,0,0
8,Y,13.6111913967416,4.70182963866646,5.44319234904677,9.61608001638349,0,0,0,0,0,0,0
8,Z,2.71052480936028,1.03473871058354,0.975402112325439,1.45234340948124,0.486267909972802,0.597581358638496,0.708016803871049,0.94086405147851,0.846777646330659,0.762099881697593,0.685889893527834
9,M,112.440417119046,85.0791018584621,83.0158196388995,115.119546086075,0,0,0,0,0,0,0
9,Y,13.5243466424048,4.7127636454411,5.44344182233275,9.70132298438809,0,0,0,0,0,0,0
9,Z,2.43947232842425,0.931264839525188,0.877861901092895,1.79337697850592,0.597581358638496,0.708016803871049,0.94086405147851,0.846777646330659,0.762099881697593,0.685889893527834,0.61730090417505
10,M,111.996375407141,85.5711916726159,89.1142376750095,114.407591477467,0,0,0,0,0,0,0
10,Y,13.4363764017053,4.71401316976943,5.47461534686625,9.77892975944324,0,0,0,0,0,0,0
10,Z,2.19552509558183,0.838138355572669,1.27634362095641,1.7739795203183,0.708016803871049,0.94086405147851,0.846777646330659,0.762099881697593,0.685889893527834,0.61730090417505,0.555570813757545
11,M,111.596737866427,86.0140725053543,91.9028139075086,114.666832329721,0,0,0,0,0,0,0
11,Y,13.3583096026274,4.71381079193993,5.53097487170164,9.85068940872256,0,0,0,0,0,0,0
11,Z,1.97597258602365,1.2405924299882,1.30864949852374,1.76677514938287,0.94086405147851,0.846777646330659,0.762099881697593,0.685889893527834,0.61730090417505,0.555570813757545,0.500013732381791
12,M,111.237064079785,84.6126652548189,89.0125325167577,114.000149096749,0,0,0,0,0,0,0
12,Y,13.2730001015156,4.70931923689419,5.56369922846927,9.90802277495374,0,0,0,0,0,0,0
12,Z,2.26464323739408,1.27647342665236,1.34797812976777,1.89374656243915,0.846777646330659,0.762099881697593,0.685889893527834,0.61730090417505,0.555570813757545,0.500013732381791,0.450012359143612
13,M,114.513357671806,83.351398729337,86.411279265082,111.600134187074,0,0,0,0,0,0,0
13,Y,13.2108150669903,4.69612015750183,5.52310046003493,9.86657704680218,0,0,0,0,0,0,0
13,Z,2.50093219724745,1.30620294998971,1.39679292966414,2.03085008093519,0.762099881697593,0.685889893527834,0.61730090417505,0.555570813757545,0.500013732381791,0.450012359143612,0.40501112322925
14,M,120.162021904625,81.3162588564033,85.8701513385738,109.440120768366,0,0,0,0,0,0,0
14,Y,13.2305875791774,4.67072169754326,5.49658186765884,9.79799109581801,0,0,0,0,0,0,0
14,Z,2.69679750724497,1.32202146788413,1.44954397463069,2.15343639254444,0.685889893527834,0.61730090417505,0.555570813757545,0.500013732381791,0.450012359143612,0.40501112322925,0.364510010906325
15,M,117.145819714163,83.984632970763,80.8831362047164,102.09610869153,0,0,0,0,0,0,0
15,Y,13.2108310373924,4.66336315228936,5.43849421969849,9.67674403175419,0,0,0,0,0,0,0
15,Z,2.85780032511654,1.3366866357291,1.49290533227884,2.27822506234352,0.61730090417505,0.555570813757545,0.500013732381791,0.450012359143612,0.40501112322925,0.364510010906325,0.328059009815693
16,M,112.631237742747,84.5861696736867,83.5948225842448,104.486497822377,0,0,0,0,0,0,0
16,Y,13.1373605157737,4.66024476389745,5.40409946625738,9.59065719830366,0,0,0,0,0,0,0
16,Z,2.98032924764183,1.34985549141562,1.53233023472295,2.37846939029123,0.555570813757545,0.500013732381791,0.450012359143612,0.40501112322925,0.364510010906325,0.328059009815693,0.295253108834124
17,M,113.068113968472,85.127552706318,86.0353403258203,106.637848040139,0,0,0,0,0,0,0
17,Y,13.0605922629592,4.66999198357204,5.3870069011527,9.52999737769472,0,0,0,0,0,0,0
17,Z,3.07713950514301,1.36856962838531,1.570215583116,2.4703506971322,0.500013732381791,0.450012359143612,0.40501112322925,0.364510010906325,0.328059009815693,0.295253108834124,0.265727797950711
18,M,116.161302571625,85.6147974356862,89.1318062932383,102.274063236125,0,0,0,0,0,0,0
18,Y,13.047465924174,4.68161525752658,5.3894769316745,9.43588746750161,0,0,0,0,0,0,0
18,Z,3.16822902657158,1.38684419451174,1.60084489914053,2.54715571344172,0.450012359143612,0.40501112322925,0.364510010906325,0.328059009815693,0.295253108834124,0.265727797950711,0.23915501815564
19,M,117.145172314462,87.8533176921176,83.8186256639144,102.846656912513,0,0,0,0,0,0,0
19,Y,13.048054371402,4.70320830359332,5.35962334288708,9.35721367108862,0,0,0,0,0,0,0
19,Z,3.26128402057288,1.39752695717923,1.62023763627785,2.61629184365763,0.40501112322925,0.364510010906325,0.328059009815693,0.295253108834124,0.265727797950711,0.23915501815564,0.215239516340076
20,M,115.330655083016,84.4679859229058,86.236763097523,106.961991221261,0,0,0,0,0,0,0
20,Y,13.0261061901983,4.71569592499125,5.35066856531772,9.32109332130728,0,0,0,0,0,0,0
20,Z,3.33503642296054,1.40875386480727,1.62910530357933,2.68317558609291,0.364510010906325,0.328059009815693,0.295253108834124,0.265727797950711,0.23915501815564,0.215239516340076,0.193715564706069
21,M,116.397589574714,87.7211873306153,87.5130867877707,107.065792099135,0,0,0,0,0,0,0
21,Y,13.019810694019,4.74649710294979,5.34875617778685,9.27350245756323,0,0,0,0,0,0,0
21,Z,3.39833511515048,1.41616210918156,1.64679832784223,2.74364965068355,0.328059009815693,0.295253108834124,0.265727797950711,0.23915501815564,0.215239516340076,0.193715564706069,0.174344008235462
22,M,111.057830617243,84.3490685975537,90.4617781089936,105.359212889222,0,0,0,0,0,0,0
22,Y,12.9315290857804,4.75375789774759,5.36604734899911,9.21569167581723,0,0,0,0,0,0,0
22,Z,3.45565114367283,1.42241311823424,1.6716039416783,2.79867680162406,0.295253108834124,0.265727797950711,0.23915501815564,0.215239516340076,0.193715564706069,0.174344008235462,0.156909607411916
23,M,110.752047555519,84.0141617377984,92.2156002980943,110.1232916003,0,0,0,0,0,0,0
23,Y,12.8278286361722,4.7711549901141,5.39511530515342,9.24049500746217,0,0,0,0,0,0,0
23,Z,3.50251291382502,1.42668668629195,1.68828064955914,2.84592601081937,0.265727797950711,0.23915501815564,0.215239516340076,0.193715564706069,0.174344008235462,0.156909607411916,0.141218646670724
24,M,111.376842799967,81.0127455640185,89.2940402682848,111.71096244027,0,0,0,0,0,0,0
24,Y,12.7264572600944,4.75578792390158,5.40220419010045,9.27750544475694,0,0,0,0,0,0,0
24,Z,3.54926810706618,1.42765943438159,1.68130703801547,2.85925155438896,0.23915501815564,0.215239516340076,0.193715564706069,0.174344008235462,0.156909607411916,0.141218646670724,0.127096782003652
25,M,108.33915851997,81.9114710076167,86.6646362414564,112.239866196243,0,0,0,0,0,0,0
25,Y,12.5888588667749,4.76190291817107,5.39152184298009,9.31937965005486,0,0,0,0,0,0,0
25,Z,3.61511549529592,1.42429241167765,1.67817526369576,2.86142704323081,0.215239516340076,0.193715564706069,0.174344008235462,0.156909607411916,0.141218646670724,0.127096782003652,0.114387103803286
26,M,111.005242667973,80.920323906855,90.5981726173107,111.815879576618,0,0,0,0,0,0,0
26,Y,12.4763265597776,4.77374426568108,5.41929349730034,9.35277370557587,0,0,0,0,0,0,0
26,Z,3.66259399109636,1.42612617704506,1.66461778112903,2.84470706808602,0.193715564706069,0.174344008235462,0.156909607411916,0.141218646670724,0.127096782003652,0.114387103803286,0.102948393422958
27,M,114.304718401176,85.4282915161695,94.1383553555796,111.434291618957,0,0,0,0,0,0,0
27,Y,12.4433084903462,4.81309490785766,5.47982585218777,9.39608552328095,0,0,0,0,0,0,0
27,Z,3.68784864007133,1.42887625308086,1.65802827622797,2.83688788203832,0.174344008235462,0.156909607411916,0.141218646670724,0.127096782003652,0.114387103803286,0.102948393422958,0.092653554080662
28,M,110.074246561058,83.1854623645526,93.7245198200217,106.590862457061,0,0,0,0,0,0,0
28,Y,12.3478613214212,4.83199180820339,5.53119363239125,9.38875335834981,0,0,0,0,0,0,0
28,Z,3.70723737833812,1.43529082731747,1.65644798804455,2.83512838459994,0.156909607411916,0.141218646670724,0.127096782003652,0.114387103803286,0.102948393422958,0.092653554080662,0.0833881986725958
29,M,108.966821904952,86.5669161280973,93.3520678380195,107.631776211355,0,0,0,0,0,0,0
29,Y,12.2500237036302,4.88365226237331,5.58908919756051,9.37564348500429,0,0,0,0,0,0,0
29,Z,3.74224968063843,1.44195854792394,1.66062829566967,2.82114427490732,0.141218646670724,0.127096782003652,0.114387103803286,0.102948393422958,0.092653554080662,0.0833881986725958,0.0750493788053362
30,M,113.370139714457,87.8102245152876,91.2168610542176,113.068598590219,0,0,0,0,0,0,0
30,Y,12.2141541647859,4.94016592799798,5.61674711595899,9.44523714948106,0,0,0,0,0,0,0
30,Z,3.77765267946286,1.451452867252,1.6543245904641,2.81044932354905,0.127096782003652,0.114387103803286,0.102948393422958,0.092653554080662,0.0833881986725958,0.0750493788053362,0.0675444409248026
31,M,113.733125743011,86.2292020637588,91.0951749487958,115.261738731197,0,0,0,0,0,0,0
31,Y,12.1694805313927,4.98253145050463,5.64060366777232,9.5285065544153,0,0,0,0,0,0,0
31,Z,3.8024616117004,1.45781798857003,1.65427268693573,2.81170872268486,0.114387103803286,0.102948393422958,0.092653554080662,0.0833881986725958,0.0750493788053362,0.0675444409248026,0.0607899968323224
32,M,118.55981316871,88.406281857383,91.8856574539162,111.835564858078,0,0,0,0,0,0,0
32,Y,12.1899957195036,5.03469788765859,5.6529577073978,9.5697441188217,0,0,0,0,0,0,0
32,Z,3.8290128719494,1.46968546064854,1.65615493996737,2.80810911823342,0.102948393422958,0.092653554080662,0.0833881986725958,0.0750493788053362,0.0675444409248026,0.0607899968323224,0.0547109971490901
33,M,130.103831851839,84.0656536716447,89.8970917085246,107.85200837227,0,0,0,0,0,0,0
33,Y,12.3324086866409,5.05287088996017,5.65074117212347,9.55174588444233,0,0,0,0,0,0,0
33,Z,3.82698333613624,1.47394553744888,1.66381523516499,2.80016890393493,0.092653554080662,0.0833881986725958,0.0750493788053362,0.0675444409248026,0.0607899968323224,0.0547109971490901,0.0492398974341811
34,M,134.193448666655,85.5590883044802,89.0073825376722,101.566807535043,0,0,0,0,0,0,0
34,Y,12.5058138185729,5.07678045883934,5.65672498940649,9.4608005052939,0,0,0,0,0,0,0
34,Z,3.81754778769267,1.48118833558573,1.67494779602005,2.81713373164694,0.0833881986725958,0.0750493788053362,0.0675444409248026,0.0607899968323224,0.0547109971490901,0.0492398974341811,0.044315907690763
35,M,136.97410379999,82.4031794740322,88.206644283905,95.9101267815386,0,0,0,0,0,0,0
35,Y,12.6800947725637,5.07550099448864,5.64069814595358,9.32376593633019,0,0,0,0,0,0,0
35,Z,3.8065324520557,1.4779710529674,1.67898201861733,2.83701115051711,0.0750493788053362,0.0675444409248026,0.0607899968323224,0.0547109971490901,0.0492398974341811,0.044315907690763,0.0398843169216867
36,M,138.576693419991,78.662861526629,83.8859798555145,95.3191141033848,0,0,0,0,0,0,0
36,Y,12.83802114739,5.0500142002552,5.58683461341772,9.18500657909516,0,0,0,0,0,0,0
36,Z,3.78206908691193,1.48133456199518,1.67725847474765,2.85758855617547,0.0675444409248026,0.0607899968323224,0.0547109971490901,0.0492398974341811,0.044315907690763,0.0398843169216867,0.035895885229518
37,M,140.919024077992,83.3965753739661,79.997381869963,97.4872026930463,0,0,0,0,0,0,0
37,Y,13.0047622665078,5.0600832284279,5.51544314193208,9.0810106283799,0,0,0,0,0,0,0
37,Z,3.76360007839008,1.48635060544368,1.68743933500731,2.87476111734411,0.0607899968323224,0.0547109971490901,0.0492398974341811,0.044315907690763,0.0398843169216867,0.035895885229518,0.0323062967065662
38,M,143.027121670193,87.6569178365694,79.1976436829667,95.8384824237417,0,0,0,0,0,0,0
38,Y,13.170749206847,5.05839930313612,5.45671996274213,8.96996392068964,0,0,0,0,0,0,0
38,Z,3.76839899797481,1.49986934673673,1.70775426815399,2.89437666210563,0.0547109971490901,0.0492398974341811,0.044315907690763,0.0398843169216867,0.035895885229518,0.0323062967065662,0.0290756670359096
39,M,144.024409503173,81.5912260529125,77.5778793146701,93.4546341813675,0,0,0,0,0,0,0
39,Y,13.3356546217621,5.03059162537269,5.39350790741794,8.84924375453873,0,0,0,0,0,0,0
39,Z,3.75209097067058,1.50685247783206,1.7250613367785,2.89749720474474,0.0492398974341811,0.044315907690763,0.0398843169216867,0.035895885229518,0.0323062967065662,0.0290756670359096,0.0261681003323186
40,M,140.421968552856,84.2321034476213,79.7200913832031,97.6091707632308,0,0,0,0,0,0,0
40,Y,13.4148197375767,5.01112872921836,5.33884202978294,8.74983852503673,0,0,0,0,0,0,0
40,Z,3.73366836461571,1.52401185092963,1.74429816200438,2.89826249589362,0.044315907690763,0.0398843169216867,0.035895885229518,0.0323062967065662,0.0290756670359096,0.0261681003323186,0.0235512902990868
41,M,139.87977169757,82.1088931028591,79.8480822448827,100.448253686908,0,0,0,0,0,0,0
41,Y,13.4792089935252,4.98079302492543,5.29473744436538,8.70115225135193,0,0,0,0,0,0,0
41,Z,3.73346401084321,1.54259943568874,1.75393923493184,2.92449310271345,0.0398843169216867,0.035895885229518,0.0323062967065662,0.0290756670359096,0.0261681003323186,0.0235512902990868,0.0211961612691781
42,M,133.991794527813,85.5980037925732,78.1632740203945,103.903428318217,0,0,0,0,0,0,0
42,Y,13.4717536667263,4.99923465103262,5.2423587812721,8.68862990777762,0,0,0,0,0,0,0
42,Z,3.72939165015293,1.5566618834562,1.76229122623844,2.95457616404959,0.035895885229518,0.0323062967065662,0.0290756670359096,0.0261681003323186,0.0235512902990868,0.0211961612691781,0.0190765451422603
43,M,132.292615075032,89.6382034133159,82.946946618355,105.213085486395,0,0,0,0,0,0,0
43,Y,13.4663726287225,5.04155625599678,5.22247624848658,8.69627745752047,0,0,0,0,0,0,0
43,Z,3.7447815625138,1.57372319230175,1.76694705208269,2.97107396448115,0.0323062967065662,0.0290756670359096,0.0261681003323186,0.0235512902990868,0.0211961612691781,0.0190765451422603,0.0171688906280343
44,M,134.363353567529,88.7743830719843,82.7522519565195,103.691776937756,0,0,0,0,0,0,0
44,Y,13.5253696334791,5.07606520548244,5.18859007058202,8.68943573849721,0,0,0,0,0,0,0
44,Z,3.79752908667794,1.5800479082825,1.76695257740174,2.9686272420095,0.0290756670359096,0.0261681003323186,0.0235512902990868,0.0211961612691781,0.0190765451422603,0.0171688906280343,0.0154520015652308
45,M,132.627018210776,85.2969447647859,86.1770267608676,104.12259924398,0,0,0,0,0,0,0
45,Y,13.5580551280613,5.08469607522502,5.18172174937285,8.68367349945309,0,0,0,0,0,0,0
45,Z,3.85919659794482,1.5881106361109,1.76946135048748,2.94296880113606,0.0261681003323186,0.0235512902990868,0.0211961612691781,0.0190765451422603,0.0171688906280343,0.0154520015652308,0.0139068014087078
46,M,130.164316389698,86.6672502883073,82.9593240847808,100.910339319582,0,0,0,0,0,0,0
46,Y,13.558813380449,5.09906872707864,5.15537483615986,8.65659533890477,0,0,0,0,0,0,0
46,Z,3.920413837109,1.58821281322989,1.76499984622562,2.9025589658565,0.0235512902990868,0.0211961612691781,0.0190765451422603,0.0171688906280343,0.0154520015652308,0.0139068014087078,0.012516121267837
47,M,127.047884750729,86.1005252594766,80.0633916763027,105.219305387624,0,0,0,0,0,0,0
47,Y,13.523648998539,5.11039713206665,5.11170226402183,8.68033230420302,0,0,0,0,0,0,0
47,Z,3.97584623312626,1.58066810506967,1.74860799910501,2.8613485672922,0.0211961612691781,0.0190765451422603,0.0171688906280343,0.0154520015652308,0.0139068014087078,0.012516121267837,0.0112645091410533
48,M,123.343096275656,81.0904727335289,81.0570525086725,102.797374848862,0,0,0,0,0,0,0
48,Y,13.3944018437223,5.09247469232205,5.0933832629826,8.66372541284147,0,0,0,0,0,0,0
48,Z,4.03345744668457,1.58423585894013,1.72666458900114,2.83081391824572,0.0190765451422603,0.0171688906280343,0.0154520015652308,0.0139068014087078,0.012516121267837,0.0112645091410533,0.010138058226948
49,M,120.90878664809,83.781425460176,82.8513472578052,101.517637363975,0,0,0,0,0,0,0
49,Y,13.2474673300884,5.09381308980208,5.08862919618554,8.64939361432797,0,0,0,0,0,0,0
49,Z,4.09030338259325,1.58407461286433,1.70865062424215,2.79785662872619,0.0171688906280343,0.0154520015652308,0.0139068014087078,0.012516121267837,0.0112645091410533,0.010138058226948,0.00912425240425316
50,M,123.217907983281,78.1032829141584,77.2662125320247,101.265873627578,0,0,0,0,0,0,0
50,Y,13.1419503397271,5.05648439958164,5.04837134445404,8.64976209145709,0,0,0,0,0,0,0
50,Z,4.14633417684217,1.57567873770091,1.68918660347701,2.76167467103941,0.0154520015652308,0.0139068014087078,0.012516121267837,0.0112645091410533,0.010138058226948,0.00912425240425316,0.00821182716382784
51,M,124.396117184953,80.1929546227426,75.8395912788222,98.33928626482,0,0,0,0,0,0,0
51,Y,13.0609324835869,5.04491595162926,4.99326593712231,8.58157547404766,0,0,0,0,0,0,0
51,Z,4.17503058395182,1.56986849655135,1.67236720462718,2.73201143536673,0.0139068014087078,0.012516121267837,0.0112645091410533,0.010138058226948,0.00912425240425316,0.00821182716382784,0.00739064444744506
52,M,125.456505466458,79.3736591604683,74.55563215094,102.905357638338,0,0,0,0,0,0,0
52,Y,12.9816360874234,5.03122531170153,4.94742664631886,8.60794913368069,0,0,0,0,0,0,0
52,Z,4.19870481417651,1.56061651080921,1.65882851790393,2.71811122758693,0.012516121267837,0.0112645091410533,0.010138058226948,0.00912425240425316,0.00821182716382784,0.00739064444744506,0.00665158000270055
53,M,118.310854919812,76.8362932444215,76.100068935846,110.614821874504,0,0,0,0,0,0,0
53,Y,12.8162424515912,4.99054240572176,4.91648314709336,8.72430981824656,0,0,0,0,0,0,0
53,Z,4.19948663312004,1.56664460022514,1.64266315798147,2.7154218381934,0.0112645091410533,0.010138058226948,0.00912425240425316,0.00821182716382784,0.00739064444744506,0.00665158000270055,0.0059864220024305
54,M,117.279769427831,79.9526639199793,79.2900620422614,109.453339687054,0,0,0,0,0,0,0
54,Y,12.6579440408801,4.9740427269415,4.8990242343758,8.81709236134358,0,0,0,0,0,0,0
54,Z,4.20060724791778,1.58014238886734,1.63666826612499,2.718937949574,0.010138058226948,0.00912425240425316,0.00821182716382784,0.00739064444744506,0.00665158000270055,0.0059864220024305,0.00538777980218745
55,M,115.451792485048,78.2573975279814,83.0610558380353,107.508005718348,0,0,0,0,0,0,0
55,Y,12.4975701062611,4.92255121009813,4.87921443895083,8.86479561541318,0,0,0,0,0,0,0
55,Z,4.22164945053515,1.59116680138071,1.62625443628539,2.71779555196249,0.00912425240425316,0.00821182716382784,0.00739064444744506,0.00665158000270055,0.0059864220024305,0.00538777980218745,0.0048490018219687
56,M,112.906613236543,81.2316577751833,80.1549502542317,103.957205146514,0,0,0,0,0,0,0
56,Y,12.3277295299234,4.89435636628312,4.85844328262622,8.87046294768803,0,0,0,0,0,0,0
56,Z,4.23418199072194,1.59405088441374,1.62429709497566,2.71689144597534,0.00821182716382784,0.00739064444744506,0.00665158000270055,0.0059864220024305,0.00538777980218745,0.0048490018219687,0.00436410163977183
57,M,111.515951912889,77.6084919976649,80.2394552288086,109.761484631862,0,0,0,0,0,0,0
57,Y,12.1617238716475,4.83533489871984,4.83664070529239,8.92027549276114,0,0,0,0,0,0,0
57,Z,4.2364678754393,1.59871923704823,1.61620736403192,2.70920776338655,0.00739064444744506,0.00665158000270055,0.0059864220024305,0.00538777980218745,0.0048490018219687,0.00436410163977183,0.00392769147579465
58,M,112.9643567216,77.0476427978984,76.7155097059277,109.585336168676,0,0,0,0,0,0,0
58,Y,12.067600694112,4.77072361145798,4.79737607666953,8.96303493427017,0,0,0,0,0,0,0
58,Z,4.22727606316624,1.60241646654029,1.60266283677358,2.71738903261867,0.00665158000270055,0.0059864220024305,0.00538777980218745,0.0048490018219687,0.00436410163977183,0.00392769147579465,0.00353492232821518
59,M,114.26792104944,81.9428785181086,72.643958735335,114.826802551808,0,0,0,0,0,0,0
59,Y,11.98115397433,4.74108139843723,4.74855201500495,9.05347002138416,0,0,0,0,0,0,0
59,Z,4.18837576550798,1.59692024541366,1.59705848991106,2.71283673634356,0.0059864220024305,0.00538777980218745,0.0048490018219687,0.00436410163977183,0.00392769147579465,0.00353492232821518,0.00318143009539367
60,M,111.841128944496,84.5485906662977,77.9795628618015,115.044122296628,0,0,0,0,0,0,0
60,Y,11.8946088224721,4.72957160342848,4.73482300205161,9.16770083504588,0,0,0,0,0,0,0
60,Z,4.14375910433229,1.59745547606039,1.59569652817165,2.70893247609103,0.00538777980218745,0.0048490018219687,0.00436410163977183,0.00392769147579465,0.00353492232821518,0.00318143009539367,0.0028632870858543
61,M,110.557016050046,85.093731599668,80.0816065756213,112.539710066965,0,0,0,0,0,0,0
61,Y,11.7913962752883,4.72241368524044,4.72512534788367,9.23242522074426,0,0,0,0,0,0,0
61,Z,4.11199040620996,1.5858450421332,1.58318011103892,2.70958199710239,0.0048490018219687,0.00436410163977183,0.00392769147579465,0.00353492232821518,0.00318143009539367,0.0028632870858543,0.00257695837726887
62,M,113.001314445042,83.7843584397012,81.9734459180592,109.385739060268,0,0,0,0,0,0,0
62,Y,11.7260551829576,4.71032678959705,4.72797898636783,9.28615029753506,0,0,0,0,0,0,0
62,Z,4.08777543084916,1.58230807472736,1.56599268130115,2.68866481413322,0.00436410163977183,0.00392769147579465,0.00353492232821518,0.00318143009539367,0.0028632870858543,0.00257695837726887,0.00231926253954198
63,M,114.301183000537,79.9059225957311,85.4761013262533,108.347165154242,0,0,0,0,0,0,0
63,Y,11.664736508908,4.67707957460803,4.76532649465889,9.33668499183924,0,0,0,0,0,0,0
63,Z,4.06397973923296,1.57809580757852,1.55170253401609,2.69737359806063,0.00392769147579465,0.00353492232821518,0.00318143009539367,0.0028632870858543,0.00257695837726887,0.00231926253954198,0.00208733628558778
64,M,114.571064700484,75.515330336158,86.828491193628,107.412448638817,0,0,0,0,0,0,0
64,Y,11.6175664578903,4.63366691669447,4.80727767776759,9.38059916441851,0,0,0,0,0,0,0
64,Z,4.01305698574143,1.5654046812573,1.5420773731767,2.7342780189149,0.00353492232821518,0.00318143009539367,0.0028632870858543,0.00257695837726887,0.00231926253954198,0.00208733628558778,0.00187860265702901
65,M,113.913958230435,79.6637973025422,86.2456420742652,109.271203774936,0,0,0,0,0,0,0
65,Y,11.5858357158613,4.61774448150626,4.85462223313698,9.46750957919057,0,0,0,0,0,0,0
65,Z,3.96426283687873,1.56029494781344,1.53667529475763,2.76374444863321,0.00318143009539367,0.0028632870858543,0.00257695837726887,0.00231926253954198,0.00208733628558778,0.00187860265702901,0.00169074239132611
66,M,113.322562407392,84.297417572288,83.0210778668387,104.644083397442,0,0,0,0,0,0,0
66,Y,11.551201658938,4.62903948020907,4.87622389397399,9.49402316094858,0,0,0,0,0,0,0
66,Z,3.914729209645,1.54419760074976,1.53052781309602,2.77902949133429,0.0028632870858543,0.00257695837726887,0.00231926253954198,0.00208733628558778,0.00187860265702901,0.00169074239132611,0.00152166815219349
67,M,110.090306166653,86.6676758150592,85.5189700801548,111.279675057698,0,0,0,0,0,0,0
67,Y,11.4895836912273,4.65312846220529,4.91164402271702,9.58481333801735,0,0,0,0,0,0,0
67,Z,3.86214550865194,1.53540487288298,1.52407174199253,2.78109169074915,0.00257695837726887,0.00231926253954198,0.00208733628558778,0.00187860265702901,0.00169074239132611,0.00152166815219349,0.00136950133697415
68,M,108.981275549987,81.6009082335532,86.8670730721393,110.951707551928,0,0,0,0,0,0,0
68,Y,11.4181189490771,4.63392903886533,4.95200776067405,9.63265384588636,0,0,0,0,0,0,0
68,Z,3.81069383843103,1.51693291255456,1.51728578626288,2.79697875265721,0.00231926253954198,0.00208733628558778,0.00187860265702901,0.00169074239132611,0.00152166815219349,0.00136950133697415,0.00123255120327673
69,M,115.183147994989,80.6408174101979,88.9803657649254,104.356536796735,0,0,0,0,0,0,0
69,Y,11.4175136412496,4.61659065928519,5.00172519315158,9.5944300573864,0,0,0,0,0,0,0
69,Z,3.78173538590398,1.49670184741552,1.5050144614033,2.81062694018696,0.00208733628558778,0.00187860265702901,0.00169074239132611,0.00152166815219349,0.00136950133697415,0.00123255120327673,0.00110929608294906
70,M,114.46483319549,81.5767356691781,87.2823291884328,103.820883117062,0,0,0,0,0,0,0
70,Y,11.4265062485012,4.61376801093289,5.02586946750013,9.53562720217692,0,0,0,0,0,0,0
70,Z,3.75512804736833,1.48743998416573,1.48973825199723,2.83921326831283,0.00187860265702901,0.00169074239132611,0.00152166815219349,0.00136950133697415,0.00123255120327673,0.00110929608294906,0.000998366474654152
71,M,120.118349875941,84.2190621022603,90.2540962695896,103.338794805356,0,0,0,0,0,0,0
71,Y,11.5153329755363,4.64006091599216,5.06183017967614,9.48223862694081,0,0,0,0,0,0,0
71,Z,3.72843776399131,1.48386424809207,1.4854707108982,2.87524626361793,0.00169074239132611,0.00152166815219349,0.00136950133697415,0.00123255120327673,0.00110929608294906,0.000998366474654152,0.000898529827188737
72,M,121.606514888347,84.7971558920343,85.7286866426306,101.10491532482,0,0,0,0,0,0,0
