time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
21,4,245,0,0,0.0356557426039895
21,10,0,0,0,0
21,11,0,0,0,0
21,5,2,0,0,0.00165146048870937
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,9,1,0,0,0
21,1,244,0,0,0.0444451970846878
21,2,250,0,0,0.0168650612903225
21,3,246,0,0,0.015308623656688
22,4,246,0,0,0.0361205517992033
22,10,0,0,0,0
22,11,0,0,0,0
22,5,3,0,0,0.000550486829569791
22,6,1,0,0,0.15
22,7,0,0,0,0
22,8,0,0,0,0
22,9,0,0,0,0
22,1,243,0,0,0.0440100625394432
22,2,249,0,0,0.0163327914108045
22,3,246,0,0,0.0153061326164906
23,4,245,0,0,0.0356576349053029
23,10,0,0,0,0
23,11,0,0,0,0
23,5,3,0,0,0.0501834956098566
23,6,1,0,0,0.3
23,7,0,0,0,0
23,8,1,0,0,0.15
23,9,0,0,0,0
23,1,243,0,0,0.0440082718623023
23,2,249,0,0,0.0163306537807663
23,3,246,0,0,0.01469636639275
24,4,246,0,0,0.036730315589046
24,10,0,0,0,0
24,11,0,0,0,0
24,5,2,0,0,0.100091747804928
24,6,1,0,0,0.45
24,7,0,0,0,0
24,8,0,0,0,0
24,9,0,0,0,0
24,1,243,0,0,0.0433909805426433
24,2,250,0,0,0.0162653226151231
24,3,246,0,0,0.0146938876682632
25,4,246,0,0,0.0361249199820693
25,10,0,0,0,0
25,11,0,0,0,0
25,5,2,0,0,0.125045873902464
25,6,1,0,0,0.6
25,7,0,0,0,0
25,8,0,0,0,0
25,9,0,0,0,0
25,1,243,0,0,0.0433884402491467
25,2,250,0,0,0.0162650612904605
25,3,246,0,0,0.0146938775921474
26,4,246,0,0,0.0361224590243174
26,10,0,0,0,0
26,11,0,0,0,0
26,5,2,0,0,0.137522936951232
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,9,0,0,0,0
26,1,244,0,0,0.0438253624600375
26,2,250,0,0,0.0162650602451618
26,3,246,0,0,0.0153036336487486
27,4,246,0,0,0.0361224490204241
27,10,0,0,0,0
27,11,0,0,0,0
27,5,1,0,0,0.287522936951232
27,6,0,0,0,0
27,7,0,0,0,0
27,8,1,0,0,0
27,9,0,0,0,0
27,1,243,0,0,0.044007511779671
27,2,250,0,0,0.0162650602409806
27,3,247,0,0,0.0152441442657844
28,4,245,0,0,0.035657642649063
28,10,0,0,0,0
28,11,1,0,0,0
28,5,1,0,0,0.437522936951232
28,6,2,0,0,0
28,7,0,0,0,0
28,8,1,0,0,0
28,9,0,0,0,0
28,1,243,0,0,0.0440082613653485
28,2,250,0,0,0.0168650602409639
28,3,245,0,0,0.0153683434459828
29,4,245,0,0,0.0362679903781595
29,10,0,0,0,0
29,11,1,0,0,0
29,5,1,0,0,0.587522936951232
29,6,2,0,0,0.075
29,7,0,0,0,0
29,8,1,0,0,0
29,9,0,0,0,0
29,1,243,0,0,0.0433909804994459
29,2,249,0,0,0.0163327914065902
29,3,246,0,0,0.0146966192823007
30,4,246,0,0,0.0361230406112934
30,10,0,0,0,0
30,11,1,0,0,0
30,5,1,0,0,0.737522936951232
30,6,2,0,0,0.1125
30,7,0,0,0,0
30,8,1,0,0,0
30,9,0,0,0,0
30,1,243,0,0,0.043388440248969
30,2,248,0,0,0.017001341900833
30,3,246,0,0,0.0146938886962695
31,4,245,0,0,0.0362698899616788
31,10,0,0,0,0
31,11,0,0,0,0
31,5,1,0,0,0.887522936951232
31,6,2,0,0,0.13125
31,7,0,0,0,0
31,8,2,0,0,0.075
31,9,0,0,0,0
31,1,244,0,0,0.0438253624600368
31,2,248,0,0,0.0176088763786324
31,3,246,0,0,0.0159133897914482
32,4,245,0,0,0.0362704893467824
32,10,1,0,0,0
32,11,0,0,0,0
32,5,3,0,0,0.395840978983744
32,6,3,0,0,0.14375
32,7,0,0,0,0
32,8,2,0,0,0.1125
32,9,0,0,0,0
32,1,240,0,0,0.0439326056769169
32,2,248,0,0,0.0182161648241074
32,3,246,0,0,0.0159183471129734
33,4,245,0,0,0.0362704917932522
33,10,0,0,0,0
33,11,0,0,0,0
33,5,3,0,0,0.181946992994581
33,6,2,0,0,0.146875
33,7,0,0,0,0
33,8,1,0,0,0.2625
33,9,0,0,0,0
33,1,242,0,0,0.0441898041556898
33,2,249,0,0,0.018747856083631
33,3,246,0,0,0.0159183672646869
34,4,246,0,0,0.0367328068772084
34,10,0,0,0,0
34,11,0,0,0,0
34,5,1,0,0,0.181946992994581
34,6,1,0,0,0.296875
34,7,0,0,0,0
34,8,0,0,0,0
34,9,0,0,0,0
34,1,244,0,0,0.0450581549350644
34,2,249,0,0,0.0187499913898941
34,3,247,0,0,0.0158539205152416
35,4,246,0,0,0.036734686206818
35,10,0,0,0,0
35,11,0,0,0,0
35,5,2,0,0,0.0909734964972907
35,6,1,0,0,0.446875
35,7,0,0,0,0
35,8,0,0,0,0
35,9,0,0,0,0
35,1,244,0,0,0.0456764678480946
35,2,249,0,0,0.0187499999654213
35,3,246,0,0,0.0153083492703872
36,4,245,0,0,0.037496876270232
36,10,0,0,0,0
36,11,0,0,0,0
36,5,3,0,0,0.0303244988324302
36,6,2,0,0,0.2984375
36,7,0,0,0,0
36,8,1,0,0,0
36,9,0,0,0,0
36,1,244,0,0,0.044449493720689
36,2,248,0,0,0.0188256048385702
36,3,245,0,0,0.0153686055072261
37,4,245,0,0,0.0368877423521234
37,10,0,0,0,0
37,11,0,0,0,0
37,5,4,0,0,0.00758112470810756
37,6,2,0,0,0.22421875
37,7,0,0,0,0
37,8,1,0,0,0
37,9,0,0,0,0
37,1,244,0,0,0.0438297110398389
37,2,248,0,0,0.0188259096969297
37,3,244,0,0,0.0154318385471608
38,4,246,0,0,0.0367353160258217
38,10,0,0,0,0
38,11,0,0,0,0
38,5,2,0,0,0.00379056235405378
38,6,1,0,0,0.22421875
38,7,0,0,0,0
38,8,0,0,0,0
38,9,0,0,0,0
38,1,245,0,0,0.0436482845348565
38,2,249,0,0,0.0187503048582206
38,3,245,0,0,0.0153691095450904
39,4,245,0,0,0.0368846339429626
39,10,0,0,0,0
39,11,0,0,0,0
39,5,0,0,0,0
39,6,0,0,0,0
39,7,0,0,0,0
39,8,2,0,0,0
39,9,0,0,0,0
39,1,245,0,0,0.044872033814428
39,2,249,0,0,0.0187500012243302
39,3,247,0,0,0.015244409350385
40,4,244,0,0,0.0358069042374712
40,10,0,0,0,0
40,11,0,0,0,0
40,5,2,0,0,0
40,6,0,0,0,0
40,7,0,0,0,0
40,8,2,0,0,0.075
40,9,0,0,0,0
40,1,245,0,0,0.0448770287094467
40,2,250,0,0,0.0186750000048973
40,3,245,0,0,0.0159805894259199
41,4,246,0,0,0.0361211662773881
41,10,0,0,0,0
41,11,0,0,0,0
41,5,1,0,0,0
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,9,0,0,0,0
41,1,245,0,0,0.0454892939947325
41,2,249,0,0,0.0187496987952004
41,3,247,0,0,0.0158541724268256
42,4,246,0,0,0.0361224437653553
42,10,0,0,0,0
42,11,0,0,0,0
42,5,2,0,0,0
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,9,0,0,0,0
42,1,244,0,0,0.0456782348114539
42,2,249,0,0,0.0187499987903422
42,3,247,0,0,0.0152463731677199
43,4,246,0,0,0.0373419611535177
43,10,0,0,0,0
43,11,0,0,0,0
43,5,2,0,0,0
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,9,0,0,0,0
43,1,244,0,0,0.0450642550607027
43,2,249,0,0,0.0187499999951419
43,3,247,0,0,0.0152439124419746
44,4,244,0,0,0.0382677949227604
44,10,0,0,0,0
44,11,0,0,0,0
44,5,4,0,0,0.0375
44,6,0,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,9,0,0,0,0
44,1,243,0,0,0.0446298940537478
44,2,250,0,0,0.0186749999999806
44,3,247,0,0,0.0152439024795222
45,4,245,0,0,0.0381153787547868
45,10,0,0,0,0
45,11,0,0,0,0
45,5,3,0,0,0.0625
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,9,0,0,0,0
45,1,243,0,0,0.0440108226092747
45,2,250,0,0,0.0186746999999999
45,3,247,0,0,0.0152439024391883
46,4,243,0,0,0.0378111743981679
46,10,0,0,0,0
46,11,0,0,0,0
46,5,4,0,0,0.053125
46,6,1,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,9,0,0,0,0
46,1,243,0,0,0.0458601268420135
46,2,250,0,0,0.0186746988
46,3,247,0,0,0.0158511898884178
47,4,242,0,0,0.0385859965884222
47,10,0,0,0,0
47,11,0,0,0,0
47,5,6,0,0,0.0588541666666667
47,6,2,0,0,0.075
47,7,0,0,0,0
47,8,1,0,0,0
47,9,0,0,0,0
47,1,241,0,0,0.0456259756300499
47,2,250,0,0,0.0186746987952
47,3,246,0,0,0.0153083381702781
48,4,242,0,0,0.0379693636222663
48,10,0,0,0,0
48,11,0,0,0,0
48,5,8,0,0,0.0448567708333333
48,6,2,0,0,0.1125
48,7,0,0,0,0
48,8,2,0,0,0.075
48,9,0,0,0,0
48,1,241,0,0,0.0456250040482575
48,2,249,0,0,0.0187496975855229
48,3,244,0,0,0.0154315915498782
49,4,244,0,0,0.0394998744410749
49,10,0,0,0,0
49,11,0,0,0,0
49,5,6,0,0,0.0574761284722222
49,6,2,0,0,0.13125
49,7,0,0,0,0
49,8,0,0,0,0
49,9,0,0,0,0
49,1,242,0,0,0.0448166322481333
49,2,250,0,0,0.0174749987903421
49,3,244,0,0,0.0148173425883192
50,4,244,0,0,0.0382766388296766
50,10,0,0,0,0
50,11,0,0,0,0
50,5,6,0,0,0.0595793547453704
50,6,1,0,0,0.13125
50,7,0,0,0,0
50,8,1,0,0,0.15
50,9,0,0,0,0
50,1,242,0,0,0.0454331265795378
50,2,250,0,0,0.0174698999951614
50,3,244,0,0,0.0142000710761816
51,4,242,0,0,0.0379680852844202
51,10,0,0,0,0
51,11,0,0,0,0
51,5,3,0,0,0.119859784915123
51,6,0,0,0,0
51,7,1,0,0,0
51,8,2,0,0,0.225
51,9,0,0,0,0
51,1,244,0,0,0.0450632505187687
51,2,250,0,0,0.0174698795999806
51,3,246,0,0,0.0140821141100658
52,4,243,0,0,0.0384278522028166
52,10,0,0,0,0
52,11,0,0,0,0
52,5,4,0,0,0.104964946228781
52,6,1,0,0,0
52,7,1,0,0,0
52,8,1,0,0,0.375
52,9,0,0,0,0
52,1,242,0,0,0.0466738150847884
52,2,250,0,0,0.0174698795183999
52,3,246,0,0,0.0140816346102035
53,4,241,0,0,0.0387486632871487
53,10,0,0,0,0
53,11,0,0,0,0
53,5,5,0,0,0.0809929892457562
53,6,1,0,0,0
53,7,2,0,0,0
53,8,2,0,0,0.2625
53,9,0,0,0,0
53,1,242,0,0,0.046060635599524
53,2,250,0,0,0.0174698795180736
53,3,245,0,0,0.0147513536106539
54,4,243,0,0,0.0402829163098237
54,10,0,0,0,0
54,11,0,0,0,0
54,5,5,0,0,0.0761985978491512
54,6,1,0,0,0
54,7,2,0,0,0
54,8,0,0,0,0
54,9,0,0,0,0
54,1,241,0,0,0.0456268076165956
54,2,250,0,0,0.0174698795180723
54,3,246,0,0,0.0146941111935392
55,4,244,0,0,0.0401241103127452
55,10,0,0,0,0
55,11,0,0,0,0
55,5,5,0,0,0.0752397195698302
55,6,0,0,0,0
55,7,1,0,0,0
55,8,0,0,0,0
55,9,0,0,0,0
55,1,242,0,0,0.0448166397008951
55,2,250,0,0,0.0174698795180723
55,3,246,0,0,0.0153036345983477
56,4,243,0,0,0.0409058605362665
56,10,0,0,0,0
56,11,0,0,0,0
56,5,2,0,0,0.112619859784915
56,6,0,0,0,0
56,7,1,0,0,0
56,8,1,0,0,0
56,9,0,0,0,0
56,1,244,0,0,0.0450607239332004
56,2,250,0,0,0.0174698795180723
56,3,247,0,0,0.0152441442696289
57,4,244,0,0,0.0413561715595749
57,10,0,0,0,0
57,11,0,0,0,0
57,5,3,0,0,0.0875399532616384
57,6,2,0,0,0.075
57,7,1,0,0,0
57,8,1,0,0,0
57,9,1,0,0,0
57,1,243,0,0,0.0446298795223589
57,2,247,0,0,0.0170747768401541
57,3,246,0,0,0.0153058705051611
58,4,243,0,0,0.0427627825990107
58,10,0,0,0,0
58,11,0,0,0,0
58,5,2,0,0,0.118769976630819
58,6,1,0,0,0.075
58,7,2,0,0,0
58,8,2,0,0,0
58,9,0,0,0,0
58,1,243,0,0,0.0446281065000921
58,2,249,0,0,0.0175384529190368
58,3,246,0,0,0.0153061214248177
59,4,243,0,0,0.0421512871711894
59,10,0,0,0,0
59,11,0,0,0,0
59,5,2,0,0,0.13438498831541
59,6,2,0,0,0.0375
59,7,2,0,0,0
59,8,1,0,0,0
59,9,0,0,0,0
59,1,243,0,0,0.0452453831543214
59,2,249,0,0,0.017540315071964
59,3,246,0,0,0.0153061224448163
60,4,245,0,0,0.041804699131311
60,10,0,0,0,0
60,11,0,0,0,0
60,5,1,0,0,0.28438498831541
60,6,2,0,0,0.01875
60,7,0,0,0,0
60,8,0,0,0,0
60,9,0,0,0,0
60,1,244,0,0,0.0450624810785014
60,2,249,0,0,0.018142732189044
60,3,247,0,0,0.0152441543418818
61,4,245,0,0,0.0418032844862503
61,10,0,0,0,0
61,11,0,0,0,0
61,5,2,0,0,0.217192494157705
61,6,1,0,0,0.01875
61,7,0,0,0,0
61,8,0,0,0,0
61,9,0,0,0,0
61,1,244,0,0,0.04506173147983
61,2,250,0,0,0.0186725709287562
61,3,246,0,0,0.0153058705461052
62,4,245,0,0,0.0418032787121888
62,10,0,0,0,0
62,11,0,0,0,0
62,5,3,0,0,0.0723974980525683
62,6,2,0,0,0.084375
62,7,0,0,0,0
62,8,1,0,0,0.15
62,9,0,0,0,0
62,1,244,0,0,0.0450617284077043
62,2,249,0,0,0.0187496890398745
62,3,244,0,0,0.0154315814366644
63,4,246,0,0,0.0422431027589927
63,10,0,0,0,0
63,11,0,0,0,0
63,5,3,0,0,0.124132499350856
63,6,2,0,0,0.1171875
63,7,0,0,0,0
63,8,1,0,0,0.15
63,9,0,0,0,0
63,1,242,0,0,0.0435746352413542
63,2,249,0,0,0.0181475891126099
63,3,245,0,0,0.0153691084956598
64,4,246,0,0,0.042244890661622
64,10,0,0,0,0
64,11,0,0,0,0
64,5,2,0,0,0.212066249675428
64,6,2,0,0,0.13359375
64,7,0,0,0,0
64,8,0,0,0,0
64,9,0,0,0,0
64,1,242,0,0,0.0435684902282701
64,2,249,0,0,0.0181451710406129
64,3,247,0,0,0.0152444093461363
65,4,245,0,0,0.0424173260843332
65,10,0,0,0,0
65,11,0,0,0,0
65,5,2,0,0,0.181033124837714
65,6,2,0,0,0.141796875
65,7,0,0,0,0
65,8,1,0,0,0
65,9,0,0,0,0
65,1,243,0,0,0.0446237386429148
65,2,249,0,0,0.0193499806065888
65,3,246,0,0,0.0159156276802688
66,4,245,0,0,0.0424180299023851
66,10,0,0,0,0
66,11,0,0,0,0
66,5,2,0,0,0.165516562418857
66,6,2,0,0,0.1458984375
66,7,0,0,0,0
66,8,1,0,0,0
66,9,0,0,0,0
66,1,243,0,0,0.0446280812289832
66,2,248,0,0,0.020037701534704
66,3,247,0,0,0.0158539094238067
67,4,245,0,0,0.0424180327751118
67,10,0,0,0,0
67,11,0,0,0,0
67,5,3,0,0,0.105172187472952
67,6,1,0,0,0.2958984375
67,7,0,0,0,0
67,8,1,0,0,0
67,9,0,0,0,0
67,1,243,0,0,0.0433935311984732
67,2,249,0,0,0.0193575811306615
67,3,246,0,0,0.016527861420422
68,4,245,0,0,0.0424180327868372
68,10,0,0,0,0
68,11,0,0,0,0
68,5,5,0,0,0.0510344374945905
68,6,0,0,0,0
68,7,0,0,0,0
68,8,2,0,0,0
68,9,0,0,0,0
68,1,242,0,0,0.0435677418644566
68,2,249,0,0,0.0199572593619705
68,3,245,0,0,0.0165980729037568
69,4,245,0,0,0.0418057878889259
69,10,0,0,0,0
69,11,0,0,0,0
69,5,4,0,0,0.0502586093736476
69,6,0,0,0,0
69,7,0,0,0,0
69,8,2,0,0,0
69,9,0,0,0,0
69,1,243,0,0,0.0433891676619937
69,2,249,0,0,0.0193572580697268
69,3,245,0,0,0.0165983594812398
70,4,245,0,0,0.0411910440321998
70,10,0,0,0,0
70,11,0,0,0,0
70,5,4,0,0,0.0500646523434119
70,6,0,0,0,0
70,7,0,0,0,0
70,8,2,0,0,0
70,9,0,0,0,0
70,1,243,0,0,0.0433884327887325
70,2,249,0,0,0.0187524387874286
70,3,245,0,0,0.0165983606509438
71,4,245,0,0,0.0418007797715601
71,10,0,0,0,0
71,11,0,0,0,0
71,5,4,0,0,0.050016163085853
71,6,0,0,0,0
71,7,0,0,0,0
71,8,2,0,0,0
71,9,0,0,0,0
71,1,244,0,0,0.0432106083311014
71,2,249,0,0,0.0181476001557728
71,3,244,0,0,0.0160516326256186
72,4,245,0,0,0.0418032684888636
72,10,0,0,0,0
72,11,0,0,0,0
72,5,4,0,0,0.0500040407714632
72,6,0,0,0,0
72,7,0,0,0,0
72,8,2,0,0,0.075
72,9,0,0,0,0
72,1,243,0,0,0.042770414026054
72,2,250,0,0,0.0186725904006231
72,3,244,0,0,0.0160493919369902
73,4,244,0,0,0.0419746035593806
73,10,0,0,0,0
73,11,1,0,0,0
73,5,3,0,0,0.0666680135904877
73,6,0,0,0,0
73,7,1,0,0,0
73,8,3,0,0,0.125
73,9,0,0,0,0
73,1,241,0,0,0.043745935327909
73,2,250,0,0,0.0186746903616025
73,3,245,0,0,0.0159838750691306
74,4,242,0,0,0.0417023743948735
74,10,0,0,0,0
74,11,1,0,0,0
74,5,4,0,0,0.0541670033976219
74,6,0,0,0,0
74,7,1,0,0,0
74,8,3,0,0,0.141666666666667
74,9,0,0,0,0
74,1,242,0,0,0.0441890327906113
74,2,250,0,0,0.0192746987614464
74,3,245,0,0,0.0159836076533434
75,4,246,0,0,0.042242692578841
75,10,0,0,0,0
75,11,1,0,0,0
75,5,3,0,0,0.168055667799207
75,6,0,0,0,0
75,7,0,0,0,0
75,8,1,0,0,0.141666666666667
75,9,0,0,0,0
75,1,242,0,0,0.0435710290611183
75,2,250,0,0,0.0192770987950458
75,3,245,0,0,0.0153713616638912
76,4,245,0,0,0.0424173171125668
76,10,0,0,0,0
76,11,1,0,0,0
76,5,2,0,0,0.234027833899604
76,6,0,0,0,0
76,7,0,0,0,0
76,8,1,0,0,0.141666666666667
76,9,0,0,0,0
76,1,242,0,0,0.0435684753266989
76,2,250,0,0,0.0192771083951802
76,3,247,0,0,0.0158517059176676
77,4,243,0,0,0.0427671494531382
77,10,0,0,0,0
77,11,0,0,0,0
77,5,2,0,0,0.192013916949802
77,6,1,0,0,0
77,7,0,0,0,0
77,8,2,0,0,0.145833333333333
77,9,0,0,0,0
77,1,244,0,0,0.0444408544070767
77,2,249,0,0,0.0193545265397397
77,3,247,0,0,0.0158536506312456
78,4,244,0,0,0.0419785538912014
78,10,0,0,0,0
78,11,0,0,0,0
78,5,1,0,0,0.342013916949802
78,6,1,0,0,0
78,7,0,0,0,0
78,8,3,0,0,0.0986111111111111
78,9,0,0,0,0
78,1,244,0,0,0.0444444297311766
78,2,248,0,0,0.0188280424457248
78,3,247,0,0,0.0158536585045799
79,4,244,0,0,0.0419753219421771
79,10,1,0,0,0
79,11,0,0,0,0
79,5,2,0,0,0.321006958474901
79,6,0,0,0,0
79,7,0,0,0,0
79,8,4,0,0,0.0621527777777778
79,9,0,0,0,0
79,1,243,0,0,0.0446273433322271
79,2,247,0,0,0.0195094252730596
79,3,247,0,0,0.0158536585364558
80,4,244,0,0,0.0419753086964844
80,10,1,0,0,0
80,11,0,0,0,0
80,5,3,0,0,0.257002319491634
80,6,0,0,0,0
80,7,0,0,0,0
80,8,4,0,0,0.0530381944444444
80,9,0,0,0,0
80,1,242,0,0,0.0441926749724473
80,2,247,0,0,0.0195121839079881
80,3,247,0,0,0.0164609459859775
81,4,244,0,0,0.0425900627405594
81,10,1,0,0,0
81,11,0,0,0,0
81,5,2,0,0,0.278501159745817
81,6,0,0,0,0
81,7,0,0,0,0
81,8,4,0,0,0.0507595486111111
81,9,0,0,0,0
81,1,243,0,0,0.0446263073044134
81,2,247,0,0,0.0195121950765506
81,3,247,0,0,0.0164634046396193
82,4,245,0,0,0.0430309798479207
82,10,1,0,0,0
82,11,0,0,0,0
82,5,4,0,0,0.144625289936454
82,6,0,0,0,0
82,7,0,0,0,0
82,8,4,0,0,0.0126898871527778
82,9,0,0,0,0
82,1,241,0,0,0.0449984494079022
82,2,247,0,0,0.0201194825711601
82,3,246,0,0,0.0165303390432505
83,4,244,0,0,0.0432091433600325
83,10,2,0,0,0.075
83,11,0,0,0,0
83,5,3,0,0,0.0482084299788181
83,6,0,0,0,0
83,7,1,0,0,0
83,8,3,0,0,0.00422996238425926
83,9,0,0,0,0
83,1,241,0,0,0.0462448068440163
83,2,247,0,0,0.0195146537755917
83,3,247,0,0,0.016463685583171
