time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
6,M,112.563621418444,86.6691231213472,89.5441884058978,92.5374753979078,0,0,0,0,0,0,0
6,Y,13.86087618051,4.34731535597454,5.29014676471779,8.25238841707285,0,0,0,0,0,0,0
6,Z,3.34632692513615,1.27745519825129,1.20420013867338,1.79301655491511,0,0,0.486267909972802,0.597581358638496,0.708016803871049,0.94086405147851,0.846777646330659
7,M,115.7072592766,83.4022108092125,94.089769565308,94.983727858117,0,0,0,0,0,0,0
7,Y,13.8453680693379,4.30045491685217,5.36904316203082,8.20377515870155,0,0,0,0,0,0,0
7,Z,3.01169423262254,1.14970967842616,1.08378012480604,1.6137148994236,0,0.486267909972802,0.597581358638496,0.708016803871049,0.94086405147851,0.846777646330659,0.762099881697593
8,M,119.43653334894,84.0619897282913,93.6807926087772,89.0853550723053,0,0,0,0,0,0,0
8,Y,13.881033889832,4.26170569060245,5.42209584060744,8.10511053956659,0,0,0,0,0,0,0
8,Z,2.71052480936028,1.03473871058354,0.975402112325439,1.45234340948124,0.486267909972802,0.597581358638496,0.708016803871049,0.94086405147851,0.846777646330659,0.762099881697593,0.685889893527834
9,M,117.392880014046,84.6557907554621,95.1127133478995,95.4768195650748,0,0,0,0,0,0,0
9,Y,13.8855752675247,4.21680613810266,5.48390406652118,8.07674801067498,0,0,0,0,0,0,0
9,Z,2.43947232842425,0.931264839525188,0.877861901092895,1.79337697850592,0.597581358638496,0.708016803871049,0.94086405147851,0.846777646330659,0.762099881697593,0.685889893527834,0.61730090417505
10,M,122.753592012641,86.0902116799159,91.0014420131096,95.8291376085673,0,0,0,0,0,0,0
10,Y,13.9607767008724,4.1848596899389,5.49501062076122,8.03666745349852,0,0,0,0,0,0,0
10,Z,2.19552509558183,0.838138355572669,1.27634362095641,1.7739795203183,0.708016803871049,0.94086405147851,0.846777646330659,0.762099881697593,0.685889893527834,0.61730090417505,0.555570813757545
11,M,123.978232811377,88.2811905119243,95.4012978117986,96.1462238477106,0,0,0,0,0,0,0
11,Y,14.0686794252317,4.16662632623246,5.54602552403382,8.00043704765372,0,0,0,0,0,0,0
11,Z,1.97597258602365,1.2405924299882,1.30864949852374,1.76677514938287,0.94086405147851,0.846777646330659,0.762099881697593,0.685889893527834,0.61730090417505,0.555570813757545,0.500013732381791
12,M,119.680409530239,87.5530714607319,97.5611680306187,97.3316014629395,0,0,0,0,0,0,0
12,Y,14.106562153581,4.14844608112696,5.60352678078671,7.96971004865071,0,0,0,0,0,0,0
12,Z,2.26464323739408,1.27647342665236,1.34797812976777,1.89374656243915,0.846777646330659,0.762099881697593,0.685889893527834,0.61730090417505,0.555570813757545,0.500013732381791,0.450012359143612
13,M,116.712368577216,84.1977643146587,94.1050512275569,93.8984413166456,0,0,0,0,0,0,0
13,Y,14.0310680718042,4.05179488209059,5.58587908821625,7.85513667020449,0,0,0,0,0,0,0
13,Z,2.47438628414668,1.27770907470102,1.40182432803132,1.94355891004012,0.762099881697593,0.685889893527834,0.61730090417505,0.555570813757545,0.500013732381791,0.450012359143612,0.40501112322925
14,M,114.041131719494,81.1779878831928,93.6945461048012,93.508597184981,0,0,0,0,0,0,0
14,Y,13.9178850702392,3.93906325372346,5.56740527588181,7.77543564983153,0,0,0,0,0,0,0
14,Z,2.67729720550681,1.27409943636673,1.43890442323867,1.98658935243507,0.685889893527834,0.61730090417505,0.555570813757545,0.500013732381791,0.450012359143612,0.40501112322925,0.364510010906325
15,M,116.137018547545,80.2601890948736,92.4250914943211,95.8577374664829,0,0,0,0,0,0,0
15,Y,13.8266564546209,3.83330721386229,5.53304318390375,7.70883109943026,0,0,0,0,0,0,0
15,Z,2.8496088040088,1.27355794649163,1.47741619248146,2.02523743838695,0.61730090417505,0.555570813757545,0.500013732381791,0.450012359143612,0.40501112322925,0.364510010906325,0.328059009815693
16,M,115.32331669279,76.7341701853862,91.282582344889,91.6719637198346,0,0,0,0,0,0,0
16,Y,13.7587685822768,3.72413445285781,5.49543389219245,7.61305352483271,0,0,0,0,0,0,0
16,Z,2.97843847502711,1.26812826522433,1.52266534464966,2.06280096921155,0.555570813757545,0.500013732381791,0.450012359143612,0.40501112322925,0.364510010906325,0.328059009815693,0.295253108834124
17,M,119.990985023511,77.1607531668476,89.3543241104001,89.7047673478512,0,0,0,0,0,0,0
17,Y,13.8115669599312,3.62894685034425,5.43832218242468,7.53645338701768,0,0,0,0,0,0,0
17,Z,3.1027119583458,1.26799040788622,1.55159324617171,2.09421043655894,0.500013732381791,0.450012359143612,0.40501112322925,0.364510010906325,0.328059009815693,0.295253108834124,0.265727797950711
18,M,117.89188652116,78.4446778501628,88.5188916993601,90.634290613066,0,0,0,0,0,0,0
18,Y,13.836538782058,3.54842670284046,5.38229917386778,7.47869461486493,0,0,0,0,0,0,0
18,Z,3.22254313455363,1.26290942708853,1.58720285798867,2.12850273014845,0.450012359143612,0.40501112322925,0.364510010906325,0.328059009815693,0.295253108834124,0.265727797950711,0.23915501815564
19,M,115.102697869044,82.3002100651466,92.2670025294241,92.3708615517594,0,0,0,0,0,0,0
19,Y,13.821548978994,3.49071234759781,5.32305177745519,7.43867801332937,0,0,0,0,0,0,0
19,Z,3.34596345418,1.25941139868378,1.61361732838908,2.14213361146392,0.40501112322925,0.364510010906325,0.328059009815693,0.295253108834124,0.265727797950711,0.23915501815564,0.215239516340076
20,M,117.09242808214,83.9701890586319,90.2403022764817,93.9337753965835,0,0,0,0,0,0,0
20,Y,13.8287856347037,3.44523704998088,5.25879354551224,7.40150450111795,0,0,0,0,0,0,0
20,Z,3.44839379313417,1.25311714379408,1.64180278454724,2.17336674519911,0.364510010906325,0.328059009815693,0.295253108834124,0.265727797950711,0.23915501815564,0.215239516340076,0.193715564706069
21,M,114.383185273926,85.4731701527687,89.3162720488335,97.1403978569251,0,0,0,0,0,0,0
21,Y,13.7992197089412,3.42350620823863,5.1822339222321,7.3793386130538,0,0,0,0,0,0,0
21,Z,3.56289748562188,1.25010814025284,1.65319858090063,2.19690927790989,0.328059009815693,0.295253108834124,0.265727797950711,0.23915501815564,0.215239516340076,0.193715564706069,0.174344008235462
22,M,114.644866746533,85.9258531374918,88.4846448439502,99.1263580712326,0,0,0,0,0,0,0
22,Y,13.7653135085808,3.39363332612634,5.09536593575715,7.36295173475671,0,0,0,0,0,0,0
22,Z,3.67857272114864,1.25070083487939,1.67632699585821,2.21804800528011,0.295253108834124,0.265727797950711,0.23915501815564,0.215239516340076,0.193715564706069,0.174344008235462,0.156909607411916
23,M,116.68038007188,81.8332678237427,86.8361803595551,93.7137222641094,0,0,0,0,0,0,0
23,Y,13.7619550550015,3.35136587661749,5.00904807752856,7.30604294263943,0,0,0,0,0,0,0
23,Z,3.76409351826168,1.25067874694976,1.70077895749268,2.23766293876938,0.265727797950711,0.23915501815564,0.215239516340076,0.193715564706069,0.174344008235462,0.156909607411916,0.141218646670724
24,M,110.412342064692,86.2499410413684,83.5525623235996,101.442350037698,0,0,0,0,0,0,0
24,Y,13.64390127528,3.33139567864634,4.92622574832677,7.33119927899315,0,0,0,0,0,0,0
24,Z,3.80667219145147,1.22546333562893,1.70100763674676,2.22804025080935,0.23915501815564,0.215239516340076,0.193715564706069,0.174344008235462,0.156909607411916,0.141218646670724,0.127096782003652
25,M,108.371107858223,86.6249469372316,84.1973060912397,99.3981150339286,0,0,0,0,0,0,0
25,Y,13.511889742936,3.32862776218828,4.85553669342447,7.33743675582473,0,0,0,0,0,0,0
25,Z,3.83079673065716,1.19469023928828,1.70040039964734,2.22672771310072,0.215239516340076,0.193715564706069,0.174344008235462,0.156909607411916,0.141218646670724,0.127096782003652,0.114387103803286
26,M,102.0339970724,86.9624522435084,87.4775754821157,92.1583035305357,0,0,0,0,0,0,0
26,Y,13.3236036742848,3.31376775522302,4.82145233309158,7.2853248936839,0,0,0,0,0,0,0
26,Z,3.8558465323642,1.16564582821922,1.69428824794598,2.22715513774023,0.193715564706069,0.174344008235462,0.156909607411916,0.141218646670724,0.127096782003652,0.114387103803286,0.102948393422958
27,M,107.13059736516,88.1662070191576,90.4298179339041,91.0424731774822,0,0,0,0,0,0,0
27,Y,13.2331209273961,3.30625820319672,4.7929142884413,7.22990782817652,0,0,0,0,0,0,0
27,Z,3.8828530758358,1.13511491836751,1.68668998687419,2.21629489443663,0.174344008235462,0.156909607411916,0.141218646670724,0.127096782003652,0.114387103803286,0.102948393422958,0.092653554080662
28,M,105.417537628644,83.8495863172418,91.2868361405137,91.838225859734,0,0,0,0,0,0,0
28,Y,13.1254297152748,3.28437348206425,4.80034501667249,7.18955604969422,0,0,0,0,0,0,0
28,Z,3.94290119564342,1.10859983350266,1.67255126704904,2.20953315655394,0.156909607411916,0.141218646670724,0.127096782003652,0.114387103803286,0.102948393422958,0.092653554080662,0.0833881986725958
29,M,102.97578386578,83.5646276855176,88.4581525264624,93.4544032737606,0,0,0,0,0,0,0
29,Y,12.9876876994355,3.2636697037547,4.77933929798875,7.16647081945451,0,0,0,0,0,0,0
29,Z,3.98986910452944,1.08635197209552,1.65837583921375,2.20695641915831,0.141218646670724,0.127096782003652,0.114387103803286,0.102948393422958,0.092653554080662,0.0833881986725958,0.0750493788053362
30,M,102.578205479202,83.3081649169659,89.5123372738161,93.1089629463845,0,0,0,0,0,0,0
30,Y,12.8656149751765,3.24412838134297,4.76623989544739,7.15748084745152,0,0,0,0,0,0,0
30,Z,4.02038348334371,1.07095878854433,1.64284804571598,2.2083925051677,0.127096782003652,0.114387103803286,0.102948393422958,0.092653554080662,0.0833881986725958,0.0750493788053362,0.0675444409248026
31,M,107.620384931282,86.6773484252693,89.5611035464345,95.4980666517461,0,0,0,0,0,0,0
31,Y,12.822473734548,3.25196015387075,4.75478057296234,7.18077892061536,0,0,0,0,0,0,0
31,Z,4.05435092664981,1.0591345316952,1.62544133220479,2.20932141077355,0.114387103803286,0.102948393422958,0.092653554080662,0.0833881986725958,0.0750493788053362,0.0675444409248026,0.0607899968323224
32,M,106.758346438154,88.8096135827424,91.4049931917911,95.8482599865714,0,0,0,0,0,0,0
32,Y,12.7729888251457,3.26338584309582,4.75652196514562,7.20452770270535,0,0,0,0,0,0,0
32,Z,4.07359967952007,1.05451689935759,1.60389849168949,2.21370043309578,0.102948393422958,0.092653554080662,0.0833881986725958,0.0750493788053362,0.0675444409248026,0.0607899968323224,0.0547109971490901
33,M,104.182511794338,92.5286522244681,89.464493872612,99.7634339879143,0,0,0,0,0,0,0
33,Y,12.7005983880448,3.31886628446419,4.73337817220413,7.26138986727919,0,0,0,0,0,0,0
33,Z,4.0886337228658,1.04712403487177,1.57887253952505,2.21875947863098,0.092653554080662,0.0833881986725958,0.0750493788053362,0.0675444409248026,0.0607899968323224,0.0547109971490901,0.0492398974341811
34,M,109.964260614904,91.3757870020213,87.7180444853508,96.0870905891229,0,0,0,0,0,0,0
34,Y,12.7114768479162,3.36379460404749,4.7033257223308,7.27847017934824,0,0,0,0,0,0,0
34,Z,4.1106865560089,1.03564346755727,1.55379580918828,2.21008217607738,0.0833881986725958,0.0750493788053362,0.0675444409248026,0.0607899968323224,0.0547109971490901,0.0492398974341811,0.044315907690763
35,M,111.567834553414,93.0382083018192,87.0462400368157,93.6783815302106,0,0,0,0,0,0,0
35,Y,12.7586062572914,3.41269892872836,4.6884020239396,7.27667566867125,0,0,0,0,0,0,0
35,Z,4.0944361053403,1.03098167341789,1.52961494007834,2.22623965246513,0.0750493788053362,0.0675444409248026,0.0607899968323224,0.0547109971490901,0.0492398974341811,0.044315907690763,0.0398843169216867
36,M,117.511051098073,89.1343874716373,85.5416160331341,98.7105433771895,0,0,0,0,0,0,0
36,Y,12.8903222029313,3.43982045543712,4.6686734837681,7.32018138937236,0,0,0,0,0,0,0
36,Z,4.07172595636951,1.03155763093523,1.50906065547021,2.23563387512077,0.0675444409248026,0.0607899968323224,0.0547109971490901,0.0492398974341811,0.044315907690763,0.0398843169216867,0.035895885229518
37,M,118.359945988265,90.1209487244735,85.9874544298207,96.0394890394706,0,0,0,0,0,0,0
37,Y,13.0424336029303,3.4668462770706,4.64979875117324,7.33360353728002,0,0,0,0,0,0,0
37,Z,4.02948461474701,1.02819450641944,1.49983044289982,2.22597377329873,0.0607899968323224,0.0547109971490901,0.0492398974341811,0.044315907690763,0.0398843169216867,0.035895885229518,0.0323062967065662
38,M,120.023951389439,93.7088538520262,92.6887089868386,94.5355401355235,0,0,0,0,0,0,0
38,Y,13.1940808449907,3.50791911137915,4.65305397496744,7.33004637876783,0,0,0,0,0,0,0
38,Z,4.01625050964472,1.02700802223679,1.49219414087359,2.21460714836805,0.0547109971490901,0.0492398974341811,0.044315907690763,0.0398843169216867,0.035895885229518,0.0323062967065662,0.0290756670359096
39,M,117.921556250495,89.7379684668236,96.0198380881548,94.0819861219712,0,0,0,0,0,0,0
39,Y,13.2886796934291,3.52924194836617,4.67352187479508,7.34365169230711,0,0,0,0,0,0,0
39,Z,3.99610017184655,1.02119344838653,1.49571329702825,2.20736578639601,0.0492398974341811,0.044315907690763,0.0398843169216867,0.035895885229518,0.0323062967065662,0.0290756670359096,0.0261681003323186
40,M,116.029400625445,89.7641716201412,99.9178542793393,91.8737875097741,0,0,0,0,0,0,0
40,Y,13.3646802834794,3.54696210579286,4.69670755553052,7.33702926848584,0,0,0,0,0,0,0
40,Z,3.9651551428535,1.01564415855412,1.49019006333594,2.20500070485171,0.044315907690763,0.0398843169216867,0.035895885229518,0.0323062967065662,0.0290756670359096,0.0261681003323186,0.0235512902990868
41,M,114.326460562901,93.3877544581271,95.3260688514054,93.4864087587967,0,0,0,0,0,0,0
41,Y,13.3637724323834,3.57834660978635,4.67887509762045,7.34488421926996,0,0,0,0,0,0,0
41,Z,3.93789931608114,1.01036488218191,1.48704105708425,2.20657093386491,0.0398843169216867,0.035895885229518,0.0323062967065662,0.0290756670359096,0.0261681003323186,0.0235512902990868,0.0211961612691781
42,M,117.293814506611,94.8489790123144,92.9934619662648,91.337767882917,0,0,0,0,0,0,0
42,Y,13.407192420196,3.60957616720069,4.651276428791,7.33355442148085,0,0,0,0,0,0,0
42,Z,3.93430783647779,1.01359027328327,1.48431055282583,2.21783435582986,0.035895885229518,0.0323062967065662,0.0290756670359096,0.0261681003323186,0.0235512902990868,0.0211961612691781,0.0190765451422603
43,M,119.06443305595,96.164081111083,88.1941157696384,94.8039910946253,0,0,0,0,0,0,0
43,Y,13.4689899093458,3.64313465897257,4.60446017796881,7.36772991141037,0,0,0,0,0,0,0
43,Z,3.92773097651172,1.01786670373612,1.48563601745015,2.22884399105783,0.0323062967065662,0.0290756670359096,0.0261681003323186,0.0235512902990868,0.0211961612691781,0.0190765451422603,0.0171688906280343
44,M,117.957989750355,97.3476729999747,85.6747041926745,97.9235919851628,0,0,0,0,0,0,0
44,Y,13.4860272767587,3.67823450357866,4.54999687187048,7.42542893197053,0,0,0,0,0,0,0
44,Z,3.91307091634967,1.035898889409,1.47907434756614,2.24988925500522,0.0290756670359096,0.0261681003323186,0.0235512902990868,0.0211961612691781,0.0190765451422603,0.0171688906280343,0.0154520015652308
45,M,119.662190775319,93.0129056999772,84.3072337734071,102.531232786646,0,0,0,0,0,0,0
45,Y,13.516457460708,3.69128495186286,4.48273771474847,7.52949503172386,0,0,0,0,0,0,0
45,Z,3.92373583577671,1.05055752392493,1.47027455817469,2.25813042068576,0.0261681003323186,0.0235512902990868,0.0211961612691781,0.0190765451422603,0.0171688906280343,0.0154520015652308,0.0139068014087078
46,M,121.195971697787,93.6116151299795,87.5765103960664,100.378109507982,0,0,0,0,0,0,0
46,Y,13.5505638031773,3.70862676482213,4.47803263228874,7.63796218444019,0,0,0,0,0,0,0
46,Z,3.94505157293132,1.06640790579397,1.46615923252221,2.26016034871241,0.0235512902990868,0.0211961612691781,0.0190765451422603,0.0171688906280343,0.0154520015652308,0.0139068014087078,0.012516121267837
47,M,125.276374528009,94.1504536169815,86.0188593564597,99.3402985571837,0,0,0,0,0,0,0
47,Y,13.6077090050962,3.72648664701188,4.45562873421496,7.7167983279879,0,0,0,0,0,0,0
47,Z,3.99225885854183,1.07537224618791,1.46047930770299,2.27614666290164,0.0211961612691781,0.0190765451422603,0.0171688906280343,0.0154520015652308,0.0139068014087078,0.012516121267837,0.0112645091410533
48,M,128.048737075208,97.3354082552834,82.8169734208138,101.106268701465,0,0,0,0,0,0,0
48,Y,13.7064180471515,3.75289372692797,4.43205204656881,7.79610003571486,0,0,0,0,0,0,0
48,Z,4.04527911122281,1.08426122152208,1.45501620673515,2.28245905737577,0.0190765451422603,0.0171688906280343,0.0154520015652308,0.0139068014087078,0.012516121267837,0.0112645091410533,0.010138058226948
49,M,129.643863367687,92.101867429755,78.1352760787324,99.0956418313188,0,0,0,0,0,0,0
49,Y,13.8277628936801,3.74135455190847,4.38268685449211,7.87931999822252,0,0,0,0,0,0,0
49,Z,4.09762509786689,1.09751749966333,1.45645172156132,2.28323312735726,0.0171688906280343,0.0154520015652308,0.0139068014087078,0.012516121267837,0.0112645091410533,0.010138058226948,0.00912425240425316
50,M,133.779477030918,92.7916806867795,80.2217484708591,100.886077648187,0,0,0,0,0,0,0
50,Y,13.9680183378965,3.73378719437632,4.34791645639315,7.97042199667844,0,0,0,0,0,0,0
50,Z,4.13159294658069,1.10453930061997,1.46324735740315,2.28920392852213,0.0154520015652308,0.0139068014087078,0.012516121267837,0.0112645091410533,0.010138058226948,0.00912425240425316,0.00821182716382784
51,M,126.701529327826,90.7125126181016,82.0995736237732,100.697469883368,0,0,0,0,0,0,0
51,Y,14.0168136570614,3.71848137231833,4.32840332081892,8.02379202723377,0,0,0,0,0,0,0
51,Z,4.15929629197391,1.11039749567911,1.47085860249209,2.28865692040703,0.0139068014087078,0.012516121267837,0.0112645091410533,0.010138058226948,0.00912425240425316,0.00821182716382784,0.00739064444744506
52,M,123.031376395044,88.8412613562914,79.2896162613959,100.527722895031,0,0,0,0,0,0,0
52,Y,14.0262817250699,3.69709198396723,4.29601662162382,8.08510039850179,0,0,0,0,0,0,0
52,Z,4.16247959811404,1.12051396529013,1.46556438776252,2.29249994798148,0.012516121267837,0.0112645091410533,0.010138058226948,0.00912425240425316,0.00821182716382784,0.00739064444744506,0.00665158000270055
53,M,124.228238755539,85.3571352206623,81.2606546352563,102.174950605528,0,0,0,0,0,0,0
53,Y,14.0684911909721,3.66228792574988,4.27749256024876,8.13945426839704,0,0,0,0,0,0,0
53,Z,4.17922662986205,1.13055504305231,1.4571752526111,2.29018479209167,0.0112645091410533,0.010138058226948,0.00912425240425316,0.00821182716382784,0.00739064444744506,0.00665158000270055,0.0059864220024305
54,M,128.005414879986,84.0214216985961,79.4345891717307,103.657455544975,0,0,0,0,0,0,0
54,Y,14.1802307867005,3.6373926789867,4.25285571116798,8.20134343539906,0,0,0,0,0,0,0
54,Z,4.20142857831031,1.14130287392004,1.44272827464261,2.30202565219529,0.010138058226948,0.00912425240425316,0.00821182716382784,0.00739064444744506,0.00665158000270055,0.0059864220024305,0.00538777980218745
55,M,124.204873391987,84.6192795287365,82.2911302545576,104.991709990478,0,0,0,0,0,0,0
55,Y,14.2480333821333,3.61765701319702,4.2443343816843,8.26866783070059,0,0,0,0,0,0,0
55,Z,4.20930340212114,1.15251271558338,1.4258571239387,2.32113682254453,0.00912425240425316,0.00821182716382784,0.00739064444744506,0.00665158000270055,0.0059864220024305,0.00538777980218745,0.0048490018219687
56,M,120.784386052788,92.3573515758628,86.6620172291019,106.19253899143,0,0,0,0,0,0,0
56,Y,14.2565404843598,3.63269387191909,4.24622052808998,8.32336889100857,0,0,0,0,0,0,0
56,Z,4.22112820193383,1.15678370919303,1.40494849841279,2.35469801302299,0.00821182716382784,0.00739064444744506,0.00665158000270055,0.0059864220024305,0.00538777980218745,0.0048490018219687,0.00436410163977183
57,M,116.805947447509,91.2216164182765,81.5958155061917,106.373285092287,0,0,0,0,0,0,0
57,Y,14.222901201567,3.62855515434135,4.22015851104337,8.37370773123452,0,0,0,0,0,0,0
57,Z,4.23387907067819,1.16238381604397,1.40365020327821,2.38954988598699,0.00739064444744506,0.00665158000270055,0.0059864220024305,0.00538777980218745,0.0048490018219687,0.00436410163977183,0.00392769147579465
58,M,122.225352702759,88.3994547764489,82.4362339555725,111.035956583058,0,0,0,0,0,0,0
58,Y,14.2838737966483,3.61608647845423,4.2011227845261,8.45062313159717,0,0,0,0,0,0,0
58,Z,4.25365498393128,1.16813069229005,1.39678001130601,2.41502186118964,0.00665158000270055,0.0059864220024305,0.00538777980218745,0.0048490018219687,0.00436410163977183,0.00392769147579465,0.00353492232821518
59,M,123.502817432483,85.859509298804,86.7926105600153,110.732360924753,0,0,0,0,0,0,0
59,Y,14.3430781009514,3.59173716265029,4.19611085932225,8.50307536088971,0,0,0,0,0,0,0
59,Z,4.28628975629586,1.17654554415253,1.38952574667532,2.44056669956464,0.0059864220024305,0.00538777980218745,0.0048490018219687,0.00436410163977183,0.00392769147579465,0.00353492232821518,0.00318143009539367
60,M,125.552535689234,81.7735583689236,85.3133495040137,106.859124832277,0,0,0,0,0,0,0
60,Y,14.4231514169805,3.55193714265259,4.18418419253721,8.52903766154926,0,0,0,0,0,0,0
60,Z,4.3258620010514,1.17303965609699,1.37416434111967,2.46727521558779,0.00538777980218745,0.0048490018219687,0.00436410163977183,0.00392769147579465,0.00353492232821518,0.00318143009539367,0.0028632870858543
61,M,125.597282120311,83.4962025320312,83.9820145536124,112.37321234905,0,0,0,0,0,0,0
61,Y,14.4571559706002,3.52457365544126,4.16520995156812,8.60476371917147,0,0,0,0,0,0,0
61,Z,4.37121929712635,1.17076864372115,1.36336994508238,2.49639787701206,0.0048490018219687,0.00436410163977183,0.00392769147579465,0.00353492232821518,0.00318143009539367,0.0028632870858543,0.00257695837726887
62,M,127.43755390828,86.8465822788281,82.7838130982511,114.635891114145,0,0,0,0,0,0,0
62,Y,14.5367781053945,3.51510824888693,4.15531002179803,8.6885124376303,0,0,0,0,0,0,0
62,Z,4.38774107168839,1.16605884871941,1.35735174736103,2.51362645819942,0.00436410163977183,0.00392769147579465,0.00353492232821518,0.00318143009539367,0.0028632870858543,0.00257695837726887,0.00231926253954198
63,M,126.393798517452,85.3619240509453,79.905431788426,114.87230200273,0,0,0,0,0,0,0
63,Y,14.5808459805385,3.48453228225034,4.13168855112123,8.77912965532531,0,0,0,0,0,0,0
63,Z,4.39180060948562,1.15943063273869,1.34728316586754,2.53329812480924,0.00392769147579465,0.00353492232821518,0.00318143009539367,0.0028632870858543,0.00257695837726887,0.00231926253954198,0.00208733628558778
64,M,124.554418665707,83.1257316458508,82.7148886095834,115.985071802457,0,0,0,0,0,0,0
64,Y,14.5707801861337,3.4483280685787,4.12499486385153,8.88785137579862,0,0,0,0,0,0,0
64,Z,4.40602590909951,1.14858435113811,1.3415553562231,2.55074415019008,0.00353492232821518,0.00318143009539367,0.0028632870858543,0.00257695837726887,0.00231926253954198,0.00208733628558778,0.00187860265702901
65,M,118.398976799136,88.3131584812657,85.2433997486251,116.086564622211,0,0,0,0,0,0,0
65,Y,14.481753111348,3.43612093607778,4.12861508207053,8.99959109300822,0,0,0,0,0,0,0
65,Z,4.44197254800452,1.14083999950102,1.33390076531519,2.57051591114079,0.00318143009539367,0.0028632870858543,0.00257695837726887,0.00231926253954198,0.00208733628558778,0.00187860265702901,0.00169074239132611
66,M,120.059079119222,86.6818426331391,80.3190597737626,111.67790815999,0,0,0,0,0,0,0
66,Y,14.4422260229842,3.42011981828318,4.10671074400737,9.06238429010734,0,0,0,0,0,0,0
66,Z,4.46404313368011,1.13470797498585,1.33129572387956,2.59195827586782,0.0028632870858543,0.00257695837726887,0.00231926253954198,0.00208733628558778,0.00187860265702901,0.00169074239132611,0.00152166815219349
67,M,124.2531712073,93.3136583698252,79.4871537963863,110.410117343991,0,0,0,0,0,0,0
67,Y,14.4810956513055,3.43177295515311,4.08285163642749,9.10274118758779,0,0,0,0,0,0,0
67,Z,4.46742682400856,1.13948181346221,1.33194975445165,2.60940777870527,0.00257695837726887,0.00231926253954198,0.00208733628558778,0.00187860265702901,0.00169074239132611,0.00152166815219349,0.00136950133697415
68,M,119.92785408657,96.5822925328427,84.1384384167477,108.369105609592,0,0,0,0,0,0,0
68,Y,14.4759916437316,3.45503063277132,4.08522659971916,9.14016149703712,0,0,0,0,0,0,0
68,Z,4.45751312498027,1.13823264162181,1.32382714140673,2.62545999760897,0.00231926253954198,0.00208733628558778,0.00187860265702901,0.00169074239132611,0.00152166815219349,0.00136950133697415,0.00123255120327673
69,M,120.535068677913,96.8240632795584,84.7245945750729,106.532195048633,0,0,0,0,0,0,0
69,Y,14.4677871107221,3.47830913896629,4.0937213579169,9.15622499613249,0,0,0,0,0,0,0
69,Z,4.47722536930915,1.13436448043997,1.31790386037515,2.64982668694659,0.00208733628558778,0.00187860265702901,0.00169074239132611,0.00152166815219349,0.00136950133697415,0.00123255120327673,0.00110929608294906
70,M,121.981561810122,97.0416569516026,81.6521351175656,105.77897554377,0,0,0,0,0,0,0
70,Y,14.4798193193106,3.48470329916124,4.08553177103184,9.16341943852667,0,0,0,0,0,0,0
70,Z,4.49632486546275,1.12676358442083,1.31637636362779,2.66649359181832,0.00187860265702901,0.00169074239132611,0.00152166815219349,0.00136950133697415,0.00123255120327673,0.00110929608294906,0.000998366474654152
71,M,121.48340562911,94.5374912564424,77.9869216058091,103.301077989393,0,0,0,0,0,0,0
71,Y,14.5199841138705,3.51229989993706,4.05778548255588,9.13067661815333,0,0,0,0,0,0,0
71,Z,4.52192122281296,1.11431007597986,1.3126744178542,2.67482699244222,0.00169074239132611,0.00152166815219349,0.00136950133697415,0.00123255120327673,0.00110929608294906,0.000998366474654152,0.000898529827188737
