humanID,time,event,vectorID
522,0,S,NULL
523,0,S,NULL
524,0,S,NULL
525,0,S,NULL
526,0,S,NULL
527,0,S,NULL
528,0,S,NULL
529,0,S,NULL
530,0,I,initInf
531,0,I,initInf
532,0,S,NULL
533,0,S,NULL
534,0,S,NULL
535,0,S,NULL
536,0,S,NULL
537,0,I,initInf
538,0,S,NULL
539,0,S,NULL
540,0,S,NULL
541,0,S,NULL
542,0,S,NULL
543,0,S,NULL
544,0,S,NULL
545,0,S,NULL
546,0,S,NULL
547,0,S,NULL
548,0,S,NULL
549,0,S,NULL
550,0,S,NULL
551,0,S,NULL
552,0,S,NULL
553,0,S,NULL
554,0,S,NULL
555,0,S,NULL
556,0,S,NULL
557,0,S,NULL
558,0,S,NULL
559,0,S,NULL
560,0,S,NULL
561,0,S,NULL
562,0,S,NULL
563,0,S,NULL
564,0,S,NULL
565,0,S,NULL
566,0,S,NULL
567,0,S,NULL
568,0,S,NULL
569,0,I,initInf
570,0,S,NULL
571,0,S,NULL
572,0,S,NULL
573,0,I,initInf
574,0,S,NULL
575,0,I,initInf
576,0,S,NULL
577,0,I,initInf
578,0,S,NULL
579,0,S,NULL
580,0,I,initInf
581,0,I,initInf
582,0,S,NULL
583,0,S,NULL
584,0,S,NULL
585,0,S,NULL
586,0,I,initInf
587,0,S,NULL
588,0,S,NULL
589,0,I,initInf
590,0,S,NULL
591,0,S,NULL
592,0,S,NULL
593,0,S,NULL
594,0,I,initInf
595,0,S,NULL
596,0,S,NULL
597,0,S,NULL
598,0,I,initInf
599,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,I,initInf
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,I,initInf
110,0,I,initInf
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,I,initInf
116,0,S,NULL
117,0,I,initInf
118,0,S,NULL
119,0,S,NULL
120,0,I,initInf
121,0,I,initInf
122,0,I,initInf
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,I,initInf
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,I,initInf
131,0,S,NULL
132,0,I,initInf
133,0,S,NULL
134,0,S,NULL
135,0,I,initInf
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,I,initInf
140,0,S,NULL
141,0,S,NULL
142,0,I,initInf
143,0,S,NULL
144,0,S,NULL
145,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,I,initInf
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,I,initInf
156,0,S,NULL
157,0,I,initInf
158,0,S,NULL
159,0,S,NULL
600,0,S,NULL
601,0,S,NULL
160,0,S,NULL
602,0,S,NULL
161,0,S,NULL
603,0,S,NULL
162,0,I,initInf
604,0,S,NULL
163,0,S,NULL
605,0,S,NULL
164,0,I,initInf
606,0,I,initInf
165,0,S,NULL
607,0,S,NULL
166,0,S,NULL
608,0,S,NULL
167,0,I,initInf
609,0,S,NULL
168,0,S,NULL
169,0,I,initInf
610,0,S,NULL
611,0,S,NULL
170,0,S,NULL
612,0,S,NULL
171,0,S,NULL
613,0,S,NULL
172,0,S,NULL
614,0,I,initInf
173,0,I,initInf
615,0,S,NULL
174,0,S,NULL
616,0,S,NULL
175,0,S,NULL
617,0,I,initInf
176,0,S,NULL
618,0,S,NULL
177,0,S,NULL
619,0,I,initInf
178,0,S,NULL
179,0,S,NULL
620,0,I,initInf
621,0,S,NULL
180,0,S,NULL
622,0,S,NULL
181,0,I,initInf
623,0,S,NULL
182,0,I,initInf
624,0,S,NULL
183,0,S,NULL
625,0,S,NULL
184,0,I,initInf
626,0,S,NULL
185,0,S,NULL
627,0,S,NULL
186,0,I,initInf
628,0,S,NULL
187,0,S,NULL
629,0,S,NULL
188,0,I,initInf
189,0,S,NULL
630,0,S,NULL
631,0,I,initInf
190,0,S,NULL
632,0,S,NULL
191,0,S,NULL
633,0,S,NULL
192,0,I,initInf
634,0,I,initInf
193,0,S,NULL
635,0,S,NULL
194,0,I,initInf
636,0,I,initInf
195,0,S,NULL
637,0,S,NULL
196,0,I,initInf
638,0,I,initInf
197,0,S,NULL
639,0,S,NULL
198,0,S,NULL
199,0,I,initInf
640,0,S,NULL
641,0,S,NULL
642,0,S,NULL
643,0,S,NULL
644,0,I,initInf
645,0,S,NULL
646,0,S,NULL
647,0,S,NULL
648,0,S,NULL
649,0,S,NULL
650,0,S,NULL
651,0,S,NULL
652,0,S,NULL
653,0,S,NULL
654,0,S,NULL
655,0,S,NULL
656,0,S,NULL
657,0,S,NULL
658,0,S,NULL
659,0,I,initInf
660,0,S,NULL
661,0,S,NULL
662,0,S,NULL
663,0,S,NULL
664,0,S,NULL
665,0,S,NULL
666,0,S,NULL
667,0,S,NULL
668,0,I,initInf
669,0,S,NULL
670,0,S,NULL
671,0,S,NULL
672,0,S,NULL
673,0,S,NULL
674,0,S,NULL
675,0,S,NULL
676,0,I,initInf
677,0,S,NULL
678,0,I,initInf
679,0,S,NULL
680,0,S,NULL
681,0,S,NULL
682,0,S,NULL
683,0,S,NULL
684,0,S,NULL
685,0,S,NULL
686,0,S,NULL
687,0,S,NULL
688,0,I,initInf
689,0,S,NULL
690,0,S,NULL
691,0,S,NULL
692,0,S,NULL
693,0,S,NULL
694,0,S,NULL
695,0,S,NULL
696,0,S,NULL
697,0,S,NULL
698,0,S,NULL
699,0,I,initInf
200,0,I,initInf
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,I,initInf
211,0,I,initInf
212,0,S,NULL
213,0,I,initInf
214,0,I,initInf
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,I,initInf
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,I,initInf
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,I,initInf
239,0,I,initInf
240,0,S,NULL
241,0,I,initInf
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,I,initInf
246,0,S,NULL
247,0,I,initInf
248,0,S,NULL
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,I,initInf
256,0,S,NULL
257,0,S,NULL
258,0,I,initInf
259,0,S,NULL
700,0,S,NULL
260,0,S,NULL
701,0,S,NULL
261,0,S,NULL
702,0,S,NULL
262,0,S,NULL
703,0,I,initInf
263,0,S,NULL
704,0,I,initInf
264,0,S,NULL
705,0,S,NULL
265,0,S,NULL
706,0,S,NULL
266,0,I,initInf
707,0,S,NULL
267,0,S,NULL
708,0,S,NULL
268,0,S,NULL
709,0,S,NULL
269,0,S,NULL
710,0,S,NULL
270,0,S,NULL
711,0,S,NULL
271,0,S,NULL
712,0,S,NULL
272,0,S,NULL
713,0,S,NULL
273,0,S,NULL
714,0,S,NULL
274,0,S,NULL
715,0,S,NULL
275,0,S,NULL
716,0,S,NULL
276,0,S,NULL
717,0,S,NULL
277,0,S,NULL
718,0,S,NULL
278,0,S,NULL
719,0,S,NULL
279,0,S,NULL
720,0,I,initInf
280,0,S,NULL
721,0,S,NULL
281,0,S,NULL
722,0,S,NULL
282,0,S,NULL
723,0,I,initInf
283,0,S,NULL
724,0,S,NULL
284,0,S,NULL
725,0,I,initInf
285,0,S,NULL
726,0,S,NULL
286,0,S,NULL
727,0,S,NULL
287,0,S,NULL
728,0,S,NULL
288,0,S,NULL
729,0,I,initInf
289,0,S,NULL
730,0,S,NULL
290,0,S,NULL
731,0,I,initInf
291,0,S,NULL
732,0,S,NULL
292,0,S,NULL
733,0,S,NULL
293,0,S,NULL
734,0,S,NULL
294,0,S,NULL
735,0,S,NULL
295,0,S,NULL
736,0,S,NULL
296,0,S,NULL
737,0,S,NULL
297,0,S,NULL
738,0,I,initInf
298,0,S,NULL
739,0,S,NULL
299,0,S,NULL
740,0,S,NULL
741,0,S,NULL
742,0,S,NULL
743,0,S,NULL
744,0,S,NULL
745,0,S,NULL
746,0,S,NULL
747,0,S,NULL
748,0,S,NULL
749,0,S,NULL
750,0,I,initInf
751,0,S,NULL
752,0,S,NULL
753,0,S,NULL
754,0,S,NULL
755,0,S,NULL
756,0,I,initInf
757,0,I,initInf
758,0,S,NULL
759,0,S,NULL
760,0,S,NULL
761,0,S,NULL
762,0,S,NULL
763,0,S,NULL
764,0,S,NULL
765,0,I,initInf
766,0,I,initInf
767,0,I,initInf
768,0,S,NULL
769,0,I,initInf
770,0,I,initInf
771,0,S,NULL
772,0,I,initInf
773,0,S,NULL
774,0,S,NULL
775,0,S,NULL
776,0,S,NULL
777,0,S,NULL
778,0,S,NULL
779,0,S,NULL
780,0,S,NULL
781,0,S,NULL
782,0,S,NULL
783,0,S,NULL
784,0,I,initInf
785,0,S,NULL
786,0,S,NULL
787,0,S,NULL
788,0,I,initInf
789,0,S,NULL
790,0,S,NULL
791,0,S,NULL
792,0,S,NULL
793,0,I,initInf
794,0,S,NULL
795,0,S,NULL
796,0,S,NULL
797,0,S,NULL
798,0,S,NULL
799,0,S,NULL
10,0,I,initInf
11,0,I,initInf
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
300,0,S,NULL
16,0,I,initInf
301,0,S,NULL
17,0,S,NULL
302,0,S,NULL
18,0,S,NULL
303,0,S,NULL
19,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,I,initInf
309,0,S,NULL
20,0,I,initInf
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
310,0,S,NULL
26,0,S,NULL
311,0,I,initInf
27,0,S,NULL
312,0,S,NULL
28,0,S,NULL
313,0,S,NULL
29,0,S,NULL
314,0,S,NULL
315,0,I,initInf
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,I,initInf
30,0,I,initInf
31,0,S,NULL
32,0,I,initInf
33,0,I,initInf
34,0,S,NULL
35,0,I,initInf
320,0,S,NULL
36,0,S,NULL
321,0,S,NULL
37,0,S,NULL
322,0,I,initInf
38,0,S,NULL
323,0,S,NULL
39,0,S,NULL
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,I,initInf
40,0,I,initInf
41,0,I,initInf
42,0,I,initInf
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
330,0,S,NULL
46,0,S,NULL
331,0,S,NULL
47,0,S,NULL
332,0,S,NULL
48,0,I,initInf
333,0,S,NULL
49,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,I,initInf
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
50,0,I,initInf
51,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
340,0,I,initInf
56,0,S,NULL
341,0,S,NULL
57,0,S,NULL
342,0,S,NULL
58,0,S,NULL
343,0,S,NULL
59,0,S,NULL
344,0,S,NULL
345,0,S,NULL
346,0,S,NULL
347,0,S,NULL
348,0,I,initInf
349,0,I,initInf
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,S,NULL
65,0,S,NULL
350,0,I,initInf
66,0,I,initInf
351,0,S,NULL
67,0,S,NULL
352,0,S,NULL
68,0,I,initInf
353,0,S,NULL
69,0,S,NULL
354,0,S,NULL
355,0,S,NULL
356,0,I,initInf
357,0,S,NULL
358,0,S,NULL
359,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
800,0,S,NULL
75,0,S,NULL
801,0,I,initInf
360,0,S,NULL
76,0,S,NULL
802,0,I,initInf
361,0,S,NULL
77,0,S,NULL
803,0,S,NULL
362,0,S,NULL
78,0,S,NULL
804,0,S,NULL
363,0,S,NULL
79,0,I,initInf
805,0,S,NULL
364,0,S,NULL
806,0,S,NULL
365,0,S,NULL
807,0,S,NULL
366,0,S,NULL
808,0,S,NULL
367,0,S,NULL
809,0,I,initInf
368,0,S,NULL
369,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,I,initInf
83,0,I,initInf
84,0,S,NULL
810,0,S,NULL
85,0,S,NULL
811,0,S,NULL
370,0,S,NULL
86,0,I,initInf
812,0,I,initInf
371,0,S,NULL
87,0,S,NULL
813,0,I,initInf
372,0,S,NULL
88,0,S,NULL
814,0,S,NULL
373,0,S,NULL
89,0,S,NULL
815,0,S,NULL
374,0,I,initInf
816,0,S,NULL
375,0,S,NULL
817,0,S,NULL
376,0,S,NULL
818,0,I,initInf
377,0,S,NULL
819,0,S,NULL
378,0,I,initInf
379,0,S,NULL
90,0,I,initInf
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
820,0,S,NULL
95,0,I,initInf
821,0,S,NULL
380,0,S,NULL
96,0,S,NULL
822,0,S,NULL
381,0,S,NULL
97,0,S,NULL
823,0,S,NULL
382,0,S,NULL
98,0,S,NULL
824,0,I,initInf
383,0,S,NULL
99,0,S,NULL
825,0,S,NULL
384,0,I,initInf
826,0,S,NULL
385,0,I,initInf
827,0,S,NULL
386,0,S,NULL
828,0,S,NULL
387,0,S,NULL
829,0,S,NULL
388,0,S,NULL
389,0,S,NULL
830,0,S,NULL
831,0,S,NULL
390,0,S,NULL
832,0,S,NULL
391,0,S,NULL
833,0,I,initInf
392,0,S,NULL
834,0,I,initInf
393,0,S,NULL
835,0,S,NULL
394,0,S,NULL
836,0,S,NULL
395,0,I,initInf
837,0,S,NULL
396,0,S,NULL
838,0,I,initInf
397,0,S,NULL
839,0,S,NULL
398,0,S,NULL
399,0,S,NULL
840,0,I,initInf
841,0,I,initInf
842,0,S,NULL
843,0,S,NULL
844,0,S,NULL
845,0,S,NULL
846,0,I,initInf
847,0,S,NULL
848,0,S,NULL
849,0,S,NULL
850,0,S,NULL
851,0,S,NULL
852,0,S,NULL
853,0,S,NULL
854,0,S,NULL
855,0,S,NULL
856,0,I,initInf
857,0,S,NULL
858,0,S,NULL
859,0,S,NULL
860,0,I,initInf
861,0,S,NULL
862,0,S,NULL
863,0,S,NULL
864,0,I,initInf
865,0,S,NULL
866,0,S,NULL
867,0,I,initInf
868,0,I,initInf
869,0,S,NULL
870,0,S,NULL
871,0,I,initInf
872,0,I,initInf
873,0,S,NULL
874,0,S,NULL
875,0,I,initInf
876,0,S,NULL
877,0,I,initInf
878,0,S,NULL
879,0,S,NULL
880,0,S,NULL
881,0,S,NULL
882,0,I,initInf
883,0,S,NULL
884,0,S,NULL
885,0,S,NULL
886,0,S,NULL
887,0,S,NULL
888,0,I,initInf
889,0,S,NULL
890,0,I,initInf
891,0,S,NULL
892,0,S,NULL
893,0,S,NULL
894,0,I,initInf
895,0,S,NULL
896,0,S,NULL
897,0,S,NULL
898,0,S,NULL
899,0,S,NULL
400,0,I,initInf
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,I,initInf
406,0,S,NULL
407,0,S,NULL
408,0,I,initInf
409,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,S,NULL
417,0,I,initInf
418,0,I,initInf
419,0,S,NULL
420,0,S,NULL
421,0,S,NULL
422,0,S,NULL
423,0,I,initInf
424,0,S,NULL
425,0,S,NULL
426,0,S,NULL
427,0,S,NULL
428,0,S,NULL
429,0,S,NULL
430,0,I,initInf
431,0,S,NULL
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,S,NULL
436,0,I,initInf
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,I,initInf
447,0,S,NULL
448,0,S,NULL
449,0,S,NULL
450,0,S,NULL
451,0,S,NULL
452,0,S,NULL
453,0,I,initInf
454,0,S,NULL
455,0,S,NULL
456,0,S,NULL
457,0,S,NULL
458,0,S,NULL
459,0,S,NULL
910,0.613595501805878,S,NULL
42,1.51564771452187,S,NULL
32,3.7289778701961,S,NULL
594,4.61430697561888,S,NULL
238,4.74029639735818,S,NULL
121,6.45961882546544,S,NULL
233,7.51275354996324,S,NULL
720,7.17999702319503,S,NULL
95,8.19485513493419,S,NULL
7,10,F,NULL
943,10,F,NULL
966,10,F,NULL
509,10,F,NULL
575,10,F,NULL
120,10,F,NULL
126,10,F,NULL
155,10,F,NULL
181,10,F,NULL
194,10,F,NULL
196,10,F,NULL
756,10,F,NULL
784,10,F,NULL
11,10.7589328661561,S,NULL
315,10,F,NULL
350,10,F,NULL
356,10,F,NULL
809,10,F,NULL
83,10,F,NULL
90,10,F,NULL
385,10,F,NULL
888,10,F,NULL
405,10,F,NULL
430,10,F,NULL
446,10,F,NULL
453,10,F,NULL
7,11,P,NULL
943,11,P,NULL
557,11,I,SimBite
581,11.6439283365941,S,NULL
120,11,P,NULL
126,11,P,NULL
181,11,P,NULL
185,11,I,SimBite
194,11,P,NULL
254,11,I,SimBite
756,11,P,NULL
784,11,P,NULL
315,11,P,NULL
350,11,P,NULL
809,11,P,NULL
83,11,P,NULL
90,11,P,NULL
385,11,P,NULL
430,11,P,NULL
446,11,P,NULL
199,12.1647021733224,S,NULL
676,12.5338638892861,S,NULL
44,13,I,SimBite
335,13,I,SimBite
377,13,I,SimBite
57,14,I,SimBite
343,14,I,SimBite
977,15.9500574697503,S,NULL
186,15.1618460023708,S,NULL
860,15.2401204220951,S,NULL
252,16,I,SimBite
490,17.6465626528592,S,NULL
329,17.7484914660454,S,NULL
328,18,I,SimBite
149,19.1819393100114,S,NULL
791,20,I,SimBite
618,21,I,SimBite
254,21,F,NULL
876,21,I,SimBite
425,22,I,SimBite
617,23.5075764358044,S,NULL
349,23.1630011461675,S,NULL
840,23.5768516547978,S,NULL
296,24,I,SimBite
578,25,I,SimBite
557,26.2370942782192,S,NULL
586,26.8358456902206,S,NULL
688,26.5722061037734,S,NULL
444,26,I,SimBite
573,27.3434974253178,S,NULL
140,27,I,SimBite
575,28.0620216391981,S,NULL
703,28.1117420630029,S,NULL
717,28,I,SimBite
374,28.1419646926224,S,NULL
481,29.9953602254391,S,NULL
191,30,I,SimBite
72,30,I,SimBite
716,31,I,SimBite
41,31.5058558247983,S,NULL
99,31,I,SimBite
425,31.9469564900047,S,NULL
287,32,I,SimBite
418,32.4091424135904,S,NULL
151,33,I,SimBite
780,33,I,SimBite
477,35.5684704447822,S,NULL
577,35.5639845944664,S,NULL
142,35.3543141257509,S,NULL
18,35,I,SimBite
137,36,I,SimBite
444,36,F,NULL
445,36,I,SimBite
319,37.4640060588717,S,NULL
954,38,I,SimBite
598,38.8960978016257,S,NULL
109,39.6444770609103,S,NULL
182,39.4584281370044,S,NULL
18,39.0895257196595,S,NULL
927,40.4693234835915,S,NULL
571,40,I,SimBite
137,40.6115136438347,S,NULL
454,40,I,SimBite
7,41,P2S,NULL
943,41,P2S,NULL
962,41,I,SimBite
973,41,I,SimBite
120,41,P2S,NULL
126,41,P2S,NULL
181,41,P2S,NULL
194,41,P2S,NULL
756,41,P2S,NULL
769,41.0715011879802,S,NULL
784,41,P2S,NULL
315,41,P2S,NULL
30,41.4259945607345,S,NULL
350,41,P2S,NULL
809,41,P2S,NULL
83,41,P2S,NULL
90,41,P2S,NULL
385,41,P2S,NULL
430,41,P2S,NULL
446,41,P2S,NULL
981,42,I,SimBite
15,42,I,SimBite
23,42,I,SimBite
859,42,I,SimBite
571,43.5596926330182,S,NULL
793,43.0073276162148,S,NULL
796,43,I,SimBite
444,43.1139047319052,S,NULL
136,45,I,SimBite
243,45,I,SimBite
68,45.2468725852668,S,NULL
853,45,I,SimBite
67,46,I,SimBite
441,46,I,SimBite
445,46,F,NULL
975,47,I,SimBite
72,47.0381437653163,S,NULL
445,47,P,NULL
509,48.7098449841142,S,NULL
294,48,I,SimBite
885,48,I,SimBite
973,49.5312793031335,S,NULL
725,49.567037448287,S,NULL
23,49.3699077682846,S,NULL
873,49,I,SimBite
454,50,F,NULL
158,51,I,SimBite
402,51,I,SimBite
454,51,P,NULL
966,52.4643590673804,S,NULL
804,52,I,SimBite
191,53.1219231151044,S,NULL
381,53,I,SimBite
128,54,I,SimBite
243,55,F,NULL
46,55,I,SimBite
11,56,I,SimBite
580,57.3995244689286,S,NULL
100,57,I,SimBite
716,57.6640058718622,S,NULL
77,57,I,SimBite
924,58.1599682443014,S,NULL
88,58,I,SimBite
873,58.8866951224864,S,NULL
876,58.1239952743053,S,NULL
920,59.6191984601319,S,NULL
580,60,I,SimBite
856,60.8258593827486,S,NULL
846,61.3153368234634,S,NULL
17,62,I,SimBite
557,64,I,SimBite
147,64,I,SimBite
213,64.230346120894,S,NULL
66,64.4019152624634,S,NULL
634,65.3814787045121,S,NULL
214,65.1603800154271,S,NULL
233,65,I,SimBite
955,66,I,SimBite
104,66,I,SimBite
235,66,I,SimBite
11,66,F,NULL
22,66.3961871527135,S,NULL
516,70,I,SimBite
572,70,I,SimBite
580,70,F,NULL
580,70.4975123889744,S,NULL
400,70.1712454669178,S,NULL
697,71,I,SimBite
74,71.5774255752936,S,NULL
402,71.715216640383,S,NULL
220,72.3885727114975,S,NULL
730,72,I,SimBite
916,74.3475790513756,S,NULL
173,74.5710240676999,S,NULL
360,74,I,SimBite
57,75.4518562331796,S,NULL
888,76.6546868719161,S,NULL
939,77.9074066998412,S,NULL
44,77.3864555284381,S,NULL
55,77,I,SimBite
66,77,I,SimBite
445,77,P2S,NULL
312,78,I,SimBite
343,78.1672660596669,S,NULL
377,78.8392359502614,S,NULL
4,79.0116628301379,S,NULL
539,79,I,SimBite
146,79,I,SimBite
647,79,I,SimBite
281,79,I,SimBite
785,79,I,SimBite
871,79.423550888896,S,NULL
20,80.867871985827,S,NULL
381,80.3903415538371,S,NULL
981,81.2468601186572,S,NULL
454,81,P2S,NULL
117,82.1893466035785,S,NULL
730,82,F,NULL
335,82.8282193392515,S,NULL
730,83,P,NULL
812,83.9805840213635,S,NULL
839,83,I,SimBite
885,83.9997012652457,S,NULL
7,84,I,SimBite
193,84,I,SimBite
8,85.9312983417615,S,NULL
168,85,I,SimBite
626,85,I,SimBite
348,85.9044087119401,S,NULL
717,86.478139650664,S,NULL
525,87,I,SimBite
148,88,I,SimBite
312,88,F,NULL
51,88.8946807747972,S,NULL
887,88,I,SimBite
312,90.2185513051077,S,NULL
71,90,I,SimBite
839,90.1082852780819,S,NULL
917,91.7364737765239,S,NULL
484,91.0191143862903,S,NULL
184,91.4440003223717,S,NULL
55,91.857205190216,S,NULL
86,91.4572911337018,S,NULL
146,93.9808650412899,S,NULL
410,93,I,SimBite
339,94,I,SimBite
801,94.2356062121689,S,NULL
965,95.193793065846,S,NULL
105,95.7311793230474,S,NULL
395,96.5403109788895,S,NULL
171,97,I,SimBite
877,97.395299281925,S,NULL
7,98.1949791461229,S,NULL
525,98.2834280542896,S,NULL
792,98,I,SimBite
453,98.37352251634,S,NULL
15,99.3300475905748,S,NULL
93,99,I,SimBite
167,100.896399933845,S,NULL
288,100,I,SimBite
40,100.220359116793,S,NULL
340,101.31507916376,S,NULL
912,102.002188097686,S,NULL
926,102,I,SimBite
620,102.20231031999,S,NULL
302,102,I,SimBite
31,102,I,SimBite
887,102.035444821072,S,NULL
735,103,I,SimBite
767,103.622942790389,S,NULL
67,103.219322303287,S,NULL
892,103,I,SimBite
179,104,I,SimBite
697,104.570578321815,S,NULL
205,104,I,SimBite
78,104,I,SimBite
915,105,I,SimBite
826,105,I,SimBite
516,106.506259720773,S,NULL
20,106,I,SimBite
114,107,I,SimBite
122,107.142116781324,S,NULL
104,108.109280265868,S,NULL
174,109,I,SimBite
293,109,I,SimBite
813,109.957113582641,S,NULL
971,110,I,SimBite
198,110,I,SimBite
12,110,I,SimBite
436,110.695617832243,S,NULL
866,111,I,SimBite
501,112,I,SimBite
792,112.618160969909,S,NULL
500,113,I,SimBite
518,113.295991253108,S,NULL
730,113,P2S,NULL
16,113.504281640053,S,NULL
77,113.579381424105,S,NULL
892,113,F,NULL
807,114,I,SimBite
