humanID,time,event,vectorID
84,130,I,SimBite
23,132,I,SimBite
23,142,F,NULL
86,145.162177450004,S,NULL
26,161.107116155326,S,NULL
71,167.010714091361,S,NULL
84,167.410797798259,S,NULL
94,169,I,SimBite
51,171,I,SimBite
94,176.528617978096,S,NULL
47,184.709122361234,S,NULL
29,186,I,SimBite
43,186.390300496461,S,NULL
52,195,I,SimBite
36,208,I,SimBite
52,208.199908100069,S,NULL
21,212,I,SimBite
23,221.274508133531,S,NULL
25,225,I,SimBite
73,227.366283054064,S,NULL
39,234.662421164154,S,NULL
83,235,I,SimBite
18,236.328555821421,S,NULL
79,241.212469748201,S,NULL
45,249,I,SimBite
33,255,I,SimBite
21,257.069606024136,S,NULL
60,264,I,SimBite
29,265.642858078063,S,NULL
60,266.688472718,S,NULL
63,284,I,SimBite
100,286,I,SimBite
2,290,I,SimBite
35,292,I,SimBite
21,303,I,SimBite
21,303.918199494481,S,NULL
4,306,I,SimBite
55,306.545879302507,S,NULL
27,312,I,SimBite
50,314,I,SimBite
46,315.521586487299,S,NULL
16,316.739216011613,S,NULL
52,317,I,SimBite
19,318,I,SimBite
29,320,I,SimBite
40,320.262003554943,S,NULL
46,324,I,SimBite
50,324,F,NULL
50,325.406164523214,S,NULL
84,325,I,SimBite
34,327,I,SimBite
37,333,I,SimBite
74,335,I,SimBite
79,336,I,SimBite
93,338.29739552546,S,NULL
9,343,I,SimBite
46,344.548899006099,S,NULL
94,346,I,SimBite
31,348,I,SimBite
94,356,F,NULL
77,363,I,SimBite
65,364.219588405433,S,NULL
52,368.448111981153,S,NULL
64,368,I,SimBite
64,375.312180195004,S,NULL
12,380,I,SimBite
83,384.206709480825,S,NULL
68,386,I,SimBite
6,390,I,SimBite
2,391.025981824856,S,NULL
23,401,I,SimBite
10,403,I,SimBite
92,406.81819206286,S,NULL
25,410.042994274738,S,NULL
36,410.404441303554,S,NULL
89,410,I,SimBite
94,412.343030317003,S,NULL
14,417,I,SimBite
55,424,I,SimBite
1,426,I,SimBite
80,428,I,SimBite
19,434.94226404652,S,NULL
79,434.858408350497,S,NULL
38,435,I,SimBite
41,442.061259199805,S,NULL
42,446,I,SimBite
3,446,I,SimBite
74,446.787573806942,S,NULL
96,448,I,SimBite
40,448,I,SimBite
75,449,I,SimBite
95,450,I,SimBite
33,455.1990750348,S,NULL
63,456.151764101329,S,NULL
1,458.323232293129,S,NULL
81,460,I,SimBite
57,461,I,SimBite
39,463,I,SimBite
60,469,I,SimBite
81,470,F,NULL
56,472.14712141264,S,NULL
35,476.264298040818,S,NULL
38,477.673315294087,S,NULL
74,479,I,SimBite
64,483,I,SimBite
57,489.70643408969,S,NULL
74,489,F,NULL
96,490.411593254275,S,NULL
64,493,F,NULL
37,499.913225587069,S,NULL
21,505,I,SimBite
61,506,I,SimBite
9,509.599580637159,S,NULL
16,509,I,SimBite
52,516,I,SimBite
38,517,I,SimBite
2,518,I,SimBite
85,522,I,SimBite
30,525,I,SimBite
38,525.72738303018,S,NULL
6,527.169000227004,S,NULL
2,528,F,NULL
5,528,I,SimBite
27,529.421562216225,S,NULL
2,529,P,NULL
98,538,I,SimBite
86,538,I,SimBite
53,540,I,SimBite
5,549.134816110134,S,NULL
57,551,I,SimBite
46,553,I,SimBite
30,558.225198823891,S,NULL
2,559,P2S,NULL
91,561,I,SimBite
57,561.916707120031,S,NULL
52,566.666875745045,S,NULL
5,568,I,SimBite
69,569,I,SimBite
40,571.821911029518,S,NULL
24,579,I,SimBite
69,579,F,NULL
85,579.604585186851,S,NULL
42,581.411575436592,S,NULL
14,587.556875309887,S,NULL
10,590.242086037042,S,NULL
33,597,I,SimBite
79,603,I,SimBite
80,603.923788166585,S,NULL
26,604,I,SimBite
24,606.102300119145,S,NULL
47,609,I,SimBite
28,610,I,SimBite
93,615,I,SimBite
98,615.925416268408,S,NULL
99,617,I,SimBite
93,624.061429090798,S,NULL
41,625,I,SimBite
84,625.9991438422,S,NULL
3,629.99168439046,S,NULL
53,634.631897285581,S,NULL
4,635.836840538268,S,NULL
51,638.426789899297,S,NULL
75,639.396684399786,S,NULL
18,642,I,SimBite
30,646,I,SimBite
53,647,I,SimBite
18,652,F,NULL
91,655.559397548437,S,NULL
54,655,I,SimBite
37,656,I,SimBite
96,657,I,SimBite
5,661.627819325775,S,NULL
66,661,I,SimBite
80,661,I,SimBite
37,666,F,NULL
96,667,F,NULL
15,673,I,SimBite
53,675.379276860505,S,NULL
100,676.55526493901,S,NULL
99,680.357247843236,S,NULL
37,682.438753711082,S,NULL
51,682,I,SimBite
64,682.026838842992,S,NULL
98,684,I,SimBite
69,692.075108695775,S,NULL
97,696,I,SimBite
27,696,I,SimBite
69,696,I,SimBite
70,699.819311346779,S,NULL
38,707,I,SimBite
97,711.050242468715,S,NULL
69,713.766445223242,S,NULL
57,714,I,SimBite
57,718.652463606334,S,NULL
18,722.944668953089,S,NULL
27,722.19722414785,S,NULL
63,724,I,SimBite
45,725.920907546706,S,NULL
64,725,I,SimBite
32,726,I,SimBite
61,729.003025892996,S,NULL
68,730.067908761322,S,NULL
87,733,I,SimBite
94,735,I,SimBite
65,737,I,SimBite
96,738.904621515423,S,NULL
16,739.236801124158,S,NULL
25,741,I,SimBite
17,743,I,SimBite
94,745,F,NULL
71,745,I,SimBite
94,746,P,NULL
29,746.061855670704,S,NULL
82,746,I,SimBite
65,747,F,NULL
65,748,P,NULL
