time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
25,7,0,0,0,0
25,8,0,0,0,0
25,1,244,0,0,0.0358012713380999
26,2,0,0,0,0
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,245,0,0,0.0356563317197474
27,2,0,0,0,0
27,3,0,0,0,0
27,4,0,0,0,0
27,5,0,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,246,0,0,0.0349010419988608
28,2,1,0,0,0
28,3,0,0,0,0
28,4,0,0,0,0
28,5,0,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,245,0,0,0.0344281675183627
29,2,0,0,0,0
29,3,0,0,0,0
29,4,0,0,0,0
29,5,0,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,246,0,0,0.0342862933638958
30,2,0,0,0,0
30,3,0,0,0,0
30,4,0,0,0,0
30,5,0,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,246,0,0,0.0342857166396907
31,2,0,0,0,0
31,3,1,0,0,0
31,4,0,0,0,0
31,5,0,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,245,0,0,0.0344256559862845
32,2,1,0,0,0
32,3,1,0,0,0
32,4,0,0,0,0
32,5,1,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,243,0,0,0.0347095706007666
33,2,1,0,0,0
33,3,1,0,0,0
33,4,0,0,0,0
33,5,1,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,243,0,0,0.0347107389736657
34,2,1,0,0,0
34,3,0,0,0,0
34,4,0,0,0,0
34,5,1,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,244,0,0,0.034568486635138
35,2,1,0,0,0
35,3,0,0,0,0
35,4,0,0,0,0
35,5,0,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,245,0,0,0.0350390550474904
36,2,1,0,0,0
36,3,0,0,0,0
36,4,0,0,0,0
36,5,0,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,245,0,0,0.0344287308369286
37,2,1,0,0,0
37,3,0,0,0,0
37,4,0,0,0,0
37,5,1,0,0,0
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,244,0,0,0.0339525767657251
38,2,1,0,0,0
38,3,0,0,0,0
38,4,0,0,0,0
38,5,1,0,0,0
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,244,0,0,0.0339506253146137
39,2,1,0,0,0
39,3,0,0,0,0
39,4,0,0,0,0
39,5,1,0,0,0
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,244,0,0,0.0339506173168632
40,2,1,0,0,0
40,3,0,0,0,0
40,4,0,0,0,0
40,5,2,0,0,0.075
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,243,0,0,0.0328557638572711
41,2,0,0,0,0
41,3,0,0,0,0
41,4,0,0,0,0
41,5,3,0,0,0.075
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,243,0,0,0.0322339743368612
42,2,0,0,0,0
42,3,0,0,0,0
42,4,0,0,0,0
42,5,3,0,0,0.075
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,243,0,0,0.0322314155322505
43,2,2,0,0,0
43,3,0,0,0,0
43,4,0,0,0,0
43,5,3,0,0,0.075
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,241,0,0,0.0331212921806318
44,2,2,0,0,0
44,3,0,0,0,0
44,4,0,0,0,0
44,5,3,0,0,0.075
44,6,0,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,241,0,0,0.0331249846148574
45,2,3,0,0,0
45,3,0,0,0,0
45,4,0,0,0,0
45,5,1,0,0,0.075
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,242,0,0,0.0342277891926234
46,2,2,0,0,0
46,3,0,0,0,0
46,4,0,0,0,0
46,5,1,0,0,0.075
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,243,0,0,0.0340914723835088
47,2,3,0,0,0
47,3,0,0,0,0
47,4,0,0,0,0
47,5,1,0,0,0.075
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,242,0,0,0.0354714523652211
48,2,4,0,0,0
48,3,0,0,0,0
48,4,0,0,0,0
48,5,1,0,0,0.075
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,241,0,0,0.0356243628728848
49,2,3,0,0,0
49,3,0,0,0,0
49,4,0,0,0,0
49,5,1,0,0,0.075
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,242,0,0,0.0354777866234417
50,2,3,0,0,0
50,3,0,0,0,0
50,4,0,0,0,0
50,5,1,0,0,0.075
50,6,0,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,242,0,0,0.0354771809364605
51,2,3,0,0,0
51,3,0,0,0,0
51,4,0,0,0,0
51,5,2,0,0,0.0375
51,6,0,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,241,0,0,0.0356243866428899
52,2,1,0,0,0
52,3,0,0,0,0
52,4,0,0,0,0
52,5,1,0,0,0.0375
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,244,0,0,0.0364164933878807
53,2,1,0,0,0
53,3,0,0,0,0
53,4,0,0,0,0
53,5,1,0,0,0.0375
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,244,0,0,0.0364197397269996
54,2,2,0,0,0
54,3,0,0,0,0
54,4,0,0,0,0
54,5,1,0,0,0.0375
54,6,0,0,0,0
54,7,1,0,0,0
54,8,0,0,0,0
54,1,242,0,0,0.0367207427261447
55,2,1,0,0,0
55,3,0,0,0,0
55,4,0,0,0,0
55,5,1,0,0,0.0375
55,6,0,0,0,0
55,7,1,0,0,0
55,8,0,0,0,0
55,1,243,0,0,0.0365708672540171
56,2,1,0,0,0
56,3,0,0,0,0
56,4,0,0,0,0
56,5,1,0,0,0.0375
56,6,0,0,0,0
56,7,1,0,0,0
56,8,0,0,0,0
56,1,243,0,0,0.0359529665319096
57,2,1,0,0,0
57,3,0,0,0,0
57,4,0,0,0,0
57,5,0,0,0,0
57,6,0,0,0,0
57,7,0,0,0,0
57,8,0,0,0,0
57,1,245,0,0,0.0350447059858446
58,2,0,0,0,0
58,3,1,0,0,0
58,4,0,0,0,0
58,5,0,0,0,0
58,6,0,0,0,0
58,7,0,0,0,0
58,8,0,0,0,0
58,1,245,0,0,0.0344287539019831
59,2,1,0,0,0
59,3,1,0,0,0
59,4,0,0,0,0
59,5,3,0,0,0
59,6,0,0,0,0
59,7,0,0,0,0
59,8,0,0,0,0
59,1,241,0,0,0.0343752230452365
60,2,1,0,0,0
60,3,1,0,0,0
60,4,0,0,0,0
60,5,3,0,0,0
60,6,0,0,0,0
60,7,0,0,0,0
60,8,0,0,0,0
60,1,241,0,0,0.0343750009254989
61,2,1,0,0,0
61,3,0,0,0,0
61,4,0,0,0,0
61,5,3,0,0,0
61,6,0,0,0,0
61,7,0,0,0,0
61,8,0,0,0,0
61,1,242,0,0,0.034232954549279
62,2,1,0,0,0
62,3,0,0,0,0
62,4,0,0,0,0
62,5,2,0,0,0
62,6,0,0,0,0
62,7,0,0,0,0
62,8,0,0,0,0
62,1,243,0,0,0.0347087775907378
63,2,1,0,0,0
63,3,0,0,0,0
63,4,0,0,0,0
63,5,1,0,0,0
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,244,0,0,0.0345684785966834
64,2,1,0,0,0
64,3,0,0,0,0
64,4,0,0,0,0
64,5,1,0,0,0
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,244,0,0,0.0345679036008061
65,2,1,0,0,0
65,3,0,0,0,0
65,4,0,0,0,0
65,5,1,0,0,0
65,6,0,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,244,0,0,0.0351826553426263
66,2,1,0,0,0
66,3,0,0,0,0
66,4,0,0,0,0
66,5,1,0,0,0
66,6,0,0,0,0
66,7,0,0,0,0
66,8,0,0,0,0
66,1,244,0,0,0.035185174816978
67,2,1,0,0,0
67,3,0,0,0,0
67,4,0,0,0,0
67,5,1,0,0,0
67,6,0,0,0,0
67,7,0,0,0,0
67,8,0,0,0,0
67,1,244,0,0,0.0351851851426926
68,2,1,0,0,0
68,3,0,0,0,0
68,4,0,0,0,0
68,5,1,0,0,0
68,6,0,0,0,0
68,7,0,0,0,0
68,8,0,0,0,0
68,1,244,0,0,0.0364146933817324
69,2,3,0,0,0
69,3,1,0,0,0.15
69,4,0,0,0,0
69,5,1,0,0,0
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,241,0,0,0.036250683375028
70,2,2,0,0,0
70,3,1,0,0,0.3
70,4,0,0,0,0
70,5,1,0,0,0
70,6,0,0,0,0
70,7,0,0,0,0
70,8,0,0,0,0
70,1,242,0,0,0.036100209435434
71,2,2,0,0,0
71,3,1,0,0,0.45
71,4,0,0,0,0
71,5,1,0,0,0
71,6,0,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,1,242,0,0,0.0360995876422952
72,2,3,0,0,0
72,3,1,0,0,0.6
72,4,0,0,0,0
72,5,2,0,0,0
72,6,0,0,0,0
72,7,0,0,0,0
72,8,0,0,0,0
72,1,240,0,0,0.0370254149485096
73,2,1,0,0,0
73,3,1,0,0,0.75
73,4,0,0,0,0
73,5,1,0,0,0
73,6,0,0,0,0
73,7,0,0,0,0
73,8,0,0,0,0
73,1,243,0,0,0.0359548370985536
74,2,0,0,0,0
74,3,1,0,0,0.9
74,4,0,0,0,0
74,5,1,0,0,0
74,6,0,0,0,0
74,7,0,0,0,0
74,8,0,0,0,0
74,1,244,0,0,0.0364178476930269
75,2,1,0,0,0
75,3,1,0,0,1.05
75,4,0,0,0,0
75,5,0,0,0,0
75,6,0,0,0,0
75,7,0,0,0,0
75,8,0,0,0,0
75,1,244,0,0,0.0358049911790698
76,2,1,0,0,0
76,3,1,0,0,1.2
76,4,0,0,0,0
76,5,0,0,0,0
76,6,0,0,0,0
76,7,0,0,0,0
76,8,0,0,0,0
76,1,244,0,0,0.0358024794720454
77,2,1,0,0,0
77,3,0,0,0,0
77,4,0,0,0,0
77,5,1,0,0,0
77,6,0,0,0,0
77,7,0,0,0,0
77,8,0,0,0,0
77,1,244,0,0,0.0364172232765248
78,2,1,0,0,0
78,3,0,0,0,0
78,4,0,0,0,0
78,5,0,0,0,0
78,6,0,0,0,0
78,7,0,0,0,0
78,8,0,0,0,0
78,1,245,0,0,0.035658845809292
79,2,1,0,0,0
79,3,0,0,0,0
79,4,0,0,0,0
79,5,0,0,0,0
79,6,0,0,0,0
79,7,0,0,0,0
79,8,0,0,0,0
79,1,245,0,0,0.0350435054930992
80,2,1,0,0,0
80,3,0,0,0,0
80,4,0,0,0,0
80,5,0,0,0,0
80,6,0,0,0,0
80,7,0,0,0,0
80,8,0,0,0,0
80,1,245,0,0,0.0350409938999719
81,2,1,0,0,0
81,3,1,0,0,0
81,4,0,0,0,0
81,5,0,0,0,0
81,6,0,0,0,0
81,7,0,0,0,0
81,8,0,0,0,0
81,1,244,0,0,0.0345698401389343
82,2,1,0,0,0
82,3,2,0,0,0
82,4,0,0,0,0
82,5,0,0,0,0
82,6,0,0,0,0
82,7,0,0,0,0
82,8,0,0,0,0
82,1,243,0,0,0.0347101639511891
83,2,1,0,0,0
83,3,2,0,0,0
83,4,0,0,0,0
83,5,0,0,0,0
83,6,0,0,0,0
83,7,0,0,0,0
83,8,0,0,0,0
83,1,243,0,0,0.034710741415437
84,2,1,0,0,0
84,3,2,0,0,0
84,4,0,0,0,0
84,5,0,0,0,0
84,6,0,0,0,0
84,7,0,0,0,0
84,8,0,0,0,0
84,1,243,0,0,0.0347107437918331
85,2,0,0,0,0
85,3,1,0,0,0
85,4,0,0,0,0
85,5,1,0,0,0.15
85,6,0,0,0,0
85,7,0,0,0,0
85,8,0,0,0,0
85,1,244,0,0,0.0339537325565239
86,2,0,0,0,0
86,3,0,0,0,0
86,4,0,0,0,0
86,5,0,0,0,0
86,6,0,0,0,0
86,7,0,0,0,0
86,8,0,0,0,0
86,1,246,0,0,0.0348941208640509
87,2,0,0,0,0
87,3,0,0,0,0
87,4,0,0,0,0
87,5,0,0,0,0
87,6,0,0,0,0
87,7,0,0,0,0
87,8,0,0,0,0
87,1,246,0,0,0.0342881874831872
88,2,0,0,0,0
88,3,0,0,0,0
88,4,0,0,0,0
88,5,0,0,0,0
88,6,0,0,0,0
88,7,0,0,0,0
88,8,0,0,0,0
88,1,246,0,0,0.0355052365344845
89,2,1,0,0,0.15
89,3,0,0,0,0
89,4,0,0,0,0
89,5,0,0,0,0
89,6,0,0,0,0
89,7,0,0,0,0
89,8,0,0,0,0
89,1,245,0,0,0.0356551234144265
90,2,0,0,0,0
90,3,0,0,0,0
90,4,0,0,0,0
90,5,1,0,0,0
90,6,0,0,0,0
90,7,0,0,0,0
90,8,0,0,0,0
90,1,245,0,0,0.0362679800955691
91,2,0,0,0,0
91,3,0,0,0,0
91,4,0,0,0,0
91,5,1,0,0,0
91,6,0,0,0,0
91,7,0,0,0,0
91,8,0,0,0,0
91,1,245,0,0,0.0362704815514105
92,2,0,0,0,0
92,3,0,0,0,0
92,4,0,0,0,0
92,5,1,0,0,0
92,6,0,0,0,0
92,7,0,0,0,0
92,8,0,0,0,0
92,1,245,0,0,0.0356582468634752
93,2,0,0,0,0
93,3,0,0,0,0
93,4,0,0,0,0
93,5,1,0,0,0
93,6,0,0,0,0
93,7,0,0,0,0
93,8,0,0,0,0
93,1,245,0,0,0.0356557479463816
94,2,0,0,0,0
94,3,0,0,0,0
94,4,0,0,0,0
94,5,0,0,0,0
94,6,0,0,0,0
94,7,0,0,0,0
94,8,0,0,0,0
94,1,246,0,0,0.0355107957233593
95,2,0,0,0,0
95,3,0,0,0,0
95,4,0,0,0,0
95,5,0,0,0,0
95,6,0,0,0,0
95,7,0,0,0,0
95,8,0,0,0,0
95,1,246,0,0,0.0355102064866804
96,2,0,0,0,0
96,3,0,0,0,0
96,4,0,0,0,0
96,5,0,0,0,0
96,6,0,0,0,0
96,7,0,0,0,0
96,8,0,0,0,0
96,1,246,0,0,0.0342906918962873
97,2,0,0,0,0
97,3,0,0,0,0
97,4,0,0,0,0
97,5,1,0,0,0
97,6,0,0,0,0
97,7,0,0,0,0
97,8,0,0,0,0
97,1,245,0,0,0.0344256762934543
98,2,0,0,0,0
98,3,0,0,0,0
98,4,0,0,0,0
98,5,1,0,0,0
98,6,0,0,0,0
98,7,0,0,0,0
98,8,0,0,0,0
98,1,245,0,0,0.0338139823522182
99,2,1,0,0,0
99,3,0,0,0,0
99,4,0,0,0,0
99,5,1,0,0,0
99,6,0,0,0,0
99,7,0,0,0,0
99,8,0,0,0,0
99,1,244,0,0,0.0339500573047222
100,2,1,0,0,0
100,3,0,0,0,0
100,4,0,0,0,0
100,5,1,0,0,0
100,6,0,0,0,0
100,7,0,0,0,0
100,8,0,0,0,0
100,1,244,0,0,0.0339506149889538
101,2,1,0,0,0
101,3,0,0,0,0
101,4,0,0,0,0
101,5,0,0,0,0
101,6,0,0,0,0
101,7,0,0,0,0
101,8,0,0,0,0
101,1,245,0,0,0.0338120433264856
102,2,0,0,0,0
102,3,0,0,0,0
102,4,0,0,0,0
102,5,0,0,0,0
102,6,0,0,0,0
102,7,0,0,0,0
102,8,0,0,0,0
102,1,246,0,0,0.0336740326964492
103,2,0,0,0,0
103,3,0,0,0,0
103,4,0,0,0,0
103,5,1,0,0,0
103,6,0,0,0,0
103,7,0,0,0,0
103,8,0,0,0,0
103,1,245,0,0,0.03319866952121
104,2,0,0,0,0
104,3,1,0,0,0
104,4,0,0,0,0
104,5,2,0,0,0.075
104,6,0,0,0,0
104,7,0,0,0,0
104,8,0,0,0,0
104,1,243,0,0,0.032852669421898
105,2,0,0,0,0
105,3,1,0,0,0
105,4,0,0,0,0
105,5,2,0,0,0.1875
105,6,0,0,0,0
105,7,0,0,0,0
105,8,0,0,0,0
105,1,243,0,0,0.0328512455531766
106,2,0,0,0,0
106,3,1,0,0,0
106,4,0,0,0,0
106,5,2,0,0,0.24375
106,6,0,0,0,0
106,7,0,0,0,0
106,8,0,0,0,0
106,1,243,0,0,0.0334685236442518
107,2,0,0,0,0
107,3,1,0,0,0
107,4,0,0,0,0
107,5,2,0,0,0.271875
107,6,0,0,0,0
107,7,0,0,0,0
107,8,0,0,0,0
107,1,243,0,0,0.034088347833927
108,2,0,0,0,0
108,3,1,0,0,0
108,4,0,0,0,0
108,5,1,0,0,0.421875
108,6,0,0,0,0
108,7,0,0,0,0
108,8,0,0,0,0
108,1,244,0,0,0.0339511817534178
109,2,0,0,0,0
109,3,1,0,0,0
109,4,0,0,0,0
109,5,0,0,0,0
109,6,0,0,0,0
109,7,0,0,0,0
109,8,0,0,0,0
109,1,245,0,0,0.0338120456398099
110,2,1,0,0,0
110,3,1,0,0,0
110,4,0,0,0,0
110,5,0,0,0,0
110,6,0,0,0,0
110,7,0,0,0,0
110,8,0,0,0,0
110,1,244,0,0,0.034564803465737
111,2,1,0,0,0
111,3,1,0,0,0
111,4,0,0,0,0
111,5,0,0,0,0
111,6,0,0,0,0
111,7,0,0,0,0
111,8,0,0,0,0
111,1,244,0,0,0.034567888538794
112,2,2,0,0,0
112,3,0,0,0,0
112,4,0,0,0,0
112,5,0,0,0,0
112,6,0,0,0,0
112,7,0,0,0,0
112,8,0,0,0,0
112,1,244,0,0,0.0351826552808967
113,2,1,0,0,0
113,3,0,0,0,0
113,4,0,0,0,0
113,5,0,0,0,0
113,6,0,0,0,0
113,7,0,0,0,0
113,8,0,0,0,0
113,1,245,0,0,0.0350415618582894
114,2,2,0,0,0.075
114,3,0,0,0,0
114,4,0,0,0,0
114,5,0,0,0,0
114,6,0,0,0,0
114,7,0,0,0,0
114,8,0,0,0,0
114,1,244,0,0,0.0339550883682717
115,2,1,0,0,0.225
115,3,0,0,0,0
115,4,0,0,0,0
115,5,0,0,0,0
115,6,0,0,0,0
115,7,1,0,0,0
115,8,0,0,0,0
115,1,244,0,0,0.0345653897064274
116,2,2,0,0,0.1875
116,3,0,0,0,0
116,4,0,0,0,0
116,5,0,0,0,0
116,6,0,0,0,0
116,7,1,0,0,0
116,8,0,0,0,0
116,1,243,0,0,0.034710145636652
117,2,2,0,0,0.16875
117,3,0,0,0,0
117,4,0,0,0,0
117,5,0,0,0,0
117,6,0,0,0,0
117,7,0,0,0,0
117,8,0,0,0,0
117,1,244,0,0,0.0345684842034289
118,2,2,0,0,0.159375
118,3,0,0,0,0
118,4,0,0,0,0
118,5,2,0,0,0
118,6,0,0,0,0
118,7,0,0,0,0
118,8,0,0,0,0
118,1,242,0,0,0.035473423488444
119,2,2,0,0,0.1546875
119,3,0,0,0,0
119,4,0,0,0,0
119,5,2,0,0,0
119,6,0,0,0,0
119,7,0,0,0,0
119,8,0,0,0,0
119,1,242,0,0,0.0354771629069771
120,2,2,0,0,0.15234375
120,3,0,0,0,0
120,4,0,0,0,0
120,5,1,0,0,0
120,6,0,0,0,0
120,7,0,0,0,0
120,8,0,0,0,0
120,1,243,0,0,0.035331181740358
121,2,1,0,0,0.15234375
121,3,1,0,0,0
121,4,0,0,0,0
121,5,1,0,0,0
121,6,0,0,0,0
121,7,0,0,0,0
121,8,0,0,0,0
121,1,243,0,0,0.0359478649454336
122,2,1,0,0,0.15234375
122,3,1,0,0,0
122,4,0,0,0,0
122,5,1,0,0,0
122,6,0,0,0,0
122,7,0,0,0,0
122,8,0,0,0,0
122,1,243,0,0,0.0353331187857837
123,2,1,0,0,0.15234375
123,3,1,0,0,0
123,4,0,0,0,0
123,5,1,0,0,0.15
123,6,0,0,0,0
123,7,0,0,0,0
123,8,0,0,0,0
123,1,243,0,0,0.0347133050155794
124,2,0,0,0,0
124,3,1,0,0,0
124,4,0,0,0,0
124,5,1,0,0,0.3
124,6,0,0,0,0
124,7,0,0,0,0
124,8,0,0,0,0
124,1,244,0,0,0.0345684971517032
125,2,1,0,0,0
125,3,1,0,0,0
125,4,0,0,0,0
125,5,0,0,0,0
125,6,0,0,0,0
125,7,0,0,0,0
125,8,0,0,0,0
125,1,244,0,0,0.0339531495784906
126,2,1,0,0,0
126,3,1,0,0,0
126,4,0,0,0,0
126,5,0,0,0,0
126,6,0,0,0,0
126,7,0,0,0,0
126,8,0,0,0,0
126,1,244,0,0,0.0333358735638463
127,2,0,0,0,0
127,3,0,0,0,0
127,4,0,0,0,0
127,5,0,0,0,0
127,6,0,0,0,0
127,7,0,0,0,0
127,8,0,0,0,0
127,1,246,0,0,0.0330623409494466
128,2,0,0,0,0
128,3,0,0,0,0
128,4,0,0,0,0
128,5,0,0,0,0
128,6,0,0,0,0
128,7,0,0,0,0
128,8,0,0,0,0
128,1,246,0,0,0.0330612290282498
129,2,1,0,0,0
129,3,0,0,0,0
129,4,0,0,0,0
129,5,0,0,0,0
129,6,0,0,0,0
129,7,0,0,0,0
129,8,0,0,0,0
129,1,245,0,0,0.0338084131797072
130,2,0,0,0,0
130,3,0,0,0,0
130,4,0,0,0,0
130,5,0,0,0,0
130,6,0,0,0,0
130,7,0,0,0,0
130,8,0,0,0,0
130,1,246,0,0,0.0342837740373159
131,2,0,0,0,0
131,3,0,0,0,0
131,4,0,0,0,0
131,5,0,0,0,0
131,6,0,0,0,0
131,7,0,0,0,0
131,8,0,0,0,0
131,1,246,0,0,0.0336759503009647
132,2,1,0,0,0
132,3,0,0,0,0
132,4,0,0,0,0
132,5,0,0,0,0
132,6,0,0,0,0
132,7,0,0,0,0
132,8,0,0,0,0
132,1,245,0,0,0.0338109222461264
133,2,0,0,0,0
133,3,0,0,0,0
133,4,0,0,0,0
133,5,0,0,0,0
133,6,0,0,0,0
133,7,0,0,0,0
133,8,0,0,0,0
133,1,246,0,0,0.0336740281392119
134,2,1,0,0,0
134,3,0,0,0,0
134,4,0,0,0,0
134,5,0,0,0,0
134,6,0,0,0,0
134,7,0,0,0,0
134,8,0,0,0,0
134,1,245,0,0,0.0331986695026091
135,2,2,0,0,0
135,3,0,0,0,0
