humanID,time,event,location
146,12.5093751464621,takeTrip,11
380,12.6466416257078,takeTrip,11
1136,12.2336775105845,returnHome,4
2077,12.3359271769984,takeTrip,11
734,12.6704604662237,takeTrip,12
1585,12.9221346321775,takeTrip,12
12,13.4924832099603,returnHome,1
36,13.8213590283075,takeTrip,14
126,13.101333119679,takeTrip,11
126,13.7154870268477,returnHome,1
1084,13.836577055642,takeTrip,12
328,13.7287856505454,returnHome,1
380,13.5797926207648,returnHome,1
1304,13.0678614798733,returnHome,5
2081,13.2404771519472,takeTrip,14
734,13.5498702842025,returnHome,3
2158,13.2811786508789,takeTrip,11
1582,13.9808307032998,returnHome,7
3,14.7352498478363,takeTrip,11
859,14.619868071144,returnHome,3
1727,14.0499620357509,takeTrip,16
1727,14.3454758989606,returnHome,7
2332,14.6062677565105,takeTrip,11
2332,14.9948096570633,returnHome,9
2400,14.5060310966074,takeTrip,11
2476,14.6216867905754,takeTrip,11
2476,14.7821831190671,returnHome,10
1971,14.4405930352122,returnHome,7
121,14.4590279547608,returnHome,1
138,14.4451526551433,takeTrip,12
242,14.4709949724894,takeTrip,11
242,14.9898457312431,returnHome,1
299,14.7292880549428,returnHome,1
1566,14.5264556576595,takeTrip,14
1573,14.6851174276668,takeTrip,11
1573,14.7740924795579,returnHome,7
956,15.9635347939238,takeTrip,11
1837,15.9916467631029,takeTrip,11
17,15.2455381166295,returnHome,1
36,15.5324837353208,returnHome,1
1067,15.4744035446118,takeTrip,11
383,15.5635033250591,takeTrip,12
520,15.3429416070846,returnHome,2
546,15.4716751146786,takeTrip,11
546,15.8968935482476,returnHome,2
1585,15.1516938384553,returnHome,7
2205,16.7614985631057,takeTrip,14
2205,16.7672905029007,returnHome,8
2378,16.9296632889448,returnHome,9
2400,16.3946526992805,returnHome,10
2475,16.6995074376575,takeTrip,11
47,16.5880372216848,returnHome,1
1984,16.776855209165,takeTrip,14
138,16.3158634606674,returnHome,1
327,16.7891358260763,takeTrip,11
379,16.050547709403,takeTrip,11
383,16.4800295602492,returnHome,1
1305,16.5383331249997,takeTrip,11
2081,16.8065435705956,returnHome,8
2100,16.8481770032003,takeTrip,14
3,17.0889480055097,returnHome,1
956,17.3342545448012,returnHome,4
1892,17.8895716220744,takeTrip,11
1974,17.2626242479095,returnHome,7
146,17.150505938187,returnHome,1
1084,17.1460589845724,returnHome,4
379,17.4764192054918,returnHome,1
1519,17.3893421345662,takeTrip,14
1566,17.4938793365628,returnHome,7
2158,17.0761111782205,returnHome,8
835,18.4344010007816,takeTrip,11
2236,18.74977425226,takeTrip,14
1753,18.6673105745757,takeTrip,14
1892,18.7083580974162,returnHome,7
2475,18.0757449269406,returnHome,10
231,18.2858266186778,takeTrip,13
1090,18.0020440219322,takeTrip,14
328,18.9797688285538,takeTrip,12
590,18.3045508014639,takeTrip,14
590,18.5214595934032,returnHome,2
849,19.6930271759003,takeTrip,11
1753,19.1786672565376,returnHome,7
1951,19.3088327685712,takeTrip,11
1984,19.0784387291757,returnHome,7
124,19.6511878071092,takeTrip,13
1004,19.4483181510058,takeTrip,11
1305,19.7035743111907,returnHome,5
1457,19.2054747040008,takeTrip,11
2077,19.9580638847901,returnHome,8
727,19.2147357994362,returnHome,3
2100,19.0136277595124,returnHome,8
811,20.3438797793212,returnHome,3
1706,20.5117857642688,takeTrip,11
1951,20.4488279685768,returnHome,7
124,20.4012665285468,returnHome,1
1360,20.9637091361938,takeTrip,11
830,21.8727474717715,takeTrip,11
2236,21.9057910470986,returnHome,8
231,21.3422558454345,returnHome,1
1090,21.9410087565914,returnHome,4
1104,21.4768659409811,takeTrip,11
1104,21.6207738309937,returnHome,4
1155,21.4572327633909,takeTrip,14
472,21.7979576568325,returnHome,1
1449,21.1393085653245,takeTrip,11
2104,21.9038936127113,takeTrip,12
1548,21.3491097924797,takeTrip,11
2170,21.491730564565,takeTrip,14
34,22.5399902786114,takeTrip,11
328,22.5714710885048,returnHome,1
1449,22.6603685764354,returnHome,6
1457,22.6776755725261,returnHome,6
1519,22.4390443484375,returnHome,6
2104,22.3936031860435,returnHome,8
2170,22.3511188782869,returnHome,8
2206,23.646875425169,takeTrip,11
910,23.9310222241229,takeTrip,12
955,23.8124127069603,takeTrip,13
34,23.5677759723723,returnHome,1
327,23.0125241568351,returnHome,1
1109,23.4480113958014,takeTrip,12
1136,23.1050824172277,takeTrip,12
1202,23.9911474775604,takeTrip,11
1369,23.4262620515542,takeTrip,11
1489,23.6885023240609,takeTrip,11
1489,23.8382851333628,returnHome,6
1548,23.6053231155669,returnHome,7
2156,23.315693933103,takeTrip,11
889,24.2798171605625,takeTrip,11
955,24.3450797610654,returnHome,4
1706,24.9140228831699,returnHome,7
1945,24.1303511833793,takeTrip,14
1004,24.0859730976429,returnHome,4
1202,24.1514055644243,returnHome,5
776,24.2057763272539,takeTrip,13
2156,24.9396142792476,returnHome,8
889,25.0725487659843,returnHome,3
910,25.2542893808468,returnHome,3
2482,25.1689457438197,takeTrip,11
2525,25.7466721575433,takeTrip,15
1155,25.5097665863303,returnHome,4
1360,25.3280782470774,returnHome,5
830,26.1502092778316,returnHome,3
835,26.0005266447744,returnHome,3
1837,26.2921990637076,returnHome,7
1856,26.0215389414631,takeTrip,11
1856,26.6171777693495,returnHome,7
2439,26.2104932720179,takeTrip,14
23,26.171342656146,takeTrip,11
1067,26.0566419666884,returnHome,4
1109,26.6821218097259,returnHome,4
626,26.2432484065818,takeTrip,14
626,26.2537033779251,returnHome,2
2151,26.1844178481498,takeTrip,11
2151,26.2215985833052,returnHome,8
849,27.9405789724801,returnHome,3
1601,27.3613948959676,takeTrip,14
2206,27.4706484999381,returnHome,8
2281,27.9434210575234,takeTrip,11
2482,27.3011270591224,returnHome,10
23,27.5876287991546,returnHome,1
71,27.5561252641556,takeTrip,11
292,27.6344537604548,takeTrip,11
474,27.5001197561274,takeTrip,11
1369,27.3765582615532,returnHome,5
1504,27.5736418292002,takeTrip,14
1504,27.9163508433925,returnHome,6
1601,28.4837847145811,returnHome,7
2525,28.0687631794407,returnHome,10
265,28.3880885847193,returnHome,1
505,28.6584657456698,takeTrip,11
656,28.670698436066,takeTrip,11
656,28.9819850964429,returnHome,2
820,29.9695840219826,takeTrip,13
903,29.0412060900101,takeTrip,12
2471,29.8312822270749,takeTrip,14
1945,29.1456221191847,returnHome,7
575,29.9082196866179,takeTrip,14
575,29.9437581611814,returnHome,2
2026,29.5191805130964,takeTrip,14
2026,29.5423814799799,returnHome,8
1549,29.58632759527,takeTrip,12
1660,30.2770143072096,takeTrip,14
903,30.5656555106373,returnHome,3
2439,30.5413259948707,returnHome,10
34,30.7783930799278,takeTrip,12
1234,30.2882577405017,takeTrip,11
554,30.99758322195,takeTrip,14
1326,30.0041982899852,takeTrip,14
1660,31.9856618293536,returnHome,7
992,31.2869554814044,takeTrip,14
1798,31.3598257531291,takeTrip,11
16,31.1567230345263,takeTrip,11
34,31.6897872639174,returnHome,1
71,31.4555518965904,returnHome,1
1976,31.6735362332727,takeTrip,11
1130,31.2991521087142,takeTrip,11
474,31.8334190349717,returnHome,1
1376,31.5692687159105,takeTrip,16
1376,31.7439703761082,returnHome,5
629,31.7652206639874,takeTrip,14
2020,31.1969645808581,takeTrip,11
2086,31.0540357621133,takeTrip,11
2086,31.9149158549497,returnHome,8
776,31.3081209869643,returnHome,3
820,32.1117262978434,returnHome,3
2281,32.1711816814119,returnHome,9
1798,32.489378791756,returnHome,7
16,32.7447495985289,returnHome,1
50,32.0344141684671,takeTrip,13
50,32.3214069805306,returnHome,1
2516,32.3117371939775,takeTrip,11
222,32.6995931122644,takeTrip,11
1130,32.0673161540359,returnHome,4
387,32.8106918668272,takeTrip,11
629,32.9484366346265,returnHome,2
2020,32.0115283763166,returnHome,7
1537,32.0482964560952,takeTrip,14
1537,32.9527033752393,returnHome,7
799,32.5089912467521,takeTrip,12
799,32.6987774665014,returnHome,3
1549,32.2927015390912,returnHome,7
1551,32.6636380074989,takeTrip,12
839,33.7029244506117,takeTrip,15
839,33.8966246268097,returnHome,3
2213,33.3818218792317,takeTrip,14
2213,33.8724171193185,returnHome,8
1725,33.9468479225066,takeTrip,14
2378,33.8539189897181,takeTrip,11
2381,33.8901514975911,takeTrip,11
2471,33.447060890392,returnHome,10
1927,33.0381640508716,takeTrip,12
1927,33.5341338176225,returnHome,7
1976,33.3605836105014,returnHome,7
263,33.6815089704138,takeTrip,11
1077,33.4744120036352,takeTrip,14
1450,33.9439748462483,takeTrip,13
957,34.8717053198129,takeTrip,11
992,34.8531107202867,returnHome,4
2381,34.0748198919278,returnHome,9
2516,34.252157717729,returnHome,10
222,34.5873361685505,returnHome,1
237,34.9419317605281,takeTrip,11
1077,34.0996837417187,returnHome,4
1234,34.1633391854661,returnHome,5
2378,35.4982050010638,returnHome,9
292,35.1047313534358,returnHome,1
1125,35.7333887110612,takeTrip,14
1125,35.7800957938892,returnHome,4
505,35.1856937175934,returnHome,2
1326,35.7014128650289,returnHome,5
632,35.9458983471752,takeTrip,11
706,35.2444593463209,takeTrip,12
812,36.0702852383648,takeTrip,11
812,36.8680585208744,returnHome,3
2242,36.9601503723427,takeTrip,14
957,36.3736827658363,returnHome,4
2419,36.8592719898172,takeTrip,14
237,36.7875240851501,returnHome,1
263,36.5267661603439,returnHome,1
337,36.5693662271295,takeTrip,11
1136,36.5408044955995,returnHome,4
1450,36.9785022660678,returnHome,6
706,36.0556156355072,returnHome,3
2118,36.7876116737179,takeTrip,11
2247,37.3640507406261,takeTrip,11
2419,37.7242282537357,returnHome,10
337,37.4771520912108,returnHome,1
2118,37.7628029982806,returnHome,8
1667,38.1435813116491,takeTrip,12
2387,38.858757347621,takeTrip,14
2465,38.304962964677,takeTrip,12
2465,38.8536516669623,returnHome,10
215,38.734222219897,takeTrip,11
298,38.0217220839766,takeTrip,11
298,38.6228116732863,returnHome,1
1113,38.9579264224252,takeTrip,14
1260,38.898672935111,takeTrip,14
521,38.7159766088582,takeTrip,14
521,38.7907814882319,returnHome,2
566,38.1699083277398,takeTrip,11
632,38.944128114245,returnHome,2
2242,39.3109247059472,returnHome,8
1768,39.1678719936746,takeTrip,11
32,39.2327072623047,takeTrip,14
32,39.3075369445468,returnHome,1
317,39.3886322105312,takeTrip,11
317,39.5101928525613,returnHome,1
1260,39.9794115033238,returnHome,5
1288,39.7660261093341,takeTrip,11
554,39.0269634403138,returnHome,2
1416,39.3603683655257,takeTrip,13
2025,39.3278660368349,takeTrip,13
1561,39.9868975329718,takeTrip,11
1746,40.0713370300133,takeTrip,14
2387,40.38410030986,returnHome,9
302,40.7227601272107,takeTrip,14
302,40.8081304027032,returnHome,1
328,40.8004845151469,takeTrip,11
430,40.6873175911296,takeTrip,11
1212,40.1951232485791,takeTrip,14
2025,40.2423674635764,returnHome,8
1493,40.7731739583771,takeTrip,11
1599,40.6103063740228,takeTrip,14
1599,40.6344892228886,returnHome,7
1746,41.2210374909118,returnHome,7
215,41.5182239772095,returnHome,1
1113,41.3807015697819,returnHome,4
387,41.3741199144866,returnHome,1
430,41.3331782165606,returnHome,1
1255,41.530396733426,takeTrip,11
516,41.4857517251851,takeTrip,14
516,41.5873429341347,returnHome,2
664,41.9165295304034,takeTrip,11
1493,41.5811115975524,returnHome,6
782,41.7053242833503,takeTrip,11
2124,41.0793544562821,takeTrip,14
1551,41.758386079321,returnHome,7
1556,41.6252775270074,takeTrip,11
1561,41.0134429844602,returnHome,7
5,42.2720360633805,takeTrip,11
5,42.6492674084268,returnHome,1
1706,42.4162984980173,takeTrip,14
2357,42.3226606841051,takeTrip,14
2420,42.3192273183602,takeTrip,11
48,42.647809978785,takeTrip,12
367,42.6258699501611,takeTrip,11
1226,42.8400093002149,takeTrip,14
1226,42.95682738099,returnHome,5
1255,42.2170753050525,returnHome,5
1556,42.7962058594964,returnHome,7
1679,43.7965670459232,takeTrip,11
1725,43.4496544973219,returnHome,7
1768,43.4283146592738,returnHome,7
54,43.6105899577576,takeTrip,11
1069,43.2434816169146,takeTrip,11
1069,43.5812438221557,returnHome,4
1172,43.1063434810195,takeTrip,14
1172,43.5668910505444,returnHome,4
417,43.2793962174275,takeTrip,11
417,43.508336102423,returnHome,1
1297,43.5483411065751,takeTrip,14
566,43.9199259667373,returnHome,2
594,43.3064832524618,takeTrip,11
1381,43.814802819439,takeTrip,11
1381,43.9688549354158,returnHome,5
1416,43.8890255249314,returnHome,6
1427,43.3333126522608,takeTrip,16
1462,43.1281114778906,takeTrip,11
2247,44.4122204085427,returnHome,8
2298,44.5499076583598,takeTrip,11
2444,44.8708705270703,takeTrip,11
2496,44.2566155986711,takeTrip,14
48,44.6581753694694,returnHome,1
1087,44.109967362911,takeTrip,11
1087,44.2230439780582,returnHome,4
367,44.9592466224936,returnHome,1
1151,44.7914716699398,takeTrip,14
1212,44.5118800984355,returnHome,5
1297,44.1052184733922,returnHome,5
1376,44.0741820215986,takeTrip,11
664,44.9623593013639,returnHome,2
854,45.6607665575194,takeTrip,14
1667,45.4540706659261,returnHome,7
1679,45.0264003959744,returnHome,7
2331,45.1584200441053,takeTrip,11
2472,45.0882990359729,takeTrip,11
328,45.7957543592033,returnHome,1
1151,45.8401689373164,returnHome,4
1288,45.5914735399162,returnHome,5
560,45.0341398365411,takeTrip,11
2046,45.3506738842829,takeTrip,14
2055,45.2800922387924,takeTrip,11
2124,45.5677495937424,returnHome,8
1666,46.3968367231047,takeTrip,13
2444,46.9104895435314,returnHome,10
2496,46.0385415502675,returnHome,10
359,46.8455922272273,takeTrip,12
1263,46.4918714719606,takeTrip,12
1376,46.7419557534567,returnHome,5
2046,46.8776874338641,returnHome,8
2420,47.6153097588719,returnHome,10
1850,47.8130137846583,takeTrip,11
2472,47.4619400536713,returnHome,10
371,47.4029896991748,takeTrip,11
1238,47.4504442695091,takeTrip,14
1238,47.7310742073928,returnHome,5
1462,47.2184017904199,returnHome,6
2055,47.0887899136816,returnHome,8
2055,47.1314229579661,takeTrip,16
782,47.6393672267398,returnHome,3
2326,48.5795153739665,takeTrip,11
260,48.4059215024139,takeTrip,12
359,48.5222072796181,returnHome,1
594,48.6373183152202,returnHome,2
705,48.2001203432477,takeTrip,11
1574,48.9764918709498,takeTrip,14
1660,49.6919075756967,takeTrip,14
1660,49.8452264715217,returnHome,7
1921,49.9131758832442,takeTrip,11
2525,49.6342294002437,takeTrip,14
1962,49.6269270745949,takeTrip,11
371,49.650778725179,returnHome,1
1263,49.5462464525658,returnHome,5
560,49.9138423822511,returnHome,2
1427,49.4529705559184,returnHome,6
2169,49.2432138858534,takeTrip,11
854,50.6595589497919,returnHome,3
2215,50.3762627458958,takeTrip,14
2298,50.2438241688983,returnHome,9
1850,50.8634480148826,returnHome,7
2525,50.6822684271289,returnHome,10
1962,50.6297491118123,returnHome,7
229,50.9885790703507,takeTrip,14
260,50.4143233428734,returnHome,1
264,50.0341633131179,takeTrip,12
264,50.6918466750524,returnHome,1
560,50.8158129962795,takeTrip,14
667,50.2209774461709,takeTrip,14
2061,50.6897709152414,takeTrip,14
2287,51.7001805447191,takeTrip,11
956,51.4393354999893,takeTrip,12
2326,51.8026647563497,returnHome,9
269,51.9091851355127,takeTrip,11
402,51.1078477465821,takeTrip,11
450,51.6586807059572,takeTrip,11
705,51.5163816672219,returnHome,3
2243,52.0038002618175,takeTrip,12
1670,52.0231235401488,takeTrip,11
1706,52.4946274795088,returnHome,7
977,52.5813182791735,takeTrip,11
977,52.7460479366281,returnHome,4
2330,52.0666934920264,takeTrip,11
1921,52.5071307435166,returnHome,7
220,52.0040481554354,takeTrip,11
450,52.0863833764084,returnHome,1
560,52.6188834190071,returnHome,2
596,52.4784718955198,takeTrip,14
596,52.7639438438505,returnHome,2
1377,52.30181245057,takeTrip,11
667,52.1653693491727,returnHome,2
2061,52.9624958611449,returnHome,8
1574,52.6114638480353,returnHome,7
2169,52.7769121241597,returnHome,8
2243,53.3401832348254,returnHome,8
997,53.4078945390668,takeTrip,11
229,53.7355154217799,returnHome,1
402,53.7210943009649,returnHome,1
1362,53.7880607005925,takeTrip,11
1377,53.0335089277299,returnHome,5
2055,53.4780934380331,returnHome,8
2103,53.535429903415,takeTrip,14
2177,53.6842449419689,takeTrip,14
2227,54.2596408860664,takeTrip,14
1670,54.9093031790493,returnHome,7
997,54.7282382849392,returnHome,4
1825,54.8902133582042,takeTrip,11
2419,54.0726028462393,takeTrip,11
2419,54.3546252274406,returnHome,10
1978,54.8224129361914,takeTrip,16
269,54.0040306287108,returnHome,1
1156,54.3569481916981,takeTrip,16
1156,54.5736227704073,returnHome,4
1189,54.3849973158576,takeTrip,11
1189,54.8103766268039,returnHome,5
1335,54.6775976771595,takeTrip,11
1362,54.7551448290021,returnHome,5
783,54.0805195648594,takeTrip,11
2177,54.8565524998609,returnHome,8
1608,55.8244609730598,takeTrip,11
2234,55.4130261627933,takeTrip,14
2234,55.5222550708776,returnHome,8
2330,55.330669618032,returnHome,9
1825,55.8099852180922,returnHome,7
2511,55.6257119143734,takeTrip,14
1419,55.8184965659473,takeTrip,11
783,55.5062908664716,returnHome,3
2287,56.9216807772827,returnHome,9
1974,56.7266559392119,takeTrip,12
341,56.5114961650755,takeTrip,11
1335,56.9207868805084,returnHome,5
2048,56.9817659041657,takeTrip,11
2049,56.1690806484081,takeTrip,11
1608,57.2429034360964,returnHome,7
2206,57.6395644693952,takeTrip,12
2206,57.8048695488218,returnHome,8
1640,57.8143712884551,takeTrip,14
1640,57.8619748372196,returnHome,7
1646,57.2454861560153,takeTrip,11
2357,57.4827452493243,returnHome,9
1978,57.5779376030453,returnHome,7
269,57.9763885458753,takeTrip,11
269,57.995797622186,returnHome,1
291,57.2160858632502,takeTrip,12
1045,57.8309235623917,takeTrip,11
1122,57.4717207498522,takeTrip,11
1419,57.1477006190997,returnHome,6
887,58.5317292683917,takeTrip,12
1757,58.3635364645692,takeTrip,12
1757,58.7159672123911,returnHome,7
1861,58.9471757428381,takeTrip,14
148,58.1259744856344,takeTrip,11
220,58.4379450896709,returnHome,1
1000,58.0741383933895,takeTrip,14
1000,58.2822157896557,returnHome,4
1036,58.7354872191534,takeTrip,14
2049,58.5818065979421,returnHome,8
1733,59.2158581705267,takeTrip,11
1749,59.2683313031202,takeTrip,11
1885,59.7878994360102,takeTrip,11
31,59.2368620854631,takeTrip,14
2511,59.4026484257565,returnHome,10
1002,59.6324845376134,takeTrip,12
1579,59.9727471337697,takeTrip,11
978,60.3366777408414,takeTrip,14
2320,60.3616306177976,takeTrip,14
2331,60.4240413086196,returnHome,9
1851,60.695630775161,takeTrip,13
1861,60.3257031848315,returnHome,7
20,60.7159317869182,takeTrip,11
31,60.9710943891496,returnHome,1
54,60.9214381481299,returnHome,1
148,60.5352448279478,returnHome,1
1036,60.650123477655,returnHome,4
341,60.2085786425712,returnHome,1
408,60.3426362880003,takeTrip,12
2103,60.2506447981214,returnHome,8
1646,61.4168602735433,returnHome,7
2275,61.6946882768711,takeTrip,11
2320,61.089919601429,returnHome,9
1749,61.0898000857314,returnHome,7
1851,61.1863597457781,returnHome,7
1875,61.3795501267496,takeTrip,11
1921,61.9004248174031,takeTrip,11
1122,61.5537377998509,returnHome,4
525,61.7615808374823,takeTrip,11
530,61.2374438998863,takeTrip,14
1579,61.3747190802401,returnHome,7
2227,62.3423381973927,returnHome,8
1733,62.0286386679964,returnHome,7
1920,62.0735719678607,takeTrip,11
152,62.6516829909185,takeTrip,11
408,62.729075590653,returnHome,1
1299,62.6483497815128,takeTrip,13
525,62.0729130185784,returnHome,2
530,62.091627364663,returnHome,2
566,62.612956658265,takeTrip,14
613,62.8524011795025,takeTrip,14
771,62.662374663019,takeTrip,11
887,63.004819178943,returnHome,3
956,63.9600030186535,returnHome,4
1920,63.2798465499338,returnHome,7
1974,63.2567467011361,returnHome,7
291,63.4607966238978,returnHome,1
1299,63.8679774603728,returnHome,5
1385,63.7811495309936,takeTrip,16
771,63.0259661761498,returnHome,3
1549,63.5321607079156,takeTrip,12
1666,64.5597347410526,returnHome,7
1686,64.9002241928345,takeTrip,14
20,64.7287424910905,returnHome,1
2511,64.9429906733869,takeTrip,14
406,64.3957600893249,takeTrip,11
406,64.7780091913486,returnHome,1
565,64.3302687273809,takeTrip,11
1385,64.285247308026,returnHome,5
2048,64.0714415088602,returnHome,8
1519,64.0542110404469,takeTrip,12
1519,64.2885849595829,returnHome,6
2215,65.5565131848386,returnHome,8
1686,65.4660297067119,returnHome,7
1805,65.9638836132988,takeTrip,11
1805,65.9828324616581,returnHome,7
1875,65.6051014773075,returnHome,7
1885,65.0846076638247,returnHome,7
1921,65.06146899483,returnHome,7
1085,65.9097002797317,takeTrip,11
1518,65.8493219456454,takeTrip,14
2184,65.6265963975658,takeTrip,11
2275,66.1479675373681,returnHome,9
1103,66.8867331980326,takeTrip,12
1335,66.3381859643114,takeTrip,14
1486,66.3009014353016,takeTrip,11
1486,66.5156783113771,returnHome,6
2481,67.0776607013637,takeTrip,11
1086,67.0479566733547,takeTrip,14
1086,67.7837433614031,returnHome,4
565,67.9273954631934,returnHome,2
1377,67.0465617831299,takeTrip,11
613,67.3651508898993,returnHome,2
727,67.4546739354039,takeTrip,11
1549,67.5115908012195,returnHome,7
892,68.045412048641,takeTrip,14
892,68.4325535455153,returnHome,3
1779,68.6970692437235,takeTrip,11
472,68.3089979699744,takeTrip,12
566,68.7586566265745,returnHome,2
1335,68.4106266542067,returnHome,5
1377,68.6354806734683,returnHome,5
2134,68.1244875551066,takeTrip,11
1597,68.7513240382152,takeTrip,12
1690,69.2901846229011,takeTrip,14
1753,69.6650403749265,takeTrip,11
1779,69.1533994355332,returnHome,7
2391,69.8635687112158,takeTrip,14
1173,69.4169421753745,takeTrip,11
472,69.8543017369914,returnHome,1
2079,69.0037237404576,takeTrip,11
1518,69.5765307433392,returnHome,6
789,69.6218541427628,takeTrip,15
1606,70.017399768418,takeTrip,11
1635,70.1073294844418,takeTrip,11
1635,70.2865244936138,returnHome,7
978,70.5476363478322,returnHome,4
1931,70.3152483121049,takeTrip,14
110,70.6573926445234,takeTrip,13
122,70.3766771391414,takeTrip,14
2069,70.4796865714956,takeTrip,14
2099,70.3095258677782,takeTrip,12
1597,70.2088788178711,returnHome,7
2184,70.3955178090418,returnHome,8
2197,71.5106594041029,takeTrip,14
2197,71.9390905988442,returnHome,8
2421,71.3866253484716,takeTrip,11
1932,71.8671643352278,takeTrip,16
110,71.9170737114872,returnHome,1
122,71.3055446617685,returnHome,1
371,71.6812849723297,takeTrip,14
650,71.4447820039672,takeTrip,11
2391,72.3828442453451,returnHome,9
2458,72.9509527469429,takeTrip,11
1931,72.4859217372883,returnHome,7
1045,72.5397280701806,returnHome,4
311,72.1930144843909,takeTrip,11
1350,72.432159853633,takeTrip,14
