time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
7,Y,20.0860415570358,2.25985978601311,13.8417800615319,5.57775896761793,8.39777464315685,4.10773567193893,14.7413950579651,8.87085198790954,5.28957942037906,4.69420304822436,0,0,0,0,0,0,0
7,Z,4.69999367435726,0.989558883013635,2.44829040734764,2.231401238087,2.45021113536778,0.737490010477598,3.06667336408202,2.73422962925577,1.47808865204517,1.25908622444444,1.41981761807508,1.02860794084491,0.170796400452222,1.1995373600856,1.26949095466999,0,0.762935464904063
8,M,203.961249792654,61.6110265491746,128.29044394487,86.2160613887354,98.4430863276732,62.0963618546101,189.797405464795,125.409520492277,51.2270277163917,55.8207353941829,0,0,0,0,0,0,0
8,Y,20.2012565502012,2.29506127362546,13.997195124883,5.65088140604875,8.43260655722927,4.1665190418421,14.9272006128642,8.95830429450971,5.26443440272546,4.77984232779369,0,0,0,0,0,0,0
8,Z,4.53364323491549,1.32906394629388,2.20346136661287,2.14187943413905,2.48833432143065,0.663741009429838,2.76000602767382,2.89327712604734,1.40007743889619,1.133177602,1.45075461631366,1.09594072785593,0.153716760407,1.07958362407704,1.28188621977745,0.65102358322632,0.686641918413657
9,M,209.665124813389,63.5499238942572,121.761399550383,82.9944552498619,99.3987776949059,59.4867256691491,187.017664918315,121.868568443049,54.2043249447525,52.0386618547646,0,0,0,0,0,0,0
9,Y,20.3851782499724,2.32233405614184,14.0484285402949,5.69109608252929,8.4545811624513,4.18153911550294,15.0634172583317,9.01084205695222,5.27433066240319,4.80430951539805,0,0,0,0,0,0,0
9,Z,4.25319767147002,1.36635113276,1.98311522995158,1.92769149072514,2.37884524986205,1.24839049171317,2.48400542490643,2.90759834143656,1.69853064658818,1.0198598418,1.43929747454304,1.26949095466999,0.1383450843663,0.971625261669339,1.58616805751685,0.655718876959223,0.617977726572291
10,M,208.49861233205,62.5949315048315,116.785259595345,79.1950097248757,94.8588999254153,60.7380531022342,182.715898426484,123.181711598744,55.0838924502773,51.3347956692882,0,0,0,0,0,0,0
10,Y,20.546965804833,2.34402642903295,14.0277853481675,5.69748851492482,8.43130144133721,4.20776449723492,15.1412733118142,9.06869073314136,5.29267745375433,4.82952851726654,0,0,0,0,0,0,0
10,Z,3.96149622418377,1.51286031908365,1.78480370695643,1.73492234165263,2.57343118459299,1.19334909459739,2.23560488241579,2.78975726733899,1.69887116302487,0.917873857619999,1.29536772708873,1.28188621977745,0.77553415915599,0.874462735502405,1.73120017975912,1.02860794084491,0.556179953915062
11,M,204.748751098845,59.0354383543483,115.006733635811,82.0755087523881,92.5730099328738,59.1642477920108,187.844308583835,121.66354043887,53.1755032052496,53.4013161023594,0,0,0,0,0,0,0
11,Y,20.6362031411024,2.34977308776796,13.9910682106531,5.71290848810112,8.38900615241822,4.21893050831111,15.2444261720171,9.1076693160524,5.28831878511269,4.87429668043648,0,0,0,0,0,0,0
11,Z,3.56534660176539,1.50091864774975,2.2573469194871,1.56143010748736,2.61973699412765,1.51247513671927,2.01204439417421,2.64439986046583,1.81212834632204,0.826086471857999,1.16583095437986,1.58616805751685,0.767778395295927,0.787016461952164,1.73099892182929,1.09594072785593,0.500561958523556
12,M,204.07387598896,58.5318945189135,115.20606027223,84.6679578771493,90.5157089395864,60.4478230128097,183.459877725452,118.497186394983,55.0579528847246,56.1611844921234,0,0,0,0,0,0,0
12,Y,20.7054596963173,2.35404501437642,13.9290519505565,5.74881090494836,8.34455132186294,4.2325095817415,15.3085352748319,9.11231970752674,5.3048490140965,4.92759067897027,0,0,0,0,0,0,0
12,Z,3.20881194158885,1.78329724269192,2.10140987959393,1.40528709673863,2.53068205476096,1.53142120414284,1.81083995475679,2.37995987441925,1.7702598722643,1.39450140789852,1.04924785894187,1.73120017975912,1.12946150734795,0.708314815756948,1.69151734950711,1.26949095466999,0.4505057626712
13,M,208.866488390064,59.8787050670221,113.585454245007,86.1011620894344,92.2641380456278,61.6030407115287,184.913889952907,114.747467755485,60.3521575962522,56.8450660429111,0,0,0,0,0,0,0
13,Y,20.6592905410027,2.33694995335151,13.8004408214821,5.69605360561133,8.27500166970628,4.20258591562404,15.2601174076245,9.01157622640204,5.34626508650258,4.9162516531949,0,0,0,0,0,0,0
13,Z,3.56651188227231,1.69285496606684,2.37291296088251,1.46854099437113,2.54267811265673,1.50906065359057,2.16885017848271,2.4145498517929,1.76338570433585,1.41048388592903,0.944323073047686,1.55808016178321,1.01651535661315,0.637483334181253,1.5223656145564,1.14254185920299,0.40545518640408
14,M,208.679839551058,59.2908345603199,116.626908820506,85.5910458804909,91.137724241065,60.8427366403759,192.522500957616,113.172720979936,62.4169418366269,61.96055943862,0,0,0,0,0,0,0
14,Y,20.5917481554011,2.31926470652832,13.7290179557948,5.64309994927939,8.20257901726734,4.17029911720103,15.2678565657974,8.91258296529098,5.4041522571645,4.95256800699986,0,0,0,0,0,0,0
14,Z,3.89039225892898,1.60947433490262,2.61375327023427,1.52828689521736,2.56186941426977,1.48509613901388,2.50433859399996,2.441687367279,1.76804012732632,1.44979845574826,0.849890765742917,1.40227214560489,0.914863820951836,0.573735000763128,1.37012905310076,1.02828767328269,0.364909667763672
15,M,202.211855595952,62.3617511042879,118.464217938455,86.0319412924418,91.0239518169585,60.1584629763383,193.070250861854,115.355448881943,59.7752476529642,62.064503494758,0,0,0,0,0,0,0
15,Y,20.4711132386434,2.31500687690957,13.7000397340132,5.60068138189772,8.13325989522877,4.13678337050051,15.2615781389071,8.84759209026922,5.42854115562435,5.00398821416907,0,0,0,0,0,0,0
15,Z,4.16364269762083,1.53496476303362,2.8409650000634,1.58372711842607,2.57677099130668,1.47018634011439,2.82215623198764,2.47587327658037,1.77123542472071,1.48377822425878,0.764901689168626,1.2620449310444,0.823377438856653,0.516361500686815,1.23311614779068,0.92545890595442,0.328418700987305
16,M,208.090670036357,59.7255759938591,123.71779614461,85.5287471631977,91.8215566352626,60.4426166787045,193.563225775669,114.619903993748,59.1977228876678,62.1580531452822,0,0,0,0,0,0,0
16,Y,20.4257487174223,2.30123193476899,13.7527543272513,5.55951528055289,8.07857541186332,4.10875631167363,15.2601189567476,8.78391592194379,5.44432512318211,5.05513079166525,0,0,0,0,0,0,0
16,Z,4.42015962782583,1.45504602790899,3.04109537614917,1.62693527032088,2.6032055657937,1.44921047751746,3.10743116943044,2.51437888163769,1.77732862059837,1.51171390737463,0.688411520251763,1.13584043793996,0.741039694970987,0.464725350618134,1.10980453301161,0.832913015358978,0.295576830888575
17,M,207.081603032721,62.7530183944732,127.546016530149,85.9758724468779,86.2394009717364,60.698355010834,185.006903198102,110.357913594373,57.777950598901,64.042247830754,0,0,0,0,0,0,0
17,Y,20.3866232958104,2.29914115140541,13.8664062831494,5.52986615030309,7.96400787548605,4.08544229976786,15.1722005386946,8.69423838384347,5.44378120731317,5.11877920852525,0,0,0,0,0,0,0
17,Z,4.67870241037533,1.38376871996492,3.21705387301498,1.6576221192759,2.61955542274543,1.43808052779065,3.33032647208924,2.55942827203308,1.78103887748116,1.54789124335338,0.619570368226587,1.02225639414596,0.666935725473889,0.41825281555632,0.998824079710453,0.74962171382308,0.266019147799717
18,M,203.473442729449,64.5777165550259,124.691414877134,89.0782852021901,93.8154608745627,56.4285195097506,187.206212878292,103.822122234936,62.8001555390109,60.3380230476786,0,0,0,0,0,0,0
18,Y,20.2935780233809,2.30411721703002,13.9305325470314,5.52353859715209,7.94926433571077,4.03557059074964,15.1151377315818,8.54783559014893,5.49030094419906,5.12244330280535,0,0,0,0,0,0,0
18,Z,4.89468128431142,1.32304521042762,3.36332748075191,1.68315642407361,2.62594846095091,1.43643123898971,3.51986776449125,2.59623219629498,1.77364967893171,1.57509359771975,0.557613331403928,0.920030754731367,0.6002421529265,0.376427534000688,0.898941671739408,0.674659542440772,0.239417233019745
19,M,209.226098456504,60.8199448995233,123.022273389421,86.4704566819711,95.2339147871065,56.1856675587756,189.185591590463,106.039910011442,61.9201399851098,60.6042207429107,0,0,0,0,0,0,0
19,Y,20.2747171006472,2.29445811674756,13.9659201965784,5.48320556962242,7.94901574356668,3.99194824126079,15.0778761915633,8.4306662351331,5.5227247881269,5.12803453929828,0,0,0,0,0,0,0
19,Z,5.0716901089742,1.2727040838486,3.51013535155391,1.71282336430524,2.6378153052337,1.44014005741936,3.68878933701568,2.64242917214433,1.75438654515742,1.59176781699122,0.501851998263535,0.828027679258231,0.54021793763385,0.338784780600619,0.809047504565467,0.607193588196695,0.215475509717771
20,M,208.103488610854,62.837950409571,117.920046050479,85.923411013774,95.6105233083958,58.667100802898,186.467032431416,99.9359190102982,62.9281259865989,59.0437986686196,0,0,0,0,0,0,0
20,Y,20.2545078063715,2.29338071681681,13.9366301052076,5.44570196603214,7.96984011970545,3.96997205418302,15.0075868616951,8.32923647292362,5.56189439884193,5.13177424645625,0,0,0,0,0,0,0
20,Z,5.25617451229444,1.22601361823619,3.61444621960142,1.73149146571924,2.64555376770555,1.43158929236033,3.83108800225343,2.67579424254079,1.74725697158981,1.59026561502898,0.451666798437182,0.745224911332407,0.486196143870465,0.304906302540557,0.72814275410892,0.546474229377026,0.193927958745994
21,M,208.893139749768,61.9541553686139,118.728041445431,81.8310699123966,91.4494709775562,61.8003907226082,181.320329188275,98.0423271092684,60.235313387939,57.6394188017577,0,0,0,0,0,0,0
21,Y,20.2491219241976,2.28909363573006,13.937658454785,5.40111560392913,7.94630960915941,3.97472229520475,14.8992094699891,8.21773574220314,5.58678288552591,5.1218796275913,0,0,0,0,0,0,0
21,Z,5.42103620389824,1.18309685632793,3.68737811865033,1.73894095757422,2.63900668320339,1.42788129403926,3.94511725147958,2.70913811756114,1.74380277687552,1.58991736681802,0.406500118593464,0.670702420199167,0.437576529483418,0.274415672286502,0.655328478698028,0.491826806439323,0.174535162871394
22,M,221.303825774792,62.0587398317525,114.955237300888,80.8479629211569,95.8045238798006,58.3203516503474,181.188296269447,96.3380943983416,59.6117820491451,56.3754769215819,0,0,0,0,0,0,0
22,Y,20.4058628552447,2.28564276186296,13.8839252523112,5.35491903026283,7.96928390575463,3.95497731644797,14.815133009018,8.1339885426613,5.60252152601388,5.08481014982713,0,0,0,0,0,0,0
22,Z,5.55172176390213,1.14014856619285,3.74732484816831,1.7486790394994,2.62641647816763,1.42064128573546,4.0581251872345,2.73504132261538,1.73414452945085,1.59653007639014,0.365850106734117,0.60363217817925,0.393818876535077,0.246974105057852,0.589795630828225,0.442644125795391,0.157081646584255
23,M,218.073443197312,63.0528658485773,116.059713570799,83.5631666290412,94.3240714918205,54.2883164853126,186.469466642503,94.8042849585074,57.2506038442306,53.4379292294237,0,0,0,0,0,0,0
23,Y,20.5017958342826,2.29895266103705,13.8558421905858,5.3312614329536,7.97613584957851,3.91210136560525,14.7873213590281,8.03508689241761,5.59169014516057,5.02467341783184,0,0,0,0,0,0,0
23,Z,5.6658689492614,1.10121265474389,3.79218554931537,1.76435481618722,2.61308033560454,1.415232924057,4.15081703068923,2.74880484618055,1.73187048454369,1.60656188487976,0.329265096060706,0.543268960361325,0.354436988881569,0.222276694552066,0.530816067745403,0.398379713215852,0.141373481925829
24,M,225.066098877581,61.2475792637195,117.953742213719,82.4068499661371,92.0916643426385,51.5594848367814,190.322519978252,94.3238564626567,56.9255434598075,53.4941363064814,0,0,0,0,0,0,0
24,Y,20.6620014167654,2.3037883719831,13.8393666318411,5.30259193505113,7.94471603760957,3.83347317473535,14.7948586170016,7.9513878125125,5.57862368446417,4.9869367107793,0,0,0,0,0,0,0
24,Z,5.73455294914692,1.0595992048975,3.80971586886247,1.7517673127045,2.59180774668469,1.39713990363007,4.20093934583651,2.72826423761674,1.73815202158689,1.59698040677965,0.296338586454635,0.488942064325193,0.318993289993412,0.20004902509686,0.477734460970863,0.358541741894267,0.127236133733247
25,M,226.859488989823,62.3228213373476,120.558367992347,79.5661649695234,95.4824979083747,55.4035363531032,191.090267980427,96.591470816391,62.0329891138268,53.5447226758332,0,0,0,0,0,0,0
25,Y,20.8321185799007,2.31238851443938,13.8469858168583,5.2394062581564,7.9551328780183,3.78801385717923,14.8195845653075,7.90151746542253,5.62073645343275,4.95389540981048,0,0,0,0,0,0,0
25,Z,5.7882125658921,1.02142543234954,3.83940348596983,1.73872136070913,2.56957829694557,1.37917557293825,4.26215269510133,2.70716549030868,1.75027389032464,1.60295600891879,0.266704727809172,0.440047857892673,0.287093960994071,0.180044122587174,0.429961014873776,0.32268756770484,0.114512520359922
26,M,223.973540090841,59.6905392036128,114.802531193112,75.2095484725711,95.8342481175372,55.2631827177929,188.181241182384,96.8323237347519,60.3296902024441,50.8902504082499,0,0,0,0,0,0,0
26,Y,20.9526079426139,2.30965700964437,13.7737446119482,5.16373977174675,7.9636667123743,3.74645253495783,14.8027240503849,7.85598853304937,5.65780230906203,4.92839950344513,0,0,0,0,0,0,0
26,Z,5.81772567048403,0.990727721068489,3.87720059516575,1.72862428461077,2.54827301333205,1.36160882437818,4.3130887056992,2.69574041335078,1.75248802017403,1.61421344573504,0.240034255028254,0.396043072103406,0.258384564894664,0.162039710328456,0.386964913386399,0.290418810934356,0.10306126832393
27,M,218.676186081757,59.1214852832516,107.822278073801,75.788593625314,97.0508233057835,52.4368644460136,181.063117064146,89.8490913612767,60.5967211821997,53.0012253674249,0,0,0,0,0,0,0
27,Y,21.0030010064307,2.3167986064628,13.6246801607623,5.09793439697667,7.96034165244464,3.69090922264386,14.7280027947145,7.75738509901899,5.69383179046197,4.93502878156183,0,0,0,0,0,0,0
27,Z,5.86412246079435,0.959979594956945,3.93594469711461,1.71859881364432,2.53151545526472,1.34646939944244,4.36024642161046,2.68383093045763,1.75254576801915,1.62587163632277,0.216030829525429,0.356438764893065,0.232546108405197,0.145835739295611,0.348268422047759,0.26137692984092,0.0927551414915367
28,M,223.808567473581,60.4093367549264,106.040050266421,76.3097342627826,94.5457409752051,51.6931780014123,176.456805357731,90.764182225149,59.9370490639797,51.3011028306824,0,0,0,0,0,0,0
28,Y,21.0729226758064,2.35286405067623,13.4746309152369,5.03868476381846,7.91773473898568,3.63640867624575,14.593251017154,7.6769729608796,5.71875530247597,4.92733490982052,0,0,0,0,0,0,0
28,Z,5.90641388089652,0.935540622006749,4.00959141876175,1.71189820145883,2.49592565941062,1.33344340226028,4.37551075089504,2.66295466487168,1.74796919587553,1.64189338103005,0.194427746572886,0.320794888403759,0.209291497564678,0.13125216536605,0.313441579842983,0.235239236856828,0.0834796273423831
29,M,220.327710726223,62.4684030794338,98.1360452397789,75.8787608365043,94.0911668776846,51.023860201271,186.711124821958,98.7877640026341,60.2433441575817,49.7709925476142,0,0,0,0,0,0,0
29,Y,21.0388118820746,2.39475525681443,13.24821430363,4.98297280018972,7.8547732904068,3.59733809078325,14.5740891695006,7.66869214864249,5.74896808679473,4.90094772221994,0,0,0,0,0,0,0
29,Z,5.92632774127447,0.915697587447674,4.06389830011351,1.71225578737929,2.49162542033138,1.31265429963736,4.39617249179538,2.62355086340423,1.75860228521514,1.63948659000526,0.174984971915597,0.288715399563383,0.18836234780821,0.118126948829445,0.282097421858685,0.211715313171146,0.0751316646081447
30,M,227.994939653601,59.8215627714904,100.922440715801,84.4908847528539,92.7820501899161,48.6214741811439,190.540012339762,102.408987602371,61.4190097418236,49.2938932928528,0,0,0,0,0,0,0
30,Y,21.0827361575269,2.42149368117265,13.08344929066,4.98724513681284,7.78751022998149,3.54618076561394,14.600332493608,7.69121894011204,5.80668418354594,4.86890063171435,0,0,0,0,0,0,0
30,Z,5.96461019137274,0.893402340419317,4.10576836174423,1.7017077712,2.49184120541596,1.29434019544233,4.41919121468443,2.59266693010521,1.76520846368541,1.63804021889051,0.157486474724038,0.259843859607045,0.169526113027389,0.1063142539465,0.253887679672816,0.190543781854031,0.0676184981473303
31,M,231.295445688241,59.2394064943414,97.1301966442209,87.7417962775685,95.2038451709245,49.1593267630295,193.086011105786,101.168088842134,61.5771087676412,45.2645039635675,0,0,0,0,0,0,0
31,Y,21.137770670649,2.44276663656404,12.8829262925754,4.99778078599045,7.74777320568806,3.50410992647242,14.6303450610055,7.68555291091787,5.85996443610258,4.80249034878868,0,0,0,0,0,0,0
31,Z,5.99804938744327,0.875726533794899,4.12426535872057,1.69183676671053,2.49864053164542,1.28328138124648,4.42837428825584,2.56613374262276,1.77428841198428,1.63633291428864,0.141737827251634,0.23385947364634,0.15257350172465,0.0956828285518503,0.228498911705535,0.171489403668628,0.0608566483325972
32,M,238.765901119417,59.6154658449072,105.417176979799,87.0676166498117,94.6834606538321,50.5433940867266,190.877409995208,99.1512799579203,62.6193978908771,47.0380535672107,0,0,0,0,0,0,0
32,Y,21.2862244980227,2.46493347314573,12.8076689129599,5.00302565331785,7.73281136829752,3.47591426980792,14.6126550437057,7.6640955587136,5.91910406983165,4.74465567249033,0,0,0,0,0,0,0
32,Z,6.03216221862617,0.85877726592465,4.1495077499225,1.67955331517935,2.4914943828108,1.28102584876682,4.42248086343042,2.53591052384289,1.77920798129695,1.63063510014366,0.127564044526471,0.210473526281706,0.137316151552185,0.0861145456966652,0.205649020534981,0.154340463301765,0.0547709834993375
33,M,232.889311007475,59.0539192604165,101.175459281819,90.0608549848305,88.8151145884489,51.7890546780539,184.389668995687,100.936151962128,64.4574581017894,47.7342482104897,0,0,0,0,0,0,0
33,Y,21.3668895851669,2.48356594340044,12.6815306279782,5.0303139173023,7.66874110357238,3.45918030052402,14.5778994788966,7.69036146328961,6.03012214101693,4.69986931362026,0,0,0,0,0,0,0
33,Z,6.11357186390031,0.843650802380345,4.15507341741162,1.66659374006388,2.49891813775561,1.27145807761173,4.4214016732576,2.5139199680266,1.78154530207366,1.61666880511894,0.114807640073823,0.189426173653536,0.123584536396967,0.0775030911269987,0.185084118481483,0.138906416971589,0.0492938851494038
34,M,229.400379906727,60.3485273343749,101.857913353637,90.9547694863474,90.733603129604,51.1101492102485,180.350702096118,99.8425367659154,61.6117122916105,50.1608233894407,0,0,0,0,0,0,0
34,Y,21.4250441853123,2.50489874283158,12.5877395087705,5.05807656999487,7.61139231875604,3.43960606743805,14.5213700604992,7.68940950804419,6.09008287764944,4.68752303485702,0,0,0,0,0,0,0
34,Z,6.17267706148038,0.835188401290931,4.16644559928004,1.66055339463387,2.50126110984333,1.25496872107837,4.43544848754152,2.48674476472286,1.77580483175279,1.59569711130487,0.103326876066441,0.170483556288182,0.11122608275727,0.0697527820142988,0.166575706633335,0.12501577527443,0.0443644966344634
35,M,237.060341916055,60.6136746009374,106.972122018273,98.0592925377127,92.4602428166436,52.2991342892237,177.615631886506,102.458283089324,58.1505410624494,52.3447410504966,0,0,0,0,0,0,0
35,Y,21.5616475501933,2.5252323739546,12.5708662455064,5.12888591254637,7.57474401971405,3.43263522458369,14.4345282235275,7.72584688600638,6.11239752791237,4.69456500427629,0,0,0,0,0,0,0
35,Z,6.24905164183538,0.82533062899061,4.17944184415712,1.65280189576279,2.49157472348109,1.22756337567468,4.45831072323003,2.46395417082782,1.76959711651793,1.58196479768049,0.092994188459797,0.153435200659364,0.100103474481543,0.062777503812869,0.149918135970001,0.112514197746987,0.0399280469710171
36,M,231.354307724449,60.8523071408436,107.974909816446,96.3533632839414,92.2142185349792,52.4692208603013,178.754068697856,104.812454780392,57.7354869562045,55.210266945447,0,0,0,0,0,0,0
36,Y,21.6235984707159,2.54455508374472,12.5688985704922,5.17940200369264,7.55343451711963,3.42758722861404,14.3664375747181,7.76216387380376,6.12241170771651,4.72523197573697,0,0,0,0,0,0,0
36,Z,6.32592654412124,0.817791702149935,4.19818262995799,1.63409432485187,2.49499977358382,1.21083987277296,4.48451725565063,2.45143188531625,1.78091596037751,1.5698949657471,0.0836947696138173,0.138091680593427,0.0900931270333886,0.0564997534315821,0.134926322373001,0.101262777972288,0.0359352422739154
37,M,225.318876952004,60.1670764267593,108.877418834801,96.6180269555473,91.0927966814813,51.7222987742712,175.27866182807,99.7312093023524,55.561938260584,51.4892402509023,0,0,0,0,0,0,0
37,Y,21.6111009556394,2.55868492107223,12.5686231672816,5.24140427133423,7.53799218507616,3.41795941330054,14.2768283905785,7.75251571905692,6.08494219923093,4.70120287266105,0,0,0,0,0,0,0
37,Z,6.38487868338225,0.807720558597785,4.18991358811481,1.61135806726541,2.49781830291424,1.19558539084693,4.49582878847185,2.43995922596124,1.79084068828102,1.56036307075004,0.0753252926524356,0.124282512534085,0.0810838143300497,0.0508497780884238,0.121433690135701,0.0911365001750593,0.0323417180465238
38,M,222.586989256804,59.5503687840834,105.189676951321,95.9562242599926,89.1835170133332,51.9500688968441,175.750795645263,101.458088372117,54.5057444345256,49.940316225812,0,0,0,0,0,0,0
38,Y,21.5326512152518,2.55646776420168,12.5451595074625,5.30304260827763,7.5238793998311,3.40848806050516,14.2007666462642,7.76457800882138,6.05483415748698,4.66835377146502,0,0,0,0,0,0,0
38,Z,6.41971973125035,0.801669095788629,4.15637892572755,1.59161546223889,2.49690133339148,1.17616442213798,4.48732275364286,2.41154974539876,1.80061088400446,1.56106549998706,0.067792763387192,0.111854261280676,0.0729754328970448,0.0457648002795815,0.109290321122131,0.0820228501575534,0.0291075462418714
39,M,222.828290331123,58.995331905675,109.070709256189,90.8606018339933,91.9651653119999,51.2550620071597,179.775716080737,104.812279534905,54.4551699910731,49.4462846032308,0,0,0,0,0,0,0
39,Y,21.4436517869785,2.55196027516867,12.5603486893386,5.32548526124655,7.53634558479865,3.39527868237415,14.1799653608013,7.80332142389228,6.01207412993409,4.64522096716078,0,0,0,0,0,0,0
39,Z,6.45878634542242,0.805523499928088,4.12121089025206,1.57383933650981,2.48364465504559,1.15726977329896,4.45848427626058,2.38859555405878,1.80704953258589,1.5574109638773,0.0610134870484728,0.100668835152609,0.0656778896073403,0.0411883202516233,0.0983612890099178,0.073820565141798,0.0261967916176843
40,M,225.745461298011,60.2957987151075,107.16363833057,93.474541650594,88.1686487807999,51.5295558064437,183.398144472663,106.031051581415,55.3096529919657,50.8016561429078,0,0,0,0,0,0,0
40,Y,21.3982909633296,2.55368184734614,12.5490217507595,5.35005214403122,7.48450550674129,3.39956331465402,14.1806646900024,7.81518903635443,5.97231952547038,4.62334740977657,0,0,0,0,0,0,0
40,Z,6.46349402499142,0.811952421330584,4.06088606533412,1.55709166526749,2.46398912564417,1.14339638968744,4.46457433785862,2.38804893813071,1.8152862722202,1.54801427893808,0.0549121383436256,0.0906019516373478,0.0591101006466063,0.037069488226461,0.088525160108926,0.0664385086276182,0.0235771124559159
41,M,211.27091516821,61.4662188435968,108.147274497513,100.327087485535,86.5517839027199,54.4766002257993,182.158330025397,108.027946423273,55.1786876927692,48.421490528617,0,0,0,0,0,0,0
41,Y,21.1944874844783,2.55905798574629,12.5517319163642,5.41501870188084,7.42416996327005,3.42706687534883,14.1906677743728,7.84162490849363,5.93537879307839,4.59503799146422,0,0,0,0,0,0,0
