humanID,time,event,vectorID
990,0,S,NULL
991,0,S,NULL
992,0,S,NULL
1160,0,S,NULL
993,0,S,NULL
1161,0,S,NULL
994,0,S,NULL
1162,0,S,NULL
995,0,I,initInf
1163,0,I,initInf
996,0,S,NULL
1164,0,S,NULL
997,0,S,NULL
1165,0,S,NULL
998,0,S,NULL
1166,0,I,initInf
999,0,S,NULL
1167,0,I,initInf
1168,0,S,NULL
1169,0,S,NULL
1170,0,S,NULL
1171,0,S,NULL
1172,0,S,NULL
1173,0,S,NULL
1174,0,S,NULL
1175,0,S,NULL
1176,0,S,NULL
1177,0,S,NULL
1178,0,S,NULL
1179,0,S,NULL
1180,0,S,NULL
1181,0,S,NULL
1182,0,S,NULL
1183,0,S,NULL
1184,0,S,NULL
1185,0,I,initInf
1186,0,S,NULL
1187,0,S,NULL
1188,0,S,NULL
1189,0,S,NULL
1190,0,S,NULL
1191,0,I,initInf
1192,0,I,initInf
1193,0,S,NULL
1194,0,I,initInf
1195,0,S,NULL
1196,0,S,NULL
1197,0,I,initInf
1198,0,S,NULL
1199,0,S,NULL
1200,0,I,initInf
1201,0,I,initInf
1202,0,S,NULL
1203,0,I,initInf
1204,0,S,NULL
1205,0,S,NULL
1206,0,S,NULL
1207,0,S,NULL
1208,0,I,initInf
1209,0,S,NULL
1210,0,S,NULL
1211,0,S,NULL
1212,0,S,NULL
1213,0,I,initInf
1214,0,S,NULL
1215,0,S,NULL
1216,0,S,NULL
1217,0,S,NULL
1218,0,S,NULL
1219,0,S,NULL
1220,0,S,NULL
1221,0,S,NULL
1222,0,S,NULL
1223,0,I,initInf
1224,0,S,NULL
1225,0,S,NULL
1226,0,S,NULL
1227,0,S,NULL
1228,0,S,NULL
1229,0,I,initInf
1230,0,S,NULL
1231,0,S,NULL
1232,0,I,initInf
1233,0,S,NULL
1234,0,S,NULL
1235,0,S,NULL
1236,0,I,initInf
1237,0,S,NULL
1238,0,S,NULL
1239,0,S,NULL
1240,0,S,NULL
1241,0,S,NULL
1242,0,S,NULL
1243,0,S,NULL
1244,0,I,initInf
1245,0,S,NULL
1246,0,S,NULL
1247,0,I,initInf
1248,0,I,initInf
1249,0,S,NULL
1250,0,S,NULL
1251,0,S,NULL
1252,0,S,NULL
1253,0,S,NULL
1254,0,I,initInf
1255,0,S,NULL
1256,0,I,initInf
1257,0,S,NULL
1258,0,S,NULL
1259,0,S,NULL
1260,0,S,NULL
1261,0,S,NULL
1262,0,S,NULL
1263,0,S,NULL
1264,0,S,NULL
1265,0,S,NULL
1266,0,S,NULL
1267,0,S,NULL
1268,0,S,NULL
1269,0,S,NULL
1270,0,S,NULL
1271,0,S,NULL
1272,0,S,NULL
1273,0,S,NULL
1274,0,S,NULL
1275,0,S,NULL
1276,0,S,NULL
1277,0,I,initInf
1278,0,S,NULL
1279,0,I,initInf
1280,0,S,NULL
1281,0,I,initInf
1282,0,I,initInf
1283,0,S,NULL
1284,0,S,NULL
1285,0,I,initInf
1286,0,S,NULL
1287,0,I,initInf
1288,0,S,NULL
1289,0,S,NULL
1290,0,I,initInf
1291,0,I,initInf
1292,0,S,NULL
1293,0,S,NULL
1294,0,S,NULL
1295,0,I,initInf
1296,0,S,NULL
1297,0,S,NULL
1298,0,S,NULL
1299,0,S,NULL
100,0,I,initInf
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,I,initInf
106,0,S,NULL
107,0,I,initInf
108,0,S,NULL
109,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,I,initInf
116,0,S,NULL
117,0,I,initInf
118,0,S,NULL
119,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
130,0,S,NULL
17,0,S,NULL
131,0,S,NULL
18,0,S,NULL
132,0,S,NULL
19,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,I,initInf
139,0,S,NULL
20,0,I,initInf
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
140,0,S,NULL
27,0,S,NULL
141,0,S,NULL
28,0,S,NULL
142,0,S,NULL
29,0,S,NULL
143,0,I,initInf
144,0,I,initInf
145,0,S,NULL
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,I,initInf
33,0,I,initInf
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
150,0,S,NULL
37,0,I,initInf
151,0,I,initInf
38,0,I,initInf
152,0,S,NULL
39,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
160,0,I,initInf
1300,0,I,initInf
47,0,S,NULL
161,0,S,NULL
1301,0,S,NULL
48,0,S,NULL
162,0,S,NULL
1302,0,S,NULL
49,0,I,initInf
163,0,S,NULL
1303,0,S,NULL
164,0,S,NULL
1304,0,S,NULL
165,0,S,NULL
1305,0,I,initInf
166,0,S,NULL
1306,0,S,NULL
167,0,S,NULL
1307,0,S,NULL
168,0,I,initInf
1308,0,S,NULL
169,0,S,NULL
1309,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
170,0,I,initInf
1310,0,S,NULL
57,0,S,NULL
171,0,S,NULL
1311,0,S,NULL
58,0,I,initInf
172,0,S,NULL
1312,0,S,NULL
59,0,S,NULL
173,0,S,NULL
1313,0,S,NULL
174,0,S,NULL
1314,0,S,NULL
175,0,S,NULL
1315,0,S,NULL
176,0,S,NULL
1316,0,S,NULL
177,0,S,NULL
1317,0,S,NULL
178,0,I,initInf
1318,0,I,initInf
179,0,S,NULL
1319,0,I,initInf
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
180,0,I,initInf
1320,0,S,NULL
67,0,S,NULL
181,0,S,NULL
1321,0,S,NULL
68,0,S,NULL
182,0,S,NULL
1322,0,S,NULL
69,0,S,NULL
183,0,S,NULL
1323,0,S,NULL
184,0,S,NULL
1324,0,S,NULL
185,0,S,NULL
1325,0,S,NULL
186,0,S,NULL
1326,0,I,initInf
187,0,S,NULL
1327,0,S,NULL
188,0,S,NULL
1328,0,I,initInf
189,0,S,NULL
1329,0,I,initInf
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
190,0,S,NULL
1330,0,S,NULL
77,0,S,NULL
191,0,S,NULL
1331,0,S,NULL
78,0,I,initInf
192,0,S,NULL
1332,0,I,initInf
79,0,S,NULL
193,0,S,NULL
1333,0,S,NULL
194,0,I,initInf
1334,0,S,NULL
195,0,S,NULL
1335,0,S,NULL
196,0,S,NULL
1336,0,S,NULL
197,0,S,NULL
1337,0,S,NULL
198,0,S,NULL
1338,0,S,NULL
199,0,S,NULL
1339,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,I,initInf
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,I,initInf
1340,0,S,NULL
87,0,S,NULL
1341,0,S,NULL
88,0,S,NULL
1342,0,I,initInf
89,0,I,initInf
1343,0,S,NULL
1344,0,S,NULL
1345,0,S,NULL
1346,0,I,initInf
1347,0,S,NULL
1348,0,S,NULL
1349,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
1350,0,S,NULL
97,0,S,NULL
1351,0,S,NULL
98,0,S,NULL
1352,0,S,NULL
99,0,S,NULL
1353,0,S,NULL
1354,0,S,NULL
1355,0,S,NULL
1356,0,S,NULL
1357,0,S,NULL
1358,0,S,NULL
1359,0,S,NULL
1360,0,S,NULL
1361,0,S,NULL
1362,0,S,NULL
1363,0,S,NULL
1364,0,S,NULL
1365,0,S,NULL
1366,0,S,NULL
1367,0,I,initInf
1368,0,S,NULL
1369,0,S,NULL
1370,0,S,NULL
1371,0,S,NULL
1372,0,S,NULL
1373,0,S,NULL
1374,0,I,initInf
1375,0,S,NULL
1376,0,S,NULL
1377,0,S,NULL
1378,0,S,NULL
1379,0,S,NULL
1380,0,S,NULL
1381,0,S,NULL
1382,0,S,NULL
1383,0,S,NULL
1384,0,S,NULL
1385,0,I,initInf
1386,0,S,NULL
1387,0,I,initInf
1388,0,S,NULL
1389,0,S,NULL
1390,0,S,NULL
1391,0,S,NULL
1392,0,S,NULL
1393,0,S,NULL
1394,0,S,NULL
1395,0,I,initInf
1396,0,S,NULL
1397,0,S,NULL
1398,0,I,initInf
1399,0,S,NULL
200,0,S,NULL
201,0,I,initInf
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,I,initInf
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,I,initInf
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,I,initInf
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,S,NULL
243,0,I,initInf
244,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,I,initInf
248,0,I,initInf
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,I,initInf
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,I,initInf
259,0,S,NULL
260,0,S,NULL
1400,0,S,NULL
261,0,S,NULL
1401,0,S,NULL
262,0,S,NULL
1402,0,S,NULL
263,0,S,NULL
1403,0,S,NULL
264,0,S,NULL
1404,0,S,NULL
265,0,S,NULL
1405,0,S,NULL
266,0,S,NULL
1406,0,S,NULL
267,0,I,initInf
1407,0,S,NULL
268,0,S,NULL
1408,0,S,NULL
269,0,S,NULL
1409,0,I,initInf
270,0,I,initInf
1410,0,S,NULL
271,0,S,NULL
1411,0,S,NULL
272,0,I,initInf
1412,0,I,initInf
273,0,S,NULL
1413,0,S,NULL
274,0,S,NULL
1414,0,S,NULL
275,0,S,NULL
1415,0,I,initInf
276,0,I,initInf
1416,0,S,NULL
277,0,I,initInf
1417,0,S,NULL
278,0,S,NULL
1418,0,S,NULL
279,0,S,NULL
1419,0,S,NULL
280,0,S,NULL
1420,0,S,NULL
281,0,S,NULL
1421,0,S,NULL
282,0,S,NULL
1422,0,S,NULL
283,0,S,NULL
1423,0,S,NULL
284,0,S,NULL
1424,0,S,NULL
285,0,I,initInf
1425,0,S,NULL
286,0,S,NULL
1426,0,S,NULL
287,0,S,NULL
1427,0,S,NULL
288,0,I,initInf
1428,0,S,NULL
289,0,S,NULL
1429,0,S,NULL
290,0,S,NULL
1430,0,S,NULL
291,0,S,NULL
1431,0,S,NULL
292,0,S,NULL
1432,0,S,NULL
293,0,S,NULL
1433,0,S,NULL
294,0,I,initInf
1434,0,S,NULL
295,0,S,NULL
1435,0,S,NULL
296,0,S,NULL
1436,0,S,NULL
297,0,S,NULL
1437,0,S,NULL
298,0,S,NULL
1438,0,S,NULL
299,0,S,NULL
1439,0,S,NULL
1440,0,S,NULL
1441,0,S,NULL
1442,0,S,NULL
1443,0,S,NULL
1444,0,S,NULL
1445,0,S,NULL
1446,0,S,NULL
1447,0,I,initInf
1448,0,S,NULL
1449,0,S,NULL
1450,0,S,NULL
1451,0,S,NULL
1452,0,S,NULL
1453,0,I,initInf
1454,0,S,NULL
1455,0,I,initInf
1456,0,S,NULL
1457,0,S,NULL
1458,0,S,NULL
1459,0,S,NULL
1460,0,S,NULL
1461,0,S,NULL
1462,0,S,NULL
1463,0,S,NULL
1464,0,S,NULL
1465,0,S,NULL
1466,0,S,NULL
1467,0,S,NULL
1468,0,S,NULL
1469,0,S,NULL
1470,0,S,NULL
1471,0,S,NULL
1472,0,S,NULL
1473,0,S,NULL
1474,0,S,NULL
1475,0,S,NULL
1476,0,S,NULL
1477,0,S,NULL
1478,0,S,NULL
1479,0,S,NULL
1480,0,S,NULL
1481,0,S,NULL
1482,0,S,NULL
1483,0,S,NULL
1484,0,S,NULL
1485,0,I,initInf
1486,0,I,initInf
1487,0,I,initInf
1488,0,S,NULL
1489,0,S,NULL
1490,0,I,initInf
1491,0,S,NULL
1492,0,I,initInf
1493,0,I,initInf
1494,0,S,NULL
1495,0,S,NULL
1496,0,S,NULL
1497,0,S,NULL
1498,0,S,NULL
1499,0,S,NULL
300,0,S,NULL
301,0,I,initInf
302,0,I,initInf
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,I,initInf
307,0,S,NULL
308,0,I,initInf
309,0,S,NULL
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,S,NULL
314,0,I,initInf
315,0,S,NULL
316,0,I,initInf
317,0,I,initInf
318,0,I,initInf
319,0,S,NULL
320,0,S,NULL
321,0,S,NULL
322,0,S,NULL
323,0,I,initInf
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
330,0,I,initInf
331,0,S,NULL
332,0,S,NULL
333,0,S,NULL
334,0,I,initInf
335,0,S,NULL
336,0,S,NULL
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
340,0,S,NULL
341,0,S,NULL
342,0,I,initInf
343,0,S,NULL
344,0,S,NULL
345,0,S,NULL
346,0,S,NULL
347,0,S,NULL
348,0,S,NULL
349,0,S,NULL
350,0,S,NULL
351,0,S,NULL
352,0,I,initInf
353,0,S,NULL
354,0,S,NULL
355,0,S,NULL
356,0,S,NULL
357,0,S,NULL
358,0,S,NULL
359,0,S,NULL
360,0,S,NULL
1500,0,S,NULL
361,0,S,NULL
1501,0,S,NULL
362,0,S,NULL
1502,0,I,initInf
363,0,S,NULL
1503,0,I,initInf
364,0,S,NULL
1504,0,S,NULL
365,0,S,NULL
1505,0,S,NULL
366,0,S,NULL
1506,0,I,initInf
367,0,I,initInf
1507,0,S,NULL
368,0,S,NULL
1508,0,S,NULL
369,0,S,NULL
1509,0,S,NULL
370,0,S,NULL
1510,0,S,NULL
371,0,S,NULL
1511,0,S,NULL
372,0,S,NULL
1512,0,S,NULL
373,0,I,initInf
1513,0,S,NULL
374,0,S,NULL
1514,0,S,NULL
375,0,S,NULL
1515,0,S,NULL
376,0,S,NULL
1516,0,S,NULL
377,0,S,NULL
1517,0,S,NULL
378,0,S,NULL
1518,0,S,NULL
379,0,S,NULL
1519,0,I,initInf
380,0,S,NULL
1520,0,S,NULL
381,0,S,NULL
1521,0,S,NULL
382,0,S,NULL
1522,0,S,NULL
383,0,I,initInf
1523,0,I,initInf
384,0,S,NULL
1524,0,S,NULL
385,0,I,initInf
1525,0,S,NULL
386,0,S,NULL
1526,0,S,NULL
387,0,S,NULL
1527,0,S,NULL
388,0,S,NULL
1528,0,S,NULL
389,0,S,NULL
1529,0,I,initInf
390,0,S,NULL
1530,0,S,NULL
391,0,I,initInf
1531,0,S,NULL
392,0,I,initInf
1532,0,S,NULL
393,0,S,NULL
1533,0,S,NULL
394,0,I,initInf
1534,0,S,NULL
395,0,S,NULL
1535,0,S,NULL
396,0,S,NULL
1536,0,I,initInf
397,0,S,NULL
1537,0,S,NULL
398,0,S,NULL
1538,0,I,initInf
399,0,S,NULL
1539,0,S,NULL
1540,0,S,NULL
1541,0,S,NULL
1542,0,S,NULL
1543,0,S,NULL
1544,0,S,NULL
1545,0,I,initInf
1546,0,I,initInf
1547,0,S,NULL
1548,0,S,NULL
1549,0,S,NULL
1550,0,I,initInf
1551,0,S,NULL
1552,0,S,NULL
1553,0,I,initInf
1554,0,I,initInf
1555,0,I,initInf
1556,0,S,NULL
1557,0,S,NULL
1558,0,S,NULL
1559,0,S,NULL
1560,0,S,NULL
1561,0,S,NULL
1562,0,I,initInf
1563,0,S,NULL
1564,0,S,NULL
1565,0,S,NULL
1566,0,I,initInf
1567,0,S,NULL
1568,0,S,NULL
1569,0,I,initInf
1570,0,S,NULL
1571,0,S,NULL
1572,0,S,NULL
1573,0,S,NULL
1574,0,S,NULL
1575,0,S,NULL
1576,0,S,NULL
1577,0,S,NULL
1578,0,S,NULL
1579,0,S,NULL
1580,0,S,NULL
1581,0,S,NULL
1582,0,S,NULL
1583,0,S,NULL
1584,0,S,NULL
1585,0,S,NULL
1586,0,S,NULL
1587,0,S,NULL
1588,0,S,NULL
1589,0,S,NULL
1590,0,I,initInf
1591,0,S,NULL
1592,0,S,NULL
1593,0,S,NULL
1594,0,S,NULL
1595,0,S,NULL
1596,0,S,NULL
1597,0,S,NULL
1598,0,S,NULL
1599,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,I,initInf
405,0,S,NULL
406,0,S,NULL
407,0,S,NULL
408,0,I,initInf
409,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,I,initInf
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,S,NULL
417,0,S,NULL
418,0,S,NULL
419,0,S,NULL
420,0,I,initInf
421,0,S,NULL
422,0,I,initInf
423,0,S,NULL
424,0,S,NULL
425,0,S,NULL
426,0,S,NULL
427,0,S,NULL
428,0,S,NULL
429,0,S,NULL
430,0,I,initInf
431,0,S,NULL
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
440,0,S,NULL
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,I,initInf
448,0,S,NULL
449,0,S,NULL
450,0,S,NULL
451,0,S,NULL
452,0,S,NULL
453,0,S,NULL
454,0,S,NULL
455,0,S,NULL
456,0,S,NULL
457,0,S,NULL
458,0,S,NULL
459,0,S,NULL
460,0,S,NULL
1600,0,S,NULL
461,0,S,NULL
1601,0,S,NULL
462,0,S,NULL
1602,0,S,NULL
463,0,S,NULL
1603,0,S,NULL
464,0,S,NULL
1604,0,I,initInf
465,0,I,initInf
1605,0,S,NULL
466,0,S,NULL
1606,0,S,NULL
467,0,S,NULL
1607,0,S,NULL
468,0,I,initInf
1608,0,S,NULL
469,0,S,NULL
1609,0,I,initInf
470,0,S,NULL
1610,0,I,initInf
471,0,S,NULL
1611,0,S,NULL
472,0,S,NULL
1612,0,S,NULL
473,0,I,initInf
1613,0,S,NULL
474,0,I,initInf
1614,0,S,NULL
475,0,S,NULL
1615,0,S,NULL
