time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
18,Y,19.2097029711514,0,0,0,0,0,0,0
18,Z,4.31215110525291,0.165481459956789,0.36079226083084,0.165481459956789,0.36079226083084,0.165481459956789,0.36079226083084,0.165481459956789
19,M,214.331908786012,0,0,0,0,0,0,0
19,Y,19.2335344237248,0,0,0,0,0,0,0
19,Z,4.49134000800403,0.14893331396111,0.324713034747756,0.14893331396111,0.324713034747756,0.14893331396111,0.324713034747756,0.14893331396111
20,M,218.998717907411,0,0,0,0,0,0,0
20,Y,19.3091776078789,0,0,0,0,0,0,0
20,Z,4.66479261619863,0.134039982564999,0.29224173127298,0.134039982564999,0.29224173127298,0.134039982564999,0.29224173127298,0.134039982564999
21,M,223.19884611667,0,0,0,0,0,0,0
21,Y,19.4139427565926,0,0,0,0,0,0,0
21,Z,4.80105799090123,0.120635984308499,0.263017558145682,0.120635984308499,0.263017558145682,0.120635984308499,0.263017558145682,0.120635984308499
22,M,224.278961505003,0,0,0,0,0,0,0
22,Y,19.5399118944335,0,0,0,0,0,0,0
22,Z,4.91663839022553,0.108572385877649,0.236715802331114,0.108572385877649,0.236715802331114,0.108572385877649,0.236715802331114,0.108572385877649
23,M,221.651065354502,0,0,0,0,0,0,0
23,Y,19.6259262795999,0,0,0,0,0,0,0
23,Z,5.01958996215687,0.0977151472898841,0.213044222098003,0.0977151472898841,0.213044222098003,0.0977151472898841,0.213044222098003,0.0977151472898841
24,M,222.885958819052,0,0,0,0,0,0,0
24,Y,19.7151301075718,0,0,0,0,0,0,0
24,Z,5.07546363383737,0.0879436325608957,0.191739799888202,0.0879436325608957,0.191739799888202,0.0879436325608957,0.191739799888202,0.0879436325608957
25,M,221.297362937147,0,0,0,0,0,0,0
25,Y,19.7829862652848,0,0,0,0,0,0,0
25,Z,5.13774794894455,0.0791492693048061,0.172565819899382,0.0791492693048061,0.172565819899382,0.0791492693048061,0.172565819899382,0.0791492693048061
26,M,231.567626643432,0,0,0,0,0,0,0
26,Y,19.9371610415974,0,0,0,0,0,0,0
26,Z,5.22185072019231,0.0712343423743255,0.155309237909444,0.0712343423743255,0.155309237909444,0.0712343423743255,0.155309237909444,0.0712343423743255
27,M,228.210863979089,0,0,0,0,0,0,0
27,Y,20.0319131593221,0,0,0,0,0,0,0
27,Z,5.32097236187115,0.0641109081368929,0.1397783141185,0.0641109081368929,0.1397783141185,0.0641109081368929,0.1397783141185,0.0641109081368929
28,M,219.78977758118,0,0,0,0,0,0,0
28,Y,20.0326826432783,0,0,0,0,0,0,0
28,Z,5.40235176713169,0.0576998173232037,0.12580048270665,0.0576998173232037,0.12580048270665,0.0576998173232037,0.12580048270665,0.0576998173232037
29,M,221.210799823062,0,0,0,0,0,0,0
29,Y,20.0562905615853,0,0,0,0,0,0,0
29,Z,5.47091778780662,0.0519298355908833,0.113220434435985,0.0519298355908833,0.113220434435985,0.0519298355908833,0.113220434435985,0.0519298355908833
30,M,224.289719840756,0,0,0,0,0,0,0
30,Y,20.1169247656551,0,0,0,0,0,0,0
30,Z,5.5341254053726,0.046736852031795,0.101898390992386,0.046736852031795,0.101898390992386,0.046736852031795,0.101898390992386,0.046736852031795
31,M,234.26074785668,0,0,0,0,0,0,0
31,Y,20.24360421525,0,0,0,0,0,0,0
31,Z,5.60801918778752,0.0420631668286155,0.0917085518931476,0.0420631668286155,0.0917085518931476,0.0420631668286155,0.0917085518931476,0.0420631668286155
32,M,237.834673071012,0,0,0,0,0,0,0
32,Y,20.3963216885248,0,0,0,0,0,0,0
32,Z,5.6860361362897,0.0378568501457539,0.0825376967038328,0.0378568501457539,0.0825376967038328,0.0378568501457539,0.0825376967038328,0.0378568501457539
33,M,229.351205763911,0,0,0,0,0,0,0
33,Y,20.4661559303859,0,0,0,0,0,0,0
33,Z,5.76619306778586,0.0340711651311785,0.0742839270334495,0.0340711651311785,0.0742839270334495,0.0340711651311785,0.0742839270334495,0.0340711651311785
34,M,232.51608518752,0,0,0,0,0,0,0
34,Y,20.5463958968259,0,0,0,0,0,0,0
34,Z,5.82974912640249,0.0306640486180607,0.0668555343301046,0.0306640486180607,0.0668555343301046,0.0306640486180607,0.0668555343301046,0.0306640486180607
35,M,227.264476668768,0,0,0,0,0,0,0
35,Y,20.561366961864,0,0,0,0,0,0,0
35,Z,5.89064968265359,0.0275976437562546,0.0601699808970941,0.0275976437562546,0.0601699808970941,0.0275976437562546,0.0601699808970941,0.0275976437562546
36,M,224.338029001891,0,0,0,0,0,0,0
36,Y,20.5367668590048,0,0,0,0,0,0,0
36,Z,5.94156036879341,0.0248378793806291,0.0541529828073847,0.0248378793806291,0.0541529828073847,0.0248378793806291,0.0541529828073847,0.0248378793806291
37,M,221.704226101702,0,0,0,0,0,0,0
37,Y,20.5405954655774,0,0,0,0,0,0,0
37,Z,6.01659708160569,0.0223540914425662,0.0487376845266462,0.0223540914425662,0.0487376845266462,0.0223540914425662,0.0487376845266462,0.0223540914425662
38,M,215.733803491532,0,0,0,0,0,0,0
38,Y,20.4669168724788,0,0,0,0,0,0,0
38,Z,6.07032083106971,0.0201186822983096,0.0438639160739816,0.0201186822983096,0.0438639160739816,0.0201186822983096,0.0438639160739816,0.0201186822983096
39,M,213.060423142379,0,0,0,0,0,0,0
39,Y,20.3909225432728,0,0,0,0,0,0,0
39,Z,6.09215288111671,0.0181068140684787,0.0394775244665835,0.0181068140684787,0.0394775244665835,0.0181068140684787,0.0394775244665835,0.0181068140684787
40,M,216.054380828141,0,0,0,0,0,0,0
40,Y,20.3367824737666,0,0,0,0,0,0,0
40,Z,6.11899281607831,0.0162961326616308,0.0355297720199251,0.0162961326616308,0.0355297720199251,0.0162961326616308,0.0355297720199251,0.0162961326616308
41,M,216.948942745327,0,0,0,0,0,0,0
41,Y,20.3312241385216,0,0,0,0,0,0,0
41,Z,6.1555088398416,0.0146665193954677,0.0319767948179326,0.0146665193954677,0.0319767948179326,0.0146665193954677,0.0319767948179326,0.0146665193954677
42,M,220.454048470794,0,0,0,0,0,0,0
42,Y,20.3578127253961,0,0,0,0,0,0,0
42,Z,6.21100172466794,0.0131998674559209,0.0287791153361393,0.0131998674559209,0.0287791153361393,0.0131998674559209,0.0287791153361393,0.0131998674559209
43,M,219.108643623715,0,0,0,0,0,0,0
43,Y,20.3465342432262,0,0,0,0,0,0,0
43,Z,6.27309166410265,0.0118798807103288,0.0259012038025254,0.0118798807103288,0.0259012038025254,0.0118798807103288,0.0259012038025254,0.0118798807103288
44,M,212.497779261343,0,0,0,0,0,0,0
44,Y,20.269786635768,0,0,0,0,0,0,0
44,Z,6.30775540947025,0.010691892639296,0.0233110834222729,0.010691892639296,0.0233110834222729,0.010691892639296,0.0233110834222729,0.010691892639296
45,M,212.848001335209,0,0,0,0,0,0,0
45,Y,20.23784948261,0,0,0,0,0,0,0
45,Z,6.34440967944052,0.00962270337536636,0.0209799750800456,0.00962270337536636,0.0209799750800456,0.00962270337536636,0.0209799750800456,0.00962270337536636
46,M,209.563201201688,0,0,0,0,0,0,0
46,Y,20.1757933558681,0,0,0,0,0,0,0
46,Z,6.35943446472859,0.00866043303782973,0.018881977572041,0.00866043303782973,0.018881977572041,0.00866043303782973,0.018881977572041,0.00866043303782973
47,M,217.406881081519,0,0,0,0,0,0,0
47,Y,20.2302972504771,0,0,0,0,0,0,0
47,Z,6.36100872758638,0.00779438973404676,0.0169937798148369,0.00779438973404676,0.0169937798148369,0.00779438973404676,0.0169937798148369,0.00779438973404676
48,M,219.066192973367,0,0,0,0,0,0,0
48,Y,20.3087277181223,0,0,0,0,0,0,0
48,Z,6.37057481711705,0.00701495076064208,0.0152944018333532,0.00701495076064208,0.0152944018333532,0.00701495076064208,0.0152944018333532,0.00701495076064208
49,M,220.559573676031,0,0,0,0,0,0,0
49,Y,20.381568962629,0,0,0,0,0,0,0
49,Z,6.35498186289564,0.00631345568457787,0.0137649616500179,0.00631345568457787,0.0137649616500179,0.00631345568457787,0.0137649616500179,0.00631345568457787
50,M,219.203616308428,0,0,0,0,0,0,0
50,Y,20.3941487841734,0,0,0,0,0,0,0
50,Z,6.33790938924618,0.00568211011612008,0.0123884654850161,0.00568211011612008,0.0123884654850161,0.00568211011612008,0.0123884654850161,0.00568211011612008
51,M,224.283254677585,0,0,0,0,0,0,0
51,Y,20.4310908763814,0,0,0,0,0,0,0
51,Z,6.32701747865041,0.00511389910450808,0.0111496189365145,0.00511389910450808,0.0111496189365145,0.00511389910450808,0.0111496189365145,0.00511389910450808
52,M,218.954929209826,0,0,0,0,0,0,0
52,Y,20.4102254210002,0,0,0,0,0,0,0
52,Z,6.3307612493534,0.00460250919405727,0.0100346570428631,0.00460250919405727,0.0100346570428631,0.00460250919405727,0.0100346570428631,0.00460250919405727
53,M,218.659436288844,0,0,0,0,0,0,0
53,Y,20.3971237039414,0,0,0,0,0,0,0
53,Z,6.34404426132924,0.00414225827465154,0.00903119133857675,0.00414225827465154,0.00903119133857675,0.00414225827465154,0.00903119133857675,0.00414225827465154
54,M,207.593492659959,0,0,0,0,0,0,0
54,Y,20.3014854236248,0,0,0,0,0,0,0
54,Z,6.34495026262811,0.00372803244718639,0.00812807220471908,0.00372803244718639,0.00812807220471908,0.00372803244718639,0.00812807220471908,0.00372803244718639
55,M,203.034143393963,0,0,0,0,0,0,0
55,Y,20.1421172524983,0,0,0,0,0,0,0
55,Z,6.3248668278436,0.00335522920246775,0.00731526498424717,0.00335522920246775,0.00731526498424717,0.00335522920246775,0.00731526498424717,0.00335522920246775
56,M,201.630729054567,0,0,0,0,0,0,0
56,Y,20.0013225945057,0,0,0,0,0,0,0
56,Z,6.31844531066804,0.00301970628222097,0.00658373848582245,0.00301970628222097,0.00658373848582245,0.00301970628222097,0.00658373848582245,0.00301970628222097
57,M,200.36765614911,0,0,0,0,0,0,0
57,Y,19.8669167548168,0,0,0,0,0,0,0
57,Z,6.30221207044908,0.00271773565399888,0.00592536463724021,0.00271773565399888,0.00592536463724021,0.00271773565399888,0.00592536463724021,0.00271773565399888
58,M,196.530890534199,0,0,0,0,0,0,0
58,Y,19.7004550908396,0,0,0,0,0,0,0
58,Z,6.32223253702001,0.00244596208859899,0.00533282817351619,0.00244596208859899,0.00533282817351619,0.00244596208859899,0.00533282817351619,0.00244596208859899
59,M,200.277801480779,0,0,0,0,0,0,0
59,Y,19.5748595568745,0,0,0,0,0,0,0
59,Z,6.34946975904639,0.00220136587973909,0.00479954535616457,0.00220136587973909,0.00479954535616457,0.00220136587973909,0.00479954535616457,0.00220136587973909
60,M,207.250021332701,0,0,0,0,0,0,0
60,Y,19.497311681211,0,0,0,0,0,0,0
60,Z,6.37469053260569,0.00198122929176518,0.00431959082054811,0.00198122929176518,0.00431959082054811,0.00198122929176518,0.00431959082054811,0.00198122929176518
61,M,206.325019199431,0,0,0,0,0,0,0
61,Y,19.446922858188,0,0,0,0,0,0,0
61,Z,6.38076439118388,0.00178310636258866,0.0038876317384933,0.00178310636258866,0.0038876317384933,0.00178310636258866,0.0038876317384933,0.00178310636258866
62,M,210.892517279488,0,0,0,0,0,0,0
62,Y,19.4602816054032,0,0,0,0,0,0,0
62,Z,6.39427077071304,0.0016047957263298,0.00349886856464397,0.0016047957263298,0.00349886856464397,0.0016047957263298,0.00349886856464397,0.0016047957263298
63,M,211.403265551539,0,0,0,0,0,0,0
63,Y,19.4814694852797,0,0,0,0,0,0,0
63,Z,6.3894451733195,0.00144431615369682,0.00314898170817957,0.00144431615369682,0.00314898170817957,0.00144431615369682,0.00314898170817957,0.00144431615369682
64,M,210.062938996385,0,0,0,0,0,0,0
64,Y,19.5029992220549,0,0,0,0,0,0,0
64,Z,6.38688369891707,0.00129988453832714,0.00283408353736162,0.00129988453832714,0.00283408353736162,0.00129988453832714,0.00283408353736162,0.00129988453832714
65,M,207.056645096747,0,0,0,0,0,0,0
65,Y,19.4754657562997,0,0,0,0,0,0,0
65,Z,6.35826637807569,0.00116989608449442,0.00255067518362545,0.00116989608449442,0.00255067518362545,0.00116989608449442,0.00255067518362545,0.00116989608449442
66,M,206.150980587072,0,0,0,0,0,0,0
66,Y,19.4417148205912,0,0,0,0,0,0,0
66,Z,6.30951044371918,0.00105290647604498,0.00229560766526291,0.00105290647604498,0.00229560766526291,0.00105290647604498,0.00229560766526291,0.00105290647604498
67,M,208.935882528365,0,0,0,0,0,0,0
67,Y,19.4439581366528,0,0,0,0,0,0,0
67,Z,6.26645752594843,0.000947615828440482,0.00206604689873662,0.000947615828440482,0.00206604689873662,0.000947615828440482,0.00206604689873662,0.000947615828440482
68,M,207.842294275529,0,0,0,0,0,0,0
68,Y,19.4711495907419,0,0,0,0,0,0,0
68,Z,6.22529649327987,0.000852854245596434,0.00185944220886296,0.000852854245596434,0.00185944220886296,0.000852854245596434,0.00185944220886296,0.000852854245596434
69,M,211.358064847976,0,0,0,0,0,0,0
69,Y,19.5318624428609,0,0,0,0,0,0,0
69,Z,6.173974308883,0.000767568821036791,0.00167349798797666,0.000767568821036791,0.00167349798797666,0.000767568821036791,0.00167349798797666,0.000767568821036791
70,M,203.722258363178,0,0,0,0,0,0,0
70,Y,19.5226143176899,0,0,0,0,0,0,0
70,Z,6.13538482414493,0.000690811938933112,0.00150614818917899,0.000690811938933112,0.00150614818917899,0.000690811938933112,0.00150614818917899,0.000690811938933112
71,M,213.95003252686,0,0,0,0,0,0,0
71,Y,19.6212236182514,0,0,0,0,0,0,0
71,Z,6.11179083123503,0.0006217307450398,0.00135553337026109,0.0006217307450398,0.00135553337026109,0.0006217307450398,0.00135553337026109,0.0006217307450398
72,M,217.755029274174,0,0,0,0,0,0,0
72,Y,19.7318285813655,0,0,0,0,0,0,0
72,Z,6.09664550160576,0.00055955767053582,0.00121998003323499,0.00055955767053582,0.00121998003323499,0.00055955767053582,0.00121998003323499,0.00055955767053582
73,M,213.079526346757,0,0,0,0,0,0,0
73,Y,19.7984244492111,0,0,0,0,0,0,0
73,Z,6.10143811329621,0.000503601903482238,0.00109798202991149,0.000503601903482238,0.00109798202991149,0.000503601903482238,0.00109798202991149,0.000503601903482238
74,M,214.271573712081,0,0,0,0,0,0,0
74,Y,19.9122687104468,0,0,0,0,0,0,0
74,Z,6.10862754024761,0.000453241713134015,0.000988183826920338,0.000453241713134015,0.000988183826920338,0.000453241713134015,0.000988183826920338,0.000453241713134015
75,M,213.544416340873,0,0,0,0,0,0,0
75,Y,20.0138262017211,0,0,0,0,0,0,0
75,Z,6.11587020094243,0.000407917541820613,0.000889365444228304,0.000407917541820613,0.000889365444228304,0.000407917541820613,0.000889365444228304,0.000407917541820613
76,M,213.789974706786,0,0,0,0,0,0,0
76,Y,20.0990364068761,0,0,0,0,0,0,0
76,Z,6.10766766868868,0.000367125787638552,0.000800428899805474,0.000367125787638552,0.000800428899805474,0.000367125787638552,0.000800428899805474,0.000367125787638552
77,M,214.910977236107,0,0,0,0,0,0,0
77,Y,20.2114149421845,0,0,0,0,0,0,0
77,Z,6.09747025237802,0.000330413208874697,0.000720386009824927,0.000330413208874697,0.000720386009824927,0.000330413208874697,0.000720386009824927,0.000330413208874697
78,M,222.219879512496,0,0,0,0,0,0,0
78,Y,20.4122639711491,0,0,0,0,0,0,0
78,Z,6.09852881517689,0.000297371887987227,0.000648347408842434,0.000297371887987227,0.000648347408842434,0.000297371887987227,0.000648347408842434,0.000297371887987227
79,M,218.897891561247,0,0,0,0,0,0,0
79,Y,20.5843382642846,0,0,0,0,0,0,0
79,Z,6.10738090939665,0.000267634699188504,0.000583512667958191,0.000267634699188504,0.000583512667958191,0.000267634699188504,0.000583512667958191,0.000267634699188504
80,M,216.808102405122,0,0,0,0,0,0,0
80,Y,20.7359143472411,0,0,0,0,0,0,0
80,Z,6.1267204607336,0.000240871229269654,0.000525161401162372,0.000240871229269654,0.000525161401162372,0.000240871229269654,0.000525161401162372,0.000240871229269654
81,M,214.02729216461,0,0,0,0,0,0,0
81,Y,20.8398624082919,0,0,0,0,0,0,0
81,Z,6.12407679458182,0.000216784106342688,0.000472645261046134,0.000216784106342688,0.000472645261046134,0.000216784106342688,0.000472645261046134,0.000216784106342688
82,M,215.124562948149,0,0,0,0,0,0,0
82,Y,20.9705619073971,0,0,0,0,0,0,0
82,Z,6.15525408213981,0.00019510569570842,0.000425380734941521,0.00019510569570842,0.000425380734941521,0.00019510569570842,0.000425380734941521,0.00019510569570842
83,M,211.612106653334,0,0,0,0,0,0,0
83,Y,21.0263384733121,0,0,0,0,0,0,0
83,Z,6.19017247129702,0.000175595126137578,0.000382842661447369,0.000175595126137578,0.000382842661447369,0.000175595126137578,0.000382842661447369,0.000175595126137578
84,M,209.350895988001,0,0,0,0,0,0,0
84,Y,21.0389176312888,0,0,0,0,0,0,0
84,Z,6.21125940205949,0.00015803561352382,0.000344558395302632,0.00015803561352382,0.000344558395302632,0.00015803561352382,0.000344558395302632,0.00015803561352382
85,M,209.115806389201,0,0,0,0,0,0,0
85,Y,21.0844328905371,0,0,0,0,0,0,0
85,Z,6.24715453513831,0.000142232052171438,0.000310102555772369,0.000142232052171438,0.000310102555772369,0.000142232052171438,0.000310102555772369,0.000142232052171438
86,M,208.904225750281,0,0,0,0,0,0,0
86,Y,21.1019070955356,0,0,0,0,0,0,0
86,Z,6.27917698985162,0.000128008846954294,0.000279092300195132,0.000128008846954294,0.000279092300195132,0.000128008846954294,0.000279092300195132,0.000128008846954294
87,M,215.013803175252,0,0,0,0,0,0,0
87,Y,21.1765996334725,0,0,0,0,0,0,0
87,Z,6.30605422917949,0.000115207962258865,0.000251183070175619,0.000115207962258865,0.000251183070175619,0.000115207962258865,0.000251183070175619,0.000115207962258865
88,M,217.812422857727,0,0,0,0,0,0,0
88,Y,21.2573724094712,0,0,0,0,0,0,0
88,Z,6.34144344098204,0.000103687166032978,0.000226064763158057,0.000103687166032978,0.000226064763158057,0.000103687166032978,0.000226064763158057,0.000103687166032978
89,M,216.731180571955,0,0,0,0,0,0,0
89,Y,21.3629230769557,0,0,0,0,0,0,0
89,Z,6.40458326747024,9.33184494296804e-05,0.000203458286842251,9.33184494296804e-05,0.000203458286842251,9.33184494296804e-05,0.000203458286842251,9.33184494296804e-05
90,M,215.758062514759,0,0,0,0,0,0,0
90,Y,21.4459524928991,0,0,0,0,0,0,0
90,Z,6.45868214965709,8.39866044867124e-05,0.000183112458158026,8.39866044867124e-05,0.000183112458158026,8.39866044867124e-05,0.000183112458158026,8.39866044867124e-05
91,M,206.782256263283,0,0,0,0,0,0,0
91,Y,21.4254738227731,0,0,0,0,0,0,0
91,Z,6.50633846172028,7.55879440380411e-05,0.000164801212342223,7.55879440380411e-05,0.000164801212342223,7.55879440380411e-05,0.000164801212342223,7.55879440380411e-05
92,M,206.804030636955,0,0,0,0,0,0,0
92,Y,21.4075131166812,0,0,0,0,0,0,0
92,Z,6.5390395827269,6.8029149634237e-05,0.000148321091108001,6.8029149634237e-05,0.000148321091108001,6.8029149634237e-05,0.000148321091108001,6.8029149634237e-05
93,M,205.923627573259,0,0,0,0,0,0,0
93,Y,21.3500584703845,0,0,0,0,0,0,0
93,Z,6.58012747665506,6.12262346708133e-05,0.000133488981997201,6.12262346708133e-05,0.000133488981997201,6.12262346708133e-05,0.000133488981997201,6.12262346708133e-05
94,M,200.631264815933,0,0,0,0,0,0,0
94,Y,21.221721726869,0,0,0,0,0,0,0
94,Z,6.59769645963742,5.5103611203732e-05,0.000120140083797481,5.5103611203732e-05,0.000120140083797481,5.5103611203732e-05,0.000120140083797481,5.5103611203732e-05
95,M,201.26813833434,0,0,0,0,0,0,0
95,Y,21.1060894522398,0,0,0,0,0,0,0
95,Z,6.6017030677267,4.95932500833588e-05,0.000108126075417733,4.95932500833588e-05,0.000108126075417733,4.95932500833588e-05,0.000108126075417733,4.95932500833588e-05
96,M,195.541324500906,0,0,0,0,0,0,0
96,Y,20.9142216410797,0,0,0,0,0,0,0
96,Z,6.61603945988623,4.46339250750229e-05,9.73134678759596e-05,4.46339250750229e-05,9.73134678759596e-05,4.46339250750229e-05,9.73134678759596e-05,4.46339250750229e-05
97,M,198.487192050816,0,0,0,0,0,0,0
97,Y,20.7906012620022,0,0,0,0,0,0,0
97,Z,6.62157094994428,4.01705325675206e-05,8.75821210883636e-05,4.01705325675206e-05,8.75821210883636e-05,4.01705325675206e-05,8.75821210883636e-05,4.01705325675206e-05
98,M,200.238472845734,0,0,0,0,0,0,0
98,Y,20.7263205464853,0,0,0,0,0,0,0
98,Z,6.64505336923189,3.61534793107686e-05,7.88239089795272e-05,3.61534793107686e-05,7.88239089795272e-05,3.61534793107686e-05,7.88239089795272e-05,3.61534793107686e-05
99,M,200.914625561161,0,0,0,0,0,0,0
99,Y,20.6612600155417,0,0,0,0,0,0,0
99,Z,6.67043952070664,3.25381313796917e-05,7.09415180815745e-05,3.25381313796917e-05,7.09415180815745e-05,3.25381313796917e-05,7.09415180815745e-05,3.25381313796917e-05
100,M,203.323163005045,0,0,0,0,0,0,0
100,Y,20.6879543461398,0,0,0,0,0,0,0
100,Z,6.7035973572293,2.92843182417225e-05,6.38473662734171e-05,2.92843182417225e-05,6.38473662734171e-05,2.92843182417225e-05,6.38473662734171e-05,2.92843182417225e-05
101,M,198.29084670454,0,0,0,0,0,0,0
101,Y,20.6244930344119,0,0,0,0,0,0,0
101,Z,6.729684294517,2.63558864175503e-05,5.74626296460754e-05,2.63558864175503e-05,5.74626296460754e-05,2.63558864175503e-05,5.74626296460754e-05,2.63558864175503e-05
102,M,206.361762034086,0,0,0,0,0,0,0
102,Y,20.6852976252233,0,0,0,0,0,0,0
102,Z,6.72328615493738,2.37202977757953e-05,5.17163666814678e-05,2.37202977757953e-05,5.17163666814678e-05,2.37202977757953e-05,5.17163666814678e-05,2.37202977757953e-05
103,M,211.825585830677,0,0,0,0,0,0,0
103,Y,20.7849668375026,0,0,0,0,0,0,0
103,Z,6.71767535074225,2.13482679982157e-05,4.65447300133211e-05,2.13482679982157e-05,4.65447300133211e-05,2.13482679982157e-05,4.65447300133211e-05,2.13482679982157e-05
104,M,217.64302724761,0,0,0,0,0,0,0
104,Y,20.9603475939541,0,0,0,0,0,0,0
104,Z,6.69966838406054,1.92134411983942e-05,4.18902570119889e-05,1.92134411983942e-05,4.18902570119889e-05,1.92134411983942e-05,4.18902570119889e-05,1.92134411983942e-05
105,M,214.778724522849,0,0,0,0,0,0,0
105,Y,21.0886283875555,0,0,0,0,0,0,0
105,Z,6.65941557318643,1.72920970785547e-05,3.77012313107901e-05,1.72920970785547e-05,3.77012313107901e-05,1.72920970785547e-05,3.77012313107901e-05,1.72920970785547e-05
106,M,208.600852070564,0,0,0,0,0,0,0
106,Y,21.1326392456647,0,0,0,0,0,0,0
106,Z,6.62314749735562,1.55628873706993e-05,3.3931108179711e-05,1.55628873706993e-05,3.3931108179711e-05,1.55628873706993e-05,3.3931108179711e-05,1.55628873706993e-05
107,M,205.740766863508,0,0,0,0,0,0,0
107,Y,21.1235396789054,0,0,0,0,0,0,0
107,Z,6.56295404664306,1.40065986336293e-05,3.05379973617399e-05,1.40065986336293e-05,3.05379973617399e-05,1.40065986336293e-05,3.05379973617399e-05,1.40065986336293e-05
108,M,205.866690177157,0,0,0,0,0,0,0
108,Y,21.1010295576809,0,0,0,0,0,0,0
108,Z,6.52417569312614,1.26059387702664e-05,2.74841976255659e-05,1.26059387702664e-05,2.74841976255659e-05,1.26059387702664e-05,2.74841976255659e-05,1.26059387702664e-05
109,M,204.180021159441,0,0,0,0,0,0,0
109,Y,21.0777580509518,0,0,0,0,0,0,0
