humanID,time,event,vectorID
5279,0,S,NULL
3285,0,I,initInf
1291,0,S,NULL
3286,0,S,NULL
1292,0,I,initInf
3287,0,I,initInf
1293,0,S,NULL
3288,0,S,NULL
1294,0,S,NULL
3289,0,S,NULL
1295,0,I,initInf
1296,0,S,NULL
1297,0,I,initInf
5280,0,S,NULL
1298,0,S,NULL
5281,0,S,NULL
1299,0,S,NULL
5282,0,S,NULL
5283,0,S,NULL
5284,0,S,NULL
3290,0,S,NULL
5285,0,S,NULL
3291,0,S,NULL
5286,0,S,NULL
3292,0,S,NULL
5287,0,S,NULL
3293,0,S,NULL
5288,0,I,initInf
3294,0,I,initInf
5289,0,S,NULL
3295,0,S,NULL
3296,0,S,NULL
3297,0,S,NULL
3298,0,S,NULL
3299,0,S,NULL
5290,0,S,NULL
5291,0,I,initInf
5292,0,S,NULL
5293,0,S,NULL
5294,0,S,NULL
5295,0,S,NULL
5296,0,S,NULL
5297,0,I,initInf
5298,0,S,NULL
5299,0,S,NULL
1300,0,S,NULL
1301,0,I,initInf
1302,0,S,NULL
1303,0,S,NULL
1304,0,S,NULL
1305,0,I,initInf
1306,0,S,NULL
1307,0,S,NULL
1308,0,S,NULL
1309,0,S,NULL
3300,0,S,NULL
3301,0,S,NULL
3302,0,I,initInf
3303,0,S,NULL
3304,0,S,NULL
1310,0,I,initInf
3305,0,S,NULL
1311,0,I,initInf
3306,0,S,NULL
1312,0,S,NULL
3307,0,S,NULL
1313,0,S,NULL
3308,0,S,NULL
1314,0,S,NULL
3309,0,S,NULL
1315,0,S,NULL
1316,0,I,initInf
1317,0,S,NULL
5300,0,S,NULL
1318,0,S,NULL
5301,0,S,NULL
1319,0,I,initInf
5302,0,S,NULL
5303,0,S,NULL
5304,0,S,NULL
3310,0,S,NULL
5305,0,S,NULL
3311,0,S,NULL
5306,0,S,NULL
3312,0,S,NULL
5307,0,S,NULL
3313,0,S,NULL
5308,0,S,NULL
3314,0,S,NULL
1320,0,I,initInf
5309,0,S,NULL
3315,0,I,initInf
1321,0,S,NULL
3316,0,S,NULL
1322,0,I,initInf
3317,0,S,NULL
1323,0,S,NULL
3318,0,S,NULL
1324,0,S,NULL
3319,0,I,initInf
1325,0,I,initInf
1326,0,I,initInf
1327,0,S,NULL
5310,0,S,NULL
1328,0,S,NULL
5311,0,S,NULL
1329,0,S,NULL
5312,0,I,initInf
5313,0,S,NULL
5314,0,S,NULL
3320,0,S,NULL
5315,0,S,NULL
3321,0,S,NULL
5316,0,S,NULL
3322,0,S,NULL
5317,0,S,NULL
3323,0,S,NULL
5318,0,S,NULL
3324,0,S,NULL
1330,0,S,NULL
5319,0,S,NULL
3325,0,S,NULL
1331,0,S,NULL
3326,0,S,NULL
1332,0,S,NULL
3327,0,S,NULL
1333,0,I,initInf
3328,0,S,NULL
1334,0,S,NULL
3329,0,S,NULL
1335,0,I,initInf
1336,0,I,initInf
1337,0,S,NULL
5320,0,S,NULL
1338,0,S,NULL
5321,0,I,initInf
1339,0,S,NULL
5322,0,S,NULL
5323,0,S,NULL
5324,0,I,initInf
3330,0,S,NULL
5325,0,S,NULL
3331,0,S,NULL
5326,0,S,NULL
3332,0,S,NULL
5327,0,S,NULL
3333,0,S,NULL
5328,0,I,initInf
3334,0,S,NULL
1340,0,S,NULL
5329,0,S,NULL
3335,0,S,NULL
1341,0,S,NULL
3336,0,S,NULL
1342,0,I,initInf
3337,0,S,NULL
1343,0,S,NULL
3338,0,S,NULL
1344,0,S,NULL
3339,0,I,initInf
1345,0,S,NULL
1346,0,S,NULL
1347,0,I,initInf
5330,0,S,NULL
1348,0,S,NULL
5331,0,S,NULL
1349,0,S,NULL
5332,0,I,initInf
5333,0,S,NULL
5334,0,S,NULL
3340,0,S,NULL
5335,0,I,initInf
3341,0,S,NULL
5336,0,S,NULL
3342,0,S,NULL
5337,0,S,NULL
3343,0,S,NULL
5338,0,I,initInf
3344,0,I,initInf
1350,0,S,NULL
5339,0,S,NULL
3345,0,S,NULL
1351,0,S,NULL
3346,0,S,NULL
1352,0,S,NULL
3347,0,S,NULL
1353,0,S,NULL
3348,0,S,NULL
1354,0,S,NULL
3349,0,S,NULL
1355,0,I,initInf
1356,0,S,NULL
1357,0,S,NULL
5340,0,S,NULL
1358,0,S,NULL
5341,0,S,NULL
1359,0,S,NULL
5342,0,S,NULL
5343,0,S,NULL
5344,0,S,NULL
3350,0,S,NULL
5345,0,S,NULL
3351,0,I,initInf
5346,0,S,NULL
3352,0,I,initInf
5347,0,S,NULL
3353,0,S,NULL
5348,0,S,NULL
3354,0,S,NULL
1360,0,S,NULL
5349,0,S,NULL
3355,0,S,NULL
1361,0,S,NULL
3356,0,S,NULL
1362,0,S,NULL
3357,0,S,NULL
1363,0,S,NULL
3358,0,S,NULL
1364,0,S,NULL
3359,0,S,NULL
1365,0,S,NULL
1366,0,S,NULL
1367,0,S,NULL
5350,0,S,NULL
1368,0,S,NULL
5351,0,I,initInf
1369,0,S,NULL
5352,0,S,NULL
5353,0,S,NULL
5354,0,S,NULL
3360,0,S,NULL
5355,0,S,NULL
3361,0,S,NULL
5356,0,S,NULL
3362,0,S,NULL
5357,0,S,NULL
3363,0,I,initInf
5358,0,S,NULL
3364,0,S,NULL
1370,0,S,NULL
5359,0,S,NULL
3365,0,S,NULL
1371,0,S,NULL
3366,0,S,NULL
1372,0,S,NULL
3367,0,S,NULL
1373,0,S,NULL
3368,0,S,NULL
1374,0,S,NULL
3369,0,I,initInf
1375,0,S,NULL
1376,0,S,NULL
1377,0,S,NULL
5360,0,S,NULL
1378,0,S,NULL
5361,0,S,NULL
1379,0,S,NULL
5362,0,S,NULL
5363,0,S,NULL
5364,0,S,NULL
3370,0,S,NULL
5365,0,S,NULL
3371,0,S,NULL
5366,0,I,initInf
3372,0,S,NULL
5367,0,S,NULL
3373,0,I,initInf
5368,0,S,NULL
3374,0,S,NULL
1380,0,S,NULL
5369,0,I,initInf
3375,0,I,initInf
1381,0,S,NULL
3376,0,S,NULL
1382,0,S,NULL
3377,0,I,initInf
1383,0,S,NULL
3378,0,S,NULL
1384,0,S,NULL
3379,0,S,NULL
1385,0,S,NULL
1386,0,S,NULL
1387,0,S,NULL
5370,0,I,initInf
1388,0,S,NULL
5371,0,S,NULL
1389,0,S,NULL
5372,0,S,NULL
5373,0,S,NULL
5374,0,I,initInf
3380,0,S,NULL
5375,0,S,NULL
3381,0,S,NULL
5376,0,S,NULL
3382,0,S,NULL
5377,0,S,NULL
3383,0,S,NULL
5378,0,S,NULL
3384,0,S,NULL
1390,0,S,NULL
5379,0,S,NULL
3385,0,S,NULL
1391,0,S,NULL
3386,0,S,NULL
1392,0,S,NULL
3387,0,S,NULL
1393,0,S,NULL
3388,0,S,NULL
1394,0,S,NULL
3389,0,S,NULL
1395,0,S,NULL
1396,0,I,initInf
1397,0,S,NULL
5380,0,S,NULL
1398,0,S,NULL
5381,0,I,initInf
1399,0,S,NULL
5382,0,S,NULL
5383,0,S,NULL
5384,0,S,NULL
3390,0,S,NULL
5385,0,I,initInf
3391,0,I,initInf
5386,0,S,NULL
3392,0,S,NULL
