time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
6,Z,4.91663397134354,3.07308403687072,6.23105063397262,7.21004680274884,2.73858006181062,1.62957552957341,12.8011696064475,4.95959859063882,0.510114056725016,3.6960906287467,3.77453188281968,0.92439621067863,0.2875614504625,2.81037489936192,2.37151532720397,0,2.18680410448436
7,M,123.1962420766,136.10686644695,365.38503774108,635.652118965331,91.3837807092125,115.986211495126,788.29640641351,151.093861713005,64.7272598441782,173.637780330999,0,0,0,0,0,0,0
7,Y,13.406639790545,14.201336054284,32.1474176151641,21.647086847918,5.66457363965032,7.12707540762587,58.5516274871677,15.3146713318505,2.74704457318735,10.5894172641712,0,0,0,0,0,0,0
7,Z,6.35875892625824,3.25253072488676,5.60794557057535,6.5850290818401,3.13650453536454,1.46661797661607,11.5210526458028,4.73117202874803,0.945370561025316,3.32648156587203,3.89860088731025,1.88859205274332,0.25880530541625,2.88123820324739,2.29430403414654,0,1.96812369403593
8,M,125.27661786894,136.896179802255,356.746533966972,635.086907068798,92.1454026382913,116.987590345613,803.966765772159,144.984475541705,68.1545338597604,175.174002297899,0,0,0,0,0,0,0
8,Y,13.3438481243108,14.1695173285595,32.2388315806446,21.9134777716718,5.77771459442766,7.06272901109836,58.9718251994642,15.3302389578234,2.78266969011721,10.6508008954443,0,0,0,0,0,0,0
8,Z,6.22440522640495,3.98391311553063,5.04715101351782,6.27842696747774,2.98279432149106,1.31995617895447,10.3689473812225,6.19184317792228,1.33758859662589,2.99383340928483,3.60472775794536,2.37151532720397,0.232924774874625,2.59311438292265,2.33240692790498,0.486267909972802,1.77131132463233
9,M,126.248956082046,137.60656182203,351.671880570275,630.078216361918,94.6308623744622,118.788831311052,808.170089194943,140.386027987534,64.9390804737844,179.256602068109,0,0,0,0,0,0,0
9,Y,13.2799871860121,14.1491467255717,32.2648402877956,22.1063170101105,5.89815079456105,7.01351378206877,59.3244344159857,15.2851476557396,2.79778557505567,10.7333036003177,0,0,0,0,0,0,0
9,Z,5.6979516631306,4.25730428371255,4.54243591216604,5.65058427072997,2.95204818651505,1.67422847103182,9.33205264310026,6.07418105290258,2.26046520009585,2.69445006835634,3.59615577597248,2.29430403414654,0.209632297387163,2.33380294463038,4.03295458716354,0.92439621067863,1.5941801921691
10,M,120.824060473841,134.645905639827,350.704692513248,618.370394725726,93.2677761370159,113.209948179947,794.853080275449,147.947425188781,66.5451724264059,174.830941861298,0,0,0,0,0,0,0
10,Y,13.1447471536874,14.0708815941957,32.2063821186585,22.2462854598137,5.98350645538887,6.91394783180555,59.4514611468659,15.292291110296,2.81886399662936,10.7659087212918,0,0,0,0,0,0,0
10,Z,5.48005729063919,3.99151409500427,4.08819232094943,5.08552584365697,4.5906317199126,1.99356071563175,8.39884737879023,5.56274990697847,2.70620115982125,2.42500506152071,3.23654019837523,2.33240692790498,0.674936977621248,2.10042265016735,4.13118132121972,1.88859205274332,1.43476217295219
11,M,122.241654426457,136.481315075844,349.834223261923,610.533355253154,91.1409985233144,112.688953361952,790.967772247904,148.452682669903,69.7906551837653,169.947847675168,0,0,0,0,0,0,0
11,Y,13.0398203844508,14.0212517321228,32.1333583044002,22.3078297403244,6.04073382056107,6.80924771111159,59.473859114328,15.3166425484073,2.85299556845651,10.7580385321486,0,0,0,0,0,0,0
11,Z,4.93205156157527,3.85989598267694,4.16564099882729,4.57697325929128,4.63309074069387,2.85084010720112,7.55896264091121,5.35837571010227,2.5955212835021,2.18250455536864,2.91288617853771,4.03295458716354,1.09419837156223,1.89038038515061,3.81405014846389,2.37151532720397,1.29128595565697
12,M,119.917488983811,130.03318356826,341.850800935731,607.980019727838,91.0268986709829,111.320058025757,793.770995023114,139.907414402912,71.8115896653888,183.553062907651,0,0,0,0,0,0,0
12,Y,12.9209594626205,13.8912848974491,31.9814718820837,22.3428696544965,6.07966817280466,6.70599280932554,59.5075799114361,15.2191389322978,2.89306579919558,10.8180515418538,0,0,0,0,0,0,0
12,Z,4.43884640541774,5.40769473645829,4.23583199064767,4.11927593336215,4.26576862599062,3.23753857621599,6.80306637682009,4.82253813909205,2.60350245232498,2.45052200980458,2.62159756068394,4.13118132121972,2.04141399753856,1.70134234663555,3.78454592743915,2.29430403414654,1.16215736009127
13,M,113.32574008543,131.429865211434,337.365720842158,601.182017755055,90.9242088038846,110.988052223181,792.693895520802,133.116672962621,70.9304306988499,175.997756616886,0,0,0,0,0,0,0
13,Y,12.6925111143754,13.7681227955534,31.636426025828,22.2230336070265,6.09721802687863,6.56331297994473,59.0538165663906,14.9750397776404,2.90961451463495,10.8066074533772,0,0,0,0,0,0,0
13,Z,4.40262953306272,5.32696994169551,4.86980461057847,4.47146457655888,4.06739323564377,3.11972108720885,8.1144051738781,4.86648030318935,2.42554923630942,2.57906777581212,2.35943780461555,3.71806318909774,1.8372725977847,1.53120811197199,3.40609133469524,2.06487363073189,1.04594162408215
14,M,116.393166076887,130.88687869029,335.129148757942,606.763815979549,91.7317879234962,112.489247000863,802.524505968722,138.705005666359,71.9373876289649,177.297980955198,0,0,0,0,0,0,0
14,Y,12.5035755717713,13.6679374129247,31.3078635601341,22.1277117107265,6.11874236096698,6.4411471521867,58.8022195282841,14.8373959473124,2.92716929886907,10.7910849694158,0,0,0,0,0,0,0
14,Z,4.36826487630736,5.25926164999368,5.45704192059556,4.79745011844514,3.8909235466361,3.01373636262976,9.25159354960925,4.88898482999613,2.26915424995684,2.6828381726942,2.12349402415399,3.34625687018797,1.65354533800623,1.3780873007748,3.06548220122571,1.8583862676587,0.941347461673932
15,M,120.953849469199,133.998190821261,343.016233882148,602.787434381594,87.9586091311466,117.440322300777,798.77205537185,147.334505099723,71.9436488660684,181.168182859678,0,0,0,0,0,0,0
15,Y,12.4002799076017,13.6395296692298,31.0675471318311,22.0188521655285,6.11035526638833,6.35655577032298,58.5247863826937,14.8086374404833,2.94461128627527,10.8083804789493,0,0,0,0,0,0,0
15,Z,4.33800770706246,5.20461337218305,5.99032517717303,5.08805885629625,3.7188627861646,2.9151992809902,10.2829330460268,4.90249012825353,2.12738336509574,2.75985166477843,1.91114462173859,3.01163118316917,1.48819080420561,1.24027857069732,2.75893398110314,1.67254764089283,0.847212715506539
16,M,121.458464522279,133.198371739135,348.314610493933,600.108690943435,85.4627482180319,114.696290070699,798.094849834665,147.001054589751,69.2492839794616,181.05136457371,0,0,0,0,0,0,0
16,Y,12.3136364059807,13.6055340046308,30.8888681373176,21.9057423061171,6.08459423132643,6.26887937166719,58.2962920717957,14.7794149244009,2.94819043112142,10.8651653724551,0,0,0,0,0,0,0
16,Z,4.2983906891477,5.14504454153908,6.45982750522169,5.34075815385149,3.56067182898313,2.83406861491368,11.1976453140954,4.93625651530835,1.9970975485116,2.82878262637523,1.72003015956473,2.71046806485226,1.33937172378505,1.11625071362758,2.48304058299283,1.50529287680355,0.762491443955885
17,M,124.612618070051,141.478534565222,346.78314944454,604.897821849091,83.2164733962287,115.826661063629,789.385364851198,146.700949130776,66.8243555815154,174.646228116339,0,0,0,0,0,0,0
17,Y,12.2554771909807,13.6876062616818,30.7268863086932,21.8044936390444,6.0451378888231,6.19237611038501,58.0127315183479,14.7547111698169,2.92777330130873,10.8779243850796,0,0,0,0,0,0,0
17,Z,4.26795629079586,5.07721403912349,6.90486282288576,5.56131035848585,3.40881855150351,2.75113472838207,12.012589928993,4.95475756723218,1.88359547401105,2.88516890611656,1.54802714360826,2.43942125836703,1.20543455140654,1.00462564226483,2.23473652469354,1.35476358912319,0.686242299560296
18,M,120.251356263046,145.3306811087,348.104834500086,592.108039664182,85.6948260566058,115.943994957266,797.746828366079,150.030854217698,67.3419200233639,175.181605304705,0,0,0,0,0,0,0
18,Y,12.1719994604895,13.7692963276707,30.5853290428617,21.6781479280123,6.04343928463357,6.12444096812388,57.8484923775637,14.7737248227434,2.898596200527,10.8771180647105,0,0,0,0,0,0,0
18,Z,4.24032625768176,5.00226591669926,7.28544040904698,5.76912257334352,3.27961836665888,2.67750905368156,12.7402997817397,4.97003552990461,1.78655699071125,2.94224862340349,1.39322442924743,2.19547913253033,1.08489109626589,0.904163078038343,2.01126287222419,1.21928723021087,0.617618069604267
19,M,119.926220636741,147.89761299783,347.494351050077,588.697235697764,87.9253434509453,115.14959546154,792.672145529471,147.627768795928,67.8077280210275,175.663444774235,0,0,0,0,0,0,0
19,Y,12.1303371549206,13.8793972043786,30.4795877615875,21.5403892430758,6.05626120018385,6.05963667640423,57.6848400400932,14.759771699712,2.88738977774171,10.8659328652548,0,0,0,0,0,0,0
19,Z,4.21730350412662,4.93770724498984,7.59440306759754,5.95511513332103,3.16492168349929,2.61322074546741,13.4355444105159,4.95850787685746,1.70528600031943,2.99959372937465,1.25390198632269,1.97593121927729,0.9764019866393,0.813746770234509,1.81013658500177,1.09735850718979,0.55585626264384
20,M,118.733598573067,150.207851698047,344.244915945069,585.627512127988,90.8328091058507,112.634635915386,781.804930976524,149.064991916336,67.3269552189248,178.797100296811,0,0,0,0,0,0,0
20,Y,12.0852930852022,13.9931267130038,30.3386600854954,21.3937342602579,6.08945837417681,5.97635705152283,57.4442903640175,14.7976881019922,2.87384350207725,10.8667868054574,0,0,0,0,0,0,0
20,Z,4.19427700800202,4.88219847734284,7.85481326428911,6.10778676854625,3.06753447699556,2.55809033066168,14.0532408397237,4.92958610334198,1.62682404856818,3.05975799721607,1.12851178769042,1.77833809734957,0.87876178797537,0.732372093211058,1.62912292650159,0.987622656470808,0.500270636379456
21,M,121.26023871576,146.887066528242,345.820424350562,598.164760915189,94.3495281952657,113.971172323847,770.224437878871,150.358492724702,65.9942596970323,172.61739026713,0,0,0,0,0,0,0
21,Y,12.0725846703543,14.031563601338,30.1938740925927,21.2942204180335,6.13102730728039,5.91179973865652,57.0877552554681,14.8411595291723,2.87013990469935,10.7947764823629,0,0,0,0,0,0,0
21,Z,4.14914962153378,4.81343341889004,8.06349202130312,6.23465132615648,2.97265676176703,2.49112794145678,14.5494427025664,4.91853331445742,1.55855375165406,3.10083647002601,1.01566060892138,1.60050428761461,0.790885609177833,0.659134883889952,1.46621063385143,0.888860390823727,0.450243572741511
22,M,115.434214844184,144.798359875418,341.838381915506,594.14828482367,91.2145753757391,115.174055091462,779.601994090984,148.822643452232,64.7948337273291,173.355651240417,0,0,0,0,0,0,0
22,Y,11.9981558299322,14.0388639285349,30.0211829702775,21.1784672566224,6.16161997305018,5.8580966117745,56.8276735836905,14.8533522486786,2.89091023027264,10.7659267158386,0,0,0,0,0,0,0
22,Z,4.11380362135557,4.75807487445872,8.2448975695475,6.32861145098709,2.88111841191507,2.42612614906884,14.9671769979222,4.9142100212114,1.50186816449711,3.12612869760495,0.914094548029241,1.44045385885315,0.71179704826005,0.593221395500957,1.31958957046629,0.799974351741355,0.405219215467359
23,M,112.890793359766,151.918523887876,338.254543723956,604.933456341303,90.1931178381652,115.356649582316,784.441794681886,155.540379107009,63.7153503545962,174.920086116375,0,0,0,0,0,0,0
23,Y,11.8998275301822,14.0769044778946,29.8474157925699,21.0987569806614,6.18390316287551,5.82579873689208,56.5982497426835,14.9383754837248,2.90102416616565,10.7502362442458,0,0,0,0,0,0,0
23,Z,4.07432682326374,4.6814841535505,8.38112307625539,6.40678953707021,2.79478921111463,2.3647924601981,15.3473939596151,4.87284382401933,1.45378583503904,3.16994719464646,0.822685093226317,1.29640847296783,0.640617343434045,0.533899255950861,1.18763061341966,0.719976916567219,0.364697293920623
24,M,108.801714023789,146.626671499088,341.32908935156,608.340110707173,89.2738060543487,114.620984624085,783.397615213697,152.586341196308,64.5438153191365,172.728077504738,0,0,0,0,0,0,0
24,Y,11.7357212216702,14.0342415666366,29.6874085012371,21.0275424324152,6.21316505810101,5.78201597245453,56.3521197440377,14.9990325334154,2.92782725132526,10.7116200871783,0,0,0,0,0,0,0
24,Z,4.00067802770075,4.61060940499632,8.43834419831508,6.42964768633742,2.71160404950514,2.29397993195725,15.5376697302492,4.78655124642136,1.404387884089,3.18884311924343,0.740416583903685,1.16676762567105,0.57655560909064,0.480509330355775,1.0688675520777,0.647979224910497,0.328227564528561
25,M,107.82154262141,148.16400434918,338.696180416404,620.406099636456,90.2464254489138,116.658886161676,785.157853692328,154.427707076677,64.3894337872229,174.355269754264,0,0,0,0,0,0,0
25,Y,11.5791879269142,14.011831745986,29.5210026796937,21.0368347062301,6.24424758754939,5.7491338555631,56.1546119406385,15.1093140380184,2.9784451340439,10.689514539885,0,0,0,0,0,0,0
25,Z,3.93962469755161,4.55016751200576,8.48418796620359,6.45415223892026,2.63853537101588,2.23220872338712,15.7581202785305,4.73463464524516,1.36076475950781,3.20421048003985,0.666374925513317,1.05009086310394,0.518900048181576,0.432458397320198,0.961980796869927,0.583181302419448,0.295404808075705
26,M,112.339388359269,142.347603914262,340.826562374764,621.36548967281,90.2217829040224,117.592997545509,779.542068323095,153.384936369009,61.5504904085006,177.619742778838,0,0,0,0,0,0,0
26,Y,11.5038712567797,13.9242619758863,29.3861804419903,21.088612936285,6.24417390046993,5.76793878007373,55.9365970848491,15.2310133708883,3.00810403070977,10.6926989387364,0,0,0,0,0,0,0
26,Z,3.90562240419325,4.5151504685098,8.54282926057825,6.46896677646463,2.56406249352672,2.18457220181479,15.9405227460432,4.7177596632149,1.32201943827541,3.22785262686328,0.599737432961985,0.94508177679355,0.467010043363419,0.389212557588178,0.865782717182934,0.524863172177503,0.265864327268135
27,M,107.405449523342,147.912843522835,350.843906137287,624.928940705529,87.4996046136202,115.733697790958,771.787861490785,152.446442732108,59.8954413676505,181.457768500954,0,0,0,0,0,0,0
27,Y,11.3564693671929,13.8982031797722,29.3386403492917,21.1239915566647,6.22391088711648,5.77315743255874,55.6739386708579,15.3687207383996,3.02371290575868,10.7178380778351,0,0,0,0,0,0,0
27,Z,3.87700443783166,4.48099011547534,8.60740752119281,6.47754993874083,2.49132158125207,2.13807665424455,16.111336345612,4.70152409595021,1.28334569032547,3.26206549754356,0.539763689665787,0.850573599114195,0.420309039027077,0.35029130182936,0.779204445464641,0.472376854959753,0.239277894541321
28,M,109.264904571008,148.421559170552,350.859515523559,626.336046634976,86.8496441522582,117.660328011862,766.609075341707,151.601798458898,64.7058972308855,183.111991650858,0,0,0,0,0,0,0
28,Y,11.2442784266064,13.9281762374442,29.2643903427735,21.1538419400179,6.18538988182391,5.78796723003588,55.368130641503,15.4791895820728,3.07988093013443,10.7345248049219,0,0,0,0,0,0,0
28,Z,3.85746797418085,4.48560232144704,8.66516056714884,6.48544744538702,2.4207486190362,2.09698553203823,16.2406178212345,4.68741308713229,1.24112134927366,3.28082326336107,0.485787320699208,0.765516239202776,0.378278135124369,0.315262171646424,0.701284000918177,0.425139169463777,0.215350105087189
29,M,111.838414113907,149.779403253497,343.673563971203,615.902441971479,95.2646797370324,118.494295210676,788.948167807536,153.541618613008,65.4353075077969,187.300792485773,0,0,0,0,0,0,0
29,Y,11.1413617020306,13.9692087232275,29.168032242627,21.1287562314891,6.21137347536524,5.8076048426035,55.2209913367201,15.5953454585727,3.12057684485811,10.761252483063,0,0,0,0,0,0,0
29,Z,3.83011484066398,4.49220888560729,8.71846459131458,6.48150219258681,2.36784354957312,2.06029153518732,16.3855170422984,4.6876569349114,1.19972975944781,3.29384869869968,0.437208588629287,0.688964615282498,0.340450321611932,0.283735954481782,0.631155600826359,0.3826252525174,0.19381509457847
30,M,110.554572702517,151.001462928147,351.606207574082,605.612197774331,92.0382117633291,122.844865689608,787.453351026783,148.987456751707,64.2917767570172,190.170713237195,0,0,0,0,0,0,0
30,Y,11.0366535232841,14.0185200430946,29.1603997408883,21.0669499188201,6.23693112547965,5.83432080619423,55.0190330714639,15.6342558025095,3.13517048391167,10.8051522634094,0,0,0,0,0,0,0
30,Z,3.81599952428287,4.50963392762893,8.77323543153007,6.4704050906333,2.32473237601212,2.02611755534735,16.5109564880865,4.67812774287391,1.1672011094399,3.30228928508396,0.393487729766359,0.620068153754248,0.306405289450739,0.255362359033604,0.568040040743723,0.34436272726566,0.174433585120623
31,M,112.999115432265,153.001316635332,356.045586816674,602.650977996898,87.3343905869962,124.960379120647,794.208015924104,143.088711076536,61.4625990813155,191.853641913476,0,0,0,0,0,0,0
31,Y,10.9636669002925,14.0698939093621,29.2547843127236,20.977202103582,6.22712492899424,5.86912011098183,54.8792419289796,15.6037673612619,3.13482583833076,10.8571436912456,0,0,0,0,0,0,0
31,Z,3.80092709882176,4.52991025076833,8.80816905074115,6.45330293283034,2.29272865710078,1.98752959083755,16.5945852058731,4.68539081291155,1.13683938438458,3.31331281901149,0.354138956789723,0.558061338378824,0.275764760505665,0.229826123130243,0.511236036669351,0.309926454539094,0.156990226608561
32,M,116.999203889038,153.901184971799,362.741028135007,601.785880197208,90.3009515282966,122.364341208583,798.487214331694,139.579839968883,58.916339173184,190.668277722128,0,0,0,0,0,0,0
32,Y,10.9342465903513,14.1249239168893,29.3904466040122,20.8958421302748,6.25443693446777,5.88485498466587,54.7841391926462,15.5621776503981,3.10851300552374,10.9234977104672,0,0,0,0,0,0,0
32,Z,3.79609565639977,4.52810027202855,8.83397606752889,6.44810219147993,2.26759421929333,1.95606227979976,16.6259048904549,4.6948606585007,1.11217747209091,3.30039521919578,0.31872506111075,0.502255204540941,0.248188284455099,0.206843510817219,0.460112433002416,0.278933809085184,0.141291203947705
33,M,117.899283500135,150.211066474619,366.066925321506,590.207292177487,96.5708563754669,120.927907087724,803.238492898524,140.021855971994,60.2247052558656,189.601449949915,0,0,0,0,0,0,0
33,Y,10.9169779956148,14.1312216392432,29.5416826931553,20.7674306348079,6.31221672214146,5.89154320862232,54.7209013226945,15.5466319591405,3.09319621064598,10.9884169657122,0,0,0,0,0,0,0
33,Z,3.77198003115574,4.51790649863606,8.8439019194691,6.43520260401571,2.24283323343937,1.92912198155629,16.6731722675726,4.69493210907848,1.09754570456649,3.30005385910501,0.286852554999675,0.452029684086847,0.223369456009589,0.186159159735497,0.414101189702174,0.251040428176666,0.127162083552934
34,M,117.809355150121,147.789959827157,353.760232789356,594.186562959738,96.8137707379203,123.235116378952,801.214643608672,142.219670374795,60.502234730279,195.841304954924,0,0,0,0,0,0,0
34,Y,10.9185457977707,14.1292010217955,29.5568710998179,20.6803516320445,6.36285512539185,5.90940717415308,54.6071495847504,15.5646637868247,3.06807489062369,11.0739184803392,0,0,0,0,0,0,0
34,Z,3.74044040898027,4.51860780202661,8.84707827822785,6.43127115780765,2.2189007748396,1.90990764700075,16.7171720206823,4.71823402255123,1.0816848206217,3.30297082496691,0.258167299499708,0.406826715678162,0.20103251040863,0.167543243761947,0.372691070731957,0.225936385358999,0.114445875197641
35,M,117.728419635109,145.610963844442,357.08420951042,595.067906663765,94.3323936641282,126.211604741057,811.093179247805,146.897703337316,63.4520112572511,185.257174459431,0,0,0,0,0,0,0
35,Y,10.937032736174,14.1046915983936,29.57940641382,20.5918849045124,6.38951202686055,5.9428035664557,54.5758732441369,15.6329756854506,3.06002721886172,11.0784697150957,0,0,0,0,0,0,0
35,Z,3.68832726664743,4.49510712674214,8.84880200109442,6.4278975126774,2.20025082390956,1.8879971243265,16.7443296659636,4.73422749673296,1.07296464297611,3.29790938759367,0.232350569549737,0.366144044110346,0.180929259367767,0.150788919385753,0.335421963658761,0.203342746823099,0.103001287677877
36,M,114.955577671598,147.249867459997,354.675788559378,585.061115997388,96.5991542977154,121.690444266951,802.883861323024,143.907933003584,66.106810131526,186.531457013488,0,0,0,0,0,0,0
36,Y,10.9076618957038,14.1044630659161,29.5548125273133,20.4944766890514,6.43028343335454,5.94736004127321,54.4412877463535,15.6571345653292,3.0658882120347,11.0762839902514,0,0,0,0,0,0,0
36,Z,3.63865210065921,4.47897334606102,8.84332422674767,6.44789033789695,2.18495547166161,1.87032444308324,16.7763058866312,4.76609778576528,1.07343092812594,3.297323482326,0.209115512594763,0.329529639699312,0.16283633343099,0.135710027447177,0.301879767292885,0.183008472140789,0.0927011589100891
37,M,117.860019904438,140.624880713998,344.40820970344,577.855004397649,101.339238867944,119.421399840256,804.495475190722,145.717139703226,63.0961291183734,192.17831131214,0,0,0,0,0,0,0
37,Y,10.9286928261007,14.0348384387077,29.4484286264228,20.3450828996666,6.51764754664598,5.93975397856613,54.2794716645165,15.6840206793744,3.05631660237524,11.1096612960874,0,0,0,0,0,0,0
37,Z,3.61451890800118,4.44330181695254,8.84308350210193,6.47950802524616,2.16238790646736,1.86960709556657,16.7924511507458,4.80182483185858,1.068861875649,3.30403872516254,0.188203961335287,0.29657667572938,0.146552700087891,0.12213902470246,0.271691790563597,0.16470762492671,0.0834310430190802
38,M,113.274017913995,149.062392642598,338.767388733096,592.969503957885,102.005314981149,114.67925985623,812.24592767165,144.645425732903,61.2865162065361,185.560480180926,0,0,0,0,0,0,0
38,Y,10.9003040211805,14.0871863826831,29.3066270010563,20.2726668317334,6.60082796014897,5.90853519510373,54.1503655204586,15.7164966923375,3.0388364651023,11.1145567232589,0,0,0,0,0,0,0
38,Z,3.56781441200832,4.42775220399194,8.86602604719472,6.50444242829641,2.1357391609012,1.86528808513557,16.7861307296529,4.84282171825476,1.06127141036527,3.31707200364962,0.169383565201758,0.266919008156442,0.131897430079102,0.109925122232214,0.244522611507237,0.148236862434039,0.0750879387171722
39,M,120.846616122595,143.156153378338,337.290649859787,594.872553562096,100.804783483035,112.211333870607,825.521334904485,142.780883159613,65.0578645858824,191.304432162833,0,0,0,0,0,0,0
39,Y,10.9529467982502,14.0708507977757,29.1596507177492,20.1874078602735,6.66594073318684,5.86972023465263,54.1556534987715,15.722565766796,3.04007035076028,11.1577957124927,0,0,0,0,0,0,0
39,Z,3.5322043070258,4.43052318912988,8.87680062531823,6.52625879028008,2.10538986372794,1.86457454551956,16.7586590448046,4.87549258171751,1.06765770547541,3.3269383906587,0.152445208681582,0.240227107340798,0.118707687071192,0.0989326100089923,0.220070350356513,0.133413176190636,0.067579144845455
40,M,123.161954510336,141.440538040504,345.861584873808,593.885298205886,99.7243051347311,112.690200483547,817.669201414036,145.602794843651,64.8520781272942,188.37398894655,0,0,0,0,0,0,0
40,Y,11.028443577537,14.0589174999755,29.1146381968464,20.1189049915999,6.70065100155881,5.83744640871523,54.0720462516338,15.7793134427513,3.0418296553166,11.1800937322351,0,0,0,0,0,0,0
40,Z,3.49954488920197,4.43742822779149,8.87722994770895,6.52959072498438,2.09710889291934,1.86591212653393,16.7741298754819,4.91014763936359,1.07031267124291,3.33949274297993,0.137200687813424,0.216204396606718,0.106836918364073,0.089039349008093,0.198063315320862,0.120071858571572,0.0608212303609095
41,M,121.645759059302,141.696484236454,352.675426386427,593.896768385298,96.951874621258,112.221180435192,828.602281272633,151.742515359286,63.7668703145648,186.636590051895,0,0,0,0,0,0,0
41,Y,11.0661715537115,14.0511333271151,29.1566610554298,20.0595722894637,6.71085264759602,5.79526133945299,54.0677574680012,15.9288433438156,3.022924128574,11.1866834038504,0,0,0,0,0,0,0
41,Z,3.4663595999907,4.447528391328,8.90243555150088,6.52027893542954,2.09033774632866,1.86995346009132,16.766233465134,4.92074181911053,1.0657880506721,3.35701919055918,0.123480619032082,0.194583956946046,0.0961532265276654,0.0801354141072837,0.178256983788776,0.108064672714415,0.0547391073248185
42,M,120.281183153372,138.326835812809,348.907883747784,593.907091546768,95.3566871591322,115.399062391673,825.842053145369,152.768263823358,62.7901832831083,194.972931046705,0,0,0,0,0,0,0
