time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
15,5,250,0,0,0.0168650602495673
15,11,19,0,0,0.0247048678288066
15,6,300,0,0,0.0220735794211691
15,12,8,0,0,0.0448258134541019
15,7,2013,0,0,0.0257952834867092
15,13,2,0,0,0.06328125
15,8,316,0,0,0.0347610937068677
15,14,16,0,0,0.0309196607091244
15,9,184,0,0,0.0155737731543918
15,15,0,0,0,0
15,16,0,0,0,0
15,17,0,0,0,0
16,1,244,0,0,0.0444469774504539
16,2,316,0,0,0.0380956135785674
16,3,771,0,0,0.0303904208189756
16,10,496,0,0,0.0209090907380784
16,4,1885,0,0,0.0117039095057789
16,5,250,0,0,0.0168674602409983
16,11,18,0,0,0.0347058259904892
16,6,300,0,0,0.0220735785980706
16,12,8,0,0,0.0431032266817627
16,7,2012,0,0,0.0258080493456692
16,13,3,0,0,0.02109375
16,8,317,0,0,0.0341790570779397
16,14,16,0,0,0.0113074787943203
16,9,181,0,0,0.0150031700174276
16,15,0,0,0,0
16,16,0,0,0,0
16,17,0,0,0,0
17,1,244,0,0,0.0444444548256167
17,2,315,0,0,0.0382161765510431
17,3,773,0,0,0.0308931312041642
17,10,497,0,0,0.0205652094381048
17,4,1881,0,0,0.0117287102123901
17,5,250,0,0,0.016867469840964
17,11,21,0,0,0.0373669440947852
17,6,300,0,0,0.0225735785953269
17,12,9,0,0,0.0214559140757514
17,7,2005,0,0,0.0258981586281024
17,13,4,0,0,0.0052734375
17,8,319,0,0,0.0349033826240688
17,14,17,0,0,0.00948867522319531
17,9,182,0,0,0.0149175998352606
17,15,0,0,0,0
17,16,0,0,0,0
17,17,0,0,0,0
18,1,245,0,0,0.0436507936931658
18,2,315,0,0,0.0382165592906383
18,3,770,0,0,0.0310141469236417
18,10,498,0,0,0.0202220184928476
18,4,1884,0,0,0.0117100470861
18,5,250,0,0,0.0162674698793639
18,11,23,0,0,0.0277116062649907
18,6,300,0,0,0.0220752452619844
18,12,4,0,0,0.0428639785189378
18,7,2007,0,0,0.0262460877721115
18,13,4,0,0,0.001318359375
18,8,318,0,0,0.0354871175554216
18,14,16,0,0,0.0193430422014497
18,9,183,0,0,0.0148356152996462
18,15,0,0,0,0
18,16,0,0,0,0
18,17,0,0,0,0
19,1,245,0,0,0.0436475542599722
19,2,315,0,0,0.0382165605056846
19,3,772,0,0,0.0309339561488648
19,10,496,0,0,0.0196980282630904
19,4,1884,0,0,0.0116304193455871
19,5,250,0,0,0.0162650698795175
19,11,27,0,0,0.0399152446764811
19,6,299,0,0,0.0216457366062274
19,12,4,0,0,0.0482159946297345
19,7,2006,0,0,0.0259602423169351
19,13,4,0,0,0.00032958984375
19,8,317,0,0,0.0356009057336134
19,14,15,0,0,0.0212895361467633
19,9,183,0,0,0.0156548394278669
19,15,0,0,0,0
19,16,0,0,0,0
19,17,0,0,0,0
20,1,244,0,0,0.0438264244027049
20,2,316,0,0,0.0380956220269168
20,3,769,0,0,0.0308594719845888
20,10,497,0,0,0.0196573400971089
20,4,1881,0,0,0.0116489263260742
20,5,250,0,0,0.0168650602795181
20,11,23,0,0,0.0539093584641948
20,6,299,0,0,0.0216443001224289
20,12,4,0,0,0.0495539986574336
20,7,2012,0,0,0.025882684017056
20,13,4,0,0,8.23974609375e-05
20,8,318,0,0,0.0364327072507347
20,14,15,0,0,0.0314193024097842
20,9,183,0,0,0.0156593160624474
20,15,1,0,0,0
20,16,1,0,0,0
20,17,0,0,0,0
21,1,243,0,0,0.0446248001004227
21,2,316,0,0,0.0380952393102118
21,3,768,0,0,0.0310948691041465
21,10,498,0,0,0.0202201954620424
21,4,1885,0,0,0.011624216937043
21,5,250,0,0,0.0168674602411181
21,11,21,0,0,0.0311385408792474
21,6,301,0,0,0.0224971571432639
21,12,2,0,0,0.0247769993287168
21,7,2014,0,0,0.0260803786911702
21,13,4,0,0,0.0375205993652344
21,8,318,0,0,0.0369070210919835
21,14,12,0,0,0.0276182752008154
21,9,183,0,0,0.0164790126560789
21,15,1,0,0,0
21,16,1,0,0,0
21,17,0,0,0,0
22,1,243,0,0,0.0452453695477384
22,2,313,0,0,0.03846036817671
22,3,769,0,0,0.0308596812342056
22,10,498,0,0,0.0202213256936989
22,4,1883,0,0,0.011556890184247
22,5,250,0,0,0.0168674698409645
22,11,22,0,0,0.0150517518581476
22,6,300,0,0,0.0220749905238109
22,12,1,0,0,0.0247769993287168
22,7,2017,0,0,0.026190421605697
22,13,5,0,0,0.0375041198730469
22,8,316,0,0,0.0366674272819367
22,14,16,0,0,0.039226142200051
22,9,183,0,0,0.0164834918724376
22,15,1,0,0,0
22,16,0,0,0,0
22,17,0,0,0,0
23,1,244,0,0,0.0456772351210974
23,2,312,0,0,0.0381040396415921
23,3,767,0,0,0.030548708841244
23,10,497,0,0,0.0199602038746352
23,4,1888,0,0,0.0114467992003094
23,5,250,0,0,0.0174674698793639
23,11,26,0,0,0.0236558366099288
23,6,298,0,0,0.0222217281561202
23,12,3,0,0,0.0582589997762389
23,7,2016,0,0,0.0262034674710344
23,13,4,0,0,0.0843760299682617
23,8,314,0,0,0.0369002147365667
23,14,13,0,0,0.0376327801692347
23,9,183,0,0,0.0164835163490297
23,15,1,0,0,0
23,16,1,0,0,0
23,17,0,0,0,0
24,1,244,0,0,0.0456790050619718
24,2,312,0,0,0.0376221283321846
24,3,768,0,0,0.030899151964637
24,10,496,0,0,0.0196975004110376
24,4,1887,0,0,0.011293824482883
24,5,250,0,0,0.0174698698795175
24,11,31,0,0,0.0297953495680622
24,6,298,0,0,0.0217188648595843
24,12,2,0,0,0.0291294998881195
24,7,2014,0,0,0.0257826233701444
24,13,3,0,0,0.0781253433227539
24,8,316,0,0,0.0361927221985335
24,14,12,0,0,0.0531360650141029
24,9,182,0,0,0.016574085254665
24,15,0,0,0,0
24,16,2,0,0,0.075
24,17,0,0,0,0
25,1,244,0,0,0.0456790123158278
25,2,312,0,0,0.0376205837446545
25,3,770,0,0,0.0310141547428112
25,10,495,0,0,0.019736762627093
25,4,1885,0,0,0.0113853017636514
25,5,250,0,0,0.0174698794795181
25,11,28,0,0,0.0278498339131451
25,6,299,0,0,0.0221462169393297
25,12,4,0,0,0.00728237497202987
25,7,2016,0,0,0.0256080270949255
25,13,3,0,0,0.0760417811075846
25,8,316,0,0,0.0371398503867043
25,14,11,0,0,0.0457396422740094
25,9,182,0,0,0.0165745828860146
25,15,0,0,0,0
25,16,2,0,0,0.1125
25,17,0,0,0,0
26,1,244,0,0,0.0456790123455567
26,2,311,0,0,0.0377415452853526
26,3,768,0,0,0.031290383013988
26,10,494,0,0,0.0197767950660468
26,4,1889,0,0,0.0112818344636123
26,5,250,0,0,0.0174698795179181
26,11,25,0,0,0.0311139933565258
26,6,298,0,0,0.0217186114662394
26,12,4,0,0,0.00182059374300747
26,7,2015,0,0,0.0254717657702703
26,13,2,0,0,0.0380208905537923
26,8,315,0,0,0.0367845709536086
26,14,16,0,0,0.0403587276421256
26,9,182,0,0,0.0165745856202528
26,15,1,0,0,0
26,16,3,0,0,0.0875
26,17,0,0,0,0
27,1,245,0,0,0.046104812295288
27,2,311,0,0,0.0382242493417536
27,3,768,0,0,0.0310954301862161
27,10,495,0,0,0.0197369228183153
27,4,1890,0,0,0.0112758104944252
27,5,249,0,0,0.018142449315333
27,11,21,0,0,0.044338761588406
27,6,299,0,0,0.0221462160918603
27,12,9,0,0,0.000202288193667496
27,7,2011,0,0,0.0250748243489657
27,13,3,0,0,0.0126736301845974
27,8,316,0,0,0.0366670397814988
27,14,13,0,0,0.0377199021263174
27,9,183,0,0,0.0164840141290724
27,15,1,0,0,0
27,16,3,0,0,0.0791666666666667
27,17,0,0,0,0
28,1,245,0,0,0.0467187951522257
28,2,311,0,0,0.0382258014448288
28,3,768,0,0,0.0310951763413882
28,10,496,0,0,0.0196970502476176
28,4,1891,0,0,0.0114284906454227
28,5,250,0,0,0.0186725697972613
28,11,19,0,0,0.0339125663993898
28,6,299,0,0,0.0226493184484678
28,12,6,0,0,3.37146989445827e-05
28,7,2011,0,0,0.025074626963873
28,13,2,0,0,0.00633681509229872
28,8,317,0,0,0.0365510001254937
28,14,15,0,0,0.0225146601417545
28,9,183,0,0,0.0164835192028911
28,15,1,0,0,0
28,16,3,0,0,0.0763888888888889
28,17,0,0,0,0
29,1,244,0,0,0.0469127819473453
29,2,311,0,0,0.038225806435514
29,3,772,0,0,0.030545460072981
29,10,498,0,0,0.0196178655627462
29,4,1889,0,0,0.0113612644206699
29,5,250,0,0,0.018674690279189
29,11,25,0,0,0.0433565026559756
29,6,299,0,0,0.0221493288242424
29,12,5,0,0,6.74293978891654e-06
29,7,2011,0,0,0.0250000371093802
29,13,1,0,0,0.00633681509229872
29,8,317,0,0,0.0356042618300489
29,14,10,0,0,0.0472514660141754
29,9,182,0,0,0.0165740852703456
29,15,1,0,0,0
29,16,2,0,0,0.113194444444444
29,17,0,0,0,0
30,1,243,0,0,0.0471066369627463
30,2,313,0,0,0.0379815520972381
30,3,773,0,0,0.0306992826132897
30,10,497,0,0,0.0196571788039492
30,4,1885,0,0,0.0113057619439897
30,5,249,0,0,0.018749697551322
30,11,28,0,0,0.0390484465234277
30,6,298,0,0,0.0222219776135042
30,12,6,0,0,1.12382329815276e-06
30,7,2007,0,0,0.024975087213308
30,13,1,0,0,0.00633681509229872
30,8,317,0,0,0.0356012752739119
30,14,16,0,0,0.049828216625886
30,9,182,0,0,0.0165745828861008
30,15,1,0,0,0
30,16,1,0,0,0.263194444444444
30,17,0,0,0,0
31,1,243,0,0,0.0489592865718632
31,2,313,0,0,0.0384600049587772
31,3,772,0,0,0.0309335482935405
31,10,496,0,0,0.0196968894733951
31,4,1889,0,0,0.0113611994504732
31,5,249,0,0,0.0187499987853467
31,11,28,0,0,0.0228231588044081
31,6,298,0,0,0.0232289328107836
31,12,4,0,0,2.80955824538189e-07
31,7,2009,0,0,0.024950211591445
31,13,1,0,0,0.00633681509229872
31,8,317,0,0,0.0351280797327253
31,14,13,0,0,0.0269098628173758
31,9,183,0,0,0.0164840141141317
31,15,1,0,0,0
31,16,1,0,0,0.413194444444444
31,17,0,0,0,0
32,1,243,0,0,0.0489669106443287
32,2,312,0,0,0.0390655769389705
32,3,772,0,0,0.0309338517464942
32,10,496,0,0,0.0196969695352286
32,4,1889,0,0,0.0112818217043147
32,5,249,0,0,0.0193524096336761
32,11,27,0,0,0.0230675244001633
32,6,299,0,0,0.022652939574618
32,12,5,0,0,5.61911649076379e-08
32,7,2009,0,0,0.024800871185461
32,13,1,0,0,0.00633681509229872
32,8,317,0,0,0.0360729592420591
32,14,14,0,0,0.0233507044869554
32,9,182,0,0,0.0165740879896381
32,15,1,0,0,0
32,16,1,0,0,0.563194444444444
32,17,0,0,0,0
33,1,244,0,0,0.0487662578305096
33,2,311,0,0,0.0391931369033408
33,3,771,0,0,0.0309739738673754
33,10,495,0,0,0.020039791857647
33,4,1889,0,0,0.0112023725895735
33,5,249,0,0,0.0187524193157979
33,11,26,0,0,0.0181949047846217
33,6,300,0,0,0.0225755097985821
33,12,5,0,0,1.12382329815276e-08
33,7,2010,0,0,0.0248630850105399
33,13,3,0,0,0.0521122716974329
33,8,318,0,0,0.0364341916957298
33,14,13,0,0,0.0248731311143812
33,9,181,0,0,0.0158374259004952
33,15,1,0,0,0
33,16,1,0,0,0.713194444444444
33,17,0,0,0,0
34,1,245,0,0,0.0485663928891042
34,2,310,0,0,0.0393199778609786
34,3,770,0,0,0.0312090571089186
34,10,497,0,0,0.0199598386154078
34,4,1890,0,0,0.0111170382923754
34,5,248,0,0,0.0188256145940153
34,11,24,0,0,0.00700812103269257
34,6,299,0,0,0.0221490819725705
34,12,5,0,0,2.24764659630551e-09
34,7,2013,0,0,0.0246770308420319
34,13,4,0,0,0.0505280679243582
34,8,317,0,0,0.0374966378286932
34,14,11,0,0,0.0295339210103983
34,9,182,0,0,0.0157463594829697
34,15,1,0,0,0
34,16,1,0,0,0.863194444444444
34,17,0,0,0,0
35,1,244,0,0,0.0487646163642997
35,2,311,0,0,0.0411232153628971
35,3,769,0,0,0.031249946758269
35,10,498,0,0,0.020220802888786
35,4,1890,0,0,0.0113550883800489
35,5,248,0,0,0.0188259097362662
35,11,24,0,0,0.0127920050430289
35,6,299,0,0,0.0221476557925504
35,12,5,0,0,4.49529319261103e-10
35,7,2012,0,0,0.0243909925600605
35,13,3,0,0,0.0168426893081194
35,8,316,0,0,0.0376186602462934
35,14,13,0,0,0.0138103016161845
35,9,183,0,0,0.0164794883031856
35,15,1,0,0,0
35,16,1,0,0,1.01319444444444
35,17,0,0,0,0
36,1,244,0,0,0.0481506746572308
36,2,312,0,0,0.0414779590235991
36,3,769,0,0,0.0314450584483202
36,10,496,0,0,0.0200004451671145
36,4,1888,0,0,0.0112083448561335
36,5,249,0,0,0.0187503048583786
36,11,24,0,0,0.0130330002101262
36,6,300,0,0,0.0220738255193085
36,12,6,0,0,7.49215532101838e-11
36,7,2010,0,0,0.0243404930311243
36,13,3,0,0,0.00561422976937314
36,8,317,0,0,0.0370271882026698
36,14,15,0,0,0.0309206867744123
36,9,182,0,0,0.016574063122545
36,15,0,0,0,0
36,16,2,0,0,0.581597222222222
36,17,0,0,0,0
37,1,243,0,0,0.0483462990726636
37,2,311,0,0,0.0416124693216194
37,3,771,0,0,0.0307800843819044
37,10,496,0,0,0.0200000008975144
37,4,1886,0,0,0.0111406194829566
37,5,249,0,0,0.0187500012243308
37,11,27,0,0,0.0282604814892639
37,6,300,0,0,0.0225735794183977
37,12,6,0,0,1.24869255350306e-11
37,7,2010,0,0,0.0242658410413089
37,13,2,0,0,0.00280711488468657
37,8,317,0,0,0.0374985084801347
37,14,16,0,0,0.0300575429234008
37,9,181,0,0,0.0166661550448759
37,15,0,0,0,0
37,16,2,0,0,0.365798611111111
37,17,0,0,0,0
38,1,243,0,0,0.0483471041114102
38,2,311,0,0,0.0406482716055358
38,3,772,0,0,0.0307393524409091
38,10,496,0,0,0.0200000000018095
38,4,1887,0,0,0.0112936622254812
38,5,248,0,0,0.0188256048436465
38,11,28,0,0,0.0385093029103309
38,6,301,0,0,0.022500244449895
38,12,5,0,0,2.49738510700613e-12
38,7,2007,0,0,0.0240778604090887
38,13,4,0,0,0.000701778721171642
38,8,316,0,0,0.0366692990774688
38,14,15,0,0,0.0320038361948934
38,9,182,0,0,0.0165750887639828
38,15,0,0,0,0
38,16,2,0,0,0.257899305555556
38,17,0,0,0,0
39,1,243,0,0,0.0483471074243269
39,2,311,0,0,0.0411274864038764
39,3,773,0,0,0.0305054842851758
39,10,495,0,0,0.0200404040404077
39,4,1884,0,0,0.011311726996935
39,5,249,0,0,0.0187503036339102
39,11,29,0,0,0.0375348035486321
39,6,299,0,0,0.0231521747306017
39,12,5,0,0,4.99477021401225e-13
39,7,2011,0,0,0.0239552848634554
39,13,1,0,0,0.000701778721171642
39,8,316,0,0,0.0366666749970807
39,14,15,0,0,0.0321335890796596
39,9,183,0,0,0.0156643447473442
39,15,0,0,0,0
39,16,3,0,0,0.135966435185185
39,17,0,0,0,0
40,1,243,0,0,0.0483471074379603
40,2,312,0,0,0.0405164342512945
40,3,771,0,0,0.0296115505632751
40,10,494,0,0,0.0197774097247782
40,4,1887,0,0,0.0112937529024891
40,5,248,0,0,0.01882560606304
40,11,29,0,0,0.0323287863292632
40,6,299,0,0,0.0231543550994335
40,12,4,0,0,1.24869255350306e-13
40,7,2012,0,0,0.0240924231038087
40,13,1,0,0,0.000701778721171642
40,8,316,0,0,0.0371413502373326
40,14,16,0,0,0.0395083493174787
40,9,182,0,0,0.0149212326634469
40,15,0,0,0,0
40,16,3,0,0,0.0953221450617284
40,17,0,0,0,0
41,1,243,0,0,0.0483471074380164
41,2,310,0,0,0.0417436014008107
41,3,770,0,0,0.0296488461695626
41,10,495,0,0,0.0194338937570198
41,4,1888,0,0,0.0113672106742068
41,5,248,0,0,0.0188259097018671
41,11,28,0,0,0.0279403137974737
41,6,299,0,0,0.0236560346324396
41,12,5,0,0,2.49738510700613e-14
41,7,2009,0,0,0.0241284681050789
41,13,2,0,0,0.0753508893605858
41,8,316,0,0,0.0376175359184726
41,14,21,0,0,0.0304527785389276
41,9,183,0,0,0.0148356351511664
41,15,0,0,0,0
41,16,0,0,0,0
41,17,0,0,0,0
42,1,243,0,0,0.0483471074380166
42,2,311,0,0,0.0420956385897133
42,3,769,0,0,0.0291022741822751
42,10,495,0,0,0.019736230088398
42,4,1888,0,0,0.0112878004293825
42,5,248,0,0,0.0188259109262172
42,11,24,0,0,0.0386641797415614
42,6,300,0,0,0.0235788534487748
42,12,6,0,0,0.0250000000000042
42,7,2010,0,0,0.0238926012279128
42,13,1,0,0,0.225350889360586
42,8,316,0,0,0.0376190428351851
42,14,22,0,0,0.0286569444790422
42,9,184,0,0,0.0147545414953868
42,15,0,0,0,0
42,16,0,0,0,0
42,17,0,0,0,0
43,1,244,0,0,0.0481489635550739
43,2,313,0,0,0.0418277815929384
43,3,773,0,0,0.0291450223469369
43,10,493,0,0,0.0198169091888203
43,4,1888,0,0,0.0113672075214139
43,5,248,0,0,0.0188259109311541
43,11,19,0,0,0.0415086410390295
43,6,301,0,0,0.0235002619715906
43,12,3,0,0,0.00833333333333472
43,7,2015,0,0,0.0239076390080534
43,13,0,0,0,0
43,8,317,0,0,0.0379735616493224
43,14,19,0,0,0.0251924707620549
43,9,184,0,0,0.0147541007689967
43,15,0,0,0,0
43,16,0,0,0,0
43,17,0,0,0,0
44,1,245,0,0,0.0491761182185922
44,2,314,0,0,0.0416937190496591
44,3,773,0,0,0.029145077648573
44,10,494,0,0,0.0197769573060503
44,4,1887,0,0,0.0113732735598947
44,5,250,0,0,0.0186753036437246
44,11,20,0,0,0.0395754320519515
44,6,301,0,0,0.0235000008703375
44,12,1,0,0,0.00833333333333472
44,7,2013,0,0,0.0238568840730292
44,13,0,0,0,0
44,8,318,0,0,0.0383269608856898
44,14,18,0,0,0.0180662483756697
44,9,183,0,0,0.0148347218621257
44,15,0,0,0,0
44,16,0,0,0,0
44,17,0,0,0,0
45,1,244,0,0,0.0487671152386009
45,2,315,0,0,0.042037122917618
45,3,773,0,0,0.0293391268792348
45,10,496,0,0,0.0199995503171493
45,4,1889,0,0,0.0113612351898146
45,5,250,0,0,0.0186747012145749
45,11,21,0,0,0.0304559729548548
45,6,300,0,0,0.0235783333362345
45,12,2,0,0,0.00416666666666736
45,7,2011,0,0,0.0237314057106279
45,13,0,0,0,0
45,8,318,0,0,0.0378563740908356
45,14,15,0,0,0.031204416558378
45,9,183,0,0,0.0148351624145471
45,15,0,0,0,0
45,16,0,0,0,0
45,17,0,0,0,0
46,1,242,0,0,0.0491684591538786
46,2,316,0,0,0.0419051807687267
46,3,770,0,0,0.0294536871777652
46,10,498,0,0,0.0199196778118819
46,4,1888,0,0,0.0112877972644014
46,5,250,0,0,0.0186746988048583
46,11,16,0,0,0.0300284983096784
46,6,299,0,0,0.0236574526198536
46,12,1,0,0,0.00416666666666736
46,7,2018,0,0,0.0237976865241379
46,13,1,0,0,0
46,8,318,0,0,0.0378548942581473
46,14,12,0,0,0.0151003680465315
46,9,184,0,0,0.014754538926166
46,15,1,0,0,0
46,16,2,0,0,0
46,17,1,0,0,0.15
47,1,243,0,0,0.0489677714368473
47,2,316,0,0,0.0409553961416732
