time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
6,Z,4.91663397134354,3.07308403687072,6.23105063397262,7.21004680274884,2.73858006181062,1.62957552957341,12.8011696064475,4.95959859063882,0.510114056725016,3.6960906287467,3.77453188281968,0.92439621067863,0.2875614504625,2.81037489936192,2.37151532720397,0,2.18680410448436
7,M,113.3268105766,141.10518204695,337.52411934108,631.348572765331,90.7076683092125,105.061372495126,771.06260251351,146.166888213005,68.3783618441782,173.100899730999,0,0,0,0,0,0,0
7,Y,14.7393479309732,13.5666718623126,32.3000308310215,21.6094204713449,4.70184670234717,7.7038474790826,57.3887614055831,14.1427971883756,2.7522983692728,10.2011019673238,0,0,0,0,0,0,0
7,Z,6.35875892625824,3.25253072488676,5.60794557057535,6.5850290818401,3.13650453536454,1.46661797661607,11.5210526458028,4.73117202874803,0.945370561025316,3.32648156587203,3.89860088731025,1.88859205274332,0.25880530541625,2.88123820324739,2.29430403414654,0,1.96812369403593
8,M,118.19412951894,141.394663842255,339.771707406972,617.713715488798,89.7369014782913,104.455235245613,776.756342262159,143.250199391705,64.2405256597604,181.890809757899,0,0,0,0,0,0,0
8,Y,14.8918082422431,13.5222044422235,32.4855327222852,21.7995085461519,4.70833759511658,7.65757786398951,57.5727417238605,14.0458939041045,2.72727962536902,10.242943056836,0,0,0,0,0,0,0
8,Z,6.22440522640495,3.98391311553063,5.04715101351782,6.27842696747774,2.98279432149106,1.31995617895447,10.3689473812225,6.19184317792228,1.33758859662589,2.99383340928483,3.60472775794536,2.37151532720397,0.232924774874625,2.59311438292265,2.33240692790498,0.486267909972802,1.77131132463233
9,M,119.874716567046,138.05519745803,333.694536666275,600.942343939918,92.4632113304621,104.809711721052,780.980708035943,141.525179452534,65.9164730937843,184.401728782109,0,0,0,0,0,0,0
9,Y,15.0462088105171,13.436492171964,32.5751784890846,21.8939421520348,4.73134448693714,7.61886047632157,57.7509549631195,13.9462408028132,2.7115728368465,10.2793359479966,0,0,0,0,0,0,0
9,Z,5.6979516631306,4.25730428371255,4.54243591216604,5.65058427072997,2.95204818651505,1.67422847103182,9.33205264310026,6.07418105290258,2.26046520009585,2.69445006835634,3.59615577597248,2.29430403414654,0.209632297387163,2.33380294463038,4.03295458716354,0.92439621067863,1.5941801921691
10,M,126.787244910341,142.249677712227,337.225082999648,597.548109545927,92.2168901974159,106.928740548947,773.082637232349,140.872661507281,62.9248257844059,184.861555903898,0,0,0,0,0,0,0
10,Y,15.2709816481299,13.4022871616743,32.6980471704278,21.9416712576219,4.74857878241002,7.60000729231322,57.7994635022144,13.8261196299972,2.70947202596273,10.3167900364403,0,0,0,0,0,0,0
10,Z,5.48005729063919,3.99151409500427,4.08819232094943,5.08552584365697,4.5906317199126,1.99356071563175,8.39884737879023,5.56274990697847,2.70620115982125,2.42500506152071,3.23654019837523,2.33240692790498,0.674936977621248,2.10042265016735,4.13118132121972,1.88859205274332,1.43476217295219
11,M,122.208520419307,146.924709941004,337.702574699683,598.093298591334,91.0952011776743,114.235866494052,780.374373509114,134.885395356553,66.5323432059653,183.475400313508,0,0,0,0,0,0,0
11,Y,15.4069802831965,13.4188454397927,32.7479730986635,21.9741266927148,4.75774190095541,7.62558042951261,57.8811957966884,13.6595430226834,2.7237767649623,10.323441744952,0,0,0,0,0,0,0
11,Z,4.93205156157527,3.85989598267694,4.16564099882729,4.57697325929128,4.63309074069387,2.85084010720112,7.55896264091121,5.35837571010227,2.5955212835021,2.18250455536864,2.91288617853771,4.03295458716354,1.09419837156223,1.89038038515061,3.81405014846389,2.37151532720397,1.29128595565697
12,M,118.987668377376,142.132238946904,343.532317229715,600.383968732201,92.7856810599069,116.312279844647,777.036936158203,141.196855820897,67.0791088853688,184.927860282157,0,0,0,0,0,0,0
12,Y,15.4606949722005,13.385383263214,32.8671957666467,22.0042847832008,4.77536695504605,7.66357611995077,57.927199731697,13.5697439267314,2.7406082806685,10.3443709347306,0,0,0,0,0,0,0
12,Z,4.43884640541774,5.40769473645829,4.23583199064767,4.11927593336215,4.26576862599062,3.23753857621599,6.80306637682009,4.82253813909205,2.60350245232498,2.45052200980458,2.62159756068394,4.13118132121972,2.04141399753856,1.70134234663555,3.78454592743915,2.29430403414654,1.16215736009127
13,M,115.188901539639,146.819015052213,339.779085506743,583.54557185898,86.2071129539162,113.681051860182,800.133242542383,141.477170238808,63.9711979968319,186.235074253942,0,0,0,0,0,0,0
13,Y,15.3941258102951,13.2640988384228,32.7133642385751,21.7914082087353,4.74108990583887,7.68616565052564,57.8204017047733,13.446690611446,2.74028515988935,10.258747726934,0,0,0,0,0,0,0
13,Z,4.49193233390264,5.270670451065,4.88375381612535,4.47267836484152,3.98732946631322,3.1667385844343,8.0193897816475,4.77089705093248,2.4352752544677,2.53626193526431,2.35943780461555,3.71806318909774,1.8372725977847,1.53120811197199,3.40609133469524,2.06487363073189,1.04594162408215
14,M,119.870011385675,150.137113546992,344.501176956069,599.891014673082,84.7864016585246,108.612946674164,825.419918288144,142.629453214927,65.6740781971487,180.211566828547,0,0,0,0,0,0,0
14,Y,15.4207577329523,13.1992100117558,32.6030667082879,21.6921196986848,4.70091643374252,7.65258439876289,57.9472665467164,13.3399921821921,2.74756622553869,10.1214279577185,0,0,0,0,0,0,0
14,Z,4.52253939383294,5.1440290821966,5.46903348333934,4.79575380258061,3.73617344137292,3.10405041027066,9.09725017066958,4.72654869567506,2.28072832606048,2.61196881828573,2.12349402415399,3.34625687018797,1.65354533800623,1.3780873007748,3.06548220122571,1.8583862676587,0.941347461673932
15,M,120.483010247107,141.423402192293,333.451059260462,599.301913205774,88.0077614926721,107.651652006748,825.67792645933,141.866507893434,67.2066703774339,177.490410145693,0,0,0,0,0,0,0
15,Y,15.4422580727651,13.0784445394201,32.4258088562925,21.590740345435,4.68050225771422,7.64296636819514,57.9973070787245,13.2337401607953,2.76091085174479,9.99454615732912,0,0,0,0,0,0,0
15,Z,4.56394479995734,5.02278555794328,6.0259212565076,5.07988054128545,3.51451645702149,3.04233434200344,10.0560376841212,4.70184750110984,2.13603964321876,2.67145016686654,1.91114462173859,3.01163118316917,1.48819080420561,1.24027857069732,2.75893398110314,1.67254764089283,0.847212715506539
16,M,120.134709222397,148.881061973064,337.905953334416,590.671721885197,88.2069853434049,110.386486806073,813.310133813397,154.679857104091,66.7860033396905,181.341369131123,0,0,0,0,0,0,0
16,Y,15.4738039287109,13.0438804095355,32.345491640889,21.4845709808759,4.66692598033102,7.6523816933156,57.9207096169741,13.2601458856689,2.77099536379274,9.87296119897941,0,0,0,0,0,0,0
16,Z,4.59951734817637,4.938522594766,6.53121844364996,5.33966061880295,3.31458399326509,2.98550468089727,10.9041100853847,4.68113173147764,2.00675742643976,2.73611105453877,1.72003015956473,2.71046806485226,1.33937172378505,1.11625071362758,2.48304058299283,1.50529287680355,0.762491443955885
17,M,113.521238300157,148.392955775757,341.015358000974,594.604549696677,82.9862868090645,109.247838125466,813.879120432057,150.011871393682,61.9074030057214,182.107232218011,0,0,0,0,0,0,0
17,Y,15.3872152368744,13.0045257093718,32.3058388181185,21.4282499373104,4.62482716759121,7.63590344536507,57.9026009769537,13.252991981292,2.77146747007401,9.76615332787318,0,0,0,0,0,0,0
17,Z,4.63495397942274,4.87460242043531,6.96366272642247,5.55822934363263,3.14087787478433,2.9204813391975,11.6898901564067,4.64277417191782,1.88917282774371,2.78307124633105,1.54802714360826,2.43942125836703,1.20543455140654,1.00462564226483,2.23473652469354,1.35476358912319,0.686242299560296
18,M,114.769114470141,142.553660198181,333.013822200877,597.244094727009,88.187658128158,110.023054312919,819.791208388851,157.510684254314,60.2166627051493,182.79650899621,0,0,0,0,0,0,0
18,Y,15.3179342275682,12.9230817414754,32.1805109254696,21.3829024397263,4.6151663822998,7.60137664610928,57.8877314769147,13.2955139492184,2.76406128377602,9.67580517049913,0,0,0,0,0,0,0
18,Z,4.65854419364352,4.80310156829976,7.33333205328641,5.75730246525854,2.97750445259187,2.85850624123346,12.3753800835048,4.60228900639831,1.78820568759256,2.82039116862895,1.39322442924743,2.19547913253033,1.08489109626589,0.904163078038343,2.01126287222419,1.21928723021087,0.617618069604267
19,M,109.592203023127,140.898294178363,327.612439980789,599.619685254309,87.4688923153422,108.020748881627,809.812087549966,158.859615828882,64.9949964346343,185.216858096589,0,0,0,0,0,0,0
19,Y,15.1912546427199,12.8350677074754,31.9824195148195,21.3599500925291,4.60628058202272,7.5675621448171,57.8394635247838,13.33170306013,2.77975676718365,9.60906073343315,0,0,0,0,0,0,0
19,Z,4.7030697914585,4.73457360227202,7.67182049991188,5.91935038272472,2.82933984990055,2.79989061857663,12.996497191057,4.55546678996469,1.68790401108334,2.87160361792101,1.25390198632269,1.97593121927729,0.9764019866393,0.813746770234509,1.81013658500177,1.09735850718979,0.55585626264384
20,M,108.532982720814,133.108464760527,330.85119598271,586.457716728878,90.422003083808,112.518673993464,808.93087879497,158.273654245994,62.0954967911709,190.99517228693,0,0,0,0,0,0,0
20,Y,15.0420617035323,12.6683422638544,31.866279228972,21.2924949931084,4.62853208866596,7.57221318468568,57.7811537984127,13.3813834737124,2.77875359708967,9.58995071776924,0,0,0,0,0,0,0
20,Z,4.74853606881498,4.65855992706895,7.9522006802251,6.04114128773899,2.70137829407853,2.74805453762626,13.5594663146844,4.50942294571616,1.59976957780021,2.9172981376356,1.12851178769042,1.77833809734957,0.87876178797537,0.732372093211058,1.62912292650159,0.987622656470808,0.500270636379456
21,M,112.079684448733,136.897618284474,340.066076384439,590.81194505599,90.3798027754272,109.366806594118,818.037790915473,158.646288821395,65.7859471120538,196.195655058237,0,0,0,0,0,0,0
21,Y,14.9503320963953,12.5507684725957,31.8406065742865,21.2757531719952,4.64826746236252,7.5536746244454,57.7391906823657,13.4236192517497,2.7949982363589,9.59777031369842,0,0,0,0,0,0,0
21,Z,4.81638453566188,4.60362140147803,8.21778172427546,6.13906016178922,2.5851233725815,2.70642066971188,14.0310283369591,4.45843316825467,1.52422539213171,2.95989826781758,1.01566060892138,1.60050428761461,0.790885609177833,0.659134883889952,1.46621063385143,0.888860390823727,0.450243572741511
22,M,117.07171600386,141.207856456027,342.059468745995,597.430750550391,86.7418224978845,113.730125934706,815.434011823926,151.781659939255,70.0073524008484,199.976089552413,0,0,0,0,0,0,0
22,Y,14.9465795262446,12.4853809316042,31.8379500328185,21.3077617068662,4.65718519809678,7.56597176536741,57.6639888403975,13.4020041422252,2.84582034229566,9.63385422506169,0,0,0,0,0,0,0
22,Z,4.8566434802213,4.56903339677423,8.43777020450099,6.22389189869966,2.47850195284497,2.68230000603804,14.4673823728431,4.39419463126352,1.46131793474656,2.98974762075598,0.914094548029241,1.44045385885315,0.71179704826005,0.593221395500957,1.31958957046629,0.799974351741355,0.405219215467359
23,M,113.464544403474,140.587070810424,345.653521871396,592.587675495352,90.667640248096,106.857113341236,813.990610641533,143.80349394533,72.9066171607636,194.378480597172,0,0,0,0,0,0,0
23,Y,14.8854600121244,12.4380168322694,31.8513117507377,21.3206581353592,4.68774168622458,7.5141038606179,57.5722849743603,13.3201450699759,2.90562093291936,9.63898632165023,0,0,0,0,0,0,0
23,Z,4.87132273743596,4.52272686014828,8.65907261644122,6.30053801678184,2.38548566848889,2.66529224971125,14.8514539133624,4.35524619413465,1.40594305027165,3.02130120096886,0.822685093226317,1.29640847296783,0.640617343434045,0.533899255950861,1.18763061341966,0.719976916567219,0.364697293920623
24,M,117.418089963126,138.228363729382,347.088169684256,595.428907945817,92.4008762232864,102.471402007112,821.69154957738,143.823144550797,71.0159554446873,189.340632537455,0,0,0,0,0,0,0
24,Y,14.8817987095945,12.3576004208711,31.8275440736915,21.3439874174425,4.73734216371843,7.43457621746664,57.5672989716411,13.2474035652337,2.96698355617155,9.62111049580743,0,0,0,0,0,0,0
24,Z,4.84847334583283,4.45244134656553,8.77629882080934,6.29419906281208,2.28603667546724,2.6463429978335,15.1506110772988,4.30693908354427,1.35125053834075,3.01691893191457,0.740416583903685,1.16676762567105,0.57655560909064,0.480509330355775,1.0688675520777,0.647979224910497,0.328227564528561
25,M,116.476280966814,139.705527356444,342.979352715831,588.986017151235,93.9607886009578,101.224261806401,820.522394619642,145.640830095717,70.2143599002185,183.006569283709,0,0,0,0,0,0,0
25,Y,14.8650816948186,12.2956377456463,31.749017834318,21.3374200892309,4.79521026118772,7.34202171027995,57.5638738928373,13.2039405438771,3.01599460997641,9.56317949551825,0,0,0,0,0,0,0
25,Z,4.85506737045493,4.40307588684124,8.89063643818338,6.3174588499694,2.19360657164171,2.61237056786082,15.4898269737558,4.26473347712538,1.30440341200641,2.99406501402327,0.666374925513317,1.05009086310394,0.518900048181576,0.432458397320198,0.961980796869927,0.583181302419448,0.295404808075705
26,M,116.528652870132,138.334974620799,338.381417444248,586.787415436112,98.964709740862,98.3018356257607,825.770155157678,142.776747086145,72.1929239101967,183.605912355338,0,0,0,0,0,0,0
26,Y,14.8339472941279,12.2115458966046,31.5686024873256,21.3278193966293,4.86113837118495,7.25147054366519,57.6370119240535,13.1544379365299,3.08335569485186,9.51256526422627,0,0,0,0,0,0,0
26,Z,4.86022738549595,4.33907600946698,8.96906618197772,6.33462075100794,2.11535946855362,2.58826147834955,15.7749941512394,4.2235402090955,1.26437229541341,2.97246279327714,0.599737432961985,0.94508177679355,0.467010043363419,0.389212557588178,0.865782717182934,0.524863172177503,0.265864327268135
27,M,109.375787583119,139.801477158719,340.543275699823,596.5086738925,95.3682387667758,100.171652063185,813.39313964191,142.899072377531,67.673631519177,184.145321119805,0,0,0,0,0,0,0
27,Y,14.705335090704,12.1662002613335,31.4286089989356,21.3815760418184,4.89723123732486,7.183713556815,57.616954177181,13.1115583961198,3.1340118822822,9.46820033127157,0,0,0,0,0,0,0
27,Z,4.86869849188388,4.30473726600238,9.06451141112725,6.34538191411087,2.04644226234934,2.57223434249294,15.9934745915835,4.22476137328465,1.22774000062285,2.95070131442217,0.539763689665787,0.850573599114195,0.420309039027077,0.35029130182936,0.779204445464641,0.472376854959753,0.239277894541321
28,M,115.538208824807,142.921329442847,338.888948129841,595.35780650325,91.2314148900982,104.554486856866,804.053825677719,146.609165139778,66.3062683672593,185.530789007824,0,0,0,0,0,0,0
28,Y,14.7119828641907,12.1789887724715,31.2676856305821,21.4231135859866,4.90179278182081,7.15392799613279,57.4805734504301,13.1093658721589,3.17186289126461,9.43933924355947,0,0,0,0,0,0,0
28,Z,4.84024055716049,4.27124440614914,9.1606525953294,6.36737818507077,1.9750400649734,2.54997970550053,16.2060576903919,4.21615769342153,1.19207092320155,2.93193772518352,0.485787320699208,0.765516239202776,0.378278135124369,0.315262171646424,0.701284000918177,0.425139169463777,0.215350105087189
29,M,111.184387942327,139.429196498563,349.100053316856,595.222025852925,87.5082734010884,103.09903817118,798.348443109947,140.9482486258,66.8756415305334,186.777710107042,0,0,0,0,0,0,0
29,Y,14.6389551885435,12.1285143421654,31.2054334358395,21.4633144919966,4.88466382772244,7.11935378316964,57.276658369428,13.0524455118536,3.21082655254611,9.41623736115392,0,0,0,0,0,0,0
29,Z,4.8173425051812,4.22665778189329,9.21904956876774,6.38885102991491,1.91963637871257,2.52376960068251,16.3978306874558,4.22377869954378,1.15751127702727,2.91686398327661,0.437208588629287,0.688964615282498,0.340450321611932,0.283735954481782,0.631155600826359,0.3826252525174,0.19381509457847
30,M,111.765949148094,145.286276848706,348.390047985171,591.499823267633,84.1574460609796,102.689134354062,793.213598798952,140.35342376322,65.58807737748,186.099939096338,0,0,0,0,0,0,0
30,Y,14.5824044812932,12.1714001998962,31.1391893054527,21.4929432549568,4.85025997495797,7.07257852129003,57.127972028989,13.0246799445485,3.25045116511203,9.40657783180798,0,0,0,0,0,0,0
30,Z,4.77654786571148,4.18191226569135,9.24483995983477,6.41378137324228,1.86971309390803,2.49932054544928,16.5594789759868,4.22998467182925,1.13342473023771,2.90786949218809,0.393487729766359,0.620068153754248,0.306405289450739,0.255362359033604,0.568040040743723,0.34436272726566,0.174433585120623
31,M,116.789354233284,140.657649163836,343.251043186654,594.44984094087,90.1417014548816,101.420220918655,784.992238919057,141.618081386898,64.429269639732,185.489945186704,0,0,0,0,0,0,0
31,Y,14.6039421386974,12.1742833401217,31.0428255443838,21.5048848665775,4.85353977123525,7.01128340391819,56.9600236861411,13.0125923291828,3.28123885610065,9.40924238293295,0,0,0,0,0,0,0
31,Z,4.72879242144014,4.11417885308998,9.28755212475402,6.42153297805846,1.83427450860107,2.48832615525927,16.7002965210216,4.24093941326607,1.10699916461828,2.91262812522486,0.354138956789723,0.558061338378824,0.275764760505665,0.229826123130243,0.511236036669351,0.309926454539094,0.156990226608561
32,M,114.110418809956,140.091884247452,333.225938867988,590.804856846783,89.2275313093935,102.97819882679,786.593015027151,141.856273248208,64.2863426757588,194.840950668033,0,0,0,0,0,0,0
32,Y,14.5848086268524,12.1715573285894,30.840193425137,21.4896157189189,4.86701314587745,6.95394990630537,56.833148155172,13.0207111233923,3.30797144240923,9.47267867935713,0,0,0,0,0,0,0
32,Z,4.69916329156214,4.06341106999075,9.35073816920998,6.44230697399251,1.80228846850134,2.47130001641437,16.8303322300837,4.25002149906112,1.08859722035779,2.92476199988378,0.31872506111075,0.502255204540941,0.248188284455099,0.206843510817219,0.460112433002416,0.278933809085184,0.141291203947705
33,M,115.29937692896,138.682695822707,341.30334498119,585.724371162104,91.1047781784541,99.8803789441109,797.033713524436,143.870645923387,66.8577084081829,192.45685560123,0,0,0,0,0,0,0
33,Y,14.6016959973703,12.1520207492702,30.8110212705184,21.4801135868483,4.89016750597359,6.88201985632803,56.8232328863533,13.0356140916671,3.3467688166073,9.51663808892222,0,0,0,0,0,0,0
33,Z,4.69722662882141,4.03040707335356,9.41402267432177,6.47577657251784,1.77072565993272,2.46507130155258,16.935616856799,4.23948369465825,1.08339601994281,2.94479751595723,0.286852554999675,0.452029684086847,0.223369456009589,0.186159159735497,0.414101189702174,0.251040428176666,0.127162083552934
34,M,118.169439236064,144.614426240436,343.173010483071,586.551934045894,86.4943003606087,105.1923410497,782.130342171993,139.383581331049,63.7719375673647,190.311170041107,0,0,0,0,0,0,0
34,Y,14.6929129445504,12.1862030365769,30.7662094033172,21.4582802040283,4.88377902908107,6.86649773676548,56.6211933137065,13.0081514305239,3.36556257537232,9.54049939424575,0,0,0,0,0,0,0
34,Z,4.67736351784421,4.00430749302844,9.47592206336284,6.50090609143643,1.74938945000488,2.43971568425895,17.0228345973474,4.21041617180172,1.08312733473677,2.95424882435223,0.258167299499708,0.406826715678162,0.20103251040863,0.167543243761947,0.372691070731957,0.225936385358999,0.114445875197641
35,M,123.452495312458,135.552983616393,338.555709434764,586.396740641305,89.5448703245478,109.97310694473,777.717307954793,138.045223197944,61.8947438106282,189.280053036996,0,0,0,0,0,0,0
35,Y,14.8702031006735,12.1443379687026,30.7020125775543,21.4503232970472,4.89399521643847,6.88752114698959,56.4021967888775,12.9663436817084,3.35656921876592,9.54356950851961,0,0,0,0,0,0,0
35,Z,4.67559971847827,3.96895936936045,9.52039922079976,6.52720130205851,1.73712196170009,2.40658803988839,17.125665783734,4.18454776609935,1.08525230634061,2.95569592268372,0.232350569549737,0.366144044110346,0.180929259367767,0.150788919385753,0.335421963658761,0.203342746823099,0.103001287677877
36,M,124.607245781212,133.697685254753,350.600138491287,599.757066577174,90.490383292093,110.675796250257,796.245577159314,134.140700878149,59.3052694295654,193.752047733297,0,0,0,0,0,0,0
36,Y,15.0769183115237,12.1211994654095,30.757478860253,21.4889197340855,4.90866431493308,6.91111237223324,56.305952861429,12.8901694852156,3.33575356177512,9.57195291345819,0,0,0,0,0,0,0
36,Z,4.6698003826537,3.94041348380834,9.54249899051786,6.54221721611236,1.73023220451939,2.37018953027645,17.2185472198977,4.16817139379471,1.08521435155119,2.94386761065622,0.209115512594763,0.329529639699312,0.16283633343099,0.135710027447177,0.301879767292885,0.183008472140789,0.0927011589100891
37,M,123.846521203091,136.527916729278,349.740124642158,599.181359919457,85.9413449628837,112.208216625231,793.121019443383,132.426630790334,58.7747424866089,193.276842959967,0,0,0,0,0,0,0
37,Y,15.2626135662737,12.1365280690944,30.7985870194593,21.5610885656921,4.88380986240145,6.94264805871342,56.2022044603187,12.8090129402938,3.31416556687402,9.58565682829163,0,0,0,0,0,0,0
37,Z,4.65953205430645,3.90583336318022,9.52795066506856,6.55457354715537,1.72837670260879,2.33515508261766,17.3260593450368,4.15017345697672,1.0924766452302,2.93370027329865,0.188203961335287,0.29657667572938,0.146552700087891,0.12213902470246,0.271691790563597,0.16470762492671,0.0834310430190802
38,M,121.361869082782,141.77512505635,350.766112177943,604.963223927511,84.5472104665954,115.387394962708,781.308917499045,135.383967711301,60.097268237948,199.14915866397,0,0,0,0,0,0,0
38,Y,15.3890763157371,12.2055476755544,30.7812502081079,21.6593573368759,4.85355466322314,6.98013577258426,56.0417142083532,12.7504543637069,3.30224321277107,9.64029891163208,0,0,0,0,0,0,0
38,Z,4.61872396092868,3.88423133572709,9.52188035494888,6.58527516912603,1.71941302917962,2.30793554330683,17.3958695839042,4.13450025815201,1.09588439793624,2.92492243750396,0.169383565201758,0.266919008156442,0.131897430079102,0.109925122232214,0.244522611507237,0.148236862434039,0.0750879387171722
39,M,118.225682174504,135.697612550715,345.389500960148,602.06690153476,85.0924894199358,119.148655466437,780.57802574914,136.245570940171,66.6875414141532,196.334242797573,0,0,0,0,0,0,0
39,Y,15.446361953657,12.223528759942,30.7236066336628,21.7077410930054,4.8277515148283,7.01847432038351,55.9315314885433,12.710621320717,3.32843859621155,9.66093052425547,0,0,0,0,0,0,0
39,Z,4.62040670364805,3.88160962807362,9.50545591372974,6.61075908601163,1.70258349263657,2.29322750776398,17.4215659818801,4.13181679068123,1.0965226195272,2.92049543760041,0.152445208681582,0.240227107340798,0.118707687071192,0.0989326100089923,0.220070350356513,0.133413176190636,0.067579144845455
40,M,120.803113957053,142.827851295644,336.050550864134,614.760211381284,81.9832404779423,119.833789919794,768.220223174226,134.321013846154,64.5187872727379,200.100818517816,0,0,0,0,0,0,0
40,Y,15.529791137545,12.3273652617607,30.5683249482054,21.8145408665633,4.78695325685263,7.09572436143608,55.677099169372,12.6327844459133,3.32606011640073,9.71686292284863,0,0,0,0,0,0,0
40,Z,4.5971267860851,3.85979882685088,9.51658803062545,6.63457865214107,1.6807733475542,2.27755284349341,17.4192199723785,4.11215869128644,1.09863398580943,2.9174127458236,0.137200687813424,0.216204396606718,0.106836918364073,0.089039349008093,0.198063315320862,0.120071858571572,0.0608212303609095
41,M,124.022802561348,141.145066166079,333.04549577772,613.584190243156,86.384916430148,123.150410927814,761.598200856803,141.588912461538,61.6669085454641,196.290736666034,0,0,0,0,0,0,0
41,Y,15.6296615229921,12.38628146376,30.3732456583409,21.8906443799674,4.77550155948999,7.20364503372902,55.399085749015,12.650492474851,3.29548422081482,9.77114502014676,0,0,0,0,0,0,0
41,Z,4.57905382171023,3.86788261228424,9.52340068429353,6.65396015817295,1.65518564600265,2.25853185177857,17.4280408565124,4.10182926358172,1.10196434995724,2.9181317145021,0.123480619032082,0.194583956946046,0.0961532265276654,0.0801354141072837,0.178256983788776,0.108064672714415,0.0547391073248185
42,M,126.020522305213,142.330559549471,326.740946199948,615.22577121884,93.0464247871332,123.435369835033,766.438380771123,147.230021215385,65.4002176909177,198.261662999431,0,0,0,0,0,0,0
