time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
6,Z,4.91663397134354,3.07308403687072,6.23105063397262,7.21004680274884,2.73858006181062,1.62957552957341,12.8011696064475,4.95959859063882,0.510114056725016,3.6960906287467,3.77453188281968,0.92439621067863,0.2875614504625,2.81037489936192,2.37151532720397,0,2.18680410448436
7,M,135.0587883766,152.81180064695,328.52179554108,603.548778765331,92.6370883092125,105.660474595126,762.32872621351,146.075074713005,58.6101785441782,184.036579230999,0,0,0,0,0,0,0
7,Y,14.3770929698466,15.2248045590972,30.4891999994593,20.682619412405,4.45485288563266,7.74618313891987,57.4870161999602,15.4968089442496,2.74019821179974,11.2569719163887,0,0,0,0,0,0,0
7,Z,6.35875892625824,3.25253072488676,5.60794557057535,6.5850290818401,3.13650453536454,1.46661797661607,11.5210526458028,4.73117202874803,0.945370561025316,3.32648156587203,3.89860088731025,1.88859205274332,0.25880530541625,2.88123820324739,2.29430403414654,0,1.96812369403593
8,M,130.55290953894,148.330620582255,334.369615986972,609.793900888798,86.9733794782913,100.494427135613,769.795853592159,148.567567241705,63.5491606897604,177.332921307899,0,0,0,0,0,0,0
8,Y,14.376236883473,15.3694414756616,30.4313462734004,20.8164415690287,4.41912890267624,7.65561909682929,57.534425309548,15.6670251708595,2.75326688311866,11.2644688126199,0,0,0,0,0,0,0
8,Z,6.22440522640495,3.98391311553063,5.04715101351782,6.27842696747774,2.98279432149106,1.31995617895447,10.3689473812225,6.19184317792228,1.33758859662589,2.99383340928483,3.60472775794536,2.37151532720397,0.232924774874625,2.59311438292265,2.33240692790498,0.486267909972802,1.77131132463233
9,M,131.897618585046,151.49755852403,329.732654388275,619.014510799918,89.0760415304621,98.5449844220521,759.416268232943,144.510810517534,60.7942446207843,173.099629177109,0,0,0,0,0,0,0
9,Y,14.3800645829295,15.5177396676635,30.3384148453752,20.9343515653104,4.38356773618953,7.56045624546975,57.4447176193457,15.7268533904231,2.76493971359297,11.2424482902312,0,0,0,0,0,0,0
9,Z,5.6979516631306,4.25730428371255,4.54243591216604,5.65058427072997,2.95204818651505,1.67422847103182,9.33205264310026,6.07418105290258,2.26046520009585,2.69445006835634,3.59615577597248,2.29430403414654,0.209632297387163,2.33380294463038,4.03295458716354,0.92439621067863,1.5941801921691
10,M,131.307856726541,148.947802671627,329.159388949448,628.213059719926,90.0684373774159,95.8904859798469,768.074641409649,142.659729465781,61.9148201587059,167.489666259398,0,0,0,0,0,0,0
10,Y,14.3762734182791,15.623612802813,30.2341886665748,21.0355525780501,4.35639708694493,7.43406575203603,57.3820759234799,15.7467368242222,2.76775669877219,11.1847441310808,0,0,0,0,0,0,0
10,Z,5.48005729063919,3.99151409500427,4.08819232094943,5.08552584365697,4.5906317199126,1.99356071563175,8.39884737879023,5.56274990697847,2.70620115982125,2.42500506152071,3.23654019837523,2.33240692790498,0.674936977621248,2.10042265016735,4.13118132121972,1.88859205274332,1.43476217295219
11,M,128.977071053887,152.053022404464,335.843450054503,624.791753747934,89.1615936396743,94.4014373818622,763.267177268684,138.293756519203,59.3233381428353,170.540699633458,0,0,0,0,0,0,0
11,Y,14.3446608454602,15.6839994824002,30.1738053843367,21.1377331465495,4.32773039621034,7.31052149626943,57.2907885255647,15.6944637184344,2.75803069095655,11.1516559957128,0,0,0,0,0,0,0
11,Z,4.93205156157527,3.85989598267694,4.16564099882729,4.57697325929128,4.63309074069387,2.85084010720112,7.55896264091121,5.35837571010227,2.5955212835021,2.18250455536864,2.91288617853771,4.03295458716354,1.09419837156223,1.89038038515061,3.81405014846389,2.37151532720397,1.29128595565697
12,M,128.679363948498,152.147720164018,331.959105049053,616.31257837314,88.3454342757069,95.761293643676,775.140459541816,135.264380867282,57.8910043285518,178.686629670112,0,0,0,0,0,0,0
12,Y,14.2859025726362,15.7282203078293,30.058217728918,21.2078805695765,4.29653108511964,7.20972747488205,57.2716120328121,15.6061322886471,2.7397576489622,11.1475073610039,0,0,0,0,0,0,0
12,Z,4.43884640541774,5.40769473645829,4.23583199064767,4.11927593336215,4.26576862599062,3.23753857621599,6.80306637682009,4.82253813909205,2.60350245232498,2.45052200980458,2.62159756068394,4.13118132121972,2.04141399753856,1.70134234663555,3.78454592743915,2.29430403414654,1.16215736009127
13,M,134.711427553649,154.032948147616,328.463194544147,619.481320535826,86.7108908481362,98.7851642793084,784.926413587634,135.237942780554,57.5019038956966,178.817966703101,0,0,0,0,0,0,0
13,Y,14.2296228861236,15.6990489040093,29.6967760565788,21.1307490470052,4.20669046774331,7.12852229658147,56.999778856678,15.4306070227411,2.66206169312964,11.0962013515165,0,0,0,0,0,0,0
13,Z,4.44680532378366,5.37406780638618,4.77889844357192,4.42548446174242,3.9688249509654,3.17634832296156,8.02547018093028,4.86290739974102,2.43390976266537,2.5936913510829,2.35943780461555,3.71806318909774,1.8372725977847,1.53120811197199,3.40609133469524,2.06487363073189,1.04594162408215
14,M,134.740284798284,154.829653332854,327.116875089733,624.133188482244,86.1398017633226,103.306647851378,794.633772228871,133.414148502499,57.1517135061269,180.736170032791,0,0,0,0,0,0,0
14,Y,14.2145483292928,15.6815856619,29.3588211891125,21.0100575792291,4.12360611546376,7.07632726685432,56.8073747521822,15.2727542888331,2.58975267736637,11.0601393937816,0,0,0,0,0,0,0
14,Z,4.47218250136612,5.34144753802925,5.27923709066495,4.68338903653236,3.69626965751966,3.13120762923699,9.12322565974397,4.88949581728171,2.28379263688727,2.74613825029845,2.12349402415399,3.34625687018797,1.65354533800623,1.3780873007748,3.06548220122571,1.8583862676587,0.941347461673932
15,M,132.066256318455,153.746687999569,335.805187580759,631.919869634019,91.9258215869903,104.67598306624,801.570395005984,142.572733652249,55.9365421555142,177.962553029512,0,0,0,0,0,0,0
15,Y,14.1704022314759,15.6540921648895,29.1044900827566,20.9120825765892,4.07431784220915,7.07278085894627,56.674566884011,15.2268258349574,2.52059458402558,11.0147125352084,0,0,0,0,0,0,0
15,Z,4.48418303373386,5.31510547600378,5.74377599038859,4.91837800554404,3.46065480394593,3.07639553535388,10.1145976535174,4.91941103103056,2.13847877340196,2.88434377845308,1.91114462173859,3.01163118316917,1.48819080420561,1.24027857069732,2.75893398110314,1.67254764089283,0.847212715506539
16,M,130.55963068661,149.172019199612,344.524668822683,621.827882670617,91.7332394282913,107.708384759616,795.213355505385,142.715460287024,53.9428879399628,177.266297726561,0,0,0,0,0,0,0
16,Y,14.0744635713336,15.5791457209891,28.939969920169,20.8181806109182,4.02644286550921,7.10787802379047,56.4885422628114,15.1875700251963,2.45151316202874,11.0129990808774,0,0,0,0,0,0,0
16,Z,4.51013121042501,5.31506187252437,6.1500945093936,5.12554296353544,3.25519264169283,3.01184197808282,10.9996948503781,4.96473793617377,2.00541897797357,3.00082971829179,1.72003015956473,2.71046806485226,1.33937172378505,1.11625071362758,2.48304058299283,1.50529287680355,0.762491443955885
17,M,133.703667617949,145.954817279651,343.372201940415,628.945094403556,87.0599154854622,110.437546283654,788.592019954847,142.843914258322,55.7485991459665,176.639667953905,0,0,0,0,0,0,0
17,Y,14.0130999837485,15.451940021233,28.7832207595058,20.7171331916344,3.96307746244713,7.15413405569177,56.2762666695337,15.1635236367203,2.39595403036526,10.9937675658287,0,0,0,0,0,0,0
17,Z,4.53159033416706,5.29879161971779,6.4956324815116,5.30681928456133,3.06959916807144,2.94016689025791,11.7636916141071,4.99842781834467,1.88684023788663,3.08501925687175,1.54802714360826,2.43942125836703,1.20543455140654,1.00462564226483,2.23473652469354,1.35476358912319,0.686242299560296
18,M,135.633300856154,147.559335551686,336.934981746374,620.0505849632,89.153923936916,112.893791655289,777.232817959362,142.959522832489,55.5737392313699,174.275701158514,0,0,0,0,0,0,0
18,Y,14.0002365074204,15.3653949826484,28.5680438011442,20.6084312079692,3.91618746464441,7.20811804455421,56.0413222728536,15.1530305730445,2.34654230328744,10.9703228335541,0,0,0,0,0,0,0
18,Z,4.54486474835582,5.32344117827404,6.7650741506157,5.46646247249577,2.89999517573815,2.87179161988286,12.4062134790969,5.02719224262197,1.78440852996316,3.15173434673851,1.39322442924743,2.19547913253033,1.08489109626589,0.904163078038343,2.01126287222419,1.21928723021087,0.617618069604267
19,M,132.869970770539,152.603401996517,334.741483571736,612.94552646688,89.2385315432244,112.40441248976,783.209536163426,140.363570549241,54.5163653082329,176.648131042663,0,0,0,0,0,0,0
19,Y,14.0031725015472,15.3649001158369,28.2957352433731,20.5260052560309,3.88845120135859,7.23589130715383,55.8878132505316,15.0925181198134,2.29949619741408,10.9578497807366,0,0,0,0,0,0,0
19,Z,4.54127803603594,5.31425615685476,7.02719502590733,5.61085354863729,2.73858309773143,2.79927593668648,12.9844730942416,5.06419495912519,1.6960590879285,3.19216922426483,1.25390198632269,1.97593121927729,0.9764019866393,0.813746770234509,1.81013658500177,1.09735850718979,0.55585626264384
20,M,133.082973693485,152.643061796865,330.967335214563,610.150973820192,92.0146783889019,109.263971240784,790.388582547084,145.227213494316,56.2647287774096,178.783317938397,0,0,0,0,0,0,0
20,Y,14.0484513124587,15.3241351528338,28.0111614452143,20.457589475306,3.8784811630277,7.21296775603343,55.7528605116318,15.0896645901636,2.26357128600749,10.9677167740351,0,0,0,0,0,0,0
20,Z,4.53949295167381,5.31167744430524,7.25028054788021,5.74001159371664,2.59224226462018,2.72972667112847,13.4633657912897,5.06819804323939,1.61651666920348,3.2195329958539,1.12851178769042,1.77833809734957,0.87876178797537,0.732372093211058,1.62912292650159,0.987622656470808,0.500270636379456
21,M,128.774676324136,149.078755617179,340.170601693106,604.035876438173,92.7132105500117,112.737574116706,795.049724292375,141.504492144885,57.8382558996686,177.104986144557,0,0,0,0,0,0,0
21,Y,14.0622684130159,15.249309751806,27.8599475039913,20.3705271449066,3.87254915020416,7.20163570392647,55.6584731597702,15.0419896024915,2.24709889165418,10.9792230809119,0,0,0,0,0,0,0
21,Z,4.53561561272579,5.30069692503377,7.44459681849996,5.85471051882448,2.46205260095201,2.6543464560414,13.9000476920758,5.06114319483512,1.54251574004895,3.23227145963547,1.01566060892138,1.60050428761461,0.790885609177833,0.659134883889952,1.46621063385143,0.888860390823727,0.450243572741511
22,M,124.897208691723,145.870880055461,337.653541523796,602.132288794356,94.2418894950106,111.363816705035,790.244751863138,139.954042930396,62.8544303097018,182.794487530101,0,0,0,0,0,0,0
22,Y,14.0402953457513,15.1012326741515,27.6976857488089,20.2725276557252,3.87535593134428,7.19176413620911,55.5360963151248,14.9797826043341,2.2525074084877,11.0249378421391,0,0,0,0,0,0,0
22,Z,4.52327638422726,5.27986273712057,7.62996909963247,5.96142274141171,2.34355978621536,2.58343117439352,14.2821063151559,5.03277430779304,1.47206717968124,3.24965002847746,0.914094548029241,1.44045385885315,0.71179704826005,0.593221395500957,1.31958957046629,0.799974351741355,0.405219215467359
23,M,122.30748782255,144.783792049915,345.288187371416,618.41905991492,93.8177005455095,113.727435034532,782.320276676824,137.658638637357,61.0689872787316,180.715038777091,0,0,0,0,0,0,0
23,Y,13.9888773332573,14.9491705777055,27.6169515767993,20.2387092514507,3.87292353006822,7.19897913941689,55.3738177436481,14.9096062577304,2.25060954991935,11.0775623686759,0,0,0,0,0,0,0
23,Z,4.50266043424671,5.25793394966073,7.77758554401788,6.05061793577581,2.23522189871801,2.52286973586759,14.645723546786,4.99428643985816,1.40567611302885,3.27333392163929,0.822685093226317,1.29640847296783,0.640617343434045,0.533899255950861,1.18763061341966,0.719976916567219,0.364697293920623
24,M,125.376739040295,145.605412844923,347.659368634275,622.277153923428,92.5359304909586,108.654691531078,777.888249009141,135.592774773621,61.2620885508584,186.943534899382,0,0,0,0,0,0,0
24,Y,13.9623054240081,14.8265785653096,27.5578115089712,20.2233124057121,3.88301390168344,7.16183119379249,55.1842674716139,14.8390152152677,2.26274819857418,11.1667822609437,0,0,0,0,0,0,0
24,Z,4.48303998905002,5.21655447809659,7.82966148525904,6.08687721745724,2.11833646924831,2.47134860452665,14.893090932173,4.9295130751655,1.32670318560866,3.27972075304253,0.740416583903685,1.16676762567105,0.57655560909064,0.480509330355775,1.0688675520777,0.647979224910497,0.328227564528561
25,M,129.039065136266,142.744871560431,347.093431770847,607.749438531085,90.4823374418627,112.189222377971,772.999424108227,135.533497296259,58.7358796957726,188.049181409444,0,0,0,0,0,0,0
25,Y,13.9889948951592,14.6626389377759,27.5037700787043,20.1906915537128,3.88138921596708,7.16416757109003,54.9499897390456,14.7911422357149,2.26234787555962,11.2564376560808,0,0,0,0,0,0,0
25,Z,4.47654607848318,5.18207166933229,7.87255781794865,6.10342052969262,2.01244047653375,2.43153497379548,15.1321168502349,4.87125470591053,1.25487984838338,3.28864260933072,0.666374925513317,1.05009086310394,0.518900048181576,0.432458397320198,0.961980796869927,0.583181302419448,0.295404808075705
26,M,127.835158622639,142.870384404388,365.484088593762,613.574494677977,94.0341036976764,112.670300140173,771.299481697405,130.980147566633,60.9622917261953,186.344263268499,0,0,0,0,0,0,0
26,Y,14.0172450896429,14.5389992178768,27.5744495625646,20.197123168055,3.89088587310701,7.16715893558385,54.7044877172215,14.6801062246915,2.27085183560734,11.3010212005953,0,0,0,0,0,0,0
26,Z,4.46110554580045,5.1473415261333,7.92680115784952,6.12165075202533,1.9251323757835,2.40933122381028,15.3599042622642,4.84899161256276,1.18895850419032,3.29260181243043,0.599737432961985,0.94508177679355,0.467010043363419,0.389212557588178,0.865782717182934,0.524863172177503,0.265864327268135
27,M,126.751642760375,140.283345963949,346.035679734386,606.217045210179,93.6306933279088,115.803270126156,775.169533527664,133.18213280997,61.1660625535758,185.709836941649,0,0,0,0,0,0,0
27,Y,14.0611123883099,14.4144861440717,27.4561203173633,20.1515132737952,3.89919396922751,7.20580595115458,54.5013103476079,14.6068893562457,2.27928661788331,11.3245867758956,0,0,0,0,0,0,0
27,Z,4.42957066020253,5.10033038463596,7.99582260995066,6.13626155488581,1.84545187430152,2.40136332138606,15.5440453004731,4.82960749142801,1.12748310044714,3.30845728170577,0.539763689665787,0.850573599114195,0.420309039027077,0.35029130182936,0.779204445464641,0.472376854959753,0.239277894541321
28,M,127.576478484338,137.955011367554,333.932111760948,612.195340689161,92.3676239951179,110.522943113541,780.452580174898,135.163919528973,61.3494562982182,181.538853247485,0,0,0,0,0,0,0
28,Y,14.0915975680574,14.2835143656445,27.2672954467961,20.1434348759131,3.89950817101724,7.20632420024745,54.3287178044018,14.5536868137788,2.28757824949172,11.3159452810717,0,0,0,0,0,0,0
28,Z,4.4090286304807,5.03926895023351,8.05521772255876,6.1442222152206,1.76737599553976,2.39879536614923,15.6956967519388,4.81570277106027,1.07423082684674,3.31717608096492,0.485787320699208,0.765516239202776,0.378278135124369,0.315262171646424,0.701284000918177,0.425139169463777,0.215350105087189
29,M,126.518830635904,135.859510230799,334.738900584853,609.475806620245,93.0308615956061,113.870648802186,782.507322157408,135.147527576076,61.5145106683964,179.584967922736,0,0,0,0,0,0,0
29,Y,14.0922760887071,14.1449172066062,27.072819030944,20.0898923300034,3.90586659280177,7.21545377674736,54.2014230232937,14.5017056105753,2.29566850207135,11.2931593271841,0,0,0,0,0,0,0
29,Z,4.4038349981552,4.99308155594428,8.08541910712765,6.14581375102266,1.70028938790879,2.40036088451099,15.8184079145033,4.80668709851373,1.02648939688126,3.32309734276892,0.437208588629287,0.688964615282498,0.340450321611932,0.283735954481782,0.631155600826359,0.3826252525174,0.19381509457847
30,M,126.466947572314,137.573559207719,327.365010526368,611.528225958221,94.5277754360455,112.383583921968,778.056589941667,131.532774818468,61.6630596015568,168.826471130462,0,0,0,0,0,0,0
30,Y,14.1111463466994,14.0357826230747,26.8516903825054,20.0241404631477,3.91983489120731,7.21587549089055,54.0847906494427,14.4289720627618,2.30480981130582,11.2132020937675,0,0,0,0,0,0,0
30,Z,4.40371510078617,4.97580048176708,8.08791937101654,6.15208064699461,1.6444506280709,2.3952387221765,15.9470304400645,4.78254709531275,0.982713874559803,3.33113378712206,0.393487729766359,0.620068153754248,0.306405289450739,0.255362359033604,0.568040040743723,0.34436272726566,0.174433585120623
31,M,125.520252815082,140.916203286947,328.828509473731,609.775403362399,93.174997892441,107.445225529771,778.550930947501,133.679497336621,61.7967536414011,165.443824017416,0,0,0,0,0,0,0
31,Y,14.1030821476612,13.9816590250746,26.6535543636112,19.9721460610289,3.92634387416064,7.17114124110657,53.9627464497442,14.384879759046,2.30032937762764,11.1193658054001,0,0,0,0,0,0,0
31,Z,4.41698695233611,4.9475948026722,8.07777531503588,6.15953077983804,1.59890058052867,2.3755911331513,16.0637965956515,4.77701612870889,0.945329496482559,3.34498571261422,0.354138956789723,0.558061338378824,0.275764760505665,0.229826123130243,0.511236036669351,0.309926454539094,0.156990226608561
32,M,130.068227533574,143.924582958252,325.645658526358,608.197863026159,93.7574981031969,109.300702976794,775.395837852751,139.211547602959,61.917078277261,164.199441615675,0,0,0,0,0,0,0
32,Y,14.1524182902574,13.9479184622875,26.4411938254417,19.9203125127622,3.93154389866653,7.1412378285436,53.9132258083515,14.3937268075434,2.29546481177882,11.0272415164033,0,0,0,0,0,0,0
32,Z,4.42047949771499,4.91024191739322,8.10156517352956,6.15823745483565,1.55885984256499,2.36082647291944,16.1773810240231,4.75788326352179,0.916660600398683,3.35827651623322,0.31872506111075,0.502255204540941,0.248188284455099,0.206843510817219,0.460112433002416,0.278933809085184,0.141291203947705
33,M,129.661404780217,141.232124662427,317.381092673722,613.078076723543,96.0817482928772,108.270632679115,775.256254067476,138.790392842663,67.4253704495349,162.179497454107,0,0,0,0,0,0,0
33,Y,14.1657382475948,13.9315180081671,26.1782054372028,19.8953950826462,3.94808396523991,7.10761394652181,53.8454775694369,14.3807441510859,2.31181991812178,10.9231297615735,0,0,0,0,0,0,0
33,Z,4.41282504991386,4.85128906796539,8.11476387138656,6.15090915783663,1.52537935169251,2.34764098238499,16.2678616350277,4.7346072943506,0.897208134516623,3.38133429504332,0.286852554999675,0.452029684086847,0.223369456009589,0.186159159735497,0.414101189702174,0.251040428176666,0.127162083552934
34,M,138.295264302195,140.608912196184,318.94298340635,621.970269051189,98.1735734635895,113.643569411203,772.430628660728,134.811353558397,66.9828334045814,162.161547708696,0,0,0,0,0,0,0
34,Y,14.2682814877192,13.9226002268389,25.9653848684221,19.901380362969,3.97217147567682,7.11105894885198,53.7616156518779,14.3283838544674,2.32615346095226,10.844420170085,0,0,0,0,0,0,0
34,Z,4.39600637294498,4.79233414675736,8.14713497311946,6.1613790672382,1.49369087871649,2.34082620765616,16.3329322851933,4.7092059345929,0.877577822191799,3.40568923119015,0.258167299499708,0.406826715678162,0.20103251040863,0.167543243761947,0.372691070731957,0.225936385358999,0.114445875197641
35,M,142.465737871975,136.448020976566,314.048685065715,623.67324214607,97.3562161172305,117.579212470083,759.987565794655,137.530218202557,64.7845500641233,166.645392937827,0,0,0,0,0,0,0
35,Y,14.4033993352361,13.8452127078342,25.7813165861473,19.9513369844863,3.99013574405858,7.13016475549839,53.6176247540063,14.3241051776445,2.32940720549339,10.7910564000304,0,0,0,0,0,0,0
35,Z,4.38705298242767,4.74375087259989,8.18051189952001,6.17552160860423,1.46902470053436,2.32099776142862,16.3778452482092,4.68401236674034,0.864255788985321,3.4407441006606,0.232350569549737,0.366144044110346,0.180929259367767,0.150788919385753,0.335421963658761,0.203342746823099,0.103001287677877
36,M,144.419164084778,132.703218878909,320.443816559143,620.705917931463,99.3205945055075,113.921291223075,762.28880921519,142.677196382301,61.006095057711,169.780853644044,0,0,0,0,0,0,0
36,Y,14.4969203682257,13.7479013798493,25.6545728512673,20.0163819265132,4.00094784073857,7.13302803131706,53.4563027348208,14.400537631541,2.3323504260238,10.761799741904,0,0,0,0,0,0,0
36,Z,4.39487506182602,4.68320353885628,8.21029526177898,6.182361650828,1.44346547759912,2.31437701684019,16.3982826754861,4.66625210282541,0.848712020582576,3.47522996335662,0.209115512594763,0.329529639699312,0.16283633343099,0.135710027447177,0.301879767292885,0.183008472140789,0.0927011589100891
37,M,142.5772476763,132.932896991018,318.999434903229,613.535326138317,96.5885350549567,117.829162100767,762.559928293671,139.209476744071,61.2054855519399,170.80276827964,0,0,0,0,0,0,0
37,Y,14.5430432532381,13.6252016957186,25.5326774106856,20.0597696044582,4.01413288706302,7.1489931165578,53.29717807792,14.3961197914036,2.34894611332194,10.7512164072248,0,0,0,0,0,0,0
37,Z,4.40324224868899,4.63621287730032,8.27454315487467,6.19974908966975,1.42390118782914,2.30869720662834,16.4058021756425,4.62894433192032,0.83750432483525,3.49493669677131,0.188203961335287,0.29657667572938,0.146552700087891,0.12213902470246,0.271691790563597,0.16470762492671,0.0834310430190802
38,M,139.11952290867,135.839607291917,330.299491412906,599.881793524485,93.2296815494611,115.94624589069,750.203935464304,134.288529069664,62.2849369967459,172.622491451676,0,0,0,0,0,0,0
38,Y,14.5440822675236,13.5500939135281,25.5494815859855,20.0714215500525,4.00947139956986,7.15090075868836,53.1115457293434,14.3318087319429,2.36985274710038,10.7293703534293,0,0,0,0,0,0,0
38,Z,4.41656005067568,4.58976726876991,8.2752713138239,6.19926843866456,1.40621835915796,2.31486837074359,16.4181475365418,4.60375095810096,0.827662553222039,3.50747617426483,0.169383565201758,0.266919008156442,0.131897430079102,0.109925122232214,0.244522611507237,0.148236862434039,0.0750879387171722
39,M,136.007570617803,135.755646562725,337.769542271616,607.393614172036,96.506713394515,115.151621301621,768.783541917873,131.659676162698,60.5564432970713,174.260242306508,0,0,0,0,0,0,0
39,Y,14.4885846760584,13.4823392110313,25.6304114609065,20.1122589646937,4.01814453372575,7.14502516569191,53.0725850179905,14.2706278662903,2.38262059172018,10.7338130159122,0,0,0,0,0,0,0
39,Z,4.425723224063,4.54203205895392,8.25009108556327,6.2091823471998,1.38805596146847,2.30966999181006,16.4324802828103,4.58506000631623,0.819024728979221,3.50939429685823,0.152445208681582,0.240227107340798,0.118707687071192,0.0989326100089923,0.220070350356513,0.133413176190636,0.067579144845455
40,M,135.906813556023,136.580081906453,338.192588044454,609.654252754833,93.1560420550635,114.436459171459,774.705187726086,129.293708546428,59.9007989673642,170.334218075857,0,0,0,0,0,0,0
40,Y,14.423189736967,13.4586470384482,25.7158809644499,20.1281581059442,3.99810479122048,7.13274972970146,53.1036106525766,14.1783803648114,2.38991063209586,10.7121146263585,0,0,0,0,0,0,0
40,Z,4.42557309189548,4.49256741169862,8.21972984081507,6.20358422480276,1.3736164038125,2.30771003976228,16.454178535291,4.56695186675577,0.811447692473382,3.50641074679795,0.137200687813424,0.216204396606718,0.106836918364073,0.089039349008093,0.198063315320862,0.120071858571572,0.0608212303609095
41,M,133.116132200421,140.922073715807,334.073329240009,613.48882747935,96.4404378495571,114.692813254313,771.934668953478,133.464337691785,57.5107190706277,168.600796268272,0,0,0,0,0,0,0
41,Y,14.3679929513229,13.4838578598467,25.7383659761366,20.1364637947953,3.99569768290685,7.12109381221102,53.1202664489451,14.1703108111294,2.38627521983464,10.6704640580463,0,0,0,0,0,0,0
41,Z,4.43116802558108,4.4529455718416,8.17793809154818,6.19303427853669,1.36320839585377,2.3034999592268,16.473058293787,4.54251101028272,0.805212073031961,3.48506955105827,0.123480619032082,0.194583956946046,0.0961532265276654,0.0801354141072837,0.178256983788776,0.108064672714415,0.0547391073248185
42,M,138.704518980378,145.729866344227,324.965996316008,618.739944731415,97.5963940646014,118.523531928882,765.84120205813,129.117903922607,55.359647163565,168.840716641444,0,0,0,0,0,0,0
