time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
6,Z,4.91663397134354,3.07308403687072,6.23105063397262,7.21004680274884,2.73858006181062,1.62957552957341,12.8011696064475,4.95959859063882,0.510114056725016,3.6960906287467,3.77453188281968,0.92439621067863,0.2875614504625,2.81037489936192,2.37151532720397,0,2.18680410448436
7,M,104.1335175766,131.49002304695,338.63811144108,617.114857665331,88.6641184092125,112.249454695126,774.89607331351,161.038378413005,65.1137936441782,175.693345230999,0,0,0,0,0,0,0
7,Y,13.1646148948994,14.2154793303972,31.2796412611102,20.5143598729813,4.94176752419272,8.17193956950269,57.4562294887787,15.5690680610014,2.71683502413427,11.1640613378271,0,0,0,0,0,0,0
7,Z,6.35875892625824,3.25253072488676,5.60794557057535,6.5850290818401,3.13650453536454,1.46661797661607,11.5210526458028,4.73117202874803,0.945370561025316,3.32648156587203,3.89860088731025,1.88859205274332,0.25880530541625,2.88123820324739,2.29430403414654,0,1.96812369403593
8,M,105.42016581894,136.341020742255,331.774300296972,622.003371898798,92.3977065682913,109.124509225613,788.306465982159,157.534540571705,70.3024142797604,176.124010707899,0,0,0,0,0,0,0
8,Y,12.9710175547063,14.2713021298448,31.3297217754133,20.6227489505177,4.98115800125414,8.20939791040023,57.7037616737917,15.728261661497,2.76052093142419,11.2186494444433,0,0,0,0,0,0,0
8,Z,6.22440522640495,3.98391311553063,5.04715101351782,6.27842696747774,2.98279432149106,1.31995617895447,10.3689473812225,6.19184317792228,1.33758859662589,2.99383340928483,3.60472775794536,2.37151532720397,0.232924774874625,2.59311438292265,2.33240692790498,0.486267909972802,1.77131132463233
9,M,107.478149237046,133.50691866803,318.396870267275,624.603034708918,90.3579359114621,104.512058303052,784.175819383943,156.181086514534,67.7721728517843,170.211609637109,0,0,0,0,0,0,0
9,Y,12.8076646683013,14.2869539280224,31.2150816157177,20.7410672699434,5.00402811120293,8.20410143383766,57.8498156316254,15.8354537855031,2.7878961184101,11.227976596773,0,0,0,0,0,0,0
9,Z,5.6979516631306,4.25730428371255,4.54243591216604,5.65058427072997,2.95204818651505,1.67422847103182,9.33205264310026,6.07418105290258,2.26046520009585,2.69445006835634,3.59615577597248,2.29430403414654,0.209632297387163,2.33380294463038,4.03295458716354,0.92439621067863,1.5941801921691
10,M,108.430334313341,139.956226801227,313.557183240548,629.642731238026,91.2221423203159,106.660852472747,779.558237445549,149.562977863081,68.1949555666059,168.490448673398,0,0,0,0,0,0,0
10,Y,12.6735891334024,14.3779870996651,31.0587762421006,20.8641488615637,5.02972933943675,8.20401780913897,57.878288880164,15.8301088427057,2.7999261555592,11.2371414288174,0,0,0,0,0,0,0
10,Z,5.48005729063919,3.99151409500427,4.08819232094943,5.08552584365697,4.5906317199126,1.99356071563175,8.39884737879023,5.56274990697847,2.70620115982125,2.42500506152071,3.23654019837523,2.33240692790498,0.674936977621248,2.10042265016735,4.13118132121972,1.88859205274332,1.43476217295219
11,M,111.987300882007,137.660604121104,311.901464916493,634.178458114224,91.9999280882843,107.694767225472,777.202413700994,145.406680076773,66.7754600099453,175.941403806058,0,0,0,0,0,0,0
11,Y,12.5964395573825,14.4088138419509,30.8874821906654,20.9799951594523,5.05743878511463,8.20437095366323,57.8467106579871,15.7768090608552,2.79167733569286,11.2761263995278,0,0,0,0,0,0,0
11,Z,4.93205156157527,3.85989598267694,4.16564099882729,4.57697325929128,4.63309074069387,2.85084010720112,7.55896264091121,5.35837571010227,2.5955212835021,2.18250455536864,2.91288617853771,4.03295458716354,1.09419837156223,1.89038038515061,3.81405014846389,2.37151532720397,1.29128595565697
12,M,117.888570793806,135.594543708994,306.811318424844,634.660612302801,89.9999352794559,122.125290502925,771.482172330895,153.366012069095,68.1979140089508,179.947263425452,0,0,0,0,0,0,0
12,Y,12.6028470100368,14.4072478417447,30.6422045927073,21.0758956717398,5.05613818074305,8.33195834417716,57.7295132029311,15.7993998275417,2.79022932671476,11.3274259519644,0,0,0,0,0,0,0
12,Z,4.43884640541774,5.40769473645829,4.23583199064767,4.11927593336215,4.26576862599062,3.23753857621599,6.80306637682009,4.82253813909205,2.60350245232498,2.45052200980458,2.62159756068394,4.13118132121972,2.04141399753856,1.70134234663555,3.78454592743915,2.29430403414654,1.16215736009127
13,M,122.299713714426,134.635089338094,300.430186582359,632.394551072521,88.1999417515103,120.712761452633,784.333955097805,155.129410862186,68.5781226080557,178.152537082907,0,0,0,0,0,0,0
13,Y,12.5266579347064,14.3520480278503,30.0963465181523,20.9169620533588,5.05795370092893,8.3883461382775,57.1807609056643,15.759658646922,2.77591740326286,11.3627499743281,0,0,0,0,0,0,0
13,Z,4.43844661403828,5.34956477167465,4.81233558235653,4.3870872062565,4.00870264204484,3.19402494657143,8.04098242067985,4.85821315545103,2.42700346086901,2.60347944683747,2.35943780461555,3.71806318909774,1.8372725977847,1.53120811197199,3.40609133469524,2.06487363073189,1.04594162408215
14,M,120.869742342983,136.471580404285,306.387167924123,636.655095965269,91.9799475763593,123.041485307369,783.300559588025,154.016469775967,68.9203103472501,176.537283374616,0,0,0,0,0,0,0
14,Y,12.4430157140006,14.3237097455202,29.6789505256948,20.7734990604695,5.06828763004046,8.45382424646005,56.7122416669142,15.711866072374,2.76584083052265,11.3741389088251,0,0,0,0,0,0,0
14,Z,4.40904084650005,5.2929636306751,5.36086990554262,4.63974692697917,3.78520726343021,3.14320998509551,9.14103123654173,4.90584957331326,2.2663914839961,2.73677162312583,2.12349402415399,3.34625687018797,1.65354533800623,1.3780873007748,3.06548220122571,1.8583862676587,0.941347461673932
15,M,116.882768108685,133.624422363856,309.948451131711,636.889586368742,91.7819528187234,117.037336776632,788.670503629222,152.114822798371,66.5282793125251,180.483555037155,0,0,0,0,0,0,0
15,Y,12.3260107270807,14.2505036039666,29.3330333387166,20.6108272359653,5.07630719653056,8.46812619684369,56.3242513789472,15.6485397483438,2.74860683153215,11.4091584341672,0,0,0,0,0,0,0
15,Z,4.37076204139527,5.20379901081359,5.84969387585341,4.87634030597159,3.58111230502679,3.10218074921883,10.086044247957,4.93693796690161,2.1198536933394,2.86012015114626,1.91114462173859,3.01163118316917,1.48819080420561,1.24027857069732,2.75893398110314,1.67254764089283,0.847212715506539
16,M,113.294491297816,131.961980127471,308.65360601854,630.800627731868,88.903757536851,119.733603098969,793.5034532663,153.103340518533,64.3754513812726,179.535199533439,0,0,0,0,0,0,0
16,Y,12.2096678870411,14.1623381448737,29.0605252612272,20.4581474749257,5.06065513921767,8.48984864656736,56.0841824413618,15.6029720003737,2.72307052930873,11.4477722566712,0,0,0,0,0,0,0
16,Z,4.30953315530718,5.11952795138127,6.27936795595958,5.08207514222775,3.39028157240645,3.06507207933756,10.9238716265301,4.95063466363361,1.98881273048779,2.9625810364929,1.72003015956473,2.71046806485226,1.33937172378505,1.11625071362758,2.48304058299283,1.50529287680355,0.762491443955885
17,M,110.065042168035,136.765782114724,303.888245416686,628.920564958681,85.4133817831659,118.560242789072,798.75310793967,150.39300646668,62.4379062431453,175.981679580095,0,0,0,0,0,0,0
17,Y,12.0664813334448,14.1377710466444,28.7513651595818,20.2819100635869,5.04905547638842,8.50300029203584,55.855684678561,15.5280884631134,2.69236919113334,11.4416914216831,0,0,0,0,0,0,0
17,Z,4.24183499036209,5.05737312856165,6.64149453216851,5.25990372094104,3.21453218546623,3.03302403904068,11.7034342194239,4.99910030736163,1.87294367290061,3.05262766544556,1.54802714360826,2.43942125836703,1.20543455140654,1.00462564226483,2.23473652469354,1.35476358912319,0.686242299560296
18,M,111.658537951231,133.889203903251,315.799420875017,617.328508462813,84.0720436048493,114.804218510165,807.977797145703,152.453705820012,60.6941156188308,179.083511622086,0,0,0,0,0,0,0
18,Y,11.9563315821901,14.0879597160777,28.6326960370601,20.0962754304819,5.03056812323955,8.50297557139853,55.7303503826086,15.4791179172248,2.65782590129489,11.4689625631377,0,0,0,0,0,0,0
18,Z,4.1643762809106,5.00670422660702,7.01312299410851,5.41366084613139,3.05279414870963,3.0053984991532,12.3965522829094,5.04986791912281,1.77707691411529,3.12257802269704,1.39322442924743,2.19547913253033,1.08489109626589,0.904163078038343,2.01126287222419,1.21928723021087,0.617618069604267
19,M,108.592684156108,136.700283512926,307.619478787516,623.095657616532,84.6648392443644,112.323796659148,804.580017431133,148.908335238011,61.8247040569477,175.575160459877,0,0,0,0,0,0,0
19,Y,11.8249244674115,14.075292822391,28.4639814168879,20.0254948499004,5.02679152615808,8.49194968881141,55.5884872149857,15.4188753868863,2.62881386612783,11.4510000682034,0,0,0,0,0,0,0
19,Z,4.10030532083845,4.96964839415408,7.30911477770666,5.5500707525641,2.91495378417609,2.97305759627519,13.0376126396446,5.08341161875463,1.69833548515132,3.17779062102486,1.25390198632269,1.97593121927729,0.9764019866393,0.813746770234509,1.81013658500177,1.09735850718979,0.55585626264384
20,M,112.133415740497,137.430255161634,308.357530908764,617.486091854879,86.098355319928,113.691416993234,804.222015688019,148.41750171421,61.0422336512529,169.71764441389,0,0,0,0,0,0,0
20,Y,11.7464610067974,14.0998615588503,28.3014288939862,19.9816807517324,5.03444027853203,8.51036735881912,55.4315129761719,15.3427246810976,2.59967585391319,11.4078318414582,0,0,0,0,0,0,0
20,Z,4.04605719717246,4.92544383768937,7.52538786965369,5.67935693377268,2.78694930475336,2.93170935136066,13.590489839998,5.10227799795507,1.62372063228323,3.21499162510335,1.12851178769042,1.77833809734957,0.87876178797537,0.732372093211058,1.62912292650159,0.987622656470808,0.500270636379456
21,M,110.820074166448,136.28722964547,313.521777817888,612.437482669391,90.9885197879352,116.72227529391,811.099814119218,149.775751542789,61.2380102861277,177.045879972501,0,0,0,0,0,0,0
21,Y,11.6456173691176,14.1245772445316,28.1365951512585,19.9151779030494,5.0718829162608,8.5486792143909,55.3711109324185,15.302337069453,2.5625831793297,11.383799875579,0,0,0,0,0,0,0
21,Z,4.00129524233554,4.90980638062392,7.70336113710411,5.80092221638185,2.6733513964731,2.8959655700416,14.0557645758005,5.08730621765266,1.55261085645918,3.24871428687172,1.01566060892138,1.60050428761461,0.790885609177833,0.659134883889952,1.46621063385143,0.888860390823727,0.450243572741511
22,M,108.738066749803,137.958506680923,314.569600036099,605.193734402452,94.4896678091417,123.950047764519,807.389832707296,157.29817638851,65.0142092575149,178.241291975251,0,0,0,0,0,0,0
22,Y,11.5291484443359,14.1338083056028,28.0040091440327,19.8213602842617,5.12275531980883,8.63864682819509,55.2653598875624,15.335716738438,2.58826230323667,11.4113166489562,0,0,0,0,0,0,0
22,Z,3.97466601971836,4.87969597116576,7.85392844364208,5.9119228896547,2.57255001070928,2.86393060543299,14.456560570911,5.05861514878333,1.48262585332236,3.2887101600942,0.914094548029241,1.44045385885315,0.71179704826005,0.593221395500957,1.31958957046629,0.799974351741355,0.405219215467359
23,M,108.664260074823,139.462656012831,319.112640032489,615.774360962207,91.3407010282275,122.355042988067,808.550849436566,154.168358749659,66.6127883317634,186.517162777725,0,0,0,0,0,0,0
23,Y,11.4125723784992,14.1589924616878,27.9433630143235,19.7863261673326,5.14869683618092,8.70598630679173,55.1710780678535,15.3492261726236,2.6171203374471,11.4909749052551,0,0,0,0,0,0,0
23,Z,3.97449976489478,4.84339879266023,7.96084680985234,6.00919967631081,2.47359465418978,2.87503767391169,14.7894177859314,5.05493584144352,1.42151466031004,3.32979428191625,0.822685093226317,1.29640847296783,0.640617343434045,0.533899255950861,1.18763061341966,0.719976916567219,0.364697293920623
24,M,111.29783406734,134.516390411548,329.50137602924,616.296924865986,88.5066309254047,120.019538689261,794.29576449291,149.551522874693,68.9515094985871,184.965446499953,0,0,0,0,0,0,0
24,Y,11.332111764424,14.145367151072,27.9541362984147,19.7566077604777,5.15223007229703,8.74408939611815,54.9724500066323,15.3104196322869,2.65508165380729,11.5705536977222,0,0,0,0,0,0,0
24,Z,3.9486315425254,4.79385133021538,7.95505092998538,6.01978859354477,2.38547189188379,2.86669467525768,14.9498850168469,5.0327729614941,1.36243231387382,3.363366535254,0.740416583903685,1.16676762567105,0.57655560909064,0.480509330355775,1.0688675520777,0.647979224910497,0.328227564528561
25,M,112.768050660606,141.764751370393,333.451238426316,610.467232379387,91.3559678328643,114.317584820335,800.366188043619,146.296370587224,71.9563585487284,182.668901849958,0,0,0,0,0,0,0
25,Y,11.3099263342706,14.2286543250712,28.0075047390942,19.7002326537589,5.20108990888732,8.71758578900879,54.8009459148295,15.2276383348091,2.70612173937729,11.6396151179558,0,0,0,0,0,0,0
25,Z,3.92062037248547,4.75595581859688,7.97301779588742,6.0291859599105,2.30889154573826,2.86380812207773,15.1022630800391,5.00905263645365,1.31013817668974,3.38717898431851,0.666374925513317,1.05009086310394,0.518900048181576,0.432458397320198,0.961980796869927,0.583181302419448,0.295404808075705
26,M,110.491245594546,144.688276233354,327.106114583685,612.420509141449,93.9203710495779,110.985826338301,807.629569239257,151.466733528501,68.3607226938555,182.402011664962,0,0,0,0,0,0,0
26,Y,11.2656498516946,14.3756138538334,28.020981889153,19.6144724069011,5.26157407620884,8.66733745695016,54.7198254086321,15.1751025716848,2.73550621749688,11.6854182830913,0,0,0,0,0,0,0
26,Z,3.88231594838285,4.706880563165,7.99852045323466,6.02711363400883,2.23956725233894,2.84720537604727,15.2499715448005,4.98132990710197,1.26051116349618,3.41638311510794,0.599737432961985,0.94508177679355,0.467010043363419,0.389212557588178,0.865782717182934,0.524863172177503,0.265864327268135
27,M,108.442121035091,143.719448610018,328.595503125316,615.078458227304,89.0283339446201,110.687243704471,801.566612315331,154.320060175651,68.72465042447,188.461810498466,0,0,0,0,0,0,0
27,Y,11.2203511152422,14.4878971925561,28.0469139529641,19.5221805362211,5.3111393229835,8.63671713600338,54.6113371643272,15.1586621556196,2.7618129023812,11.7809430335746,0,0,0,0,0,0,0
27,Z,3.84437801492864,4.65572115463035,8.03365415338996,6.02327934186785,2.16999864439757,2.83504034629855,15.4171529038692,4.95996503287538,1.21270067974591,3.44489371116557,0.539763689665787,0.850573599114195,0.420309039027077,0.35029130182936,0.779204445464641,0.472376854959753,0.239277894541321
28,M,111.997908931582,141.947503749017,338.035952812785,608.470612404574,90.0255005501581,111.318519334024,797.009951083798,152.388054158086,67.252185382023,188.515629448619,0,0,0,0,0,0,0
28,Y,11.194367949112,14.5785334572593,28.1213942545505,19.4344127675986,5.36470322961663,8.62021645957341,54.4872168342222,15.1411882784378,2.76569278518227,11.8889721890263,0,0,0,0,0,0,0
28,Z,3.79815907146896,4.62686880095485,8.04522109775779,6.00764458597586,2.10816740343531,2.82208388382204,15.5637136666469,4.93010707654414,1.16724904513749,3.45773933317351,0.485787320699208,0.765516239202776,0.378278135124369,0.315262171646424,0.701284000918177,0.425139169463777,0.215350105087189
29,M,113.398118038424,134.952753374115,334.832357531506,621.423551164116,88.2229504951423,110.086667400622,782.108955975418,156.049248742278,65.0269668438207,184.964066503757,0,0,0,0,0,0,0
29,Y,11.1689000621985,14.5867164948865,28.1509030269773,19.3965495778426,5.41144844516025,8.59824667343337,54.2282386088526,15.1967683530006,2.7594771061752,11.9675629789881,0,0,0,0,0,0,0
29,Z,3.76243597521738,4.59220883347535,8.10570766381898,5.98509384119844,2.04999384665369,2.80670089686163,15.7208216402583,4.90901676236837,1.12417348832501,3.47957577354371,0.437208588629287,0.688964615282498,0.340450321611932,0.283735954481782,0.631155600826359,0.3826252525174,0.19381509457847
30,M,116.458306234581,134.057478036703,333.749121778356,609.681196047705,86.600655445628,110.778000660559,778.598060377877,151.24432386805,64.8242701594386,183.567659853381,0,0,0,0,0,0,0
30,Y,11.2141637214838,14.583254669603,28.1636044392695,19.2989632560306,5.4419235352157,8.55898234341764,53.9789189698333,15.1933781442765,2.75303052145156,12.0250847332477,0,0,0,0,0,0,0
30,Z,3.72015778676218,4.57110804828881,8.14071680301709,5.99501517809753,2.00167388394951,2.78940315164831,15.8530987584246,4.8849614638312,1.08605724848183,3.48588957279395,0.393487729766359,0.620068153754248,0.306405289450739,0.255362359033604,0.568040040743723,0.34436272726566,0.174433585120623
31,M,122.812475611123,137.751730233033,337.27420960052,599.113076442934,83.3405899010652,109.600200594503,786.238254340089,145.119891481245,61.9418431434948,183.210893868043,0,0,0,0,0,0,0
31,Y,11.3377306483931,14.5878237342791,28.2146564002518,19.1775594898107,5.44856196785383,8.51172986299011,53.785763616531,15.1442880272497,2.74674413083228,12.0288604302817,0,0,0,0,0,0,0
31,Z,3.69459800232314,4.56340477636697,8.16886431616051,6.01018557960901,1.96165279962076,2.78272887586841,15.9629543339968,4.85642906669147,1.05080267128562,3.48309848427045,0.354138956789723,0.558061338378824,0.275764760505665,0.229826123130243,0.511236036669351,0.309926454539094,0.156990226608561
32,M,124.931228050011,135.67655720973,330.546788640468,608.501768798641,86.7065309109587,113.040180535053,793.11442890608,148.60790233312,62.0476588291453,177.489804481239,0,0,0,0,0,0,0
32,Y,11.4572083934588,14.5607480149466,28.2143565547813,19.1203629875484,5.50234606508189,8.49402338196184,53.6819085066139,15.1444779256431,2.74016777382345,11.9784218054098,0,0,0,0,0,0,0
32,Z,3.66210879308775,4.55728893884364,8.18838013662539,6.01534403781932,1.9352234866021,2.78354299989745,16.0872037121641,4.83958305731949,1.01566291277117,3.48523700133188,0.31872506111075,0.502255204540941,0.248188284455099,0.206843510817219,0.460112433002416,0.278933809085184,0.141291203947705
33,M,134.03810524501,133.808901488757,337.992109776421,598.951591918777,83.4358778198629,109.836162481548,788.502986015472,148.147112099808,58.5428929462308,185.840824033115,0,0,0,0,0,0,0
33,Y,11.6780423130509,14.4969314113192,28.2792042357928,19.0255079718187,5.52655551986327,8.42508637050122,53.5467314145201,15.1567867244529,2.70463124759467,11.9622947945282,0,0,0,0,0,0,0
33,Z,3.62480054391114,4.54770105019915,8.21089139863806,6.0093280560613,1.91682649734887,2.80168810242942,16.1829016753111,4.84630319714252,1.00257157817793,3.50258405872715,0.286852554999675,0.452029684086847,0.223369456009589,0.186159159735497,0.414101189702174,0.251040428176666,0.127162083552934
34,M,139.534294720509,135.728011339881,341.092898798779,612.856432726899,84.9922900378766,109.652546233393,803.252687413925,142.332400889827,56.2886036516077,189.756741629804,0,0,0,0,0,0,0
34,Y,11.9509423539422,14.4896385094653,28.3656535485868,19.0044842843713,5.55957673704793,8.34558907684205,53.5633712310793,15.0806789530552,2.65114017142026,11.9864811153403,0,0,0,0,0,0,0
34,Z,3.58753457938272,4.54436788115257,8.24956634089954,6.01941646195006,1.89404206038343,2.81374102516197,16.2693104266811,4.84716332213854,0.992592790899299,3.53542246572515,0.258167299499708,0.406826715678162,0.20103251040863,0.167543243761947,0.372691070731957,0.225936385358999,0.114445875197641
35,M,138.180865248458,137.455210205893,344.783608918901,606.470789454209,87.2930610340889,106.787291610054,807.527418672532,137.999160800845,56.9597432864469,193.281067466823,0,0,0,0,0,0,0
35,Y,12.1518886080048,14.5082674544994,28.4883011184092,18.9508510216558,5.60833716462427,8.25559392651905,53.5960164146445,14.948464023707,2.59483208897362,12.0296417007998,0,0,0,0,0,0,0
35,Z,3.56167034228145,4.52997951263467,8.30488281794049,6.02906474568524,1.86731818360168,2.81752715106873,16.3113746832611,4.83194406784459,0.987374184438074,3.56745185592019,0.232350569549737,0.366144044110346,0.180929259367767,0.150788919385753,0.335421963658761,0.203342746823099,0.103001287677877
36,M,135.162778723612,130.909689185304,337.305248027011,607.923710508788,87.56375493068,109.608562449048,806.874676805279,134.09924472076,60.2637689578022,189.252960720141,0,0,0,0,0,0,0
36,Y,12.3386573599674,14.4495641782926,28.5194450514576,18.9160110713654,5.64527812424197,8.1963734648979,53.6251255325106,14.7792237987165,2.55570799367734,12.0504609307022,0,0,0,0,0,0,0
36,Z,3.5541549597676,4.54701456884955,8.36837253582713,6.02845045107584,1.8576015387048,2.80185611378234,16.3515111441654,4.8032292038731,0.987972961316362,3.59547511107585,0.209115512594763,0.329529639699312,0.16283633343099,0.135710027447177,0.301879767292885,0.183008472140789,0.0927011589100891
37,M,135.146500851251,127.718720266773,336.87472322431,612.831339457909,86.007379437612,110.347706204144,821.587209124751,129.689320248684,60.537392062022,191.927664648127,0,0,0,0,0,0,0
37,Y,12.5105733621414,14.3762082641299,28.5521249878487,18.8992183897065,5.66697505689758,8.17433065583289,53.7758573951273,14.5801010882002,2.52288793405758,12.102190783337,0,0,0,0,0,0,0
37,Z,3.53976250687001,4.58494081881747,8.41466973045483,6.01690710699976,1.85403766989806,2.77946912265972,16.4106153057267,4.78427943063266,0.983317793391838,3.61556457436462,0.188203961335287,0.29657667572938,0.146552700087891,0.12213902470246,0.271691790563597,0.16470762492671,0.0834310430190802
38,M,136.031850766126,125.746848240096,332.887250901879,619.048205512118,86.4066414938508,110.112935583729,823.128488212276,127.520388223816,59.8836528558198,197.034898183314,0,0,0,0,0,0,0
38,Y,12.6586262824501,14.3251434768011,28.5406221175605,18.9037144392284,5.68925291984542,8.15291178229042,53.9371419110892,14.3683782856938,2.48856062002717,12.1839011280689,0,0,0,0,0,0,0
38,Z,3.52509906222493,4.61280443365439,8.46066861677796,6.00177715714748,1.84930177226664,2.76390346261284,16.4526751174823,4.77690310917872,0.979084414189414,3.65068560351647,0.169383565201758,0.266919008156442,0.131897430079102,0.109925122232214,0.244522611507237,0.148236862434039,0.0750879387171722
39,M,134.128665689513,124.872163416086,333.798525811691,626.443384960907,86.7659773444658,111.701642025356,816.415639391049,128.268349401434,60.1952875702378,195.331408364983,0,0,0,0,0,0,0
39,Y,12.7894342275406,14.2647485834459,28.5425005996452,18.9230238816875,5.70072328681679,8.12930750821721,53.9197339716203,14.2428236003859,2.45894869047681,12.2425375163391,0,0,0,0,0,0,0
39,Z,3.51654187033213,4.63461217595149,8.51811634154445,5.98668369674863,1.84784969619567,2.75336436451617,16.4822189578379,4.76942419114461,0.969062136423564,3.68921621241907,0.152445208681582,0.240227107340798,0.118707687071192,0.0989326100089923,0.220070350356513,0.133413176190636,0.067579144845455
40,M,136.015799120562,123.184947074478,333.718673230522,617.799046464816,92.4893796100192,108.631477822821,809.474075451944,133.441514461291,64.975758813214,192.898267528484,0,0,0,0,0,0,0
40,Y,12.9540729931449,14.1761845090738,28.5471530595722,18.9261435071099,5.76086975961425,8.07372774722778,53.8428558801087,14.1747414257985,2.45048306574216,12.2657998861695,0,0,0,0,0,0,0
40,Z,3.50818671842159,4.63120870970603,8.55804402224537,5.98600592245249,1.8460839423634,2.74164510294034,16.4625935501798,4.7850699202762,0.95699574699888,3.71804575877582,0.137200687813424,0.216204396606718,0.106836918364073,0.089039349008093,0.198063315320862,0.120071858571572,0.0608212303609095
41,M,135.014219208506,126.16645236703,319.24680590747,610.919141818334,93.1404416490173,112.168330040539,804.126667906749,136.297363015162,62.0781829318926,195.208440775636,0,0,0,0,0,0,0
41,Y,13.0683824115409,14.1627085622214,28.4443312430791,18.9072429816439,5.82191440001918,8.05047976537017,53.6889694981573,14.1575471369259,2.43193139168074,12.3049596302997,0,0,0,0,0,0,0
41,Z,3.5220641810998,4.62474810110526,8.58963062372019,5.96546598690039,1.84085594053186,2.72498112123089,16.4398346388997,4.78238973837767,0.945868481262678,3.7398469261087,0.123480619032082,0.194583956946046,0.0961532265276654,0.0801354141072837,0.178256983788776,0.108064672714415,0.0547391073248185
42,M,129.612797287655,129.749807130327,324.222125316723,627.227227636501,95.5263974841155,109.051497036485,812.814001116074,138.867626713646,63.0703646387034,189.187596698072,0,0,0,0,0,0,0
