time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
4,11,28,0,0,0.04915625
4,6,300,0,0,0.0275936444410106
4,12,4,0,0,0.04375
4,7,2019,0,0,0.0327057551285449
4,13,2,0,0,0
4,8,316,0,0,0.0457144122340369
4,14,12,0,0,0.0138888888888889
4,9,183,0,0,0.0148352113517397
4,15,0,0,0,0
4,16,0,0,0,0
4,17,0,0,0,0
5,1,241,0,0,0.0543759565401349
5,2,315,0,0,0.0410828087113786
5,3,770,0,0,0.0370614988120519
5,10,495,0,0,0.022773372109257
5,4,1884,0,0,0.0152151246629342
5,5,249,0,0,0.0163309096165971
5,11,30,0,0,0.0566385416666667
5,6,300,0,0,0.0275919788148034
5,12,4,0,0,0.0484375
5,7,2014,0,0,0.0322654944166475
5,13,2,0,0,0
5,8,319,0,0,0.0452843711982259
5,14,11,0,0,0.0285353535353535
5,9,183,0,0,0.0148351650893538
5,15,0,0,0,0
5,16,0,0,0,0
5,17,0,0,0,0
6,1,240,0,0,0.055226566485584
6,2,314,0,0,0.0412136395181892
6,3,771,0,0,0.0366239448752425
6,10,497,0,0,0.022379825698409
6,4,1884,0,0,0.0152150823379314
6,5,249,0,0,0.0157282365848056
6,11,24,0,0,0.0523599392361111
6,6,301,0,0,0.0279986444478897
6,12,3,0,0,0.0161458333333333
6,7,2020,0,0,0.0323179532150576
6,13,2,0,0,0
6,8,319,0,0,0.0448128036714679
6,14,10,0,0,0.0178535353535354
6,9,182,0,0,0.0149166767312602
6,15,1,0,0,0
6,16,0,0,0,0
6,17,0,0,0,0
7,1,242,0,0,0.0547736634978744
7,2,313,0,0,0.041345730477694
7,3,772,0,0,0.036575937752429
7,10,498,0,0,0.022334096035539
7,4,1884,0,0,0.0152150823154659
7,5,248,0,0,0.0157892267604226
7,11,23,0,0,0.0479286930102657
7,6,301,0,0,0.0279999954965046
7,12,5,0,0,0.0632291666666667
7,7,2018,0,0,0.0321270158341004
7,13,1,0,0,0
7,8,319,0,0,0.0443411059676222
7,14,10,0,0,0.0167853535353535
7,9,183,0,0,0.0148356102553621
7,15,0,0,0,0
7,16,0,0,0,0
7,17,0,0,0,0
8,1,242,0,0,0.0547717919979252
8,2,314,0,0,0.0407367698422857
8,3,770,0,0,0.0366708778412368
8,10,496,0,0,0.022424060677491
8,4,1885,0,0,0.0148091326696633
8,5,249,0,0,0.0157260611516483
8,11,24,0,0,0.0457470288754277
8,6,299,0,0,0.0276856187140352
8,12,4,0,0,0.0908072916666667
8,7,2015,0,0,0.0318769861120763
8,13,1,0,0,0.15
8,8,319,0,0,0.0438694078556979
8,14,14,0,0,0.0119132395382395
8,9,184,0,0,0.0139393239687791
8,15,1,0,0,0
8,16,0,0,0,0
8,17,0,0,0,0
9,1,242,0,0,0.0547717842644543
9,2,314,0,0,0.0407348304772048
9,3,770,0,0,0.0362813907504431
9,10,497,0,0,0.0220773119933149
9,4,1885,0,0,0.0147293417149441
9,5,249,0,0,0.0163282171130588
9,11,24,0,0,0.0394061262031428
9,6,298,0,0,0.0272741128144767
9,12,4,0,0,0.0977018229166667
9,7,2014,0,0,0.0317437323664904
9,13,2,0,0,0.15
9,8,320,0,0,0.0441995918995491
9,14,13,0,0,0.0239933261183261
9,9,184,0,0,0.0139344528476564
9,15,1,0,0,0
9,16,0,0,0,0
9,17,0,0,0,0
10,1,243,0,0,0.0539291019928579
10,2,312,0,0,0.0409959449694783
10,3,769,0,0,0.0363280642272436
10,10,494,0,0,0.0222106828178003
10,4,1887,0,0,0.0147136880454239
10,5,249,0,0,0.0157282257715384
10,11,23,0,0,0.0343220054870932
10,6,298,0,0,0.0272727319221963
10,12,4,0,0,0.0619254557291667
10,7,2020,0,0,0.0317978929368149
10,13,2,0,0,0.075
10,8,320,0,0,0.0442006237246862
10,14,10,0,0,0.0173993326118326
10,9,184,0,0,0.013934426374172
10,15,2,0,0,0
10,16,0,0,0,0
10,17,0,0,0,0
11,1,244,0,0,0.0537046274671839
11,2,312,0,0,0.0409967818749022
11,3,768,0,0,0.0361801146669624
11,10,493,0,0,0.0222560054418211
11,4,1887,0,0,0.0147136797498915
11,5,249,0,0,0.0157258161677572
11,11,23,0,0,0.0341009567603084
11,6,298,0,0,0.0272727272883295
11,12,7,0,0,0.0302750651041667
11,7,2020,0,0,0.0315751474717507
11,13,2,0,0,0.0375
11,8,320,0,0,0.0432631269491397
11,14,8,0,0,0.0209249165764791
11,9,184,0,0,0.0139344262302944
11,15,2,0,0,0
11,16,0,0,0,0
11,17,0,0,0,0
12,1,244,0,0,0.0475561665060131
12,2,311,0,0,0.0377524012278936
12,3,771,0,0,0.0348718289424992
12,10,493,0,0,0.0195177606601254
12,4,1886,0,0,0.0135284802119564
12,5,249,0,0,0.0151233968520793
12,11,23,0,0,0.0210478676852308
12,6,298,0,0,0.0267693715680817
12,12,8,0,0,0.0412843831380208
12,7,2019,0,0,0.0302533804593716
12,13,2,0,0,0.01875
12,8,320,0,0,0.0409164472717161
12,14,7,0,0,0.0244178452252113
12,9,184,0,0,0.0139344262295125
12,15,2,0,0,0
12,16,0,0,0,0
12,17,0,0,0,0
13,1,244,0,0,0.0481457219938772
13,2,313,0,0,0.0375008063936994
13,3,771,0,0,0.0346755795446724
13,10,492,0,0,0.0195518653671954
13,4,1886,0,0,0.0135278517922651
13,5,250,0,0,0.0150604935874083
13,11,22,0,0,0.021411266712965
13,6,300,0,0,0.0265892312385603
13,12,5,0,0,0.0382568766276042
13,7,2020,0,0,0.0303120066239896
13,13,1,0,0,0.01875
13,8,320,0,0,0.0418466138977242
13,14,9,0,0,0.0360464272472457
13,9,184,0,0,0.0139344262295082
13,15,0,0,0,0
13,16,0,0,0,0
13,17,0,0,0,0
14,1,242,0,0,0.0497857261239417
14,2,314,0,0,0.0373805758165405
14,3,768,0,0,0.0352014004941987
14,10,490,0,0,0.0196317385007494
14,4,1885,0,0,0.013535028038086
14,5,249,0,0,0.0157231345123992
14,11,23,0,0,0.0204961420309985
14,6,300,0,0,0.0270886307707952
14,12,7,0,0,0.0268938395182292
14,7,2021,0,0,0.0305196991621096
14,13,1,0,0,0.01875
14,8,320,0,0,0.0413807706684304
14,14,11,0,0,0.0305496752042951
14,9,184,0,0,0.0139344262295082
14,15,1,0,0,0
14,16,1,0,0,0
14,17,0,0,0,0
15,1,241,0,0,0.0493767042577758
15,2,312,0,0,0.0381005787686428
15,3,766,0,0,0.0354898190606973
15,10,489,0,0,0.0196720485449913
15,4,1887,0,0,0.0135206862893683
15,5,250,0,0,0.0162628925380496
15,11,25,0,0,0.0188198456812399
15,6,300,0,0,0.0270902954359027
15,12,6,0,0,0.0294823065863715
15,7,2020,0,0,0.0305349107421593
15,13,1,0,0,0.16875
15,8,319,0,0,0.0415090306290547
15,14,15,0,0,0.0220366450136197
15,9,184,0,0,0.0139344262295082
15,15,1,0,0,0
15,16,1,0,0,0
15,17,0,0,0,0
16,1,241,0,0,0.0493750070716091
16,2,311,0,0,0.0377430886777127
16,3,768,0,0,0.0355930857019018
16,10,489,0,0,0.0196721309786196
16,4,1886,0,0,0.013368780851691
16,5,250,0,0,0.0162650515701522
16,11,31,0,0,0.0151232208284271
16,6,300,0,0,0.0270903009847864
16,12,5,0,0,0.0358964613172743
16,7,2020,0,0,0.0304606608469019
16,13,0,0,0,0
16,8,317,0,0,0.0417713218631832
16,14,13,0,0,0.0363105111548938
16,9,184,0,0,0.0139344262295082
16,15,0,0,0,0
16,16,2,0,0,0
16,17,0,0,0,0
17,1,242,0,0,0.0497908058143456
17,2,311,0,0,0.03822425430443
17,3,766,0,0,0.0362736202163209
17,10,490,0,0,0.0196319839407727
17,4,1885,0,0,0.0132962168598682
17,5,249,0,0,0.0157279720946592
17,11,34,0,0,0.0180918594361302
17,6,300,0,0,0.0270903010032826
17,12,4,0,0,0.00897411532931858
17,7,2019,0,0,0.0303271226651048
17,13,0,0,0,0
17,8,317,0,0,0.043191707639947
17,14,14,0,0,0.0347364650824924
17,9,183,0,0,0.0131908985039864
17,15,0,0,0,0
17,16,3,0,0,0
17,17,0,0,0,0
18,1,243,0,0,0.0495876164848328
18,2,312,0,0,0.0381032828663604
18,3,767,0,0,0.0360316474839847
18,10,493,0,0,0.0195124381012998
18,4,1883,0,0,0.013469620933011
18,5,249,0,0,0.0157258151489745
18,11,34,0,0,0.0225909370422391
18,6,301,0,0,0.0270003000033332
18,12,4,0,0,0.00224352883232964
18,7,2014,0,0,0.0306257830797739
18,13,1,0,0,0
18,8,319,0,0,0.0429253658546708
18,14,13,0,0,0.037287420390961
18,9,182,0,0,0.0132592906511208
18,15,0,0,0,0
18,16,2,0,0,0
18,17,0,0,0,0
19,1,243,0,0,0.0502040642653698
19,2,311,0,0,0.0382254124851009
19,3,773,0,0,0.0359457071765639
19,10,490,0,0,0.0196316580369414
19,4,1883,0,0,0.0134697130222692
19,5,249,0,0,0.0157258064865421
19,11,27,0,0,0.023058923594157
19,6,300,0,0,0.0265900010000111
19,12,6,0,0,0.000373921472054941
19,7,2016,0,0,0.0306699532654164
19,13,3,0,0,0
19,8,319,0,0,0.0424543114917075
19,14,15,0,0,0.0124858280260641
19,9,181,0,0,0.013332924257741
19,15,0,0,0,0
19,16,0,0,0,0
19,17,1,0,0,0
20,1,243,0,0,0.0508238850381292
20,2,311,0,0,0.0377434900722994
20,3,771,0,0,0.036038840087129
20,10,491,0,0,0.0198974168188125
20,4,1881,0,0,0.0134042901185658
20,5,250,0,0,0.0168629032259462
20,11,23,0,0,0.0205677792867025
20,6,300,0,0,0.0265886333366667
20,12,10,0,0,0.0150373921472055
20,7,2017,0,0,0.0305804015633441
20,13,1,0,0,0
20,8,318,0,0,0.0425863343128671
20,14,19,0,0,0.00855188568558232
20,9,181,0,0,0.0141620603550151
20,15,1,0,0,0
20,16,0,0,0,0
20,17,0,0,0,0
21,1,245,0,0,0.0504115260613802
21,2,313,0,0,0.0375007779235537
21,3,771,0,0,0.0358444083529015
21,10,494,0,0,0.0188661891028721
21,4,1881,0,0,0.0132447657044755
21,5,249,0,0,0.0169351923824335
21,11,20,0,0,0.0235283889643351
21,6,300,0,0,0.0265886287777889
21,12,7,0,0,0.00214819887817221
21,7,2013,0,0,0.030641122901919
21,13,1,0,0,0
21,8,319,0,0,0.0429234681326423
21,14,19,0,0,0.0162395729308201
21,9,183,0,0,0.0148314866686066
21,15,1,0,0,0
21,16,1,0,0,0
21,17,0,0,0,0
22,1,244,0,0,0.0500016865822188
22,2,313,0,0,0.0375000024853788
22,3,770,0,0,0.0356959018290296
22,10,497,0,0,0.0190520446460823
22,4,1883,0,0,0.0132306132584729
22,5,250,0,0,0.0168677407695297
22,11,16,0,0,0.0295955243102709
22,6,300,0,0,0.0260886287625927
22,12,7,0,0,0.021735456982596
22,7,2014,0,0,0.0305514603390772
22,13,2,0,0,0
22,8,320,0,0,0.0427903858379146
22,14,15,0,0,0.031082638195388
22,9,184,0,0,0.0147545189492859
22,15,1,0,0,0
22,16,1,0,0,0
22,17,0,0,0,0
23,1,244,0,0,0.0500000069122223
23,2,312,0,0,0.0366586538541199
23,3,771,0,0,0.0356494110270155
23,10,497,0,0,0.0187506077357064
23,4,1883,0,0,0.0133899259762392
23,5,250,0,0,0.0168674709630781
23,11,18,0,0,0.0266441957950151
23,6,299,0,0,0.0261742094607445
23,12,5,0,0,0.0343470913965192
23,7,2013,0,0,0.0302685302833277
23,13,3,0,0,0
23,8,320,0,0,0.0427899699557436
23,14,17,0,0,0.0282989787173758
23,9,184,0,0,0.0155693180377679
23,15,0,0,0,0
23,16,1,0,0,0
23,17,0,0,0,0
24,1,244,0,0,0.0512295082250502
24,2,312,0,0,0.0366559572238915
24,3,770,0,0,0.0353060381961389
24,10,497,0,0,0.0187500012228083
24,4,1883,0,0,0.0132306903483676
24,5,250,0,0,0.0168674698838523
24,11,23,0,0,0.0468106172084789
24,6,299,0,0,0.0261744956838152
24,12,4,0,0,0.0460867728491298
24,7,2011,0,0,0.0298509540180422
24,13,3,0,0,0
24,8,319,0,0,0.0424538870531529
24,14,17,0,0,0.045782292865728
24,9,183,0,0,0.0148391766012993
24,15,0,0,0,0
24,16,2,0,0,0.075
24,17,0,0,0,0
25,1,244,0,0,0.0506197930664962
25,2,313,0,0,0.0370180701508751
25,3,770,0,0,0.0351107870625923
25,10,496,0,0,0.0184853830669815
25,4,1886,0,0,0.0134481604932918
25,5,249,0,0,0.0169352107224251
25,11,25,0,0,0.0438724246883392
25,6,300,0,0,0.0260872483189461
25,12,4,0,0,0.0490216932122824
25,7,2011,0,0,0.0299253361283032
25,13,1,0,0,0
25,8,318,0,0,0.0425863329781546
25,14,17,0,0,0.0468107231097487
25,9,181,0,0,0.0149991114729354
25,15,0,0,0,0
25,16,2,0,0,0.1125
25,17,0,0,0,0
26,1,245,0,0,0.0516351828288429
26,2,312,0,0,0.0361763399684323
26,3,771,0,0,0.0346758894773833
26,10,495,0,0,0.0191282532991252
26,4,1890,0,0,0.0137372741589911
26,5,249,0,0,0.0181403020510941
26,11,22,0,0,0.0292669283949245
26,6,300,0,0,0.0265869574943965
26,12,3,0,0,0.0163405644040941
26,7,2013,0,0,0.02997015664984
26,13,1,0,0,0
26,8,319,0,0,0.0424532486927216
26,14,13,0,0,0.0266777479315191
26,9,182,0,0,0.0165659291839172
26,15,0,0,0,0
26,16,2,0,0,0.13125
26,17,0,0,0,0
27,1,242,0,0,0.0516596495158217
27,2,314,0,0,0.0368986507642307
27,3,772,0,0,0.0344361086651261
27,10,493,0,0,0.0192071567004039
27,4,1888,0,0,0.013831428640974
27,5,249,0,0,0.0181451417753056
27,11,24,0,0,0.0137194553497885
27,6,299,0,0,0.0266775483528241
27,12,3,0,0,0.00544685480136472
27,7,2020,0,0,0.0300148367112126
27,13,1,0,0,0
27,8,319,0,0,0.0419826120648675
27,14,10,0,0,0.0176677747931519
27,9,182,0,0,0.0165745380724391
27,15,0,0,0,0
27,16,1,0,0,0.13125
27,17,0,0,0,0
28,1,241,0,0,0.0512516997905222
28,2,313,0,0,0.0370188455295982
28,3,770,0,0,0.0341356313099546
28,10,492,0,0,0.0189414779607732
28,4,1886,0,0,0.0138461460385159
28,5,248,0,0,0.0176134884749004
28,11,31,0,0,0.0343135308177351
28,6,299,0,0,0.0266778513322837
28,12,3,0,0,0.0518156182671216
28,7,2020,0,0,0.0298663439785697
28,13,1,0,0,0
28,8,318,0,0,0.0421131528681286
28,14,10,0,0,0.0317667774793152
28,9,183,0,0,0.0164840138692483
28,15,0,0,0,0
28,16,2,0,0,0.065625
28,17,0,0,0,0
29,1,241,0,0,0.0518724136920769
29,2,314,0,0,0.0369013339029606
29,3,770,0,0,0.033940435884818
29,10,492,0,0,0.0189409379633349
29,4,1888,0,0,0.0136725880010797
29,5,247,0,0,0.0182899331517202
29,11,33,0,0,0.0328579857823556
29,6,300,0,0,0.0265889261711076
29,12,4,0,0,0.0504539045667804
29,7,2015,0,0,0.0297914969449023
29,13,2,0,0,0
29,8,318,0,0,0.0430569596002143
29,14,10,0,0,0.0331766777479315
29,9,183,0,0,0.0164835192014713
29,15,0,0,0,0
29,16,0,0,0,0
29,17,0,0,0,0
30,1,243,0,0,0.0526826025254819
30,2,313,0,0,0.0370188541019264
30,3,773,0,0,0.0336144119481045
30,10,493,0,0,0.0192067767504327
30,4,1887,0,0,0.0137592329560154
30,5,247,0,0,0.0182926717941365
30,11,25,0,0,0.0373143194312942
30,6,301,0,0,0.0269986343062163
30,12,5,0,0,0.0400907809133561
30,7,2017,0,0,0.0295388158140528
30,13,1,0,0,0
30,8,319,0,0,0.042454724011286
30,14,9,0,0,0.0203529641942146
30,9,184,0,0,0.0163939321695732
30,15,0,0,0,0
30,16,0,0,0,0
30,17,0,0,0,0
31,1,242,0,0,0.0522838124071302
31,2,314,0,0,0.036901333930261
31,3,770,0,0,0.0337449537817507
31,10,490,0,0,0.0193249117892866
31,4,1885,0,0,0.013614726383531
31,5,247,0,0,0.0176853954323649
31,11,24,0,0,0.0453047633096373
31,6,301,0,0,0.0269999954628114
31,12,4,0,0,0.047522695228339
31,7,2018,0,0,0.0295240529315231
31,13,2,0,0,0
31,8,319,0,0,0.0424528361254273
31,14,15,0,0,0.0213568642796143
31,9,184,0,0,0.0163934452835303
31,15,0,0,0,0
31,16,1,0,0,0
31,17,1,0,0,0
32,1,242,0,0,0.0522821645140791
32,2,314,0,0,0.0369009596621983
32,3,772,0,0,0.0336577007173338
32,10,491,0,0,0.0195912930993672
32,4,1887,0,0,0.0136797110367692
32,5,249,0,0,0.0181433148410938
32,11,26,0,0,0.0421271062811399
32,6,301,0,0,0.0260033222440625
32,12,3,0,0,0.0658408984094463
32,7,2019,0,0,0.0296580109226999
32,13,0,0,0,0
32,8,319,0,0,0.0419826107715531
32,14,9,0,0,0.0357063182532905
32,9,184,0,0,0.0163934426374105
32,15,0,0,0,0
32,16,0,0,0,0
32,17,1,0,0,0
33,1,241,0,0,0.0524990961183158
33,2,315,0,0,0.0372600030465467
33,3,770,0,0,0.0331605944165159
33,10,491,0,0,0.0195918356274936
33,4,1885,0,0,0.0139329865841043
33,5,248,0,0,0.0182183198179076
33,11,33,0,0,0.0330947607963982
33,6,300,0,0,0.0260866777408136
33,12,4,0,0,0.0164602246023616
33,7,2014,0,0,0.029582749757161
33,13,0,0,0,0
33,8,318,0,0,0.041641454750854
33,14,13,0,0,0.0258235629425608
33,9,184,0,0,0.0172086600143337
33,15,0,0,0,0
33,16,0,0,0,0
33,17,1,0,0,0
34,1,242,0,0,0.0529028888269353
34,2,314,0,0,0.0378575159332693
34,3,772,0,0,0.0336569437751508
34,10,492,0,0,0.0192471378772917
34,4,1887,0,0,0.0139183534640085
34,5,249,0,0,0.0181454550996703
34,11,32,0,0,0.0197842112748874
34,6,301,0,0,0.0255019490954845
34,12,2,0,0,0.00823011230118079
34,7,2015,0,0,0.0294935894539736
34,13,0,0,0,0
34,8,318,0,0,0.0421120800463864
34,14,8,0,0,0.0407279453678201
34,9,184,0,0,0.0180283079348605
34,15,0,0,0,0
34,16,0,0,0,0
34,17,1,0,0,0
35,1,243,0,0,0.0526868431638969
35,2,314,0,0,0.0378594188405519
35,3,772,0,0,0.0334632861965998
35,10,494,0,0,0.0191685164734358
35,4,1888,0,0,0.0138315245516228
35,5,247,0,0,0.0182920868627517
35,11,25,0,0,0.0247913684509955
35,6,301,0,0,0.0255000064754003
35,12,3,0,0,0.00274337076706026
35,7,2019,0,0,0.0293608190140929
35,13,0,0,0,0
35,8,318,0,0,0.0425852581133535
35,14,9,0,0,0.0378586605964245
35,9,184,0,0,0.0180327625431242
35,15,0,0,0,0
35,16,0,0,0,0
35,17,0,0,0,0
36,1,244,0,0,0.0524700280457537
36,2,313,0,0,0.0370219150761679
36,3,773,0,0,0.033225696359892
36,10,494,0,0,0.0188647135961001
36,4,1888,0,0,0.0138314785617328
36,5,245,0,0,0.0184420085178071
36,11,27,0,0,0.0342515321648517
36,6,301,0,0,0.0250016611510811
36,12,2,0,0,0.00137168538353013
36,7,2021,0,0,0.0292574769020355
36,13,0,0,0,0
36,8,318,0,0,0.0430584442079037
36,14,8,0,0,0.0422323325745531
36,9,183,0,0,0.0181313265712739
36,15,0,0,0,0
36,16,0,0,0,0
36,17,0,0,0,0
37,1,245,0,0,0.0528672246042685
37,2,311,0,0,0.037257305193171
37,3,774,0,0,0.0331824621399998
37,10,494,0,0,0.0191677423352148
37,4,1887,0,0,0.0139977909266358
37,5,247,0,0,0.0170787125850923
37,11,27,0,0,0.0234907974875871
37,6,301,0,0,0.0250000055187744
37,12,2,0,0,0.000685842691765066
37,7,2019,0,0,0.0293607020687973
37,13,1,0,0,0
37,8,318,0,0,0.0430599322144903
37,14,7,0,0,0.0274617617963647
37,9,183,0,0,0.0181318651725206
37,15,1,0,0,0
37,16,0,0,0,0
37,17,0,0,0,0
38,1,244,0,0,0.052470767313952
38,2,313,0,0,0.0374992246172306
38,3,772,0,0,0.0332683710649481
38,10,496,0,0,0.019695902706321
38,4,1886,0,0,0.0139257676516048
38,5,248,0,0,0.0170043496475205
38,11,25,0,0,0.0309396318995035
38,6,301,0,0,0.0245016611479029
38,12,1,0,0,0.000685842691765066
38,7,2019,0,0,0.0293607531956753
38,13,1,0,0,0
38,8,320,0,0,0.0418533122881703
38,14,8,0,0,0.0221827202245456
38,9,183,0,0,0.0181318681156968
38,15,0,0,0,0
38,16,0,0,0,0
38,17,0,0,0,0
39,1,244,0,0,0.051854388390631
39,2,314,0,0,0.0378582777854052
39,3,770,0,0,0.033354893988396
39,10,496,0,0,0.0199993869006176
39,4,1887,0,0,0.0139978408943569
39,5,248,0,0,0.0170040497969658
39,11,30,0,0,0.0260313210633168
39,6,300,0,0,0.0255816722038264
39,12,4,0,0,0.000171460672941267
39,7,2016,0,0,0.0294044448180532
39,13,1,0,0,0
39,8,318,0,0,0.0421127462650572
39,14,6,0,0,0.0286971200374243
39,9,183,0,0,0.0181318681317798
39,15,0,0,0,0
39,16,0,0,0,0
39,17,0,0,0,0
40,1,244,0,0,0.0518518622475027
40,2,315,0,0,0.0386916135802712
40,3,771,0,0,0.0335062968793623
40,10,496,0,0,0.0196975794090738
40,4,1885,0,0,0.0138535797564426
40,5,249,0,0,0.0169357592361324
40,11,23,0,0,0.0206970139592746
40,6,300,0,0,0.0250852722406794
40,12,3,0,0,5.71535576470888e-05
40,7,2017,0,0,0.0294642560460177
40,13,2,0,0,0
40,8,318,0,0,0.0425852602083807
40,14,11,0,0,0.0162451927306749
40,9,182,0,0,0.0182314937809438
40,15,0,0,0,0
40,16,1,0,0,0
40,17,0,0,0,0
41,1,244,0,0,0.051851851894457
41,2,315,0,0,0.0391704495669216
41,3,771,0,0,0.0333119407222818
41,10,497,0,0,0.0196573391939821
41,4,1887,0,0,0.0138388201270569
41,5,249,0,0,0.0169354849768519
41,11,21,0,0,0.0366998578075845
41,6,299,0,0,0.025167509271708
41,12,3,0,0,1.90511858823629e-05
41,7,2016,0,0,0.029330091396848
41,13,3,0,0,0
41,8,318,0,0,0.0421150479880767
41,14,10,0,0,0.0316245192730675
41,9,183,0,0,0.0181324125343221
41,15,0,0,0,0
41,16,1,0,0,0
41,17,0,0,0,0
42,1,244,0,0,0.0530813600487479
42,2,315,0,0,0.0391719696811649
42,3,768,0,0,0.0340277499228154
42,10,498,0,0,0.0199189906409518
42,4,1884,0,0,0.0137016129618508
42,5,248,0,0,0.0170037721168421
42,11,29,0,0,0.0219551675106064
42,6,296,0,0,0.0249161064502423
42,12,3,0,0,0.0500063503952941
42,7,2014,0,0,0.0293591509887768
42,13,5,0,0,0
42,8,318,0,0,0.0425852674465035
42,14,10,0,0,0.0181624519273067
42,9,183,0,0,0.0181318711067449
42,15,0,0,0,0
42,16,2,0,0,0
42,17,0,0,0,0
43,1,244,0,0,0.0530863990165933
43,2,315,0,0,0.0391719745069244
43,3,769,0,0,0.0339844314043209
43,10,497,0,0,0.0199595955546096
43,4,1884,0,0,0.0137811579686634
43,5,249,0,0,0.0169357581209512
43,11,29,0,0,0.0266191437072623
43,6,297,0,0,0.0243263168567348
43,12,4,0,0,0.0125015875988235
43,7,2012,0,0,0.0291646914269326
43,13,3,0,0,0
43,8,317,0,0,0.0427210891717556
43,14,14,0,0,0.0120116037090933
43,9,182,0,0,0.0182314937972898
43,15,0,0,0,0
43,16,1,0,0,0
43,17,0,0,0,0
44,1,244,0,0,0.0530864196681009
44,2,316,0,0,0.0385733290332498
44,3,772,0,0,0.0338523114396428
44,10,497,0,0,0.0202614881198282
44,4,1887,0,0,0.0136797992358074
44,5,248,0,0,0.0170037732182296
44,11,23,0,0,0.0272443105959679
44,6,298,0,0,0.0242427057612642
44,12,5,0,0,0.00250031751976471
44,7,2015,0,0,0.0291211735441323
44,13,2,0,0,0
44,8,316,0,0,0.0433313958518094
44,14,11,0,0,0.0147283276099176
44,9,183,0,0,0.0181324125344114
44,15,0,0,0,0
44,16,0,0,0,0
44,17,0,0,0,0
45,1,243,0,0,0.0526875984348482
45,2,316,0,0,0.0385714345855483
45,3,770,0,0,0.0343296783265449
45,10,498,0,0,0.0199202037914053
45,4,1887,0,0,0.0136797455215876
45,5,248,0,0,0.0170040474726541
45,11,23,0,0,0.0272714917650421
45,6,300,0,0,0.0245808090192042
45,12,3,0,0,0.000833439173254902
45,7,2016,0,0,0.0292555164551308
45,13,2,0,0,0
45,8,316,0,0,0.0438080107463666
45,14,12,0,0,0.0137273606341598
45,9,183,0,0,0.0181318711067454
45,15,0,0,0,0
45,16,0,0,0,0
45,17,0,0,0,0
46,1,243,0,0,0.0514513892939706
46,2,316,0,0,0.0380967450461569
46,3,770,0,0,0.0341354930887357
46,10,498,0,0,0.0196183136622318
46,4,1884,0,0,0.0135422928585571
46,5,248,0,0,0.0170040485785188
46,11,26,0,0,0.0241258266063478
46,6,300,0,0,0.024581936030064
46,12,4,0,0,0.000208359793313725
46,7,2013,0,0,0.0293736987165697
46,13,2,0,0,0
46,8,316,0,0,0.0438095190213493
46,14,14,0,0,0.0116948114738686
46,9,183,0,0,0.0181318681481243
46,15,0,0,0,0
46,16,0,0,0,0
46,17,0,0,0,0
47,1,245,0,0,0.0510263322012
47,2,316,0,0,0.0376205593197664
47,3,768,0,0,0.0342241347566259
47,10,498,0,0,0.0196177074571531
47,4,1888,0,0,0.0134340796042683
47,5,249,0,0,0.016935759231239
47,11,23,0,0,0.020614166374189
47,6,301,0,0,0.0245002722127245
47,12,4,0,0,5.20899483284314e-05
47,7,2016,0,0,0.0294044512394426
47,13,1,0,0,0
47,8,316,0,0,0.0433348402500676
47,14,9,0,0,0.0179660901637632
47,9,183,0,0,0.018131868131957
47,15,0,0,0,0
47,16,0,0,0,0
47,17,0,0,0,0
48,1,244,0,0,0.0506189603778738
