humanID,time,event,vectorID
3036,0,I,initInf
1042,0,S,NULL
3037,0,S,NULL
1043,0,S,NULL
3038,0,S,NULL
1044,0,S,NULL
3039,0,S,NULL
1045,0,S,NULL
1046,0,S,NULL
1047,0,I,initInf
5030,0,S,NULL
1048,0,I,initInf
5031,0,S,NULL
1049,0,S,NULL
5032,0,S,NULL
5033,0,S,NULL
5034,0,S,NULL
3040,0,S,NULL
5035,0,I,initInf
3041,0,S,NULL
5036,0,S,NULL
3042,0,S,NULL
5037,0,S,NULL
3043,0,S,NULL
5038,0,S,NULL
3044,0,S,NULL
1050,0,S,NULL
5039,0,S,NULL
3045,0,S,NULL
1051,0,S,NULL
3046,0,S,NULL
1052,0,I,initInf
3047,0,S,NULL
1053,0,S,NULL
3048,0,S,NULL
1054,0,I,initInf
3049,0,S,NULL
1055,0,S,NULL
1056,0,S,NULL
1057,0,S,NULL
5040,0,S,NULL
1058,0,S,NULL
5041,0,S,NULL
1059,0,S,NULL
5042,0,I,initInf
5043,0,S,NULL
5044,0,S,NULL
3050,0,S,NULL
5045,0,S,NULL
3051,0,S,NULL
5046,0,S,NULL
3052,0,S,NULL
5047,0,S,NULL
3053,0,S,NULL
5048,0,S,NULL
3054,0,S,NULL
1060,0,S,NULL
5049,0,S,NULL
3055,0,I,initInf
1061,0,S,NULL
3056,0,S,NULL
1062,0,S,NULL
3057,0,S,NULL
1063,0,S,NULL
3058,0,S,NULL
1064,0,S,NULL
3059,0,S,NULL
1065,0,S,NULL
1066,0,S,NULL
1067,0,I,initInf
5050,0,S,NULL
1068,0,S,NULL
5051,0,S,NULL
1069,0,S,NULL
5052,0,S,NULL
5053,0,S,NULL
5054,0,S,NULL
3060,0,S,NULL
5055,0,I,initInf
3061,0,S,NULL
5056,0,S,NULL
3062,0,I,initInf
5057,0,S,NULL
3063,0,S,NULL
5058,0,S,NULL
3064,0,I,initInf
1070,0,S,NULL
5059,0,S,NULL
3065,0,I,initInf
1071,0,S,NULL
3066,0,S,NULL
1072,0,S,NULL
3067,0,S,NULL
1073,0,I,initInf
3068,0,S,NULL
1074,0,S,NULL
3069,0,S,NULL
1075,0,S,NULL
1076,0,S,NULL
1077,0,S,NULL
5060,0,I,initInf
1078,0,S,NULL
5061,0,S,NULL
1079,0,I,initInf
5062,0,S,NULL
5063,0,S,NULL
5064,0,I,initInf
3070,0,S,NULL
5065,0,S,NULL
3071,0,I,initInf
5066,0,S,NULL
3072,0,S,NULL
5067,0,I,initInf
3073,0,S,NULL
5068,0,S,NULL
3074,0,S,NULL
1080,0,S,NULL
5069,0,S,NULL
3075,0,S,NULL
1081,0,S,NULL
3076,0,S,NULL
1082,0,S,NULL
3077,0,S,NULL
1083,0,I,initInf
3078,0,I,initInf
1084,0,S,NULL
3079,0,S,NULL
1085,0,S,NULL
1086,0,S,NULL
1087,0,I,initInf
5070,0,S,NULL
1088,0,S,NULL
5071,0,S,NULL
1089,0,S,NULL
5072,0,S,NULL
5073,0,S,NULL
5074,0,S,NULL
3080,0,S,NULL
5075,0,S,NULL
3081,0,S,NULL
5076,0,S,NULL
3082,0,S,NULL
5077,0,I,initInf
3083,0,S,NULL
5078,0,I,initInf
3084,0,S,NULL
1090,0,S,NULL
5079,0,S,NULL
3085,0,S,NULL
1091,0,S,NULL
3086,0,S,NULL
1092,0,S,NULL
3087,0,S,NULL
1093,0,I,initInf
3088,0,S,NULL
1094,0,I,initInf
3089,0,S,NULL
1095,0,S,NULL
1096,0,S,NULL
1097,0,I,initInf
5080,0,S,NULL
1098,0,I,initInf
5081,0,S,NULL
1099,0,S,NULL
5082,0,S,NULL
5083,0,S,NULL
5084,0,S,NULL
3090,0,S,NULL
5085,0,S,NULL
3091,0,S,NULL
5086,0,S,NULL
3092,0,S,NULL
5087,0,S,NULL
3093,0,S,NULL
5088,0,S,NULL
3094,0,S,NULL
5089,0,S,NULL
3095,0,S,NULL
3096,0,S,NULL
3097,0,S,NULL
3098,0,S,NULL
3099,0,S,NULL
5090,0,I,initInf
5091,0,S,NULL
5092,0,S,NULL
5093,0,S,NULL
5094,0,S,NULL
5095,0,S,NULL
5096,0,S,NULL
5097,0,S,NULL
5098,0,S,NULL
5099,0,S,NULL
1100,0,S,NULL
1101,0,S,NULL
1102,0,S,NULL
1103,0,S,NULL
1104,0,I,initInf
1105,0,I,initInf
1106,0,I,initInf
1107,0,S,NULL
1108,0,S,NULL
1109,0,S,NULL
3100,0,S,NULL
3101,0,S,NULL
3102,0,S,NULL
3103,0,S,NULL
3104,0,S,NULL
1110,0,S,NULL
3105,0,S,NULL
1111,0,S,NULL
3106,0,S,NULL
1112,0,S,NULL
3107,0,S,NULL
1113,0,S,NULL
3108,0,S,NULL
1114,0,S,NULL
3109,0,S,NULL
1115,0,I,initInf
1116,0,S,NULL
1117,0,S,NULL
5100,0,S,NULL
1118,0,S,NULL
5101,0,S,NULL
1119,0,I,initInf
5102,0,S,NULL
5103,0,S,NULL
5104,0,S,NULL
3110,0,S,NULL
5105,0,S,NULL
3111,0,S,NULL
5106,0,S,NULL
3112,0,S,NULL
5107,0,I,initInf
3113,0,S,NULL
5108,0,S,NULL
3114,0,S,NULL
1120,0,I,initInf
5109,0,S,NULL
3115,0,S,NULL
1121,0,S,NULL
3116,0,S,NULL
1122,0,I,initInf
3117,0,S,NULL
1123,0,I,initInf
3118,0,S,NULL
1124,0,S,NULL
3119,0,S,NULL
1125,0,S,NULL
1126,0,S,NULL
1127,0,S,NULL
5110,0,S,NULL
1128,0,S,NULL
5111,0,I,initInf
1129,0,I,initInf
5112,0,S,NULL
5113,0,S,NULL
5114,0,S,NULL
3120,0,S,NULL
5115,0,S,NULL
3121,0,S,NULL
5116,0,S,NULL
3122,0,S,NULL
5117,0,I,initInf
3123,0,S,NULL
5118,0,S,NULL
3124,0,S,NULL
1130,0,I,initInf
5119,0,I,initInf
3125,0,I,initInf
1131,0,I,initInf
3126,0,S,NULL
1132,0,I,initInf
3127,0,S,NULL
1133,0,I,initInf
3128,0,S,NULL
1134,0,S,NULL
3129,0,S,NULL
1135,0,S,NULL
1136,0,S,NULL
1137,0,S,NULL
5120,0,S,NULL
1138,0,S,NULL
5121,0,I,initInf
1139,0,S,NULL
5122,0,I,initInf
5123,0,S,NULL
5124,0,I,initInf
3130,0,S,NULL
5125,0,I,initInf
3131,0,S,NULL
5126,0,S,NULL
3132,0,S,NULL
5127,0,S,NULL
3133,0,S,NULL
5128,0,I,initInf
3134,0,S,NULL
1140,0,S,NULL
5129,0,I,initInf
3135,0,S,NULL
1141,0,I,initInf
3136,0,S,NULL
1142,0,I,initInf
3137,0,S,NULL
1143,0,S,NULL
3138,0,S,NULL
1144,0,I,initInf
3139,0,S,NULL
1145,0,S,NULL
1146,0,S,NULL
1147,0,I,initInf
5130,0,S,NULL
1148,0,S,NULL
5131,0,S,NULL
1149,0,S,NULL
5132,0,S,NULL
5133,0,S,NULL
5134,0,S,NULL
3140,0,S,NULL
5135,0,S,NULL
3141,0,S,NULL
5136,0,I,initInf
3142,0,S,NULL
5137,0,S,NULL
3143,0,S,NULL
5138,0,I,initInf
3144,0,S,NULL
1150,0,S,NULL
5139,0,S,NULL
3145,0,S,NULL
1151,0,I,initInf
3146,0,S,NULL
1152,0,I,initInf
3147,0,S,NULL
1153,0,I,initInf
3148,0,S,NULL
1154,0,S,NULL
3149,0,S,NULL
1155,0,S,NULL
1156,0,S,NULL
1157,0,I,initInf
5140,0,S,NULL
1158,0,I,initInf
5141,0,S,NULL
1159,0,I,initInf
5142,0,S,NULL
5143,0,S,NULL
5144,0,S,NULL
3150,0,S,NULL
5145,0,S,NULL
3151,0,I,initInf
5146,0,S,NULL
3152,0,S,NULL
5147,0,S,NULL
3153,0,S,NULL
5148,0,S,NULL
3154,0,S,NULL
1160,0,S,NULL
5149,0,S,NULL
3155,0,I,initInf
1161,0,S,NULL
3156,0,I,initInf
1162,0,S,NULL
3157,0,S,NULL
1163,0,S,NULL
3158,0,I,initInf
1164,0,S,NULL
3159,0,I,initInf
1165,0,I,initInf
1166,0,S,NULL
1167,0,S,NULL
5150,0,S,NULL
1168,0,S,NULL
5151,0,S,NULL
1169,0,S,NULL
5152,0,S,NULL
5153,0,S,NULL
5154,0,S,NULL
3160,0,I,initInf
5155,0,S,NULL
3161,0,S,NULL
5156,0,S,NULL
3162,0,S,NULL
5157,0,S,NULL
3163,0,I,initInf
5158,0,S,NULL
3164,0,S,NULL
1170,0,S,NULL
5159,0,S,NULL
3165,0,S,NULL
1171,0,I,initInf
3166,0,S,NULL
1172,0,I,initInf
3167,0,S,NULL
1173,0,I,initInf
3168,0,S,NULL
1174,0,S,NULL
3169,0,S,NULL
1175,0,S,NULL
1176,0,S,NULL
1177,0,S,NULL
5160,0,S,NULL
1178,0,S,NULL
5161,0,S,NULL
1179,0,I,initInf
5162,0,S,NULL
5163,0,S,NULL
5164,0,S,NULL
3170,0,S,NULL
5165,0,S,NULL
3171,0,S,NULL
5166,0,S,NULL
3172,0,S,NULL
5167,0,S,NULL
3173,0,S,NULL
5168,0,S,NULL
3174,0,S,NULL
1180,0,S,NULL
5169,0,S,NULL
3175,0,S,NULL
1181,0,S,NULL
3176,0,S,NULL
1182,0,I,initInf
3177,0,S,NULL
1183,0,S,NULL
3178,0,S,NULL
1184,0,S,NULL
3179,0,S,NULL
1185,0,S,NULL
1186,0,I,initInf
1187,0,S,NULL
5170,0,S,NULL
1188,0,S,NULL
5171,0,S,NULL
1189,0,S,NULL
5172,0,S,NULL
5173,0,S,NULL
5174,0,I,initInf
3180,0,S,NULL
5175,0,S,NULL
3181,0,S,NULL
5176,0,S,NULL
3182,0,I,initInf
5177,0,S,NULL
3183,0,S,NULL
5178,0,S,NULL
3184,0,S,NULL
1190,0,I,initInf
5179,0,S,NULL
3185,0,S,NULL
1191,0,I,initInf
3186,0,S,NULL
1192,0,S,NULL
3187,0,S,NULL
1193,0,S,NULL
3188,0,S,NULL
1194,0,S,NULL
3189,0,S,NULL
1195,0,S,NULL
1196,0,S,NULL
1197,0,I,initInf
5180,0,S,NULL
1198,0,S,NULL
5181,0,S,NULL
1199,0,S,NULL
5182,0,S,NULL
5183,0,S,NULL
5184,0,S,NULL
3190,0,S,NULL
5185,0,I,initInf
3191,0,S,NULL
5186,0,S,NULL
3192,0,S,NULL
5187,0,S,NULL
3193,0,S,NULL
5188,0,S,NULL
3194,0,S,NULL
5189,0,S,NULL
3195,0,S,NULL
3196,0,S,NULL
3197,0,S,NULL
3198,0,S,NULL
3199,0,S,NULL
5190,0,I,initInf
5191,0,S,NULL
5192,0,S,NULL
5193,0,S,NULL
5194,0,S,NULL
5195,0,I,initInf
5196,0,S,NULL
5197,0,S,NULL
5198,0,S,NULL
5199,0,S,NULL
1200,0,S,NULL
1201,0,I,initInf
1202,0,I,initInf
1203,0,I,initInf
1204,0,S,NULL
1205,0,S,NULL
1206,0,S,NULL
1207,0,S,NULL
1208,0,S,NULL
1209,0,S,NULL
3200,0,S,NULL
3201,0,I,initInf
3202,0,S,NULL
3203,0,S,NULL
3204,0,S,NULL
1210,0,I,initInf
3205,0,S,NULL
1211,0,I,initInf
3206,0,S,NULL
1212,0,S,NULL
3207,0,S,NULL
1213,0,S,NULL
3208,0,S,NULL
1214,0,S,NULL
3209,0,S,NULL
1215,0,S,NULL
1216,0,S,NULL
1217,0,S,NULL
5200,0,S,NULL
1218,0,S,NULL
5201,0,S,NULL
1219,0,I,initInf
5202,0,S,NULL
5203,0,S,NULL
5204,0,I,initInf
3210,0,S,NULL
5205,0,S,NULL
3211,0,S,NULL
5206,0,S,NULL
3212,0,S,NULL
5207,0,S,NULL
3213,0,S,NULL
5208,0,S,NULL
3214,0,S,NULL
1220,0,S,NULL
5209,0,S,NULL
3215,0,S,NULL
1221,0,I,initInf
3216,0,S,NULL
1222,0,S,NULL
3217,0,S,NULL
1223,0,I,initInf
3218,0,S,NULL
1224,0,S,NULL
3219,0,S,NULL
1225,0,S,NULL
1226,0,S,NULL
1227,0,S,NULL
5210,0,S,NULL
1228,0,S,NULL
5211,0,S,NULL
1229,0,I,initInf
5212,0,S,NULL
5213,0,S,NULL
5214,0,S,NULL
3220,0,S,NULL
5215,0,I,initInf
3221,0,S,NULL
5216,0,S,NULL
3222,0,S,NULL
5217,0,S,NULL
3223,0,S,NULL
5218,0,S,NULL
3224,0,S,NULL
1230,0,S,NULL
5219,0,S,NULL
3225,0,S,NULL
1231,0,S,NULL
3226,0,S,NULL
1232,0,S,NULL
3227,0,S,NULL
1233,0,I,initInf
3228,0,S,NULL
1234,0,S,NULL
3229,0,S,NULL
1235,0,S,NULL
1236,0,S,NULL
1237,0,S,NULL
5220,0,S,NULL
1238,0,I,initInf
5221,0,S,NULL
1239,0,S,NULL
5222,0,S,NULL
5223,0,S,NULL
5224,0,S,NULL
3230,0,S,NULL
5225,0,S,NULL
3231,0,S,NULL
5226,0,S,NULL
3232,0,I,initInf
5227,0,I,initInf
3233,0,S,NULL
5228,0,S,NULL
3234,0,S,NULL
1240,0,S,NULL
5229,0,S,NULL
3235,0,S,NULL
1241,0,S,NULL
3236,0,S,NULL
1242,0,S,NULL
3237,0,I,initInf
1243,0,S,NULL
3238,0,S,NULL
1244,0,S,NULL
3239,0,S,NULL
1245,0,S,NULL
1246,0,S,NULL
1247,0,S,NULL
5230,0,I,initInf
1248,0,S,NULL
5231,0,S,NULL
1249,0,I,initInf
5232,0,S,NULL
5233,0,I,initInf
5234,0,I,initInf
3240,0,S,NULL
5235,0,S,NULL
3241,0,S,NULL
5236,0,I,initInf
3242,0,S,NULL
5237,0,S,NULL
3243,0,I,initInf
5238,0,S,NULL
3244,0,S,NULL
1250,0,I,initInf
5239,0,S,NULL
3245,0,S,NULL
1251,0,S,NULL
3246,0,S,NULL
1252,0,I,initInf
3247,0,S,NULL
1253,0,I,initInf
3248,0,S,NULL
1254,0,S,NULL
3249,0,S,NULL
1255,0,S,NULL
1256,0,S,NULL
1257,0,I,initInf
5240,0,S,NULL
1258,0,I,initInf
5241,0,I,initInf
1259,0,S,NULL
5242,0,S,NULL
5243,0,S,NULL
5244,0,S,NULL
3250,0,S,NULL
5245,0,I,initInf
3251,0,S,NULL
5246,0,S,NULL
3252,0,S,NULL
5247,0,I,initInf
3253,0,S,NULL
5248,0,S,NULL
3254,0,I,initInf
1260,0,I,initInf
5249,0,S,NULL
3255,0,S,NULL
1261,0,S,NULL
3256,0,S,NULL
1262,0,S,NULL
3257,0,S,NULL
1263,0,I,initInf
3258,0,S,NULL
1264,0,S,NULL
3259,0,S,NULL
1265,0,I,initInf
1266,0,S,NULL
1267,0,I,initInf
5250,0,S,NULL
1268,0,S,NULL
5251,0,S,NULL
1269,0,I,initInf
5252,0,S,NULL
5253,0,I,initInf
5254,0,S,NULL
3260,0,S,NULL
5255,0,I,initInf
3261,0,S,NULL
5256,0,S,NULL
3262,0,S,NULL
5257,0,S,NULL
3263,0,S,NULL
5258,0,S,NULL
3264,0,S,NULL
1270,0,S,NULL
5259,0,S,NULL
3265,0,S,NULL
1271,0,S,NULL
3266,0,S,NULL
1272,0,I,initInf
3267,0,I,initInf
1273,0,I,initInf
3268,0,S,NULL
1274,0,S,NULL
3269,0,S,NULL
1275,0,I,initInf
1276,0,S,NULL
1277,0,I,initInf
5260,0,S,NULL
1278,0,S,NULL
5261,0,S,NULL
1279,0,I,initInf
5262,0,S,NULL
5263,0,S,NULL
5264,0,S,NULL
3270,0,S,NULL
5265,0,I,initInf
3271,0,S,NULL
5266,0,S,NULL
3272,0,I,initInf
5267,0,I,initInf
3273,0,S,NULL
5268,0,S,NULL
3274,0,S,NULL
1280,0,I,initInf
5269,0,S,NULL
3275,0,S,NULL
1281,0,S,NULL
3276,0,S,NULL
1282,0,S,NULL
3277,0,S,NULL
1283,0,I,initInf
3278,0,I,initInf
1284,0,S,NULL
3279,0,S,NULL
1285,0,S,NULL
1286,0,I,initInf
1287,0,I,initInf
5270,0,S,NULL
1288,0,S,NULL
5271,0,S,NULL
1289,0,S,NULL
5272,0,S,NULL
5273,0,S,NULL
5274,0,S,NULL
3280,0,S,NULL
5275,0,S,NULL
3281,0,S,NULL
5276,0,S,NULL
3282,0,S,NULL
5277,0,S,NULL
3283,0,S,NULL
5278,0,S,NULL
3284,0,S,NULL
1290,0,S,NULL
5279,0,I,initInf
3285,0,S,NULL
1291,0,S,NULL
3286,0,S,NULL
1292,0,S,NULL
3287,0,S,NULL
1293,0,S,NULL
3288,0,S,NULL
1294,0,S,NULL
3289,0,S,NULL
1295,0,S,NULL
1296,0,S,NULL
1297,0,S,NULL
5280,0,S,NULL
1298,0,S,NULL
5281,0,I,initInf
1299,0,S,NULL
5282,0,S,NULL
5283,0,S,NULL
5284,0,S,NULL
3290,0,S,NULL
5285,0,I,initInf
3291,0,S,NULL
5286,0,S,NULL
3292,0,I,initInf
5287,0,I,initInf
3293,0,S,NULL
5288,0,S,NULL
3294,0,S,NULL
5289,0,S,NULL
3295,0,S,NULL
3296,0,I,initInf
3297,0,I,initInf
3298,0,S,NULL
3299,0,S,NULL
5290,0,S,NULL
5291,0,S,NULL
5292,0,S,NULL
5293,0,I,initInf
5294,0,S,NULL
5295,0,S,NULL
5296,0,S,NULL
5297,0,I,initInf
5298,0,S,NULL
5299,0,I,initInf
1300,0,I,initInf
1301,0,S,NULL
1302,0,S,NULL
1303,0,I,initInf
1304,0,I,initInf
1305,0,S,NULL
1306,0,S,NULL
1307,0,S,NULL
1308,0,S,NULL
1309,0,S,NULL
3300,0,S,NULL
3301,0,S,NULL
3302,0,S,NULL
3303,0,S,NULL
3304,0,S,NULL
1310,0,I,initInf
3305,0,S,NULL
1311,0,S,NULL
3306,0,S,NULL
1312,0,I,initInf
3307,0,S,NULL
1313,0,I,initInf
3308,0,S,NULL
1314,0,S,NULL
3309,0,I,initInf
1315,0,I,initInf
1316,0,S,NULL
1317,0,I,initInf
5300,0,S,NULL
1318,0,S,NULL
5301,0,S,NULL
1319,0,S,NULL
5302,0,S,NULL
5303,0,S,NULL
5304,0,S,NULL
3310,0,S,NULL
5305,0,S,NULL
3311,0,S,NULL
5306,0,S,NULL
3312,0,S,NULL
5307,0,S,NULL
3313,0,S,NULL
5308,0,I,initInf
3314,0,S,NULL
1320,0,S,NULL
5309,0,S,NULL
3315,0,I,initInf
1321,0,S,NULL
3316,0,S,NULL
1322,0,S,NULL
3317,0,S,NULL
1323,0,S,NULL
3318,0,S,NULL
1324,0,S,NULL
3319,0,S,NULL
1325,0,I,initInf
1326,0,I,initInf
1327,0,S,NULL
5310,0,S,NULL
1328,0,S,NULL
5311,0,S,NULL
1329,0,I,initInf
5312,0,S,NULL
5313,0,I,initInf
5314,0,S,NULL
3320,0,S,NULL
5315,0,S,NULL
3321,0,S,NULL
5316,0,S,NULL
3322,0,S,NULL
5317,0,I,initInf
3323,0,S,NULL
5318,0,I,initInf
3324,0,S,NULL
1330,0,S,NULL
5319,0,I,initInf
3325,0,S,NULL
1331,0,S,NULL
3326,0,I,initInf
1332,0,S,NULL
3327,0,S,NULL
1333,0,S,NULL
3328,0,S,NULL
1334,0,S,NULL
3329,0,S,NULL
1335,0,S,NULL
1336,0,S,NULL
1337,0,S,NULL
5320,0,S,NULL
1338,0,S,NULL
5321,0,S,NULL
1339,0,S,NULL
5322,0,S,NULL
5323,0,S,NULL
5324,0,S,NULL
3330,0,S,NULL
5325,0,I,initInf
3331,0,S,NULL
5326,0,S,NULL
3332,0,I,initInf
5327,0,S,NULL
3333,0,I,initInf
5328,0,S,NULL
3334,0,S,NULL
1340,0,S,NULL
5329,0,S,NULL
3335,0,S,NULL
1341,0,S,NULL
3336,0,S,NULL
1342,0,S,NULL
3337,0,S,NULL
1343,0,S,NULL
3338,0,S,NULL
1344,0,S,NULL
3339,0,I,initInf
1345,0,S,NULL
1346,0,S,NULL
1347,0,S,NULL
5330,0,S,NULL
1348,0,S,NULL
5331,0,S,NULL
1349,0,S,NULL
5332,0,I,initInf
5333,0,S,NULL
5334,0,S,NULL
3340,0,I,initInf
5335,0,S,NULL
3341,0,I,initInf
5336,0,S,NULL
3342,0,S,NULL
5337,0,S,NULL
3343,0,S,NULL
5338,0,I,initInf
3344,0,I,initInf
1350,0,I,initInf
5339,0,S,NULL
3345,0,S,NULL
1351,0,S,NULL
3346,0,I,initInf
1352,0,S,NULL
3347,0,S,NULL
1353,0,S,NULL
3348,0,S,NULL
1354,0,S,NULL
3349,0,S,NULL
1355,0,S,NULL
1356,0,S,NULL
1357,0,S,NULL
5340,0,S,NULL
1358,0,S,NULL
5341,0,S,NULL
1359,0,S,NULL
5342,0,S,NULL
5343,0,S,NULL
5344,0,S,NULL
3350,0,S,NULL
5345,0,S,NULL
3351,0,S,NULL
5346,0,S,NULL
3352,0,S,NULL
5347,0,S,NULL
3353,0,S,NULL
5348,0,I,initInf
3354,0,S,NULL
1360,0,S,NULL
5349,0,S,NULL
3355,0,S,NULL
1361,0,S,NULL
3356,0,S,NULL
1362,0,S,NULL
3357,0,S,NULL
1363,0,S,NULL
3358,0,S,NULL
1364,0,S,NULL
3359,0,S,NULL
1365,0,S,NULL
1366,0,S,NULL
1367,0,S,NULL
5350,0,I,initInf
1368,0,S,NULL
5351,0,S,NULL
1369,0,S,NULL
5352,0,S,NULL
5353,0,I,initInf
5354,0,S,NULL
3360,0,S,NULL
5355,0,S,NULL
3361,0,S,NULL
5356,0,S,NULL
3362,0,S,NULL
5357,0,S,NULL
3363,0,S,NULL
5358,0,S,NULL
3364,0,S,NULL
1370,0,S,NULL
5359,0,S,NULL
3365,0,S,NULL
1371,0,S,NULL
3366,0,S,NULL
1372,0,S,NULL
3367,0,S,NULL
1373,0,S,NULL
3368,0,S,NULL
1374,0,S,NULL
3369,0,I,initInf
1375,0,S,NULL
1376,0,S,NULL
1377,0,S,NULL
5360,0,S,NULL
1378,0,S,NULL
5361,0,S,NULL
1379,0,S,NULL
5362,0,I,initInf
5363,0,S,NULL
5364,0,S,NULL
3370,0,S,NULL
5365,0,I,initInf
3371,0,S,NULL
5366,0,S,NULL
3372,0,I,initInf
5367,0,S,NULL
3373,0,S,NULL
5368,0,S,NULL
3374,0,S,NULL
1380,0,S,NULL
5369,0,S,NULL
3375,0,I,initInf
1381,0,S,NULL
3376,0,S,NULL
1382,0,S,NULL
3377,0,S,NULL
1383,0,S,NULL
3378,0,S,NULL
1384,0,I,initInf
3379,0,I,initInf
1385,0,S,NULL
1386,0,S,NULL
1387,0,S,NULL
5370,0,S,NULL
1388,0,S,NULL
5371,0,S,NULL
1389,0,S,NULL
5372,0,I,initInf
5373,0,I,initInf
5374,0,S,NULL
3380,0,S,NULL
5375,0,S,NULL
3381,0,S,NULL
5376,0,S,NULL
3382,0,I,initInf
5377,0,I,initInf
3383,0,S,NULL
5378,0,S,NULL
3384,0,I,initInf
1390,0,S,NULL
5379,0,S,NULL
3385,0,I,initInf
1391,0,S,NULL
3386,0,S,NULL
1392,0,S,NULL
3387,0,S,NULL
1393,0,I,initInf
3388,0,S,NULL
1394,0,S,NULL
3389,0,S,NULL
1395,0,I,initInf
1396,0,S,NULL
1397,0,S,NULL
5380,0,S,NULL
1398,0,I,initInf
5381,0,I,initInf
1399,0,S,NULL
5382,0,S,NULL
5383,0,S,NULL
5384,0,S,NULL
3390,0,I,initInf
5385,0,I,initInf
3391,0,S,NULL
5386,0,S,NULL
3392,0,S,NULL
