time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
6,Z,4.91663397134354,3.07308403687072,6.23105063397262,7.21004680274884,2.73858006181062,1.62957552957341,12.8011696064475,4.95959859063882,0.510114056725016,3.6960906287467,3.77453188281968,0.92439621067863,0.2875614504625,2.81037489936192,2.37151532720397,0,2.18680410448436
7,M,135.5456406766,140.70511764695,330.28630854108,615.218943765331,89.1849241092125,105.404749495126,789.56764471351,139.446572013005,67.7277932441782,185.981325330999,0,0,0,0,0,0,0
7,Y,15.4334411360199,13.827918064512,29.1880658799851,19.7136888043289,4.32709869426173,7.02217803262363,56.9976266196001,14.9600174277124,3.00496643265147,10.6997490422247,0,0,0,0,0,0,0
7,Z,6.35875892625824,3.25253072488676,5.60794557057535,6.5850290818401,3.13650453536454,1.46661797661607,11.5210526458028,4.73117202874803,0.945370561025316,3.32648156587203,3.89860088731025,1.88859205274332,0.25880530541625,2.88123820324739,2.29430403414654,0,1.96812369403593
8,M,135.49107660894,135.634605882255,334.157677686972,613.997049388798,85.6664316982913,107.464274545613,792.510880242159,148.901914811705,69.0550139197604,179.083192797899,0,0,0,0,0,0,0
8,Y,15.6198667883037,13.7840605173234,29.0510324747997,19.7664211478733,4.26829808559404,6.92276681175225,57.0541573828762,15.0041045760425,3.02929580698973,10.6877647444362,0,0,0,0,0,0,0
8,Z,6.22440522640495,3.98391311553063,5.04715101351782,6.27842696747774,2.98279432149106,1.31995617895447,10.3689473812225,6.19184317792228,1.33758859662589,2.99383340928483,3.60472775794536,2.37151532720397,0.232924774874625,2.59311438292265,2.33240692790498,0.486267909972802,1.77131132463233
9,M,135.441968948046,132.87114529403,340.341909918275,626.397344449918,84.2997885284621,101.217847091052,787.959792217943,144.811723330534,66.6495125277844,184.574873518109,0,0,0,0,0,0,0
9,Y,15.7775170370521,13.6839195055144,28.9461283845037,19.8525349073057,4.22093307420833,6.79849542169336,57.0156552220111,15.0134768035643,3.05167792856188,10.6947879608281,0,0,0,0,0,0,0
9,Z,5.6979516631306,4.25730428371255,4.54243591216604,5.65058427072997,2.95204818651505,1.67422847103182,9.33205264310026,6.07418105290258,2.26046520009585,2.69445006835634,3.59615577597248,2.29430403414654,0.209632297387163,2.33380294463038,4.03295458716354,0.92439621067863,1.5941801921691
10,M,132.697772053241,138.484030764627,332.407718926448,625.857610004926,84.8698096756159,110.896062381947,782.963812996149,139.330550997481,63.5845612750059,178.717386166298,0,0,0,0,0,0,0
10,Y,15.8784872112481,13.6584808429318,28.7299091619985,19.9398816201814,4.18277634666197,6.7572571777037,56.8986255709402,14.9543072134515,3.05618543983909,10.6511853224084,0,0,0,0,0,0,0
10,Z,5.48005729063919,3.99151409500427,4.08819232094943,5.08552584365697,4.5906317199126,1.99356071563175,8.39884737879023,5.56274990697847,2.70620115982125,2.42500506152071,3.23654019837523,2.33240692790498,0.674936977621248,2.10042265016735,4.13118132121972,1.88859205274332,1.43476217295219
11,M,129.327994847917,140.835627688164,331.566947033803,629.871849004434,81.7828287080543,112.406456143752,782.967431696534,140.697495897733,58.1261051475053,178.845647549668,0,0,0,0,0,0,0
11,Y,15.9270409397368,13.6485735360116,28.5330707397118,20.0188036200919,4.12564613507577,6.72961552157534,56.7821488051404,14.9057005819688,3.03243746178368,10.6108608545501,0,0,0,0,0,0,0
11,Z,4.93205156157527,3.85989598267694,4.16564099882729,4.57697325929128,4.63309074069387,2.85084010720112,7.55896264091121,5.35837571010227,2.5955212835021,2.18250455536864,2.91288617853771,4.03295458716354,1.09419837156223,1.89038038515061,3.81405014846389,2.37151532720397,1.29128595565697
12,M,129.895195363125,133.952064919348,336.210252330423,635.28466410399,83.5045458372489,109.265810529377,781.170688526881,143.727746307959,57.7134946327548,184.361082794701,0,0,0,0,0,0,0
12,Y,15.9782138198204,13.5671022123347,28.3981184454161,20.0935958840606,4.08090692970124,6.68785055904821,56.6203184770751,14.8682481265077,3.00907282108409,10.6081777883315,0,0,0,0,0,0,0
12,Z,4.43884640541774,5.40769473645829,4.23583199064767,4.11927593336215,4.26576862599062,3.23753857621599,6.80306637682009,4.82253813909205,2.60350245232498,2.45052200980458,2.62159756068394,4.13118132121972,2.04141399753856,1.70134234663555,3.78454592743915,2.29430403414654,1.16215736009127
13,M,131.305675826813,129.556858427413,334.98922709738,643.756197693591,81.454091253524,108.239229476439,771.453619674193,133.854971677163,58.2421451694793,177.624974515231,0,0,0,0,0,0,0
13,Y,15.8293157321394,13.3415623684096,28.0877751739302,20.1746699103694,4.01722100689217,6.63242617564245,55.9695130491974,14.5128266296019,2.95551636171311,10.4826490899705,0,0,0,0,0,0,0
13,Z,4.51640860000631,5.29670617447584,4.7125107573412,4.34986209694508,3.9655035645661,3.12670928096737,8.00179757955209,4.85145549589338,2.43917700386769,2.56508818411079,2.35943780461555,3.71806318909774,1.8372725977847,1.53120811197199,3.40609133469524,2.06487363073189,1.04594162408215
14,M,131.675108244132,132.801172584672,337.490304387642,638.780577924232,85.0086821281716,106.415306528795,765.408257706773,131.269474509447,59.6179306525314,178.762477063708,0,0,0,0,0,0,0
14,Y,15.6929948835127,13.1796209930173,27.850746657835,20.2052735463446,3.97295428082423,6.56984478507319,55.3550510389058,14.1710119187537,2.90085460588085,10.3902906388079,0,0,0,0,0,0,0
14,Z,4.59590741576435,5.18836914239578,5.1178544649823,4.5583753726328,3.69853828034569,3.02548547939392,9.06417320250406,4.88033066558785,2.29888854073862,2.65978240464436,2.12349402415399,3.34625687018797,1.65354533800623,1.3780873007748,3.06548220122571,1.8583862676587,0.941347461673932
15,M,135.607597419719,133.021055326204,338.841273948878,627.102520131809,92.7078139153545,105.673775875916,768.967431936096,133.442527058502,61.7561375872782,182.486229357337,0,0,0,0,0,0,0
15,Y,15.6079082470702,13.0843286273535,27.7027840841555,20.1550508392087,3.9670886698091,6.50742869082007,54.849645860128,13.8783080397033,2.85947839520585,10.3267204579143,0,0,0,0,0,0,0
15,Z,4.6741958164349,5.08394097490148,5.49231189462208,4.7414044281471,3.45912813947528,2.92182778647142,10.0225216287174,4.9018227063481,2.17993003073245,2.75494675145038,1.91114462173859,3.01163118316917,1.48819080420561,1.24027857069732,2.75893398110314,1.67254764089283,0.847212715506539
16,M,132.846837677747,135.918949793584,339.15714655399,622.892268118628,92.437032523819,107.706398288324,758.670688742487,130.898274352652,63.6805238285504,184.037606421604,0,0,0,0,0,0,0
16,Y,15.4925387017306,13.0567728252978,27.563791988667,20.0776227885631,3.97503999495375,6.46369650536976,54.3048036503128,13.6017930591583,2.83048049755748,10.2805512239996,0,0,0,0,0,0,0
16,Z,4.7483071013585,5.0019479748122,5.82494724074127,4.89356027631477,3.24082718956355,2.82741048989028,10.8722638093891,4.89503818750165,2.06505714802624,2.84366840767396,1.72003015956473,2.71046806485226,1.33937172378505,1.11625071362758,2.48304058299283,1.50529287680355,0.762491443955885
17,M,129.462153909972,137.627054814226,325.041431898591,617.303041306765,93.9933292714371,105.935758459492,770.103619868238,137.608446917387,64.5124714456954,180.933845779443,0,0,0,0,0,0,0
17,Y,15.3295902651957,13.045832456642,27.2709570997202,19.9634706583522,3.98930889098342,6.41401931350086,53.8999740297354,13.3985421927699,2.79844389191165,10.2217153495811,0,0,0,0,0,0,0
17,Z,4.8163418853548,4.94329045575977,6.10711969556279,5.02985196089944,3.04175628046321,2.73276227408886,11.6023694821798,4.89204559120661,1.96397011990567,2.91936140657348,1.54802714360826,2.43942125836703,1.20543455140654,1.00462564226483,2.23473652469354,1.35476358912319,0.686242299560296
18,M,135.415938518975,138.264349332803,324.037288708732,612.272737176089,94.4939963442934,104.342182613543,778.593257881414,139.147602225648,62.5612243011258,173.640461201499,0,0,0,0,0,0,0
18,Y,15.2560632669285,13.0467610766289,27.0419796208847,19.8491419387329,4.00437279290785,6.37338569567244,53.6150860367697,13.2563628838764,2.76043630216684,10.1126195293119,0,0,0,0,0,0,0
18,Z,4.87635799606124,4.8850833947382,6.35676447699049,5.16240178080559,2.85990455679104,2.64459114590383,12.2526378431639,4.85874137684139,1.86749560317433,2.97687190444213,1.39322442924743,2.19547913253033,1.08489109626589,0.904163078038343,2.01126287222419,1.21928723021087,0.617618069604267
19,M,134.474344667077,138.837914399523,331.233559837859,596.94546345848,89.5445967098641,101.107964352188,774.533932093273,137.832842003083,62.6051018710133,169.776415081349,0,0,0,0,0,0,0
19,Y,15.1535099041119,13.053519600243,26.9076715625627,19.6951162498181,3.98140553532115,6.30449391135049,53.400322275697,13.1370604513741,2.72521315451934,9.97863455211602,0,0,0,0,0,0,0
19,Z,4.93154227778621,4.81674681328889,6.59403792997718,5.28134601436783,2.69125078911413,2.56929912426054,12.8337599298898,4.85616345210533,1.78267988906656,3.01119337686057,1.25390198632269,1.97593121927729,0.9764019866393,0.813746770234509,1.81013658500177,1.09735850718979,0.55585626264384
20,M,132.72691020037,140.254122959571,334.110203854073,602.950917112632,91.3901370388777,99.0971679169696,767.280538883945,135.749557802775,63.5445916839119,167.198773573214,0,0,0,0,0,0,0
20,Y,15.0416007517558,13.0741526567554,26.8051853550114,19.5633368897254,3.96887490746484,6.22004184714929,53.1014956716638,13.0145633791988,2.71091548731928,9.8222484217216,0,0,0,0,0,0,0
20,Z,4.97802833930946,4.73620524609936,6.81336630366609,5.40052606340808,2.54120578439896,2.49061529082198,13.3287214646223,4.84433291128058,1.70649815936466,3.04767138142905,1.12851178769042,1.77833809734957,0.87876178797537,0.732372093211058,1.62912292650159,0.987622656470808,0.500270636379456
21,M,138.354219180333,147.828710663613,333.099183468666,609.255825401369,90.3511233349899,101.787451125273,759.852484995551,130.274602022498,63.4901325155207,175.678896215893,0,0,0,0,0,0,0
21,Y,15.0144144155468,13.1662460777071,26.6990602384416,19.4678630567482,3.96714196345022,6.16016484650368,52.7674605383578,12.8793764255011,2.69794557957071,9.72551786397376,0,0,0,0,0,0,0
21,Z,5.00702621855201,4.68401769330794,6.9725379704829,5.51087736241721,2.40756857295023,2.44195675389135,13.7483358487654,4.81247038631981,1.63302773521264,3.06483505183692,1.01566060892138,1.60050428761461,0.790885609177833,0.659134883889952,1.46621063385143,0.888860390823727,0.450243572741511
22,M,138.918797262299,148.345839597252,328.589265121799,616.730242861232,94.8160110014909,105.108706012745,757.667236495996,132.547141820248,60.7411192639687,177.911006594303,0,0,0,0,0,0,0
22,Y,15.0239496308717,13.2535826154511,26.5861235460085,19.4017178322062,3.98597970389878,6.14892662668366,52.4915660950641,12.7967497474132,2.68760485986705,9.67647641124695,0,0,0,0,0,0,0
22,Z,5.01984402485317,4.6411245075873,7.11508918277722,5.61029079973133,2.28014360376831,2.40113672420252,14.1224897812945,4.78525207776495,1.55817893200563,3.07994278286662,0.914094548029241,1.44045385885315,0.71179704826005,0.593221395500957,1.31958957046629,0.799974351741355,0.405219215467359
23,M,136.726917536069,149.711255637527,341.630338609619,616.257218575109,91.6344099013418,105.397835411471,750.300512846396,137.292427638223,63.6670073375718,184.419905934873,0,0,0,0,0,0,0
23,Y,15.026662154559,13.3590046040573,26.5746473463672,19.330004323136,3.98836699340492,6.12924693108386,52.2140242834447,12.7622765960374,2.69143194491206,9.66816871834381,0,0,0,0,0,0,0
23,Z,5.03372563549537,4.57975219189268,7.25662879829355,5.70094359440012,2.16755675397476,2.35909922982416,14.4413407278306,4.76273057109184,1.4901900677285,3.10408658694999,0.822685093226317,1.29640847296783,0.640617343434045,0.533899255950861,1.18763061341966,0.719976916567219,0.364697293920623
24,M,133.854225782463,151.840130073774,336.267304748657,613.131496717598,90.5709689112076,112.858051870324,756.270461561757,135.263184874401,67.2003066038146,183.077915341386,0,0,0,0,0,0,0
24,Y,15.0080110333004,13.4615543882765,26.4934937049063,19.2382022321657,3.99975362202377,6.16035829661388,52.0107173312835,12.7192477182425,2.71058651983377,9.64111162125475,0,0,0,0,0,0,0
24,Z,4.98504055461915,4.47675022308592,7.32473995916574,5.78684945368035,2.05887894479776,2.31566838509684,14.5697826049963,4.64150386291479,1.41879237008223,3.08718155211443,0.740416583903685,1.16676762567105,0.57655560909064,0.480509330355775,1.0688675520777,0.647979224910497,0.328227564528561
25,M,131.268803204216,154.656117066397,325.140574273792,608.518347045838,88.7138720200869,111.472246683291,758.043415405581,135.236866386961,64.9802759434332,180.070123807247,0,0,0,0,0,0,0
25,Y,14.959602682096,13.5633239506294,26.3577914616925,19.1171595389212,4.00124993840571,6.16549372009845,51.7607631502248,12.6569986967615,2.71939790428411,9.58852481088089,0,0,0,0,0,0,0
25,Z,4.94049827295014,4.39692864519407,7.39930805034028,5.85087077260942,1.96516433450346,2.2725954042786,14.676362280056,4.52551627601832,1.35250693001526,3.0784369722423,0.666374925513317,1.05009086310394,0.518900048181576,0.432458397320198,0.961980796869927,0.583181302419448,0.295404808075705
26,M,131.641922883795,154.490505359757,328.626516846412,605.266512341254,93.3424848180782,111.125022014962,750.639073865023,134.313179748265,62.9822483490899,179.163111426523,0,0,0,0,0,0,0
26,Y,14.9211745387294,13.6522445441361,26.2752282965545,19.0131618203052,4.02442304472109,6.18023424238441,51.4526366664298,12.6239298990849,2.71835961638088,9.53843239179998,0,0,0,0,0,0,0
26,Z,4.91221016543706,4.3409224986088,7.48693096288557,5.8840861712589,1.8914827252744,2.23191772292982,14.7872247079423,4.42581243939608,1.29530383498205,3.07670260854955,0.599737432961985,0.94508177679355,0.467010043363419,0.389212557588178,0.865782717182934,0.524863172177503,0.265864327268135
27,M,131.977730595415,152.541454823781,327.263865161771,603.239861107129,95.7082363362704,114.412519813466,758.375166478521,136.181861773438,62.9840235141809,174.74680028387,0,0,0,0,0,0,0
27,Y,14.8911573914828,13.716243246719,26.212777266943,18.8972474344261,4.05633940368903,6.20051176178933,51.2045314927585,12.6012316752103,2.71743732789999,9.47185127188124,0,0,0,0,0,0,0
27,Z,4.8745776621728,4.30878304267781,7.5639633929401,5.90386666321345,1.82932110885178,2.1992123351003,14.8587649847802,4.33197387644983,1.24640706590806,3.07860738313411,0.539763689665787,0.850573599114195,0.420309039027077,0.35029130182936,0.779204445464641,0.472376854959753,0.239277894541321
28,M,128.679957535874,148.987309341403,333.237478645594,602.315874996416,99.6374127026433,113.771267832119,766.237649830669,139.663675596094,61.1856211627628,180.672120255483,0,0,0,0,0,0,0
28,Y,14.8370556542072,13.7548462747628,26.1912147701912,18.7894757275615,4.12089263549961,6.22738517464757,50.9596639069995,12.6115148492088,2.70712644002078,9.44203461878473,0,0,0,0,0,0,0
28,Z,4.82215723044832,4.28420690113255,7.58065336203618,5.90771492640058,1.77560769576502,2.16653951772731,14.9499909421594,4.26183289204642,1.2005364102188,3.07489791477166,0.485787320699208,0.765516239202776,0.378278135124369,0.315262171646424,0.701284000918177,0.425139169463777,0.215350105087189
29,M,126.611961782286,147.588578407263,340.413730781035,599.684287496774,104.073671432379,111.394141048907,766.113884847602,140.997308036485,62.2670590464865,181.504908229935,0,0,0,0,0,0,0
29,Y,14.7820026760987,13.7748514290985,26.2321998724665,18.7087887582055,4.2148022730435,6.25158284286757,50.7398988036574,12.6298192468534,2.70269308529371,9.4179180112875,0,0,0,0,0,0,0
29,Z,4.7979267421422,4.26546966778182,7.60652399704882,5.90754073283887,1.72796287833753,2.13841302853279,15.0570292750027,4.21149268039127,1.15637371938767,3.05394095759632,0.437208588629287,0.688964615282498,0.340450321611932,0.283735954481782,0.631155600826359,0.3826252525174,0.19381509457847
30,M,122.950765604058,149.029720566537,337.872357702931,595.515858747097,98.1663042891411,102.954726944017,763.302496362842,143.997577232836,59.6403531418379,179.554417406941,0,0,0,0,0,0,0
30,Y,14.692640308896,13.8075444066269,26.2007961392932,18.61302844408,4.26916632355126,6.2084788334097,50.5099630788919,12.6418366116011,2.68842943361223,9.38229775785752,0,0,0,0,0,0,0
30,Z,4.76470316678964,4.25046478437773,7.65233027993058,5.89133887267035,1.67362068302084,2.10295635020278,15.1664294144832,4.16890375875106,1.11630836663462,3.02384567252822,0.393487729766359,0.620068153754248,0.306405289450739,0.255362359033604,0.568040040743723,0.34436272726566,0.174433585120623
31,M,125.955689043652,148.526748509883,343.685121932638,595.364272872387,103.649673860227,100.759254249615,772.472246726557,135.897819509553,64.4763178276541,177.798975666247,0,0,0,0,0,0,0
31,Y,14.6571951134904,13.8224976357485,26.2339999393503,18.5179726433351,4.34751662566351,6.15865440431764,50.3614161904759,12.5745836666835,2.69729888829292,9.34290870152379,0,0,0,0,0,0,0
31,Z,4.72864776988837,4.24152645438576,7.69932723929901,5.87890484290197,1.6272670953533,2.06400046181116,15.2317702147691,4.12582738074894,1.08571084695362,2.98552560617249,0.354138956789723,0.558061338378824,0.275764760505665,0.229826123130243,0.511236036669351,0.309926454539094,0.156990226608561
32,M,130.460120139287,142.674073658895,348.016609739374,593.427845585149,97.7847064742043,96.9833288246536,769.925022053902,137.608037558598,61.6286860448887,177.119078099623,0,0,0,0,0,0,0
32,Y,14.7416506790641,13.7926221402743,26.3200577674978,18.4354055590636,4.38799163621124,6.11628682616992,50.206582166503,12.5149417535565,2.6910544526799,9.30584707937694,0,0,0,0,0,0,0
32,Z,4.71927300233393,4.25655446413082,7.73726644873413,5.87497189926163,1.58854406967557,2.03400188234123,15.270150629994,4.07923233333835,1.05814106827897,2.96485053478473,0.31872506111075,0.502255204540941,0.248188284455099,0.206843510817219,0.460112433002416,0.278933809085184,0.141291203947705
33,M,125.514108125358,140.106666293005,344.714948765437,594.385061026634,98.8062358267839,98.9849959421882,770.332519848512,140.947233802738,62.6658174403998,180.10717028966,0,0,0,0,0,0,0
33,Y,14.7515056015485,13.7602313510516,26.3693135672437,18.3518761544231,4.44483480969014,6.07641134331611,50.0416761250264,12.5265286206059,2.69154054499793,9.28856387423205,0,0,0,0,0,0,0
33,Z,4.72150618747397,4.27147690167891,7.76594387393466,5.87763980803711,1.56009426369956,2.0203875218958,15.3124557918564,4.0495484522362,1.03374632509122,2.95817280961069,0.286852554999675,0.452029684086847,0.223369456009589,0.186159159735497,0.414101189702174,0.251040428176666,0.127162083552934
34,M,129.162697312822,144.095999663705,345.343453888893,602.44655492397,97.0256122441055,100.786496347969,764.39926786366,146.652510422464,61.7992356963598,178.296453260694,0,0,0,0,0,0,0
34,Y,14.8022177178793,13.7780017499255,26.4220069015179,18.2889158011237,4.47135247762576,6.04976869930039,49.8666077080651,12.6056267627952,2.67628813186387,9.27919168066297,0,0,0,0,0,0,0
34,Z,4.72167424633079,4.29332321468478,7.82004886126045,5.87621783201383,1.52991826076088,2.0051329057025,15.3413556159256,4.03535113345527,1.01591256073428,2.96340656965398,0.258167299499708,0.406826715678162,0.20103251040863,0.167543243761947,0.372691070731957,0.225936385358999,0.114445875197641
35,M,127.94642758154,142.286399697334,332.409108500004,595.301899431573,91.8230510196949,102.407846713172,779.759341077294,143.687259380218,67.3193121267238,178.466807934625,0,0,0,0,0,0,0
35,Y,14.8250576450957,13.7791246322802,26.3804541819313,18.1974761898368,4.47049132168066,6.02465534512204,49.7763001353378,12.6849086754388,2.68462806649271,9.26805174350596,0,0,0,0,0,0,0
35,Z,4.71520648301433,4.31539182192786,7.84651769499717,5.86638359782931,1.50565886176174,2.00672495459702,15.3819515869506,4.01880686492663,1.00479219953174,2.96197248778281,0.232350569549737,0.366144044110346,0.180929259367767,0.150788919385753,0.335421963658761,0.203342746823099,0.103001287677877
36,M,129.551784823386,137.057759727601,327.068197650004,587.071709488416,88.0407459177254,100.267062041855,798.983406969565,139.218533442196,65.9873809140515,173.220127141162,0,0,0,0,0,0,0
36,Y,14.8726145194463,13.7853072429964,26.3017157470767,18.127404330499,4.45050177710598,5.98934953825367,49.7654049842525,12.7145087869321,2.6990229581375,9.24142207218933,0,0,0,0,0,0,0
36,Z,4.69946207001424,4.33822684744916,7.85067502886811,5.84547592934455,1.48107904235536,2.00098258036103,15.3974695785822,3.9965352467248,0.99213916253956,2.95182123917826,0.209115512594763,0.329529639699312,0.16283633343099,0.135710027447177,0.301879767292885,0.183008472140789,0.0927011589100891
37,M,130.996606341047,136.851983754841,333.961377885003,589.564538539574,86.4366713259529,100.14035583767,794.685066272608,142.396680097976,62.9886428226463,173.898114427046,0,0,0,0,0,0,0
37,Y,14.9143795894507,13.8004444844313,26.3059563007627,18.0494631140546,4.42276643432004,5.95511787564928,49.7171321697149,12.7522459001919,2.70012434492196,9.21143627361404,0,0,0,0,0,0,0
37,Z,4.68690488793013,4.35793986454814,7.86683375493525,5.82820947338487,1.46580656725353,1.99898978035949,15.3853368589977,3.98369441351554,0.977937008274707,2.94181765202169,0.188203961335287,0.29657667572938,0.146552700087891,0.12213902470246,0.271691790563597,0.16470762492671,0.0834310430190802
38,M,130.496945706943,135.766785379357,341.065240096503,604.408084685617,87.6930041933576,97.3263202539027,792.616559645348,147.957012088179,65.6897785403817,169.108302984342,0,0,0,0,0,0,0
38,Y,14.9511672304783,13.8062419085172,26.3130682337725,18.0136935586002,4.40428442272332,5.92013092812357,49.6453039519892,12.8588262548933,2.71477167170809,9.15870994104916,0,0,0,0,0,0,0
38,Z,4.6770369679029,4.37065124893602,7.88509709002717,5.80566652795681,1.45553226161915,1.99939640193307,15.3835833989246,3.97435432566275,0.965158888709629,2.92606814135297,0.169383565201758,0.266919008156442,0.131897430079102,0.109925122232214,0.244522611507237,0.148236862434039,0.0750879387171722
39,M,130.947251136248,134.790106841421,338.458716086853,615.067276217055,89.7237037740219,99.2936882285125,792.554903680813,143.961310879361,66.3208006863435,168.397472685907,0,0,0,0,0,0,0
39,Y,14.989747520854,13.7685720646348,26.2942921429157,18.0384059012689,4.39976585207451,5.89896487731584,49.5427199621379,12.8836825603319,2.72916384498332,9.1076739692129,0,0,0,0,0,0,0
39,Z,4.65965587043777,4.37613041022057,7.91240556699694,5.78429561977408,1.45752875223275,2.0024685526508,15.3752354710071,3.97558586440524,0.950683396737624,2.92134127490654,0.152445208681582,0.240227107340798,0.118707687071192,0.0989326100089923,0.220070350356513,0.133413176190636,0.067579144845455
40,M,130.452526022624,142.011096157279,337.012844478167,623.76054859535,92.4513333966197,101.064319405661,778.099413312731,141.265179791425,68.6887206177092,170.457725417317,0,0,0,0,0,0,0
40,Y,15.0175586300261,13.8310630805269,26.2457475489009,18.090050689085,4.407784963663,5.9076428113664,49.3327432797689,12.8790462642763,2.73636929959606,9.07488511207867,0,0,0,0,0,0,0
40,Z,4.64201660342396,4.37643684946643,7.95593464160856,5.77017928967483,1.47056369378262,2.00523712744764,15.367915556547,3.97953409114345,0.939176319557675,2.91794015164384,0.137200687813424,0.216204396606718,0.106836918364073,0.089039349008093,0.198063315320862,0.120071858571572,0.0608212303609095
41,M,123.707273420361,137.709986541551,333.011560030351,621.684493735815,89.5062000569577,107.157887465095,772.289471981458,136.138661812282,69.9198485559382,172.311952875585,0,0,0,0,0,0,0
41,Y,14.9542112620379,13.8182528866713,26.0947856497796,18.1271103964963,4.40179480089335,5.95355550906162,49.1343601118183,12.8401246662059,2.73449906750012,9.04391221962577,0,0,0,0,0,0,0
41,Z,4.61364699248074,4.3813220010876,7.97368058109422,5.75021237468327,1.4728323008706,1.98736821364366,15.3512395229534,3.9816889690604,0.925595975379756,2.9105123700226,0.123480619032082,0.194583956946046,0.0961532265276654,0.0801354141072837,0.178256983788776,0.108064672714415,0.0547391073248185
42,M,122.136546078325,139.238987887396,324.910404027316,611.716044362233,93.1555800512619,106.342098718586,769.760524783313,135.124795631054,71.9278637003444,175.780757588026,0,0,0,0,0,0,0
