time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
6,Z,4.91663397134354,3.07308403687072,6.23105063397262,7.21004680274884,2.73858006181062,1.62957552957341,12.8011696064475,4.95959859063882,0.510114056725016,3.6960906287467,3.77453188281968,0.92439621067863,0.2875614504625,2.81037489936192,2.37151532720397,0,2.18680410448436
7,M,124.0160088766,157.87434474695,324.77151174108,590.579338665331,85.9561651092125,116.615082895126,777.20338171351,142.014299913005,62.7272375441782,174.881990730999,0,0,0,0,0,0,0
7,Y,15.2107332513401,14.5024773342281,30.1782948966816,21.5138979649858,4.19068419229051,7.77941277344363,59.1958656979291,15.2285614993003,2.58372067475745,10.2889148298584,0,0,0,0,0,0,0
7,Z,6.35875892625824,3.25253072488676,5.60794557057535,6.5850290818401,3.13650453536454,1.46661797661607,11.5210526458028,4.73117202874803,0.945370561025316,3.32648156587203,3.89860088731025,1.88859205274332,0.25880530541625,2.88123820324739,2.29430403414654,0,1.96812369403593
8,M,127.81440798894,153.786910272255,326.494360566972,583.721404798798,88.1605485982913,117.553574605613,779.583043542159,148.512869921705,62.7545137897604,174.493791657899,0,0,0,0,0,0,0
8,Y,15.3774381739414,14.6232997083,30.1165382444854,21.6809352767651,4.13137349210231,7.83724526118206,59.576477736737,15.3196300171344,2.56740456381182,10.2564169963111,0,0,0,0,0,0,0
8,Z,6.22440522640495,3.98391311553063,5.04715101351782,6.27842696747774,2.98279432149106,1.31995617895447,10.3689473812225,6.19184317792228,1.33758859662589,2.99383340928483,3.60472775794536,2.37151532720397,0.232924774874625,2.59311438292265,2.33240692790498,0.486267909972802,1.77131132463233
9,M,126.732967190046,150.10821924503,333.444924510275,591.049264318918,88.3444937384621,119.298217145052,780.824739187943,149.861582929534,65.4790624107844,178.644412492109,0,0,0,0,0,0,0
9,Y,15.5092034080997,14.6672426550753,30.1379991308046,21.7981106000815,4.07756232242751,7.89256297928333,59.8777357836882,15.3994271866757,2.54840579493626,10.2564895502975,0,0,0,0,0,0,0
9,Z,5.6979516631306,4.25730428371255,4.54243591216604,5.65058427072997,2.95204818651505,1.67422847103182,9.33205264310026,6.07418105290258,2.26046520009585,2.69445006835634,3.59615577597248,2.29430403414654,0.209632297387163,2.33380294463038,4.03295458716354,0.92439621067863,1.5941801921691
10,M,124.859670471041,154.897397320527,338.800432059248,609.344337887026,85.8100443646159,121.768395430547,767.542265269149,144.775424636581,64.3311561697059,177.879971242898,0,0,0,0,0,0,0
10,Y,15.5983351209766,14.7589579420162,30.1773719593884,21.9635941510668,4.03193107413585,7.94770159429041,60.0065388873401,15.4218208727292,2.52696938464492,10.2361368534392,0,0,0,0,0,0,0
10,Z,5.48005729063919,3.99151409500427,4.08819232094943,5.08552584365697,4.5906317199126,1.99356071563175,8.39884737879023,5.56274990697847,2.70620115982125,2.42500506152071,3.23654019837523,2.33240692790498,0.674936977621248,2.10042265016735,4.13118132121972,1.88859205274332,1.43476217295219
11,M,126.773703423937,153.807657588474,333.720388853323,616.809904098324,87.1290399281543,122.191555887492,770.888038742234,149.197882172923,60.5980405527353,180.791974118608,0,0,0,0,0,0,0
11,Y,15.6800228220338,14.8385155648314,30.1665596297645,22.1391036243974,3.98333209905735,8.00003417751797,60.1606273313304,15.4945494904011,2.49370367436759,10.2414652941361,0,0,0,0,0,0,0
11,Z,4.93205156157527,3.85989598267694,4.16564099882729,4.57697325929128,4.63309074069387,2.85084010720112,7.55896264091121,5.35837571010227,2.5955212835021,2.18250455536864,2.91288617853771,4.03295458716354,1.09419837156223,1.89038038515061,3.81405014846389,2.37151532720397,1.29128595565697
12,M,124.896333081543,147.426891829627,339.948349967991,621.728913688492,90.1161359353389,126.172400298743,768.499234868011,149.57809395563,59.9382364974618,178.012776706747,0,0,0,0,0,0,0
12,Y,15.7184207030808,14.8387270758054,30.2055162535908,22.315975009913,3.95240753272495,8.07610002687255,60.2346451946412,15.5294296128421,2.46139479517631,10.2316311749608,0,0,0,0,0,0,0
12,Z,4.43884640541774,5.40769473645829,4.23583199064767,4.11927593336215,4.26576862599062,3.23753857621599,6.80306637682009,4.82253813909205,2.60350245232498,2.45052200980458,2.62159756068394,4.13118132121972,2.04141399753856,1.70134234663555,3.78454592743915,2.29430403414654,1.16215736009127
13,M,122.306699773389,146.184202646664,346.453514971192,619.856022319642,89.204522341805,120.755160268869,757.34931138121,147.220284560067,60.2444128477156,182.711499036073,0,0,0,0,0,0,0
13,Y,15.5353724299466,14.7088036180076,30.1910037622872,22.2751571926206,3.90689209527762,8.08874107201245,59.9547031287872,15.4484896160377,2.4335781296523,10.1227935282254,0,0,0,0,0,0,0
13,Z,4.49725636709787,5.31518404988644,4.79234203122447,4.51214733106377,3.95850500562591,3.15942053281764,8.19052692143572,4.86717375596064,2.42039960575319,2.54167438335461,2.35943780461555,3.71806318909774,1.8372725977847,1.53120811197199,3.40609133469524,2.06487363073189,1.04594162408215
14,M,119.07602979605,144.165782381998,353.208163474072,624.470420087678,88.3840701076245,123.079644241982,768.914380243089,151.398256104061,64.119971562944,187.840349132465,0,0,0,0,0,0,0
14,Y,15.3479908736934,14.5635963362937,30.2243873792634,22.2553077509787,3.86130391766932,8.11120426976825,59.8105986103689,15.4571353575828,2.42321831522832,10.0540296263519,0,0,0,0,0,0,0
14,Z,4.56696168515633,5.23637064446388,5.27245802148889,4.83851593850992,3.68493767725037,3.09564103988523,9.38413742579121,4.91290478332222,2.25795291854988,2.62645688918436,2.12349402415399,3.34625687018797,1.65354533800623,1.3780873007748,3.06548220122571,1.8583862676587,0.941347461673932
15,M,119.768426816445,145.049204143798,352.987347126665,633.12337807891,88.5456630968621,123.371679817784,767.62294221878,149.758430493655,65.8079744066496,186.156314219219,0,0,0,0,0,0,0
15,Y,15.2374575307281,14.4388947163399,30.298336258893,22.270301527724,3.83631870855355,8.14902340650417,59.7114239325342,15.4292143780217,2.42028032605492,9.98739825202844,0,0,0,0,0,0,0
15,Z,4.64578826092397,5.17902547811681,5.69553772717263,5.10643482431949,3.435977743931,3.02919907530638,10.4473024240158,4.93478423668103,2.10239402618914,2.69705186883469,1.91114462173859,3.01163118316917,1.48819080420561,1.24027857069732,2.75893398110314,1.67254764089283,0.847212715506539
16,M,114.091584134801,141.344283729418,347.388612413999,623.811040271019,86.8910967871759,123.634511836005,761.060647996902,148.282587444289,66.4271769659847,186.440682797297,0,0,0,0,0,0,0
16,Y,15.0519204773542,14.3153543293033,30.3359739219346,22.247377115568,3.81906330922779,8.18478629107782,59.5717318883724,15.3925311145697,2.41997570676659,9.93118653303778,0,0,0,0,0,0,0
16,Z,4.72058313516741,5.12325446416195,6.07804994061023,5.33301391632177,3.21117093127028,2.9627129720101,11.3883740599112,4.94585981825669,1.96525959241463,2.76377325386128,1.72003015956473,2.71046806485226,1.33937172378505,1.11625071362758,2.48304058299283,1.50529287680355,0.762491443955885
17,M,116.182425721321,137.109855356476,348.649751172599,637.029936243917,85.4019871084583,125.671060652405,754.254583197212,144.25432869986,68.7844592693862,179.496614517567,0,0,0,0,0,0,0
17,Y,14.9149907651047,14.1497609601255,30.3905675840921,22.2497709445549,3.79711076933656,8.2316337309093,59.3768874032721,15.3239745532995,2.42857137248488,9.84398539835926,0,0,0,0,0,0,0
17,Z,4.76625828474613,5.10053453058733,6.38247250477387,5.54520650155432,3.00851994613154,2.91340290575044,12.176742258071,4.95079977844619,1.84331452036561,2.81549576955813,1.54802714360826,2.43942125836703,1.20543455140654,1.00462564226483,2.23473652469354,1.35476358912319,0.686242299560296
18,M,117.164183149189,138.698869820829,347.984776055339,628.226942619526,87.6617883976125,120.303954587164,753.529124877491,147.828895829874,68.2060133424476,183.146953065811,0,0,0,0,0,0,0
18,Y,14.8181314969555,14.0348033325977,30.4917537344309,22.208226519562,3.77514790896843,8.23423097323314,59.1717611915513,15.3546882825175,2.42084834271242,9.78342068762782,0,0,0,0,0,0,0
18,Z,4.80646990201594,5.09676724126585,6.66750883498561,5.727326490598,2.81709624061213,2.88221943130061,12.9424685586827,4.94301335202283,1.73530422078922,2.8479477753653,1.39322442924743,2.19547913253033,1.08489109626589,0.904163078038343,2.01126287222419,1.21928723021087,0.617618069604267
19,M,118.04776483427,141.028982838746,341.086298449805,617.604248357573,84.2956095578512,113.673559128448,754.676212389742,154.646006246887,66.7854120082028,179.232257759229,0,0,0,0,0,0,0
19,Y,14.7382639307518,13.9522635344427,30.4938753495954,22.1608154043905,3.74112350639447,8.18547193991931,59.0546134559306,15.4513806174727,2.41005585766353,9.70295006047902,0,0,0,0,0,0,0
19,Z,4.85546560980391,5.08010896407134,6.92840493069958,5.88214083437808,2.64828240081111,2.85627215158756,13.6252907836648,4.95517867885595,1.63773352271615,2.87583188289938,1.25390198632269,1.97593121927729,0.9764019866393,0.813746770234509,1.81013658500177,1.09735850718979,0.55585626264384
20,M,118.842988350843,141.326084554871,338.477668604825,614.343823521816,87.5660486020661,109.506203215603,763.808591150767,158.081405622198,63.7068708073826,182.009031983307,0,0,0,0,0,0,0
20,Y,14.6955650721952,13.8860446678169,30.4631708771333,22.1064578567166,3.72451755344815,8.10021329542263,59.0340428917467,15.5588740219172,2.39057962894742,9.65111475042304,0,0,0,0,0,0,0
20,Z,4.89382867946882,5.04478246981217,7.187387973025,6.01106833129629,2.49621452332075,2.83394528323201,14.2268726717398,4.96544823106592,1.54856603111612,2.91012869595515,1.12851178769042,1.77833809734957,0.87876178797537,0.732372093211058,1.62912292650159,0.987622656470808,0.500270636379456
21,M,120.458689515758,137.993476099384,343.329901744342,616.809441169634,91.4094437418595,110.255582894043,754.027732035691,154.873265059978,64.5361837266443,174.608128784976,0,0,0,0,0,0,0
21,Y,14.6975035561984,13.7763379649966,30.4908415399249,22.0561370052891,3.75298961960429,8.02937340283435,58.9177415369487,15.6227567882744,2.39006541037159,9.57738713187722,0,0,0,0,0,0,0
21,Z,4.91911152410804,5.02935906775503,7.42676713374992,6.14593979804916,2.36023172806145,2.81553082587244,14.7236319791809,4.95918112641796,1.46695412947176,2.93458844438346,1.01566060892138,1.60050428761461,0.790885609177833,0.659134883889952,1.46621063385143,0.888860390823727,0.450243572741511
22,M,118.312820564183,138.594128489446,344.096911569908,620.828497052671,92.1684993676735,107.330024604639,765.024958832122,154.68593855398,63.4825653539799,172.447315906478,0,0,0,0,0,0,0
22,Y,14.6580778258354,13.6764593457527,30.5063428824102,21.9996726678374,3.78368680301383,7.94507269441984,58.9164085060712,15.6902368415868,2.39666097294843,9.45416543256841,0,0,0,0,0,0,0
22,Z,4.94232712209173,5.01454092496378,7.62769530507104,6.27566340797209,2.23548395129339,2.79980755990773,15.1826921414754,4.97003910472702,1.38911856104276,2.9640225418601,0.914094548029241,1.44045385885315,0.71179704826005,0.593221395500957,1.31958957046629,0.799974351741355,0.405219215467359
23,M,118.181538507764,134.634715640501,345.687220412917,608.245647347404,91.9516494309062,110.997022144175,761.42246294891,148.217344698582,64.3343088185819,165.102584315831,0,0,0,0,0,0,0
23,Y,14.6096729772418,13.5473632533364,30.5227900114613,21.9017905850343,3.80858379461432,7.88205257254545,58.8682653603179,15.6704799635929,2.40469189198598,9.31427573015034,0,0,0,0,0,0,0
23,Z,4.95219980267125,4.9788015483013,7.82380938184864,6.39834971262183,2.12723228161242,2.79474662284374,15.5755547495341,4.97021632744209,1.31832289995298,2.98592226975247,0.822685093226317,1.29640847296783,0.640617343434045,0.533899255950861,1.18763061341966,0.719976916567219,0.364697293920623
24,M,115.363384656988,135.571244076451,349.818498371625,615.821082612663,90.8564844878156,104.397319929757,765.380216654019,154.995610228724,66.9008779367237,163.892325884247,0,0,0,0,0,0,0
24,Y,14.5286040364767,13.4138083131449,30.5732203020123,21.8667141832571,3.82589497000183,7.7814945131275,58.8035200990333,15.7312004274319,2.43635720777777,9.17014040546763,0,0,0,0,0,0,0
24,Z,4.89279803174136,4.90580501462111,7.98475537619158,6.44600461980305,2.02425656327804,2.77267543082146,15.8203774794043,4.93512482242754,1.25500262235707,2.97425506377689,0.740416583903685,1.16676762567105,0.57655560909064,0.480509330355775,1.0688675520777,0.647979224910497,0.328227564528561
25,M,118.227046191289,129.214119668806,340.936648534463,625.338974351397,88.970836039034,106.557587936781,770.742194988617,159.296049205852,67.4107901430513,170.903093295823,0,0,0,0,0,0,0
25,Y,14.5301930030382,13.2317915134742,30.5036224164747,21.8436299256782,3.83281639543861,7.70690622893255,58.7086154357481,15.8217315372623,2.45402274536335,9.07654187620879,0,0,0,0,0,0,0
25,Z,4.83223235897529,4.83123477264151,8.14418166003525,6.49419322837052,1.93012726748815,2.75629034295974,16.0745603193642,4.92911543900259,1.20261960093137,2.97291470348164,0.666374925513317,1.05009086310394,0.518900048181576,0.432458397320198,0.961980796869927,0.583181302419448,0.295404808075705
26,M,113.60434157216,128.892707701925,330.242983681017,617.705076916257,89.0737524351306,108.501829143103,779.167975489755,154.166444285267,67.8697111287462,169.11278396624,0,0,0,0,0,0,0
26,Y,14.4511131002144,13.0778542330396,30.3236802616543,21.8307732625587,3.84105208161672,7.65159879891132,58.7063864179655,15.84848108155,2.47453213574443,8.97216727383385,0,0,0,0,0,0,0
26,Z,4.79595880531975,4.7659996904369,8.30144273802264,6.54787425070166,1.85044572578213,2.74706753919684,16.3129021829014,4.91250328190353,1.15747882710022,2.97021970485394,0.599737432961985,0.94508177679355,0.467010043363419,0.389212557588178,0.865782717182934,0.524863172177503,0.265864327268135
27,M,115.743907414944,125.003436931733,330.518685312915,606.334569224632,88.2663771916176,106.651646228793,786.75117794078,152.24979985674,65.5827400158716,173.801505569616,0,0,0,0,0,0,0
27,Y,14.4383222360973,12.8760883913927,30.1302755318334,21.8237551107405,3.87233341779827,7.60260131708463,58.7745490868063,15.8452824592856,2.51045617884119,8.93086661762659,0,0,0,0,0,0,0
27,Z,4.73630699453313,4.70373925467761,8.43390345788874,6.58475856193972,1.78037397212797,2.73930854667776,16.5115828747289,4.89392645305954,1.11758631281217,2.96897304121057,0.539763689665787,0.850573599114195,0.420309039027077,0.35029130182936,0.779204445464641,0.472376854959753,0.239277894541321
28,M,120.36951667345,126.90309323856,332.566816781623,616.801112302168,93.8397394724558,105.886481605914,780.076060146702,152.324819871066,65.3244660142844,172.621355012655,0,0,0,0,0,0,0
28,Y,14.4921681983831,12.7373170400277,29.9572415052642,21.8714641018036,3.92776446633279,7.55574999356202,58.790156817437,15.8257525426807,2.54163458487302,8.89129923529962,0,0,0,0,0,0,0
28,Z,4.69205151418614,4.63063136285143,8.55962018770555,6.6251801820546,1.71529388864364,2.73692618151603,16.6687043926422,4.86605396883521,1.08446649442017,2.95636225361768,0.485787320699208,0.765516239202776,0.378278135124369,0.315262171646424,0.701284000918177,0.425139169463777,0.215350105087189
29,M,120.932565006105,127.712783914704,335.310135103461,597.421001071952,92.5557655252102,101.597833445322,769.568454132032,146.092337883959,64.192019412856,175.159219511389,0,0,0,0,0,0,0
29,Y,14.5359234223467,12.6255063398083,29.803449531947,21.8441628438941,3.95833895812691,7.48300441068384,58.690203268364,15.7423749294502,2.56298869316712,8.85704373900252,0,0,0,0,0,0,0
29,Z,4.66049911236023,4.57552779708951,8.68909966799662,6.64784647137556,1.65602968086984,2.72236599431538,16.8007728176032,4.86996942452962,1.0498074194063,2.9506348728553,0.437208588629287,0.688964615282498,0.340450321611932,0.283735954481782,0.631155600826359,0.3826252525174,0.19381509457847
30,M,124.139308505494,125.741505523233,323.379121593115,589.878900964757,89.6001889726892,103.13805010079,791.611608718828,147.683104095563,65.8728174715704,171.14329756025,0,0,0,0,0,0,0
30,Y,14.6377453187403,12.5025503915276,29.5407195088202,21.7647668830016,3.98738340387161,7.42678456190643,58.7637945738938,15.7202995383802,2.58959406497439,8.80580944823542,0,0,0,0,0,0,0
30,Z,4.63439458036554,4.53250015410121,8.77771902803952,6.66510139414532,1.59821763629365,2.69322718658016,16.9408059002187,4.89516194961758,1.01740866744619,2.93733295787484,0.393487729766359,0.620068153754248,0.306405289450739,0.255362359033604,0.568040040743723,0.34436272726566,0.174433585120623
31,M,124.325377654945,130.26735497091,326.141209433804,599.291010868281,92.3401700754203,103.624245090711,807.850447846946,142.814793686007,66.4855357244134,172.028967804225,0,0,0,0,0,0,0
31,Y,14.7550220416746,12.4418616569215,29.3053721777721,21.741881685027,4.02699074341801,7.3907639734692,58.9086078884701,15.6231450625013,2.61460745451052,8.7762425522706,0,0,0,0,0,0,0
31,Z,4.62005810701707,4.49630677033769,8.84724185648468,6.67696314948248,1.55058516843035,2.65401818474522,17.0934663942354,4.92425902017855,0.985186060288941,2.93182204677122,0.354138956789723,0.558061338378824,0.275764760505665,0.229826123130243,0.511236036669351,0.309926454539094,0.156990226608561
32,M,118.19283988945,128.040619473819,328.627088490423,603.261909781453,88.5061530678782,104.96182058164,807.165403062251,142.033314317406,64.336982151972,173.726071023803,0,0,0,0,0,0,0
32,Y,14.7605422905505,12.3618238244194,29.1286968079647,21.7133395189704,4.02960737572192,7.36836832529857,59.0294308340858,15.5276851743038,2.62750143505459,8.76386053901396,0,0,0,0,0,0,0
32,Z,4.61982301665441,4.44800776295082,8.92716759919552,6.68719968989747,1.52134079499921,2.62057933361989,17.2001739762828,4.94013416028182,0.961525008858307,2.91836554144627,0.31872506111075,0.502255204540941,0.248188284455099,0.206843510817219,0.460112433002416,0.278933809085184,0.141291203947705
33,M,122.573555900505,133.236557526437,330.864379641381,606.835718803307,85.9555377610904,104.365638523476,806.548862756026,138.629982885666,63.3032839367748,177.053463921423,0,0,0,0,0,0,0
33,Y,14.8272326980698,12.342264138939,28.9843449743812,21.7111878055847,4.02995076603337,7.31771259219461,59.1596401880523,15.3879198409435,2.63447922316755,8.78230321511519,0,0,0,0,0,0,0
33,Z,4.60669173824301,4.40418010048743,8.99615024069443,6.69290556362143,1.49661260788808,2.5840371900768,17.3286394186389,4.95755536203754,0.942445050508543,2.88840926887423,0.286852554999675,0.452029684086847,0.223369456009589,0.186159159735497,0.414101189702174,0.251040428176666,0.127162083552934
34,M,126.516200310455,136.112901773793,337.377941677243,610.052146922977,82.7599839849814,100.229074671128,803.293976480423,139.166984597099,59.6729555430973,171.94811752928,0,0,0,0,0,0,0
34,Y,14.9486905271869,12.3656117611733,28.8730202507092,21.7615201769843,4.01620681019496,7.24550765832391,59.2345847608821,15.2581006792984,2.63727542061281,8.77183236230995,0,0,0,0,0,0,0
34,Z,4.5908186240338,4.35243215469377,9.059017864442,6.68327161187622,1.47350038798143,2.55518188887948,17.4295269747857,4.94797616577881,0.925930493802671,2.85235120007691,0.258167299499708,0.406826715678162,0.20103251040863,0.167543243761947,0.372691070731957,0.225936385358999,0.114445875197641
35,M,125.564580279409,135.101611596414,341.440147509518,620.146932230679,81.6839855864832,107.306167204016,807.564578832381,139.650286137389,55.5056599887876,169.153305776352,0,0,0,0,0,0,0
35,Y,15.0551868869957,12.3962397500754,28.8523708629464,21.8422517532096,3.99706942045338,7.2149161042859,59.3174495366877,15.1640111622241,2.63217603970681,8.73266637766171,0,0,0,0,0,0,0
35,Z,4.56476348757137,4.30040859762986,9.12677913031925,6.69123850003098,1.45110017453533,2.51545467704425,17.51360507262,4.96398953999225,0.918736135650095,2.81417672981543,0.232350569549737,0.366144044110346,0.180929259367767,0.150788919385753,0.335421963658761,0.203342746823099,0.103001287677877
36,M,123.808122251468,129.691450436773,346.896132758567,609.432239007611,86.1155870278349,110.075550483614,809.608120949143,133.78525752365,56.2550939899088,175.637975198717,0,0,0,0,0,0,0
36,Y,15.1181440648683,12.3682839622842,28.8667552909162,21.8605452326553,4.00490872183695,7.20658761239544,59.3805981483769,15.0289550822827,2.63132172517618,8.72773766453998,0,0,0,0,0,0,0
36,Z,4.56470876266231,4.23418845572233,9.15168071207671,6.70107122663451,1.4282228118353,2.48469415857884,17.5777792458475,4.98966194586796,0.908861625731158,2.7911555692609,0.209115512594763,0.329529639699312,0.16283633343099,0.135710027447177,0.301879767292885,0.183008472140789,0.0927011589100891
37,M,115.927310026322,131.122305393095,345.50651948271,626.78901510685,87.4040283250514,108.067995435253,810.547308854229,133.006731771285,56.029584590918,176.974177678845,0,0,0,0,0,0,0
37,Y,15.0559015299667,12.3308741501535,28.8465316474079,21.9417594221442,4.02168479480083,7.17165336125167,59.4233016742403,14.9151155756408,2.63088666763994,8.71636799161033,0,0,0,0,0,0,0
37,Z,4.53939462771083,4.17769009863464,9.13728087934496,6.71240579962846,1.40826281601615,2.46071956890889,17.6616403924148,4.99559274220766,0.90142136123306,2.76411765780776,0.188203961335287,0.29657667572938,0.146552700087891,0.12213902470246,0.271691790563597,0.16470762492671,0.0834310430190802
38,M,116.03457902369,127.010074853786,344.255867534439,633.410113596165,91.2636254925463,114.361195891727,818.592577968806,133.206058594157,59.4266261318262,176.376759910961,0,0,0,0,0,0,0
38,Y,15.0131872519125,12.2638031985385,28.8135586077641,22.0668618248706,4.02366542393261,7.18285846401451,59.5463092670278,14.8162165992002,2.6471354050905,8.71693338791031,0,0,0,0,0,0,0
38,Z,4.53493249786088,4.10700175297818,9.11444955571397,6.724035646323,1.39778923350265,2.43938696105185,17.7591351325245,4.99237183595966,0.900206010944093,2.75630142452578,0.169383565201758,0.266919008156442,0.131897430079102,0.109925122232214,0.244522611507237,0.148236862434039,0.0750879387171722
39,M,120.631121121321,126.009067368407,344.030280780995,631.269102236549,89.3372629432917,111.925076302555,816.833320171925,132.485452734741,63.3839635186436,177.639083919865,0,0,0,0,0,0,0
39,Y,15.0294384587098,12.2014867094444,28.7895060686599,22.1590470783878,4.01483582182504,7.16224114957247,59.6422026984345,14.6810466156737,2.68106127977537,8.7481856669521,0,0,0,0,0,0,0
39,Z,4.55142653234164,4.05681895452934,9.09422466162108,6.75145622863745,1.39692308634474,2.41932350829932,17.83252711891,4.98424771096859,0.898750299025665,2.74851467592722,0.152445208681582,0.240227107340798,0.118707687071192,0.0989326100089923,0.220070350356513,0.133413176190636,0.067579144845455
40,M,129.268009009189,135.008160631567,345.627252702896,625.742192012894,90.3035366489625,109.732568672299,805.349988154733,136.336907461267,60.6455671667792,175.175175527878,0,0,0,0,0,0,0
40,Y,15.1469550817545,12.2491073521937,28.7898669283491,22.2327096224775,4.01135497704568,7.1594225655211,59.6456568922765,14.612915800115,2.69803898314451,8.77676917115448,0,0,0,0,0,0,0
40,Z,4.56479432611865,4.01576018188317,9.07663062603635,6.7540929004699,1.39008278805343,2.39167026368215,17.8628053397136,4.95628704526245,0.895335600988038,2.74193186192654,0.137200687813424,0.216204396606718,0.106836918364073,0.089039349008093,0.198063315320862,0.120071858571572,0.0608212303609095
41,M,125.34120810827,131.40734456841,356.964527432606,627.067972811604,95.6731829840662,108.659311805069,798.61498933926,132.60321671514,60.8810104501013,172.05765797509,0,0,0,0,0,0,0
41,Y,15.1961851666122,12.281807542345,28.9058233177292,22.2801207915474,4.03119164915094,7.13579053827351,59.6073004433005,14.5250810502543,2.71596906567879,8.77214437771096,0,0,0,0,0,0,0
41,Z,4.59642036289761,3.9718010513154,9.02178392458041,6.73926129292104,1.38440583487794,2.36968546052308,17.9413793044264,4.94774325515392,0.89458038943274,2.72960422994117,0.123480619032082,0.194583956946046,0.0961532265276654,0.0801354141072837,0.178256983788776,0.108064672714415,0.0547391073248185
42,M,128.107087297443,133.566610111569,362.668074689345,627.361175530444,98.7058646856596,108.593380624562,788.953490405334,131.942895043626,61.9929094050912,175.551892177581,0,0,0,0,0,0,0
