time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
6,Z,4.91663397134354,3.07308403687072,6.23105063397262,7.21004680274884,2.73858006181062,1.62957552957341,12.8011696064475,4.95959859063882,0.510114056725016,3.6960906287467,3.77453188281968,0.92439621067863,0.2875614504625,2.81037489936192,2.37151532720397,0,2.18680410448436
7,M,123.5869833766,142.45677684695,338.55078984108,621.519195765331,87.6957517092125,108.711135295126,776.28563371351,143.543865213005,66.5303135441782,180.110058330999,0,0,0,0,0,0,0
7,Y,14.1948390896676,14.4518864268727,32.3329231671325,20.0799290157735,4.77870206344696,7.33156066465951,57.249881568665,15.1004715241106,2.68347952047804,10.3074561223291,0,0,0,0,0,0,0
7,Z,6.35875892625824,3.25253072488676,5.60794557057535,6.5850290818401,3.13650453536454,1.46661797661607,11.5210526458028,4.73117202874803,0.945370561025316,3.32648156587203,3.89860088731025,1.88859205274332,0.25880530541625,2.88123820324739,2.29430403414654,0,1.96812369403593
8,M,122.92828503894,139.011099162255,337.995710856972,636.767276188798,87.9261765382913,105.040021765613,777.857070342159,147.189478691705,60.7772821897604,178.299052497899,0,0,0,0,0,0,0
8,Y,14.2006638588699,14.4089529652295,32.4953005044126,20.2450457072537,4.79246027755763,7.22301682935341,57.2382907825273,15.1557641118914,2.64762345207813,10.2801533900271,0,0,0,0,0,0,0
8,Z,6.22440522640495,3.98391311553063,5.04715101351782,6.27842696747774,2.98279432149106,1.31995617895447,10.3689473812225,6.19184317792228,1.33758859662589,2.99383340928483,3.60472775794536,2.37151532720397,0.232924774874625,2.59311438292265,2.33240692790498,0.486267909972802,1.77131132463233
9,M,124.135456535046,138.60998924603,336.596139771275,632.490548569918,90.8335588844621,109.836019589052,789.171363307943,145.070530822534,61.8995539707843,187.469147248109,0,0,0,0,0,0,0
9,Y,14.2028748162421,14.3661757230886,32.6244291814261,20.3815464067232,4.82187011498292,7.15637765370025,57.3024921112023,15.1562871653258,2.62124777476232,10.3122919003898,0,0,0,0,0,0,0
9,Z,5.6979516631306,4.25730428371255,4.54243591216604,5.65058427072997,2.95204818651505,1.67422847103182,9.33205264310026,6.07418105290258,2.26046520009585,2.69445006835634,3.59615577597248,2.29430403414654,0.209632297387163,2.33380294463038,4.03295458716354,0.92439621067863,1.5941801921691
10,M,120.721910881541,137.348990321427,341.636525794148,642.141493712926,93.4502029960159,107.852417630147,790.354226977149,144.963477740281,60.2095985737059,187.622232523298,0,0,0,0,0,0,0
10,Y,14.137502346014,14.3067966430079,32.7455650865436,20.5344390801578,4.8490728445922,7.08419698360399,57.3096687270193,15.1602360926332,2.59084272153852,10.325358789738,0,0,0,0,0,0,0
10,Z,5.48005729063919,3.99151409500427,4.08819232094943,5.08552584365697,4.5906317199126,1.99356071563175,8.39884737879023,5.56274990697847,2.70620115982125,2.42500506152071,3.23654019837523,2.33240692790498,0.674936977621248,2.10042265016735,4.13118132121972,1.88859205274332,1.43476217295219
11,M,120.349719793387,138.014091289284,341.672873214733,645.427344341634,90.4051826964143,110.567175867132,778.818804279434,142.167129966253,61.3886387163353,178.760009270968,0,0,0,0,0,0,0
11,Y,14.0566986411882,14.2568603295991,32.8581292896247,20.6474177224982,4.85595264881789,7.03687170924568,57.1707432927133,15.1314061964222,2.56831045859467,10.287117386532,0,0,0,0,0,0,0
11,Z,4.93205156157527,3.85989598267694,4.16564099882729,4.57697325929128,4.63309074069387,2.85084010720112,7.55896264091121,5.35837571010227,2.5955212835021,2.18250455536864,2.91288617853771,4.03295458716354,1.09419837156223,1.89038038515061,3.81405014846389,2.37151532720397,1.29128595565697
12,M,112.814747814049,139.512682160356,347.10558589326,647.48460990747,90.3646644267729,114.810458280419,779.236923851491,144.150416969627,61.5497748447018,182.484008343871,0,0,0,0,0,0,0
12,Y,13.9144755274816,14.2289342492352,33.0506867819544,20.7558370945657,4.86585718288224,7.02376713455437,57.0059318987922,15.1287090427481,2.53687966038117,10.276800423014,0,0,0,0,0,0,0
12,Z,4.43884640541774,5.40769473645829,4.23583199064767,4.11927593336215,4.26576862599062,3.23753857621599,6.80306637682009,4.82253813909205,2.60350245232498,2.45052200980458,2.62159756068394,4.13118132121972,2.04141399753856,1.70134234663555,3.78454592743915,2.29430403414654,1.16215736009127
13,M,110.533273032644,137.26141394432,342.995027303934,642.136148916723,93.0281979840956,110.529412452377,789.513231466342,154.035375272665,64.3947973602316,180.435607509484,0,0,0,0,0,0,0
13,Y,13.6505931921089,14.0665127771478,32.9793911605756,20.6473609150287,4.88598089863555,6.95666550127047,56.625213537354,15.150708743626,2.49067329851782,10.2415814481902,0,0,0,0,0,0,0
13,Z,4.46206639410869,5.33217676366962,4.90171957285829,4.37625908391575,4.00711426689689,3.14063326885349,8.02471551906941,4.87641674605446,2.42362406826544,2.54811106002931,2.35943780461555,3.71806318909774,1.8372725977847,1.53120811197199,3.40609133469524,2.06487363073189,1.04594162408215
14,M,109.379945729379,134.335272549888,343.79552457354,634.622534025051,99.9253781856861,112.076471207139,796.961908319708,152.131837745398,66.0553176242085,185.792046758536,0,0,0,0,0,0,0
14,Y,13.4182375063737,13.8760822218847,32.9404154561071,20.5404875286704,4.9455963693801,6.90597819326921,56.3058861861189,15.1314540697141,2.45461141817034,10.2431572323355,0,0,0,0,0,0,0
14,Z,4.46077812577107,5.27576084314619,5.51020457529696,4.61475722628774,3.77087893589327,3.05248040312104,9.11717777551349,4.90905206162124,2.25971320789783,2.62390454249722,2.12349402415399,3.34625687018797,1.65354533800623,1.3780873007748,3.06548220122571,1.8583862676587,0.941347461673932
15,M,110.141951156441,126.301745294899,348.115972116186,620.660280622546,97.1328403671175,112.568824086425,792.865717487737,149.518653970858,67.5497858617876,183.412842082682,0,0,0,0,0,0,0
15,Y,13.225219645931,13.6297057956072,32.9548444458531,20.3893330791454,4.98078908811299,6.88021222674181,55.9938357632542,15.0732191092552,2.42844993748954,10.2449737881387,0,0,0,0,0,0,0
15,Z,4.46382914010378,5.23091667333038,6.06969095869291,4.82080928409691,3.55053717451914,2.97124852057548,10.0857497324023,4.92617282798678,2.11612894874753,2.70571602075905,1.91114462173859,3.01163118316917,1.48819080420561,1.24027857069732,2.75893398110314,1.67254764089283,0.847212715506539
16,M,109.027756040797,123.571570765409,354.704374904568,624.294252560291,95.5195563304057,109.411941677783,805.379145738963,152.566788573773,65.2948072756088,185.771557874414,0,0,0,0,0,0,0
16,Y,13.0519636395207,13.3757167727203,33.0146640383693,20.278220599513,5.00515001598177,6.85368106467019,55.7761185167272,15.0623298054911,2.39511935039638,10.2626238250654,0,0,0,0,0,0,0
16,Z,4.4750287658188,5.19183825989129,6.54891523547787,4.98175191854393,3.34760151063353,2.89354581813155,10.9336322202499,4.9350372971726,1.987800134947,2.77460304642433,1.72003015956473,2.71046806485226,1.33937172378505,1.11625071362758,2.48304058299283,1.50529287680355,0.762491443955885
17,M,118.824980436717,122.914413688868,351.633937414111,624.864827304262,94.0676006973651,112.870747510005,788.741231165067,149.010109716395,62.365326548048,184.294402086973,0,0,0,0,0,0,0
17,Y,12.9960860232254,13.1535826955514,32.9896820505739,20.1813841235813,5.02070580558275,6.85448094884884,55.4288589716568,15.0143706422014,2.35548400704023,10.2655416856155,0,0,0,0,0,0,0
17,Z,4.49073921376339,5.13135561016285,6.96762049292924,5.13278591416172,3.16482876926601,2.82057023397525,11.6843599651569,4.92074790919991,1.87385909176144,2.81725808134334,1.54802714360826,2.43942125836703,1.20543455140654,1.00462564226483,2.23473652469354,1.35476358912319,0.686242299560296
18,M,121.342482393046,121.422972319982,335.3705436727,614.578344573836,93.6608406276286,113.283672759004,786.36710804856,144.909098744756,64.2287938932432,182.964961878275,0,0,0,0,0,0,0
18,Y,12.9809453310414,12.9159451223636,32.7978016059497,20.0766173546804,5.03437799935965,6.87246611565435,55.139153474428,14.9353344755888,2.3272433250376,10.2623872955943,0,0,0,0,0,0,0
18,Z,4.48767154957715,5.08089127847191,7.34365401688817,5.27733183987115,3.00162247927131,2.7416786940829,12.3317981190966,4.90281736055537,1.76660960363005,2.85376622940782,1.39322442924743,2.19547913253033,1.08489109626589,0.904163078038343,2.01126287222419,1.21928723021087,0.617618069604267
19,M,123.608234153741,124.580675087983,332.43348930543,622.420510116452,92.3947565648658,110.055305483104,777.030397243704,141.21818887028,65.9059145039189,175.468465690448,0,0,0,0,0,0,0
19,Y,12.9940426988147,12.7351482072649,32.6448032287704,19.9958147635014,5.03723698566397,6.85322904816687,54.7785498161857,14.8368896987551,2.29559110150374,10.2114752572769,0,0,0,0,0,0,0
19,Z,4.4861813605279,5.01284468485846,7.67488573344375,5.43154347265031,2.85573843902206,2.66352076125999,12.8915429417944,4.90375582145283,1.66290705986068,2.8832806147604,1.25390198632269,1.97593121927729,0.9764019866393,0.813746770234509,1.81013658500177,1.09735850718979,0.55585626264384
20,M,119.347410738367,120.222607579185,341.490140374887,621.378459104807,91.2552809083792,109.849774934793,788.427357519334,143.296369983252,66.515323053527,175.021619121403,0,0,0,0,0,0,0
20,Y,12.9737194395149,12.5277788457153,32.5364107359971,19.9220432020935,5.03525239918458,6.83465778081067,54.5028570164015,14.7719844930834,2.26904762767443,10.1652513119627,0,0,0,0,0,0,0
20,Z,4.4838889253686,4.95030447642243,7.96765606934661,5.56653547737876,2.729786195377,2.60292252737808,13.4187339198,4.88914831603277,1.57142461622571,2.92764006470084,1.12851178769042,1.77833809734957,0.87876178797537,0.732372093211058,1.62912292650159,0.987622656470808,0.500270636379456
21,M,117.31266966453,124.400346821267,340.641126337398,615.940613194326,92.9297528175413,110.564797441314,777.9846217674,146.066732984927,64.3637907481743,182.719457209263,0,0,0,0,0,0,0
21,Y,12.9315424209503,12.3949070336744,32.4188698666077,19.8256163224207,5.04110221462299,6.83688730987337,54.1511321922302,14.7366637076191,2.21150194501464,10.183298193036,0,0,0,0,0,0,0
21,Z,4.46068672020922,4.88746606098441,8.23269334985671,5.69745579334218,2.61665947413839,2.54455392926647,13.8773255465933,4.87709305064795,1.4869982593966,2.96258723339771,1.01566060892138,1.60050428761461,0.790885609177833,0.659134883889952,1.46621063385143,0.888860390823727,0.450243572741511
22,M,114.581402698077,119.16031213914,352.477013703658,627.246551874894,91.7367775357871,111.208317697183,785.68615959066,147.660059686434,67.8274116733568,182.447511488336,0,0,0,0,0,0,0
22,Y,12.8736546656025,12.238507093138,32.4291176448479,19.8012118470279,5.06590872333811,6.85748070712276,53.8732938590168,14.7317359863549,2.1987324460059,10.1837304461354,0,0,0,0,0,0,0
22,Z,4.43291079325327,4.83201134887667,8.47233838444956,5.80755656591806,2.50932152617413,2.49755697160769,14.244434849077,4.85608089117741,1.41253096047342,2.97834865218761,0.914094548029241,1.44045385885315,0.71179704826005,0.593221395500957,1.31958957046629,0.799974351741355,0.405219215467359
23,M,113.92326242827,124.344280925226,344.229312333293,622.121896687405,88.8630997822084,108.187485927464,790.817543631594,145.494053717791,66.4446705060212,178.602760339503,0,0,0,0,0,0,0
23,Y,12.8143326753546,12.1657153133616,32.429704916451,19.7816120516428,5.1120738088077,6.84884653254261,53.6710273824865,14.6777770347053,2.1939795343444,10.1594851579596,0,0,0,0,0,0,0
23,Z,4.3861026918028,4.78744209790388,8.7166540413321,5.90876190342409,2.41388246082648,2.46451341062026,14.56235030556,4.84446596647537,1.34201085049869,3.00009685840897,0.822685093226317,1.29640847296783,0.640617343434045,0.533899255950861,1.18763061341966,0.719976916567219,0.364697293920623
24,M,106.130936185443,121.809852832703,339.506381099963,612.109707018664,86.2767898039876,108.168737334718,777.435789268435,146.244648346012,65.2002034554191,184.142484305553,0,0,0,0,0,0,0
24,Y,12.6680758483837,12.0751716979038,32.3816984460134,19.7325797620679,5.13655401544599,6.85475091705395,53.3720543834904,14.6501233777034,2.18562282216449,10.1887204070231,0,0,0,0,0,0,0
24,Z,4.30133433561744,4.70424734298773,8.85978088777832,5.93518489961887,2.33150500428483,2.41741812114799,14.7755483660412,4.84167802935185,1.27291969133262,3.01153197174932,0.740416583903685,1.16676762567105,0.57655560909064,0.480509330355775,1.0688675520777,0.647979224910497,0.328227564528561
25,M,111.717842566898,124.028867549433,337.955742989967,605.798736316798,92.9491108235888,105.451863601246,799.592210341591,146.920183511411,64.0801831098772,182.828235874997,0,0,0,0,0,0,0
25,Y,12.5884162483819,12.0315523909281,32.2622098245076,19.6670968792851,5.22861022748318,6.85968031895606,53.2212854362936,14.5988983514361,2.18813502763893,10.1928827115327,0,0,0,0,0,0,0
25,Z,4.22665530447001,4.61548555857852,8.99650004982674,5.95606447222078,2.2703897280954,2.37807762947036,14.9747444243863,4.82691319992115,1.21247108927872,3.03226495025244,0.666374925513317,1.05009086310394,0.518900048181576,0.432458397320198,0.961980796869927,0.583181302419448,0.295404808075705
26,M,112.246058310209,117.92598079449,341.96016869097,601.018862685118,91.7541997412299,104.806677241122,813.232989307432,152.92816516027,68.4721647988894,177.145412287498,0,0,0,0,0,0,0
26,Y,12.5355612102891,11.9299721599772,32.1713747610714,19.6314480882345,5.30521034793681,6.85736538462716,53.1062787698266,14.5989382266171,2.20610043704167,10.1768166456409,0,0,0,0,0,0,0
26,Z,4.16449723521673,4.51206763287235,9.13508315569055,5.95760642062674,2.20959265779903,2.34890114654996,15.1462836234825,4.80078819440671,1.16004253773434,3.0510496373789,0.599737432961985,0.94508177679355,0.467010043363419,0.389212557588178,0.865782717182934,0.524863172177503,0.265864327268135
27,M,108.221452479188,122.333382715041,339.264151821873,595.816976416606,94.278779767107,106.926009517009,799.409690376689,151.135348644243,67.0249483190005,175.630871058748,0,0,0,0,0,0,0
27,Y,12.4452587295397,11.88482370917,32.0633972125293,19.5822699747718,5.39107169147291,6.88125245591546,52.8892082099939,14.5540262060392,2.21705944996392,10.1574506705233,0,0,0,0,0,0,0
27,Z,4.10869934709833,4.40887103293775,9.2745048000675,5.966816381842,2.15258054858886,2.32159362212026,15.3204791800458,4.79030578342787,1.10978612480301,3.0729815753882,0.539763689665787,0.850573599114195,0.420309039027077,0.35029130182936,0.779204445464641,0.472376854959753,0.239277894541321
28,M,102.799307231269,121.800044443537,325.137736639686,581.235278774946,93.8509017903963,107.033408565308,806.76872133902,150.421813779818,65.7224534871005,179.667783952873,0,0,0,0,0,0,0
28,Y,12.3105710173604,11.8284653986693,31.8452014739465,19.4767910488697,5.47940223532134,6.87616653819415,52.7017849849098,14.5066211124952,2.22224999280336,10.1602196757434,0,0,0,0,0,0,0
28,Z,4.08987887329709,4.31802006783354,9.37524984773834,5.97609848082019,2.09927097634082,2.30476104607063,15.4297712371368,4.76889698094169,1.06153090470334,3.08865108340706,0.485787320699208,0.765516239202776,0.378278135124369,0.315262171646424,0.701284000918177,0.425139169463777,0.215350105087189
29,M,102.419376508142,116.820039999183,320.523962975717,581.611750897451,96.1658116113566,106.230067708778,798.091849205118,150.679632401836,68.1502081383904,173.401005557586,0,0,0,0,0,0,0
29,Y,12.1862608841114,11.7138312145662,31.6081164372479,19.3834027021911,5.5747193387132,6.87959449766727,52.5061220077921,14.4801273629502,2.23554872252226,10.1272407819682,0,0,0,0,0,0,0
29,Z,4.08397062650641,4.22441823519576,9.41276192517,5.97892492871317,2.05118942614997,2.29502975262416,15.5352977860956,4.73837175640471,1.02043317301275,3.10093966960847,0.437208588629287,0.688964615282498,0.340450321611932,0.283735954481782,0.631155600826359,0.3826252525174,0.19381509457847
30,M,104.777438857328,120.438035999265,330.771566678146,581.050575807706,101.849230450221,104.6070609379,794.782664284606,146.411669161653,65.8351873245514,180.360905001827,0,0,0,0,0,0,0
30,Y,12.113665085687,11.6515748858243,31.5281529837744,19.2866583272822,5.69722982452338,6.88247458006115,52.3515538852958,14.4337983794639,2.24048103705165,10.1456443892847,0,0,0,0,0,0,0
30,Z,4.0870394758585,4.15055646776927,9.45270298795004,5.98570125249268,2.00495177982349,2.27515525058266,15.5989318205116,4.7023281881229,0.981488414084392,3.09691355300875,0.393487729766359,0.620068153754248,0.306405289450739,0.255362359033604,0.568040040743723,0.34436272726566,0.174433585120623
31,M,114.099694971595,126.394232399338,334.594410010331,580.545518226935,103.364307405199,107.64635484411,793.604397856146,149.770502245488,63.7516685920962,182.124814501644,0,0,0,0,0,0,0
31,Y,12.175017065184,11.6562345726913,31.4999599806991,19.166713427608,5.80136485498588,6.89509887490415,52.2380263409524,14.4408074447695,2.23624410820784,10.1564174330165,0,0,0,0,0,0,0
31,Z,4.07972470265069,4.07006856305529,9.49784649243227,5.99147068460748,1.96190765168683,2.25687345431985,15.6715322536987,4.67732474807822,0.947048030525455,3.09316354761963,0.354138956789723,0.558061338378824,0.275764760505665,0.229826123130243,0.511236036669351,0.309926454539094,0.156990226608561
32,M,111.689725474436,132.654809159404,336.234969009298,573.790966404242,102.927876664679,108.581719359699,788.943958070531,154.593452020939,62.7765017328866,177.41233305148,0,0,0,0,0,0,0
32,Y,12.1948082134453,11.6800894292475,31.4754176312175,19.0096778426957,5.89138592036719,6.89898538453202,52.1167344286537,14.5162660812904,2.22896586232782,10.1478306561386,0,0,0,0,0,0,0
32,Z,4.06564570013041,4.01450009893541,9.53220331767024,5.98723866481545,1.92556417627307,2.24636456195877,15.7043614564885,4.66206876245016,0.905489901354747,3.10850685272602,0.31872506111075,0.502255204540941,0.248188284455099,0.206843510817219,0.460112433002416,0.278933809085184,0.141291203947705
33,M,109.520752926992,130.189328243464,335.911472108368,583.011869763818,105.235088998211,105.823547423729,794.649562263478,151.734106818845,61.898851559598,175.871099746332,0,0,0,0,0,0,0
33,Y,12.2234144920815,11.6772079740006,31.4542411259733,18.9100968821806,5.99043761224306,6.88373342674557,52.0677213138609,14.5704815076615,2.2193139077132,10.1541033467007,0,0,0,0,0,0,0
33,Z,4.04672084265353,3.95293544694547,9.5995373350418,6.00300526296269,1.89898743302471,2.24273930024039,15.7460566050965,4.65676763730445,0.880332981485491,3.1173545006681,0.286852554999675,0.452029684086847,0.223369456009589,0.186159159735497,0.414101189702174,0.251040428176666,0.127162083552934
34,M,107.568677634293,132.470395419118,340.120324897531,587.710682787436,99.21158009839,106.941192681356,805.18460603713,159.06069613696,59.3089664036382,169.983989771699,0,0,0,0,0,0,0
34,Y,12.2082334394218,11.7126278661175,31.5229556644495,18.8376536410364,6.06092017617272,6.89359696070716,52.0762229656998,14.6797775744505,2.20255812567432,10.1276880809774,0,0,0,0,0,0,0
34,Z,4.02742181371419,3.91885639106376,9.65742796746972,6.01793712249539,1.88254936633282,2.2309508855824,15.7985786269409,4.63645546792429,0.859806723247639,3.11758687443861,0.258167299499708,0.406826715678162,0.20103251040863,0.167543243761947,0.372691070731957,0.225936385358999,0.114445875197641
35,M,103.111809870864,130.023355877206,342.108292407778,583.839614508692,96.490422088551,106.14707341322,812.866145433417,155.754626523264,59.6780697632744,171.885590794529,0,0,0,0,0,0,0
35,Y,12.149493849923,11.7355608448289,31.5637656220805,18.7876494400608,6.11424145046434,6.88342427054978,52.1160360394477,14.7367543730349,2.19000070147443,10.1064497723484,0,0,0,0,0,0,0
35,Z,3.98091002782366,3.88033024345315,9.69429873470396,6.02152450518141,1.86239887085691,2.22463271673782,15.8091535787831,4.62473610659774,0.840053028640531,3.13381792726889,0.232350569549737,0.366144044110346,0.180929259367767,0.150788919385753,0.335421963658761,0.203342746823099,0.103001287677877
36,M,106.300628883777,125.121020289485,346.597463167,584.855653057823,92.2413798796959,108.132366071898,807.179530890076,153.679163870938,60.0102627869469,181.697031715076,0,0,0,0,0,0,0
36,Y,12.1375639879548,11.7033973770868,31.649951019832,18.7441390481197,6.11444429981927,6.88546764798977,52.1100753895113,14.7830932761502,2.19292862539053,10.1471988948887,0,0,0,0,0,0,0
36,Z,3.9553586418099,3.8575407012256,9.70354407486788,6.0180520939363,1.86623770628796,2.21882569074622,15.8557969477762,4.60592393490521,0.825423242539048,3.14147515223349,0.209115512594763,0.329529639699312,0.16283633343099,0.135710027447177,0.301879767292885,0.183008472140789,0.0927011589100891
37,M,104.670565995399,131.508918260537,345.2377168503,589.370087752041,90.2172418917263,110.819129464709,810.161577801068,151.811247483844,60.3092365082522,180.627328543568,0,0,0,0,0,0,0
37,Y,12.1218968063695,11.7345450911119,31.7170627368611,18.7157674095224,6.10028698762788,6.90785246259462,52.1176042574751,14.786596899936,2.20982202839849,10.1609591213953,0,0,0,0,0,0,0
37,Z,3.93827414729203,3.81747254104589,9.71710699159923,6.02223425567803,1.86773119434016,2.21148070773778,15.9042672731841,4.60347295406115,0.817184649853697,3.14214939525398,0.188203961335287,0.29657667572938,0.146552700087891,0.12213902470246,0.271691790563597,0.16470762492671,0.0834310430190802
38,M,102.30350939586,134.558026434483,352.11394516527,589.833078976837,97.3955177025537,114.137216518238,802.045420020961,151.93012273546,58.778312857427,177.864595689212,0,0,0,0,0,0,0
38,Y,12.0928950427425,11.7804984170523,31.8511504993185,18.6814445528114,6.14086961456916,6.93579925018942,52.0714024031562,14.7955967261758,2.21883679915613,10.1032792939242,0,0,0,0,0,0,0
38,Z,3.90948805082281,3.7959323921669,9.72108362264763,6.0206338596778,1.87438539646918,2.21302004493951,15.9122528037792,4.58716194142345,0.808135008564262,3.14121649731978,0.169383565201758,0.266919008156442,0.131897430079102,0.109925122232214,0.244522611507237,0.148236862434039,0.0750879387171722
39,M,101.973158456274,135.502223791035,351.102550648743,592.949771079153,98.4559659322983,113.523494866414,801.940878018865,145.737110461914,62.8004815716843,176.27813612029,0,0,0,0,0,0,0
39,Y,12.0677495825656,11.8589142147873,31.981423917259,18.6908363206936,6.18465323011371,6.96874952584146,52.0193265392244,14.7631277367871,2.2445754865303,10.0269143156868,0,0,0,0,0,0,0
39,Z,3.86681822053665,3.77161167919728,9.68668650478732,5.99998245045559,1.8838434595468,2.20606301907743,15.9219315249271,4.57029029054105,0.798524029806325,3.14671535573368,0.152445208681582,0.240227107340798,0.118707687071192,0.0989326100089923,0.220070350356513,0.133413176190636,0.067579144845455
40,M,105.275842610646,140.852001411931,353.792295583869,594.854793971238,101.210369339068,115.671145379773,815.346790216979,142.863399415722,62.8204334145159,176.650322508261,0,0,0,0,0,0,0
40,Y,12.0726965022599,11.9994266517619,32.1165246136155,18.7158676236924,6.22759617994379,7.02755813171734,52.0926160101566,14.7195087919141,2.27997126407462,9.95872531733405,0,0,0,0,0,0,0
40,Z,3.82744532438472,3.72966686739053,9.64295422333272,5.98188029356758,1.89732007879339,2.2023138391918,15.9221751130645,4.56018038400595,0.792581468616282,3.14053315313134,0.137200687813424,0.216204396606718,0.106836918364073,0.089039349008093,0.198063315320862,0.120071858571572,0.0608212303609095
41,M,105.548258349582,142.066801270738,350.813066025482,598.369314574114,101.889332405162,114.904030841795,805.812111195281,139.37705947415,65.5383900730643,177.885290257435,0,0,0,0,0,0,0
41,Y,12.0962392521428,12.1201536638156,32.2231250120795,18.7498439844708,6.27060888449528,7.0748703704472,52.1232292962624,14.658354998488,2.32337817337311,9.91647270683182,0,0,0,0,0,0,0
41,Z,3.80433724038416,3.70475592061265,9.645461608045,5.961604569875,1.92097375936503,2.19887522066248,15.9291502316649,4.54402555960393,0.785025022037519,3.15005863145404,0.123480619032082,0.194583956946046,0.0961532265276654,0.0801354141072837,0.178256983788776,0.108064672714415,0.0547391073248185
42,M,108.493432514623,142.260121143664,351.731759422934,597.932383116703,100.700399164645,114.213627757616,801.730900075753,132.639353526735,65.2845510657579,184.396761231692,0,0,0,0,0,0,0
