time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
6,Z,4.91663397134354,3.07308403687072,6.23105063397262,7.21004680274884,2.73858006181062,1.62957552957341,12.8011696064475,4.95959859063882,0.510114056725016,3.6960906287467,3.77453188281968,0.92439621067863,0.2875614504625,2.81037489936192,2.37151532720397,0,2.18680410448436
7,M,121.3393746766,145.52759304695,359.35832994108,604.259194665331,86.3154136092125,114.169484995126,775.78065541351,145.242754713005,60.7296416441782,194.089597230999,0,0,0,0,0,0,0
7,Y,14.3546665004515,14.6698029365008,31.4731203804233,20.4331985719937,5.01349382824229,8.0858669027855,55.861466016208,14.8114783040741,2.64250883802794,9.99593374987635,0,0,0,0,0,0,0
7,Z,6.35875892625824,3.25253072488676,5.60794557057535,6.5850290818401,3.13650453536454,1.46661797661607,11.5210526458028,4.73117202874803,0.945370561025316,3.32648156587203,3.89860088731025,1.88859205274332,0.25880530541625,2.88123820324739,2.29430403414654,0,1.96812369403593
8,M,119.10543720894,140.874833742255,359.422496946972,598.733275198798,89.3838722482913,114.452536495613,774.702589872159,146.018479241705,58.2566774797604,188.180637507899,0,0,0,0,0,0,0
8,Y,14.4058321531841,14.7061451583857,31.7520678674402,20.4971262009322,5.05486817604141,8.11032441444646,55.7128591994186,14.9019339714231,2.6255960510387,9.99527468712323,0,0,0,0,0,0,0
8,Z,6.22440522640495,3.98391311553063,5.04715101351782,6.27842696747774,2.98279432149106,1.31995617895447,10.3689473812225,6.19184317792228,1.33758859662589,2.99383340928483,3.60472775794536,2.37151532720397,0.232924774874625,2.59311438292265,2.33240692790498,0.486267909972802,1.77131132463233
9,M,119.794893488046,141.18735036803,355.880247252275,594.659947678918,89.4454850234621,117.407282846052,771.932330884943,143.116631317534,57.8310097317843,188.262573757109,0,0,0,0,0,0,0
9,Y,14.4608640645646,14.7421327088738,31.9336627388228,20.5261853509404,5.09226956547063,8.17009569821446,55.5303386604794,14.9315421156159,2.60855046590673,9.97651166150562,0,0,0,0,0,0,0
9,Z,5.6979516631306,4.25730428371255,4.54243591216604,5.65058427072997,2.95204818651505,1.67422847103182,9.33205264310026,6.07418105290258,2.26046520009585,2.69445006835634,3.59615577597248,2.29430403414654,0.209632297387163,2.33380294463038,4.03295458716354,0.92439621067863,1.5941801921691
10,M,120.415404139241,145.968615331227,357.192222527048,594.593952911026,90.4009365211159,113.766554561447,762.239097796449,140.504968185781,55.6479087586059,194.636316381398,0,0,0,0,0,0,0
10,Y,14.5122492506106,14.8254779575472,32.0874666256613,20.5396339439265,5.14357984165634,8.19471976077956,55.2520516935362,14.8995406480197,2.58361439659974,9.99454909488711,0,0,0,0,0,0,0
10,Z,5.48005729063919,3.99151409500427,4.08819232094943,5.08552584365697,4.5906317199126,1.99356071563175,8.39884737879023,5.56274990697847,2.70620115982125,2.42500506152071,3.23654019837523,2.33240692790498,0.674936977621248,2.10042265016735,4.13118132121972,1.88859205274332,1.43476217295219
11,M,118.273863725317,138.571753798104,359.273000274343,603.534557619924,91.2608428690043,116.789899105302,764.315188016804,141.754471367203,57.2831178827453,194.972684743258,0,0,0,0,0,0,0
11,Y,14.5165158305991,14.817454645314,32.2500232375505,20.5515540746109,5.17882384807634,8.24353191334862,54.9940607202065,14.8807243799177,2.56850908038302,9.99023302338045,0,0,0,0,0,0,0
11,Z,4.93205156157527,3.85989598267694,4.16564099882729,4.57697325929128,4.63309074069387,2.85084010720112,7.55896264091121,5.35837571010227,2.5955212835021,2.18250455536864,2.91288617853771,4.03295458716354,1.09419837156223,1.89038038515061,3.81405014846389,2.37151532720397,1.29128595565697
12,M,117.246477352785,140.914578418294,360.245700246909,610.681101857931,91.1347585821039,122.210909194772,772.483669215124,145.579024230482,56.9548060944708,188.075416268932,0,0,0,0,0,0,0
12,Y,14.4946105967886,14.8214645113505,32.378664266519,20.5703108618113,5.21390112053434,8.33322172879835,54.79467114327,14.9004782804087,2.5535212860984,9.91624326923855,0,0,0,0,0,0,0
12,Z,4.43884640541774,5.40769473645829,4.23583199064767,4.11927593336215,4.26576862599062,3.23753857621599,6.80306637682009,4.82253813909205,2.60350245232498,2.45052200980458,2.62159756068394,4.13118132121972,2.04141399753856,1.70134234663555,3.78454592743915,2.29430403414654,1.16215736009127
13,M,114.521829617507,139.423120576464,356.621130222218,606.312991672138,91.0212827238935,126.189818275295,772.635302293611,155.321121807434,58.4593254850237,189.067874642039,0,0,0,0,0,0,0
13,Y,14.3646473129937,14.7144153134872,32.1421870272107,20.5076565174311,5.206410932549,8.36379480366267,54.2462837970301,14.9203722154569,2.51082237223642,9.78136037979339,0,0,0,0,0,0,0
13,Z,4.43945529801666,5.33113579574692,4.83488050320904,4.39873314078062,4.02116527084399,3.1954345878753,7.94138279128356,4.82974512855509,2.42439252259969,2.52621878285257,2.35943780461555,3.71806318909774,1.8372725977847,1.53120811197199,3.40609133469524,2.06487363073189,1.04594162408215
14,M,115.669646655756,141.680808518818,350.659017199996,616.781692504925,89.1191544515042,127.070836447765,767.37177206425,147.889009626691,60.7133929365214,196.261087177835,0,0,0,0,0,0,0
14,Y,14.2638228633688,14.6434411451181,31.8855039531793,20.4709005689148,5.18620098012063,8.39431788553691,53.8066877082897,14.8370600675285,2.46793303516062,9.69280105290951,0,0,0,0,0,0,0
14,Z,4.46248858200943,5.26521954090732,5.367726978531,4.65045551546147,3.80432502878489,3.15188706993783,8.95417676687261,4.82242191796064,2.25775225266658,2.57715275688177,2.12349402415399,3.34625687018797,1.65354533800623,1.3780873007748,3.06548220122571,1.8583862676587,0.941347461673932
15,M,117.602681990181,144.612727666936,354.293115479996,617.203523254432,89.2072390063537,123.363752802989,771.634594857825,147.500108664022,60.9420536428692,200.934978460052,0,0,0,0,0,0,0
15,Y,14.1993887206213,14.629235709676,31.6520409763137,20.4126286969579,5.16863303823052,8.36584229487962,53.4529595052908,14.7883781840955,2.43136114379715,9.65134637605511,0,0,0,0,0,0,0
15,Z,4.47190575539926,5.24438277952459,5.83446279610593,4.87245137655812,3.60306284358776,3.10201265940855,9.84191584133308,4.81315323289351,2.10906928308718,2.61187460122942,1.91114462173859,3.01163118316917,1.48819080420561,1.24027857069732,2.75893398110314,1.67254764089283,0.847212715506539
16,M,122.042413791163,146.351454900243,353.063803931997,613.083170928989,93.7865151057184,123.62737752269,770.071135372043,147.15009779762,62.9478482785823,203.341480614047,0,0,0,0,0,0,0
16,Y,14.181732519017,14.6436242522628,31.4496308296572,20.3232488379223,5.18005615224972,8.344897548242,53.1068753656654,14.7583738063227,2.40456249321963,9.59407728314452,0,0,0,0,0,0,0
16,Z,4.49061900190874,5.22297252177296,6.27252380229103,5.06496108834966,3.41452673686775,3.05541618460395,10.603035687939,4.80585333627386,1.97903636110019,2.65599501172383,1.72003015956473,2.71046806485226,1.33937172378505,1.11625071362758,2.48304058299283,1.50529287680355,0.762491443955885
17,M,127.838172412046,147.016309410218,349.257423538797,600.37485383609,91.6078635951465,116.664639770421,769.564021834838,146.835088017858,64.7530634507241,197.407332552642,0,0,0,0,0,0,0
17,Y,14.2272486857642,14.6512955195751,31.1932956284719,20.216887850298,5.20368327608196,8.27468117794379,52.7795140701391,14.6943941621614,2.38695047975801,9.51860097548123,0,0,0,0,0,0,0
17,Z,4.51016662335549,5.1760217343795,6.66749014822124,5.24462413469426,3.23528118695506,3.01954463340052,11.2999868665721,4.80168889134184,1.85807064802196,2.70237562610063,1.54802714360826,2.43942125836703,1.20543455140654,1.00462564226483,2.23473652469354,1.35476358912319,0.686242299560296
18,M,128.554355170842,148.514678469196,344.931681184917,602.437368452481,88.7470772356319,116.698175793379,777.207619651355,149.251579216072,69.9777571056517,201.066599297378,0,0,0,0,0,0,0
18,Y,14.2767471042279,14.6698384823991,30.8998614607539,20.1042324338069,5.19543327505367,8.21735868666986,52.5250086292098,14.6801290060512,2.38975827312335,9.46631119559401,0,0,0,0,0,0,0
18,Z,4.53782708462674,5.14927578825614,7.07383879187114,5.38819156988904,3.07530262293876,2.97838798430363,11.8960986069595,4.81212822590976,1.75375256934817,2.75600720801304,1.39322442924743,2.19547913253033,1.08489109626589,0.904163078038343,2.01126287222419,1.21928723021087,0.617618069604267
19,M,128.298919653758,144.463210622277,341.038513066426,612.393631607233,85.2723695120687,117.628358214041,776.886857686219,143.326421294465,71.0799813950865,193.55993936764,0,0,0,0,0,0,0
19,Y,14.3174799561607,14.6295641959474,30.616152395066,20.0739996585171,5.16486099670092,8.18520657124323,52.3469153876281,14.6128757022847,2.39620069262063,9.35242581891141,0,0,0,0,0,0,0
19,Z,4.55056534526542,5.10610674414608,7.44165145660188,5.51064900263421,2.93808481806398,2.94196728345322,12.4128463474045,4.82410123376686,1.65599462801018,2.7938826591888,1.25390198632269,1.97593121927729,0.9764019866393,0.813746770234509,1.81013658500177,1.09735850718979,0.55585626264384
20,M,129.869027688382,144.416889560049,334.834661759783,606.95426844651,83.0451325608618,119.365522392637,778.398171917597,146.093779165018,70.2719832555779,185.003945430876,0,0,0,0,0,0,0
20,Y,14.3663322604592,14.5762396944355,30.3039842344311,20.0202703717406,5.13679520184411,8.16356060686463,52.1907032044733,14.5738468699912,2.400433929292,9.21182379113845,0,0,0,0,0,0,0
20,Z,4.56484868516949,5.06828376223589,7.75088624023431,5.61192471068139,2.81464040811695,2.92103799119427,12.8626133890657,4.81862093801504,1.567440066165,2.82226866778135,1.12851178769042,1.77833809734957,0.87876178797537,0.732372093211058,1.62912292650159,0.987622656470808,0.500270636379456
21,M,126.782124919544,144.375200604044,338.251195583805,618.258841601859,87.3406193047757,111.928970153373,769.858354725838,139.584401248516,70.4447849300201,189.903550887788,0,0,0,0,0,0,0
21,Y,14.4218510500509,14.5237862319267,30.0759793002706,20.0322090641666,5.13643928445823,8.07702858287309,51.9676552841545,14.4941242502498,2.40485617297785,9.11120824214138,0,0,0,0,0,0,0
21,Z,4.57828626972357,5.05023375348071,8.02617507956134,5.69908599663805,2.70907889043977,2.89304774394346,13.2316235187911,4.79528405777587,1.48472993443883,2.85877564586418,1.01566060892138,1.60050428761461,0.790885609177833,0.659134883889952,1.46621063385143,0.888860390823727,0.450243572741511
22,M,129.403912427589,138.03768054364,333.226076025424,612.232957441673,87.6065573742981,110.636073138036,770.272519253254,145.425961123665,67.9003064370181,186.21319579901,0,0,0,0,0,0,0
22,Y,14.5057405441478,14.4210059946411,29.8309343579556,19.9864688202966,5.14914666818025,8.00471870466255,51.7299035419764,14.5037842834288,2.4129745651301,9.0043961245277,0,0,0,0,0,0,0
22,Z,4.57720629955473,5.00793178525582,8.28150826176219,5.77747353743117,2.61064192967372,2.87621972953532,13.5613687934999,4.77741428091122,1.41259329009522,2.88518319321722,0.914094548029241,1.44045385885315,0.71179704826005,0.593221395500957,1.31958957046629,0.799974351741355,0.405219215467359
23,M,127.26352118483,136.833912489276,317.903468422882,608.609661697506,91.4459016368683,108.572465824232,770.645267327928,143.483365011298,65.6102757933163,188.291876219109,0,0,0,0,0,0,0
23,Y,14.5650704395727,14.3048615964274,29.4775297611009,19.9324496122735,5.18491065432953,7.89549454591721,51.5053381099044,14.4910245098987,2.41166285178434,8.90494051909142,0,0,0,0,0,0,0
23,Z,4.56815522371473,4.97338437265966,8.50576625517741,5.85054180573309,2.5231023363666,2.87543413739276,13.8684332497591,4.77284473489958,1.34723316898492,2.88695020305818,0.822685093226317,1.29640847296783,0.640617343434045,0.533899255950861,1.18763061341966,0.719976916567219,0.364697293920623
24,M,123.537169066347,137.550521240348,322.113121580594,604.448695527755,90.4013114731815,112.115219241809,778.180740595136,141.735028510168,61.7492482139846,182.062688597198,0,0,0,0,0,0,0
24,Y,14.6053575284155,14.1930555234212,29.2089438419603,19.8713179071281,5.21026802882906,7.82432844776286,51.3020402024558,14.4483919758745,2.39588101798117,8.80081519354922,0,0,0,0,0,0,0
24,Z,4.52541208493284,4.90756602412462,8.59705735963806,5.89134417933237,2.43205934423235,2.85899020630739,14.029015006174,4.76939598614579,1.27924268416691,2.86710972394256,0.740416583903685,1.16676762567105,0.57655560909064,0.480509330355775,1.0688675520777,0.647979224910497,0.328227564528561
25,M,121.083452159713,137.295469116313,321.401809422534,600.70382597498,89.4611803258633,118.003697317628,775.062666535622,142.861525659152,61.8743233925862,179.156419737478,0,0,0,0,0,0,0
25,Y,14.5841013101721,14.106755703291,28.9544190985094,19.7916025143463,5.22698129746252,7.79846189129178,51.0795774884864,14.3807124525856,2.38344552784016,8.71005658958232,0,0,0,0,0,0,0
25,Z,4.49200894939361,4.85629091969337,8.66545764227076,5.93422734689979,2.34589400441389,2.84513439548529,14.1904694603114,4.73452924260997,1.21665155384732,2.85955734952495,0.666374925513317,1.05009086310394,0.518900048181576,0.432458397320198,0.961980796869927,0.583181302419448,0.295404808075705
26,M,118.875106943741,141.565922204682,312.661628480281,595.533443377482,88.615062293277,114.303327585865,782.15639988206,141.175373093236,63.7868910533276,179.24077776373,0,0,0,0,0,0,0
26,Y,14.5591111233465,14.0591159994183,28.6901360014893,19.7145871982765,5.22505010139659,7.74522582383748,50.9309372084621,14.2493307844595,2.37957813212245,8.63077695653762,0,0,0,0,0,0,0
26,Z,4.47020181323771,4.82573071101608,8.72624962232627,5.96491683233877,2.26854007975731,2.81510760380151,14.3489297303801,4.71140209389151,1.16095610512107,2.86476306533759,0.599737432961985,0.94508177679355,0.467010043363419,0.389212557588178,0.865782717182934,0.524863172177503,0.265864327268135
27,M,120.487596249367,143.609329984214,324.595465632253,595.380099039734,98.6535560639493,113.672994827279,773.240759893854,147.757835783913,62.8082019479948,184.716699987357,0,0,0,0,0,0,0
27,Y,14.5409820098177,14.0214160570535,28.5555007384527,19.6450028047091,5.28557193659968,7.7053087192551,50.8041040464519,14.1820607304681,2.38455313640558,8.5867169456616,0,0,0,0,0,0,0
27,Z,4.46323279261698,4.80675383487996,8.78338079594092,5.9809467201781,2.20746794747091,2.78955315572917,14.4828423957019,4.6949211701437,1.11274948308133,2.86318458655411,0.539763689665787,0.850573599114195,0.420309039027077,0.35029130182936,0.779204445464641,0.472376854959753,0.239277894541321
28,M,122.83883662443,143.648396985793,329.935919069028,584.44208913576,100.488200457554,114.005695344551,768.816683904469,142.882052205522,62.8273817531953,186.045029988621,0,0,0,0,0,0,0
28,Y,14.5562904286216,14.0174496719787,28.4806957842904,19.5445896534033,5.35108851320824,7.67196098161602,50.5948811551526,14.0730157434964,2.38783503839854,8.56300498538035,0,0,0,0,0,0,0
28,Z,4.47623076231214,4.78801822191207,8.81152475381055,5.98723992646457,2.15669124542922,2.75043492653007,14.5983787343435,4.66848497100558,1.07140541726375,2.85425317391592,0.485787320699208,0.765516239202776,0.378278135124369,0.315262171646424,0.701284000918177,0.425139169463777,0.215350105087189
29,M,117.754952961987,140.983557287213,327.542327162125,588.097880222184,103.039380411799,111.605125810096,773.835015514022,147.493846984969,65.5446435778758,186.340526989759,0,0,0,0,0,0,0
29,Y,14.5134464695374,13.9899215746446,28.3956834632636,19.4950954972145,5.4255192334801,7.61153927791184,50.3999980454077,14.039380939005,2.41700485879472,8.53811821432349,0,0,0,0,0,0,0
29,Z,4.49060695336455,4.7748085559868,8.81716819686294,5.98759083315494,2.10173027821895,2.71707129201156,14.7149514339521,4.65828557588368,1.04005102613607,2.85112255413437,0.437208588629287,0.688964615282498,0.340450321611932,0.283735954481782,0.631155600826359,0.3826252525174,0.19381509457847
30,M,119.479457665789,140.385201558492,328.088094445912,594.088092199966,105.335442370619,115.744613229086,779.251513962619,151.644462286472,63.4901792200882,183.906474290783,0,0,0,0,0,0,0
30,Y,14.5046480015502,13.9633769404921,28.300206820855,19.4562714104647,5.50633972593086,7.55611778824042,50.2199468459238,14.0649283172635,2.44961320483909,8.51884575220338,0,0,0,0,0,0,0
30,Z,4.50234811047399,4.74504427842016,8.81609086056675,6.01023650100279,2.04500154680239,2.69314391107774,14.835859171013,4.63203022235802,1.01306076984515,2.82733473668451,0.393487729766359,0.620068153754248,0.306405289450739,0.255362359033604,0.568040040743723,0.34436272726566,0.174433585120623
31,M,123.73151189921,138.046681402643,323.179285001321,594.979282979969,106.501898133557,114.970151906178,776.926362566358,149.080016057825,68.8411612980794,183.515826861705,0,0,0,0,0,0,0
31,Y,14.5483523377183,13.8900312753617,28.1426177687535,19.4223607969204,5.60238194009258,7.48917920095078,50.0414282430656,14.0613538382509,2.49961758675795,8.49976149287213,0,0,0,0,0,0,0
31,Z,4.51674136211381,4.71289728305923,8.79728740124874,6.02229541126666,1.99377285911807,2.67389724230953,14.9459538877258,4.61514706246782,0.988278444154126,2.79396788898118,0.354138956789723,0.558061338378824,0.275764760505665,0.229826123130243,0.511236036669351,0.309926454539094,0.156990226608561
32,M,129.358360709289,134.142013262378,331.361356501189,598.481354681972,102.151708320201,114.27313671556,778.433726309722,143.172014452043,73.6570451682715,184.064244175535,0,0,0,0,0,0,0
32,Y,14.682390659164,13.7834719161569,28.0844322223247,19.4025150048749,5.66563759091536,7.42483943924492,49.8869855148925,14.0181917297824,2.56744855655323,8.4852643027343,0,0,0,0,0,0,0
32,Z,4.53332033938655,4.68256494914259,8.79697943247437,6.0520696562506,1.95548195898754,2.63553403407462,15.0191632664165,4.58595731075775,0.966166506888401,2.77207366617369,0.31872506111075,0.502255204540941,0.248188284455099,0.206843510817219,0.460112433002416,0.278933809085184,0.141291203947705
33,M,130.82252463836,136.927811936141,333.32522085107,604.333219213775,97.3365374881813,115.445823044004,781.59035367875,146.854813006838,72.5913406514443,183.657819757981,0,0,0,0,0,0,0
33,Y,14.8280801574064,13.7061072659545,28.0628180313613,19.4009908535283,5.68654887709093,7.37476773818679,49.7646333387463,14.009972058117,2.63904501202267,8.46867991527097,0,0,0,0,0,0,0
33,Z,4.55888668506989,4.6378267281919,8.78419988903108,6.06114086417397,1.92510838211293,2.60275474010545,15.0734380120526,4.58523397752947,0.947564428595443,2.74726689421498,0.286852554999675,0.452029684086847,0.223369456009589,0.186159159735497,0.414101189702174,0.251040428176666,0.127162083552934
34,M,133.940272174524,135.835030742527,331.492698765963,601.499897292398,103.802883739363,116.501240739603,788.931318310875,151.969331706155,68.9322065862999,185.092037782183,0,0,0,0,0,0,0
34,Y,14.9801149868148,13.6298612363108,28.0073250499764,19.377740402234,5.74641399609812,7.35154075276377,49.7211640105315,14.0511711524783,2.68616635784619,8.44451494506285,0,0,0,0,0,0,0
34,Z,4.57682187510074,4.59014316127634,8.73100412220719,6.06527154730969,1.90540634024334,2.5594001225559,15.1189623853662,4.57785054679344,0.928118054852313,2.72389747349388,0.258167299499708,0.406826715678162,0.20103251040863,0.167543243761947,0.372691070731957,0.225936385358999,0.114445875197641
35,M,136.746244957072,134.851527668274,335.243428889367,607.049907563158,97.9225953654268,117.451116665643,791.038186479787,149.372398535539,71.0389859276699,180.982834003965,0,0,0,0,0,0,0
35,Y,15.1530460522381,13.5674751356441,27.9878927244825,19.3255258550903,5.7474121218731,7.33699759796013,49.71130596899,14.0699328690826,2.73822296952926,8.40378665802826,0,0,0,0,0,0,0
35,Z,4.58884954662869,4.54494462918814,8.69865472115879,6.06506200518317,1.88553110933684,2.52889641960505,15.1595611947179,4.56143065513975,0.906034278402572,2.69827856491224,0.232350569549737,0.366144044110346,0.180929259367767,0.150788919385753,0.335421963658761,0.203342746823099,0.103001287677877
36,M,131.171620461364,133.066374901447,331.41908600043,603.944916806842,95.3303358288842,111.106004999079,778.534367831809,151.535158681985,70.2350873349029,182.684550603568,0,0,0,0,0,0,0
36,Y,15.2179992202711,13.4930329093986,27.9202038132689,19.2687272332254,5.73215762421526,7.28274018787671,49.6244221331006,14.135471628217,2.78109830446567,8.37681951677036,0,0,0,0,0,0,0
36,Z,4.58162576065821,4.50876148968612,8.66552429540142,6.05712328149144,1.86572653078718,2.5134252955592,15.1837063000241,4.53745488792851,0.886713747029831,2.67614860300643,0.209115512594763,0.329529639699312,0.16283633343099,0.135710027447177,0.301879767292885,0.183008472140789,0.0927011589100891
37,M,133.354458415228,131.459737411302,326.177177400387,606.550425126158,97.4973022459957,109.895404499171,773.580931048628,145.381642813787,70.4115786014126,181.516095543211,0,0,0,0,0,0,0
37,Y,15.3049655813622,13.4250886298145,27.841093232843,19.2493620566136,5.7191920729964,7.21240405249194,49.4991280975788,14.1747785618866,2.82033053942204,8.34723777483324,0,0,0,0,0,0,0
37,Z,4.57328555172645,4.48562043846225,8.62465738132316,6.0483241893587,1.84257605959065,2.4901007214111,15.221622041113,4.49376243424018,0.871623788755316,2.65698575883768,0.188203961335287,0.29657667572938,0.146552700087891,0.12213902470246,0.271691790563597,0.16470762492671,0.0834310430190802
38,M,128.119012573705,129.113763670172,333.159459660348,612.495382613542,94.9475720213962,110.605864049254,777.222837943765,149.743478532408,65.1704207412714,178.66448598889,0,0,0,0,0,0,0
38,Y,15.3180944339925,13.384734019558,27.7830952308827,19.2660567937721,5.67527964097898,7.17257922359985,49.4259985696615,14.2624047739531,2.83098221530979,8.30749252317698,0,0,0,0,0,0,0
38,Z,4.56714822264653,4.46641771045758,8.62026853909566,6.04032008643482,1.84127845550506,2.47161763214982,15.2579250233083,4.4704352338096,0.86069630214783,2.64830361082226,0.169383565201758,0.266919008156442,0.131897430079102,0.109925122232214,0.244522611507237,0.148236862434039,0.0750879387171722
39,M,124.307111316335,127.002387303155,341.243513694314,614.245844352188,95.3528148192566,108.545277644328,773.300554149389,146.469130679167,66.7533786671442,179.698037390001,0,0,0,0,0,0,0
39,Y,15.2232821072255,13.3402955806112,27.8064585382831,19.2642010514721,5.64044491863546,7.12579618020231,49.2953501319156,14.2998379120459,2.83687011477836,8.27829820619388,0,0,0,0,0,0,0
39,Z,4.57154876763541,4.45853813883615,8.63086896876817,6.02125837095834,1.84357725392396,2.45579174773276,15.2607627782067,4.43422033122771,0.850486371668138,2.64549246166713,0.152445208681582,0.240227107340798,0.118707687071192,0.0989326100089923,0.220070350356513,0.133413176190636,0.067579144845455
40,M,121.776400184701,126.002148572839,341.319162324882,614.021259916969,96.6175333373309,104.890749879896,781.47049873445,143.522217611251,66.3780408004298,179.728233651001,0,0,0,0,0,0,0
40,Y,15.1117174232182,13.3189455905939,27.807698693593,19.2992195510874,5.61458241628844,7.07340314531986,49.1927703982814,14.3008673161186,2.85301999539964,8.2398389286918,0,0,0,0,0,0,0
40,Z,4.5577408201593,4.44392814004142,8.63485871686753,6.01693067615284,1.85049950483351,2.43200586698531,15.2612510969892,4.42186948598316,0.849524326904131,2.6418496529187,0.137200687813424,0.216204396606718,0.106836918364073,0.089039349008093,0.198063315320862,0.120071858571572,0.0608212303609095
41,M,125.798760166231,122.401933715555,332.387246092394,613.819133925272,102.255780003598,109.701674891906,768.123448861005,143.569995850125,66.0402367203868,177.955410285901,0,0,0,0,0,0,0
41,Y,15.0712016299328,13.2545490901241,27.694423814772,19.3310281431304,5.62458176101721,7.07295632988326,49.0042205026422,14.3023068952433,2.86761611103459,8.19881486902329,0,0,0,0,0,0,0
41,Z,4.55465301445221,4.43022390143005,8.63249789851285,6.01483095261319,1.86107042373803,2.41027159737319,15.26022935601,4.42827022550506,0.85065291227249,2.63955198143317,0.123480619032082,0.194583956946046,0.0961532265276654,0.0801354141072837,0.178256983788776,0.108064672714415,0.0547391073248185
42,M,124.918884149608,120.061740344,327.948521483155,602.837220532745,97.430202003238,109.531507402715,777.711103974904,143.612996265113,63.0362130483481,171.859869257311,0,0,0,0,0,0,0
