time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
6,Z,4.91663397134354,3.07308403687072,6.23105063397262,7.21004680274884,2.73858006181062,1.62957552957341,12.8011696064475,4.95959859063882,0.510114056725016,3.6960906287467,3.77453188281968,0.92439621067863,0.2875614504625,2.81037489936192,2.37151532720397,0,2.18680410448436
7,M,129.5363010766,141.49144134695,343.21807554108,605.531395965331,88.9176727092125,116.268392095126,795.10243141351,141.391388313005,61.1930705441782,169.085250030999,0,0,0,0,0,0,0
7,Y,14.3343291809948,15.4629699145969,31.9826434874315,20.7422277147069,5.10341548715389,7.85570286207266,58.1847885614306,15.2485762024896,2.64950504324824,10.0913857105793,0,0,0,0,0,0,0
7,Z,6.35875892625824,3.25253072488676,5.60794557057535,6.5850290818401,3.13650453536454,1.46661797661607,11.5210526458028,4.73117202874803,0.945370561025316,3.32648156587203,3.89860088731025,1.88859205274332,0.25880530541625,2.88123820324739,2.29430403414654,0,1.96812369403593
8,M,131.88267096894,139.942297212255,345.796267986972,606.178256368798,83.6259054382913,119.041552885613,788.492188272159,137.152249481705,60.4737634897604,177.376725027899,0,0,0,0,0,0,0
8,Y,14.4540775574879,15.6126004964233,32.1893323402992,20.8345528632588,5.09850356287463,7.84627236821539,58.2137787814037,15.210789577934,2.62245958923964,10.0618681314508,0,0,0,0,0,0,0
8,Z,6.22440522640495,3.98391311553063,5.04715101351782,6.27842696747774,2.98279432149106,1.31995617895447,10.3689473812225,6.19184317792228,1.33758859662589,2.99383340928483,3.60472775794536,2.37151532720397,0.232924774874625,2.59311438292265,2.33240692790498,0.486267909972802,1.77131132463233
9,M,128.594403872046,134.04806749103,340.016641188275,583.360430731918,83.3633148944621,121.537397597052,787.942969444943,135.137024533534,63.4263871407843,174.939052525109,0,0,0,0,0,0,0
9,Y,14.4982293131476,15.6661207365188,32.2752112774859,20.8133549234373,5.07953216996708,7.87060644739592,58.2057787850845,15.1683596469864,2.61977691471456,10.0173779383224,0,0,0,0,0,0,0
9,Z,5.6979516631306,4.25730428371255,4.54243591216604,5.65058427072997,2.95204818651505,1.67422847103182,9.33205264310026,6.07418105290258,2.26046520009585,2.69445006835634,3.59615577597248,2.29430403414654,0.209632297387163,2.33380294463038,4.03295458716354,0.92439621067863,1.5941801921691
10,M,129.234963484841,135.943260741927,335.714977069448,579.924387658726,84.0269834050159,121.083657837347,793.748672500449,142.323322080181,66.0837484267059,177.245147272598,0,0,0,0,0,0,0
10,Y,14.5069000836856,15.7234285586067,32.3059305658529,20.7477701525681,5.06664745465367,7.8737559415662,58.2143426307557,15.2132574971487,2.63173248234857,9.97916020674484,0,0,0,0,0,0,0
10,Z,5.48005729063919,3.99151409500427,4.08819232094943,5.08552584365697,4.5906317199126,1.99356071563175,8.39884737879023,5.56274990697847,2.70620115982125,2.42500506152071,3.23654019837523,2.33240692790498,0.674936977621248,2.10042265016735,4.13118132121972,1.88859205274332,1.43476217295219
11,M,126.211467136357,135.848934667734,333.643479362503,592.131948892854,82.8242850645143,116.175292053612,803.473805250404,144.290989872163,61.2753735840353,173.020632545338,0,0,0,0,0,0,0
11,Y,14.4764962276416,15.7730110284556,32.2952764151524,20.7371683811485,5.04567109610016,7.84503576516774,58.2804224120701,15.2554920606282,2.62039355069213,9.91885220923974,0,0,0,0,0,0,0
11,Z,4.93205156157527,3.85989598267694,4.16564099882729,4.57697325929128,4.63309074069387,2.85084010720112,7.55896264091121,5.35837571010227,2.5955212835021,2.18250455536864,2.91288617853771,4.03295458716354,1.09419837156223,1.89038038515061,3.81405014846389,2.37151532720397,1.29128595565697
12,M,129.790320422722,135.764041200961,338.079131426253,587.818754003569,80.8418565580629,114.457762848251,804.126424725364,137.961890884946,61.4478362256318,170.118569290804,0,0,0,0,0,0,0
12,Y,14.4943960981922,15.7896251277297,32.341158885633,20.7009607408053,5.01459941341064,7.79038597714804,58.3684390362911,15.2282858293591,2.61096177389272,9.84829399700691,0,0,0,0,0,0,0
12,Z,4.43884640541774,5.40769473645829,4.23583199064767,4.11927593336215,4.26576862599062,3.23753857621599,6.80306637682009,4.82253813909205,2.60350245232498,2.45052200980458,2.62159756068394,4.13118132121972,2.04141399753856,1.70134234663555,3.78454592743915,2.29430403414654,1.16215736009127
13,M,128.511288380449,137.487637080865,335.771218283627,582.136878603212,80.8576709022566,112.011986563426,794.813782252827,142.165701796452,61.6030526030686,179.206712361724,0,0,0,0,0,0,0
13,Y,14.4499790439481,15.7740467848273,32.106954135075,20.5408648132474,4.97448906022675,7.68444229096535,58.1132508539946,15.1085084076591,2.57541024854291,9.75202550797014,0,0,0,0,0,0,0
13,Z,4.4513556612093,5.40818629110652,4.86893616334509,4.42616181644652,4.02183359704883,3.16280151962001,8.04991298038907,4.85954851551545,2.42864300700276,2.53814931682586,2.35943780461555,3.71806318909774,1.8372725977847,1.53120811197199,3.40609133469524,2.06487363073189,1.04594162408215
14,M,129.160159542404,137.238873372778,340.894096455265,586.023190742891,79.971903812031,114.310787907083,789.132404027545,144.149131616807,58.1427473427618,171.186041125552,0,0,0,0,0,0,0
14,Y,14.418203227899,15.7618658222568,31.9769458455585,20.3756574067837,4.93504526808183,7.59197427678305,57.8749240511627,15.0275531023851,2.53022045187501,9.62383474060925,0,0,0,0,0,0,0
14,Z,4.46511208652405,5.39453500092641,5.43241130588923,4.70961163195,3.8019906100939,3.10524002229543,9.17809685091191,4.87671159668331,2.26793536009075,2.62775693712491,2.12349402415399,3.34625687018797,1.65354533800623,1.3780873007748,3.06548220122571,1.8583862676587,0.941347461673932
15,M,129.744143588164,137.9149860355,341.004686809738,593.120871668601,79.1747134308279,116.379709116375,776.81916362479,138.734218455126,58.6284726084856,167.567437012996,0,0,0,0,0,0,0
15,Y,14.4164388638953,15.7325815119671,31.8582139015334,20.3099908718122,4.89130491501083,7.5222565032553,57.5780812255093,14.907756477,2.49155118616285,9.49185983083809,0,0,0,0,0,0,0
15,Z,4.46133274244644,5.3955845830551,5.96301062632478,4.94805176595625,3.60504524587028,3.05569482965455,10.2258239618469,4.90510879289952,2.1178874246934,2.69569558354786,1.91114462173859,3.01163118316917,1.48819080420561,1.24027857069732,2.75893398110314,1.67254764089283,0.847212715506539
16,M,127.569729229348,142.12348743195,342.904218128764,594.108784501741,79.3572420877451,117.341738204738,783.737247262311,145.560796609613,57.265625347637,166.110693311697,0,0,0,0,0,0,0
16,Y,14.3881321791575,15.7323869564342,31.7751704796845,20.2729799240097,4.86540221843838,7.48344022607492,57.3681222414089,14.8765692203113,2.45169713585385,9.3644403599838,0,0,0,0,0,0,0
16,Z,4.47724790313488,5.39723772430162,6.41925514681513,5.15681143116541,3.42309597818882,3.00805881270125,11.1344042933284,4.92746432408867,1.98373943685829,2.74257855138079,1.72003015956473,2.71046806485226,1.33937172378505,1.11625071362758,2.48304058299283,1.50529287680355,0.762491443955885
17,M,124.712756306413,138.711138688755,339.213796315888,598.597906051567,76.8215178789706,115.507564384264,791.76352253608,144.504716948652,52.4390628128733,172.899623980527,0,0,0,0,0,0,0
17,Y,14.3334071799161,15.6789583096756,31.6771051716746,20.2553402786502,4.81662513212178,7.42759684964238,57.1315664634497,14.7917467840554,2.38642720708765,9.28576385385351,0,0,0,0,0,0,0
17,Z,4.50141228496366,5.39662967970319,6.84606452287081,5.33550959451278,3.25697803563123,2.96087127631194,11.951678966207,4.95480167803733,1.86708515031674,2.77026065243708,1.54802714360826,2.43942125836703,1.20543455140654,1.00462564226483,2.23473652469354,1.35476358912319,0.686242299560296
18,M,123.941480675772,143.74002481988,340.392416684299,607.13811544641,79.0393660910735,114.756807945837,793.587170282472,151.654245253787,58.895156531586,175.409661582474,0,0,0,0,0,0,0
18,Y,14.2567293744516,15.6760121496505,31.5685712689983,20.2933168554162,4.78635209374761,7.37284728903392,56.9702857159256,14.7972215319479,2.33831888279062,9.22002709493099,0,0,0,0,0,0,0
18,Z,4.53144501828516,5.39817999045138,7.23373254180301,5.48516818937305,3.10352099232321,2.90616006948905,12.6251818397851,4.94929417796122,1.75594805267872,2.7859610446992,1.39322442924743,2.19547913253033,1.08489109626589,0.904163078038343,2.01126287222419,1.21928723021087,0.617618069604267
19,M,122.347332608194,148.266022337892,341.453175015869,615.724303901769,81.0354294819662,112.281127151254,797.928453254225,149.988820728408,61.1056408784274,170.468695424227,0,0,0,0,0,0,0
19,Y,14.1928676313258,15.7055156544805,31.4578019307184,20.3413319006457,4.77133171299083,7.29386339319021,56.9009412852548,14.7668307319954,2.30251612998276,9.1604274423448,0,0,0,0,0,0,0
19,Z,4.56570526434858,5.39056203410463,7.57886968147875,5.61653706467559,2.95177806481673,2.85910495342666,13.1976614122004,4.92102339575178,1.6550103730634,2.81478038764892,1.25390198632269,1.97593121927729,0.9764019866393,0.813746770234509,1.81013658500177,1.09735850718979,0.55585626264384
20,M,121.812599347375,149.639420104103,340.607857514282,606.351873511593,84.6318865337696,112.753014436128,792.835607928802,154.789938655567,63.0950767905847,176.821825881804,0,0,0,0,0,0,0
20,Y,14.1113070447713,15.7551877348159,31.3141194309782,20.3644135037988,4.77962606369514,7.22391535739119,56.7410419046265,14.8086471048404,2.27707865437905,9.12536900594928,0,0,0,0,0,0,0
20,Z,4.57657429610035,5.35824099597119,7.85806779074585,5.70204156540554,2.81064327844135,2.82705509087235,13.7021948493711,4.892936788699,1.57096304475735,2.83509293846921,1.12851178769042,1.77833809734957,0.87876178797537,0.732372093211058,1.62912292650159,0.987622656470808,0.500270636379456
21,M,119.531339412638,149.075478093692,348.847071762854,612.316686160433,89.6686978803926,123.077712992515,789.152047135922,160.010944790011,63.9855691115262,177.139643293624,0,0,0,0,0,0,0
21,Y,13.9875438753009,15.7580596278735,31.290075522785,20.3837713147429,4.81955989934012,7.22546198370783,56.5383391607696,14.8970308052106,2.26982180695759,9.09739078421035,0,0,0,0,0,0,0
21,Z,4.57660764446224,5.33202016685858,8.09473137885702,5.76440134433976,2.68493669221583,2.79232589651279,14.1612218035919,4.89373172920451,1.49982989961038,2.8539464497031,1.01566060892138,1.60050428761461,0.790885609177833,0.659134883889952,1.46621063385143,0.888860390823727,0.450243572741511
22,M,117.478205471374,151.267930284323,351.762364586569,623.08501754439,87.0018280923533,126.069941693264,780.43684242233,163.80985031101,62.0870122003736,176.525678964261,0,0,0,0,0,0,0
22,Y,13.8403328109027,15.8192672273234,31.3268583667606,20.4372805683488,4.86398801138219,7.24542701631832,56.2593499750758,15.0214108088868,2.2699113721744,9.08287616619726,0,0,0,0,0,0,0
22,Z,4.56464772409537,5.30779550344712,8.29570918840041,5.83572127360858,2.56885718520505,2.75116741573511,14.592663914991,4.89502035019025,1.42887518665073,2.86278313738234,0.914094548029241,1.44045385885315,0.71179704826005,0.593221395500957,1.31958957046629,0.799974351741355,0.405219215467359
23,M,117.430384924236,150.541137255891,355.286128127912,623.776515789951,90.001645283118,126.062947523938,806.793158180097,160.928865279909,62.1783109803362,175.073111067835,0,0,0,0,0,0,0
23,Y,13.7211430961127,15.9126797871266,31.3466945669866,20.511417841958,4.92292426286397,7.2358218158621,56.2125825116314,15.1200228613653,2.26917367646763,9.06218518199548,0,0,0,0,0,0,0
23,Z,4.56808791178234,5.27720343279649,8.49399666924502,5.8915411221393,2.46055934885236,2.70508652658841,14.9899194825554,4.87571421723849,1.36525860269936,2.86562700143529,0.822685093226317,1.29640847296783,0.640617343434045,0.533899255950861,1.18763061341966,0.719976916567219,0.364697293920623
24,M,118.287346431813,145.387023530302,352.157515315121,636.998864210956,89.1014807548062,129.656652771544,816.113842362087,161.035978751918,60.4604798823026,175.565799961052,0,0,0,0,0,0,0
24,Y,13.6255415270517,15.9663233092838,31.3341604310186,20.6109093023077,4.96037961233537,7.24862701238116,56.2143228713632,15.2090322059218,2.28910120395849,9.04628259530997,0,0,0,0,0,0,0
24,Z,4.55219008628901,5.24008960778157,8.58600090475496,5.90176529443761,2.3592798032326,2.64580218934261,15.2425102433804,4.82843511676685,1.29951104413084,2.85790413032948,0.740416583903685,1.16676762567105,0.57655560909064,0.480509330355775,1.0688675520777,0.647979224910497,0.328227564528561
25,M,122.658611788631,147.048321177272,361.941763783609,637.19897778986,90.9913326793256,126.590987494389,819.102458125878,158.432380876726,55.3144318940723,175.109219964947,0,0,0,0,0,0,0
25,Y,13.598705813307,16.0074114516615,31.4089543728009,20.715246800054,5.0198507327172,7.2254869043234,56.2167156322977,15.2599967675179,2.29584847300916,9.02783155990458,0,0,0,0,0,0,0
25,Z,4.54045514361144,5.20726443430806,8.6941530770259,5.90433903341791,2.26707868070759,2.59335046935324,15.4671251321034,4.79430797542934,1.23619800521537,2.83791498995187,0.666374925513317,1.05009086310394,0.518900048181576,0.432458397320198,0.961980796869927,0.583181302419448,0.295404808075705
26,M,121.192750609768,144.043489059544,361.747587405248,640.079080010874,89.092199411393,127.43188874495,806.492212313291,156.089142789053,56.0829887046651,173.798297968452,0,0,0,0,0,0,0
26,Y,13.5936003519885,16.0233741555579,31.4737444556753,20.8334086672054,5.05653286045846,7.2212177777819,56.144555061535,15.2750739310786,2.31861475230696,9.00612529331841,0,0,0,0,0,0,0
26,Z,4.53831444807994,5.17197231492643,8.79094887088708,5.9327079952484,2.18151157609722,2.55038144367883,15.6434366363456,4.7488642671481,1.17984437819454,2.8147144975147,0.599737432961985,0.94508177679355,0.467010043363419,0.389212557588178,0.865782717182934,0.524863172177503,0.265864327268135
27,M,121.673475548792,144.03914015359,357.972828664723,628.271172009787,90.9829794702537,126.388699870455,793.342991081962,157.580228510148,56.7746898341986,172.618468171607,0,0,0,0,0,0,0
27,Y,13.6135067496303,16.0478558155114,31.5215184988688,20.9097246549738,5.15759444017031,7.21124012050845,55.9305713902463,15.2912010909219,2.34092489056488,8.98219005968295,0,0,0,0,0,0,0
27,Z,4.52800319299845,5.14841910807655,8.88553858756691,5.96517180233837,2.10872620893951,2.51921871995382,15.8200668178656,4.73201214346257,1.12754083338287,2.79112208681277,0.539763689665787,0.850573599114195,0.420309039027077,0.35029130182936,0.779204445464641,0.472376854959753,0.239277894541321
28,M,123.006127993912,148.535226138231,350.975545798251,645.544054808808,92.6846815232283,125.44982988341,800.408691973765,146.322205659133,58.2972208507787,177.856621354446,0,0,0,0,0,0,0
28,Y,13.6423249051573,16.1260766249344,31.4625483108328,21.079727056376,5.26008655766726,7.18535009545894,55.7702307422547,15.1802383488435,2.38184218634984,8.99235078542867,0,0,0,0,0,0,0
28,Z,4.50954442264196,5.11050969465301,8.96334931495701,5.99930670592688,2.03522829855159,2.48461088852731,15.9640988901032,4.69903525531305,1.07124120875515,2.78118641798605,0.485787320699208,0.765516239202776,0.378278135124369,0.315262171646424,0.701284000918177,0.425139169463777,0.215350105087189
29,M,117.005515194521,146.281703524408,346.477991218426,634.989649327927,89.7162133709055,125.504846895069,797.767822776389,145.18998509322,58.7674987657009,180.770959219001,0,0,0,0,0,0,0
29,Y,13.5698244247833,16.1725914801984,31.3914120536609,21.2169953844578,5.33083753104489,7.17621996719141,55.6051444036774,15.0995292710317,2.42086547241333,9.04349071200564,0,0,0,0,0,0,0
29,Z,4.48432517765107,5.090556514277,9.02701642039936,6.0469275282115,1.9733562688641,2.45205466691462,16.1099264863196,4.69503045123301,1.02390880039325,2.77383599369782,0.437208588629287,0.688964615282498,0.340450321611932,0.283735954481782,0.631155600826359,0.3826252525174,0.19381509457847
30,M,115.204963675069,151.453533171967,351.430192096583,631.790684395135,96.044592033815,125.554362205562,806.19104049875,148.670986583898,57.3907488891308,181.593863297101,0,0,0,0,0,0,0
30,Y,13.4830785278887,16.2490488154179,31.3887963032484,21.3141359931299,5.42618774308786,7.15231471164554,55.5739231585873,15.0784239787465,2.44907488578389,9.09578269143291,0,0,0,0,0,0,0
30,Z,4.46324344253736,5.08268924698633,9.08020940304873,6.09412819125925,1.92150788770246,2.41343097705216,16.2649607525565,4.68034294200261,0.983661561399331,2.76708361168583,0.393487729766359,0.620068153754248,0.306405289450739,0.255362359033604,0.568040040743723,0.34436272726566,0.174433585120623
31,M,115.384467307562,150.70817985477,343.287172886925,631.611615955621,93.6401328304335,124.698925985006,817.371936448875,148.203887925508,57.9516740002177,181.434476967391,0,0,0,0,0,0,0
31,Y,13.4029859980044,16.3320731653381,31.2988338603405,21.3851439822194,5.52379267758221,7.12819313479775,55.5199613784358,15.0419710295755,2.46474757262614,9.137850260652,0,0,0,0,0,0,0
31,Z,4.4367117471608,5.08286367037013,9.11427852940866,6.13029117267813,1.88168939897059,2.37902660645914,16.3738983876323,4.6888298641279,0.949568251802846,2.76683746130613,0.354138956789723,0.558061338378824,0.275764760505665,0.229826123130243,0.511236036669351,0.309926454539094,0.156990226608561
32,M,114.646020576806,152.737361869293,343.158455598232,640.450454360059,95.0761195473901,120.329033386505,808.534742803987,145.083499132957,59.3565066001959,182.191029270652,0,0,0,0,0,0,0
32,Y,13.3226967040055,16.4204376538465,31.1882181331673,21.4794198700804,5.62411193022749,7.06565085972928,55.4056154647655,14.9876521808133,2.48528455676047,9.19584785105912,0,0,0,0,0,0,0
32,Z,4.39703014599209,5.06989301926268,9.17797569177223,6.16239361566671,1.85604185025499,2.36830341198024,16.4534922982761,4.71239365693858,0.923791291994949,2.7677376014639,0.31872506111075,0.502255204540941,0.248188284455099,0.206843510817219,0.460112433002416,0.278933809085184,0.141291203947705
33,M,115.781418519125,149.163625682364,341.242610038409,629.505408924053,96.3685075926511,116.396130047855,805.981268523589,143.175149219662,57.9208559401763,181.971926343587,0,0,0,0,0,0,0
33,Y,13.3049496340512,16.4424122715767,31.1002246552574,21.5423395849748,5.73536227658225,6.97433630854192,55.2270943475932,14.9394531924174,2.49840194374979,9.2342619491771,0,0,0,0,0,0,0
33,Z,4.35007468765737,5.07661591910949,9.2536366939395,6.2026103675546,1.83562257404291,2.36448096277997,16.4948262971812,4.74767066603543,0.902669682735475,2.77189476287247,0.286852554999675,0.452029684086847,0.223369456009589,0.186159159735497,0.414101189702174,0.251040428176666,0.127162083552934
34,M,120.403276667213,149.547263114128,336.818349034568,628.654868031648,99.331656833386,120.056517043069,801.88314167123,142.357634297695,62.0287703461587,179.074733709228,0,0,0,0,0,0,0
34,Y,13.3422798757989,16.4424468187772,30.9751453606209,21.6003717611605,5.85387143660293,6.92849764552788,54.9984136943609,14.8874818757885,2.52792765024032,9.25647662220711,0,0,0,0,0,0,0
34,Z,4.31198853239291,5.09469354610401,9.31756784413266,6.24695791258413,1.82319223457007,2.35238782991298,16.5961455570134,4.7752368944068,0.883403441809806,2.77324251489178,0.258167299499708,0.406826715678162,0.20103251040863,0.167543243761947,0.372691070731957,0.225936385358999,0.114445875197641
35,M,120.962949000491,148.992536802715,349.036514131111,620.689381228483,102.898491150047,118.850865338762,806.294827504107,150.621870867926,62.1258933115428,176.467260338305,0,0,0,0,0,0,0
35,Y,13.3644803029128,16.4650336003642,31.0033004922281,21.624648777785,5.9728961724643,6.89152897391911,54.8098691967663,14.928830415129,2.55482212913506,9.27966090832402,0,0,0,0,0,0,0
35,Z,4.28137290318219,5.10141485009687,9.36557020579151,6.29715362176751,1.80711347640097,2.34823520899805,16.7010875472103,4.80012761914093,0.872525641313736,2.77530883657945,0.232350569549737,0.366144044110346,0.180929259367767,0.150788919385753,0.335421963658761,0.203342746823099,0.103001287677877
36,M,124.166654100442,148.493283122443,344.732862718,624.320443105635,102.508642035043,122.265778804886,805.765344753696,146.359683781133,61.3133039803886,179.520534304475,0,0,0,0,0,0,0
36,Y,13.4610949509997,16.5027564172682,31.0030926714319,21.7104006653536,6.07638032698462,6.89174799444787,54.584210780798,14.9180891458545,2.56205624261953,9.27514658531026,0,0,0,0,0,0,0
36,Z,4.27239821240256,5.10520740304416,9.43578347295076,6.34697264536449,1.800726764796,2.333619673354,16.7957946831302,4.81338362293001,0.859224863037587,2.77586975586574,0.209115512594763,0.329529639699312,0.16283633343099,0.135710027447177,0.301879767292885,0.183008472140789,0.0927011589100891
37,M,126.149988690398,147.143954810199,347.1595764462,619.488398795071,102.157777831538,120.839200924397,791.788810278327,153.32371540302,65.0819735823497,183.168480874027,0,0,0,0,0,0,0
37,Y,13.5784094512039,16.5363081894302,30.9933064892857,21.7681750692203,6.16351109680559,6.88578442179521,54.2977433418598,15.0219275681755,2.58677437756772,9.29740734971416,0,0,0,0,0,0,0
37,Z,4.27029804103528,5.10202546131507,9.49818320961244,6.39942222144157,1.78969356376041,2.32566144412245,16.8577105673713,4.81565150251597,0.852492834195754,2.77477404414425,0.188203961335287,0.29657667572938,0.146552700087891,0.12213902470246,0.271691790563597,0.16470762492671,0.0834310430190802
38,M,125.234989821358,146.829559329179,339.44361880158,614.239558915564,99.1420000483846,119.555280831958,780.109929250494,155.991343862718,67.5737762241147,181.051632786625,0,0,0,0,0,0,0
38,Y,13.6709201438895,16.5452615979679,30.8888801069982,21.8155989398922,6.23215651176884,6.89041896532603,53.9167221658181,15.1420081317514,2.6055613642998,9.30394679214581,0,0,0,0,0,0,0
38,Z,4.2760966583884,5.1023359789997,9.55103634050536,6.43720320415443,1.80111776106446,2.31657367066778,16.8666647963003,4.81849523147106,0.847005296314199,2.77240726447087,0.169383565201758,0.266919008156442,0.131897430079102,0.109925122232214,0.244522611507237,0.148236862434039,0.0750879387171722
39,M,123.511490839222,145.646603396261,340.599256921422,615.815603024008,94.6278000435461,116.599752748762,773.198936325445,153.892209476446,68.0163986017033,182.746469507962,0,0,0,0,0,0,0
39,Y,13.7309931338624,16.5382595422651,30.7779193694399,21.8535696379526,6.26049436843312,6.85939379928199,53.5671633857834,15.183801138766,2.62267414602077,9.3456095918336,0,0,0,0,0,0,0
39,Z,4.28473670191138,5.12024761987463,9.56660588757491,6.50300075446527,1.81501987601029,2.30308809548392,16.8848423171093,4.78167851701599,0.848605751194455,2.78022572310904,0.152445208681582,0.240227107340798,0.118707687071192,0.0989326100089923,0.220070350356513,0.133413176190636,0.067579144845455
40,M,125.5603417553,147.281943056635,338.93933122928,607.334042721607,92.3650200391915,116.639777473886,778.6790426929,153.802988528802,64.8147587415329,186.971822557166,0,0,0,0,0,0,0
40,Y,13.8106585689713,16.5356735397367,30.6419134781034,21.8618593544046,6.26925004383416,6.84673207098655,53.2757024461852,15.2458780513576,2.62591602062804,9.40852186028005,0,0,0,0,0,0,0
40,Z,4.26162222381133,5.12887308417096,9.57495009154397,6.55728110617595,1.8207873833535,2.29539805459865,16.8946811784135,4.7545552660003,0.850735828365059,2.80044089766383,0.137200687813424,0.216204396606718,0.106836918364073,0.089039349008093,0.198063315320862,0.120071858571572,0.0608212303609095
41,M,125.60430757977,144.253748750972,348.245398106352,614.100638449446,98.4285180352724,116.675799726497,766.51113842361,151.022689675921,61.0332828673796,181.774640301449,0,0,0,0,0,0,0
41,Y,13.9007867002211,16.4789746925071,30.6125477098655,21.8863139466849,6.34208231932492,6.82295870627613,52.9258845818666,15.2824580615047,2.61275273669049,9.41966278398107,0,0,0,0,0,0,0
41,Z,4.23407368897515,5.14749195496665,9.60173000506002,6.59784854475385,1.83591788222427,2.28355391320398,16.9403638541386,4.74631590316967,0.850483982048892,2.82060090623913,0.123480619032082,0.194583956946046,0.0961532265276654,0.0801354141072837,0.178256983788776,0.108064672714415,0.0547391073248185
42,M,123.843876821793,148.728373875874,342.220858295717,608.490574604502,96.6856662317451,115.808219753847,766.360024581249,150.320420708329,60.3299545806417,189.697176271304,0,0,0,0,0,0,0
