time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
6,Z,4.91663397134354,3.07308403687072,6.23105063397262,7.21004680274884,2.73858006181062,1.62957552957341,12.8011696064475,4.95959859063882,0.510114056725016,3.6960906287467,3.77453188281968,0.92439621067863,0.2875614504625,2.81037489936192,2.37151532720397,0,2.18680410448436
7,M,121.8394191766,139.62277854695,349.80713034108,611.848488765331,89.5442230092125,108.413796895126,784.44055801351,149.430831813005,66.6754673441782,186.313578330999,0,0,0,0,0,0,0
7,Y,13.5523874256535,14.4508344393291,32.852476828553,21.9491677728099,5.67878308226014,8.17901756466189,57.4532118738395,15.0340484870128,2.60192951075428,9.31508492667815,0,0,0,0,0,0,0
7,Z,6.35875892625824,3.25253072488676,5.60794557057535,6.5850290818401,3.13650453536454,1.46661797661607,11.5210526458028,4.73117202874803,0.945370561025316,3.32648156587203,3.89860088731025,1.88859205274332,0.25880530541625,2.88123820324739,2.29430403414654,0,1.96812369403593
8,M,121.35547725894,145.460500692255,352.626417306972,603.763639888798,92.2898007082913,112.872417205613,797.796502212159,145.287748631705,69.0079206097604,183.882220497899,0,0,0,0,0,0,0
8,Y,13.5197986766722,14.5360404409555,33.083430299661,22.2010475735298,5.83406947103096,8.25314603845686,57.7212093581502,15.0891263095659,2.59385191324814,9.21471489779269,0,0,0,0,0,0,0
8,Z,6.22440522640495,3.98391311553063,5.04715101351782,6.27842696747774,2.98279432149106,1.31995617895447,10.3689473812225,6.19184317792228,1.33758859662589,2.99383340928483,3.60472775794536,2.37151532720397,0.232924774874625,2.59311438292265,2.33240692790498,0.486267909972802,1.77131132463233
9,M,119.119929533046,143.51445062303,348.863775576275,593.787275899918,89.3608206374621,118.685175485052,808.016851990943,137.958973768534,67.5071285487844,185.293998448109,0,0,0,0,0,0,0
9,Y,13.4460566561772,14.5845036435297,33.2146097373965,22.3616119153097,5.94026243982339,8.36846163675202,57.9606571238978,15.0309049359585,2.55098226145728,9.13318902465195,0,0,0,0,0,0,0
9,Z,5.6979516631306,4.25730428371255,4.54243591216604,5.65058427072997,2.95204818651505,1.67422847103182,9.33205264310026,6.07418105290258,2.26046520009585,2.69445006835634,3.59615577597248,2.29430403414654,0.209632297387163,2.33380294463038,4.03295458716354,0.92439621067863,1.5941801921691
10,M,122.507936579741,141.763005560727,348.177398018648,598.308548309926,85.8247385737159,117.616657936547,807.315166791849,137.663076391681,68.8564156939059,182.964598603298,0,0,0,0,0,0,0
10,Y,13.4208992957701,14.5861913524379,33.3117351082222,22.5032053355033,6.00337993928589,8.45045660550723,58.1962164374769,14.9756010642296,2.51684408574817,9.05247054119664,0,0,0,0,0,0,0
10,Z,5.48005729063919,3.99151409500427,4.08819232094943,5.08552584365697,4.5906317199126,1.99356071563175,8.39884737879023,5.56274990697847,2.70620115982125,2.42500506152071,3.23654019837523,2.33240692790498,0.674936977621248,2.10042265016735,4.13118132121972,1.88859205274332,1.43476217295219
11,M,120.157142921767,136.586705004654,347.559658216783,594.277693478934,87.1422647163443,116.654992142892,795.883650112664,141.896768752513,66.4707741245153,184.468138742968,0,0,0,0,0,0,0
11,Y,13.3630516423771,14.5333356398138,33.3749408077379,22.6110215117924,6.05717417704612,8.50372405580922,58.3181828779401,14.9757853296363,2.47830127087997,8.98395320554474,0,0,0,0,0,0,0
11,Z,4.93205156157527,3.85989598267694,4.16564099882729,4.57697325929128,4.63309074069387,2.85084010720112,7.55896264091121,5.35837571010227,2.5955212835021,2.18250455536864,2.91288617853771,4.03295458716354,1.09419837156223,1.89038038515061,3.81405014846389,2.37151532720397,1.29128595565697
12,M,120.741428629591,130.128034504189,352.403692395105,605.04992413104,92.8280382447099,116.689492928603,787.395285101398,140.307091877261,67.0236967120638,183.121324868671,0,0,0,0,0,0,0
12,Y,13.3185196148619,14.3976820309186,33.4536482812781,22.7683293703452,6.15064580402045,8.56030463487804,58.344692616037,14.952757293657,2.44556340902425,8.90353909536967,0,0,0,0,0,0,0
12,Z,4.43884640541774,5.40769473645829,4.23583199064767,4.11927593336215,4.26576862599062,3.23753857621599,6.80306637682009,4.82253813909205,2.60350245232498,2.45052200980458,2.62159756068394,4.13118132121972,2.04141399753856,1.70134234663555,3.78454592743915,2.29430403414654,1.16215736009127
13,M,124.867285766631,134.21523105377,356.763323155594,621.044931717936,90.7452344202389,117.620543635743,797.755756591258,146.976382689535,66.6213270408574,186.409192381804,0,0,0,0,0,0,0
13,Y,13.2474989279945,14.1821715715123,33.2487827767377,22.8307640592342,6.16199263805492,8.51400959129506,58.2059916351101,14.8818054150715,2.40177305591122,8.75926728123925,0,0,0,0,0,0,0
13,Z,4.40208628261726,5.3378851221083,4.91834529104361,4.50213944102677,4.04558450816794,3.20423970041178,8.01131414413902,4.8318167927485,2.41786772626995,2.48717588951841,2.35943780461555,3.71806318909774,1.8372725977847,1.53120811197199,3.40609133469524,2.06487363073189,1.04594162408215
14,M,126.780557189968,132.493707948393,346.286990840035,625.540438546143,92.470710978215,122.058489272168,794.480180932132,149.378744420582,61.7591943367717,187.568273143624,0,0,0,0,0,0,0
14,Y,13.1862647601658,14.0341179379105,32.9279680899001,22.9159244507732,6.19872567356244,8.50497952797846,58.1015953616399,14.8438499021188,2.34625648059494,8.61844833757881,0,0,0,0,0,0,0
14,Z,4.36691236160023,5.26411012182908,5.55347451995753,4.84318991387777,3.85033325167337,3.16380741035126,9.11240701758835,4.835380045968,2.25227000023423,2.50235256171836,2.12349402415399,3.34625687018797,1.65354533800623,1.3780873007748,3.06548220122571,1.8583862676587,0.941347461673932
15,M,127.602501470971,132.744337153554,334.158291756031,615.186394691529,88.6236398803935,131.452640344952,797.832162838919,153.340869978524,61.8832749030945,184.111445829261,0,0,0,0,0,0,0
15,Y,13.1407221088965,13.9051380055957,32.5944084777187,22.9328362971269,6.22397318144843,8.59657465225027,58.007138318724,14.8747590520378,2.2968249748785,8.47951267510222,0,0,0,0,0,0,0
15,Z,4.33677015090808,5.20984009420882,6.14445582307061,5.14237552128141,3.67194955509144,3.1260903192027,10.1026846261487,4.83274733025562,2.10597895886455,2.5193659688192,1.91114462173859,3.01163118316917,1.48819080420561,1.24027857069732,2.75893398110314,1.67254764089283,0.847212715506539
16,M,126.542251323874,141.069903438198,324.142462580428,636.467755222376,88.7612758923542,130.907376310456,796.348946555027,157.806782980671,61.0949474127851,186.400301246335,0,0,0,0,0,0,0
16,Y,13.0694806057776,13.8497139951591,32.2110534302651,23.00295882016,6.24505967612013,8.68064754941591,57.9162635374981,14.9506921266118,2.26302443912046,8.3920851379497,0,0,0,0,0,0,0
16,Z,4.3158656009255,5.17840944033769,6.64591475767043,5.4058018641513,3.52900970021082,3.08616613887855,10.9451737287441,4.84554645107973,1.97402160903863,2.52171878879671,1.72003015956473,2.71046806485226,1.33937172378505,1.11625071362758,2.48304058299283,1.50529287680355,0.762491443955885
17,M,134.588026191487,138.662913094378,322.328216322385,629.520979700138,87.0851483031188,128.616638679411,808.514051899524,151.926104682604,59.4854526715066,186.660271121702,0,0,0,0,0,0,0
17,Y,13.0931424035481,13.7548115667714,31.8751090817691,23.072022472015,6.25091088672272,8.75151488180226,57.9494652658759,14.954631194675,2.22952829047239,8.33109073877069,0,0,0,0,0,0,0
17,Z,4.29918284452809,5.12914459457361,7.09351951163631,5.65101336415231,3.40437769360507,3.04579042297032,11.7184294812803,4.86527963983337,1.85460924653519,2.53174650235552,1.54802714360826,2.43942125836703,1.20543455140654,1.00462564226483,2.23473652469354,1.35476358912319,0.686242299560296
18,M,128.329223572338,142.796621784941,332.395394690147,629.568881730124,88.2766334728069,130.15497481147,812.262646709572,149.333494214344,58.0369074043559,183.294244009532,0,0,0,0,0,0,0
18,Y,13.0850925315782,13.7292833504192,31.6825502523379,23.1353925803636,6.25180361095193,8.8236228160818,58.0327767270932,14.9300717473248,2.19360536633313,8.26338754446264,0,0,0,0,0,0,0
18,Z,4.28606340993386,5.08056115363378,7.50669546107929,5.86391876845126,3.28407744031437,3.00761964903323,12.3956053233666,4.88197310768963,1.74101834646749,2.54234963295803,1.39322442924743,2.19547913253033,1.08489109626589,0.904163078038343,2.01126287222419,1.21928723021087,0.617618069604267
19,M,125.396301215104,142.016959606447,336.055855221132,618.811993557112,86.6489701255262,127.939477330323,805.736382038615,152.400144792909,57.6332166639203,178.464819608578,0,0,0,0,0,0,0
19,Y,13.0126841252039,13.6900337474338,31.5549715798615,23.1655808007954,6.22693449378902,8.87084407057259,58.0812370431048,14.9331426161302,2.15901991497047,8.18019172785305,0,0,0,0,0,0,0
19,Z,4.27251865184553,5.05272608137161,7.85944709506895,6.04535758425955,3.18260644091875,2.98678622241846,13.0430879078736,4.88284417298293,1.64603298120776,2.5489347264151,1.25390198632269,1.97593121927729,0.9764019866393,0.813746770234509,1.81013658500177,1.09735850718979,0.55585626264384
20,M,120.956671093594,145.815263645802,333.950269699019,618.130794201401,85.1840731129736,125.945529597291,808.862743834753,149.760130313618,61.7698949975283,182.218337647721,0,0,0,0,0,0,0
20,Y,12.9130594728158,13.6984729978923,31.3882101809264,23.1668613328739,6.17843815772064,8.88158943647804,58.1365010646406,14.9120729530258,2.14172324043034,8.10464108948745,0,0,0,0,0,0,0
20,Z,4.24639136742688,5.01881809127914,8.15286098141642,6.18790101492555,3.08074955749767,2.98328732461069,13.6252730747596,4.84980204389595,1.54937455361088,2.55762508841411,1.12851178769042,1.77833809734957,0.87876178797537,0.732372093211058,1.62912292650159,0.987622656470808,0.500270636379456
21,M,122.361003984235,142.033737281222,338.355242729117,613.017714781261,89.2656658016762,122.350976637561,806.276469451278,149.184117282257,60.9929054977755,177.496503882949,0,0,0,0,0,0,0
21,Y,12.8715248427999,13.6461252221011,31.2871303132717,23.1530289328826,6.17816069249182,8.86669664043793,58.1542167269521,14.9171736511713,2.13662932623652,8.00584488715628,0,0,0,0,0,0,0
21,Z,4.23580908985228,4.97514308129501,8.41036350184797,6.31527550549401,2.97889327159514,2.97330067562962,14.1555336120743,4.81915262232553,1.46377670338939,2.56314141336697,1.01566060892138,1.60050428761461,0.790885609177833,0.659134883889952,1.46621063385143,0.888860390823727,0.450243572741511
22,M,120.024903585811,144.9303635531,334.219718456205,611.115943303135,86.6390992215086,120.015878973805,801.24882250615,148.665705554031,62.0936149479979,179.546853494654,0,0,0,0,0,0,0
22,Y,12.8493425825478,13.6032096501838,31.1404463994653,23.1229827860295,6.15380150301616,8.82317646247893,58.1461836590468,14.9208117669057,2.15051001349243,7.93995132347602,0,0,0,0,0,0,0
22,Z,4.21523701508032,4.91877223077933,8.63451931501483,6.42375624152103,2.88627756998357,2.95787078085881,14.6045135492943,4.80724541420731,1.3842851236231,2.56940192374886,0.914094548029241,1.44045385885315,0.71179704826005,0.593221395500957,1.31958957046629,0.799974351741355,0.405219215467359
23,M,119.72241322723,148.43732719779,333.197746610585,611.204348972821,88.7751892993578,119.714291076425,787.723940255535,146.399134998628,57.6842534531981,178.692168145188,0,0,0,0,0,0,0
23,Y,12.8314437910605,13.5554904703419,30.9952547189561,23.1132108979467,6.14765440097908,8.79723362753408,58.0074208397696,14.8990033000027,2.14635445881178,7.87728472162622,0,0,0,0,0,0,0
23,Z,4.19908541162023,4.84039693986281,8.84310762963621,6.54030330411298,2.81706274387552,2.94669515951147,14.9824676042605,4.78925044321003,1.31335484322767,2.56915290259356,0.822685093226317,1.29640847296783,0.640617343434045,0.533899255950861,1.18763061341966,0.719976916567219,0.364697293920623
24,M,119.450171904507,153.393594478011,326.877971949526,620.283914075539,93.397670369422,115.842861968782,780.051546229982,142.559221498765,58.2158281078783,179.72295133067,0,0,0,0,0,0,0
24,Y,12.7943727355768,13.679389071667,30.816345257293,23.1423450605245,6.17599564441181,8.74724536487077,57.7748788699882,14.8326294498135,2.14463993988329,7.83964422098941,0,0,0,0,0,0,0
24,Z,4.17483908431526,4.74054229819031,8.9443188314278,6.62035994180678,2.73193100884986,2.90612919835585,15.2716132831841,4.75729331552755,1.24502185320769,2.54636607942581,0.740416583903685,1.16676762567105,0.57655560909064,0.480509330355775,1.0688675520777,0.647979224910497,0.328227564528561
25,M,116.505154714056,151.55423503021,332.890174754574,630.255522667985,94.8579033324798,120.458575771904,779.446391606984,145.403299348889,57.7942452970905,181.550656197603,0,0,0,0,0,0,0
25,Y,12.7273124852483,13.7754915763836,30.7034192546234,23.2073952225609,6.19753739902476,8.75350216162515,57.549848043978,14.8217563012323,2.12914451895529,7.82816200067187,0,0,0,0,0,0,0
25,Z,4.15385979870589,4.66507884082811,8.99259393441758,6.70150174872004,2.66363498201871,2.87986119146418,15.5382569911608,4.73665996465011,1.17846816172889,2.52241408351611,0.666374925513317,1.05009086310394,0.518900048181576,0.432458397320198,0.961980796869927,0.583181302419448,0.295404808075705
26,M,116.554639242651,154.398811527189,334.701157279116,633.829970401187,92.5721129992318,130.012718194714,763.601752446285,141.662969414,57.4148207673814,184.995590577842,0,0,0,0,0,0,0
26,Y,12.6732413916258,13.9045600208661,30.6164870260578,23.2928083673875,6.18872047465542,8.86068967734581,57.2135932252439,14.7659273842904,2.12497162445739,7.81548257917503,0,0,0,0,0,0,0
26,Z,4.13798101275176,4.59850117887123,9.02197452967802,6.75578468161834,2.59971699917823,2.88751386240525,15.778079298524,4.73850932555127,1.11873722975705,2.49702923312321,0.599737432961985,0.94508177679355,0.467010043363419,0.389212557588178,0.865782717182934,0.524863172177503,0.265864327268135
27,M,114.799175318386,156.05893037447,339.031041551205,639.746973361068,92.3149016993086,133.211446375242,779.041577201657,143.6966724726,60.6733386906433,179.096031520058,0,0,0,0,0,0,0
27,Y,12.6147977902512,14.013855770278,30.6144124986497,23.4071733552495,6.19561000440933,8.95858336965177,57.0252981868274,14.7462760906908,2.121753432809,7.76453277323222,0,0,0,0,0,0,0
27,Z,4.11419635672109,4.55761638385627,9.02232327611407,6.82186810705242,2.54167733813463,2.89491506373477,15.9920793647329,4.75527269687265,1.06833334195505,2.48598671497503,0.539763689665787,0.850573599114195,0.420309039027077,0.35029130182936,0.779204445464641,0.472376854959753,0.239277894541321
28,M,113.219257786547,151.253037337023,350.127937396084,634.272276024961,89.3834115293778,128.890301737718,777.637419481491,146.42700522534,63.6060048215789,174.686428368052,0,0,0,0,0,0,0
28,Y,12.5615720208028,14.0430859067551,30.6748872579122,23.4749287708465,6.18068323654985,8.97934591258834,56.7907324490072,14.7593151515999,2.12924485787003,7.69869152828529,0,0,0,0,0,0,0
28,Z,4.12033619386049,4.5066920582976,9.02548504001191,6.88321142402278,2.4853223661663,2.9000703953737,16.2207642008339,4.75015010930335,1.02200466620624,2.48159987867081,0.485787320699208,0.765516239202776,0.378278135124369,0.315262171646424,0.701284000918177,0.425139169463777,0.215350105087189
29,M,115.397332007892,146.927733603321,337.615143656476,634.745048422465,88.54507037644,127.701271563946,784.473677533342,143.484304702806,61.7454043394211,177.017785531247,0,0,0,0,0,0,0
29,Y,12.5700068823498,14.0200492474825,30.612221942206,23.5481176602708,6.17239084849199,9.00184290366896,56.6621598669844,14.7426022608106,2.12818050581634,7.63715134028596,0,0,0,0,0,0,0
29,Z,4.11665312158798,4.47965238936466,9.06278423310289,6.93880100559014,2.43323048301898,2.9073233998503,16.4433474238743,4.73672025651112,0.978496165531445,2.47363236612208,0.437208588629287,0.688964615282498,0.340450321611932,0.283735954481782,0.631155600826359,0.3826252525174,0.19381509457847
30,M,116.457598807103,147.534960242988,338.053629290828,623.470543580219,86.890563338796,123.931144407552,781.626309780008,147.135874232525,62.770863905479,169.216006978122,0,0,0,0,0,0,0
30,Y,12.5780922643952,14.0057612170137,30.6093675019047,23.5471805437959,6.15047760619852,9.0146175703317,56.5441590996827,14.7176815066062,2.11745599817385,7.53893070165901,0,0,0,0,0,0,0
30,Z,4.09288935298567,4.4502096683274,9.11070226856816,6.98040742212175,2.378291464015,2.90830422344394,16.6353500678899,4.7325333734998,0.938630928629665,2.45947525781247,0.393487729766359,0.620068153754248,0.306405289450739,0.255362359033604,0.568040040743723,0.34436272726566,0.174433585120623
31,M,116.511838926393,144.48146421869,337.548266361745,616.023489222197,89.0015070049164,119.638029966796,763.763678802007,149.522286809273,63.6937775149311,167.59440628031,0,0,0,0,0,0,0
31,Y,12.5877901494659,13.9785286884648,30.6463583138252,23.519690219251,6.12164307607793,9.00736222511856,56.3111932680844,14.7384714372527,2.11082692689298,7.44556026493409,0,0,0,0,0,0,0
31,Z,4.06068896234204,4.43744479278904,9.13752899181466,7.0097289964313,2.32065145601463,2.89922229734032,16.8118082584555,4.72128599119807,0.907092288667595,2.44652222539554,0.354138956789723,0.558061338378824,0.275764760505665,0.229826123130243,0.511236036669351,0.309926454539094,0.156990226608561
32,M,120.160655033754,152.533317796821,342.493439725571,620.121140299977,83.7013563044248,121.174226970117,774.687310921806,150.770058128345,63.624399763438,171.534965652279,0,0,0,0,0,0,0
32,Y,12.6585260464147,14.0561194077946,30.7163182658253,23.5496850428852,6.071274336095,9.00722935312789,56.1861975313724,14.7706977898645,2.10464985516266,7.36454684983284,0,0,0,0,0,0,0
32,Z,4.04681154815517,4.40714562448426,9.17705145381924,7.03141599954189,2.28238517500227,2.88334023793228,16.9605718005283,4.71871469543646,0.881994080225166,2.42519893284977,0.31872506111075,0.502255204540941,0.248188284455099,0.206843510817219,0.460112433002416,0.278933809085184,0.141291203947705
33,M,125.244589530378,149.879986017139,346.044095753014,620.209026269979,81.6312206739823,124.356804273105,762.918579829626,147.393052315511,67.1619597870942,176.881469087051,0,0,0,0,0,0,0
33,Y,12.7589973398969,14.1018910639727,30.793146120686,23.610427052252,6.01144398341683,9.02288736682418,55.9510591950904,14.740834374082,2.11085248311447,7.31203799330551,0,0,0,0,0,0,0
33,Z,4.03909145337795,4.38119356985755,9.19513864336425,7.04541218140521,2.24037971469748,2.8595954569603,17.0869347002708,4.71610162070528,0.865200271193531,2.41323283669205,0.286852554999675,0.452029684086847,0.223369456009589,0.186159159735497,0.414101189702174,0.251040428176666,0.127162083552934
34,M,121.72013057734,148.391987415425,342.039686177712,621.188123642982,79.7680986065841,125.421123845795,755.926721846663,149.75374708396,68.5457638083848,180.793322178346,0,0,0,0,0,0,0
34,Y,12.8113862077245,14.1443740843057,30.8175490074368,23.668840672893,5.94459634984405,9.0452260329539,55.7333680413597,14.7442727466151,2.12101009228096,7.2806817351195,0,0,0,0,0,0,0
34,Z,4.03279146313364,4.35498256150683,9.20728229593241,7.06342814238678,2.20752552926136,2.84237540127574,17.1593848426516,4.70587861410804,0.844861469905916,2.40140819511599,0.258167299499708,0.406826715678162,0.20103251040863,0.167543243761947,0.372691070731957,0.225936385358999,0.114445875197641
35,M,114.948117519606,149.752788673882,335.735717559941,619.369311278683,80.7912887459257,124.579011461215,768.534049661997,148.278372375564,68.8911874275463,180.713989960511,0,0,0,0,0,0,0
35,Y,12.7712829582443,14.179205633629,30.7647441423373,23.701043434587,5.89440370719712,9.05853425406583,55.66392467859,14.7313764145982,2.13126828575385,7.26363253428991,0,0,0,0,0,0,0
35,Z,4.02054332927806,4.38375065377171,9.20307431746025,7.09154498601709,2.18858666804343,2.81851752750423,17.1908065553706,4.68200844587664,0.82719216592238,2.39665292906884,0.232350569549737,0.366144044110346,0.180929259367767,0.150788919385753,0.335421963658761,0.203342746823099,0.103001287677877
36,M,110.653305767646,152.777509806494,331.862145803947,619.532380150815,81.7121598713331,119.321110315094,776.280644695797,155.950535138007,69.2020686847917,178.84259096446,0,0,0,0,0,0,0
36,Y,12.6840645579372,14.246873642671,30.6800364909666,23.7459393014789,5.87655471097294,9.01032926532613,55.6821472121672,14.8078077718963,2.14150203527013,7.22808249145666,0,0,0,0,0,0,0
36,Z,3.99894575269559,4.40480729655808,9.21437907695304,7.12903522737613,2.17029731955722,2.81312705208247,17.2141457599065,4.67585912097413,0.806911395845382,2.3994007363719,0.209115512594763,0.329529639699312,0.16283633343099,0.135710027447177,0.301879767292885,0.183008472140789,0.0927011589100891
37,M,109.487975190881,149.199758825845,334.675931223552,611.579142135734,79.8409438841998,119.088999283584,771.552580226218,152.955481624207,72.1818618163125,171.758331868014,0,0,0,0,0,0,0
37,Y,12.5925259075417,14.2515926758167,30.5960956019941,23.7705642192006,5.86803554161312,8.95018949387174,55.6123298367254,14.8481224276038,2.16184820745082,7.17992209078333,0,0,0,0,0,0,0
37,Z,3.98147964706709,4.43711913470353,9.22916674462158,7.17120790737927,2.14498603385728,2.8401450981974,17.1931860707677,4.65587592117117,0.791725568816549,2.4011377442887,0.188203961335287,0.29657667572938,0.146552700087891,0.12213902470246,0.271691790563597,0.16470762492671,0.0834310430190802
38,M,112.039177671793,147.77978294326,339.008338101197,611.62122792216,82.6568494957798,120.680099355226,789.797322203596,153.859933461786,71.2636756346812,174.382498681213,0,0,0,0,0,0,0
38,Y,12.541744169049,14.2582631935108,30.5751463162235,23.7813958274813,5.86965412501465,8.92100398223262,55.6443938490757,14.8807154555552,2.17704077994388,7.14749263787806,0,0,0,0,0,0,0
38,Z,3.96269120452522,4.46404521235794,9.26637686585978,7.22092906949217,2.126858044029,2.86490849725529,17.2102016648911,4.64749199232422,0.778226970509911,2.39029350557644,0.169383565201758,0.266919008156442,0.131897430079102,0.109925122232214,0.244522611507237,0.148236862434039,0.0750879387171722
39,M,108.935259904614,146.501804648934,330.307504291077,621.559105129944,84.2911645462018,118.512089419703,771.117589983236,158.273940115607,73.1373080712131,175.844248813092,0,0,0,0,0,0,0
39,Y,12.4593420339738,14.2506985854944,30.507782009156,23.8558185119812,5.86338665155703,8.8905190814275,55.5335188886965,14.9809569996148,2.19822792930711,7.1230043143694,0,0,0,0,0,0,0
39,Z,3.94558499504609,4.46658306095283,9.31942950304102,7.25464043223903,2.10391286856891,2.86606299224027,17.2050865660162,4.64958835758087,0.769338032973466,2.37426174048753,0.152445208681582,0.240227107340798,0.118707687071192,0.0989326100089923,0.220070350356513,0.133413176190636,0.067579144845455
40,M,105.241733914152,142.651624184041,321.57675386197,623.30319461695,83.0620480915816,117.460880477733,756.105830984913,155.946546104047,68.5235772640918,174.459823931782,0,0,0,0,0,0,0
40,Y,12.3105334222155,14.2031115727716,30.3653466187469,23.8637076705078,5.83378628961019,8.85513952044301,55.3156340806714,15.0447439793296,2.21397369030676,7.09541106777201,0,0,0,0,0,0,0
40,Z,3.94786888483905,4.45338252301348,9.33043197820087,7.28881197710749,2.08487573154309,2.86829787653024,17.2263838310303,4.64254778816217,0.758888184530678,2.35911670111964,0.137200687813424,0.216204396606718,0.106836918364073,0.089039349008093,0.198063315320862,0.120071858571572,0.0608212303609095
41,M,102.817560522737,140.086461765637,316.419078475773,622.172875155255,79.2558432824235,117.41479242996,758.795247886421,161.051891493642,66.1712195376826,174.113841538604,0,0,0,0,0,0,0
41,Y,12.1497581987873,14.1499404726453,30.1796360703641,23.8583959670291,5.78003715156567,8.80544838612147,55.1244034614716,15.1712828859006,2.21983149461314,7.07619965902152,0,0,0,0,0,0,0
41,Z,3.95007941017498,4.44352453651014,9.35713698830065,7.29860158629387,2.06320771590897,2.8679642833884,17.2448341731617,4.63311109295234,0.746418461253283,2.33204425530428,0.123480619032082,0.194583956946046,0.0961532265276654,0.0801354141072837,0.178256983788776,0.108064672714415,0.0547391073248185
42,M,101.535804470463,139.577815589073,315.377170628195,632.855587639729,79.4302589541811,118.273313186964,774.715723097779,158.446702344278,64.0540975839144,180.102457384744,0,0,0,0,0,0,0
