time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
5,1,245,0,0,0.044877049222079
5,2,315,0,0,0.0434713375796039
5,3,773,0,0,0.041580382372096
5,10,497,0,0,0.0178428894481394
5,4,1889,0,0,0.0154132529996003
5,5,250,0,0,0.0307228916046651
5,11,13,0,0,0.0249313186813187
5,6,300,0,0,0.0316050000000482
5,12,4,0,0,0.05
5,7,2020,0,0,0.0299405721519567
5,13,1,0,0,0.15
5,8,318,0,0,0.0435331243968291
5,14,7,0,0,0.00429129464285714
5,9,183,0,0,0.0140109867248497
5,15,1,0,0,0
5,16,1,0,0,0
5,17,0,0,0,0
6,1,245,0,0,0.0448770491804983
6,2,313,0,0,0.0432698764778902
6,3,774,0,0,0.0413327911916951
6,10,498,0,0,0.0175057086133497
6,4,1888,0,0,0.0155007485450209
6,5,250,0,0,0.0307228915664187
6,11,20,0,0,0.0237465659340659
6,6,300,0,0,0.0311053500000002
6,12,3,0,0,0.0666666666666667
6,7,2016,0,0,0.0297767562361863
6,13,1,0,0,0.3
6,8,317,0,0,0.04367045149652
6,14,7,0,0,0.000613042091836735
6,9,183,0,0,0.0131913168673489
6,15,1,0,0,0
6,16,1,0,0,0
6,17,0,0,0,0
7,1,245,0,0,0.0448770491803286
7,2,313,0,0,0.0427899996053607
7,3,775,0,0,0.0403113971499246
7,10,497,0,0,0.0175402529348357
7,4,1886,0,0,0.0155172326344353
7,5,250,0,0,0.0307228915662657
7,11,23,0,0,0.00755419851887243
7,6,298,0,0,0.0313124340604027
7,12,2,0,0,0.0333333333333333
7,7,2016,0,0,0.0298510797401963
7,13,1,0,0,0.45
7,8,316,0,0,0.0438090837072675
7,14,10,0,0,0.0150613042091837
7,9,183,0,0,0.0140065099282369
7,15,1,0,0,0
7,16,1,0,0,0
7,17,0,0,0,0
8,1,245,0,0,0.0442648042823687
8,2,314,0,0,0.0426521974509725
8,3,775,0,0,0.0399229824479352
8,10,496,0,0,0.0175756859938202
8,4,1885,0,0,0.0153663221393286
8,5,248,0,0,0.0303658181111543
8,11,24,0,0,0.0190647582716197
8,6,298,0,0,0.0313131289733571
8,12,1,0,0,0.0333333333333333
8,7,2013,0,0,0.0294485102234177
8,13,1,0,0,0.6
8,8,317,0,0,0.0431981359107485
8,14,13,0,0,0.024235484939168
8,9,184,0,0,0.0123043832061317
8,15,0,0,0,0
8,16,3,0,0,0.1
8,17,0,0,0,0
9,1,245,0,0,0.0442623053236016
9,2,315,0,0,0.0420401657061936
9,3,774,0,0,0.0397802622512246
9,10,494,0,0,0.0176469143441171
9,4,1882,0,0,0.0152313317333365
9,5,249,0,0,0.0302424330044625
9,11,20,0,0,0.023453237913581
9,6,297,0,0,0.0309135122187655
9,12,1,0,0,0.183333333333333
9,7,2014,0,0,0.0295826457349667
9,13,1,0,0,0.75
9,8,317,0,0,0.0431962086306333
9,14,20,0,0,0.0087117742469584
9,9,184,0,0,0.0122951325174246
9,15,0,0,0,0
9,16,4,0,0,0.1375
9,17,0,0,0,0
10,1,243,0,0,0.0440093098984511
10,2,314,0,0,0.0421721024385548
10,3,774,0,0,0.0395862794085932
10,10,496,0,0,0.0175759010369841
10,4,1884,0,0,0.0152150909404104
10,5,249,0,0,0.0296395278433914
10,11,22,0,0,0.0215206017233446
10,6,296,0,0,0.0305098429466851
10,12,2,0,0,0.166666666666667
10,7,2013,0,0,0.0295974081697638
10,13,4,0,0,0.2625
10,8,317,0,0,0.0431962025508853
10,14,16,0,0,0.0192944858904349
10,9,184,0,0,0.0122950822419425
10,15,0,0,0,0
10,16,3,0,0,0.145833333333333
10,17,0,0,0,0
11,1,243,0,0,0.0440082687650143
11,2,314,0,0,0.0416948156128617
11,3,773,0,0,0.0392491413705155
11,10,495,0,0,0.0173082341435091
11,4,1881,0,0,0.0153190936155983
11,5,249,0,0,0.0296371065375237
11,11,22,0,0,0.0146145728056066
11,6,298,0,0,0.0308070800098882
11,12,2,0,0,0.158333333333333
11,7,2018,0,0,0.0295240819663872
11,13,0,0,0,0
11,8,318,0,0,0.0430603654168267
11,14,18,0,0,0.0260719158828019
11,9,184,0,0,0.0122950819687062
11,15,0,0,0,0
11,16,2,0,0,0.147916666666667
11,17,0,0,0,0
12,1,244,0,0,0.0413688863473977
12,2,314,0,0,0.037393932533799
12,3,772,0,0,0.0356078356753503
12,10,495,0,0,0.0154895115841283
12,4,1883,0,0,0.0144266166190205
12,5,249,0,0,0.0272274582591869
12,11,18,0,0,0.00914525404475592
12,6,298,0,0,0.0272845875168117
12,12,1,0,0,0.158333333333333
12,7,2020,0,0,0.0283066950900822
12,13,0,0,0,0
12,8,320,0,0,0.0395095636419276
12,14,18,0,0,0.0181151064379334
12,9,183,0,0,0.0115425960763317
12,15,0,0,0,0
12,16,2,0,0,0.148958333333333
12,17,0,0,0,0
13,1,244,0,0,0.0407433151079812
13,2,314,0,0,0.0392910634794071
13,3,773,0,0,0.0351689622712487
13,10,496,0,0,0.0151521965959358
13,4,1884,0,0,0.0144981032996916
13,5,249,0,0,0.0278201905954184
13,11,16,0,0,0.0286965783777972
13,6,298,0,0,0.0272727670722041
13,12,1,0,0,0.158333333333333
13,7,2020,0,0,0.0285288647005395
13,13,0,0,0,0
13,8,320,0,0,0.0394984673863811
13,14,16,0,0,0.0105071941523708
13,9,184,0,0,0.0114757749786757
13,15,0,0,0,0
13,16,2,0,0,0.149479166666667
13,17,0,0,0,0
14,1,244,0,0,0.0407407512914262
14,2,314,0,0,0.0392971052977052
14,3,772,0,0,0.0359911515055326
14,10,495,0,0,0.0151821256496888
14,4,1889,0,0,0.0143803589747483
14,5,246,0,0,0.0287716267910383
14,11,18,0,0,0.0349275876876554
14,6,299,0,0,0.0281848587527499
14,12,3,0,0,0.0527777777777778
14,7,2019,0,0,0.0283945165253592
14,13,0,0,0,0
14,8,319,0,0,0.0400924716845969
14,14,15,0,0,0.000700479610158056
14,9,184,0,0,0.0114754118205363
14,15,0,0,0,0
14,16,0,0,0,0
14,17,0,0,0,0
15,1,244,0,0,0.0401259866856206
15,2,313,0,0,0.0384642080041461
15,3,769,0,0,0.0361326282854427
15,10,496,0,0,0.0157564155759066
15,4,1890,0,0,0.0142139578618914
15,5,247,0,0,0.0286589944404496
15,11,26,0,0,0.0474972149110637
15,6,297,0,0,0.0283777267971473
15,12,4,0,0,0.0131944444444444
15,7,2012,0,0,0.0284186851473782
15,13,0,0,0,0
15,8,319,0,0,0.0400943337670364
15,14,16,0,0,0.00941877997563488
15,9,184,0,0,0.0122906272381551
15,15,0,0,0,0
15,16,0,0,0,0
15,17,0,0,0,0
16,1,244,0,0,0.0401234671585477
16,2,314,0,0,0.037861350980905
16,3,771,0,0,0.0364281875853247
16,10,495,0,0,0.0160924372031837
16,4,1895,0,0,0.0144138332231461
16,5,247,0,0,0.0286585384390302
16,11,22,0,0,0.049886237041412
16,6,298,0,0,0.0287865024389166
16,12,4,0,0,0.00329861111111111
16,7,2010,0,0,0.028521601335894
16,13,0,0,0,0
16,8,319,0,0,0.0400943396042854
16,14,16,0,0,0.00996367374847718
16,9,182,0,0,0.0124301682815283
16,15,0,0,0,0
16,16,0,0,0,0
16,17,0,0,0,0
17,1,244,0,0,0.0413529650293384
17,2,314,0,0,0.0383371380604488
17,3,769,0,0,0.0365233136379522
17,10,494,0,0,0.016125693192719
17,4,1894,0,0,0.0144215490143733
17,5,247,0,0,0.0280512491434779
17,11,21,0,0,0.0309469636686387
17,6,299,0,0,0.0286915936536419
17,12,3,0,0,0.00109953703703704
17,7,2012,0,0,0.0286424063624928
17,13,0,0,0,0
17,8,319,0,0,0.040094339622584
17,14,17,0,0,0.00940962786755748
17,9,183,0,0,0.0123630063840521
17,15,0,0,0,0
17,16,1,0,0,0
17,17,0,0,0,0
18,1,243,0,0,0.0402936336009438
18,2,316,0,0,0.0380960036014572
18,3,767,0,0,0.0366186744636739
18,10,495,0,0,0.0160931832185712
18,4,1892,0,0,0.0145160790428194
18,5,247,0,0,0.0274415030329696
18,11,25,0,0,0.0432378785467455
18,6,299,0,0,0.0286912762329554
18,12,6,0,0,0.0251832561728395
18,7,2014,0,0,0.0287629803407955
18,13,0,0,0,0
18,8,317,0,0,0.0398741146360334
18,14,11,0,0,0.0144917843515961
18,9,184,0,0,0.0122954511216525
18,15,0,0,0,0
18,16,1,0,0,0
18,17,0,0,0,0
19,1,244,0,0,0.0407389083344301
19,2,315,0,0,0.038216177789211
19,3,767,0,0,0.0362276645038639
19,10,497,0,0,0.0157265456402788
19,4,1890,0,0,0.0143727598301813
19,5,248,0,0,0.0267235544477136
19,11,25,0,0,0.0557295151418698
19,6,299,0,0,0.028189602930545
19,12,8,0,0,0.00314790702160494
19,7,2013,0,0,0.028702813204342
19,13,0,0,0,0
19,8,316,0,0,0.0399996016285951
19,14,9,0,0,0.0349435315946218
19,9,184,0,0,0.0122950839734872
19,15,0,0,0,0
19,16,1,0,0,0
19,17,1,0,0,0
20,1,245,0,0,0.0417989343197324
20,2,316,0,0,0.0376209372714849
20,3,770,0,0,0.0362808151487062
20,10,495,0,0,0.0154863162538188
20,4,1886,0,0,0.0144031668928049
20,5,248,0,0,0.0273254982034182
20,11,20,0,0,0.0552864757570935
20,6,298,0,0,0.0282825154460757
20,12,6,0,0,0.00052465117026749
20,7,2017,0,0,0.0286458615831453
20,13,0,0,0,0
20,8,317,0,0,0.0408201880177559
20,14,13,0,0,0.0257648870457401
20,9,184,0,0,0.0131102993694211
20,15,0,0,0,0
20,16,1,0,0,0
20,17,1,0,0,0
21,1,244,0,0,0.0432040939931137
21,2,314,0,0,0.0369032513925844
21,3,770,0,0,0.0360860789807125
21,10,495,0,0,0.0157888612449572
21,4,1884,0,0,0.0143388551841257
21,5,250,0,0,0.0271093019928137
21,11,20,0,0,0.0552643237878547
21,6,297,0,0,0.0278730051025121
21,12,9,0,0,5.82945744741655e-05
21,7,2017,0,0,0.0287202012204178
21,13,2,0,0,0.075
21,8,316,0,0,0.0409519626203094
21,14,15,0,0,0.0317176591363827
21,9,183,0,0,0.014006067209669
21,15,0,0,0,0
21,16,1,0,0,0
21,17,0,0,0,0
22,1,243,0,0,0.043387671168696
22,2,312,0,0,0.0356952027288224
22,3,767,0,0,0.0360314029712916
22,10,495,0,0,0.0157894724469595
22,4,1891,0,0,0.0144443886066547
22,5,250,0,0,0.0271084372079713
22,11,22,0,0,0.0706938328994479
22,6,297,0,0,0.028376676784857
22,12,8,0,0,0.0375072868218093
22,7,2016,0,0,0.0285856747029861
22,13,3,0,0,0.075
22,8,316,0,0,0.0409523796285453
22,14,12,0,0,0.0276431382613652
22,9,183,0,0,0.0140109621158998
22,15,0,0,0,0
22,16,2,0,0,0
22,17,0,0,0,0
23,1,243,0,0,0.0427711426797066
23,2,314,0,0,0.0388079465055059
23,3,768,0,0,0.0361797283892854
23,10,495,0,0,0.0160925039847413
23,4,1889,0,0,0.014459737632931
23,5,250,0,0,0.0271084337488319
23,11,23,0,0,0.0552475579521499
23,6,296,0,0,0.0284742455296786
23,12,5,0,0,0.0675014573643619
23,7,2018,0,0,0.0283342842788417
23,13,1,0,0,0.075
23,8,317,0,0,0.0408231936265885
23,14,15,0,0,0.031842875884091
23,9,183,0,0,0.0140109888640213
23,15,0,0,0,0
23,16,0,0,0,0
23,17,0,0,0,0
24,1,243,0,0,0.0427686055254309
24,2,313,0,0,0.0389418784233403
24,3,767,0,0,0.0360315250696078
24,10,495,0,0,0.0163961464726965
24,4,1889,0,0,0.0144597457584081
24,5,250,0,0,0.0265084337349953
24,11,28,0,0,0.0448302699268625
24,6,296,0,0,0.0289813319105733
24,12,7,0,0,0.0739287796234803
24,7,2012,0,0,0.0282695498430808
24,13,1,0,0,0.075
24,8,317,0,0,0.0412959722196423
24,14,16,0,0,0.0301151797427557
24,9,183,0,0,0.0131913168790384
24,15,0,0,0,0
24,16,0,0,0,0
24,17,0,0,0,0
25,1,242,0,0,0.0429453248162208
25,2,314,0,0,0.0392959932433865
25,3,768,0,0,0.0359844160482676
25,10,497,0,0,0.0160289660894823
25,4,1889,0,0,0.0145391528564099
25,5,249,0,0,0.0260100740310643
25,11,25,0,0,0.0377932107970745
25,6,298,0,0,0.0297952393688275
25,12,4,0,0,0.0934821949058701
25,7,2012,0,0,0.0281949649850113
25,13,2,0,0,0.0375
25,8,318,0,0,0.0411675973969172
25,14,14,0,0,0.0235796556959111
25,9,184,0,0,0.0139303875917339
25,15,0,0,0,0
25,16,0,0,0,0
25,17,1,0,0,0
26,1,240,0,0,0.043303938853401
26,2,315,0,0,0.0386961777563283
26,3,772,0,0,0.036380808829078
26,10,497,0,0,0.0157264164307636
26,4,1888,0,0,0.0146263448902841
26,5,248,0,0,0.0267177825565769
26,11,23,0,0,0.0277301395998728
26,6,300,0,0,0.0290993174645628
26,12,1,0,0,0.24348219490587
26,7,2014,0,0,0.0281669289796349
26,13,2,0,0,0.01875
26,8,320,0,0,0.0413786487418654
26,14,12,0,0,0.0144649713079926
26,9,183,0,0,0.0131908764349275
26,15,0,0,0,0
26,16,1,0,0,0
26,17,1,0,0,0
27,1,240,0,0,0.0439304330785559
27,2,315,0,0,0.0382180831039884
27,3,771,0,0,0.0358448518921258
27,10,498,0,0,0.015694229751869
27,4,1888,0,0,0.014546941919963
27,5,248,0,0,0.0267206362199862
27,11,22,0,0,0.0217150063454488
27,6,300,0,0,0.0280969977248819
27,12,2,0,0,0.196741097452935
27,7,2013,0,0,0.0278828449721705
27,13,3,0,0,0.00625
27,8,320,0,0,0.0413793082773184
27,14,11,0,0,0.0149513610279993
27,9,183,0,0,0.0131868353903548
27,15,0,0,0,0
27,16,2,0,0,0.075
27,17,1,0,0,0
28,1,241,0,0,0.0449955619629816
28,2,316,0,0,0.0380956268452658
28,3,774,0,0,0.0358990243564497
28,10,497,0,0,0.0154239320518146
28,4,1890,0,0,0.0146108713978412
28,5,249,0,0,0.0272157455269879
28,11,19,0,0,0.0248271055971289
28,6,301,0,0,0.0284986611220096
28,12,2,0,0,0.173370548726468
28,7,2013,0,0,0.0280317351440496
28,13,2,0,0,0.003125
28,8,319,0,0,0.0415090260447565
28,14,9,0,0,0.018327929003111
28,9,184,0,0,0.0131151458445128
28,15,0,0,0,0
28,16,0,0,0,0
28,17,1,0,0,0
29,1,240,0,0,0.0445624815081791
29,2,316,0,0,0.0380952393254598
29,3,774,0,0,0.0364804896955509
29,10,495,0,0,0.0151826746102057
29,4,1887,0,0,0.0144751514951763
29,5,250,0,0,0.027108862982108
29,11,21,0,0,0.0297536716951014
29,6,299,0,0,0.0291923032144549
29,12,3,0,0,0.107790182908823
29,7,2017,0,0,0.0281249537606067
29,13,2,0,0,0.0015625
29,8,319,0,0,0.0400987743763159
29,14,10,0,0,0.0168327929003111
29,9,184,0,0,0.0122995388361115
29,15,0,0,0,0
29,16,0,0,0,0
29,17,0,0,0,0
30,1,243,0,0,0.044627829142009
30,2,316,0,0,0.0385699216434351
30,3,771,0,0,0.0370122963549876
30,10,494,0,0,0.0152129203939478
30,4,1885,0,0,0.0144904377461512
30,5,249,0,0,0.0260124853935025
30,11,24,0,0,0.0324897363206292
30,6,299,0,0,0.0296962953284765
30,12,4,0,0,0.0644475457272056
30,7,2014,0,0,0.0281668942173586
30,13,2,0,0,0.00078125
30,8,319,0,0,0.0405645729604274
30,14,12,0,0,0.0139027327416926
30,9,184,0,0,0.0122951061893267
30,15,1,0,0,0
30,16,0,0,0,0
30,17,0,0,0,0
31,1,243,0,0,0.0452453820129301
31,2,316,0,0,0.039046107346973
31,3,770,0,0,0.0368662497355258
31,10,494,0,0,0.0149093378955343
31,4,1885,0,0,0.0147291726460191
31,5,249,0,0,0.0266104919092109
31,11,25,0,0,0.0312995894528252
31,6,301,0,0,0.0295006521439485
31,12,5,0,0,0.0428895091454411
31,7,2014,0,0,0.0281669150418158
31,13,2,0,0,0.000390625
31,8,319,0,0,0.0405660331440766
31,14,9,0,0,0.00154474808241029
31,9,184,0,0,0.012295082098855
31,15,1,0,0,0
31,16,0,0,0,0
31,17,0,0,0,0
32,1,244,0,0,0.0444477269754629
32,2,315,0,0,0.0391715749439587
32,3,771,0,0,0.0366236916338981
32,10,495,0,0,0.0148786047230213
32,4,1889,0,0,0.0149363309542858
32,5,249,0,0,0.0266128935418041
32,11,18,0,0,0.0350721994140458
32,6,299,0,0,0.0291956543549965
32,12,5,0,0,0.0685779018290882
32,7,2016,0,0,0.0279901621602388
32,13,3,0,0,0.000130208333333333
32,8,320,0,0,0.0399705188535753
32,14,7,0,0,0.0216492497260586
32,9,184,0,0,0.0122950819679286
32,15,1,0,0,0
32,16,1,0,0,0
32,17,0,0,0,0
33,1,243,0,0,0.0446273569011337
33,2,315,0,0,0.0396481637299809
33,3,768,0,0,0.0365711245984815
33,10,495,0,0,0.0148785426358041
33,4,1889,0,0,0.0149364406198805
33,5,249,0,0,0.0266129031869149
33,11,20,0,0,0.0317536099707023
33,6,299,0,0,0.0291946342955017
33,12,7,0,0,0.052653985975584
33,7,2015,0,0,0.028227290403057
33,13,4,0,0,3.25520833333333e-05
33,8,319,0,0,0.0400939514697605
33,14,8,0,0,0.0214561562157573
33,9,184,0,0,0.012295081967217
33,15,1,0,0,0
33,16,1,0,0,0
33,17,0,0,0,0
34,1,244,0,0,0.0444451940856604
34,2,315,0,0,0.0391734862340635
34,3,767,0,0,0.0364231696539744
34,10,497,0,0,0.015120479965062
34,4,1889,0,0,0.0148570335842349
34,5,248,0,0,0.0267202133193021
34,11,20,0,0,0.0390876804985351
34,6,299,0,0,0.0291946308839315
34,12,4,0,0,0.050663496493896
34,7,2015,0,0,0.0283762914592569
34,13,4,0,0,8.13802083333333e-06
34,8,319,0,0,0.0400943384058614
34,14,10,0,0,0.0321456156215757
34,9,184,0,0,0.0122950819672131
34,15,1,0,0,0
34,16,1,0,0,0
34,17,0,0,0,0
35,1,244,0,0,0.0444444475167446
35,2,314,0,0,0.0392967308478792
35,3,771,0,0,0.0364285644223786
35,10,496,0,0,0.014849033225736
35,4,1887,0,0,0.0149522294825565
35,5,250,0,0,0.0277068808532772
35,11,26,0,0,0.018811064634559
35,6,295,0,0,0.0285735411216405
35,12,2,0,0,0.100331748246948
35,7,2018,0,0,0.0284828425626655
35,13,4,0,0,2.03450520833333e-06
35,8,318,0,0,0.0402204224478172
35,14,6,0,0,0.030357602603596
35,9,184,0,0,0.0122950819672131
35,15,1,0,0,0
35,16,1,0,0,0
35,17,0,0,0,0
36,1,244,0,0,0.0444444444570359
36,2,314,0,0,0.0388194163402799
36,3,772,0,0,0.0359927831145367
36,10,497,0,0,0.0151204205899914
36,4,1884,0,0,0.0150557071281754
36,5,246,0,0,0.0287711661823304
36,11,29,0,0,0.016165898780502
36,6,295,0,0,0.0280629611563446
36,12,3,0,0,0.083443916082316
36,7,2015,0,0,0.0282275349094602
36,13,4,0,0,5.08626302083333e-07
36,8,317,0,0,0.0403476984935263
36,14,13,0,0,0.0138736617387382
36,9,183,0,0,0.0123622682074711
36,15,0,0,0,0
36,16,1,0,0,0
36,17,0,0,0,0
37,1,244,0,0,0.0444444444444961
37,2,314,0,0,0.0392956032367525
37,3,769,0,0,0.0361326304071709
37,10,497,0,0,0.0151209666410262
37,4,1883,0,0,0.0149840975608752
37,5,246,0,0,0.0281657364478957
37,11,28,0,0,0.0220059249564465
37,6,296,0,0,0.0284731856795823
37,12,4,0,0,0.095860979020579
37,7,2015,0,0,0.0280040831438755
37,13,4,0,0,1.27156575520833e-07
37,8,316,0,0,0.0400011003116884
37,14,16,0,0,0.0102421038586711
37,9,183,0,0,0.012362635345396
37,15,1,0,0,0.15
37,16,1,0,0,0
37,17,0,0,0,0
38,1,244,0,0,0.0444444444444447
38,2,314,0,0,0.0392971197555311
38,3,772,0,0,0.0365753013347242
38,10,498,0,0,0.0150906043506848
38,4,1884,0,0,0.0151353418776862
38,5,249,0,0,0.027221549142361
38,11,26,0,0,0.0181540740367864
38,6,297,0,0,0.0288837480999313
38,12,4,0,0,0.0989652447551447
38,7,2009,0,0,0.0280129437944965
38,13,4,0,0,3.17891438802083e-08
38,8,315,0,0,0.0406031780962276
38,14,17,0,0,0.00060247669756889
38,9,182,0,0,0.0124305639304692
38,15,1,0,0,0.3
38,16,1,0,0,0
38,17,0,0,0,0
39,1,244,0,0,0.0432149362477232
39,2,314,0,0,0.0392971245852088
39,3,771,0,0,0.0366233142689165
39,10,498,0,0,0.0150905433822303
39,4,1885,0,0,0.0147295147702268
39,5,250,0,0,0.0265088861965695
39,11,22,0,0,0.0280979124562176
39,6,297,0,0,0.028885130464983
39,12,6,0,0,0.0664942074591908
39,7,2011,0,0,0.0279850884852283
39,13,1,0,0,3.17891438802083e-08
39,8,315,0,0,0.0406050894542738
39,14,18,0,0,0.00836680426097605
39,9,184,0,0,0.0131110356735352
39,15,1,0,0,0.45
39,16,0,0,0,0
39,17,0,0,0,0
40,1,244,0,0,0.0432098972797038
40,2,314,0,0,0.0397748316069593
40,3,769,0,0,0.0365235673787631
40,10,493,0,0,0.0152435913658869
40,4,1881,0,0,0.0146808769350187
40,5,250,0,0,0.0265060355447863
40,11,26,0,0,0.0299268427867776
40,6,298,0,0,0.0282848494310906
40,12,6,0,0,0.0610823679098651
40,7,2012,0,0,0.0278966128670402
40,13,2,0,0,1.58945719401042e-08
40,8,316,0,0,0.0409512819286528
40,14,19,0,0,0.008335094961104
40,9,184,0,0,0.0131147338895301
40,15,1,0,0,0.6
40,16,2,0,0,0.075
40,17,0,0,0,0
41,1,243,0,0,0.0427704110999165
41,2,315,0,0,0.0406024597828793
41,3,770,0,0,0.0368656150225697
41,10,492,0,0,0.0152748853483047
41,4,1884,0,0,0.0148167095949761
41,5,250,0,0,0.0265060241421792
41,11,26,0,0,0.0415356477994914
41,6,299,0,0,0.0281882436435823
41,12,7,0,0,0.051583195415695
41,7,2008,0,0,0.0278774385522244
41,13,1,0,0,1.58945719401042e-08
41,8,316,0,0,0.0400030103858502
41,14,18,0,0,0.0171297274978391
41,9,183,0,0,0.0140060914420193
41,15,1,0,0,0.75
41,16,4,0,0,0.05625
41,17,0,0,0,0
42,1,242,0,0,0.0423254975665286
42,2,315,0,0,0.040605087173914
42,3,768,0,0,0.0373526896028938
42,10,493,0,0,0.0158524845544591
42,4,1880,0,0,0.0147685195263803
42,5,249,0,0,0.0266124739925389
42,11,35,0,0,0.044043875651414
42,6,297,0,0,0.0268625866789346
42,12,6,0,0,0.0335971992359492
42,7,2007,0,0,0.0278913191024175
42,13,0,0,0,0
42,8,317,0,0,0.0403470126510595
42,14,21,0,0,0.0151014155951352
42,9,182,0,0,0.0140879455573737
42,15,1,0,0,0.9
42,16,4,0,0,0.0515625
42,17,0,0,0,0
43,1,242,0,0,0.0423236590808535
43,2,315,0,0,0.0410812859910284
43,3,769,0,0,0.0374998084390153
43,10,494,0,0,0.0161252074586123
43,4,1878,0,0,0.0151037106067765
43,5,249,0,0,0.0272153111405323
43,11,40,0,0,0.0386010968912853
43,6,298,0,0,0.0272713509620099
43,12,6,0,0,0.0555995332059915
43,7,2007,0,0,0.0277418491873952
43,13,0,0,0,0
43,8,316,0,0,0.0404757816856047
43,14,17,0,0,0.0185353773879491
43,9,182,0,0,0.0140883953052603
43,15,0,0,0,0
43,16,4,0,0,0.050390625
43,17,0,0,0,0
44,1,243,0,0,0.0433840479797567
44,2,315,0,0,0.0415589882094954
44,3,770,0,0,0.0374512984525181
44,10,495,0,0,0.0157901519342598
44,4,1878,0,0,0.0150240168853071
44,5,249,0,0,0.0272177321732552
44,11,37,0,0,0.0334757053213861
44,6,297,0,0,0.0273645500032391
44,12,7,0,0,0.0507999333151416
44,7,2008,0,0,0.0275785566978023
44,13,0,0,0,0
44,8,317,0,0,0.0403485040431723
44,14,18,0,0,0.0260297431882194
44,9,181,0,0,0.0141662342282059
44,15,0,0,0,0
44,16,2,0,0,0.1001953125
44,17,0,0,0,0
45,1,244,0,0,0.0438253444589335
45,2,315,0,0,0.0415605047244747
45,3,772,0,0,0.0377428125627622
45,10,491,0,0,0.0159181062157521
45,4,1882,0,0,0.0150717449611505
45,5,247,0,0,0.0274381284703371
45,11,31,0,0,0.0349508292039157
45,6,298,0,0,0.0267696796979975
45,12,7,0,0,0.0501142761878774
45,7,2012,0,0,0.0275236473939848
45,13,3,0,0,0.05
45,8,315,0,0,0.0396519000128355
45,14,18,0,0,0.0181127635104566
45,9,181,0,0,0.0141666642775039
45,15,0,0,0,0
45,16,1,0,0,0.2501953125
45,17,0,0,0,0
46,1,243,0,0,0.0440075117055924
46,2,315,0,0,0.0415605095388079
46,3,773,0,0,0.0375003141171574
46,10,495,0,0,0.0157897335479106
46,4,1880,0,0,0.014928229651575
46,5,248,0,0,0.0279332182599611
46,11,29,0,0,0.0270672699725488
46,6,296,0,0,0.026948546215196
46,12,3,0,0,0.0667047587292924
46,7,2016,0,0,0.027469009745731
46,13,2,0,0,0.1
46,8,315,0,0,0.0410782600000408
46,14,19,0,0,0.0246375138689714
46,9,182,0,0,0.0140888278257006
46,15,0,0,0,0
46,16,1,0,0,0.4001953125
46,17,0,0,0,0
47,1,244,0,0,0.0444426537364984
47,2,314,0,0,0.0416928678647733
47,3,773,0,0,0.037500000406361
47,10,494,0,0,0.0158214367075869
47,4,1880,0,0,0.015007940547687
47,5,250,0,0,0.0277117328730399
47,11,26,0,0,0.0298872026912519
47,6,299,0,0,0.0271804299204522
47,12,4,0,0,0.0541761896823231
