time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
9,8,0,0,0,0
9,1,2084,0,0,0.0301008231442988
10,2,6,0,0,0.0357142857142857
10,3,1,0,0,0
10,4,0,0,0,0
10,5,6,0,0,0.00120535714285714
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,2082,0,0,0.0300576853137098
11,2,7,0,0,0.026530612244898
11,3,0,0,0,0
11,4,2,0,0,0.15
11,5,7,0,0,0.0216007653061224
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,2079,0,0,0.0298124375590733
12,2,7,0,0,0.00379008746355685
12,3,2,0,0,0
12,4,1,0,0,0.3
12,5,7,0,0,0.0673715379008746
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,2078,0,0,0.0283107855811158
13,2,10,0,0,0.000379008746355685
13,3,2,0,0,0
13,4,1,0,0,0.45
13,5,5,0,0,0.0734743075801749
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,2077,0,0,0.0283959127518444
14,2,9,0,0,4.21120829284095e-05
14,3,2,0,0,0
14,4,0,0,0,0
14,5,3,0,0,0.0744914358600583
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,2081,0,0,0.0285576145664351
15,2,11,0,0,3.82837117530995e-06
15,3,2,0,0,0
15,4,0,0,0,0
15,5,3,0,0,0.0748304786200194
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,2078,0,0,0.028743290478617
16,2,11,0,0,0.0136367116701068
16,3,1,0,0,0.15
16,4,0,0,0,0
16,5,2,0,0,0.0374152393100097
16,6,0,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,2080,0,0,0.0285715111973453
17,2,11,0,0,0.0148760646972824
17,3,1,0,0,0.3
17,4,0,0,0,0
17,5,4,0,0,0.00935380982750243
17,6,0,0,0,0
17,7,1,0,0,0
17,8,0,0,0,0
17,1,2078,0,0,0.0284545579938388
18,2,8,0,0,0.0206095080871603
18,3,1,0,0,0.45
18,4,1,0,0,0
18,5,1,0,0,0.00935380982750243
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,2083,0,0,0.0286742460672076
19,2,8,0,0,0.021326188510895
19,3,2,0,0,0.3
19,4,0,0,0,0
19,5,2,0,0,0.00467690491375122
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,2082,0,0,0.0285440318184759
20,2,9,0,0,0.0357029098345439
20,3,3,0,0,0.15
20,4,1,0,0,0
20,5,2,0,0,0.00233845245687561
20,6,0,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,2079,0,0,0.0285130081923127
21,2,7,0,0,0.047957558547792
21,3,3,0,0,0.1
21,4,1,0,0,0
21,5,2,0,0,0.0011692262284378
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,2081,0,0,0.0284135093744315
22,2,8,0,0,0.043494694818474
22,3,3,0,0,0.0833333333333333
22,4,1,0,0,0
22,5,2,0,0,0.000584613114218902
22,6,0,0,0,0
22,7,1,0,0,0
22,8,0,0,0,0
22,1,2080,0,0,0.0284271218795068
23,2,7,0,0,0.0490706706883534
23,3,3,0,0,0.0777777777777778
23,4,1,0,0,0
23,5,1,0,0,0.000584613114218902
23,6,0,0,0,0
23,7,1,0,0,0
23,8,0,0,0,0
23,1,2082,0,0,0.0283998209038805
24,2,7,0,0,0.0712958100983362
24,3,3,0,0,0.0259259259259259
24,4,2,0,0,0
24,5,2,0,0,0.000292306557109451
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,2080,0,0,0.0283549999138959
25,2,7,0,0,0.074470830014048
25,3,3,0,0,0.00864197530864197
25,4,1,0,0,0
25,5,2,0,0,0.0751461532785547
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,2082,0,0,0.0281836479346367
26,2,6,0,0,0.0624118050023413
26,3,1,0,0,0.00864197530864197
26,4,1,0,0,0
26,5,2,0,0,0.112573076639277
26,6,1,0,0,0.15
26,7,0,0,0,0
26,8,0,0,0,0
26,1,2084,0,0,0.0283724489673389
27,2,7,0,0,0.0732016864289059
27,3,1,0,0,0.00864197530864197
27,4,1,0,0,0
27,5,0,0,0,0
27,6,1,0,0,0.3
27,7,0,0,0,0
27,8,0,0,0,0
27,1,2085,0,0,0.0281431042920705
28,2,8,0,0,0.0654002108036132
28,3,1,0,0,0.00864197530864197
28,4,0,0,0,0
28,5,1,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,2085,0,0,0.0281429942946243
29,2,7,0,0,0.0522000301148019
29,3,1,0,0,0.00864197530864197
29,4,0,0,0,0
29,5,0,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,2087,0,0,0.028331644942163
30,2,6,0,0,0.0337000050191336
30,3,2,0,0,0.00432098765432099
30,4,1,0,0,0.15
30,5,0,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,2086,0,0,0.0281295933101351
31,2,6,0,0,0.0306166675031889
31,3,0,0,0,0
31,4,0,0,0,0
31,5,1,0,0,0.15
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,2088,0,0,0.0282462306481369
32,2,6,0,0,0.00510277791719816
32,3,0,0,0,0
32,4,0,0,0,0
32,5,3,0,0,0.15
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,2086,0,0,0.0283452762371274
33,2,6,0,0,0.000850462986199693
33,3,1,0,0,0
33,4,0,0,0,0
33,5,2,0,0,0.15
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,2086,0,0,0.0284172316760483
34,2,6,0,0,0.0251417438310333
34,3,1,0,0,0
34,4,0,0,0,0
34,5,3,0,0,0.05
34,6,1,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,2084,0,0,0.0283725610516678
35,2,7,0,0,0.025020249118719
35,3,0,0,0,0
35,4,0,0,0,0
35,5,3,0,0,0.0166666666666667
35,6,1,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,2084,0,0,0.0285884705187386
36,2,6,0,0,0.0291700415197865
36,3,0,0,0,0
36,4,0,0,0,0
36,5,4,0,0,0.00416666666666667
36,6,1,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,2084,0,0,0.0287325280568706
37,2,9,0,0,0.0199077823910874
37,3,0,0,0,0
37,4,0,0,0,0
37,5,5,0,0,0.0308333333333333
37,6,1,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,2080,0,0,0.0286436214077195
38,2,8,0,0,0.0212384727988859
38,3,0,0,0,0
38,4,0,0,0,0
38,5,2,0,0,0.0154166666666667
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,2085,0,0,0.0284310041349676
39,2,6,0,0,0.028539745466481
39,3,1,0,0,0
39,4,0,0,0,0
39,5,7,0,0,0.00220238095238095
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,2081,0,0,0.0284134699683492
40,2,7,0,0,0.0683628207809259
40,3,1,0,0,0
40,4,0,0,0,0
40,5,7,0,0,0.0217431972789116
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,2080,0,0,0.0281386603221
41,2,6,0,0,0.0613938034634876
41,3,1,0,0,0
41,4,0,0,0,0
41,5,8,0,0,0.0214678996598639
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,2080,0,0,0.0282106435866931
42,2,5,0,0,0.0722787606926975
42,3,1,0,0,0
42,4,0,0,0,0
42,5,7,0,0,0.00306684280855199
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,2082,0,0,0.0281115324897149
43,2,5,0,0,0.0444557521385395
43,3,1,0,0,0
43,4,1,0,0,0
43,5,6,0,0,0.000511140468091999
43,6,0,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,2082,0,0,0.028255577104942
44,2,8,0,0,0.0430569690173174
44,3,0,0,0,0
44,4,1,0,0,0
44,5,7,0,0,7.30200668702855e-05
44,6,0,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,2079,0,0,0.0281521190847064
45,2,6,0,0,0.0321761615028862
45,3,0,0,0,0
45,4,1,0,0,0
45,5,8,0,0,9.12750835878569e-06
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,2080,0,0,0.028571226980329
46,2,6,0,0,0.00536269358381437
46,3,0,0,0,0
46,4,1,0,0,0
46,5,7,0,0,1.30392976554081e-06
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,2081,0,0,0.0284856180812013
47,2,4,0,0,0.00134067339595359
47,3,1,0,0,0
47,4,2,0,0,0
47,5,7,0,0,1.86275680791545e-07
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,2081,0,0,0.0282693347516006
48,2,4,0,0,0.000335168348988398
48,3,1,0,0,0
48,4,2,0,0,0
48,5,6,0,0,0.0250000310459468
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,2082,0,0,0.0281836067890256
49,2,4,0,0,8.37920872470996e-05
49,3,0,0,0,0
49,4,1,0,0,0
49,5,3,0,0,0.00833334368198227
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,2087,0,0,0.0280441703913697
50,2,5,0,0,0.0300167584174494
50,3,0,0,0,0
50,4,1,0,0,0
50,5,2,0,0,0.00416667184099113
50,6,0,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,2087,0,0,0.0279003565742171
51,2,5,0,0,0.0360033516834899
51,3,2,0,0,0.075
51,4,1,0,0,0
51,5,3,0,0,0.00138889061366371
51,6,0,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,2084,0,0,0.0279404512267629
52,2,8,0,0,0.0420004189604362
52,3,2,0,0,0.1125
52,4,1,0,0,0
52,5,4,0,0,0.000347222653415928
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,2080,0,0,0.0279942021400127
53,2,11,0,0,0.0310909471782215
53,3,3,0,0,0.0875
53,4,1,0,0,0
53,5,3,0,0,0.050115740884472
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,2077,0,0,0.0280346625913046
54,2,10,0,0,0.0181090947178221
54,3,3,0,0,0.0791666666666667
54,4,1,0,0,0
54,5,2,0,0,0.100057870442236
54,6,0,0,0,0
54,7,0,0,0,0
54,8,0,0,0,0
54,1,2079,0,0,0.0282241628968691
55,2,9,0,0,0.00201212163531357
55,3,2,0,0,0.114583333333333
55,4,1,0,0,0
55,5,3,0,0,0.0833526234807453
55,6,0,0,0,0
55,7,2,0,0,0.075
55,8,0,0,0,0
55,1,2078,0,0,0.0283822060456672
56,2,7,0,0,0.000287445947901939
56,3,1,0,0,0.264583333333333
56,4,1,0,0,0
56,5,4,0,0,0.0583381558701863
56,6,0,0,0,0
56,7,2,0,0,0.1125
56,8,0,0,0,0
56,1,2080,0,0,0.0286434529836756
57,2,6,0,0,4.79076579836565e-05
57,3,2,0,0,0.207291666666667
57,4,1,0,0,0
57,5,4,0,0,0.0520845389675466
57,6,0,0,0,0
57,7,2,0,0,0.13125
57,8,0,0,0,0
57,1,2080,0,0,0.0287156939677804
58,2,7,0,0,0.0214354153797119
58,3,2,0,0,0.178645833333333
58,4,1,0,0,0
58,5,5,0,0,0.0404169077935093
58,6,0,0,0,0
58,7,2,0,0,0.140625
58,8,0,0,0,0
58,1,2078,0,0,0.0284546273791951
59,2,7,0,0,0.0459193450542446
59,3,3,0,0,0.109548611111111
59,4,1,0,0,0
59,5,5,0,0,0.0380833815587019
59,6,0,0,0,0
59,7,1,0,0,0.140625
59,8,0,0,0,0
59,1,2078,0,0,0.0283823169525403
60,2,9,0,0,0.038435482783805
60,3,2,0,0,0.129774305555556
60,4,0,0,0,0
60,5,4,0,0,0.0470208453896755
60,6,0,0,0,0
60,7,1,0,0,0.140625
60,8,0,0,0,0
60,1,2079,0,0,0.0285850804795345
61,2,6,0,0,0.0564059137973008
61,3,4,0,0,0.0699435763888889
61,4,0,0,0,0
61,5,5,0,0,0.0394041690779351
61,6,0,0,0,0
61,7,0,0,0,0
61,8,0,0,0,0
61,1,2080,0,0,0.0286435505194611
62,2,6,0,0,0.00940098563288347
62,3,5,0,0,0.0439887152777778
62,4,0,0,0,0
62,5,6,0,0,0.0315673615129892
62,6,0,0,0,0
62,7,0,0,0,0
62,8,0,0,0,0
62,1,2078,0,0,0.0288877014198841
63,2,7,0,0,0.0442001408046976
63,3,5,0,0,0.0387977430555556
63,4,1,0,0,0
63,5,4,0,0,0.0453918403782473
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,2078,0,0,0.0287434493269584
64,2,7,0,0,0.0491714486863854
64,3,1,0,0,0.0387977430555556
64,4,1,0,0,0
64,5,3,0,0,0.0651306134594158
64,6,0,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,2083,0,0,0.0289624308446119
65,2,7,0,0,0.0713102069551979
65,3,1,0,0,0.0387977430555556
65,4,1,0,0,0
65,5,4,0,0,0.0537826533648539
65,6,0,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,2082,0,0,0.0289044007833065
66,2,6,0,0,0.061885034492533
66,3,1,0,0,0.0387977430555556
66,4,1,0,0,0
66,5,2,0,0,0.101891326682427
66,6,0,0,0,0
66,7,0,0,0,0
66,8,0,0,0,0
66,1,2085,0,0,0.0290786112233971
67,2,4,0,0,0.0529712586231332
67,3,2,0,0,0.0193988715277778
67,4,0,0,0,0
67,5,3,0,0,0.083963775560809
67,6,0,0,0,0
67,7,0,0,0,0
67,8,0,0,0,0
67,1,2086,0,0,0.0293523866784386
68,2,3,0,0,0.0176570862077111
68,3,1,0,0,0.0193988715277778
68,4,0,0,0,0
68,5,2,0,0,0.0419818877804045
68,6,0,0,0,0
68,7,0,0,0,0
68,8,0,0,0,0
68,1,2089,0,0,0.0296693884091326
69,2,5,0,0,0.00353141724154222
69,3,0,0,0,0
69,4,0,0,0,0
69,5,2,0,0,0.0209909438902022
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,2088,0,0,0.0296837497070923
70,2,6,0,0,0.025588569540257
70,3,1,0,0,0
70,4,0,0,0,0
70,5,5,0,0,0.0941981887780405
70,6,0,0,0,0
70,7,0,0,0,0
70,8,0,0,0,0
70,1,2083,0,0,0.0291789168265515
71,2,7,0,0,0.0465126527914653
71,3,1,0,0,0
71,4,2,0,0,0.075
71,5,5,0,0,0.0788396377556081
71,6,0,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,1,2080,0,0,0.0290044129407818
72,2,5,0,0,0.0993025305582931
72,3,0,0,0,0
72,4,1,0,0,0.075
72,5,4,0,0,0.057209909438902
72,6,0,0,0,0
72,7,1,0,0,0
72,8,0,0,0,0
72,1,2084,0,0,0.0289486585474762
73,2,7,0,0,0.0784717900797561
73,3,0,0,0,0
73,4,0,0,0,0
73,5,3,0,0,0.0690699698129673
73,6,0,0,0,0
73,7,0,0,0,0
73,8,0,0,0,0
73,1,2085,0,0,0.028862805112013
74,2,8,0,0,0.0473089737599695
74,3,0,0,0,0
74,4,0,0,0,0
74,5,7,0,0,0.0312957099732811
74,6,0,0,0,0
74,7,0,0,0,0
74,8,0,0,0,0
74,1,2080,0,0,0.0292927225024575
75,2,7,0,0,0.0496155676799956
75,3,0,0,0,0
75,4,0,0,0,0
75,5,5,0,0,0.0362591419946562
75,6,0,0,0,0
75,7,0,0,0,0
75,8,0,0,0,0
75,1,2083,0,0,0.0293227521471445
76,2,8,0,0,0.0249519459599995
76,3,0,0,0,0
76,4,0,0,0,0
76,5,5,0,0,0.0372518283989312
76,6,0,0,0,0
76,7,0,0,0,0
76,8,0,0,0,0
76,1,2082,0,0,0.029480942724374
77,2,5,0,0,0.00499038919199989
77,3,0,0,0,0
77,4,0,0,0,0
77,5,4,0,0,0.0468129570997328
77,6,0,0,0,0
77,7,0,0,0,0
77,8,0,0,0,0
77,1,2086,0,0,0.0294244875084966
78,2,8,0,0,0.000623798648999986
78,3,0,0,0,0
78,4,0,0,0,0
78,5,1,0,0,0.0468129570997328
78,6,0,0,0,0
78,7,0,0,0,0
78,8,0,0,0,0
78,1,2086,0,0,0.0294963684024487
79,2,8,0,0,7.79748311249983e-05
79,3,1,0,0,0.15
79,4,0,0,0,0
79,5,0,0,0,0
79,6,0,0,0,0
79,7,0,0,0,0
79,8,0,0,0,0
79,1,2086,0,0,0.0295683108189847
80,2,7,0,0,1.11392615892855e-05
80,3,0,0,0,0
80,4,0,0,0,0
80,5,0,0,0,0
80,6,0,0,0,0
80,7,0,0,0,0
80,8,0,0,0,0
80,1,2088,0,0,0.029611862217825
81,2,5,0,0,2.22785231785709e-06
81,3,2,0,0,0.075
81,4,0,0,0,0
81,5,2,0,0,0
81,6,0,0,0,0
81,7,1,0,0,0
81,8,0,0,0,0
81,1,2085,0,0,0.0295825476557398
82,2,9,0,0,0.0166669142058131
82,3,2,0,0,0.1125
82,4,0,0,0,0
82,5,4,0,0,0.0375
82,6,0,0,0,0
82,7,1,0,0,0
82,8,0,0,0,0
82,1,2079,0,0,0.0295236087290309
83,2,8,0,0,0.0208333642757266
83,3,3,0,0,0.0875
83,4,0,0,0,0
83,5,5,0,0,0.0075
83,6,0,0,0,0
83,7,1,0,0,0
83,8,0,0,0,0
83,1,2078,0,0,0.0296821576557886
84,2,6,0,0,0.0534722273792878
84,3,2,0,0,0.11875
84,4,0,0,0,0
84,5,5,0,0,0.0015
84,6,0,0,0,0
84,7,1,0,0,0
84,8,0,0,0,0
84,1,2081,0,0,0.0299277665341929
85,2,6,0,0,0.033912037896548
85,3,0,0,0,0
85,4,0,0,0,0
85,5,3,0,0,5e-04
85,6,0,0,0,0
85,7,1,0,0,0
85,8,0,0,0,0
85,1,2085,0,0,0.0303740660750761
86,2,8,0,0,0.0229890047370685
86,3,0,0,0,0
86,4,0,0,0,0
86,5,3,0,0,0.000166666666666667
86,6,0,0,0,0
86,7,1,0,0,0
86,8,0,0,0,0
86,1,2083,0,0,0.0301153980153983
87,2,8,0,0,0.0216236255921336
87,3,0,0,0,0
87,4,0,0,0,0
87,5,4,0,0,0.0375416666666667
87,6,0,0,0,0
87,7,1,0,0,0
87,8,0,0,0,0
87,1,2082,0,0,0.0300576923141282
88,2,10,0,0,0.0471623625592134
88,3,0,0,0,0
88,4,0,0,0,0
88,5,2,0,0,0.0187708333333333
88,6,0,0,0,0
88,7,0,0,0,0
88,8,0,0,0,0
88,1,2083,0,0,0.0299712230880047
89,2,10,0,0,0.0497162362559213
89,3,0,0,0,0
89,4,0,0,0,0
89,5,1,0,0,0.0187708333333333
89,6,0,0,0,0
89,7,0,0,0,0
89,8,0,0,0,0
89,1,2084,0,0,0.0299568000110785
90,2,6,0,0,0.0582860393759869
90,3,0,0,0,0
90,4,0,0,0,0
90,5,1,0,0,0.0187708333333333
90,6,0,0,0,0
90,7,0,0,0,0
90,8,0,0,0,0
90,1,2088,0,0,0.0298994045977063
91,2,7,0,0,0.0297551484822838
91,3,0,0,0,0
91,4,0,0,0,0
91,5,1,0,0,0.0187708333333333
91,6,0,0,0,0
91,7,1,0,0,0.15
91,8,0,0,0,0
91,1,2086,0,0,0.0302156756493755
92,2,5,0,0,0.00595102969645677
92,3,2,0,0,0
92,4,0,0,0,0
92,5,2,0,0,0.0843854166666667
92,6,0,0,0,0
92,7,1,0,0,0.3
92,8,0,0,0,0
92,1,2085,0,0,0.0301583768228532
93,2,4,0,0,0.00148775742411419
93,3,2,0,0,0
93,4,0,0,0,0
93,5,1,0,0,0.234385416666667
93,6,0,0,0,0
93,7,1,0,0,0.45
93,8,0,0,0,0
93,1,2087,0,0,0.0302731951973275
94,2,7,0,0,0.000212536774873456
94,3,3,0,0,0
94,4,0,0,0,0
94,5,1,0,0,0.384385416666667
94,6,0,0,0,0
94,7,1,0,0,0.6
94,8,0,0,0,0
94,1,2083,0,0,0.0302593726333158
95,2,8,0,0,0.0187765670968592
95,3,3,0,0,0
95,4,0,0,0,0
95,5,3,0,0,0.228128472222222
95,6,0,0,0,0
95,7,2,0,0,0.375
95,8,0,0,0,0
95,1,2079,0,0,0.0299568347150711
96,2,6,0,0,0.00312942784947653
96,3,3,0,0,0
96,4,0,0,0,0
96,5,5,0,0,0.135625694444444
96,6,0,0,0,0
96,7,2,0,0,0.2625
96,8,0,0,0,0
96,1,2079,0,0,0.0301731394106372
97,2,7,0,0,0.0218756325499252
97,3,4,0,0,0
97,4,0,0,0,0
97,5,4,0,0,0.0714064236111111
97,6,0,0,0,0
97,7,1,0,0,0.2625
97,8,0,0,0,0
97,1,2079,0,0,0.0303175435975999
98,2,7,0,0,0.0245536617928465
98,3,3,0,0,0
98,4,0,0,0,0
98,5,4,0,0,0.0553516059027778
98,6,0,0,0,0
98,7,1,0,0,0.2625
98,8,0,0,0,0
98,1,2080,0,0,0.030375152665191
99,2,8,0,0,0.0218192077241058
99,3,4,0,0,0
99,4,0,0,0,0
99,5,5,0,0,0.0710703211805555
99,6,0,0,0,0
99,7,1,0,0,0.2625
99,8,0,0,0,0
99,1,2077,0,0,0.0303468344500071
100,2,11,0,0,0.042892655247646
100,3,3,0,0,0
100,4,0,0,0,0
100,5,5,0,0,0.0742140642361111
100,6,0,0,0,0
100,7,1,0,0,0.2625
100,8,0,0,0,0
100,1,2075,0,0,0.0300869141370841
101,2,12,0,0,0.0535743879373038
101,3,2,0,0,0
101,4,0,0,0,0
101,5,4,0,0,0.0560535160590278
101,6,1,0,0,0.15
101,7,1,0,0,0.2625
101,8,0,0,0,0
101,1,2075,0,0,0.0299422105610297
102,2,9,0,0,0.0726193764374782
102,3,2,0,0,0
102,4,0,0,0,0
102,5,3,0,0,0.0686845053530093
102,6,1,0,0,0.3
102,7,0,0,0,0
102,8,0,0,0,0
102,1,2080,0,0,0.029870164524308
103,2,13,0,0,0.0632784135721137
103,3,2,0,0,0
103,4,0,0,0,0
103,5,3,0,0,0.0728948351176698
103,6,0,0,0,0
103,7,0,0,0,0
103,8,0,0,0,0
103,1,2077,0,0,0.0296966153897563
104,2,11,0,0,0.0602980375974649
104,3,2,0,0,0
104,4,0,0,0,0
104,5,4,0,0,0.0557237087794174
104,6,0,0,0,0
104,7,0,0,0,0
104,8,0,0,0,0
104,1,2078,0,0,0.0296822409121219
105,2,7,0,0,0.0728997196567807
105,3,2,0,0,0
105,4,0,0,0,0
105,5,4,0,0,0.0514309271948544
105,6,0,0,0,0
105,7,0,0,0,0
105,8,0,0,0,0
105,1,2082,0,0,0.0296252076085071
106,2,6,0,0,0.0371499532761301
106,3,3,0,0,0
106,4,0,0,0,0
106,5,6,0,0,0.0335718211991424
106,6,0,0,0,0
106,7,0,0,0,0
106,8,0,0,0,0
106,1,2080,0,0,0.0297257813498116
107,2,5,0,0,0.00742999065522602
107,3,2,0,0,0
107,4,0,0,0,0
107,5,6,0,0,0.0305953035331904
107,6,0,0,0,0
107,7,0,0,0,0
107,8,0,0,0,0
107,1,2082,0,0,0.0298413668498316
108,2,6,0,0,0.001238331775871
108,3,1,0,0,0
108,4,0,0,0,0
108,5,8,0,0,0.0225744129416488
108,6,0,0,0,0
108,7,0,0,0,0
108,8,0,0,0,0
108,1,2080,0,0,0.0296537698879084
109,2,7,0,0,0.000176904539410143
109,3,2,0,0,0
109,4,0,0,0,0
109,5,5,0,0,0.00451488258832976
109,6,0,0,0,0
109,7,0,0,0,0
109,8,0,0,0,0
109,1,2081,0,0,0.0297115107015317
110,2,9,0,0,0.0166863227266011
110,3,3,0,0,0.05
110,4,0,0,0,0
110,5,5,0,0,0.000902976517665952
110,6,0,0,0,0
110,7,0,0,0,0
110,8,0,0,0,0
110,1,2078,0,0,0.0295378784940814
111,2,11,0,0,0.0151533020660546
111,3,1,0,0,0.05
111,4,0,0,0,0
111,5,4,0,0,0.000225744129416488
111,6,0,0,0,0
111,7,0,0,0,0
111,8,0,0,0,0
111,1,2079,0,0,0.029812187531743
112,2,8,0,0,0.0206441627582568
112,3,2,0,0,0.025
112,4,0,0,0,0
112,5,5,0,0,0.0300451488258833
112,6,0,0,0,0
112,7,0,0,0,0
112,8,0,0,0,0
112,1,2080,0,0,0.0296537558593901
113,2,8,0,0,0.0588305203447821
113,3,3,0,0,0.00833333333333333
113,4,1,0,0,0
113,5,5,0,0,0.0360090297651767
113,6,0,0,0,0
113,7,0,0,0,0
113,8,0,0,0,0
113,1,2078,0,0,0.0295378507006059
114,2,5,0,0,0.0417661040689564
114,3,3,0,0,0.0527777777777778
114,4,1,0,0,0
114,5,4,0,0,0.0465022574412942
114,6,0,0,0,0
114,7,0,0,0,0
114,8,0,0,0,0
114,1,2082,0,0,0.0296251382568205
115,2,4,0,0,0.0479415260172391
115,3,3,0,0,0.0675925925925926
115,4,1,0,0,0
115,5,4,0,0,0.0491255643603235
115,6,0,0,0,0
115,7,0,0,0,0
115,8,0,0,0,0
115,1,2083,0,0,0.0295389462977707
116,2,2,0,0,0.0239707630086196
116,3,3,0,0,0.0725308641975309
116,4,1,0,0,0
116,5,5,0,0,0.0398251128720647
116,6,0,0,0,0
116,7,0,0,0,0
116,8,0,0,0,0
116,1,2084,0,0,0.029524730780373
117,2,4,0,0,0.00599269075215489
117,3,1,0,0,0.0725308641975309
117,4,0,0,0,0
117,5,2,0,0,0.0199125564360324
117,6,0,0,0,0
117,7,0,0,0,0
117,8,0,0,0,0
