humanID,time,event,vectorID
219,0,S,NULL
99,0,I,initInf
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,I,initInf
225,0,I,initInf
226,0,I,initInf
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,I,initInf
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,I,initInf
250,0,S,NULL
251,0,I,initInf
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,I,initInf
258,0,I,initInf
259,0,S,NULL
260,0,S,NULL
261,0,S,NULL
262,0,S,NULL
263,0,S,NULL
264,0,S,NULL
265,0,I,initInf
266,0,S,NULL
267,0,I,initInf
268,0,I,initInf
269,0,S,NULL
270,0,I,initInf
271,0,S,NULL
272,0,S,NULL
273,0,S,NULL
274,0,I,initInf
275,0,S,NULL
276,0,S,NULL
277,0,S,NULL
278,0,I,initInf
279,0,I,initInf
280,0,S,NULL
100,0,S,NULL
281,0,S,NULL
101,0,S,NULL
282,0,S,NULL
102,0,S,NULL
283,0,S,NULL
103,0,I,initInf
284,0,S,NULL
104,0,S,NULL
285,0,I,initInf
105,0,S,NULL
286,0,S,NULL
106,0,I,initInf
287,0,S,NULL
107,0,S,NULL
288,0,S,NULL
108,0,S,NULL
289,0,I,initInf
109,0,S,NULL
290,0,I,initInf
110,0,S,NULL
291,0,S,NULL
111,0,I,initInf
292,0,I,initInf
112,0,I,initInf
293,0,I,initInf
113,0,S,NULL
294,0,I,initInf
114,0,I,initInf
295,0,I,initInf
115,0,S,NULL
296,0,S,NULL
116,0,S,NULL
297,0,S,NULL
117,0,I,initInf
298,0,S,NULL
118,0,S,NULL
299,0,I,initInf
119,0,I,initInf
120,0,S,NULL
121,0,I,initInf
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,I,initInf
130,0,S,NULL
131,0,I,initInf
132,0,I,initInf
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,I,initInf
138,0,I,initInf
139,0,S,NULL
140,0,I,initInf
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,I,initInf
148,0,S,NULL
149,0,S,NULL
237,1.08405407518148,S,NULL
278,3.87959647923708,S,NULL
205,6.61856939724686,S,NULL
26,7.0081071997499,S,NULL
140,8.40143466303422,S,NULL
161,9.10043184118798,S,NULL
157,10,F,NULL
17,10,F,NULL
78,10,F,NULL
226,10,F,NULL
103,10,F,NULL
111,10,F,NULL
112,10,F,NULL
114,10,F,NULL
127,10,F,NULL
132,10,F,NULL
157,11,P,NULL
81,11,I,SimBite
226,11,P,NULL
103,11,P,NULL
114,11,P,NULL
132,11,P,NULL
149,12,I,SimBite
45,13,I,SimBite
251,13.5917971007294,S,NULL
138,16.9797882362178,S,NULL
240,17,I,SimBite
297,20,I,SimBite
149,22,F,NULL
149,23,P,NULL
310,25.2590344357439,S,NULL
24,25.1053621061146,S,NULL
283,25,I,SimBite
6,27.0889718085527,S,NULL
102,27,I,SimBite
319,28,I,SimBite
297,28.5792083374866,S,NULL
96,32.8303652815521,S,NULL
134,32,I,SimBite
79,33,I,SimBite
214,34,I,SimBite
253,34,I,SimBite
283,35,F,NULL
221,36,I,SimBite
280,36,I,SimBite
102,37,F,NULL
102,38,P,NULL
185,40.4766128398478,S,NULL
157,41,P2S,NULL
226,41,P2S,NULL
103,41,P2S,NULL
114,41,P2S,NULL
132,41,P2S,NULL
142,42,I,SimBite
256,43,I,SimBite
201,47.8242718614638,S,NULL
257,47.521568985764,S,NULL
23,48,I,SimBite
17,50.0500179827213,S,NULL
142,52,F,NULL
256,53,F,NULL
259,53,I,SimBite
142,53,P,NULL
149,53,P2S,NULL
96,55,I,SimBite
91,57,I,SimBite
60,60,I,SimBite
248,66,I,SimBite
267,66.4185317233205,S,NULL
91,67,F,NULL
91,68,P,NULL
102,68,P2S,NULL
87,70.4194654710591,S,NULL
154,74,I,SimBite
96,75.9063674177099,S,NULL
266,75,I,SimBite
270,77.7622036635876,S,NULL
295,77.350795827806,S,NULL
248,78.3528172262013,S,NULL
134,78.5396782383323,S,NULL
87,79,I,SimBite
263,80,I,SimBite
196,82.6668595895171,S,NULL
211,83.2514133304358,S,NULL
93,83,I,SimBite
142,83,P2S,NULL
54,85.662836022675,S,NULL
92,85,I,SimBite
84,88,I,SimBite
264,88,I,SimBite
320,91,I,SimBite
26,91,I,SimBite
77,91.8303198181093,S,NULL
93,91.8022291646322,S,NULL
71,93,I,SimBite
14,94.5015880279243,S,NULL
144,94,I,SimBite
59,95,I,SimBite
8,96.5815188363194,S,NULL
91,98,P2S,NULL
225,100.554867181927,S,NULL
26,101,F,NULL
146,102,I,SimBite
87,103.424601819462,S,NULL
288,103,I,SimBite
47,105,I,SimBite
47,105.095452554524,S,NULL
13,106.15495853126,S,NULL
72,109,I,SimBite
210,109,I,SimBite
59,110.244602970779,S,NULL
102,113,I,SimBite
288,113,F,NULL
100,116,I,SimBite
134,117,I,SimBite
289,118.117136415094,S,NULL
290,118.808923102915,S,NULL
72,119,F,NULL
85,119,I,SimBite
210,119,F,NULL
53,120.545326452702,S,NULL
72,120,P,NULL
87,120,I,SimBite
221,120.180080948619,S,NULL
208,122.720373421907,S,NULL
104,124,I,SimBite
33,125,I,SimBite
176,126,I,SimBite
178,126.515631750226,S,NULL
193,126,I,SimBite
183,128,I,SimBite
316,128,I,SimBite
78,130.130452191044,S,NULL
285,131.093585118651,S,NULL
195,133.075376041234,S,NULL
68,134,I,SimBite
215,134.651639871299,S,NULL
144,134.655149023576,S,NULL
307,137,I,SimBite
54,137,I,SimBite
251,137,I,SimBite
259,138.341582261026,S,NULL
230,139,I,SimBite
241,139,I,SimBite
276,141,I,SimBite
167,144,I,SimBite
264,144.038111075759,S,NULL
306,145,I,SimBite
304,147,I,SimBite
304,148.350611168891,S,NULL
119,148.571361654648,S,NULL
209,149,I,SimBite
72,150,P2S,NULL
113,150,I,SimBite
180,153,I,SimBite
147,153.425165629926,S,NULL
127,155.375332004371,S,NULL
137,157.248254111948,S,NULL
87,158.855510670692,S,NULL
101,158,I,SimBite
234,159,I,SimBite
128,159,I,SimBite
134,159.929968813202,S,NULL
234,160.395484579557,S,NULL
113,160,F,NULL
248,161,I,SimBite
113,161,P,NULL
156,162.438775151869,S,NULL
71,163.160927809775,S,NULL
279,163.120511910858,S,NULL
54,164.856367081404,S,NULL
97,164.55602081097,S,NULL
293,166.564236993588,S,NULL
128,167.895050880697,S,NULL
278,170,I,SimBite
93,172,I,SimBite
265,172.800205267015,S,NULL
280,172.19526186958,S,NULL
103,172,I,SimBite
9,173,I,SimBite
267,173,I,SimBite
276,174.573271054775,S,NULL
114,174,I,SimBite
43,177,I,SimBite
38,178,I,SimBite
47,179,I,SimBite
48,179.676516161919,S,NULL
54,180,I,SimBite
60,181.243652003313,S,NULL
22,182,I,SimBite
91,182,I,SimBite
9,183,F,NULL
41,183,I,SimBite
9,184,P,NULL
56,184.467014132705,S,NULL
122,184,I,SimBite
275,186,I,SimBite
111,188.107356982834,S,NULL
47,189.22165408358,S,NULL
113,191,P2S,NULL
191,192,I,SimBite
22,192,F,NULL
91,192,F,NULL
180,193.944812384615,S,NULL
22,193,P,NULL
41,193,F,NULL
41,194,P,NULL
92,194.02948603738,S,NULL
200,195,I,SimBite
282,198,I,SimBite
156,201,I,SimBite
167,204.327797765176,S,NULL
298,205,I,SimBite
73,206.59823770726,S,NULL
138,206,I,SimBite
264,209,I,SimBite
9,214,P2S,NULL
154,217.665313506751,S,NULL
83,217,I,SimBite
21,223,I,SimBite
22,223,P2S,NULL
54,223.300265607218,S,NULL
58,223,I,SimBite
274,223.292012876811,S,NULL
41,224,P2S,NULL
1,225,I,SimBite
50,227,I,SimBite
95,228,I,SimBite
244,228,I,SimBite
279,228,I,SimBite
44,229,I,SimBite
184,230,I,SimBite
21,233,F,NULL
292,233.163678637686,S,NULL
21,234,P,NULL
266,234.97333417556,S,NULL
251,235.551160097122,S,NULL
184,240,F,NULL
26,241.909581958296,S,NULL
164,244,I,SimBite
255,248,I,SimBite
282,248.739099644125,S,NULL
139,249,I,SimBite
139,249.333786383271,S,NULL
98,251,I,SimBite
229,251,I,SimBite
235,251,I,SimBite
267,251.415596950799,S,NULL
124,252,I,SimBite
144,252,I,SimBite
306,254.413833264261,S,NULL
11,255.729104383829,S,NULL
66,256.24122339392,S,NULL
117,256.28631337637,S,NULL
124,256.39198527221,S,NULL
125,256,I,SimBite
305,264,I,SimBite
21,264,P2S,NULL
309,266,I,SimBite
278,266.326064504683,S,NULL
146,266.438539909733,S,NULL
101,271.64998081699,S,NULL
132,275,I,SimBite
112,276.458081222119,S,NULL
42,277.040541163626,S,NULL
284,277,I,SimBite
184,278.10007577762,S,NULL
84,278.24596325213,S,NULL
317,279,I,SimBite
283,279.027461065891,S,NULL
190,280,I,SimBite
239,281,I,SimBite
196,285,I,SimBite
110,285,I,SimBite
82,286.721783487086,S,NULL
319,287.081274635139,S,NULL
214,288.570517308059,S,NULL
102,289.781849368455,S,NULL
115,289,I,SimBite
138,289.724327703879,S,NULL
298,290.590843447568,S,NULL
200,292.216868493706,S,NULL
113,292,I,SimBite
255,293.172519236803,S,NULL
164,294.16273567453,S,NULL
99,295.048941655045,S,NULL
205,296,I,SimBite
308,297,I,SimBite
260,298,I,SimBite
187,302,I,SimBite
113,302,F,NULL
113,303,P,NULL
35,304,I,SimBite
317,305.882358922377,S,NULL
101,306,I,SimBite
187,312,F,NULL
187,313,P,NULL
35,314,F,NULL
49,314,I,SimBite
189,315,I,SimBite
35,315,P,NULL
101,315.939814731479,S,NULL
186,317,I,SimBite
288,319.756330980899,S,NULL
253,322.454567251687,S,NULL
224,323.486245779281,S,NULL
117,323,I,SimBite
181,325,I,SimBite
123,326,I,SimBite
161,327,I,SimBite
76,327,I,SimBite
113,333,P2S,NULL
71,335,I,SimBite
231,335,I,SimBite
50,337.426358319819,S,NULL
8,338,I,SimBite
206,338,I,SimBite
268,338.610534725671,S,NULL
73,339,I,SimBite
248,339.518907239613,S,NULL
16,340,I,SimBite
211,341,I,SimBite
121,341.947383044248,S,NULL
187,343,P2S,NULL
226,344,I,SimBite
35,345,P2S,NULL
299,345.6578887253,S,NULL
125,350.013236742467,S,NULL
58,351.438349161297,S,NULL
68,351.25588402802,S,NULL
90,351,I,SimBite
291,351,I,SimBite
127,352,I,SimBite
279,353.564298126847,S,NULL
210,355.130489177051,S,NULL
23,356.483988402371,S,NULL
244,359.984980218112,S,NULL
263,361.638734638946,S,NULL
92,363,I,SimBite
309,364.720447253436,S,NULL
193,365.089800409021,S,NULL
81,365.041019437795,S,NULL
100,368.68488562757,S,NULL
314,369,I,SimBite
134,370,I,SimBite
58,371,I,SimBite
115,372.28830357641,S,NULL
92,373,F,NULL
165,374.401690421586,S,NULL
88,374.908905086999,S,NULL
92,374,P,NULL
45,375.55531024393,S,NULL
238,375,I,SimBite
2,376.824125630741,S,NULL
163,377,I,SimBite
275,377.306238240542,S,NULL
48,378,I,SimBite
70,378,I,SimBite
262,378,I,SimBite
156,381.626056707444,S,NULL
103,382.558498913946,S,NULL
79,383.111120549922,S,NULL
182,384.327269328718,S,NULL
87,388,I,SimBite
255,391,I,SimBite
79,393,I,SimBite
229,393.529436616642,S,NULL
90,394.35277536884,S,NULL
158,396,I,SimBite
11,399,I,SimBite
49,399.440616378054,S,NULL
59,399,I,SimBite
83,400.128049834021,S,NULL
127,400.905788175762,S,NULL
28,401.513195393567,S,NULL
186,402.907408709135,S,NULL
264,403.267644165995,S,NULL
176,404.239710162454,S,NULL
92,404,P2S,NULL
290,405,I,SimBite
85,406.112105754474,S,NULL
209,407.973385385218,S,NULL
244,410,I,SimBite
107,410,I,SimBite
320,411.13840524662,S,NULL
256,412.971036149149,S,NULL
277,413,I,SimBite
158,414.235672824085,S,NULL
173,414,I,SimBite
132,414.964630818906,S,NULL
33,415.471757428354,S,NULL
65,416,I,SimBite
65,418.88604808299,S,NULL
207,424,I,SimBite
93,424.113205186071,S,NULL
20,425,I,SimBite
234,425,I,SimBite
182,426,I,SimBite
153,427,I,SimBite
196,428.953137423531,S,NULL
23,429,I,SimBite
52,429,I,SimBite
1,430.13440966327,S,NULL
8,431.882996775277,S,NULL
91,431.49750843549,S,NULL
314,433.51315600425,S,NULL
234,435,F,NULL
168,436,I,SimBite
20,436.826053261757,S,NULL
294,436.676471198045,S,NULL
153,437,F,NULL
320,437,I,SimBite
153,438,P,NULL
191,438.818456045332,S,NULL
123,438.263926715706,S,NULL
152,439.084080208964,S,NULL
219,439,I,SimBite
131,439.115638633199,S,NULL
182,443.445168957072,S,NULL
158,444,I,SimBite
168,446,F,NULL
122,446.573281480911,S,NULL
306,447,I,SimBite
231,448.948540203273,S,NULL
103,449,I,SimBite
41,451,I,SimBite
305,453.304292680491,S,NULL
307,457.090897737031,S,NULL
75,457,I,SimBite
299,457,I,SimBite
71,459.320981930941,S,NULL
110,461.169998749139,S,NULL
117,462.662658978929,S,NULL
187,463,I,SimBite
60,464,I,SimBite
284,465.317222698572,S,NULL
126,466,I,SimBite
126,466.804682286822,S,NULL
153,468,P2S,NULL
160,468,I,SimBite
161,468.927709918388,S,NULL
50,468,I,SimBite
88,469,I,SimBite
60,470.188078969717,S,NULL
312,472,I,SimBite
187,473,F,NULL
146,473,I,SimBite
187,474,P,NULL
106,474.721846331782,S,NULL
302,481,I,SimBite
312,482,F,NULL
234,482.618684537263,S,NULL
312,483,P,NULL
154,484,I,SimBite
166,485,I,SimBite
190,485.240735216978,S,NULL
264,485,I,SimBite
161,488,I,SimBite
70,489.031661834568,S,NULL
173,491.86726616323,S,NULL
52,491.368677260547,S,NULL
251,491,I,SimBite
262,491.497133180499,S,NULL
196,493,I,SimBite
255,493.902280446142,S,NULL
139,494,I,SimBite
156,498,I,SimBite
275,498,I,SimBite
167,501,I,SimBite
24,502,I,SimBite
96,502,I,SimBite
132,503,I,SimBite
187,504,P2S,NULL
253,504,I,SimBite
177,505,I,SimBite
221,506,I,SimBite
239,506.074563353303,S,NULL
290,506.378322113072,S,NULL
20,507,I,SimBite
96,507.985494649082,S,NULL
169,508,I,SimBite
79,510.847560252994,S,NULL
290,512,I,SimBite
312,513,P2S,NULL
30,513,I,SimBite
88,513.04865950346,S,NULL
169,514.927236561771,S,NULL
46,514,I,SimBite
57,516,I,SimBite
206,517.722879298139,S,NULL
188,519.362068523593,S,NULL
265,519,I,SimBite
161,522.536564777315,S,NULL
41,523.177238576114,S,NULL
87,524.361679434776,S,NULL
250,525,I,SimBite
57,526,F,NULL
57,527,P,NULL
319,528,I,SimBite
104,529.035221932416,S,NULL
86,531,I,SimBite
181,533.245378956981,S,NULL
3,533,I,SimBite
16,533.456576756182,S,NULL
23,533.200208652765,S,NULL
47,533,I,SimBite
238,534.638510263505,S,NULL
267,538,I,SimBite
134,538.458515115169,S,NULL
37,540,I,SimBite
139,541.495895038304,S,NULL
208,542,I,SimBite
47,543,F,NULL
47,544,P,NULL
258,544.394150924422,S,NULL
3,546.087491691113,S,NULL
35,547,I,SimBite
98,547.079565777916,S,NULL
211,548.227821825984,S,NULL
231,548,I,SimBite
250,548.35457438603,S,NULL
299,549.002219986171,S,NULL
37,550,F,NULL
224,550,I,SimBite
319,552.603059515357,S,NULL
27,552,I,SimBite
28,552,I,SimBite
60,552,I,SimBite
124,552,I,SimBite
216,554,I,SimBite
103,554.26108071208,S,NULL
107,556.255129080026,S,NULL
38,557.623860849028,S,NULL
57,557,P2S,NULL
27,560.817842695862,S,NULL
46,561.728158016579,S,NULL
59,561.955560526791,S,NULL
208,562.173433516175,S,NULL
124,562,F,NULL
144,565.435245541013,S,NULL
253,569.970549732447,S,NULL
129,570.2639683745,S,NULL
47,574,P2S,NULL
90,574,I,SimBite
54,576,I,SimBite
121,576,I,SimBite
124,582.775207374245,S,NULL
288,583,I,SimBite
48,585.420944423405,S,NULL
290,585.405593074858,S,NULL
11,588.287720833473,S,NULL
116,590,I,SimBite
34,591,I,SimBite
122,591,I,SimBite
211,592,I,SimBite
143,594,I,SimBite
34,596.125474233135,S,NULL
288,596.597623390088,S,NULL
199,598,I,SimBite
140,608,I,SimBite
140,609.073414180428,S,NULL
230,612.964352508016,S,NULL
44,614.18726968448,S,NULL
149,614,I,SimBite
224,616.974979825318,S,NULL
278,616,I,SimBite
291,616.551369815114,S,NULL
96,617,I,SimBite
146,624.281124717536,S,NULL
35,626.393399205755,S,NULL
213,626,I,SimBite
147,628,I,SimBite
15,629,I,SimBite
28,629.666108496487,S,NULL
121,631.6133215606,S,NULL
57,632,I,SimBite
9,635,I,SimBite
226,635.394450317228,S,NULL
179,636,I,SimBite
109,636,I,SimBite
235,637.492212099915,S,NULL
262,637,I,SimBite
143,638.641688186675,S,NULL
54,639.737449503459,S,NULL
258,642,I,SimBite
181,644,I,SimBite
196,645.922674446347,S,NULL
199,645.893124363892,S,NULL
109,646,F,NULL
109,647,P,NULL
75,650.678189060631,S,NULL
150,653,I,SimBite
116,653.04547181353,S,NULL
265,655.598610505462,S,NULL
122,657.595536097884,S,NULL
182,658,I,SimBite
179,659.432662431151,S,NULL
308,659.797396985774,S,NULL
293,659,I,SimBite
209,660,I,SimBite
61,661,I,SimBite
90,661.392017524583,S,NULL
11,662,I,SimBite
153,663,I,SimBite
136,665,I,SimBite
61,666.325093772262,S,NULL
162,668,I,SimBite
270,669,I,SimBite
209,670,F,NULL
182,675.994391359389,S,NULL
109,677,P2S,NULL
114,678.133387257285,S,NULL
152,679,I,SimBite
317,679,I,SimBite
247,680,I,SimBite
77,681,I,SimBite
221,683.182453862372,S,NULL
262,684.608674410731,S,NULL
164,685,I,SimBite
52,685,I,SimBite
250,686,I,SimBite
55,687,I,SimBite
219,687.535342692378,S,NULL
177,689.098722591045,S,NULL
300,689,I,SimBite
250,692.902921013534,S,NULL
63,693,I,SimBite
97,693,I,SimBite
249,694.483960661802,S,NULL
142,696,I,SimBite
155,697,I,SimBite
39,698,I,SimBite
282,698,I,SimBite
55,699.341377791017,S,NULL
133,700,I,SimBite
64,701.491741421533,S,NULL
95,702.22986065311,S,NULL
251,703.889830387178,S,NULL
155,707,F,NULL
167,707.368785715642,S,NULL
155,708,P,NULL
39,708.215386096388,S,NULL
77,709.062123525888,S,NULL
182,710,I,SimBite
246,712,I,SimBite
294,713,I,SimBite
59,716,I,SimBite
282,717.908086117357,S,NULL
166,718.722045286312,S,NULL
142,721.659226533026,S,NULL
57,722.298249479383,S,NULL
300,723.040139056742,S,NULL
253,725,I,SimBite
15,726.464273776859,S,NULL
166,727,I,SimBite
86,727.363016083749,S,NULL
220,727,I,SimBite
156,728.015855646672,S,NULL
264,729.696187033298,S,NULL
133,729.256652109325,S,NULL
260,734.718363662191,S,NULL
155,738,P2S,NULL
172,738,I,SimBite
52,738.498594742268,S,NULL
67,738,I,SimBite
51,740,I,SimBite
1,741,I,SimBite
184,741,I,SimBite
150,744.719732433558,S,NULL
138,744,I,SimBite
168,745.333688376432,S,NULL
298,746,I,SimBite
182,748.784649985277,S,NULL
253,748.208552133292,S,NULL
156,749,I,SimBite
157,749,I,SimBite
