time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11,patch12,patch13,patch14,patch15,patch16,patch17
4,M,2736.71890121435,786.106233610666,291.829287564209,1419.33547993428,298.122988045915,52.2929039832658,4212.76305873034,5070.86266024431,6045.2727240859,2228.14248591806,0,0,0,0,0,0,0
4,Y,207.096715194332,52.5387230434429,15.064290825204,105.581977983678,13.0520275364571,3.02939698018801,287.730712884506,328.371627958867,480.271180692459,149.019456235118,0,0,0,0,0,0,0
4,Z,56.6382613099331,11.8826256296595,29.2899639624909,26.998149992113,9.94879540827955,4.42095209549099,84.0021232343964,80.8701619148402,107.400485947965,69.4294316494715,5.36595799523887,0,16.0684411013881,12.7523397732877,8.12865092322265,0,34.3338131024924
5,M,2742.04701109292,790.2956102496,288.746358807788,1442.10193194085,294.410689241323,50.6636135849392,4242.3867528573,5084.87639421988,6028.44545167731,2210.52823732626,0,0,0,0,0,0,0
5,Y,208.461353190576,52.5484285661505,15.1538832527006,106.631292276656,13.0782727891059,3.01840513520413,290.205387874284,330.730284307389,482.347202282111,149.425354467041,0,0,0,0,0,0,0
5,Z,51.4209058592436,10.6943630666936,26.3609675662418,34.0097100097333,10.7650156433485,3.97885688594189,91.9714408527286,76.3268814636173,96.6604373531685,62.4864884845243,4.93596236322577,7.01950127480639,14.4615969912493,22.6108367681496,7.82175300629698,0,36.0054364513005
6,M,2739.64230998362,784.16604922464,295.871722927009,1438.29173874677,298.269620317191,49.1972522264453,4263.64807757157,5064.18875479789,6034.00090650958,2242.37541359363,0,0,0,0,0,0,0
6,Y,209.632295812942,52.5118575515024,15.2753457945652,107.509994811723,13.118429133425,2.99964249181311,292.357900037438,332.562048111446,484.120613696899,149.968219827329,0,0,0,0,0,0,0
6,Z,46.38541544083,16.6444280348306,23.7248708096176,41.7424699809506,10.1944812544102,3.5809711973477,87.8793014265131,69.1406639975593,86.9943936178517,56.2378396360719,14.1537411437348,8.12865092322265,13.0154372921243,36.7192830331065,10.5833134459284,0,32.4048928061704
7,M,2744.67807898526,791.249444302176,286.084550634309,1444.76256487209,293.642658285472,46.0775270038007,4273.78326981442,5043.7698793181,6030.00081585862,2239.53787223427,0,0,0,0,0,0,0
7,Y,210.619310178895,52.4852308532234,15.3121290212183,108.289998295496,13.1326281510785,2.9638591260523,294.221439474443,333.952461405925,485.371442051537,150.39093452799,0,0,0,0,0,0,0
7,Z,51.4582489135786,16.7910850072445,21.3523837286558,53.9377529246274,12.7187688692303,3.22287407761293,79.0913712838617,62.3331977653142,85.3144555308729,50.6140556724647,23.872098001552,7.82175300629698,11.7138935629119,38.1523593888531,9.97145278163935,0,29.1644035255534
8,M,2745.61027108674,775.124499871958,288.976095570878,1441.58630838488,291.278392456925,45.9697743034207,4274.80494283297,5064.99289138629,6003.90073427276,2260.38408501084,0,0,0,0,0,0,0
8,Y,211.443126283346,52.3223158588849,15.3616346058302,108.888878599565,13.1213471429623,2.92924050725404,295.707334418555,335.278402209438,485.974771066654,150.885946448531,0,0,0,0,0,0,0
8,Z,57.4461549944115,15.6179436819166,19.2171453557903,53.6489822912219,11.8933626626111,2.90058666985164,71.1822341554756,65.8112530056143,78.5941097536825,45.5526501052182,37.8544181431686,10.5833134459284,10.5425042066207,34.3371234499678,9.08090767098619,7.01950127480639,26.247963172998
9,M,2755.44924397806,782.212049884762,285.27848601379,1435.12767754639,287.350553211232,50.3727968730786,4254.12444854968,5060.69360224766,5976.81066084548,2271.94567650976,0,0,0,0,0,0,0
9,Y,211.9838966393,52.2449197715859,15.3432788674046,109.333439721655,13.0831305127314,2.92702631880727,296.700654023129,336.247217759956,485.795389391376,151.3863784122,0,0,0,0,0,0,0
9,Z,68.0710694367421,17.5998850539861,17.2954308202112,48.2840840620998,10.8106265638608,9.63002927767286,64.064010739928,70.3638586772436,71.2406659537109,40.9973850946964,39.173980987909,9.97145278163935,9.48825378595864,30.903411104971,17.8841919207192,8.12865092322265,23.6231668556982
10,M,2758.90431958026,787.690844896286,279.250637412411,1450.91490979176,288.315497890109,53.4355171857707,4242.71200369471,5064.0242420229,5957.82959476093,2266.15110885878,0,0,0,0,0,0,0
10,Y,212.411113844649,52.1689991390296,15.2930982833237,109.740113408683,13.0376939080317,2.94371428661705,297.353595622988,336.927355562876,485.397724963783,151.690180503629,0,0,0,0,0,0,0
10,Z,66.3689671521252,16.2863672288912,15.5658877381901,43.4556756558898,19.4409389243063,10.4781261258025,57.6576096659352,79.6970027512911,67.6603350986009,36.8976465852268,35.2565828891181,9.08090767098619,15.5589296821692,27.8130699944739,27.2295037008379,7.82175300629698,21.2608501701284
11,M,2761.11388762223,782.721760406657,285.52557367117,1444.42341881258,285.583948101098,49.8919654671937,4234.24080332524,5084.12181782061,5965.04663528484,2282.5359979729,0,0,0,0,0,0,0
11,Y,212.747214209893,52.0117364684625,15.2832728664006,110.018227813182,12.9732882218374,2.93922437993062,297.733493606999,337.540204586207,484.883017389978,151.935941847261,0,0,0,0,0,0,0
11,Z,59.7320704369127,14.7643306735129,21.0288002391775,39.1101080903008,28.6305760040663,9.93628068861883,51.8918486993417,76.8323071352193,61.3407722690446,33.2078819267041,31.7309246002063,17.8841919207192,15.8141364898491,25.0317629950265,40.876083272526,10.5833134459284,19.1347651531156
12,M,2757.70249886001,775.549584365992,294.773016304053,1438.58107693132,288.525553290988,50.3027689204743,4230.21672299271,5090.50963603855,6007.54197175636,2291.88239817561,0,0,0,0,0,0,0
12,Y,212.903256172214,51.8146092505358,15.3360390423867,110.148217997362,12.9274599423406,2.93774536499451,297.871486209008,337.951109561412,484.644773434955,152.053158910943,0,0,0,0,0,0,0
12,Z,53.7588633932214,22.9992726229932,20.7370199911566,35.1990972812707,42.1370483454316,12.4863883600181,46.7026638294075,69.1490764216973,55.3132952096509,36.9065950088401,28.5578321401857,27.2295037008379,14.7386900162608,22.5285866955239,41.8934796043307,9.97145278163935,17.221288637804
13,M,2749.23224897401,769.094625929393,301.295714673648,1408.12296923819,282.17299796189,49.7724920284269,4195.99505069344,5122.35867243469,6015.18777458072,2281.39415835805,0,0,0,0,0,0,0
13,Y,211.573611888365,51.2754638413265,15.3959291388432,109.075639899569,12.7480300426898,2.95485840209751,295.946034304557,336.06623891456,480.830758223164,151.255753903317,0,0,0,0,0,0,0
13,Z,55.3900254013339,22.4412813597387,19.1799602175081,35.3495531013189,38.3633953015379,11.3277258502847,51.9062720284276,73.3112983282379,65.83478185339,38.166739475402,25.7020489261671,24.5065533307542,13.2648210146348,20.2757280259715,37.7041316438976,8.97430750347541,15.4991597740236
14,M,2743.40902407661,773.185163336453,294.566143206283,1405.01067231437,274.655698165701,53.7952428255842,4175.0955456241,5125.82280519122,5973.46899712265,2278.25474252225,0,0,0,0,0,0,0
14,Y,210.415797058681,50.7956492957014,15.4258348114635,108.127868388949,12.5439971326443,2.96641210107543,293.972694605392,334.527662861381,477.184506674644,150.466068687077,0,0,0,0,0,0,0
14,Z,56.8515188562296,21.9064534807471,17.7899977660246,35.4689720512416,34.958387452835,10.2879029437781,56.5016664949433,77.06262722192,75.3085235522476,39.2472981678746,23.1318440335504,22.0558979976787,11.9383389131713,18.2481552233744,33.9337184795078,8.07687675312787,13.9492437966212
15,M,2766.06812166895,777.766647002808,292.109528885655,1413.90960508293,270.590128349131,52.9157185430258,4180.58599106169,5131.6405246721,6009.72209741038,2272.72926827002,0,0,0,0,0,0,0
15,Y,209.526164163688,50.405602627701,15.5584704663813,107.373321399073,12.3241497368499,3.0011740928626,292.299932769057,333.158695475817,474.268489876402,149.793215956339,0,0,0,0,0,0,0
15,Z,58.1244071930678,21.3710521085728,16.5249710193065,35.5424351736123,31.8844786517452,9.35383028756098,60.6228569698935,80.40776411169,83.6370917578193,40.1748565835196,20.8186596301954,19.8503081979109,10.7445050218541,16.4233397010369,30.5403466315571,7.26918907781509,12.5543194169591
16,M,2733.36130950205,789.089982302527,297.998575997089,1414.71864457464,280.431115514218,51.2241466887232,4163.02739195552,5117.97647220489,6032.44988766935,2259.65634144302,0,0,0,0,0,0,0
16,Y,208.391233682596,50.1012217643037,15.7837347062874,106.667482217209,12.1862679728755,3.02367974343769,290.61429052764,331.727447146375,472.042772848351,149.187741384587,0,0,0,0,0,0,0
16,Z,59.2391187011511,20.8857133931887,15.3733223788067,35.6307519447583,29.1138532790887,8.51006358859297,64.3664451589442,83.4118086861038,90.9962787043764,40.9611345302944,18.7367936671758,17.8652773781198,9.67005451966874,14.7810057309332,27.4863119684014,6.54227017003358,11.2988874752632
17,M,2731.82517855185,785.780984072275,287.09871839738,1415.44678011718,283.888003962796,47.0017320198509,4166.12465275997,5105.6788249844,5986.30489890241,2265.89070729872,0,0,0,0,0,0,0
17,Y,207.39288171764,49.7791903384467,15.9524896657387,106.043489893208,12.0604266282289,3.02902751443679,289.089754391337,330.391109919674,469.698950018236,148.71513653566,0,0,0,0,0,0,0
17,Z,60.2243991839942,20.4346910511572,14.349651287252,35.689625855716,26.6254794955051,7.74789006489886,67.7122343437959,86.0241214750923,97.5897324341758,41.7245039351997,16.8631143004583,16.0787496403078,8.70304906770186,13.3029051578399,24.7376807715612,5.88804315303022,10.1689987277369
18,M,2725.94266069666,812.502885665047,289.888846557642,1435.00210210546,287.899203566516,45.9015588178658,4176.11218748397,5110.81094248596,6007.77440901217,2264.30163656885,0,0,0,0,0,0,0
18,Y,206.483085066424,49.6901104530438,16.1591918032979,105.686783176624,11.9865666972476,3.02625775366914,287.82255251403,329.240173641544,467.734328807344,148.322853140643,0,0,0,0,0,0,0
18,Z,61.0901784030012,20.0307439379856,13.4055856617363,35.7392141840895,24.3790575547608,7.05600381891075,70.7003100192169,88.2941852078113,103.415500218701,42.3908675397273,15.1768028704124,14.470874676277,7.83274416093168,11.9726146420559,22.2639126944051,5.2992388377272,9.1520988549632
19,M,2713.448394627,814.052597098542,289.699961901878,1443.60189189491,287.909283209865,49.4114029360792,4175.20096873557,5089.32984823737,5997.39696811095,2273.67147291196,0,0,0,0,0,0,0
19,Y,205.641755368767,49.5606140848783,16.3893760229254,105.485262447622,11.9357419240365,3.05060367653573,286.611949691342,328.068886138577,465.963459627548,148.13248174505,0,0,0,0,0,0,0
19,Z,61.8491399130378,19.6235872506988,12.561073306135,35.7514826424566,22.3497274862351,6.4325487875261,73.3295491258275,90.3606430589123,108.494751390229,43.0265476526871,13.6591225833712,13.0237872086493,7.04946974483851,10.7753531778503,20.0375214249646,4.76931495395448,8.23688896946688
20,M,2702.2035551643,810.947337388688,278.72996571169,1456.74170270542,295.118354888878,46.2702626424713,4188.78087186202,5099.69686341363,5934.95727129986,2261.40432562077,0,0,0,0,0,0,0
20,Y,204.742589438936,49.4195953322985,16.5408028560279,105.339242519798,11.9634442579851,3.06117921163835,285.579799819575,327.109967559167,463.749716282628,148.017956272609,0,0,0,0,0,0,0
20,Z,62.4692347392948,19.2788705261872,11.7812701215617,35.7328907590225,20.514523730942,5.88052174394439,75.5879179186711,92.1499948637749,112.839387640072,43.6158946199015,12.2932103250341,11.7214084877844,6.34452277035466,9.69781786006529,18.0337692824681,4.29238345855903,7.41320007252019
21,M,2687.58319964787,803.65260364982,276.956969140521,1450.56753243488,295.30651939999,45.2432363782242,4215.40278467582,5089.22717707227,5927.36154416987,2243.16389305869,0,0,0,0,0,0,0
21,Y,203.85777536456,49.2716059454671,16.6725742490095,105.218958652769,11.9760017169824,3.08875141920769,284.859562885395,326.137331290268,461.574864139134,147.863579190332,0,0,0,0,0,0,0
21,Z,63.0086558478216,18.96665971623,11.0688842591385,35.7182193844229,18.859375368335,5.38955961806347,77.544807029397,93.7002238106408,116.675431637266,44.10030643826,11.0638892925307,10.549267639006,5.71007049331919,8.72803607405876,16.2303923542213,3.86314511270313,6.67188006526817
22,M,2705.02487968308,805.187343284838,272.661272226469,1473.81077919139,288.275867459991,44.3189127404017,4229.46250620823,5044.70445936504,5936.72538975289,2271.74750375282,0,0,0,0,0,0,0
22,Y,203.201802370844,49.1170207040926,16.7631928435057,105.255239978712,11.9573702710791,3.10629732364,284.218723596704,324.808134312321,459.723431761709,147.917001013649,0,0,0,0,0,0,0
22,Z,63.4789479441759,18.6577615239374,10.4388261421185,35.6774337334138,17.3623632944171,4.94157154946366,79.2408132484686,95.0956573757227,120.078662724153,44.5275969046594,9.95750036327759,9.49434087510536,5.13906344398727,7.85523246665289,14.6073531187992,3.47683060143282,6.00469205874136
23,M,2715.32239171477,808.368608956354,271.495145003822,1485.72970127225,300.848280713992,45.2870214663616,4245.71625558741,5067.63401342854,5951.4528507776,2276.77275337754,0,0,0,0,0,0,0
23,Y,202.836181133921,49.0148926194209,16.8217773287599,105.551353544075,12.0074690213066,3.15506833067032,283.751845866555,323.781151119062,457.999072041424,148.031185887286,0,0,0,0,0,0,0
23,Z,63.8562537817386,18.362308164265,9.89110740988737,35.6029712223379,16.018861096283,4.5391862394294,80.7032279747913,96.3074072539098,123.212175846304,44.879532018678,8.96175032694983,8.54490678759482,4.62515709958855,7.0697092199876,13.1466178069193,3.12914754128953,5.40422285286722
24,M,2711.99015254329,821.131748060718,274.94563050344,1478.45673114503,295.963452642593,47.0583193197254,4234.24463002867,5071.17061208568,5953.00756569984,2291.19547803978,0,0,0,0,0,0,0
24,Y,202.366630620662,48.9525090819628,16.8974757447011,105.734687840971,12.0562843307127,3.22703514608169,283.230343583305,322.835497904054,456.378742615715,148.101798411638,0,0,0,0,0,0,0
24,Z,63.7345017111528,17.9828851471034,9.4020519711226,35.162655522683,14.7663453739324,4.18282743027562,81.37620083198,96.690438061352,124.902746398918,44.9129339195627,8.06557529425485,7.69041610883534,4.16264138962969,6.36273829798884,11.8319560262273,2.81623278716058,4.8638005675805
25,M,2719.79113728897,822.718573254647,279.851067453096,1469.21105803052,290.667107378334,48.6524873877529,4247.3201670258,5053.65355087711,5944.50680912985,2287.97593023581,0,0,0,0,0,0,0
25,Y,201.987686522274,48.9499324561361,16.9685869445006,105.743374160519,12.1413075353025,3.31903447944658,282.813376424504,321.947486195524,454.800988624215,148.079286794208,0,0,0,0,0,0,0
25,Z,63.6371211045327,17.6431041311016,8.95437206100379,34.7718783852882,13.6257298380828,3.86089694806374,81.9064259850575,97.084687462789,126.357218072733,44.920394768619,7.25901776482937,6.92137449795181,3.74637725066672,5.72646446818996,10.6487604236046,2.53460950844452,4.37742051082245
26,M,2705.21202356007,816.046715929182,277.065960707786,1486.08995222747,294.9003966405,47.3872386489776,4223.98815032322,5051.3881957894,5949.45612821687,2294.97833721223,0,0,0,0,0,0,0
26,Y,201.553465120943,48.9312235704457,17.0030463458231,105.919106219207,12.2400631730308,3.38971335498425,282.255760245083,321.054278453481,453.112503292813,148.063240035488,0,0,0,0,0,0,0
26,Z,63.5973034351742,17.3504142390296,8.58463637057307,34.4510727893962,12.5878103337061,3.57880508959008,82.416027650405,97.444454774331,127.780974744243,44.9389916458447,6.53311598834643,6.22923704815662,3.37173952560005,5.15381802137096,9.58388438124414,2.28114855760007,3.9396784597402
27,M,2710.09082120406,813.642044336264,278.159364637008,1476.08095700472,289.71035697645,47.1485147840798,4185.8893352909,5061.94937621046,5979.11051539518,2299.480503491,0,0,0,0,0,0,0
27,Y,201.20056643785,48.8726058950956,17.0917668174278,106.010563340038,12.3930616735692,3.45058375961744,281.346076505372,320.351601920842,451.706421381182,148.135957678833,0,0,0,0,0,0,0
27,Z,63.4565729281306,17.101636095633,8.28510432804883,34.1539542952928,11.6725054193151,3.32216711535854,82.8181341027234,97.7057412874663,129.187471434,44.9557579839309,5.87980438951179,5.60631334334096,3.03456557304005,4.63843621923386,8.62549594311973,2.05303370184006,3.54571061376618
28,M,2716.28173908366,817.777839902637,285.443428173307,1470.67286130425,286.839321278805,45.1336633056718,4166.90040176181,5106.55443858942,5985.09946385566,2293.6324531419,0,0,0,0,0,0,0
28,Y,201.017807164402,48.8635858327689,17.2359369022847,105.989236691582,12.5557410642903,3.48660141029813,280.505019583754,319.940857137161,450.482959861532,148.114382447466,0,0,0,0,0,0,0
28,Z,63.3371599362735,16.8626450390311,8.00486130933317,33.8900820804134,10.8481825316753,3.08651486529501,83.177689473032,97.9257691698731,130.346410243904,44.993543181503,5.29182395056061,5.04568200900687,2.73110901573604,4.17459259731048,7.76294634880776,1.84773033165606,3.19113955238957
29,M,2705.65356517529,807.100055912374,291.099085355976,1472.10557517383,287.855389150925,46.0202969751047,4194.81036158563,5091.79899473048,6021.9895174701,2314.46920782771,0,0,0,0,0,0,0
29,Y,200.812393675923,48.8258668273206,17.3548110391007,105.940614740979,12.7755243440372,3.53962733555136,279.91937542628,319.464585211715,449.499077931024,148.195731221553,0,0,0,0,0,0,0
29,Z,63.2261484968708,16.7105500624886,7.76984652851288,33.7168926024964,10.1186552164698,2.87204829147583,83.5342019641505,98.140039368057,131.43490101504,45.0379247417121,4.76264155550455,4.54111380810618,2.45799811416244,3.75713333757943,6.98665171392698,1.66295729849045,2.87202559715061
30,M,2711.38820865776,814.590050321136,290.789176820379,1479.69501765644,283.369850235832,46.8182672775942,4219.02932542707,5085.71909525743,5984.09056572309,2334.12228704494,0,0,0,0,0,0,0
30,Y,200.689101959972,48.8256522073935,17.4611528477094,105.967140480451,12.9845160003348,3.62065487776481,279.542413022716,319.093741500104,448.206016230085,148.477398025303,0,0,0,0,0,0,0
30,Z,63.1191734739736,16.558186041859,7.57218868404596,33.5985272449033,9.46699150647885,2.68745064585546,83.8330584515769,98.2903785164754,132.413692254105,45.1289200021948,4.28637739995409,4.08700242729556,2.21219830274619,3.38142000382149,6.28798654253428,1.49666156864141,2.58482303743555
31,M,2694.94938779199,802.431045289023,293.210259138341,1457.7255158908,279.332865212249,50.2364405498348,4239.92639288436,5118.94718573169,5945.48150915078,2306.81005834045,0,0,0,0,0,0,0
31,Y,200.431254416569,48.7235403374507,17.5679948194651,105.783775771989,13.1709297299601,3.72713930425242,279.324961046282,319.058630879176,446.690451645625,148.509801545654,0,0,0,0,0,0,0
31,Z,62.9783445134787,16.4133788437224,7.37680514633103,33.5030912285614,8.9035418705563,2.51775547206124,84.1200397178216,98.4555711255942,133.100054012223,45.2286429348718,3.85773965995868,3.67830218456601,1.99097847247157,3.04327800343934,5.65918788828086,1.34699541177727,2.32634073369199
32,M,2696.35444901279,797.78794076012,293.589233224507,1455.05296430172,275.699578691024,51.5127964948513,4212.83375359593,5112.85246715852,5965.6333582357,2275.0290525064,0,0,0,0,0,0,0
32,Y,200.271838373637,48.636856048049,17.6996460208291,105.654111783406,13.3715679853433,3.84919871659569,278.927820482486,318.891280334869,445.465439080405,148.297205026797,0,0,0,0,0,0,0
32,Z,62.8278854337062,16.2764395886291,7.1995438114828,33.4206928023736,8.39255390458278,2.37069542306222,84.4438144856625,98.5698478363853,133.660514453765,45.3022937861655,3.47196569396282,3.31047196610941,1.79188062522442,2.7389502030954,5.09326909945277,1.21229587059954,2.09370666032279
33,M,2683.21900411151,805.309146684108,295.730309902056,1441.84766787155,273.329620821922,51.7615168453662,4208.25037823633,5123.56722044267,5925.27002241213,2281.52614725576,0,0,0,0,0,0,0
33,Y,200.057765793389,48.6094172704937,17.8160927095866,105.488076134873,13.5479083964882,3.97131954280437,278.536514676019,318.799476553544,444.013723990066,148.081022547198,0,0,0,0,0,0,0
33,Z,62.7365186146322,16.1464803462296,7.03122955183386,33.3918914001369,7.92327139273769,2.23606026388839,84.7375258010147,98.5302819907161,134.198172235975,45.4289445343404,3.12476912456653,2.97942476949847,1.61269256270198,2.46505518278586,4.58394218950749,1.09106628353959,1.88433599429051
34,M,2679.49710370036,805.778232015698,303.057278911851,1415.56290108439,271.19665873973,51.0853651608296,4201.4253404127,5109.8104983984,5909.64302017092,2282.87353253019,0,0,0,0,0,0,0
34,Y,199.837168325789,48.5628132946861,17.9532332385154,105.18935330612,13.6899312973679,4.10135147060049,278.155295261811,318.473388413421,442.579953009781,147.855571731083,0,0,0,0,0,0,0
34,Z,62.7248188077227,16.0411275910099,6.87253778274894,33.4486467945115,7.52190072137978,2.12523799776406,85.0363467492961,98.5477990079366,134.66384107645,45.5636747301607,2.81229221210988,2.68148229254862,1.45142330643178,2.21854966450728,4.12554797055674,0.981959655185627,1.69590239486146
35,M,2701.34739333032,812.500408814128,303.351551020665,1405.40661097595,280.076992865757,52.2768286447466,4227.68280637143,5095.62944855856,5892.87871815383,2291.28617927717,0,0,0,0,0,0,0
35,Y,199.852292439574,48.5369852402953,18.0592093949955,104.855721828659,13.9177898248457,4.230515039848,278.011155804742,318.210675923908,441.318069968016,147.728182442657,0,0,0,0,0,0,0
35,Z,62.6702012915157,15.9555774838518,6.73692416658677,33.4736276774303,7.16183651169569,2.03430753458583,85.2734927212994,98.5568587115848,135.061476606459,45.6748416838227,2.53106299089889,2.41333406329376,1.3062809757886,1.99669469805655,3.71299317350107,0.883763689667064,1.52631215537532
36,M,2718.31265399729,811.350367932715,304.516395918599,1396.26594987836,288.069293579181,57.849145780272,4218.91452573429,5087.3665037027,5950.69084633844,2297.05756134945,0,0,0,0,0,0,0
36,Y,200.045816788788,48.5318437090484,18.1593574909195,104.469890603445,14.1712382099659,4.40732619585011,277.745267945948,318.03511156576,440.621725782953,147.700115695323,0,0,0,0,0,0,0
36,Z,62.6347437873437,15.8953927684912,6.61580789151192,33.4470573106789,6.85067302028508,1.96101492904989,85.5033630315814,98.5534253604659,135.381861551562,45.7478844955114,2.277956691809,2.17200065696438,1.17565287820974,1.7970252282509,3.34169385615096,0.795387320700358,1.37368093983779
37,M,2752.48138859756,818.415331139444,303.764756326739,1391.63935489052,290.762364221263,59.2642312022448,4222.72307316086,5102.42985333243,5944.2217617046,2287.85180521451,0,0,0,0,0,0,0
37,Y,200.432610374833,48.644742189002,18.2416459501061,104.040052783751,14.3974568860591,4.58039735381622,277.464072127958,318.155412236819,439.934249638257,147.622012137895,0,0,0,0,0,0,0
37,Z,62.573593762862,15.8360831933339,6.49753306601654,33.4758372894881,6.57760337929586,1.89124803505219,85.6530242865697,98.520838025726,135.585947742318,45.8149453287883,2.0501610226281,1.95480059126794,1.05808759038877,1.61732270542581,3.00752447053587,0.715848588630322,1.23631284585401
38,M,2740.9332497378,804.973798025499,305.788280694065,1396.47541940147,298.586127799137,58.7378080820203,4211.75076584477,5077.28686799919,5954.59958553414,2279.56662469306,0,0,0,0,0,0,0
38,Y,200.719228374868,48.6175561169783,18.3449213781668,103.713759771724,14.6928506996494,4.75414425846078,277.163088417242,318.156929883707,439.271410041189,147.527112608433,0,0,0,0,0,0,0
38,Z,62.5304523438358,15.769593669963,6.40919479440741,33.4808075601411,6.35196174407192,1.82759780635934,85.6597382985352,98.5232703314608,135.805260040661,45.9026517243692,1.84514492036529,1.75932053214115,0.95227883134989,1.45559043488323,2.70677202348228,0.64426372976729,1.11268156126861
39,M,2748.53992476402,800.076418222949,318.409452624659,1402.62787746132,288.527515019223,59.1640272738183,4220.77568926029,5051.05818119927,5967.53962698073,2292.80996222375,0,0,0,0,0,0,0
39,Y,201.050957933861,48.4954659697686,18.5261715711463,103.439782714622,14.9106078384016,4.90912524719033,276.934812768999,318.053809542519,438.846209396783,147.615642356021,0,0,0,0,0,0,0
39,Z,62.5339422816615,15.7234778706724,6.34987516855477,33.4527580832195,6.15672349335476,1.76442372079968,85.6587698923366,98.5950199486234,136.015824982951,45.9542793338721,1.66063042832876,1.58338847892703,0.857050948214901,1.3100313913949,2.43609482113405,0.579837356790561,1.00141340514175
40,M,2722.08593228762,790.268776400654,308.168507362193,1399.16508971519,292.974763517301,56.8476245464364,4234.29812033427,5056.25236307934,5989.08566428265,2302.92896600138,0,0,0,0,0,0,0
40,Y,201.034754421794,48.3091713569875,18.6269814411818,103.183113026994,15.0921592093114,5.02036866821308,276.870590337782,317.991045422306,438.715263215143,147.72767001017,0,0,0,0,0,0,0
40,Z,62.5242389133274,15.6726845597491,6.29307357878078,33.4182787461268,6.00403392482094,1.71403469262104,85.711656301131,98.6261418861118,136.242122525814,46.0323657723063,1.49456738549589,1.42504963103433,0.771345853393411,1.17902825225541,2.19248533902065,0.521853621111505,0.901272064627571
41,M,2720.77733905886,782.341898760589,303.451656625973,1402.34858074367,285.277287165571,57.4628620917928,4257.26830830084,5065.42712677141,6039.07709785439,2324.63606940124,0,0,0,0,0,0,0
41,Y,200.980366289538,48.083058293214,18.6809104643312,102.984118744502,15.2084782488017,5.12640368464391,277.040163172378,317.940028190969,438.955727635691,147.902298397041,0,0,0,0,0,0,0
41,Z,62.5348304712892,15.6375561911362,6.24174976697244,33.4093036758303,5.87012381955588,1.67913578109123,85.8063624804179,98.6722902027969,136.317891168824,46.1680582979223,1.3451106469463,1.2825446679309,0.69421126805407,1.06112542702987,1.97323680511858,0.469668259000354,0.811144858164814
42,M,2720.49960515297,773.40770888453,301.006490963376,1400.7137226693,289.149558449014,52.6165758826135,4269.84147747076,5063.78441409427,6047.16938806895,2336.07246246111,0,0,0,0,0,0,0
42,Y,200.992700201367,47.8524623517699,18.7127696998296,102.829557927238,15.3413378582016,5.16919349846298,277.369115811391,317.825845879904,439.48567108496,148.106762514305,0,0,0,0,0,0,0
